file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
4suKxkVWNqFQZLB5UfXD,3,3,6.2531535e-07,1.2493915e-06,1.1127779e-06,0.99994814,2.7805436e-06,1.3631228e-05,1.3189682e-05,1.7183207e-05,2.025421e-06
4vNDlExnr0y2mFXUgbz3,3,3,0.0014103611,0.0023807008,0.0018465525,0.71608865,0.03794794,0.024873983,0.023625659,0.19034007,0.0014860096
4WaGm3PhidQVRopgXz7J,3,3,1.8628123e-06,3.5145217e-06,1.8017619e-06,0.9998636,7.1051036e-06,3.3237924e-05,4.360019e-05,3.9130657e-05,6.120667e-06
5dqijn0zcEPgONTLFRoI,3,3,3.4480493e-06,2.8818697e-05,9.320513e-07,0.9998499,8.866305e-06,2.7743681e-05,4.8321464e-05,2.2542312e-05,9.326075e-06
6VNXsCD0lueo1nw3KO5M,3,3,5.6104104e-06,1.6360276e-05,2.4713684e-06,0.9998202,1.9574694e-05,5.518567e-05,3.8990976e-05,2.6360962e-05,1.5294647e-05
6WbENDkcC750euPGqApQ,3,3,1.2046876e-05,2.7524e-05,2.8603172e-06,0.9997328,1.5344356e-05,6.3324675e-05,6.0647206e-05,6.952573e-05,1.5950174e-05
6ZsB7guTtJqAp45VcnS8,3,3,2.3868915e-06,7.775949e-06,1.4063279e-06,0.9998567,8.821596e-06,2.8932596e-05,5.2827756e-05,3.402603e-05,7.118042e-06
7QrNYCk9O18JlZWgxmwE,3,3,3.5889045e-06,5.836461e-06,1.8709145e-06,0.9997787,1.3295731e-05,6.6713714e-05,4.8529473e-05,7.123813e-05,1.0236208e-05
9DauIvUMYJ15so3beSn0,3,3,2.3626285e-06,7.5215044e-06,1.6213535e-06,0.9998592,9.4739935e-06,2.8130682e-05,4.70203e-05,3.5673653e-05,8.964743e-06
aeS2NqfM8tWdDKUsQgR5,3,3,2.326866e-06,6.845219e-06,1.7587522e-06,0.9998493,9.61095e-06,3.3028206e-05,4.9717437e-05,3.8694063e-05,8.558515e-06
AiTGE0dPvU4JH92LYoXD,3,3,2.3887196e-06,3.028012e-05,5.4976977e-07,0.99983656,5.339399e-06,2.3404065e-05,6.947257e-05,2.7416872e-05,4.571911e-06
AlNimKRVGWnbq7X64jfs,3,3,3.1711024e-06,1.8699007e-05,1.1773666e-06,0.99990463,3.3119188e-06,1.3692534e-05,4.0171315e-05,1.1609071e-05,3.5887817e-06
aYvLmPcHznMh8w0uFDkA,3,3,6.3395036e-09,3.709811e-08,7.8989865e-10,0.9999995,1.7260124e-08,7.823619e-08,5.4366473e-11,3.0561233e-07,3.837557e-09
BiYN91OHbgmVJnjuDyGk,3,3,1.0675595e-06,2.0134105e-06,1.7017908e-06,0.99992,4.1403455e-06,1.951056e-05,2.0832182e-05,2.7420754e-05,3.1967816e-06
BV5FwZi6DPO4UcgoG9h1,3,3,2.5144118e-07,1.298125e-06,3.1722942e-07,0.9999691,6.7425844e-07,1.9791173e-06,1.8092884e-07,2.5603904e-05,6.07394e-07
Bv7fxdPDSZKmAXGp8baQ,3,3,3.7576851e-06,8.59822e-06,1.8234184e-06,0.9998754,1.1984923e-05,3.8940107e-05,2.6757401e-05,2.2523504e-05,1.0156526e-05
bzmIweixPWfjVQXhO3r4,3,3,2.3778098e-06,7.405255e-06,1.3452767e-06,0.99986506,8.437797e-06,2.5882995e-05,4.4665197e-05,3.4166726e-05,1.0595326e-05
BZyd9n1Lik5loVQWYgJR,3,3,1.7979274e-07,1.272313e-06,2.6326009e-06,0.9998023,3.5005617e-06,1.658535e-05,3.799128e-06,0.00016903141,7.641246e-07
ckaHuew6QN1dhb07q2V3,3,3,1.0014761e-06,1.1583071e-05,4.6161423e-07,0.9999598,8.333641e-07,4.6082223e-06,1.5787173e-05,3.6521933e-06,2.2276915e-06
ComqpXwFH8zgJdIrEMya,3,3,7.5686244e-06,5.098608e-05,1.6108523e-06,0.99976915,1.9044419e-05,5.025285e-05,5.6564848e-05,2.8361117e-05,1.6481401e-05
DR3eyfHBIJgK08krA1CT,3,3,3.2661321e-06,9.186287e-06,1.5615041e-06,0.99984026,1.014669e-05,2.9621531e-05,5.302075e-05,3.8800797e-05,1.40024995e-05
dYAObu2FDVoXmvTt5UjG,3,3,6.7358644e-07,1.7066019e-05,6.052726e-07,0.9999409,1.6228425e-06,6.2846298e-06,1.8551278e-05,1.1177663e-05,3.0974727e-06
fMeiEQ4BrOm0dCgY71Fu,3,3,0.00034729883,0.0007114416,0.00028850764,0.94888294,0.0011741071,0.015122842,0.00019021478,0.032852616,0.00043002501
Fw2DKBfl05J4xkoArtU3,3,3,4.222164e-06,9.091339e-06,2.0698917e-06,0.99985814,1.4796396e-05,4.2589385e-05,3.2485445e-05,2.4535126e-05,1.2038945e-05
G9jfR1PvIhwMx2Wts43b,3,3,1.0204327e-08,2.3829356e-08,8.491204e-10,0.99999964,9.646367e-09,3.304431e-08,5.2031445e-11,3.890722e-07,1.7931634e-09
gGPBDhr24EI875LfTNXV,3,3,7.194111e-07,1.1899311e-06,1.1537905e-06,0.99994063,3.8175094e-06,1.8337454e-05,1.3822313e-05,1.767299e-05,2.6717667e-06
gi5zQqk4cp7mXnHfSTbP,3,3,1.8764292e-09,8.78007e-09,4.99017e-10,0.99999976,1.7338559e-08,4.8802434e-08,2.5694627e-11,2.5104612e-07,1.0881378e-09
HpMdj30s7EDPkiFLWvYy,3,3,1.342514e-06,1.3213757e-05,9.4192194e-07,0.9999455,1.3950698e-06,7.982115e-06,2.1066546e-05,5.1564625e-06,3.3739534e-06
hXkf7nxQJEItSC95GDad,3,3,1.5947363e-08,4.1825245e-08,1.0644686e-09,0.9999994,2.5312904e-08,3.7869725e-08,7.5090226e-11,4.6233035e-07,2.956612e-09
iAFZ8be3gGIJcK9uHwEy,3,3,1.2360514e-06,1.854109e-06,1.2242401e-06,0.99990225,5.938176e-06,3.5427318e-05,8.2655415e-06,3.4917877e-05,8.830642e-06
iBz3MaqYb0PplxDhgTCN,3,3,1.2730939e-05,2.7454282e-05,3.0406673e-06,0.9997143,1.540657e-05,6.8603156e-05,6.5175656e-05,7.9681595e-05,1.351893e-05
iClgu3d9HaVLfXhUzkIG,3,3,1.5576389e-06,1.176826e-05,1.4985826e-06,0.9999007,4.437364e-06,2.043889e-05,3.1957858e-05,1.706478e-05,1.0625554e-05
IkdgWAqnBm803YZfuQxX,3,3,3.2856615e-06,1.2393218e-05,1.7373649e-06,0.99982613,1.1328395e-05,2.9460754e-05,5.7631598e-05,4.039508e-05,1.7690358e-05
IMA4VZEdYtJ5Pg0bRwLH,3,3,2.9021633e-06,1.1127845e-05,1.4119527e-06,0.99984765,9.222317e-06,2.666653e-05,5.058266e-05,3.8431932e-05,1.2010391e-05
ireBgWXwZGyvjU9aR7P6,3,3,8.1430635e-06,4.053918e-05,2.1250107e-06,0.9996582,1.0952236e-05,5.815831e-05,0.000106297826,0.00010507986,1.0500127e-05
IVk2Scu69wdmQ7tEO8rY,3,3,1.3155774e-05,2.2553579e-05,2.8106135e-06,0.9997154,1.5461957e-05,7.648638e-05,6.057043e-05,7.834151e-05,1.5281528e-05
IxVpXTyfqWoj8ri7sMSc,3,3,7.3148675e-07,1.3657465e-06,1.2361717e-06,0.9999404,3.1379786e-06,1.5742517e-05,1.5215928e-05,2.0037845e-05,2.105582e-06
Ju4nWgOCHXBlyZmTo51e,3,3,1.3458121e-05,2.4243825e-05,2.8738998e-06,0.9997209,1.6593303e-05,7.185181e-05,5.948873e-05,7.5089294e-05,1.5584414e-05
JzHoWdVa3CrB2qOR1NbL,3,3,3.5660632e-06,1.9589066e-05,1.2369034e-06,0.9998989,3.4887516e-06,1.3199967e-05,4.3799522e-05,1.222735e-05,3.9397505e-06
KLc2AnjgPzWCTqV7iy0B,3,7,0.025526902,0.010074286,0.00050393125,0.28313047,0.0008473586,0.0043837745,0.0008115933,0.6655138,0.009207851
LCrZhlaY3MnDA1GKwtvT,3,3,2.8291952e-06,1.0065997e-05,1.8171235e-06,0.9998323,1.03984485e-05,3.0902895e-05,5.8007514e-05,4.0861054e-05,1.2737591e-05
Lf5U8qioZ9yOkjrGT37A,3,3,2.4691064e-06,8.064487e-06,1.5095073e-06,0.99986005,9.146178e-06,2.698874e-05,5.0285133e-05,3.3867866e-05,7.683323e-06
LivEmF2ytpsDexIVWuYR,3,3,3.3119834e-06,3.27953e-05,8.63154e-07,0.9998479,8.218466e-06,2.6395934e-05,5.078007e-05,2.1047985e-05,8.563516e-06
0qjuDC7Rhx9rHkLlItAp,4,4,5.0761173e-05,9.889899e-07,9.94374e-07,1.4837587e-05,0.99981815,6.500061e-05,1.7840797e-07,3.091416e-05,1.8101111e-05
2aHfrLhcPTj5GnFZXUCN,4,4,6.0385664e-05,1.3900501e-06,9.850401e-07,2.4342258e-05,0.9997273,7.46602e-05,2.3907228e-07,8.753295e-05,2.3176963e-05
dKcE7Q1zuFViSaDRUtxY,4,4,7.256404e-05,1.669776e-06,1.2888147e-06,5.6486362e-05,0.9995204,0.00010345069,1.7164624e-07,0.000222528,2.1389116e-05
F6nOrb9ipd0SskWuJjUw,4,4,0.053321596,3.0186406e-05,6.9788125e-06,0.00016284086,0.9395414,0.005086827,3.4283419e-06,0.0017920767,5.46206e-05
fyH8oWql4rg7tEJSLpIB,4,4,0.00059353065,1.6804604e-05,5.7169445e-06,0.00029262636,0.9966599,0.0017435107,2.7060155e-06,0.00064902054,3.6109297e-05
0KZFcsOYR4MdPJf6VvGS,5,5,4.0339048e-05,0.0015189443,7.779286e-05,0.00025012012,6.185171e-05,0.99452305,0.00033918614,0.002785603,0.00040304617
1Nu6CWGKlM4Xgi2x9a8H,5,5,3.1135266e-07,1.7248519e-08,5.1529447e-08,2.7790628e-08,3.3467337e-08,0.9999964,2.7855305e-09,3.1063626e-06,3.513065e-08
21l6VM9tKEuCUhL7DjeY,5,5,0.002264217,0.014242075,0.002493982,0.0022340915,0.029226094,0.39236426,0.0031300148,0.26587445,0.28817084
27V4S1ncC3fj0gitGuDI,5,5,6.0615967e-06,1.0837038e-05,8.876735e-07,9.726332e-05,3.7243422e-05,0.99973303,2.5169294e-07,5.9748665e-05,5.4703476e-05
3VdhPHBJMc1nzEyqARWj,5,5,3.3705437e-06,6.8466693e-07,2.0349032e-07,1.9931653e-07,1.539657e-07,0.9999778,2.4242678e-07,1.7084873e-05,1.9505305e-07
43ErcSLOBzy6upN9gPKG,5,5,6.47988e-06,4.346823e-06,2.9222097e-06,3.4918978e-06,3.7763766e-06,0.9999659,1.2123622e-06,8.427099e-06,3.4755255e-06
4cPt7qBs9CEIgNkhRXKM,5,5,9.158079e-06,2.3707004e-08,1.0956422e-06,1.8616332e-07,1.1707771e-06,0.99996924,7.1631736e-09,1.8744282e-05,4.2425592e-07
4HqASXIbximkfN9TygZn,5,5,6.967352e-08,3.8994077e-07,6.9791594e-07,4.794486e-06,2.8352337e-08,0.9999894,3.7721563e-08,4.439362e-06,2.3051311e-07
4L1CmOTeP97DlJRjf6BA,5,5,7.033987e-06,2.4596844e-07,2.805309e-08,1.3705555e-07,7.24113e-07,0.9999893,9.479649e-09,2.3403566e-06,1.454449e-07
61rOtseYwGE8lUgPRTCi,5,5,3.4033603e-06,4.084628e-06,2.1189132e-06,2.4211563e-06,1.2357909e-06,0.99994326,2.0406776e-06,3.8047932e-05,3.4555444e-06
6XBvnPoFpYk8S3lbCjwW,5,5,9.016987e-06,2.6773082e-06,5.7843073e-07,1.016912e-06,9.87161e-07,0.99996316,8.0920336e-07,1.8860163e-05,2.8929067e-06
6yUWS8P5YN3Ldp0AIe4b,5,5,2.326753e-05,7.317443e-07,1.186498e-05,3.0961835e-06,0.00013247423,0.9996735,1.6933106e-07,9.7279975e-05,5.765946e-05
7QNAUrmZEql3XR1I42jz,5,5,6.373475e-08,4.6016024e-07,6.152348e-07,5.1513325e-06,1.857336e-08,0.9999914,2.8477917e-08,2.1747785e-06,1.0593592e-07
7uUlDKMXZr6aQmVsLzO8,5,7,0.002214131,0.0007146563,0.00036847376,0.0012872219,0.00017823343,0.01281546,0.100439936,0.8817072,0.00027473044
8CKcwMWse2LIa9tkhGXE,5,5,2.0742466e-06,1.7191049e-07,8.7844406e-08,9.4404314e-08,1.0763353e-07,0.9999877,2.7833355e-08,9.678058e-06,1.2848649e-07
8Nvh25eKPxn6zEdf01AR,5,5,2.1759517e-06,3.3045064e-06,4.0410164e-06,2.5369025e-06,2.5875183e-06,0.9999348,1.3833633e-06,3.435932e-05,1.4687403e-05
9eYt5hjsLfTizPRZ0aUJ,5,5,8.6517e-07,5.098074e-08,3.2186608e-07,1.2956163e-07,3.2661517e-06,0.9999931,6.9928556e-09,2.0310113e-06,3.4787087e-07
9kWYKpxTBGXd13Py6Ulw,5,5,3.2692418e-07,1.0237858e-07,6.568044e-08,2.6708892e-07,3.373615e-08,0.9999989,6.4713825e-09,2.0995584e-07,4.221006e-08
9MUbAjTmtNyZ5cLnlxRg,5,5,7.751905e-07,2.0222342e-07,5.47453e-08,9.8973935e-08,7.670245e-08,0.9999933,2.7567017e-08,5.3202534e-06,1.7178805e-07
9PcpS0d47xHb5aeCVUsQ,5,5,1.8538301e-05,2.0747057e-06,1.8150184e-05,1.7030508e-06,5.6059653e-06,0.999882,1.2559533e-06,6.9145484e-05,1.5983142e-06
A0HW9QwOgnLmyKb18REj,5,5,2.3663492e-06,2.1730066e-06,1.3316783e-06,1.2659815e-06,7.888022e-07,0.9999813,3.0347817e-07,1.0446967e-05,7.7096225e-08
Aag8xz4w7b03jD6mG1Yh,5,5,2.5569825e-05,6.7606095e-07,2.2551909e-07,5.6463505e-06,2.9473185e-05,0.99973017,1.628228e-08,0.00020786426,2.4029424e-07
AhSJeUwl3tMBr64LZVGF,5,5,2.2759265e-08,6.034494e-09,1.3021765e-09,9.710405e-09,4.5684394e-09,0.99999976,1.7184755e-10,1.93917e-07,2.8136216e-09
AKzFf5dE2PxtL0YqXv7G,5,5,1.4178238e-06,5.6373636e-07,3.608205e-07,3.581975e-06,9.1722654e-07,0.99998224,1.461022e-08,8.825885e-06,2.091758e-06
aQfkEzM0K4RH8bIexyTd,5,5,5.2750613e-07,4.1660556e-08,4.1689793e-07,2.52916e-08,3.886659e-08,0.99999475,6.8972024e-09,2.2829388e-06,1.9667932e-06
AUdusxNDrKT41q6GimcS,5,5,3.870639e-05,7.1286136e-06,1.6750502e-06,0.00025821404,4.5853983e-05,0.999526,9.985164e-08,0.000120569406,1.7639442e-06
B0vrgthbJyqlNks3UXIx,5,5,2.4046955e-07,4.5372275e-08,5.631148e-09,2.0867574e-06,1.5942713e-06,0.9999949,4.128132e-10,1.1615407e-06,4.0316163e-08
BC3It0Ak7YM9UQXVZnes,5,5,3.6110662e-06,1.041519e-05,1.569368e-06,1.0569347e-06,3.6070614e-07,0.9999647,6.2519543e-06,5.458275e-06,6.6214407e-06
Br5kJPaoUAEHjGcINVtS,5,5,3.471881e-05,6.8885594e-05,3.21647e-05,1.3778342e-05,7.6488647e-07,0.9997594,2.34209e-05,5.7377518e-05,9.51516e-06
bRleFLPfA672tpnWVsdK,5,5,4.1410117e-06,2.4141548e-06,1.4837716e-06,5.417668e-06,2.736757e-06,0.9999751,1.2347676e-06,6.8844793e-06,6.286208e-07
c1VozPdAFBwHfagjWCls,5,5,1.3813442e-07,4.9876645e-09,6.9457485e-08,1.4112786e-08,4.6365508e-07,0.9999987,5.319424e-10,4.434958e-07,1.2674344e-07
c3VKWJoONyqtu94YeGBP,5,5,1.5007966e-08,1.2060394e-07,2.1911225e-08,7.89044e-09,1.6956234e-09,0.9999999,5.10886e-10,2.1097676e-08,3.1555816e-09
CAeHqYZwpdarUOm0D2tG,5,5,8.730056e-07,1.4724483e-07,1.2374893e-06,2.6769044e-07,4.3914624e-06,0.9999844,1.4381245e-08,5.851256e-06,2.9550781e-06
CkLqJlgnTZ3jpIhHs9MD,5,5,2.33656e-06,4.5665975e-06,3.3124076e-07,9.662533e-07,3.590688e-07,0.9999851,8.0700073e-07,4.3737155e-06,1.2072973e-06
cNVHORo5DAFCQe6TWSbm,5,5,4.169872e-07,5.934255e-08,3.0272574e-08,3.577097e-07,1.6849653e-07,0.9999876,3.3294358e-09,1.1473734e-05,2.9609241e-08
cvAsfnPdeYD5prT3Xgh8,5,5,2.3658092e-06,3.3414852e-07,1.255302e-07,2.1332484e-07,1.3139578e-07,0.9999876,8.382794e-08,8.862503e-06,2.659196e-07
D5gTOIGAk81460VUqlye,5,5,8.4369014e-05,8.162397e-05,4.1020143e-05,1.9288836e-05,1.8571939e-06,0.9996488,2.9721452e-05,8.617782e-05,7.1518803e-06
DcgUNdMzXlah1kbxiYtv,5,5,7.103952e-07,2.0975033e-08,1.956962e-07,3.094238e-08,1.4409225e-06,0.9999949,8.6734625e-10,2.1301219e-06,6.1913806e-07
DfvPWwzumHhd5oyZc6Nx,5,5,1.9850822e-06,3.0642136e-06,4.2527645e-07,2.2122395e-06,5.475175e-07,0.99998486,1.4405081e-06,2.8671075e-06,2.472155e-06
dHzVRuiXwMgU6xNIAaFr,5,5,1.917903e-06,8.749615e-08,5.6223243e-08,4.2275948e-07,1.2603554e-07,0.99999213,7.558492e-09,5.215484e-06,7.779012e-08
DohL5RXbrCuUNZtM28x7,5,5,1.15015655e-05,1.011347e-06,1.1142819e-07,3.8770722e-07,4.7675206e-07,0.9999851,2.6737412e-08,8.5404537e-07,6.980267e-07
DvdM5Zpx96qKuN3cAt1y,5,5,5.9132317e-06,1.7280947e-06,3.1252873e-07,5.649879e-07,6.167749e-07,0.99997866,4.6424532e-07,1.0030861e-05,1.7630844e-06
Dz8kXNIW7lw91dKMAEY2,5,5,1.9331567e-06,5.822619e-07,2.3461094e-07,3.7760844e-07,5.373064e-07,0.9999901,1.1105108e-07,5.2995706e-06,7.6347993e-07
dzV4q1iWUT3eIODcFJSx,5,5,0.00020846623,7.634724e-07,8.53624e-08,8.065303e-06,0.00011433012,0.9996561,8.7730525e-09,1.189744e-05,2.6607822e-07
e1Pxcv2KRUSyDWmAasid,5,5,1.4599209e-06,1.8506373e-07,6.442524e-08,7.5806426e-08,6.3390495e-08,0.99999213,4.44614e-08,5.7597613e-06,1.2769512e-07
eMFqiPYQxfpHgKZ3W4lB,5,5,3.446307e-06,2.353126e-08,7.4628595e-08,1.6287407e-07,1.1610245e-08,0.9999844,2.2871263e-09,1.1847184e-05,2.4730107e-09
er3fFEimPIGXOdHL4tx1,5,5,8.4326086e-07,4.3215488e-07,1.3747745e-06,1.6478818e-06,1.63714e-07,0.9999858,2.69399e-07,9.248686e-06,2.146663e-07
EtTS3Gokxb49ghP8daVf,5,5,7.5618664e-07,2.4074113e-06,1.855952e-07,6.1437805e-07,1.085171e-07,0.99999404,3.1503436e-07,1.3097097e-06,3.570893e-07
euLEGg3lHfAIJz9dvyqa,5,5,0.0002947653,1.28827405e-05,8.176856e-07,0.0010155492,0.00017203366,0.9982968,1.07881135e-07,0.00020569871,1.3780357e-06
ExVywGIrOR8UiNtujSXh,5,5,2.676923e-07,4.848749e-08,7.922705e-09,3.78468e-07,2.4270742e-07,0.999997,7.3371004e-11,2.0625546e-06,1.9175115e-08
f1KTZSymHw5na9Vz4Nsd,5,5,1.1145672e-06,1.4454851e-07,1.212353e-08,3.5786815e-07,6.6032646e-07,0.99999356,1.7444691e-09,4.089733e-06,7.540033e-08
Fa87QkVGAHec3PfuwbMm,5,5,2.5683437e-06,2.8353932e-05,2.0990576e-06,2.4426106e-06,2.9996625e-07,0.9999411,9.7677785e-06,6.5998183e-06,6.7247074e-06
fLUpvqmYE2OskXAB8jJW,5,5,5.7791834e-07,3.588508e-08,3.3315197e-07,9.5874775e-08,1.8971996e-06,0.9999944,3.4634564e-09,2.269661e-06,4.2936142e-07
FupJWO71GZ9U5lVSEcak,5,5,1.1985058e-05,5.823672e-05,8.831811e-06,6.8777154e-06,9.1044706e-07,0.9998734,4.5802053e-06,3.076323e-05,4.269102e-06
G872A1ZdEnxBbX6HSYTc,5,5,4.3268054e-07,4.3910614e-08,9.693137e-08,9.212458e-08,3.1874758e-09,0.9999969,2.8064957e-09,2.4258325e-06,3.8621755e-09
HqFd1seJ8IURTuwDbW90,5,5,2.7373126e-05,2.3424475e-06,2.5482385e-07,0.0001288541,1.328034e-05,0.99961686,2.6284301e-08,0.000210659,3.1542982e-07
hqzvHQ4UBkTPinujM1RC,5,5,2.2387283e-07,7.907643e-09,1.4162556e-07,9.560295e-09,3.1675704e-08,0.9999976,1.89908e-09,1.0175048e-06,8.772368e-07
Huz3U7hA5kVnJ6q2QcgM,5,5,1.806053e-06,1.5649455e-05,1.1581095e-06,1.3763545e-06,2.149583e-07,0.99996805,2.5828413e-06,3.4249017e-06,5.763233e-06
hvrK1mqLoOAniPVSXbQg,5,5,6.090448e-07,1.2931129e-07,2.1627918e-06,7.8166136e-07,6.994396e-07,0.999972,1.4244644e-07,2.3454048e-05,1.2359307e-07
hwxS01rbZ96nIgmUPMLN,5,5,5.7494134e-07,2.4603637e-06,4.396464e-07,4.6140374e-07,4.334072e-08,0.9999931,6.1089e-07,1.0377674e-06,1.2145744e-06
iFCQuWqZXf75M1rwYJsT,5,5,1.9207485e-07,5.2503033e-08,5.255942e-07,1.4177396e-06,1.1286884e-08,0.9999838,9.273665e-09,1.4077178e-05,1.2233e-08
InV3KRNESFBqMHUDabGw,5,5,2.3365837e-05,5.358316e-07,1.0157834e-07,7.9497227e-07,3.4642158e-06,0.99996996,1.4473827e-08,9.2061543e-07,9.557642e-07
ItFJGq4xniKuQ2BvaYOj,5,5,1.9650954e-05,2.7881692e-06,4.6222854e-07,9.770682e-07,2.287965e-06,0.99995184,1.0536313e-06,1.6977297e-05,3.911767e-06
iwJOhQfj1vm6qbGcE0ZY,5,5,7.533713e-07,9.999731e-08,4.3554554e-08,6.684956e-08,3.096986e-08,0.9999919,1.6332022e-08,7.06456e-06,3.5451972e-08
IZWuOMidGxg1HYNP9fJr,5,5,1.0137015e-06,1.4620248e-06,3.4499014e-06,3.5148762e-06,1.170052e-07,0.99998355,2.844234e-07,6.3231337e-06,2.1845196e-07
j1f9O7g3wFBd5GqlKNML,5,5,3.38486e-07,4.3910898e-08,1.1786266e-08,1.8472515e-07,1.9803605e-07,0.99999774,7.265308e-10,1.5321565e-06,2.8760692e-08
J1OuMlSZboYIRXC03jQD,5,5,2.626819e-06,9.946633e-07,2.3891388e-07,9.625631e-07,3.7571525e-07,0.99996686,1.8680686e-07,2.719406e-05,6.837518e-07
jC6QJ5RarVUNMAfpsnbw,5,5,3.0737226e-06,2.1966148e-06,2.3566115e-07,3.2063103e-06,4.148083e-06,0.99996567,1.3653947e-07,1.7952227e-05,3.529031e-06
JlyfLgRt2pYs1cmZeHXE,5,5,0.002763351,0.023773987,0.0022181396,0.0027020336,0.024868919,0.5864532,0.0035669785,0.10835323,0.24530014
jmvJqEQ1VNh3ukH6cIRK,5,5,2.594289e-05,6.940956e-07,2.2645361e-07,5.777616e-06,2.9451305e-05,0.9997161,1.6897781e-08,0.00022149527,2.443262e-07
jpywtc5sbOmi8MJegRrf,5,5,1.3210118e-06,1.5665785e-06,2.5513717e-07,5.0000756e-07,6.4451007e-07,0.99999297,4.376787e-08,1.5852006e-06,1.1494183e-06
juGVt8nSNeo7OJr2p0md,5,5,2.1237023e-05,3.3654383e-06,2.9837324e-06,3.3333527e-06,3.7177017e-06,0.9999535,4.6207418e-07,1.1091452e-05,3.786317e-07
K86VgF4pZnPzHeSkqhtG,5,5,1.5763233e-05,2.657091e-05,1.3298492e-05,9.438482e-06,1.6991771e-06,0.9997831,3.9254726e-05,5.0545448e-05,6.032054e-05
kcCrogv0Dhe6A52B8URa,5,5,9.834038e-06,3.5155972e-05,1.8009281e-05,4.219318e-06,5.9023137e-07,0.999881,1.2688101e-05,3.6467907e-05,2.0738057e-06
KcfgCTNF3aMdqJ0jyWSG,5,5,1.5999718e-06,8.5893184e-08,3.9359207e-08,1.5420264e-07,1.3623553e-07,0.99998593,8.801276e-09,1.17536265e-05,1.9059888e-07
18te652nLyCi3IrZqMOJ,6,6,8.567558e-06,2.6261782e-06,1.336048e-06,9.349609e-06,1.1619449e-06,6.993391e-06,0.99996316,5.3734548e-06,1.4718661e-06
1KjZ4An78sOytkzgRL0E,6,6,3.0552976e-05,1.3081914e-05,1.0095153e-05,7.916975e-05,1.0259666e-05,3.7997183e-05,0.9997569,4.9080743e-05,1.2875327e-05
2AiNV4msBIWd51whz9Xp,6,6,7.53591e-05,1.8567018e-05,7.79108e-06,9.9174504e-05,7.149354e-06,0.00011112696,0.99955684,0.00011713081,6.8864774e-06
2oMjFb1UfIym9ZgxDPqG,6,6,3.071194e-05,1.0117634e-05,4.929822e-06,6.130236e-05,5.3252616e-06,4.101333e-05,0.9998155,2.5771025e-05,5.343107e-06
35B8Vh0Q9k4STsiCtKx2,6,6,2.2272796e-05,1.0659895e-05,2.0290212e-05,9.284785e-05,1.2935565e-05,2.5052655e-05,0.99969995,0.00010188777,1.4109708e-05
4EB7To6p1z8FAQekCjZi,6,6,1.5553867e-05,4.215223e-06,6.420139e-06,6.89125e-05,6.1058363e-06,1.8422788e-05,0.99985135,2.4939229e-05,4.1054263e-06
5dmG6aSUptLVBfiJ40ZA,6,6,2.4401745e-05,2.0650128e-05,3.1960677e-05,0.00019974625,1.648908e-05,6.8849135e-05,0.99949884,0.00012281892,1.6334521e-05
5EVhC0IMi1dNb7TtgxRa,6,6,0.0001912752,1.7348064e-05,4.6256364e-06,0.00012184715,1.593242e-05,4.602423e-05,0.999567,2.8239127e-05,7.795894e-06
6bNyjTBJFmHOoiXYZQ3W,6,6,2.2942919e-05,4.5659413e-06,3.7586358e-06,3.4820445e-05,3.6565973e-06,1.3941061e-05,0.99989665,1.667192e-05,3.0147562e-06
7cx4QdBWg9wMa2pvOLuo,6,6,0.00024137976,0.00036140365,0.0006063762,0.0007361506,0.0001831937,0.0011631493,0.98788285,0.0011398026,0.007685733
9C7P6vDFXbryOshpKcfn,6,6,2.4609604e-05,4.348491e-06,2.8351112e-06,2.5363232e-05,2.9565974e-06,1.38364085e-05,0.99991465,9.397203e-06,1.9385898e-06
a1mdihQNvLRP4CDr6XyK,6,6,1.0245424e-05,5.9332087e-05,2.5665693e-06,2.1875152e-05,3.2089551e-06,6.989664e-06,0.99981934,2.52394e-05,5.1119852e-05
a8hZBDrjGiMdtzSklFNV,6,6,0.00019287544,0.00078471383,1.547676e-05,0.000106923544,3.0863688e-05,8.004141e-05,0.9982476,0.00030355316,0.00023793169
AJg4My5hRiCSOeakjtxX,6,6,4.897656e-05,0.0003473687,7.963372e-06,6.292038e-05,1.6793341e-05,0.00016293851,0.99913234,0.00015684235,6.376238e-05
aOCU2V7b0RkgQt9LflYF,6,6,2.2962091e-05,7.1687173e-06,1.119607e-05,0.00010801851,9.475684e-06,3.304665e-05,0.9997601,4.1684623e-05,6.3412485e-06
aQUM2OeWo1PwkhzsXv4x,6,6,1.845152e-05,3.4605162e-06,2.620538e-06,3.1136064e-05,2.9750597e-06,1.2202223e-05,0.9999161,1.1246812e-05,1.8009888e-06
bZz2OoQmqx0PdGBhaHKk,6,6,0.0022728774,0.0008541095,0.00010275224,0.024201164,0.00014916809,0.0014762136,0.9664876,0.004302111,0.00015388528
Csx5VDwLu1Xi09GMyptQ,6,6,0.00021113043,2.1214535e-05,9.97098e-06,0.00028894132,1.4944806e-05,6.530544e-05,0.9993291,5.1334995e-05,7.969682e-06
d5ki60fcbqeH3SvZzpoB,6,6,0.00019952611,0.00034468778,0.00062181667,0.00064066163,0.00012960711,0.0014957269,0.98921925,0.000857092,0.0064915614
