file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
6EnhedlGIKp14bXusfwo,3,3,1.7396644e-06,4.156613e-05,3.898308e-06,0.99984884,1.2665878e-06,3.0976793e-05,3.947201e-05,2.7012255e-05,5.1303905e-06
6FnbGwkoRmj0ltYiPpZE,3,3,1.2300481e-07,1.24692e-05,2.6940586e-07,0.9999769,6.6755675e-08,5.9044646e-06,1.0021457e-06,2.6998237e-06,5.273498e-07
6JIAcqDxegQoLzdNM91w,3,3,1.2717926e-06,3.4662506e-05,2.6619543e-06,0.99988043,9.118159e-07,2.5139494e-05,3.0158993e-05,2.0340241e-05,4.3028417e-06
6tV2UrOqmFoGua380Rhd,3,3,2.4012636e-06,1.2711603e-05,1.9297106e-06,0.9998909,3.7596772e-07,1.2006616e-05,7.03661e-06,6.0495677e-05,1.2109514e-05
7cnyTvamsXhUi5IdSlZ4,3,3,4.164236e-07,6.2299964e-06,5.3419612e-06,0.999954,5.554308e-07,1.5734746e-05,4.934381e-06,1.1337247e-05,1.563337e-06
7D92cJaF5QIdpA1OEhSt,3,3,1.740464e-06,0.000116901065,4.5478578e-06,0.99976677,9.824736e-07,3.0915635e-05,3.7664486e-05,3.142913e-05,9.055516e-06
7GsWJqlM3kCt62axD5O8,3,3,1.4807515e-06,8.131736e-05,2.1902838e-06,0.9998049,9.1079283e-07,2.4620118e-05,5.049216e-05,2.5319461e-05,8.7643775e-06
8G30bR6M9dmVXziN1Fxs,3,3,4.6071327e-07,7.7897885e-06,6.29175e-06,0.99994695,6.198067e-07,1.9164916e-05,5.3019508e-06,1.1647135e-05,1.7786888e-06
8NOJxRZ65rjy1H0pKWsA,3,3,3.1788336e-06,4.306817e-05,2.532471e-06,0.9998735,7.782737e-07,2.9140076e-05,1.7813258e-05,2.575591e-05,4.209399e-06
8odIrLKhPvcDWNCVasUl,3,3,1.6219603e-06,3.823607e-05,3.6546978e-06,0.99985766,1.2041688e-06,2.8855578e-05,3.800674e-05,2.5871748e-05,4.8602674e-06
8vJiQURcq15ZtmEdHOIp,3,3,2.560616e-06,1.7369945e-05,2.128625e-06,0.9998727,4.091749e-07,1.3940555e-05,1.0080727e-05,6.6418754e-05,1.4352095e-05
8wiAzpNQEV07aXyR6DIl,3,3,4.2594056e-07,6.054711e-06,4.7762965e-06,0.99995637,5.445951e-07,1.548958e-05,4.4179883e-06,1.0325236e-05,1.5399727e-06
aRSepuWwyvZLgfXx8m9E,3,3,0.00016448519,0.00046394358,1.9225416e-05,0.9947954,0.000117481984,0.0033285804,0.00017237013,0.0008376992,0.000100844714
b28VuAYhaez0lDPtc6kT,3,3,3.9772516e-08,1.8027044e-05,1.6764413e-07,0.9999703,3.4747885e-08,7.0785363e-06,7.921036e-07,2.6351508e-06,8.194102e-07
banLTf3rYzPjOMK1osqd,3,3,1.6510428e-06,7.574392e-06,8.1689603e-07,0.99992335,3.883775e-07,1.320248e-05,3.2733576e-06,4.1501888e-05,8.2825545e-06
BjrkNJeI9HMb5lOgpC26,3,3,9.556122e-08,1.0712514e-06,1.6456658e-08,0.99999726,2.8406474e-08,3.6601315e-07,1.8640216e-09,1.1015189e-06,7.4359015e-08
BlHZ9E0sqgPcLaK1nVCt,3,3,1.7009208e-06,4.470434e-05,2.530527e-06,0.99986076,1.0945427e-06,2.4103814e-05,3.8105976e-05,2.1502114e-05,5.5961464e-06
cMDuGY0R5UbhJNtkHnq9,3,3,1.0847301e-06,8.46817e-06,9.048056e-06,0.9997818,3.0065403e-06,1.2527693e-05,4.367633e-06,0.00017768607,2.0112666e-06
CUomVD70p3O8MFkwiTsd,3,3,1.6223237e-06,4.1311792e-05,2.7471428e-06,0.9998604,1.1054775e-06,2.4242932e-05,4.0402556e-05,2.3044076e-05,5.1907327e-06
cw9MqhojugmlnC0iY386,3,3,4.4211453e-07,8.97454e-06,1.7038249e-06,0.9999502,4.482775e-07,1.5393693e-05,1.0881464e-05,1.0554031e-05,1.4117863e-06
DAJWPTcYfBXlRz6oa8m7,3,3,1.4091241e-06,9.221219e-06,6.9452185e-06,0.99993277,7.421994e-07,2.7092106e-05,3.230341e-06,1.6430437e-05,2.1424821e-06
dJjQbDGsra5i6XzkmWfF,3,3,2.2467939e-06,4.2600663e-05,5.6105578e-06,0.9998511,1.3439653e-06,2.776674e-05,3.4137815e-05,3.0714556e-05,4.4314434e-06
DzCt290diLU3eKIExNpv,3,3,1.6719149e-06,4.238489e-05,3.6483239e-06,0.9998554,1.168256e-06,2.833115e-05,3.62106e-05,2.5975101e-05,5.2508863e-06
eQ4LrW5UzlSIdkHJgbBp,3,3,1.2554793e-06,2.7338594e-05,1.9850943e-06,0.999908,8.1602934e-07,1.846961e-05,2.3249231e-05,1.5437821e-05,3.4994832e-06
fpiZ6no01V8gydTe4UFw,3,3,3.5961955e-06,8.7543485e-06,4.4457e-06,0.99982256,1.5792273e-06,2.9267088e-05,6.8781596e-06,0.00010709755,1.5853213e-05
FtBHiVSc1PAaxelsC7yg,3,3,2.1002359e-06,1.0154436e-05,9.044898e-07,0.9999043,4.5748612e-07,1.5994117e-05,4.614946e-06,5.1101822e-05,1.038349e-05
GeB24sD0kRKbZFrSdpNw,3,3,3.5575363e-07,5.2024516e-06,4.234927e-06,0.99996305,4.3484837e-07,1.21891535e-05,3.9858955e-06,9.23227e-06,1.3002197e-06
GewamPurl6D0Fs3zvbon,3,3,2.1291462e-06,5.1597184e-05,4.077819e-06,0.9998275,1.3673985e-06,3.2522268e-05,4.441652e-05,3.0064786e-05,6.2856316e-06
gRBocU81iGy75lemTdsa,3,3,1.24582e-06,7.749699e-06,7.478889e-07,0.99992466,3.9222525e-07,1.39098975e-05,3.6364322e-06,3.9464463e-05,8.19969e-06
HeJ3ZCW4yLRrdktsnKo1,3,3,1.1253035e-06,3.4107434e-05,2.3721539e-06,0.99988973,8.2123114e-07,2.4884972e-05,2.5727677e-05,1.7427852e-05,3.8536996e-06
HFQTfjJp98VMhYeBrkmd,3,3,9.376099e-08,7.955211e-07,1.7079836e-08,0.99999726,4.5705047e-08,2.419589e-07,2.3590738e-09,1.4756816e-06,6.135968e-08
ifJCRz1vL0eu4ljIZ3p8,3,3,1.0524014e-05,1.6771552e-05,1.2495264e-05,0.9997733,1.3567252e-06,2.9060202e-05,1.3235226e-05,0.00012854321,1.4623497e-05
IH0aSRoevUGE3k9FDhJA,3,3,1.5665858e-06,4.2232787e-05,2.540774e-06,0.99986887,9.836183e-07,2.3740995e-05,3.5367262e-05,1.9935014e-05,4.7618437e-06
IS5gEHZFc0xpPj86N72D,3,3,1.6239275e-06,4.0628674e-05,3.270565e-06,0.9998615,1.1169034e-06,2.7032596e-05,3.574174e-05,2.4074929e-05,5.01006e-06
j3tdbX6HDPxA7ZkBUpvG,3,3,2.521597e-06,2.7179643e-05,2.156472e-06,0.99990857,6.476564e-07,2.8971039e-05,8.711726e-06,1.873369e-05,2.5750905e-06
j9xpRuC3HiYyoDlQ6JFO,3,3,8.587957e-08,1.0254618e-05,1.8419519e-07,0.9999819,4.7206633e-08,4.6908467e-06,6.663805e-07,1.8080049e-06,4.967236e-07
k7pFAZu4qLvW3o0hNHPf,3,3,4.8870817e-07,1.0204615e-05,1.8025705e-06,0.999948,4.6132752e-07,1.5798827e-05,1.1417438e-05,1.04208675e-05,1.481184e-06
kczYF5vSxW3ZrilfJesd,3,3,1.0921931e-06,2.340565e-05,1.9058724e-06,0.9999176,7.5469165e-07,1.836829e-05,1.9976162e-05,1.3843841e-05,3.093554e-06
KsaoU1ZWTfqSFYbOxPg8,3,3,1.8428738e-06,1.0504309e-05,8.230138e-07,0.9999095,3.955731e-07,1.5342417e-05,4.4339004e-06,4.740702e-05,9.631422e-06
l1yeU9NCErfuov4GIXj6,3,3,4.4853047e-07,8.152277e-06,3.4547548e-07,0.9999765,1.2316626e-07,3.9524566e-06,1.3939216e-06,8.345213e-06,6.126097e-07
LEnDGzVIjHaqmrPMJyR0,3,3,4.4076836e-07,5.3742383e-06,8.027747e-06,0.99989724,9.563258e-07,7.786757e-06,1.1665815e-06,7.790617e-05,1.1141857e-06
LOP6HaJKXpkic5dyuVnT,3,3,1.8355973e-06,0.0001196723,4.8455636e-06,0.9997557,1.0581388e-06,3.1711366e-05,4.2043957e-05,3.4091154e-05,9.138823e-06
1KB3Z7gd5aN4Xmx8W0sf,4,4,0.00017622468,6.3892226e-06,5.41028e-05,9.13068e-05,0.99886143,0.000490894,8.662468e-06,0.00026688553,4.416854e-05
4UTMdcZkxzLvwygO8EuK,4,4,0.0028275223,0.00021093928,0.0007145661,0.0013371985,0.9799846,0.011084693,0.00024233483,0.0024476133,0.0011505992
Fnda3PuqJT6Ep5vjOWCk,4,4,0.040580064,0.0026973346,0.0013580018,0.00398016,0.7274162,0.20653899,0.0019138783,0.008491358,0.0070239943
GkMBlvTidr5oyYOVJCwc,4,4,0.00027695464,9.921864e-06,0.00012398954,9.540512e-05,0.9940556,0.0047230544,2.061178e-05,0.0006248443,6.958467e-05
0q6eABpEHSbXlIzGh7jc,5,5,0.0023704572,1.7789103e-05,2.2210618e-06,9.685318e-06,0.0010251802,0.9963081,7.4084164e-07,0.00017291267,9.302779e-05
1rc8uNR5MiqVm6Do0xSH,5,5,1.4696035e-07,1.7418319e-07,1.9633544e-06,1.6976055e-07,1.6222217e-06,0.9999893,9.2499434e-08,1.9149822e-06,4.7974263e-06
1UfOQcbmP40I298aeCpJ,5,5,1.259247e-07,3.4812408e-06,4.156074e-06,7.2420033e-07,2.6384807e-06,0.99997246,2.6227358e-06,7.2128028e-06,6.4902197e-06
2g9xU7Md0IsoLb5f4QPR,5,5,3.6151775e-08,2.8195294e-07,9.161475e-09,7.562368e-07,7.6314805e-08,0.99999833,4.6661937e-09,2.5510496e-07,3.9117157e-07
2j4t9uRGXVnsH8hxEZi7,5,5,1.0109079e-06,2.919163e-07,5.480367e-07,5.6445975e-07,5.597785e-06,0.9999819,5.9390555e-08,9.82335e-06,3.0004603e-07
3fgNi5Fk1QVMqKBXEUnw,5,5,3.7009332e-08,2.6093213e-08,1.6674543e-08,3.152916e-08,1.1837182e-07,0.99999917,8.350779e-09,5.463898e-07,6.782214e-08
45bI6DlJUGh8KF01ExTW,5,5,1.3253433e-08,1.7060312e-07,4.513724e-07,1.938031e-08,1.3324842e-07,0.99999833,2.9409256e-07,6.1731487e-07,9.841346e-08
4kuxDJlwWHMi5KX3SVQq,5,5,2.6365774e-07,8.812044e-08,1.216974e-07,4.9562885e-08,5.052801e-07,0.9999951,4.9033694e-08,3.1833038e-06,6.673134e-07
5LFfKQjM4c1TNgmrEHpX,5,5,1.6808814e-07,1.9570345e-07,1.0332276e-06,4.583507e-07,1.9901086e-05,0.9999651,1.7600506e-07,1.7554585e-06,1.1087572e-05
5ov2DWngteLM0GVEySrl,5,5,1.8186212e-08,8.585833e-07,8.787713e-07,9.7391364e-08,1.0186574e-07,0.99999535,1.3438477e-06,8.1194116e-07,4.838963e-07
63lPuMWerDURdtXQEo5K,5,5,1.305927e-07,5.5385406e-08,4.3040777e-07,1.07088354e-07,5.7124353e-06,0.9999908,4.419451e-08,6.2371726e-07,2.187931e-06
6m2KfEwGe3bJakIr8Vhj,5,5,3.206927e-05,6.8816707e-06,9.641144e-06,9.426429e-05,0.00013891094,0.9996244,7.1747644e-07,8.7603104e-05,5.463484e-06
6piYq8XOUoaZCGjzweIr,5,5,2.2178419e-07,1.9932244e-07,1.1455314e-06,4.939812e-07,1.8913886e-05,0.9999646,1.5558224e-07,8.329339e-06,5.9585027e-06
6v3P0dtFROb2kyiNrKQ1,5,5,1.820042e-06,1.9842473e-06,8.922447e-07,4.7807202e-06,7.692081e-06,0.99997807,1.17690135e-07,2.9475868e-06,1.6645753e-06
6xezkmBt9upOylqoX48E,5,5,4.172415e-06,5.3131334e-06,3.3583894e-06,3.293073e-05,1.7329676e-05,0.99985194,2.8896497e-07,7.492466e-05,9.637031e-06
6ZpMEfH0nyKexuT7YPQm,5,5,7.104989e-09,6.793184e-08,1.6665768e-09,1.5569778e-08,1.03061e-08,0.99999976,3.333454e-09,1.1392375e-08,7.86397e-08
704DS8ZCuOtUahTQ1EYx,5,5,2.2683822e-05,4.438266e-05,0.00010610245,3.6793342e-06,9.80193e-05,0.99931216,1.5826437e-05,0.00026450044,0.00013257634
7yhwG9NErjks0RDc15B2,5,5,0.000366151,0.00048425177,0.0033263958,8.403101e-05,0.0036758147,0.8833224,0.00049205875,0.1074966,0.0007523453
8uLBi1sUnKQoVyYCW0SP,5,5,1.8321353e-07,1.6320202e-07,8.3803104e-07,4.3441005e-07,2.7537599e-05,0.9999654,1.470265e-07,2.0186797e-06,3.2585633e-06
9LuFTOtpGNqkoXnbr7MC,5,5,1.1612244e-07,1.0757386e-07,7.289541e-07,3.432437e-07,1.3671339e-05,0.99998057,1.465511e-07,1.2757016e-06,3.028744e-06
9ugQ8rA0fRaSOdVHbsYM,5,5,3.2871284e-07,6.451233e-08,2.0466985e-07,5.9356882e-08,2.1192302e-06,0.9999964,5.2794917e-08,4.77348e-07,1.4702434e-07
9YUP4268XrNQmCpzdf0i,5,5,6.350015e-07,5.7010857e-07,9.7667936e-08,1.1629417e-06,1.0774362e-06,0.99999297,2.0909166e-08,2.998358e-06,3.9661433e-07
AHErPLd2pTyWusBgXZOx,5,5,3.3942956e-07,9.573686e-08,9.8793386e-08,1.0576351e-06,6.544608e-06,0.99999094,3.327487e-08,7.875004e-07,1.4700544e-07
Akbqr8c0E31QoOTwKefL,5,5,1.224939e-07,1.7441171e-07,8.370421e-07,1.1681698e-07,5.559066e-07,0.99999666,3.1334255e-07,9.885516e-07,2.7267507e-07
AmHfokTwSZI8QhipvEDq,5,5,0.00027681235,0.0003168637,0.00047680235,4.1120755e-05,0.0005629856,0.9942312,5.8382207e-05,0.0030397223,0.0009962
AP7s0ptJOaL52rh9qNH8,5,5,4.392539e-06,1.3661386e-06,2.1247584e-05,3.2557482e-06,0.00012866822,0.9997707,1.5069531e-06,1.8869558e-05,5.0054434e-05
b3EWAzP4jaUevDKZrfqt,5,5,1.543746e-05,9.880576e-06,8.416221e-06,1.793117e-06,6.7152876e-05,0.9996613,2.84642e-06,2.0752304e-05,0.00021241485
b7gT9EzYN5fs40cJX2FQ,5,5,2.519176e-07,5.8933406e-08,3.1467636e-07,9.270377e-08,1.155843e-06,0.99999285,6.4390264e-08,4.9797154e-06,2.1550552e-07
bfcBD4vaOtUJG6K5imqx,5,5,2.0579881e-07,2.802905e-07,1.15029344e-07,6.23744e-07,1.0776249e-06,0.9999964,1.2853044e-08,8.0633754e-07,4.4839956e-07
BK2Osv0kr1lnCpSDUaIf,5,5,2.8956674e-07,1.3422947e-07,3.0099898e-07,1.1123192e-06,3.7210017e-07,0.9999963,1.942583e-08,9.767623e-07,3.9032e-07
BkI0DfGqsHhejTp3v1RP,5,5,3.5292256e-08,4.886179e-07,1.5887968e-08,3.2413492e-08,2.3098874e-08,0.9999989,2.4016188e-08,5.4027463e-08,4.1759165e-07
blUxaBNCoSJ3veXVIKr4,5,5,4.5347292e-07,9.151459e-08,1.5856972e-07,1.6006172e-07,4.39128e-07,0.99999297,4.5147543e-09,1.1084968e-06,4.5273296e-06
CkzYDnrHsLQpKwhfxbU8,5,5,5.1053746e-07,4.3102923e-06,1.2639148e-07,2.63599e-06,1.2627659e-06,0.99993205,1.07887736e-07,4.88114e-05,1.0133724e-05
CpqoJfz2l3hv9bsUOBHR,5,5,6.4747366e-07,2.0926865e-07,3.5062335e-06,4.8948186e-07,2.5972483e-06,0.9999821,4.286733e-07,9.36486e-06,6.10052e-07
cVdNyFZpe1DLI53UPO6k,5,5,1.0403865e-06,8.228341e-06,8.285129e-08,1.5449674e-06,2.0701273e-06,0.99988234,5.6383246e-06,3.9113478e-05,5.988738e-05
DF8mJsVZeA2E6INP03vc,5,5,1.3882704e-05,1.8532631e-06,2.5889105e-05,9.637572e-07,4.221275e-05,0.99970156,6.3423676e-07,0.00020977046,3.2342389e-06
dLuN50yiH4k7ztKnZDjS,5,5,4.3705208e-05,6.60931e-07,9.171533e-07,1.1038562e-06,0.00012788251,0.99981374,2.2650164e-07,9.892548e-06,1.9136603e-06
dNVnhr0jiTPeY98JGZoQ,5,5,0.00011673019,1.9376916e-06,1.1862835e-06,3.9697857e-06,0.0017172918,0.9980798,2.8924973e-07,7.150778e-05,7.3776305e-06
dsqwmviX4YOERWu59MJ2,5,5,8.2186375e-08,2.3994608e-07,5.9566997e-08,4.1451014e-07,4.9329935e-07,0.9999976,1.24816335e-08,7.8418645e-07,3.1797268e-07
DtnYlsgyQ654Xiw3dkoR,5,5,7.431764e-07,2.546757e-08,4.926759e-08,8.068146e-08,3.5157482e-06,0.9999951,5.9955387e-09,4.3292536e-07,3.9086878e-08
dv4yexuAzXwGUENnBhro,5,5,2.1991928e-08,1.9887096e-07,5.4172418e-09,4.7383075e-08,6.396114e-08,0.99999905,4.2519854e-09,4.2693134e-08,4.5205596e-07
EC82QvRNxyZOiAKhlo0V,5,5,5.179784e-07,4.5943415e-07,7.695706e-08,1.1876854e-06,8.312385e-07,0.9999943,1.5886895e-08,2.2167987e-06,3.6008922e-07
Ee0OgkMFHZxyI5VwlcsC,5,5,3.1085738e-06,2.7062158e-06,3.6958802e-06,2.3671282e-06,4.9125858e-05,0.99992025,1.5877707e-06,1.0003947e-05,7.0775272e-06
EIWs6RVzOiQmpLMK7Shf,5,5,1.9768349e-07,1.4454601e-07,3.166598e-07,2.0387733e-07,7.511707e-07,0.9999906,8.288555e-08,6.9071557e-06,7.673147e-07
Enm8Drf9FPs6yjkhvowi,5,5,1.6019527e-07,6.894431e-07,2.3618506e-06,1.9325707e-07,2.4406243e-06,0.9999877,4.8418485e-07,3.1985962e-06,2.7299986e-06
eoXQqrKilxvJna70cjDH,5,5,7.3823405e-09,1.383225e-07,1.2419896e-07,4.611335e-09,3.8018307e-08,0.9999994,1.6690002e-07,1.6853981e-07,8.0022176e-08
EpVF6whltPArouQzvC34,5,5,4.3140872e-07,2.3935322e-06,2.96449e-06,1.0539685e-06,2.5755962e-06,0.9999695,5.339678e-07,1.17604295e-05,8.831059e-06
euYJQIOhtv8FlApXdo63,5,5,2.4686063e-08,4.3061326e-07,2.6408478e-07,1.886554e-08,8.1134765e-08,0.999998,5.2614826e-07,2.875435e-07,3.146945e-07
f0jhPJ2913c56yY4mwEi,5,5,3.8940507e-06,1.8760358e-05,6.557013e-05,5.935816e-06,8.344488e-05,0.99956876,0.000112743815,0.000112799105,2.8192997e-05
FEA6d5CzUyqoZPS8tfQk,5,5,7.77589e-10,8.656505e-09,9.422912e-09,1.2759191e-09,6.875094e-09,1.0,9.682352e-09,2.0978263e-08,9.666796e-09
FjSleW6GDVdh2KOxnz37,5,5,5.0763095e-08,1.4615131e-06,4.5005445e-06,4.3728005e-07,2.641254e-06,0.9999777,2.8961645e-06,8.583017e-06,1.7028159e-06
fQs8jHrye30NE6KMP9RO,5,5,2.6373903e-07,3.0355977e-07,2.1011206e-06,1.0174618e-06,4.7181464e-05,0.99992394,3.4132552e-07,3.7003233e-06,2.1075517e-05
Fv4oIUutzNCha6rXHxGD,5,5,5.0005906e-07,1.15755896e-07,8.683493e-08,6.683608e-07,1.4994991e-05,0.99998236,2.9881868e-08,1.0187388e-06,2.1580189e-07
fy3laG0Ic8Fudrw1oUZs,5,5,7.0367236e-08,5.235414e-09,1.1137855e-08,3.57972e-09,1.0729948e-07,0.99999964,1.3705905e-09,1.6214798e-07,2.6982482e-08
gFWLibev8VZR2pntMDUN,5,5,1.0560133e-06,6.726244e-07,1.463392e-07,3.118362e-05,4.3410364e-06,0.99995744,2.0247482e-08,3.8354915e-06,1.1760922e-06
GK590Jem3FA1kspq7PoO,5,5,1.1223493e-06,6.1106744e-05,1.6563733e-07,6.707164e-06,3.3896379e-06,0.99985707,1.3792408e-06,6.3110447e-06,6.277278e-05
gXHK1mV3DGIftCOyrk5h,5,5,1.7544599e-07,1.231267e-07,3.261004e-07,2.5849452e-06,1.7085608e-06,0.9999927,3.3203797e-08,2.1154665e-06,2.887442e-07
h5ZBNR8Ag9YMIdk0Plt4,5,5,4.819889e-06,2.5200423e-05,2.45035e-07,3.966226e-06,6.377361e-06,0.99963665,1.8106975e-05,0.00010251885,0.0002021327
h6O5H92YWwJ7r1pRELge,5,5,7.390817e-08,2.3298416e-08,1.5223861e-07,1.4253729e-07,6.5446454e-07,0.9999982,1.907781e-08,6.1211085e-07,1.8567988e-07
hg2kICJZPVS1czF7mWLx,5,5,2.641215e-06,1.3632346e-06,1.5947923e-06,1.6699774e-05,6.4874907e-06,0.999961,5.157433e-08,8.5033e-06,1.7325079e-06
HJEl5j7Rz0OgarybNnh3,5,5,3.8014764e-06,2.035197e-06,7.655063e-06,1.5596496e-06,5.5115826e-05,0.9999051,1.7841237e-06,1.6512766e-05,6.364678e-06
HnCIJEd3foNTBUtSv7wK,5,5,5.8483016e-07,2.758129e-06,3.6512763e-06,2.870159e-06,1.8004772e-05,0.99992335,6.888013e-07,2.2623053e-05,2.5474888e-05
hOlL91KTQSUNmYyBqApe,5,5,7.4910884e-07,5.22009e-07,1.0377321e-06,4.0817073e-07,3.6486776e-06,0.999959,3.073832e-07,3.3369255e-05,1.0048476e-06
Hos7LWmZR926VO5Kcgpd,5,5,1.9743889e-06,2.4929354e-06,2.8794718e-06,3.1661536e-06,2.7195945e-06,0.9999727,1.8831531e-07,1.1662929e-05,2.2991044e-06
HPgEAKLnivQmBkXh6jFc,5,5,1.653015e-06,6.909223e-07,1.10721984e-07,2.7627987e-06,3.339434e-06,0.99999,2.517107e-08,7.9371927e-07,6.3270926e-07
iApTH5UsaDKtfjOWNuJb,5,5,2.1240219e-06,2.6054558e-06,2.3513e-06,9.0952045e-07,1.5658308e-05,0.9999547,9.417496e-08,1.748809e-05,4.0412892e-06
Ine2sQjBCd4oqpcbSixO,5,5,3.3205904e-08,3.197879e-08,2.0151724e-07,6.205845e-08,3.0011943e-06,0.99999523,1.4335638e-08,7.704367e-07,6.5188993e-07
iXvRMOL7t15VljDfyIPx,5,5,1.8022004e-07,2.9016542e-07,1.5782454e-06,6.0666406e-07,1.7207234e-05,0.9999635,1.819598e-07,7.5250155e-06,8.965882e-06
jfoOKUzAhdHWvuLeJxCN,5,5,1.105825e-07,1.5941066e-07,6.9189844e-07,3.807941e-07,1.1329573e-05,0.9999788,8.653091e-08,3.378274e-06,5.054543e-06
JG1LeckMOuCUwIzbn5Wg,5,5,4.1467166e-07,2.2372973e-07,1.6361687e-07,8.716345e-08,1.0954094e-06,0.99998,4.3567574e-08,1.7666656e-05,2.5734806e-07
jlOU12YZu5dLceTICW6K,5,5,3.0834218e-07,2.1175035e-07,1.22535e-05,3.2055115e-07,6.066137e-06,0.9999715,2.6494354e-07,5.512708e-06,3.501575e-06
JSYQ5GPfsFt8H0VRDdZv,5,5,5.717606e-09,1.4300088e-08,4.998643e-08,5.55131e-09,1.11227244e-07,0.99999964,3.1855105e-08,9.117789e-08,3.6401122e-08
jYq1SsZ6hHofN8UdMIy0,5,5,5.166366e-07,2.0620469e-07,4.2176742e-07,2.6465668e-07,1.0977941e-06,0.99999547,3.700306e-08,8.4701287e-07,1.1118908e-06
kc7Nvnm89I3FdoMr0YOR,5,5,7.9330825e-08,4.01884e-07,1.4096098e-06,1.1444292e-07,1.2240141e-06,0.9999932,6.228319e-07,2.1846563e-06,8.0335525e-07
KHtk3pyb0qUlQr9hJda6,5,5,6.966747e-07,7.2115216e-07,1.544209e-05,2.6025996e-06,6.36428e-05,0.9998678,1.0699204e-06,2.4394092e-05,2.3632312e-05
0b5LqcWix3J4fGIEhXQu,6,6,0.00018212377,8.3934036e-05,1.8037002e-06,2.0048456e-05,1.0549049e-05,5.9919887e-05,0.999582,4.5386754e-05,1.4306153e-05
1YSNBUsrXKc3hWq7IayR,6,6,2.7215661e-05,4.5829627e-05,3.7839112e-07,3.9845104e-06,2.2276342e-06,3.1947282e-05,0.9998672,1.6657586e-05,4.5766838e-06
21ORx5nk8fcZH4eWDImo,6,6,8.548981e-05,0.0006930938,6.9929256e-06,0.00022556688,2.8741379e-05,0.0006225744,0.9974566,0.00063727325,0.00024367905
2gwSoct3BzRUvajVeCLu,6,6,2.0223179e-05,8.5341446e-05,4.1391283e-07,3.5071625e-05,3.0587635e-06,0.00013250935,0.9997029,1.5078176e-05,5.414711e-06
2v1WwXSQbf3RrN4eTG8l,6,6,5.7718357e-06,1.3791079e-05,1.4040648e-07,1.2764842e-06,6.542814e-07,2.1108834e-05,0.9999472,7.3256024e-06,2.772113e-06
3y7txXDPZ1RneiGcgC65,6,6,3.4967256e-06,2.3611667e-05,1.9159953e-07,2.3070388e-06,1.1569729e-06,1.8780982e-05,0.999936,8.851555e-06,5.6501094e-06
7QvXGmHYhSibDW9IwU6O,6,6,6.686041e-06,4.563179e-05,7.671898e-07,1.317624e-05,2.151551e-06,4.1188458e-05,0.99984884,3.663933e-05,5.032023e-06
85m4HMaLjpTxtlovqZw0,6,6,3.0636854e-06,1.41494875e-05,1.4781236e-07,2.1881667e-06,6.211138e-07,2.959473e-05,0.9999441,4.1106105e-06,2.049884e-06
8Ek93sPoaJVSyhrKwXQe,6,6,3.819094e-06,1.6192707e-05,1.12626005e-07,3.4353973e-06,8.37064e-07,2.450021e-05,0.99994564,4.3019654e-06,1.2026027e-06
9dbFYQ1xN2cm7pSPMhnL,6,6,1.5742646e-05,3.105821e-05,3.318743e-07,4.136217e-06,1.8291252e-06,2.6006544e-05,0.9999008,1.6305039e-05,3.711643e-06
a7xm4JhCvO9NWVeKMEBn,6,6,0.00022600536,6.0607028e-05,9.1714134e-07,1.4763747e-05,7.281647e-06,5.6340454e-05,0.99959856,2.56098e-05,9.9807285e-06
Aoa1lgwOyETuRGsIHCe3,6,6,2.9144471e-06,1.7480232e-05,1.0347393e-07,1.7455718e-06,7.030808e-07,1.8735316e-05,0.99995244,4.6396694e-06,1.3222099e-06
bJvcld8YQ9OxDAnwtSfp,6,6,1.1382899e-05,3.0458645e-05,3.280387e-07,4.214284e-06,1.7137636e-06,3.0830353e-05,0.99990714,1.048118e-05,3.50573e-06
bRPa6hIrozuSpfAGyOXT,6,6,6.5656272e-06,1.9946412e-05,1.87716e-07,1.8274702e-06,8.968292e-07,1.4909624e-05,0.99994457,8.5028105e-06,2.564877e-06
D9HGru6N1npYCXcIy5tS,6,6,8.7409135e-05,6.204865e-05,4.1918884e-07,1.0734545e-05,3.72036e-06,3.347612e-05,0.99977666,1.6772776e-05,8.696815e-06
eigPHkQWn1yJ8tpoAXYM,6,6,3.2723308e-06,9.1222384e-05,4.3834055e-07,3.0236185e-06,1.2959863e-06,3.139546e-05,0.9998271,3.323677e-05,9.035764e-06
ELuV9FA7IjKXR52NrokU,6,6,3.3657736e-06,1.639719e-05,1.2354074e-07,4.037981e-06,9.3159815e-07,2.801447e-05,0.99994147,4.309445e-06,1.3388378e-06
EvjemDbI86FNan4AQf2P,6,6,9.285716e-05,0.00017762785,2.5565312e-06,3.6640482e-05,1.2814831e-05,0.00020430457,0.99931693,0.00013227553,2.4076164e-05
gL7OxhdQVZSXPsGAzm46,6,6,3.6797e-05,0.00012918854,8.7391487e-07,3.747126e-05,4.81575e-06,0.0001728882,0.9995864,2.4010234e-05,7.643332e-06
GNy1v4n6iV8zlwOPKDeI,6,6,6.12085e-07,3.2573105e-05,1.1365232e-07,7.439295e-07,1.7928461e-07,4.2175466e-06,0.9999447,1.46113925e-05,2.3279824e-06
