file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
6Ij39ZnpNmcdKOUe0BvY,3,3,3.262034e-06,8.394423e-07,4.521344e-07,0.99998474,1.4568475e-06,1.782106e-06,1.4067924e-06,3.8450344e-06,2.2567174e-06
7c06VofO9jp8dkSIunga,3,3,7.651854e-06,4.0428167e-06,3.2753317e-06,0.9999292,1.3181912e-05,6.525401e-06,1.2178643e-05,1.4771701e-05,9.107596e-06
7eJywSFZtf9D18RxdTUM,3,3,6.8462164e-06,1.4317395e-06,1.2137256e-06,0.9999683,4.010315e-06,3.7359541e-06,2.6490138e-06,6.0130005e-06,5.8664714e-06
9CVbzaWsLvcHjPqZu2Q3,3,3,8.556848e-06,4.2838687e-06,3.4884845e-06,0.9999492,3.7055302e-06,3.8981157e-06,7.4038658e-06,1.6544594e-05,2.853013e-06
9M6r8hsleUKTmvfB7Yn2,3,3,9.821787e-06,5.3739454e-06,4.6977684e-06,0.99989426,1.9401401e-05,9.773396e-06,2.37418e-05,2.1070851e-05,1.1839284e-05
9vSJ1dDnwbxl4Fm0By8h,3,3,4.9193454e-06,1.947043e-06,2.2914003e-06,0.9999597,5.122242e-06,3.3716883e-06,9.4282195e-06,9.818571e-06,3.3365984e-06
AiaszSGJFhg0wbtyR8Op,3,3,7.2408246e-10,8.0584417e-10,5.6339994e-10,1.0,1.7959948e-09,2.4993023e-08,5.5525983e-11,4.1610804e-09,3.948256e-11
BSJOwazTVHixmLDZEuUn,3,3,1.5310517e-05,5.043531e-06,6.8156496e-06,0.99990535,1.2752609e-05,1.2218838e-05,1.1614185e-05,2.645945e-05,4.3835344e-06
bv0C5hAytloHIWaUG6r7,3,3,2.7555293e-06,1.382882e-06,5.2678035e-07,0.9999769,1.4445135e-06,1.6590312e-06,2.392144e-06,1.0270303e-05,2.6270434e-06
BVSv2EQDiNfR4OxL60l5,3,3,3.1460354e-06,1.1247271e-06,5.21336e-07,0.99997926,1.4340139e-06,2.088879e-06,2.1179917e-06,7.7094e-06,2.5439251e-06
C6Zatxj5GlUqs2L0HPOn,3,3,1.02909435e-05,4.888307e-06,3.913929e-06,0.9999074,1.6920214e-05,8.613251e-06,1.8307122e-05,1.9306746e-05,1.0346384e-05
cHGNtfV2oq0UwBWSgA9r,3,3,5.454062e-06,3.2798653e-06,2.5694878e-06,0.99995446,5.830176e-06,3.878098e-06,1.0062465e-05,9.544175e-06,4.9328964e-06
CPELmM8GYegcxRIQH4VA,3,3,9.462559e-06,4.9661207e-06,4.9448636e-06,0.9999018,1.8122006e-05,9.879259e-06,1.8422752e-05,1.9630153e-05,1.2734662e-05
cquHZ28hReUoI4aJGKin,3,3,9.491007e-06,2.3546797e-06,3.1852012e-06,0.999954,5.282169e-06,5.064319e-06,6.3430953e-06,1.2552505e-05,1.7638245e-06
CRYTnotb5J4qHfviU2DS,3,3,5.9998288e-06,2.8262155e-06,3.7106881e-06,0.9999459,6.624638e-06,4.9389687e-06,1.3929121e-05,1.0738389e-05,5.3880276e-06
DQJfl0CT3gvt8pbMqHyX,3,3,6.2528197e-06,3.2715734e-06,4.421182e-06,0.99993706,7.462079e-06,5.559485e-06,1.7446586e-05,1.2437196e-05,6.1510486e-06
Dri7s2veJT4hj0R3aHkf,3,3,6.573472e-06,2.5914185e-06,2.8300692e-06,0.9999485,6.405045e-06,4.1486924e-06,1.2083204e-05,1.23835825e-05,4.4704957e-06
DRsZqtFbzNrucxWaJofL,3,3,3.3586527e-08,9.966217e-09,2.562477e-09,0.9999999,3.8682835e-09,1.5101958e-07,3.6606504e-09,5.3177494e-09,2.495474e-10
e7JZ2kUbKHzhfpMRctqE,3,3,9.378828e-06,2.7374442e-06,3.3816016e-06,0.99993813,8.671929e-06,5.4920697e-06,1.2975372e-05,1.5088918e-05,4.0827963e-06
ekRZWI15vJCVP3iBYjld,3,3,1.4371427e-05,5.9899025e-06,5.8332116e-06,0.99990463,9.469005e-06,7.310558e-06,2.2708398e-05,2.3341194e-05,6.236602e-06
EpBVNQnoMzYaCbe96OZx,3,3,6.5928107e-06,3.4656623e-06,5.135799e-06,0.9999335,8.035199e-06,5.9070126e-06,1.7469767e-05,1.32719315e-05,6.6454813e-06
EYJryk0oKhPwRNbWuIUz,3,3,2.9307835e-06,1.951418e-06,2.7659194e-06,0.999964,3.2642442e-06,2.93957e-06,3.0533538e-06,1.5669075e-05,3.4248746e-06
Fmgw4Qj1asTx0fS6Hvb2,3,3,1.1722433e-06,4.6083795e-07,1.0270968e-06,0.99998677,2.1252713e-06,1.8421621e-06,5.5427114e-07,5.289001e-06,8.3443155e-07
FnyqR98g2mSZNIeLiG4o,3,3,1.5104795e-09,1.2439734e-09,9.445634e-10,1.0,2.8771332e-09,3.4478433e-08,1.1748755e-10,6.849897e-09,7.747226e-11
FOCwBfNrL3562sRglxZc,3,3,2.2347445e-05,6.008106e-06,5.322196e-06,0.99989295,1.3462915e-05,7.961998e-06,2.1037251e-05,2.2904249e-05,8.092326e-06
GjiUIwTP0R1r8t9SobAY,3,3,8.118176e-06,5.15515e-06,5.5951637e-06,0.9998921,2.0565474e-05,1.1042444e-05,2.2251279e-05,2.2385992e-05,1.2687589e-05
gnKi3qo6WbBSzQs2fRGt,3,3,6.114596e-06,3.1919512e-06,4.126778e-06,0.99994135,7.190615e-06,5.3024364e-06,1.5273428e-05,1.1481041e-05,6.057265e-06
gRZ9nxcONPftvzDCyKTQ,3,3,1.2404604e-05,4.2739066e-06,3.352498e-06,0.99991465,1.470941e-05,7.4322747e-06,1.7538012e-05,1.778985e-05,7.95785e-06
GsAVzyD4hUnebMNvJFxc,3,3,5.6977756e-06,3.0727874e-06,4.3120444e-06,0.9999418,6.8147356e-06,5.371076e-06,1.5162512e-05,1.191207e-05,5.75222e-06
GTXj5Lg2ZF4tJAsPBCYc,3,3,7.695705e-06,2.0304808e-06,3.368876e-06,0.99995875,5.026835e-06,5.3732365e-06,5.278663e-06,1.08558825e-05,1.6259312e-06
h91pBdZvGIuYe3Fqcn4M,3,3,1.2348529e-09,9.251002e-10,4.791126e-10,0.9999999,8.4383617e-10,7.8010174e-08,9.103181e-11,1.3905186e-09,2.5357381e-11
igyFEdlJtGwk8uT2rnNV,3,3,1.1899978e-09,1.0404317e-09,8.8344265e-10,1.0,2.2444433e-09,5.042897e-08,1.1128016e-10,5.3262665e-09,4.9290596e-11
J9BpcFqysLwr0YHeNt2o,3,3,1.4737344e-06,2.686461e-07,1.8449168e-07,0.9999938,5.1579934e-07,1.8629818e-06,5.511782e-07,1.0839011e-06,2.1496443e-07
JBEzM0ZsuWaDt8bLypPv,3,3,3.268538e-05,3.0417754e-05,5.7608424e-05,0.9896673,0.00015715486,0.009268553,1.6491747e-05,0.00076877704,1.0045258e-06
je4HWtx9M5ySpPBO0wgf,3,3,1.1138689e-05,5.6798267e-06,4.0382997e-06,0.9998965,1.9096904e-05,9.4754405e-06,2.0582695e-05,2.1226542e-05,1.2205407e-05
jRwZmbJetAvIcqKVYDrO,3,3,6.9088856e-06,2.9626435e-06,2.6922387e-06,0.9999491,6.3829934e-06,4.1828607e-06,1.2442756e-05,1.0893672e-05,4.4513754e-06
k2uRGpoUItiWrTga9ysQ,3,3,2.9932655e-06,8.323294e-07,4.30991e-07,0.999985,1.406055e-06,1.6005091e-06,1.3486341e-06,4.3122477e-06,2.199821e-06
KAVHCXZWDib1zxPOqINJ,3,3,9.4857905e-06,4.5728816e-06,4.8611637e-06,0.999923,9.515746e-06,6.6037915e-06,1.7712751e-05,1.5440895e-05,8.775123e-06
kCyuYhjLRZU7XF52NVzo,3,3,6.295375e-06,1.992723e-06,2.6527898e-06,0.9999546,6.715902e-06,4.2174715e-06,9.6000795e-06,1.0976e-05,3.0273745e-06
KOR9MFiqcBYTZ3UksX4l,3,3,1.039134e-05,2.8598104e-06,3.6056465e-06,0.9999361,8.7584085e-06,5.735327e-06,1.2921838e-05,1.5664993e-05,4.0277055e-06
L2PXN61rS7ouyCA4FR9U,3,3,7.788634e-06,3.949716e-06,3.3435272e-06,0.9999275,1.3249241e-05,6.7982473e-06,1.28613865e-05,1.5144491e-05,9.3584285e-06
lcqv9STBAX20houtQnR3,3,3,6.3374373e-06,3.4928132e-06,5.11296e-06,0.99993324,8.069971e-06,5.89949e-06,1.7571487e-05,1.3447726e-05,6.7290107e-06
ljFT1KeZmEiHxhuRbrcd,3,3,4.8982606e-06,3.3760093e-06,3.054587e-06,0.9999521,5.866113e-06,4.369131e-06,1.1696684e-05,9.728041e-06,4.860823e-06
B6dzEY3kKIn8me9McfGg,4,4,0.0007662269,0.00013743495,0.00011099136,5.2483636e-05,0.9779889,0.0002546092,9.710835e-07,0.020400407,0.0002880248
CRrAOvzk452LVZIGMWsq,4,4,1.6945374e-05,1.8969334e-06,2.7873984e-05,9.789224e-06,0.99957854,0.00026127227,5.6844673e-08,9.30761e-05,1.0589279e-05
hrguW0CqMt2mJdfvX8IB,4,4,0.16929168,0.03444645,0.0015224246,0.010963889,0.50645214,0.0013079228,0.00011947243,0.21845251,0.05744352
idjesBrKybwkzPXMalUL,4,4,6.097203e-05,1.4097827e-05,0.00014662769,4.8974376e-05,0.9979583,0.00106201,3.8934292e-07,0.0005957606,0.000112825386
0NXFnJyOEhBAISKfiU67,5,5,7.3216896e-08,2.357007e-06,3.406456e-07,2.0870734e-06,1.283336e-05,0.9999738,5.121183e-07,7.95587e-06,1.11267866e-07
0TqZzRJOeno9NKpHIba5,5,5,7.7475185e-08,3.5669102e-06,1.118502e-07,2.0948635e-08,5.184968e-07,0.99998474,3.178762e-08,6.3705224e-06,4.5212687e-06
0uDV25KpjABxvQ1rXgzT,5,5,2.2066386e-08,1.17588726e-07,1.2565424e-08,5.0667617e-09,1.278014e-07,0.99999917,1.1970834e-09,5.879167e-07,2.5204294e-09
1i2SThtkCGEplHeoJxqI,5,5,3.8591534e-07,1.4690334e-05,4.4439852e-07,2.3636755e-06,1.0433496e-06,0.99996936,5.0814115e-06,5.816535e-06,7.9532134e-07
2cSXHIY6r89uUvsZfqzE,5,5,1.5346157e-11,1.2243696e-09,3.070095e-10,3.3744405e-09,1.6674706e-07,0.9999999,1.9695376e-12,9.874637e-09,8.141829e-12
2eJq8SOvi1Bs4T9XNEj6,5,5,7.184556e-09,2.2390563e-07,1.4416638e-08,9.89538e-07,8.645632e-07,0.99999535,8.706521e-09,2.4722444e-06,6.454988e-09
2zN5EbfhwyZKgGodjiQu,5,5,3.0467972e-06,8.8799214e-05,2.070375e-06,1.5462772e-06,3.8588437e-06,0.9998696,4.1432095e-06,1.519642e-05,1.1793813e-05
3IZHa2xXVu6KrgNoPd9W,5,5,3.3549515e-08,3.2663866e-07,8.082384e-08,1.648473e-07,9.2141937e-07,0.99999213,6.72836e-08,6.288489e-06,2.5080405e-08
40dBpWDhOUzZ5yVAKJF3,5,5,1.8352891e-07,7.04202e-07,8.830591e-09,5.496895e-08,3.1202052e-07,0.9999982,1.4600201e-08,3.9894678e-07,2.4535996e-08
496EYbjny1LlaK3sr5Zu,5,5,5.188534e-07,1.0159539e-06,5.9946314e-07,1.0583428e-06,2.331144e-06,0.9999924,3.3779344e-07,1.2334438e-06,4.779191e-07
4KWOXqY1owuJMjUShbfr,5,5,6.451852e-09,6.2392466e-08,2.8148017e-09,5.874049e-10,1.266127e-07,0.9999995,2.0137124e-10,2.0483452e-07,1.7453855e-08
4pHdNFbAuJGnROwV5YED,5,5,1.228195e-09,1.0155082e-08,3.7127383e-09,8.292796e-09,1.623941e-07,0.99999905,3.6292638e-10,8.064573e-07,6.9145356e-10
4PIo3NbSDfGxFc8gQ9M0,5,5,1.0091087e-08,9.480848e-07,1.8385764e-08,2.9799585e-08,3.2189817e-07,0.99999833,1.8195218e-08,3.109829e-07,1.9761648e-08
4ToSq9HwhD3mBVuKJgdF,5,5,8.783257e-08,1.5058301e-06,9.467733e-09,3.0045783e-08,5.667969e-07,0.99999213,1.6364394e-08,4.9535656e-06,6.852693e-07
51qVyQZvcFaz89onAOBS,5,5,3.410316e-06,4.0198847e-05,3.788403e-06,6.072395e-06,2.4793679e-05,0.99977154,4.3361066e-05,0.00010151738,5.2996556e-06
59VQlWze1hj3oRLwcm0H,5,5,1.0733418e-05,2.9566995e-06,3.6849393e-08,1.1577667e-07,1.5863501e-06,0.9999769,9.9362886e-08,6.1472465e-06,1.3692053e-06
69MHIoldGcUTvxEOXJyw,5,5,1.9901217e-08,3.2979887e-07,1.8567212e-08,2.4438456e-09,1.6953373e-07,0.999998,1.2728539e-09,1.255396e-06,1.3768872e-07
6DBKSix3qaP1HcQ8r7uG,5,5,1.5465247e-07,9.069951e-08,1.227831e-08,2.3813898e-09,2.3203512e-07,0.9999939,5.078324e-10,5.4770144e-06,4.3541846e-08
6VXAjpZbgU4nOc98z0aK,5,5,1.447983e-07,3.5113349e-06,7.2274936e-08,1.4289212e-06,3.2046972e-07,0.9999912,6.412601e-07,2.6070966e-06,1.5311436e-07
6wHyQ3DVLMBtsxnhGvmo,5,5,4.636339e-08,7.22338e-07,7.227207e-08,0.00018502648,7.193373e-07,0.9998123,5.255073e-08,1.042945e-06,3.958572e-09
784QCIkhOnwcRvFeNDZr,5,5,4.2360502e-06,0.00011874617,3.521107e-05,0.03644429,4.808736e-05,0.94817644,9.8387995e-05,0.0150696235,4.833276e-06
7QNdReHl4GMupPJ6yiFs,5,5,1.982512e-06,3.8298982e-05,2.617303e-06,5.0908397e-06,1.554302e-05,0.99983656,3.129105e-05,6.543944e-05,3.1995069e-06
7rGnF9XMABepRjP48xdT,5,5,1.1671597e-08,7.560989e-07,6.449743e-08,5.1258274e-07,1.9390625e-06,0.9999944,6.5117455e-08,2.2559839e-06,1.6762856e-08
8DpsvFOT0onWwUe3Larc,5,5,3.1118882e-10,7.913093e-09,5.810668e-10,1.8324516e-09,9.666598e-08,0.9999999,6.191559e-11,3.567937e-08,4.2102138e-11
8GF2DkYbJpAi3RqKyLcX,5,5,2.9417418e-08,5.5767015e-07,8.000907e-08,1.7373088e-06,2.320602e-05,0.99997115,3.355003e-08,3.0474582e-06,8.8565855e-08
8hkxUfgW2bHMqPjrcNLT,5,5,1.132834e-06,9.570547e-07,1.1683615e-08,2.3412388e-08,7.249397e-07,0.99999535,2.3501109e-08,9.644689e-07,8.6610646e-07
8Z5zugCOx3cTB6ikpbSq,5,5,9.9962145e-09,1.4095774e-07,8.724043e-09,1.0492255e-09,8.724297e-08,0.9999993,8.470059e-10,4.6909483e-07,2.386405e-08
9ZLhFl4N2dUJfDQe0jRS,5,5,2.681035e-09,4.6831428e-08,6.6143087e-09,2.9258311e-09,3.1831615e-07,0.9999995,6.7394107e-10,1.3127085e-07,1.6778672e-09
AaNMcn6PxdZX5lwfz8qr,5,5,1.9302381e-07,1.5182346e-07,4.388499e-08,3.358042e-07,5.8382807e-06,0.9999645,1.1087063e-08,2.8965173e-05,1.2631719e-08
aC3qABWUp29F0XvZNkIY,5,5,3.4924694e-09,1.1943493e-07,1.1125305e-08,7.672526e-09,8.414002e-08,0.9999994,7.499139e-09,4.0069858e-07,6.481849e-09
AOEYWM6h02SU5q9dxP7v,5,5,3.2217284e-07,8.0598775e-06,6.1168106e-07,2.9400505e-06,5.972907e-06,0.9999615,4.0413092e-06,1.6053746e-05,4.949228e-07
aui4zdrRvqCP9yXQDHwT,5,5,3.6501814e-07,3.7424616e-06,4.3264953e-07,2.2725342e-06,1.823877e-05,0.99992335,3.280337e-07,5.1092513e-05,2.408186e-07
aylR8xBNVPfJ4eICGLDM,5,5,2.454234e-07,4.889374e-06,7.5353995e-08,2.0645923e-07,2.9496248e-06,0.99995303,7.220467e-08,3.2542328e-05,5.9783333e-06
b2CAKLd8wJBEgHry3Qhk,5,5,7.455662e-09,6.717598e-07,3.6331997e-08,4.5390988e-07,1.041968e-06,0.99999666,4.4022887e-08,9.372058e-07,9.016122e-09
BFmbPXnMtl9oVyI1SYvT,5,6,0.00011766118,7.934506e-05,6.3585474e-05,0.0007816527,7.760607e-05,0.00011926598,0.97109705,0.027639981,2.3839117e-05
bYC6r58y9BWvjScdVaFg,5,5,9.59497e-08,5.8196883e-06,2.9856693e-07,1.0532432e-06,2.7229135e-06,0.999944,2.9325727e-06,4.292387e-05,1.6041896e-07
cgTYrzwIQbXJ5Ht4n9lo,5,5,3.0465196e-07,1.3946202e-07,2.2111639e-08,7.57851e-09,1.518063e-07,0.99999547,1.9725508e-09,3.9445413e-06,5.2559955e-08
CJyopa7dqfBGlR6wUgSV,5,5,3.796278e-07,2.1608996e-07,2.3025315e-08,9.908941e-09,1.1761208e-07,0.99999464,2.5231113e-09,4.5532124e-06,8.279882e-08
clDmndwYzEaRtyrQusUJ,5,5,2.2493678e-07,1.4237826e-06,6.232633e-07,2.6089563e-07,5.241438e-06,0.9999523,1.5443617e-07,3.954139e-05,2.0080896e-07
cpThD4e6b0CZzSmG5wjy,5,5,5.4131843e-10,7.501636e-08,7.132046e-10,2.1052484e-09,3.909743e-08,0.9999999,5.6172167e-10,3.2648188e-08,7.311825e-10
CUTtRjB9iI1Krdz68h4M,5,5,1.4752583e-05,4.7244903e-06,5.48728e-07,1.5620114e-07,6.1308216e-05,0.9999025,7.45141e-08,1.5543232e-05,2.5909745e-07
CY2nyMb5XBKN0RaLsr9E,5,5,5.456154e-10,2.0993284e-08,2.9432357e-09,4.129693e-09,3.982435e-08,0.99999857,7.882244e-10,1.4578378e-06,2.4884188e-09
Dmd0CialNW4ROkqXuvwE,5,5,1.3204546e-08,2.5287363e-07,1.9552312e-08,4.3538186e-08,1.1689697e-07,0.9999956,6.382139e-08,3.8999137e-06,5.9258642e-08
dN8OJEu9iqsXotfPkaDT,5,5,3.6726706e-07,2.6109021e-06,9.999515e-07,8.671554e-07,1.0809532e-05,0.9999106,8.8397775e-07,7.223822e-05,6.8266564e-07
DRskLvzQ13yJfr8McnwC,5,5,4.236881e-08,2.4472885e-07,9.340893e-09,2.7866696e-09,3.681768e-08,0.99999905,1.8961366e-09,5.30662e-07,1.0180221e-07
DYt4WIhbnmgyJkxEC6dT,5,5,3.393151e-08,1.4679844e-06,1.9173514e-08,6.9345645e-09,4.3940608e-07,0.9999956,4.186321e-09,1.676315e-06,8.4192715e-07
faOmpIAWF9ZURkYqg8vr,5,5,1.6366359e-07,1.8375915e-06,1.1528649e-06,5.6863123e-06,1.443385e-06,0.99998593,4.481529e-07,2.581043e-06,7.8782557e-07
FBUMp7LZTP5SD82xyAWG,5,5,7.0168027e-09,2.2828242e-07,5.050207e-09,1.3031822e-09,9.9900646e-08,0.9999994,7.8985185e-10,2.9041058e-07,4.871639e-08
Fl9o1QycpzBuktRXSwx7,5,5,5.003343e-07,3.1193929e-06,1.3376914e-06,8.1131986e-07,8.9025925e-06,0.999908,4.025981e-07,7.620177e-05,7.5510764e-07
fN41R9SVgavu6tQ7lreY,5,5,3.4858448e-07,1.7055048e-05,6.816855e-07,3.82756e-06,8.751304e-07,0.99995005,1.6037695e-05,9.355587e-06,1.720847e-06
FNcHdxXPKB9kVMnOzSm2,5,5,1.6702021e-08,5.0663164e-07,6.2570045e-08,2.3093278e-06,1.735604e-05,0.9999788,1.0876612e-08,8.6648043e-07,2.1561647e-08
ft5WBShKzCA80vTxlXEa,5,5,5.354295e-07,6.81827e-07,3.8068376e-06,1.1626873e-06,0.00070865103,0.9989975,2.8754512e-08,0.00028712756,4.243314e-07
gfrQ2UK3LFvRCMEop0Yq,5,5,1.7300148e-06,2.0749736e-05,1.1921942e-06,4.766476e-06,1.7680911e-06,0.9999372,1.0394923e-06,2.272413e-05,8.790459e-06
gG23n7f1CLM6mZSrjIHb,5,5,1.5044586e-06,1.0709678e-06,7.495832e-08,4.3532683e-07,2.4876656e-06,0.9999622,1.8288519e-06,2.7367492e-05,3.0079718e-06
GTJNch5iVIrx3kA74uwb,5,5,1.2944572e-07,3.0843235e-06,6.2467585e-08,1.7199552e-08,9.615798e-07,0.99998784,1.6257987e-08,4.4064545e-06,3.535685e-06
h60RzHtWuaqKJU7s9lVA,5,5,4.214922e-08,2.7700296e-06,3.551277e-08,8.653452e-09,6.5260235e-07,0.9999907,6.6003496e-09,3.5945507e-06,2.2764834e-06
HkrQFoitPNOjaUVqWIux,5,5,2.251e-08,6.715648e-07,2.444612e-08,1.5936875e-07,1.0672842e-07,0.9999982,1.5448082e-07,5.500616e-07,4.509109e-08
hmvEcK7ZPSW3VrMyuB02,5,5,2.565224e-07,1.9888336e-07,6.7103355e-07,5.6681262e-08,2.4758363e-06,0.99996316,3.1653293e-08,3.2952332e-05,1.7231662e-07
HZtnNhLC0wQY2gverD8q,5,5,1.4089571e-08,9.577698e-07,4.578701e-09,4.771171e-08,3.228539e-08,0.99999845,1.9294523e-08,4.0609865e-07,2.573765e-08
i1hsFQal0fbxepMygR3C,5,5,0.001534998,0.00066473486,0.0005339024,0.3893279,0.0017002443,0.4153455,0.15982734,0.03104854,1.6893038e-05
Ig9ZEaGmMrT1lHJhRPQx,5,5,5.1717226e-08,1.998825e-06,3.3279005e-07,7.815933e-07,9.240991e-06,0.9999794,9.129634e-07,7.0460965e-06,1.4782503e-07
In6if8lCGLEuKVtDcJNp,5,5,6.311275e-08,4.2855263e-06,2.0313213e-07,2.4532565e-06,3.9116544e-06,0.99998033,4.0488828e-07,8.280523e-06,1.14764404e-07
IQzSymvVCNgMr2qWZUh8,5,5,1.2426975e-07,8.555682e-08,1.4782517e-08,3.805861e-09,1.0098166e-07,0.9999989,1.0452402e-09,6.930793e-07,5.47923e-08
IThBzvVbMReu248oK3UJ,5,5,2.3620692e-09,1.17487346e-07,1.5269875e-09,5.155768e-10,4.0954138e-08,0.99999976,2.451959e-10,8.4261785e-08,1.06329265e-08
iTUoxhFD1X6S9lrM8GHq,5,5,3.9074752e-07,6.1228857e-06,7.94981e-07,3.1485274e-07,3.215077e-06,0.99997425,4.1235677e-07,1.1181308e-05,3.4326529e-06
ITuyGmaJlwE1Yfd6UZLO,5,5,8.076908e-07,3.3024269e-06,7.678339e-07,2.29585e-07,1.2552261e-05,0.9999795,9.346971e-08,1.883643e-06,7.87083e-07
IYACa9WBVQESgJTDtfXh,5,5,3.1972093e-08,1.3104153e-06,1.4457183e-07,1.2698534e-06,1.1432588e-06,0.9999938,1.2885688e-07,2.0415807e-06,6.198833e-08
jBRENK34v8VzuSOUQIFJ,5,5,9.005397e-09,9.0528175e-07,1.4061872e-07,4.958321e-07,9.503426e-07,0.99999464,2.813138e-07,2.4727146e-06,2.2467969e-08
jwgGHFRmiL6BlXrebIuJ,5,5,2.8961094e-07,3.7458015e-08,3.0011327e-09,1.5450224e-08,2.1187581e-07,0.99999917,2.2689541e-09,3.1442488e-07,1.6624582e-09
K05YJpcfyTCU4EdShQI1,5,5,9.441859e-09,1.536326e-06,9.7184945e-08,1.1542561e-07,6.72711e-07,0.9999926,1.2212423e-07,4.7226636e-06,8.833595e-08
k9H1WjlnQPASt0mg25hB,5,5,9.56679e-08,5.111595e-06,1.0366381e-06,4.3758414e-06,7.118417e-06,0.9999609,1.4378782e-06,1.9739882e-05,2.2169964e-07
KBfcF596eUdtViub3ZrR,5,5,7.4615787e-07,1.30036915e-05,1.5209549e-06,4.0209366e-06,8.034863e-06,0.99991536,1.8282319e-05,3.8008064e-05,9.2775167e-07
KbrE0sglYDaU2HjM4Rh5,5,5,1.8482264e-07,2.5204495e-06,3.6988067e-07,1.8723576e-05,1.4382032e-06,0.99981016,8.6864e-07,0.00016566961,1.0463364e-07
Kc1XJamkjDW4lB7VtvLZ,5,5,1.2105909e-06,1.7055852e-05,2.7570993e-06,7.4924073e-06,2.187289e-05,0.99990284,5.046877e-06,4.068549e-05,1.0858862e-06
KjC2x6liRnkdpaBsuUoV,5,5,1.233981e-08,5.3153535e-08,1.2114602e-08,1.8284007e-08,5.941267e-07,0.9999988,1.2650517e-09,5.366208e-07,1.2293784e-09
0LAXajqhQy7po16dw8Tx,6,6,4.340211e-07,3.6822317e-07,9.03089e-09,8.437615e-07,3.0477715e-08,4.0474083e-07,0.99999666,1.2158534e-06,6.1174976e-09
1Flm7qajnOzdtwBZ29gL,6,6,3.139203e-06,1.0171236e-06,4.0523e-08,2.153353e-06,1.4662531e-07,1.4694483e-06,0.99998903,3.0203298e-06,2.2128626e-08
1vhszDdnUVgZ9M5kRYQx,6,6,6.059191e-06,1.3696535e-06,3.6311743e-08,2.9482555e-06,1.6341835e-07,1.7998434e-06,0.9999846,3.0541273e-06,2.5544752e-08
2xlhAE5LO8RFfczB6ep3,6,6,6.8078197e-07,3.6737202e-07,7.7291595e-09,5.596895e-07,2.8601917e-08,6.2627157e-07,0.999997,6.8052685e-07,3.61484e-09
37Og0blzE4WYpZ5c9LMN,6,6,5.9159906e-06,1.9111744e-06,5.3196633e-08,3.2619737e-06,1.4082543e-07,3.3564168e-06,0.9999796,5.771192e-06,2.8319036e-08
3yALVj1gQbw6HfK4WMvl,6,6,3.6730205e-05,0.00011676675,4.3245498e-07,2.92863e-05,1.6521902e-06,1.8205725e-05,0.99977213,2.2934419e-05,1.7900043e-06
4c3h7j0QyqIgnKFzA5vR,6,6,7.2988776e-05,8.1974595e-06,1.526497e-07,9.325685e-06,6.9591596e-07,6.989653e-06,0.9998939,7.5105545e-06,2.0884669e-07
67LFYMBVhdD3Jo2UGRSX,6,6,2.744363e-06,1.0263828e-06,4.0553328e-08,2.1665169e-06,1.3948419e-07,1.3991232e-06,0.9999895,3.088367e-06,2.1201453e-08
8dW2hOcgRfSTnapKVHwl,6,6,1.3459462e-06,6.868903e-07,1.387833e-08,1.0381907e-06,4.4111466e-08,6.705358e-07,0.9999945,1.6385625e-06,9.12334e-09
8kVfT5MmuErjvdPsZxIY,6,6,9.253148e-05,1.0972474e-05,2.2204291e-07,1.3667137e-05,1.1311718e-06,9.782416e-06,0.9998592,1.2082655e-05,3.3441452e-07
aKQpObrHFW6ymA2uwdXP,6,6,4.7297e-07,7.0721626e-07,1.9046281e-08,1.2511375e-06,6.046698e-08,1.0343085e-06,0.99999416,2.300121e-06,1.0953998e-08
aXnIKb9Cpyd8iPrZ4qm3,6,6,1.3977914e-05,3.5629355e-06,8.948543e-08,1.3896716e-05,2.2380631e-07,5.9711656e-06,0.9999589,3.3469662e-06,3.3254704e-08
BdZYrUSpnXvyITwgOi4H,6,6,0.005473935,0.0026613383,6.947791e-05,0.0011708784,0.00054015,0.00022856814,0.9802444,0.008628636,0.0009825504
BsLcIW6ren2ZUDX74Cbu,6,6,1.3012823e-05,6.032332e-06,3.6429745e-07,2.002432e-05,1.1423225e-06,8.211564e-06,0.9999298,2.1304944e-05,1.8394897e-07
BUDV6TrHowk5tGJxvsnj,6,6,3.4918827e-07,3.3298684e-07,8.125347e-09,5.634573e-07,2.4505155e-08,3.8435155e-07,0.9999974,9.803413e-07,5.3424603e-09
c6aJtveQr9l5gsinVXRY,6,6,3.7303943e-07,7.0291554e-07,2.4020126e-08,9.037225e-07,6.319908e-08,6.2459486e-07,0.999995,2.2663164e-06,1.1344659e-08
cDa5BKpzw9GqnArQfZ1L,6,6,7.00314e-06,1.8064143e-06,5.491142e-08,4.4447984e-06,1.9063668e-07,2.4545616e-06,0.99998105,2.9454795e-06,2.9577269e-08
D5IFWSHNBGQ830htKavg,6,6,4.922496e-05,0.00018751028,2.2176562e-06,0.000109112174,9.333744e-06,5.3430536e-05,0.9995028,7.970965e-05,6.5583404e-06
dEabFQq0yznt5eID378R,6,6,6.964761e-07,7.898237e-07,6.926521e-09,7.917483e-07,2.3890905e-08,5.485274e-07,0.99999654,6.5669735e-07,4.0442365e-09
