file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
5YMeDkHjclrCPd8OuymR,3,3,8.721679e-06,1.566753e-06,8.869621e-07,0.9998754,4.9792734e-06,6.470717e-06,6.34646e-05,3.489683e-05,3.5694704e-06
6O8i5oRFAyhBQgZ9VKNw,3,3,5.9299146e-06,1.0814852e-06,8.630941e-07,0.999913,3.5816383e-06,4.6294135e-06,4.0791303e-05,2.7951679e-05,2.1795618e-06
6OaQhmCAoK3e8qH7NrB5,3,3,1.0522352e-05,1.9231643e-06,4.9148193e-06,0.99977547,8.841994e-06,6.8324716e-06,1.0068372e-05,0.0001791479,2.3654247e-06
6u25JYNBy8wzSHUjqxvh,3,3,7.400339e-06,1.5523556e-06,5.7378145e-07,0.9998857,3.1698266e-06,5.629565e-06,6.5989836e-05,2.7208249e-05,2.8414468e-06
74zFPGsnxZX5pqlaVUWY,3,3,6.0033512e-06,3.213499e-05,0.00012318364,0.99262273,6.473018e-05,3.688749e-05,6.2694767e-06,0.007105902,2.1059159e-06
7MOSHZDbnxzfhyAmqjYl,3,3,8.079515e-06,2.3526793e-06,1.7046857e-06,0.99983346,7.1850077e-06,1.25130455e-05,7.301925e-05,5.0828705e-05,1.0797417e-05
849LvXpTdqesHuxnwfOG,3,3,5.8900278e-06,4.9972405e-05,0.0002159995,0.992019,0.0006645101,7.5670428e-06,3.2493917e-05,0.0069968794,7.604771e-06
8EQSs7XKIkVNHL0Z41au,3,3,0.00010500885,4.2496713e-06,1.7668397e-06,0.9996107,1.9790015e-05,1.928685e-05,0.00013545022,9.036294e-05,1.3377842e-05
8wy0Pnkc3eJBq1WNSUFG,3,3,6.3275866e-06,1.7373704e-06,3.6598185e-06,0.999813,7.617525e-06,1.5808659e-05,5.2508767e-05,9.622308e-05,3.1447712e-06
9eMPNZm0jOhr1SLBDs46,3,3,1.0216736e-05,2.1508324e-06,2.4400476e-06,0.9998068,8.5181055e-06,1.3993139e-05,7.780401e-05,7.1623384e-05,6.558015e-06
9ybCjYPNtAS3pBU7IfdR,3,3,9.977305e-06,2.0960267e-06,2.8097922e-06,0.9998066,9.24196e-06,1.5787435e-05,6.945743e-05,7.8698744e-05,5.412376e-06
A7QialhFt2kLjBGXw5qI,3,3,8.2794526e-05,0.00050881156,0.0013268301,0.92253846,0.00065747753,0.00021571698,0.0022788504,0.072201416,0.00018959971
aneBJbW8khZgVxqGIKEU,3,3,5.3911854e-06,4.4153953e-06,3.3006957e-06,0.99978894,2.13187e-06,1.4830144e-06,2.0459773e-05,0.00017325963,6.454826e-07
ARIuhH95Kori4B8wmQLM,3,3,0.0012060895,0.00061008485,0.0015765724,0.85386336,0.0007604082,0.008204931,0.00026520953,0.13323894,0.0002744789
AX2HRNjzG1rDuyOliwsf,3,3,8.256654e-06,1.6995887e-06,6.351759e-07,0.9998784,3.435412e-06,6.264808e-06,6.9360016e-05,2.8880624e-05,3.089323e-06
BAGfw1SeoPIqyhTErbit,3,3,8.346885e-07,2.1778233e-06,2.0362386e-06,0.99985504,3.4017912e-06,5.32286e-07,3.3733374e-07,0.00013554201,8.688633e-08
BpAoClbIMLsxzWyPHOaJ,3,3,1.0918754e-05,2.3992548e-06,3.0295023e-06,0.9997893,9.817048e-06,1.8586483e-05,7.718349e-05,8.2300045e-05,6.4280352e-06
BYVt3xvN9yOXT5adsIoC,3,3,2.5625714e-06,3.5756425e-06,2.7873514e-06,0.99981016,7.3854612e-06,1.456332e-06,7.836492e-07,0.0001709758,2.5756214e-07
CJd8AaX1f4EqUVtj9Won,3,3,5.7887623e-06,1.0811876e-06,8.6933795e-07,0.99991333,3.5076412e-06,4.730299e-06,3.9285762e-05,2.9271952e-05,2.07763e-06
COz1qc0Ds7RHkdbQBwvU,3,3,5.6507097e-06,5.343743e-06,1.0824914e-05,0.9998429,4.37988e-06,3.3290228e-06,4.7963576e-06,0.00012194753,8.3366325e-07
CQ9ATzbP3j2On810GX4d,3,3,8.157065e-06,2.5839731e-06,1.7288764e-06,0.99981695,7.5716935e-06,1.3109566e-05,8.237763e-05,5.5130786e-05,1.2305119e-05
dj7GfVSTmo3Hkv46Wiah,3,3,8.946025e-06,1.5728272e-06,9.02546e-07,0.9998758,5.0138788e-06,6.3885172e-06,6.220513e-05,3.5584104e-05,3.4929055e-06
DMtdk84SP10RYjaZEUxz,3,3,7.11726e-06,2.424458e-06,8.0708554e-07,0.9999051,2.5691772e-06,2.7932897e-06,2.8110544e-05,4.928297e-05,1.8506076e-06
DSWecTduKPtZNQoVR8qh,3,3,6.355753e-05,3.8121457e-06,1.1595073e-06,0.99971336,1.121982e-05,1.5590793e-05,0.00011601678,6.649778e-05,8.795282e-06
e7FhuKwUW8LfMA2bxEDl,3,3,4.977166e-07,1.4809758e-06,1.3179805e-05,0.9996474,1.0351342e-05,1.3676521e-07,3.3672376e-07,0.00032637522,1.9137005e-07
fSn3lMtv0pJWIKLzNxeG,3,3,9.216511e-06,1.5936272e-06,9.1845857e-07,0.9998683,4.9696873e-06,6.9217276e-06,6.750623e-05,3.7089372e-05,3.5573298e-06
hcnS2PgZufMNXtQ5GAz9,3,3,6.701664e-07,1.0934059e-06,3.533811e-06,0.99994886,7.541597e-07,4.6985963e-07,2.9398452e-06,4.1249026e-05,4.2280368e-07
HKgJMPYDlcUmF74G0pis,3,3,9.1613565e-06,1.5614377e-06,7.722442e-07,0.9998703,5.0686294e-06,5.6726403e-06,6.86134e-05,3.478859e-05,4.0189075e-06
hnGHbT23JFgl9ORqPKuk,3,3,1.0474515e-05,2.1722947e-06,1.6978573e-06,0.99982905,7.4963286e-06,1.1515223e-05,7.396156e-05,5.6632474e-05,7.004413e-06
HUODeWwRlv1aJKVT3Gni,3,3,1.0710879e-05,2.1478052e-06,2.8515135e-06,0.9998011,8.935696e-06,1.5820055e-05,7.530164e-05,7.6852615e-05,6.3000784e-06
IDZd8YoXcfnmkEUjv5Ba,3,3,4.60058e-07,2.3874725e-06,9.0848525e-06,0.99961853,1.3405994e-05,2.0622666e-07,5.64366e-07,0.00035513495,1.8631754e-07
InuTWEf1OgdiQD3lRcHz,3,3,4.887119e-06,1.0143709e-06,6.945635e-07,0.999915,2.819463e-06,4.685776e-06,4.3368327e-05,2.5725825e-05,1.7729112e-06
IuDWhwfPcYTK3LBovO5d,3,3,9.221603e-06,1.5803679e-06,9.175841e-07,0.9998741,5.0936824e-06,6.5934314e-06,6.266385e-05,3.6118738e-05,3.6654635e-06
j2wLH4fBoVF7rJK0ks5t,3,3,9.332413e-06,1.5334289e-06,8.044379e-07,0.999876,4.877216e-06,6.103891e-06,6.4647094e-05,3.289979e-05,3.762442e-06
JbzyqeI9ThRA4LWQN823,3,3,2.6334115e-07,7.470107e-07,8.403202e-07,0.9999666,3.5584583e-07,1.8933214e-07,3.9868105e-06,2.6768033e-05,1.8358892e-07
jLtKBPl5Xk6peO9DWucy,3,3,1.1032773e-05,1.9741133e-06,1.3025427e-06,0.99988365,5.0074436e-06,3.1194868e-06,2.3058921e-05,6.847011e-05,2.4227857e-06
K4IXeqoLWvYJwg8thdrx,3,3,1.1437916e-05,1.7485263e-06,7.862435e-07,0.9998431,6.1117867e-06,6.114521e-06,9.025871e-05,3.481453e-05,5.6274625e-06
k4x01p8qFl7i5tbSBDJf,3,3,7.318824e-07,1.97092e-06,2.7207775e-06,0.99983263,4.269006e-06,5.374964e-07,3.9714834e-07,0.00015666113,8.374177e-08
kAzywbamDKcOWFgZGTQ4,3,3,2.5919075e-05,0.00018090075,0.00031501908,0.9817861,0.0018385005,6.390132e-05,0.00012221566,0.015643276,2.4175966e-05
kS8dLUGCRbajYvJZyDPe,3,3,1.008943e-05,2.4893432e-06,1.254176e-06,0.99989545,7.1245595e-06,7.2267962e-06,2.3897705e-05,4.2637304e-05,9.769326e-06
ldNfaCpceLnGUE0rPzqF,3,3,7.4999025e-06,2.2975462e-06,1.0456193e-06,0.999928,4.598453e-06,5.6127064e-06,1.5217974e-05,2.8801824e-05,6.9495186e-06
Li5YIMaubo4TWtEV7gxs,3,3,1.2900238e-05,2.157977e-06,1.1772911e-06,0.9998987,7.388306e-06,7.225413e-06,2.256817e-05,3.9866107e-05,8.014861e-06
LNAnljesrEDma5oUfVZI,3,3,7.718514e-06,2.3422683e-06,1.5899901e-06,0.99983597,6.872823e-06,1.1514159e-05,7.409799e-05,4.8716585e-05,1.1167168e-05
40KRbGeQZ8PwcUgt5joa,4,4,0.00023550753,8.534118e-06,3.640663e-05,1.921261e-05,0.9991351,2.3596196e-05,1.3060251e-06,0.0005131199,2.720048e-05
b59dlNEacoYUAyeR4Ipq,4,4,0.015036841,0.05850722,0.0033120636,0.04527866,0.52563953,0.03781575,0.04488782,0.2079355,0.061586596
DEyOUKzN2g8suv96eYoC,4,4,0.002622998,2.790801e-05,0.00010533831,3.401424e-05,0.99438274,0.00012494723,3.9536894e-06,0.0026477738,5.0324954e-05
i8WIr0dtVHSGMmwFlcUY,4,4,3.9073166e-05,3.6345991e-06,1.8110486e-05,7.5569938e-06,0.9996418,7.340853e-06,5.967966e-07,0.00026751668,1.43766e-05
0sM2atqTo48GgnFwhQXu,5,5,7.6531876e-07,6.4419515e-07,2.0261068e-07,9.498762e-08,5.8492924e-07,0.99997723,1.75308e-05,1.636429e-06,1.3321162e-06
19Emlw3WgC2O4iJknVtP,5,5,4.234065e-07,7.3765445e-06,2.2485503e-06,4.5520724e-07,2.3045834e-06,0.9999497,1.3955914e-05,2.0947893e-05,2.5525987e-06
1aDvVlWtPApk6EuKLdCG,5,5,0.0004752004,2.0961745e-05,2.9237406e-06,1.6380486e-06,0.000102872546,0.9982729,6.434932e-06,0.0011038723,1.3136753e-05
1d79vVgNkt4fMjQELaw3,5,5,8.604025e-06,5.2168093e-06,8.1243223e-07,4.0804272e-07,1.5818e-05,0.9999238,6.477748e-06,3.788441e-05,9.3331124e-07
1IjdZ2HuarlMYEBFbTCK,5,5,4.0859436e-06,8.986609e-05,3.9066792e-05,8.09538e-06,1.6491216e-05,0.99952734,0.00016598169,0.00012948642,1.9571688e-05
1R0pmNFb5znDi6aTVeZt,5,5,4.960931e-07,6.8345247e-07,1.732492e-07,1.4074585e-07,3.0957372e-07,0.9999752,1.9747848e-05,1.8765401e-06,1.3809424e-06
1zOQywEgDm4CquxkWrJd,5,5,1.6311168e-06,9.19532e-07,2.9112982e-08,9.075138e-09,1.233345e-07,0.9999958,3.4770117e-08,1.3438868e-06,1.0174112e-07
2mBVr9lk6YuoNQH4AxvT,5,5,2.6953626e-07,2.7792883e-06,3.0400813e-08,8.910276e-08,1.9810173e-07,0.9999802,1.5236776e-07,5.240385e-06,1.1053027e-05
2wZdP0yYzleC73s5WG1m,5,5,1.3096319e-06,6.2721995e-07,1.2632661e-07,5.8931946e-08,3.8360845e-06,0.99998903,2.7223282e-07,2.9304126e-06,1.819609e-06
3dTW6tCkHoQyrBAc2ZmF,5,5,1.1623555e-06,2.640664e-07,2.8343091e-08,1.7468102e-08,2.6051174e-07,0.999997,7.278116e-07,4.8134046e-07,9.721799e-08
3QYwp0UhaluvGBfbmg86,5,5,1.1085716e-06,7.3374974e-07,1.6161425e-07,7.830239e-08,7.2236467e-06,0.9999851,4.1965623e-07,2.547521e-06,2.6897385e-06
4xre6uX7BbkCW0LtSQdn,5,5,1.3240951e-06,6.236803e-07,2.5589028e-07,1.0318001e-07,8.338903e-06,0.9999783,5.6634923e-07,8.5805095e-06,1.9567085e-06
57U0FfqsXtBAj9ONKPWn,5,5,2.0963499e-07,2.063485e-05,1.6989773e-06,5.2872415e-06,7.281319e-07,0.9999459,1.349096e-06,2.2794196e-05,1.3961233e-06
6A1oSFjghKeHmz9VUJ3u,5,5,0.00014672331,0.000154027,3.3545206e-07,1.4104565e-06,2.6580171e-06,0.99941325,1.0215063e-05,0.00017249251,9.880504e-05
6Ep5PZ3J09edDNo4ahx8,5,5,4.0130904e-05,2.5349062e-05,4.1363883e-06,7.3821775e-06,8.988557e-05,0.9996106,0.00011953996,9.571272e-05,7.305774e-06
6fQ8rLxmDzpNIGvAl3Ho,5,5,1.600628e-06,5.9086806e-06,4.0224262e-07,3.7402177e-07,3.0298552e-06,0.99996686,1.2366118e-05,4.6890545e-06,4.8284473e-06
6JcOPhsUjbfXgnoQaHyN,5,5,1.62703e-08,3.7314106e-07,1.8907027e-08,6.131169e-09,3.1229014e-08,0.9999993,1.20977965e-08,1.7382003e-07,3.621496e-08
6p0xPcyrDB4R8YNHEsnU,5,5,5.531123e-06,4.240539e-06,8.3755594e-07,4.911375e-07,7.984164e-06,0.9999609,6.140575e-06,1.2120286e-05,1.6241632e-06
7qvZykasB4CizHm8EIhT,5,5,7.169664e-08,1.051496e-07,5.0431392e-09,2.3640922e-08,6.290469e-08,0.9999989,5.4632114e-08,6.5109896e-07,4.9600497e-09
7rIRLujKkM9NAsDd5Etc,5,5,9.3127244e-07,5.8088045e-07,1.3653309e-07,5.9187066e-08,5.726315e-06,0.99998474,3.213512e-07,4.9052874e-06,2.5160405e-06
8FOKNb1VGi0hYnc2u4ls,5,5,9.051199e-05,1.4591727e-05,2.1114765e-06,2.0661691e-06,1.7669383e-05,0.9997423,5.6433153e-05,3.561653e-05,3.8770995e-05
8wLNARJz9c12eBuFqEjO,5,5,7.618981e-05,3.911789e-05,1.1368408e-05,4.913279e-06,0.0003620352,0.99918765,4.467857e-06,0.00026628515,4.804636e-05
8WmlQwgVXPJzeT36c0af,5,5,3.3640583e-07,2.6091672e-07,2.14002e-08,8.101402e-09,8.562843e-07,0.9999969,7.333151e-08,1.0925265e-06,4.911669e-07
8YF6Rbc7mGV5udHJPMpI,5,5,6.247754e-07,7.699383e-06,6.319035e-08,4.373965e-07,5.846507e-07,0.99994826,4.4569595e-07,2.238966e-05,1.9441495e-05
9gdaQ5EJPlAWw3cU18Cb,5,5,1.0214273e-07,2.7795554e-07,1.5305964e-08,1.2981187e-08,8.065819e-08,0.99999666,2.6162595e-06,2.6733477e-07,1.030865e-07
9lIdfH73S6PZrp54gVwA,5,5,1.4998069e-07,3.4442933e-06,4.1606555e-07,1.307429e-07,5.7577705e-07,0.9999883,2.6170735e-06,3.874976e-06,4.4908322e-07
9W75QokxOEeBn6TUjJqF,5,5,2.2955287e-06,2.3564726e-07,9.349907e-09,6.638732e-09,1.79714e-07,0.9999964,2.4232621e-08,2.2452406e-07,6.345987e-07
a9xbnOcl4UsVTKWjmk10,5,5,1.4372757e-06,2.1155454e-06,1.6141064e-07,1.0717612e-07,2.8409574e-06,0.99997854,4.0404493e-06,1.0429529e-05,3.1504146e-07
AbnCYsqpKWGyQE2vh8DV,5,5,3.0077928e-07,5.4020643e-06,9.392322e-07,1.5150793e-07,1.0790823e-06,0.9999784,5.445768e-06,7.26442e-06,1.0763484e-06
AncaPV65W0ugYNvEohMU,5,5,1.1727206e-05,2.6515934e-06,5.4799482e-08,1.1753035e-07,4.0352083e-06,0.9999622,9.796358e-07,1.812787e-05,1.4911707e-07
ANsbQFrM0cvZoxHjS5y9,5,5,4.4754555e-07,2.01271e-06,3.1949335e-07,3.1637973e-07,1.2229447e-06,0.9999764,3.796682e-06,1.5115796e-05,3.564566e-07
apzPxCsQNhElHbFGBLk3,5,5,8.2434116e-07,7.648691e-07,2.4741203e-07,1.6650266e-07,1.4537233e-06,0.99998367,6.394687e-06,6.0224133e-06,5.147685e-07
c8Q7CVawB6vyUIoN0PA2,5,5,7.1777856e-07,2.4141655e-06,1.4944004e-06,1.0603331e-07,2.1943736e-06,0.9999776,2.8831598e-06,1.1766427e-05,8.5088953e-07
ceF16PkfygJMzpHvDOVU,5,5,6.053186e-05,1.40613265e-05,2.4575456e-05,9.601474e-06,0.00040513097,0.9990397,4.6784116e-06,0.0004337479,7.842348e-06
cez31fjVZOP2g0nwD56K,5,5,5.2059013e-06,2.75994e-07,2.7920828e-08,1.8179763e-08,3.479902e-07,0.99998987,2.059286e-07,3.87909e-06,1.3402739e-07
ci6Su0WdoDLIG5vnJhay,5,5,2.403286e-07,2.551893e-07,7.6736676e-08,2.9142349e-08,2.6856654e-07,0.999997,6.884062e-07,1.2480057e-06,9.9000346e-08
CL5Moas9hliPGv6nYSyj,5,5,1.01739765e-07,2.5064143e-08,3.2093361e-09,1.4572504e-09,3.5725122e-08,0.99999964,7.855975e-09,2.0742564e-07,2.7421406e-08
dEeZWOx1rz8VsJ94BuPg,5,5,2.7192644e-07,2.7265952e-07,3.1144147e-08,4.6644386e-09,2.1013449e-07,0.99999785,2.9004724e-07,1.1053606e-06,3.4764287e-08
DPE5t3oT6Uu9mZIHNlKh,5,5,2.935522e-07,1.0856611e-06,3.5569187e-08,1.1442233e-08,1.11102686e-07,0.9999931,4.7300446e-08,5.1685934e-06,2.0342047e-07
DtdNReLjlsEgKPUxrvHT,5,5,1.4967449e-07,2.305617e-07,2.443791e-08,1.2681098e-08,9.021145e-08,0.99999416,4.8573716e-06,3.0315954e-07,1.4880703e-07
e10PUY97MwByIDjA8LEF,5,5,2.2072848e-06,8.9881917e-07,2.8538164e-08,2.0912166e-08,1.8199579e-07,0.9999933,2.9830105e-07,2.81051e-06,1.0783634e-07
E4vqKsZIdNazmDC0F95l,5,5,1.0343766e-06,1.18751494e-07,1.5830755e-08,5.60316e-09,5.5156494e-07,0.9999962,1.0156859e-07,2.067557e-06,1.9421824e-08
e5j9ZOvH0tJ6TAg4x2WR,5,5,2.940136e-07,1.1134628e-06,3.561569e-08,1.1499731e-08,1.1180377e-07,0.9999931,4.787143e-08,5.152363e-06,2.0276737e-07
E5wAy6O7Dp3IrsukthZS,5,5,5.7979585e-05,2.0788262e-05,3.7944048e-06,4.8063575e-06,6.317847e-05,0.99972266,2.3335742e-05,9.096789e-05,1.2497252e-05
EjnR6Llw4p7sQkJWYiBq,5,5,5.1598845e-09,5.3404374e-09,4.3014353e-10,9.979505e-11,1.4867582e-09,1.0,1.1492328e-09,2.7126356e-08,1.0123356e-08
eoAlNd32LZGSPItn6mTM,5,5,4.0399777e-07,1.0352488e-06,1.0243441e-07,2.4310081e-08,3.6497983e-07,0.99999106,2.0166417e-06,4.7680787e-06,1.7142254e-07
EOeh6tPNzBog5vQRMF0r,5,5,1.3009978e-06,1.1293063e-06,2.6290904e-08,8.609344e-09,1.3771444e-07,0.9999958,2.9658093e-08,1.4955426e-06,6.185688e-08
ET1tAiVW5rGwDjgsQxYL,5,5,1.5171292e-06,2.2937174e-06,2.9400428e-07,9.6579974e-08,8.0836963e-07,0.99999094,2.2175473e-07,3.5214214e-06,3.407772e-07
EtbJHF7V6NrkBXzCqjsI,5,5,5.33608e-08,1.8972274e-08,1.6211535e-09,9.837576e-10,1.5068826e-08,0.99999964,4.9010604e-09,2.4280877e-07,2.311533e-08
Eyp1hkveqJKYwHmdXViM,5,5,6.711329e-05,5.2570176e-05,1.4178944e-06,3.7724253e-06,8.9120895e-06,0.99980885,1.6849461e-06,4.8857168e-05,6.806691e-06
FdjLX9NuObrR3T165Bya,5,5,6.042104e-08,7.698383e-08,4.100856e-09,5.7199467e-09,4.434685e-08,0.9999988,1.0259652e-07,7.797264e-07,4.394963e-09
Ff18Z46XwGmvbtgQTEpj,5,5,1.1311144e-05,1.3899802e-05,1.2812201e-06,4.0179233e-07,5.8977785e-06,0.9998739,2.931776e-05,6.107182e-05,2.7948495e-06
fFIa93ZQJu7NSgxLpe1q,5,5,2.8666213e-06,6.10683e-07,8.884631e-09,2.4246749e-08,3.019101e-07,0.99995935,2.7407975e-07,3.6482626e-05,1.3830865e-07
FLKI3hDWBycN2niT0PmJ,5,5,5.0360267e-08,1.1584309e-06,1.8713028e-08,1.6686814e-08,5.0303246e-08,0.99999666,2.1991585e-08,1.941056e-06,7.361865e-08
fRPgBzpUkYl1tSs6FXwb,5,5,1.6928732e-06,1.5091371e-06,1.59944e-07,1.2030496e-07,1.2249324e-06,0.9999839,8.768698e-06,2.3976902e-06,2.4056828e-07
FtdxnjOaVQHhMAwcf2Nu,5,5,3.6683636e-07,1.608238e-06,7.0188825e-08,3.639779e-08,2.5315197e-07,0.99999595,4.757401e-08,1.6849625e-06,4.7339118e-08
gcbsVSeyXY0MGzT1C9v7,5,5,3.475922e-07,1.535678e-07,3.2151362e-08,1.1584329e-08,1.3029133e-06,0.99999654,1.0493758e-07,9.714904e-07,5.725391e-07
gitPaXxIMeKOZRTW2k34,5,5,1.7582017e-06,2.3635446e-06,3.0950017e-07,1.3912691e-07,5.173579e-06,0.99995303,2.4532806e-06,3.4293687e-05,3.8215143e-07
gmqz2kCeo9bVnEhWwBLT,5,5,3.282248e-06,2.601213e-06,5.259841e-07,7.052791e-07,2.6497753e-05,0.99994147,1.9915587e-06,1.6767846e-05,6.1145097e-06
Gy1oZCVBQMzrF2WjKp3g,5,5,2.845203e-06,9.366485e-06,1.6376348e-06,2.1081337e-06,1.0214448e-05,0.9998745,4.2808774e-06,9.473259e-05,3.26208e-07
hCB0gLKbrE2YTwa58Qk7,5,5,0.0006467265,4.355042e-05,0.00017916206,2.1612606e-05,0.0007640312,0.9933867,6.175523e-05,0.0048248647,7.158917e-05
hfou5GTCL1HKIYcUEp0q,5,5,5.9299117e-07,1.4086869e-07,2.053426e-08,1.25232855e-08,2.5525864e-07,0.999995,5.4027666e-08,3.857282e-06,1.5484994e-07
HJ68L4XrwdsxCnZ37bei,5,5,4.091552e-06,8.064946e-07,1.4305428e-07,1.5858286e-07,3.3943845e-06,0.99995947,1.4632325e-06,2.9901126e-05,5.0742256e-07
hTe1goq5BG2YU7kQiuFm,5,5,3.0495623e-06,1.6041737e-06,1.6728549e-07,8.991062e-08,3.4710047e-06,0.9999784,1.8344382e-06,1.1148433e-05,3.0402913e-07
I7LJAB2rbs1XKMYVmvdx,5,5,5.6910926e-06,2.8555365e-07,4.3016977e-09,1.3726419e-08,1.7085323e-07,0.99995744,2.2872e-07,3.6060035e-05,4.9891835e-08
I9yrDjPY4kMqU8czFRmv,5,5,3.4006933e-07,4.3693632e-07,2.8125426e-08,3.7201477e-08,2.279732e-07,0.99999714,6.8461884e-07,1.018647e-06,4.9113446e-08
IHyNhQvYnwlsr2fpOMXL,5,5,2.6034638e-06,6.8254453e-06,2.456374e-07,2.279592e-07,2.248362e-06,0.99993384,1.527289e-05,3.8094226e-05,7.4909997e-07
IlSeoJ68B1bWqwd7kvM2,5,5,6.904759e-07,6.058476e-07,2.5285093e-08,1.4453444e-08,4.0177278e-07,0.9999969,3.6504636e-07,9.565862e-07,1.2313366e-07
iP7SnkW0I6OzuVJq9erE,5,5,4.3204446e-07,2.9143916e-06,1.1309784e-06,2.0722763e-07,2.0240473e-06,0.9999715,1.1975403e-05,9.282627e-06,5.779977e-07
iQjwfWnkXCbetmS3sg01,5,5,1.5856024e-06,8.9754064e-07,2.7671533e-07,2.0451107e-07,1.7046586e-05,0.9999708,8.2663007e-07,5.21594e-06,3.2080002e-06
Je7HmzKCW1ocBG3VdOvl,5,5,1.0800532e-06,3.7172447e-06,4.61909e-07,2.0521793e-07,1.7708303e-06,0.99997175,5.4150937e-06,1.47497085e-05,8.7152716e-07
jM0aVyQfdqBhODSox1Ce,5,5,7.01504e-07,1.839939e-06,1.914622e-07,2.9657244e-07,1.5955343e-06,0.99994564,2.9731368e-06,4.669238e-05,1.9619522e-07
JvK5S9pskb2IaXBLHFz7,5,5,4.4016947e-06,8.33537e-06,5.785987e-07,2.762174e-07,3.7055627e-06,0.99991786,2.6685473e-05,3.7137615e-05,9.818381e-07
jy6vK4hB8Z2eYMFXdkbP,5,5,3.1062134e-06,2.6530745e-06,6.1105176e-08,1.1922832e-07,1.1137231e-06,0.9999894,1.17193835e-07,3.3912409e-06,1.3897377e-07
KC4y0GNUxi6AvuRpQwsj,5,5,2.1110596e-07,3.9268098e-08,5.0508704e-09,2.3965665e-09,5.5295832e-08,0.99999917,9.833581e-09,4.7904626e-07,4.292192e-08
KIMkclhHJbdsR5218rzq,5,5,2.4693218e-08,5.5102035e-08,5.1599915e-09,4.452698e-09,1.784723e-08,0.99999976,8.865324e-08,9.7572155e-08,3.0677796e-08
0hZEqJ5eMVjU21HAG7Ii,6,6,1.1347277e-06,2.0073526e-06,6.476619e-08,3.732698e-06,7.580392e-07,5.867986e-06,0.9999776,5.631349e-06,3.101148e-06
0M7aSiE9csDzkmfKheVt,6,6,5.278948e-07,1.6273692e-06,6.7488614e-08,3.1816978e-06,6.8802086e-07,3.7951993e-06,0.9999807,5.415482e-06,3.954905e-06
0PlfqyKM1JtYZx2me5FU,6,6,1.7880947e-06,4.6606397e-06,1.5730738e-07,9.55858e-06,2.1966102e-06,1.1394152e-05,0.9999435,1.9842062e-05,6.9852413e-06
25JcvPNOIBXgSrAEtpUy,6,6,1.5071056e-06,2.713595e-06,2.128604e-07,9.025445e-06,1.943034e-06,1.0256482e-05,0.99995196,1.48724985e-05,7.5123658e-06
5FyHhsqWCcxTkAS7wVlD,6,6,1.2890274e-06,3.1484449e-06,9.265237e-08,5.1635398e-06,1.1646347e-06,7.430783e-06,0.9999666,8.7816015e-06,6.2897802e-06
6CbnMfItA5py0odwQjPR,6,6,1.3797373e-06,2.929767e-06,1.8965247e-07,7.0219553e-06,1.6006242e-06,1.1903992e-05,0.9999567,1.2909418e-05,5.2881105e-06
6cylqphx5sHCm4fYBEdK,6,6,7.94221e-06,1.4510406e-05,1.6365203e-06,7.4264266e-05,1.2276383e-05,5.5119195e-05,0.99966395,0.00014023796,3.0065314e-05
6gHQkuhNCliso84zvqMG,6,6,3.492108e-06,7.00222e-06,4.583765e-07,1.654634e-05,4.365539e-06,2.645389e-05,0.99989545,3.1635987e-05,1.4564973e-05
87zKHh2vErX6McwSZQyT,6,6,1.3634359e-06,3.0113263e-06,1.689279e-07,6.3704433e-06,1.5684224e-06,1.232974e-05,0.99995613,1.2552783e-05,6.663516e-06
8GoaOMPuBA3slq2J4TEd,6,6,6.82323e-05,0.00019252405,6.25091e-06,0.00022273092,2.2282366e-05,0.00020221749,0.9984036,0.0006104146,0.00027166688
A7g1E4jMhaFSwliBqHnX,6,6,5.933298e-06,9.025034e-06,1.094103e-06,3.951918e-05,8.694376e-06,4.3320368e-05,0.99978906,7.853183e-05,2.4801444e-05
ajpIxyzuMmAlJ9cw2HTY,6,6,1.8811727e-06,4.2875663e-06,1.5904145e-07,9.494382e-06,2.1003198e-06,1.3196374e-05,0.999948,1.533075e-05,5.533695e-06
bipFgQ8uwHkO9rnRfWDC,6,6,2.9754156e-06,7.301782e-06,2.671869e-07,1.7699786e-05,3.4834602e-06,2.0769243e-05,0.9999021,3.6869118e-05,8.60443e-06
C7zrE8PH5XKtM4n0uYkT,6,6,1.4032643e-06,4.3143973e-06,1.4386892e-07,7.784422e-06,1.8509614e-06,1.1909627e-05,0.9999436,2.4940318e-05,4.054822e-06
CG6sL3Aug4yomNnztEIw,6,6,2.5588695e-06,5.124325e-06,6.918195e-07,2.3432774e-05,4.237763e-06,2.4608655e-05,0.9998857,4.015029e-05,1.3456028e-05
cHbuRhD5wCrTyNjBtFM6,6,6,2.5382603e-06,4.5573233e-06,5.4934105e-07,1.8764096e-05,3.948197e-06,2.2023123e-05,0.99989665,4.0059822e-05,1.0960732e-05
clQSzZEWDvJG6mNV8HCA,6,6,9.672225e-07,2.0485359e-06,1.2006822e-07,5.3874696e-06,1.1293491e-06,6.163648e-06,0.99997103,8.766035e-06,4.38307e-06
cLtWePK3IDVmguMOJYXH,6,6,1.9991153e-06,4.4739527e-06,2.5956706e-07,1.2504781e-05,2.3093057e-06,1.6524456e-05,0.99993193,1.9916813e-05,1.0079027e-05
