file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
50fz3EgBdYQKMjvinR9w,3,3,3.6927265e-06,7.423128e-06,1.5752432e-06,0.99991155,2.3298066e-06,2.1167389e-05,2.0103149e-05,2.5246783e-05,6.8616255e-06
51rb6a438sZKqOgzwYlj,3,3,7.3082874e-06,8.411771e-06,1.0228049e-06,0.99995923,1.066721e-06,3.2109747e-06,2.2978525e-06,1.3741579e-05,3.7005984e-06
6GRw1oqBOEjgbYI093UA,3,3,5.543252e-07,1.0789842e-07,2.8937086e-07,0.9999852,4.6766465e-07,2.5307475e-06,6.029827e-07,9.563794e-06,6.682442e-07
9etf3m1LnKEFTNoSj574,3,3,1.1887619e-06,1.5837051e-06,1.0377449e-06,0.99995506,8.932101e-07,1.2999136e-05,5.3491144e-06,2.0432264e-05,1.5928629e-06
9lHyVeXERtIaZcL4kWqM,3,3,3.7433838e-06,8.16312e-06,9.594415e-07,0.99992085,2.1961498e-06,1.5977812e-05,2.3658306e-05,1.6290862e-05,8.089403e-06
9LKBIVulpHtRfP2OaTAZ,3,3,3.4844134e-06,6.08841e-06,1.5691363e-06,0.99992204,2.2338556e-06,1.788238e-05,1.9287963e-05,2.1262294e-05,6.2026347e-06
9UvoPgMf0tnp6KA7NiCu,3,3,3.7790255e-06,4.7388025e-06,2.6602459e-06,0.99992704,1.6436995e-06,2.2910011e-05,1.1149253e-05,2.2615199e-05,3.4418954e-06
Ab76U0fJanpo2QwxVN9e,3,3,6.503131e-07,5.442344e-07,3.8395632e-07,0.9999881,2.7786726e-07,2.8458412e-06,9.861327e-07,5.6413037e-06,6.7672886e-07
alNJ9v5fdyO2QXruVFsp,3,3,0.00017977228,0.003073826,4.9228347e-05,0.97199696,0.00011908576,0.0009103421,0.00017632914,0.023327576,0.00016683445
BSNsRxEFa4YU6Ov1iq2I,3,3,5.6578987e-08,9.282643e-09,1.0805454e-09,0.99999964,7.500028e-09,5.2568296e-08,3.2746328e-09,1.5673801e-07,2.1926018e-08
cCQpIf47skX29OJxaDrE,3,3,2.581928e-06,4.714399e-06,2.7350395e-06,0.9999243,1.628987e-06,2.1843738e-05,9.925738e-06,2.8446002e-05,3.713603e-06
CfSF2urLkdAX6MbzQiIa,3,3,1.7062504e-07,1.1474833e-08,2.5248161e-08,0.9999962,4.4265352e-08,7.904262e-07,1.8190251e-08,2.5848951e-06,4.0411063e-08
CxU4nQhjq7vPAYH2uOyr,3,3,2.8906798e-06,6.782226e-06,1.3989977e-06,0.9999312,1.9356864e-06,1.6281774e-05,1.5235725e-05,1.7152446e-05,7.1191566e-06
D2TGLaizwXHf3YjNJ1pv,3,3,5.697495e-06,1.2103841e-05,1.7524159e-06,0.9999298,1.658352e-06,9.455968e-06,7.8080775e-06,1.7204831e-05,1.4611371e-05
drTJEXDQkP82ueAgIitZ,3,3,1.4151191e-05,3.1658543e-05,5.382247e-06,0.9998585,3.763575e-06,8.842264e-06,1.2782671e-05,4.658024e-05,1.8287277e-05
E4eSC8pqYdrkWfBOtFv5,3,3,1.7124032e-05,1.891813e-05,1.160241e-05,0.9998534,2.9766097e-06,1.02584245e-05,1.1557894e-05,5.864452e-05,1.5536807e-05
EcRZsJXubnGd8eSImAWa,3,3,1.939997e-06,3.60734e-06,1.3723018e-06,0.9999794,5.3199636e-07,2.1356318e-06,2.5302984e-06,5.964123e-06,2.5641002e-06
eGwk8W6m4NIzsAaHvfx3,3,3,6.6686002e-06,9.179826e-06,8.835626e-07,0.99994826,1.359281e-06,5.238064e-06,7.738604e-06,8.430616e-06,1.2163404e-05
ew25jRNd81oLryHW4ZVI,3,3,5.2195633e-06,1.0190533e-05,1.5465226e-06,0.99993765,1.5297271e-06,8.702155e-06,7.3163933e-06,1.572e-05,1.2172871e-05
f3QCengcsa0o7KlZyX1r,3,3,2.8886686e-06,6.4482733e-06,1.6158378e-06,0.99992955,1.918478e-06,1.7039822e-05,1.5641139e-05,1.8287164e-05,6.6848393e-06
F8gCLZcH07qTkiBwpjlO,3,3,2.6135371e-08,3.3251235e-09,5.090001e-10,1.0,3.4457444e-09,2.3618503e-08,2.651576e-09,4.2527542e-08,1.0252851e-08
fIQ7X2ysMOH3qG6kKwib,3,3,9.237585e-06,1.4363847e-05,1.1982145e-06,0.9999311,1.6413126e-06,6.143818e-06,7.7232535e-06,1.0613359e-05,1.7928955e-05
fmEhB62Z9MnsSJX7bRAQ,3,3,1.4461913e-06,4.3393186e-07,6.1375235e-06,0.99994266,1.0451671e-06,2.0485824e-05,2.044058e-06,2.4624685e-05,1.1494426e-06
fqtA64LyDpER8nvrTslF,3,3,1.7915363e-07,3.9032408e-08,1.15917196e-07,0.9999949,1.5909049e-07,1.5433076e-06,1.962451e-07,2.6853588e-06,2.4087464e-07
g7vEfrR3s49CH8AVUeSu,3,3,3.6620363e-06,6.854457e-06,1.7985826e-06,0.9999124,2.4749409e-06,2.0826918e-05,2.1183156e-05,2.3982566e-05,6.844639e-06
g937V6FUYlT0PybHMEin,3,3,3.4802774e-06,6.6256785e-06,1.403959e-06,0.9999646,8.517561e-07,3.8041069e-06,3.5095609e-06,8.9785735e-06,6.8592612e-06
GHyIqK3kbD7SvBftzaYo,3,3,3.3044082e-06,5.415305e-06,3.565527e-06,0.9999021,2.2179795e-06,2.8556213e-05,1.4312645e-05,3.6037007e-05,4.454342e-06
gmFxGQlWUviPhKyAkoeI,3,3,3.377689e-06,6.801278e-06,1.48596e-06,0.99992585,2.1285737e-06,1.672968e-05,1.8271738e-05,1.871639e-05,6.638191e-06
gPRfarzs4W7Notj0liHM,3,3,3.5150551e-06,7.0175674e-06,1.6649614e-06,0.99991906,2.3101659e-06,1.884759e-05,1.920791e-05,2.1384652e-05,7.0843057e-06
gq9cv7lPXyzBDsY8SfVe,3,3,2.692861e-06,4.540367e-06,3.7608602e-06,0.99991035,1.7799794e-06,2.6429823e-05,1.2070281e-05,3.457499e-05,3.7629518e-06
GV7WShk4vjpiKqbEBgsr,3,3,3.2868045e-06,6.701757e-06,1.6562102e-06,0.9999174,2.1238636e-06,2.0361489e-05,1.9155908e-05,2.2783506e-05,6.608813e-06
GxK7nfY1mOrBNDepqWj6,3,3,3.939919e-06,5.7725138e-06,1.0210094e-06,0.99993503,1.7838333e-06,1.7383141e-05,1.3632622e-05,1.5664125e-05,5.824517e-06
gZyCkLSlHf0x35REWhjm,3,3,2.6680493e-06,6.309454e-06,1.443039e-06,0.999933,1.82452e-06,1.7140166e-05,1.4038684e-05,1.6789723e-05,6.7083e-06
HuqJS8CAp24F1aWeLtIo,3,3,1.8416953e-05,2.1859247e-05,1.3634182e-05,0.9998435,3.471675e-06,1.06235275e-05,1.3280536e-05,5.6731347e-05,1.8462111e-05
ihT109rSABLfdRNxvMGW,3,3,2.9248679e-06,5.6908443e-06,1.4588406e-06,0.99993575,1.7567935e-06,1.3573112e-05,1.5524356e-05,1.766704e-05,5.637158e-06
JeR146WPmlVnxKvQAESb,3,3,2.2605602e-06,2.8293598e-06,4.585854e-07,0.99998486,4.1347755e-07,1.4926352e-06,1.6838918e-06,3.0673539e-06,2.877854e-06
jERVLnaTwhHFrZbvNfCy,3,3,3.8890752e-07,6.608582e-08,2.4032946e-07,0.9999893,3.4222364e-07,1.8366953e-06,4.3046873e-07,6.8547283e-06,4.8013965e-07
jOZMUJF5waGhqLQbWsYz,3,3,1.7005315e-05,2.147829e-05,2.789334e-06,0.9998288,5.3964677e-06,2.559426e-05,4.791305e-05,2.0895623e-05,3.0120356e-05
jV9q0Ae8pCmL7iGRDv6o,3,3,2.4134374e-06,3.857548e-06,3.0451267e-06,0.9999248,1.5040237e-06,2.1336313e-05,9.964866e-06,2.9791501e-05,3.3852637e-06
kAQCMqUNsZDoribmvw84,3,3,2.8681654e-06,4.671788e-06,2.6725293e-06,0.99995136,1.0261646e-06,1.0542736e-05,8.4819885e-06,1.50990645e-05,3.1714776e-06
KXy5fwEeZon9r6bHAvRg,3,3,0.000118517804,4.7000507e-05,5.0363342e-05,0.8600116,6.98847e-05,0.00063689705,6.0038446e-06,0.1389049,0.00015485847
LfVY3tPrRZHGQ2SdJm5x,3,3,2.5647503e-05,3.567642e-05,2.2842383e-05,0.9997012,8.9339865e-06,2.3198538e-05,3.579352e-05,0.0001229488,2.3686722e-05
LGbDxkN6wV9TedtYchBA,3,3,2.156101e-07,2.9701106e-08,2.8856222e-09,0.9999993,3.9065203e-08,2.0316523e-07,3.8666013e-08,8.253668e-08,9.723658e-08
Lk2VPl51Q6mwrAd0jhic,3,3,7.2228836e-08,9.852266e-09,1.4223236e-09,0.99999964,8.15037e-09,5.830156e-08,5.662884e-09,1.3184261e-07,2.4396128e-08
3m8kb5ILPrHcMC1o9Nht,4,4,0.0012570292,0.00012063959,3.7852858e-06,9.266688e-06,0.9958982,0.0025370794,7.167147e-05,8.7396074e-05,1.479875e-05
7cyYPthi5KmvXEs2NkRj,4,4,4.5247083e-07,2.528377e-06,3.0568125e-07,8.276262e-08,0.99998844,5.2901796e-06,1.2585115e-06,3.6792915e-07,1.3543873e-06
cYb4XuNSqOA9IFLHseG1,4,4,0.0363727,0.0021421756,0.0013578119,0.017293554,0.5437573,0.0028347296,0.0036736657,0.33314502,0.059423096
FdiEeV3N8WtUSXjmcrxo,4,4,7.459289e-05,4.4592027e-05,2.8335455e-06,5.6028066e-06,0.9996742,0.00013700016,2.8415789e-05,2.0597516e-05,1.2199294e-05
09CPNMYyQjSguFrE8UOf,5,5,2.5001007e-06,3.8754592e-07,1.8631392e-08,1.2176213e-08,6.088533e-07,0.9999733,1.7794004e-08,1.7731965e-05,5.4442025e-06
0Cq4wfhLrKBJiut1lYAZ,5,5,2.5943784e-06,3.8438626e-05,1.0218311e-05,6.7197498e-06,2.2026785e-05,0.9996891,5.4840584e-05,0.00016563914,1.0458167e-05
0VnTurd7B4YsH63wUGJ2,5,5,8.894666e-06,7.897632e-06,4.373662e-06,8.6202876e-05,0.00022817464,0.9992198,6.3209686e-06,0.0004270149,1.1330953e-05
16KuXyrdDOCWGhc7P4kL,5,5,2.4363778e-09,2.6945893e-08,1.3057449e-08,7.040245e-09,3.2545398e-07,0.9999969,3.8069494e-09,2.7204567e-06,5.415877e-09
1MnbpHvF3KGLS49yARaJ,5,5,5.173e-07,4.5365425e-07,9.593692e-07,5.174122e-08,3.2861137e-06,0.9999722,7.42714e-08,2.2164533e-05,3.2344835e-07
2e5P1iKzXugGRBFfOEnc,5,5,9.70053e-07,5.537357e-07,3.8657421e-07,9.315887e-08,2.0733942e-05,0.9999634,3.9154156e-07,1.2075123e-05,1.4172105e-06
2JfpcM9ACq4XatFLho8z,5,5,6.9668877e-06,7.197205e-06,3.9273336e-06,9.127093e-06,1.7501698e-05,0.99975973,8.8138154e-07,0.00015828433,3.637173e-05
2nr0GTSxN4zKobZqwpy6,5,5,2.6983795e-07,2.8122815e-07,1.2871701e-08,6.489867e-08,1.1529853e-07,0.99999547,1.8606261e-09,3.5581625e-06,3.4540295e-07
2xeFtR57KZvX0JndE1rH,5,5,1.5891338e-07,1.4825504e-08,1.2257485e-08,1.3797207e-09,9.749537e-07,0.99999774,2.2708389e-09,1.0500172e-06,1.7998598e-08
3NkDlyOHUWc2Qjzgh9dV,5,5,2.0527418e-08,8.58807e-07,2.1271059e-07,5.673221e-08,9.1797654e-07,0.9999918,7.289032e-07,4.8186084e-06,6.058156e-07
4jKTeHu7YgAhDG8iBoxW,5,5,1.7917947e-07,4.341767e-06,1.7793955e-06,7.3511933e-07,1.1531466e-05,0.99994266,2.0061067e-05,1.6072561e-05,2.6699943e-06
4JlgupTC2XdIvxE1oHjq,5,5,1.3830172e-06,1.0735496e-06,3.878623e-08,1.9560919e-07,4.4294396e-07,0.9999831,9.813431e-09,1.1767681e-05,2.0377754e-06
4nEqldNaweD7j806tbhk,5,5,2.9139736e-07,4.3116572e-07,9.949205e-07,7.0789234e-08,2.2390257e-06,0.99996877,1.3836998e-07,2.6590951e-05,3.6778263e-07
54qJObilEHdFuSCyfhZo,5,5,6.120546e-07,1.0804828e-05,1.2314265e-06,6.452383e-07,1.0852063e-05,0.9999387,6.5728123e-06,2.7456044e-05,3.00598e-06
5Kj6AhNFgwEU9aeCXTOy,5,5,1.5183008e-06,4.362012e-06,3.7875996e-06,1.9448664e-06,1.0652178e-05,0.9997749,3.19335e-06,0.00019577514,3.876987e-06
5YcQadwmPLqg72tvW8iS,5,5,6.8040544e-07,1.2089725e-05,1.310488e-06,8.313914e-07,1.178097e-05,0.99992347,8.840191e-06,3.7267895e-05,3.7779848e-06
5Yd31sEr80tzanSMhICl,5,5,7.827951e-07,9.711158e-06,1.0939541e-05,4.9308373e-06,2.121654e-05,0.9998087,4.2465166e-05,9.7487995e-05,3.8236294e-06
601qhanLfC3oB4HeIWS5,5,5,2.497279e-07,3.6771038e-07,2.697003e-07,1.2272996e-07,5.9445656e-06,0.99998116,5.9529782e-08,1.1497056e-05,4.372787e-07
7oMbW9DCm6tQn5FTRIus,5,5,1.6048341e-06,1.3242691e-06,1.1299389e-06,2.9138147e-07,1.2830184e-05,0.9998598,1.5860177e-06,0.00012022507,1.2608915e-06
7sNR0UFCQniz8vbhVpIo,5,5,3.7071821e-09,6.165729e-08,6.6161476e-08,1.495286e-08,7.1597987e-07,0.9999949,7.1999717e-09,4.1328044e-06,1.7699678e-08
8r7OAlKjc0vqsthT3UF6,5,5,1.7205068e-07,2.929322e-07,2.6005773e-07,1.7286373e-08,1.1883975e-05,0.9999856,2.3170713e-08,1.6667291e-06,1.2436863e-07
8WOdj5swHa1A204fNyU6,5,5,1.4194845e-07,8.926381e-07,1.8765368e-06,5.6525632e-08,2.7691158e-06,0.99997735,2.0321794e-07,1.6257205e-05,4.709124e-07
9DiHIregYkyCL3lzNvtJ,5,5,1.5020416e-07,1.2423976e-07,5.401979e-08,1.3255578e-08,8.083426e-06,0.9999865,6.236953e-08,4.207499e-06,7.800493e-07
9dqPn4IQFJCw127aTVhp,5,5,1.6064117e-06,4.660269e-06,1.3388188e-05,3.7605168e-06,4.8947724e-05,0.99975044,4.1313333e-06,0.00016499327,8.056078e-06
9FxgivRPntUB4YcV5IJa,5,5,8.777165e-07,1.1089589e-06,5.2269762e-08,3.1605236e-07,7.243969e-07,0.9999826,9.164739e-09,1.3620041e-05,7.2367254e-07
ABedwUfPmn9jv5YNbykK,5,5,4.6216805e-08,1.75684e-07,6.7529973e-09,7.5160994e-10,3.7491954e-08,0.9999969,1.619261e-09,1.236054e-06,1.7187707e-06
adYrf7Jq8tuID9pVzkMN,5,5,4.6394052e-06,6.4080695e-07,8.4677316e-07,1.6684785e-07,1.9181996e-05,0.99993753,8.314193e-08,3.6015397e-05,9.222913e-07
AlkG3guJPUcqyBadfMFH,5,5,0.00018567676,4.1534186e-06,1.2251119e-06,5.280982e-07,1.7030572e-05,0.9996013,1.0499252e-06,0.00011428396,7.478096e-05
azZYUgqQNfKAdm5nsutG,5,5,2.7831535e-07,2.1985733e-07,7.78423e-08,1.806562e-08,6.7202377e-06,0.9999876,6.363248e-08,3.74292e-06,1.2144438e-06
BASrsZoQNCtedvFkT5Xz,5,5,9.634292e-07,6.874216e-07,1.8475387e-08,1.6359138e-08,6.5758894e-07,0.9999858,1.8093141e-08,7.877583e-06,3.9712645e-06
BDpyWqHITz950E3Q8Mf6,5,5,0.09744396,0.0003931066,1.2803629e-05,0.00044579385,0.0142335985,0.8722716,0.0001413567,0.01486521,0.00019270419
BLUqHvpdaytR0E3rZMu6,5,5,3.654546e-07,7.447574e-06,4.3268983e-06,2.484506e-06,9.951368e-06,0.9999168,2.1272508e-05,3.57768e-05,1.6339256e-06
boOznJjLCqDKkAT9RB0m,5,5,4.6216425e-07,2.3162004e-06,2.835102e-07,2.1138032e-08,3.2863616e-07,0.999992,6.689188e-09,8.691038e-07,3.8507133e-06
BoQniFqe8vAE19rXDy6L,5,5,5.6741756e-06,4.7800127e-06,4.312044e-06,3.043687e-07,3.1514497e-05,0.9996966,6.45095e-07,0.00025410097,2.1267772e-06
bSMwUTCcY8RqjJxnkBZ1,5,5,1.1680753e-05,7.252592e-06,2.2972104e-07,4.3066493e-07,2.1500782e-06,0.99987376,9.670583e-07,5.1694235e-05,5.1810664e-05
bWDzeRVOdvC0L6F34EAB,5,5,1.539485e-06,7.605915e-07,1.9299627e-07,7.993887e-08,1.7877568e-05,0.9999572,3.905598e-07,1.7893413e-05,4.1146022e-06
CeMBQkDHf3rcTI0AaSh4,5,5,1.708852e-07,1.4397024e-06,5.0653676e-07,9.983732e-08,7.453875e-08,0.9999776,1.6452159e-08,1.8261586e-05,1.8520873e-06
CiTx6mEeoVk3sb9fBFIA,5,5,0.00012688043,4.4016466e-05,7.530063e-06,3.1934305e-05,0.0005301185,0.99893135,2.5624699e-05,0.00011450291,0.00018799145
CLJUMfrb1jF4VliXSuTB,5,5,2.1790424e-07,9.928173e-07,1.6322235e-07,9.4050016e-08,2.0476155e-06,0.9999832,5.307963e-07,1.21540525e-05,6.543405e-07
CLpFEnA496yoGwrdmz78,5,5,3.9415826e-07,1.3920944e-06,3.7308635e-06,1.6502376e-06,5.505137e-06,0.9997826,3.934554e-06,0.00019812447,2.6467694e-06
cQUBNJXtAuLKlFf398Co,5,5,6.8964773e-06,1.2326128e-05,1.8926836e-07,9.1622144e-07,7.4931904e-06,0.99985576,2.9589505e-06,0.000108826316,4.657214e-06
D3n6SdQlaemK42C9gfR0,5,5,6.603692e-08,9.641985e-08,3.217204e-08,1.653105e-08,4.558182e-07,0.99999297,4.8664788e-09,6.3014736e-06,3.2103507e-08
D6C4HPXEmQVd7Y9esqv0,5,5,6.2358595e-08,1.4737197e-06,1.3781238e-07,5.5180834e-08,9.916053e-08,0.9999925,6.0005685e-09,5.406495e-06,3.0537535e-07
Do5n1Kjei89Es3CuFGqg,5,5,3.7751168e-08,3.3838282e-06,2.4111935e-07,8.949824e-07,1.7697758e-07,0.99998224,2.1281192e-08,1.2522548e-05,4.5771557e-07
E3byOtrSIqhfnYPQmLkl,5,5,5.043735e-08,1.9126607e-07,2.7275536e-07,1.3063122e-08,2.7166493e-06,0.9999926,4.7592998e-08,3.7764341e-06,1.9951823e-07
EFsHv1xIeq47t5g0Xwrc,5,5,2.1951759e-07,5.0396613e-07,3.7501954e-06,6.8167914e-08,9.810299e-05,0.9998926,1.3250799e-07,4.3304467e-06,3.4669205e-07
egLap5DYlIPH1FvB69Gi,5,5,1.0887515e-07,3.3997608e-06,4.0908066e-07,7.5964533e-07,1.2248157e-07,0.9999846,3.4374743e-08,9.299274e-06,1.1777585e-06
eQVmTuqlHYXLJ6DBCsg5,5,5,1.6835354e-06,2.4032422e-06,4.3581967e-06,4.0333493e-06,1.50573105e-05,0.99973327,1.2151814e-05,0.00022613327,9.829017e-07
etGodBiH4V2DKrbMjx0S,5,5,2.9635524e-07,1.4061867e-05,3.715113e-06,3.1834584e-06,1.004651e-06,0.99988925,1.13271106e-07,8.587788e-05,2.5568518e-06
EzZBAe2N4tSm0UIHcC3n,5,5,7.390887e-09,7.428541e-08,4.5256975e-08,3.0895367e-07,5.4947094e-07,0.99998915,1.0853679e-08,9.659446e-06,5.5173075e-08
GdyzP0X7hR5juQAVtL4J,5,5,3.449373e-05,0.0003237104,4.0086303e-05,4.856006e-05,0.00022023302,0.99826545,0.00020353096,0.00062111847,0.00024291148
gEtM2pIuKPOxB3NXvi6n,5,5,0.0006318607,5.4057145e-06,8.14746e-08,3.7137153e-07,2.7352866e-05,0.99930286,1.0609747e-07,2.4321971e-05,7.747953e-06
GvmD1XAoOxPfbRwF2jEt,5,5,2.0290035e-07,9.519118e-07,7.252755e-08,1.7967311e-08,2.2612623e-07,0.99999356,1.7728677e-08,1.0231942e-06,3.9296274e-06
gwf3X024hVvFkxIZB9DP,5,5,1.6213757e-08,4.1876888e-07,3.818573e-08,7.689402e-08,8.2241165e-09,0.9999969,2.1589763e-09,2.1339367e-06,2.5480017e-07
GXFP0dYvns5NoQtIBECf,5,3,4.3410317e-05,2.3861847e-05,8.641083e-06,0.99207,5.2298707e-05,0.0022210232,0.00014468697,0.005421692,1.4288333e-05
H21YgbnrauQ8CdyXpDlW,5,5,2.782069e-08,1.2430174e-07,9.626065e-08,6.175808e-09,3.4176546e-07,0.99999416,1.0767791e-08,5.2609935e-06,3.931864e-08
Hch7ZabpYeQx94mSA2GL,5,5,4.103427e-06,1.4470616e-05,3.242428e-07,1.1096561e-07,2.0455814e-06,0.99995065,1.44626195e-08,4.0325335e-06,2.4277348e-05
hdGzSti0HYqTLaZ4lrmv,5,5,1.0077899e-06,3.2502572e-07,1.3933901e-07,4.1183345e-08,1.2705281e-05,0.9999733,1.3907004e-07,9.716759e-06,2.614966e-06
hgGqekm0AoFu7CZTnENQ,5,5,1.5772022e-06,9.1015374e-07,6.039015e-06,1.01098784e-07,2.1139753e-05,0.99994123,1.6561667e-07,2.6784846e-05,1.9005575e-06
hlTCsg3kPWYGzJAcLBK8,5,5,1.4384301e-06,5.211546e-07,3.891612e-07,6.502482e-08,1.7289622e-05,0.99993646,3.8641602e-07,3.683721e-05,6.559059e-06
hQkVSfRNH7Jvup401YgP,5,5,8.2025335e-06,7.427433e-07,6.109907e-07,1.7076204e-07,1.2335887e-05,0.9999548,4.713383e-08,2.2409544e-05,7.941434e-07
I06AelmRxp4VrS7OUBHL,5,5,1.6852116e-08,6.007273e-07,3.5429966e-07,9.251357e-08,1.0301356e-06,0.9999894,1.0715465e-06,7.0401425e-06,4.07614e-07
i5u2KDJ9t0OyAdokafj7,5,5,7.0480417e-07,3.2982797e-07,2.0118982e-08,4.3355355e-09,2.9888378e-07,0.9999937,9.4415995e-09,3.6544177e-06,1.1835465e-06
iCnEzomH19dKjvfZQ4g8,5,5,4.8897654e-08,1.0006044e-06,8.59496e-08,1.1966578e-08,3.8484153e-08,0.9999902,4.0447294e-08,4.151137e-06,4.4573226e-06
iCTM2UR1WpXF6kuG7zHv,5,5,2.104769e-06,1.3515551e-05,5.781376e-06,4.112667e-07,2.6098596e-06,0.9999317,4.2492428e-07,1.2681112e-05,3.08108e-05
ijsaQxUhdyZ0ReqYklbG,5,5,1.6754346e-06,6.7430534e-07,2.843683e-07,9.245584e-08,2.2370084e-05,0.9999566,6.805753e-07,1.5250591e-05,2.2987604e-06
IrkaJzo10g5Vl82vHLf4,5,5,0.00019578316,0.0012325177,7.674169e-05,0.00012527348,0.00038147785,0.9925916,0.0007209353,0.0042183166,0.0004573774
J8pNXRP9FacnW7ivEYKd,5,5,4.5235794e-07,8.440953e-07,2.9900388e-08,2.8563164e-08,1.9296961e-07,0.99999356,2.5379892e-09,1.5330446e-06,3.360541e-06
J9vHglnKXhiYD4716GWy,5,5,2.453205e-09,2.6642867e-08,1.1555477e-07,8.894267e-09,1.9667422e-07,0.9999962,1.7309585e-08,3.4098334e-06,2.268196e-08
JHD78B2ZYFw9lNqSKjsQ,5,5,3.344498e-08,1.08558254e-07,4.5945708e-07,7.1668333e-09,5.2627354e-07,0.9999937,4.0312344e-08,4.984314e-06,1.6658915e-07
jM2ezG5TVpPDmlEBZN7b,5,5,1.6085162e-08,1.3688201e-07,1.457086e-07,9.826949e-08,2.8085733e-06,0.9999877,7.342238e-08,8.948178e-06,2.6823244e-08
JoU0zHnMXLS3pRCxbFaY,5,5,2.8367647e-05,1.5679115e-06,5.2548216e-07,1.2255093e-07,8.638329e-06,0.9997696,1.2949859e-07,1.9345129e-05,0.00017168304
jwG7iS2FOyNaUY01QC5x,5,5,3.9285792e-09,2.4685315e-08,2.4204905e-08,1.4562664e-07,1.9292615e-07,0.9999944,4.492744e-09,5.1638704e-06,6.7916157e-09
KHmRYShqZacoQEOJx862,5,5,6.148743e-09,1.2952775e-07,2.0924816e-07,3.9772196e-08,7.743153e-07,0.99998903,1.2585092e-07,9.458495e-06,1.8259914e-07
kjQFMnf7vADCqtX4ai2u,5,5,2.5536315e-07,2.0067782e-07,9.8623424e-08,1.7153125e-08,5.927965e-06,0.9999876,7.0343845e-08,4.854825e-06,9.35663e-07
09LXtWxm1EbK5uVqcQS3,6,6,4.5376606e-07,8.3857356e-07,1.0625649e-07,5.096606e-07,1.5248805e-06,1.5408704e-06,0.99999356,8.1139785e-07,6.811069e-07
0KgE6ksUeytoHfl2cT4r,6,6,1.4540567e-06,7.9967134e-07,4.945724e-08,5.1643025e-07,1.5354268e-06,1.0939065e-06,0.9999937,4.9601516e-07,5.240918e-07
1nLqk0H5NYdR4OiJ6mob,6,6,1.9999702e-06,7.449753e-07,5.35874e-08,8.830414e-07,2.2925176e-06,1.5066807e-06,0.9999914,5.5161496e-07,6.044633e-07
2hwAeJRIM54fmCEaYdbn,6,6,2.290681e-07,4.231646e-07,9.422029e-08,3.1784828e-07,8.494063e-07,1.5765536e-06,0.99999535,6.493888e-07,4.6501432e-07
4Eo8QvuZFWCBR6i0rhs7,6,6,1.2094442e-06,9.0664855e-07,7.428794e-08,5.6650873e-07,1.6270893e-06,1.4592719e-06,0.9999927,7.279771e-07,5.834307e-07
4fYojiJ3XwcILTA6KlWu,6,6,2.8005509e-06,4.106505e-06,1.5906863e-07,1.2766654e-06,4.8539946e-06,4.6783894e-06,0.99997866,1.559385e-06,1.9518916e-06
4YUVqM7twOzoH2ABPJIi,6,6,1.9480395e-07,5.518785e-07,4.1888054e-08,1.7278222e-07,6.332057e-07,7.4078037e-07,0.999997,3.2472266e-07,3.5048063e-07
5QjzywcSG4XLhNRt8unq,6,6,8.9884935e-07,4.562137e-07,3.2492515e-08,2.2451269e-07,9.239522e-07,6.668421e-07,0.9999963,2.3462357e-07,2.9863295e-07
6iSL1WkDHVIUqJzGmnhN,6,6,9.528323e-06,7.961129e-06,3.169152e-07,3.7123343e-06,6.17297e-06,7.367167e-06,0.99995077,2.3891544e-06,1.1684683e-05
7KqfVlEBOmr6tTQewNG8,6,6,3.8060393e-06,6.2765466e-06,2.7324307e-07,1.6459803e-06,7.583722e-06,7.249991e-06,0.99996805,2.2500822e-06,2.9415983e-06
7Tqx4LAfG8hZHivBO0CD,6,6,9.3267954e-07,1.2716769e-06,8.993281e-08,7.665774e-07,1.9194022e-06,2.3964126e-06,0.9999906,1.0581996e-06,9.610909e-07
974hJRWKfvXaTtNoqMGl,6,6,5.528151e-07,1.0193711e-06,7.546613e-08,4.3047618e-07,1.3599428e-06,1.1994368e-06,0.9999943,4.1817353e-07,5.6572725e-07
a5n3BtqdsJlZfup90MS7,6,6,1.6994944e-07,3.9080675e-07,2.2363933e-08,1.2214436e-07,4.913951e-07,4.748311e-07,0.999998,1.8212842e-07,2.0173046e-07
ABDGLcYxIh1efOnq98vg,6,6,4.585107e-07,3.5772382e-07,3.9719733e-08,4.3347913e-07,9.4888634e-07,7.2856744e-07,0.99999654,3.2512378e-07,3.0744874e-07
AcIxJCZRTFUpaHove6Qf,6,6,6.67176e-07,7.568643e-07,5.5576024e-08,3.3839768e-07,1.2012788e-06,1.1054906e-06,0.99999523,3.5994708e-07,4.274416e-07
adQni6wWvTPIkf0xsZy7,6,6,1.2804898e-06,1.4643217e-06,5.4959767e-08,5.620671e-07,1.6008321e-06,8.2561246e-07,0.9999932,3.2384096e-07,6.8870236e-07
ANPyxi13XKGvsF5zlQqW,6,6,1.5160353e-05,1.26690275e-05,1.5719309e-07,4.5355882e-06,4.258057e-06,4.572809e-06,0.9999443,3.1276504e-06,1.121424e-05
BCw58jIVumFW43RExqJk,6,6,8.249625e-07,6.8515834e-07,9.0839e-08,7.613041e-07,1.7103634e-06,1.5332416e-06,0.9999933,5.8328357e-07,4.9088834e-07
