file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
6PG57gUmE2rLebCBTMno,3,3,4.4532895e-05,5.2106945e-05,1.6251796e-06,0.99966717,3.1887354e-05,3.1127867e-05,3.536344e-05,0.0001221329,1.408835e-05
7DSdcK2ZLkFmhlXUpzJw,3,3,1.3936527e-05,7.05747e-06,1.6667578e-07,0.9998536,1.2108726e-05,1.2472195e-05,3.9498518e-05,4.760629e-05,1.3524901e-05
7Ebd8M0gDHBRIjFvr6SQ,3,3,2.3457167e-05,4.465458e-05,6.5603365e-07,0.99981993,1.1479481e-05,1.2516586e-05,3.4482764e-05,4.5092707e-05,7.771407e-06
8LFCXHZ2TMdNhc7aUAGf,3,3,1.1528939e-05,5.21865e-06,1.3294515e-07,0.9998541,1.1939139e-05,1.2025356e-05,4.2918702e-05,4.5393e-05,1.6627735e-05
8TGkrqM9SDonpm46KLuU,3,3,0.00028743147,2.8705632e-05,4.89897e-06,0.99859875,7.183683e-05,0.00010840761,4.981039e-05,0.00078054634,6.954091e-05
97o6x4ZILtD8bJsd0EQ1,3,3,2.7097585e-05,1.1323706e-05,8.769479e-08,0.9997002,1.4832144e-05,1.6467759e-05,0.000156503,4.910624e-05,2.4499801e-05
9CpcVP4NlA0n2hU7DzTY,3,3,1.7724498e-05,7.712284e-06,2.0027699e-07,0.99977344,1.8422039e-05,1.9578783e-05,6.612637e-05,6.68936e-05,2.994093e-05
9cuvUrSgBCIq6L3p0He7,3,3,3.5967467e-05,1.4174064e-05,1.0571783e-07,0.999632,1.9506204e-05,1.7530145e-05,0.00019491393,5.699518e-05,2.878863e-05
Atpz1WjXkcIo7l5TPh9Y,3,3,1.6152086e-05,7.3329325e-06,2.0502365e-07,0.9997886,1.7593022e-05,1.837065e-05,6.511259e-05,6.0918286e-05,2.571048e-05
C3UeqDSpcyuTg0WsGvZR,3,3,3.2096614e-05,1.286893e-05,9.765343e-08,0.99966896,1.5734191e-05,1.6689644e-05,0.00018393317,4.6979087e-05,2.2668668e-05
CEfkRZXa14zAWG9Duqvc,3,3,4.0950457e-05,1.603022e-05,2.2940824e-07,0.9996748,1.876741e-05,1.6312706e-05,0.00017147404,4.4652566e-05,1.678763e-05
CV7DFk6tUNpbyJcwEKsx,3,3,0.0012872717,0.00016622202,6.236078e-05,0.98630106,0.0012294349,0.00044152638,0.000982894,0.00924846,0.00028079367
Czgw1rG4JPoV5ksNDuEx,3,3,3.761237e-05,1.5425137e-05,1.5056193e-07,0.9996106,2.4177243e-05,2.0183936e-05,0.00017661825,7.059554e-05,4.466107e-05
DALwrgpdQcolMWVBzb1t,3,3,0.017397562,0.009738785,0.0054758466,0.4456012,0.027081612,0.0242586,0.18115894,0.2829157,0.006371742
e7cuTA6PjE1vU2b9qHOt,3,3,0.0049321135,0.0013982118,0.0010165686,0.94754124,0.004390146,0.010367793,0.0116063235,0.015861558,0.0028860406
EdT3lQiGHbzmrX2L1NgD,3,3,0.00011499865,2.0211195e-05,1.040588e-06,0.9997347,2.2222013e-05,2.8042354e-05,3.2464093e-05,4.3263768e-05,3.0095484e-06
EFyS8WGvdetUPbqiBhID,3,3,4.0844818e-05,1.8371737e-05,1.6401987e-07,0.9995351,2.6791515e-05,2.2091674e-05,0.000231333,7.519062e-05,5.016443e-05
fbYAeW5rtdnFRcsvyo3X,3,3,1.0359994e-05,5.0923377e-06,1.2671184e-07,0.999858,1.0764052e-05,1.2037336e-05,4.3848595e-05,4.4525386e-05,1.5082171e-05
FdPwzJ95fRp1LGceAEWI,3,3,3.2156066e-05,1.2759366e-05,1.01163955e-07,0.9996779,1.7843673e-05,1.7158733e-05,0.0001604686,5.2807685e-05,2.8856994e-05
FoafOZJusw17CRkz4Ul8,3,3,4.1971547e-05,1.891721e-05,1.5226782e-07,0.99952257,2.67722e-05,2.1818474e-05,0.00024028892,7.5382675e-05,5.2054216e-05
G2wlN4BuxnLUHiXQeSZR,3,3,1.5146732e-05,7.0467468e-06,1.5609487e-07,0.9998171,1.435528e-05,1.574053e-05,5.373656e-05,5.486309e-05,2.1994127e-05
Gbs4cQpR5JWdFhBIVKHl,3,3,8.6762506e-05,6.309548e-05,1.6326891e-06,0.99954504,2.789701e-05,2.8208038e-05,0.00011372078,0.0001259119,7.742148e-06
gIONM8E513LYstAjyzWl,3,3,1.17061845e-05,5.4763746e-06,1.4860781e-07,0.99983704,1.3400232e-05,1.3789323e-05,5.089315e-05,4.8726488e-05,1.8688617e-05
HC1UgrS8istEpO0A7avX,3,3,3.868885e-05,1.6235814e-05,1.7794434e-07,0.99964976,2.769187e-05,1.4146039e-05,4.5786157e-05,0.00017231297,3.5128403e-05
hd13cetC4NLr7TpAYxui,3,3,2.2070551e-05,2.6707814e-05,4.259654e-07,0.9998411,8.807352e-06,1.1967437e-05,6.3808344e-05,2.1567472e-05,3.6221147e-06
hJw2Om4LxnIBFKo5feua,3,3,3.896129e-05,1.5693502e-05,1.08456156e-07,0.9995735,2.0820475e-05,2.0234298e-05,0.00022510723,6.6553504e-05,3.890537e-05
ILTHy6snFQiapuxbXS7R,3,3,0.0035353568,0.0009379765,0.0005272685,0.971884,0.0018343412,0.0062202318,0.0062324554,0.0075070146,0.0013212907
IT8nb7MvO5QZptGjNasH,3,3,0.0031887162,0.001044886,0.00041216682,0.966516,0.0026501636,0.010362826,0.0032794245,0.010975262,0.0015705549
IUSuf2hBaRG8yrNJqDHz,3,3,3.5944784e-05,1.5575206e-05,2.3115298e-07,0.9997718,1.6145486e-05,1.4955576e-05,8.475893e-05,4.704974e-05,1.362482e-05
j3MZQWRstbSx5CG9mpTn,3,3,0.007915103,0.0035718072,0.0020063862,0.8107887,0.025222786,0.011543644,0.039471053,0.096533984,0.0029465836
jBXul1FAgEcKxO9ZYCDU,3,3,9.709249e-05,2.3839533e-05,4.1341373e-06,0.999624,4.3334334e-05,3.6758294e-05,2.6614485e-05,0.00013873546,5.4302736e-06
Jpvuw1BibgPOt0SnKD9Q,3,3,4.63487e-05,1.9866919e-05,3.004957e-07,0.9995666,2.4133311e-05,1.8972716e-05,0.00024976238,5.222583e-05,2.1817918e-05
jrg4n6P8cIGoSBXyWAtp,3,3,3.1922886e-05,1.5171766e-05,2.0816842e-07,0.99979097,1.408538e-05,1.3802225e-05,7.858038e-05,4.2739015e-05,1.2466108e-05
JvHA2RcsbZqDQ5ETtog3,3,3,3.4197827e-05,1.3688911e-05,1.1329862e-07,0.99970776,1.5230113e-05,1.5875932e-05,0.00014812236,4.471775e-05,2.0313373e-05
jzf91HDNIbFMPaKEmZvL,3,3,0.0037057784,0.000900365,0.0004888519,0.97355413,0.0017088393,0.0061450703,0.005507764,0.0066802683,0.0013088913
kdzj2p0qHin4fMBCaPF5,3,3,2.0091442e-05,1.27907415e-05,3.0071246e-07,0.9998184,1.7046752e-05,1.562853e-05,4.747119e-05,5.4357202e-05,1.4060144e-05
kJ1a9c6NoCv4DqA7Hh8R,3,3,4.831729e-05,2.0025593e-05,1.298572e-07,0.99943954,2.5795802e-05,2.4810251e-05,0.00030769932,8.1134065e-05,5.2535324e-05
kjn4yXdo0iLCmZ9GugOV,3,3,2.5727119e-05,5.119504e-05,7.3410337e-07,0.9997937,1.2774007e-05,1.3810123e-05,5.227058e-05,4.0796553e-05,9.035367e-06
kl6Lw0U7WYT2biJXhP3y,3,3,0.0002474497,2.4021887e-05,4.2473025e-06,0.9987324,6.834446e-05,8.244442e-05,3.986611e-05,0.00072967284,7.155529e-05
LgeBlyYQAD1NiVGRuxwk,3,3,0.002482933,0.000685283,0.00034272042,0.97911274,0.0013271824,0.0058689113,0.0030978413,0.005669169,0.0014132776
lIROYxmjTw8r2A3HiQay,3,3,5.2969666e-05,2.2484752e-05,1.436668e-07,0.9993905,2.7327831e-05,2.5528738e-05,0.00034400387,8.316832e-05,5.383102e-05
LOqA6FX02GWguYrI1Zbe,3,3,2.860815e-05,3.2192595e-05,6.4791203e-07,0.9997986,1.3710432e-05,1.5440653e-05,7.459342e-05,3.050263e-05,5.6191143e-06
8wm2jYBqV30okUMfuDCd,4,4,0.0049835443,0.0015232159,0.002797559,0.002570845,0.92580175,0.020783208,0.0022795296,0.037862238,0.0013981628
bGPHZFpAL3N957064wzj,4,4,0.0023060841,0.0011140609,0.001795963,0.0014992257,0.9735309,0.0034282256,0.0012549063,0.013879781,0.0011908178
cIojVJGQOtrL0S1ApeDY,4,4,0.0006031702,0.000829027,0.001364226,0.0011819697,0.97891736,0.004748565,0.00086750137,0.010620004,0.0008682649
e2r6IncxE1LQOKFGgphj,4,4,0.00042317496,0.0004626525,0.0009087872,0.0008213269,0.9882961,0.0019502422,0.0006122131,0.006161683,0.000363823
08BX5Slp2I1FraZWbc6j,5,5,8.9205935e-07,2.7260585e-05,1.120099e-07,2.3774053e-06,1.2426741e-05,0.9997751,1.0138074e-06,0.00017186666,8.863629e-06
0iZTHuQ5KMb4RtAlrz6D,5,5,6.183113e-08,2.1268486e-06,1.7879074e-08,1.2203981e-07,2.9084063e-07,0.9999037,1.1892733e-08,9.3164206e-05,4.3833862e-07
0MmZ8j5pn2R3VG9wlxYi,5,5,1.7268725e-06,2.5870277e-06,1.749847e-07,4.876989e-07,5.032394e-06,0.9999616,2.0979219e-06,2.6125937e-05,1.7565468e-07
17jNaPkYIgvUyw9HxC5D,5,5,1.7512361e-06,3.4564434e-06,2.2296892e-07,2.995746e-07,1.9142355e-05,0.9999573,9.62994e-07,1.4470284e-05,2.364411e-06
3Cb9mdkictPwsSOTKUIY,5,5,0.00083434506,0.0068290117,0.00010136422,0.006028539,0.003233296,0.9725891,0.00057640043,0.006757946,0.00305008
3CPhpEu8klwsgLmRMeWx,5,5,5.156879e-07,8.4976267e-07,4.7452765e-08,3.4630414e-08,8.4203367e-07,0.9999714,4.6289202e-08,2.530714e-05,9.246873e-07
3HJ4foTSEmRz6jXPwg58,5,5,1.3430772e-06,1.3932185e-05,4.5316344e-07,1.1622527e-05,5.37583e-06,0.9995259,3.728442e-07,0.00043773054,3.2477078e-06
3JI0t7rP5HE6YgwTbjoC,5,5,2.533023e-06,2.3964255e-06,3.113273e-07,5.23565e-07,1.5259951e-05,0.99993217,2.0188147e-06,4.456854e-05,2.0796267e-07
3nxujXtip8hGHb6ZQdA4,5,5,9.219719e-07,8.8286146e-07,9.492225e-08,1.2883831e-07,3.857828e-06,0.99998116,1.977531e-07,1.2762349e-05,7.294118e-08
3wNfTntvMkpl8LuY0WPm,5,5,1.0037626e-06,2.0107473e-06,1.11777815e-07,3.1884713e-07,3.4983277e-06,0.99996686,9.2165016e-07,2.5032448e-05,1.4547106e-07
4KmZOnASsyHRUgVkw5oq,5,5,4.0250443e-06,5.3764226e-05,5.416539e-07,5.7611218e-05,1.7872842e-05,0.99919814,9.552352e-07,0.0006518424,1.5337877e-05
5NMOKeAjmuGHlDnb40QL,5,5,6.693686e-08,5.0834333e-06,1.58902e-08,4.731277e-08,5.9311372e-08,0.99998665,4.782989e-07,7.347624e-06,2.5520686e-07
65ZYCsoOaNJ3fht1Dx4F,5,5,5.7768684e-06,1.9157017e-06,9.3829186e-08,6.9011236e-07,1.5083485e-05,0.99980694,5.495742e-07,0.00016530136,3.693566e-06
6dthzN459qegiaRAJcjP,5,5,1.7600578e-06,1.7173951e-06,3.3080443e-07,1.6829694e-07,1.9995347e-05,0.99973696,1.8457733e-07,0.0002379878,1.0174219e-06
6GaTso4MCOr0gtjBN3iv,5,5,1.979463e-06,8.27073e-06,1.5229627e-06,6.6197904e-06,1.6936032e-05,0.9998204,8.739675e-06,0.00013417087,1.4688321e-06
6NH7fncljqxP30hOriSw,5,5,3.4725957e-07,1.0708811e-06,5.976587e-08,8.7625146e-08,4.6756545e-06,0.9999833,2.51195e-07,8.895701e-06,1.2872086e-06
6nO0fzCtXw5ryNuSIRVa,5,5,7.0852643e-06,0.00025259366,3.0016981e-06,7.737049e-06,5.7962634e-06,0.9992174,7.400851e-05,0.00039095222,4.136629e-05
6qhjHRGpSb27PvtQ3csx,5,5,2.2911752e-06,2.8270445e-06,3.6047527e-07,3.146209e-07,8.334272e-06,0.99994445,1.8552273e-06,3.9242273e-05,2.3762539e-07
72PpDnF0hdSsaWlJVqv6,5,5,4.8995316e-05,0.0006444024,7.3670967e-06,5.901588e-05,5.5469536e-05,0.9960257,0.0006922164,0.0023882068,7.8617144e-05
7rvpSAIkeV8TKQDi0lw5,5,5,1.1393463e-06,7.423618e-05,2.1414382e-07,5.54299e-07,2.8502433e-07,0.9998902,5.6846948e-06,2.664471e-05,1.0736045e-06
83up2hzQfPn5BcFaRwXO,5,5,8.7156855e-07,1.9671918e-06,1.5712527e-07,2.2729719e-07,2.1531565e-05,0.99994767,6.4074436e-07,2.4797906e-05,2.0250666e-06
8jN4P37vE9ROTiHoZaDG,5,5,2.4324986e-06,3.3205185e-06,3.824546e-07,1.3175991e-06,6.6000325e-06,0.99993825,1.963925e-06,4.527179e-05,4.4296047e-07
8jX6hZi1mQeASB0vwIn7,5,5,1.1966865e-06,9.310157e-07,7.6847044e-08,8.667114e-08,2.5080506e-06,0.9999846,1.4591159e-07,1.0393975e-05,4.937375e-08
9PujO15SAeBy6EZNpanJ,5,5,4.1180656e-06,1.1641004e-05,3.1539632e-06,1.2524339e-05,1.6552447e-05,0.99975806,1.5994585e-05,0.00017595782,2.0500283e-06
9zgKyBYkuCJTjlSc7DNA,5,5,9.706031e-07,1.1067998e-06,5.428463e-08,5.7538994e-08,1.0985983e-06,0.99996006,8.2794855e-08,3.4950343e-05,1.6554992e-06
AdTYlL1J4j9HUiy87Dmg,5,5,2.3762163e-06,4.5218647e-05,9.2258875e-07,6.350912e-05,1.623205e-05,0.9996296,9.933441e-07,0.00023109095,1.0093108e-05
Aghn9OrSzad2DvLYPtqV,5,5,5.863911e-07,2.0879754e-06,8.5957204e-08,1.468198e-07,6.74287e-06,0.99996233,3.6099365e-07,2.483069e-05,2.7341214e-06
atZAve4X90oMyr1EYCg7,5,5,1.4582612e-06,3.93961e-05,1.474111e-07,7.076158e-07,1.1452554e-06,0.99979883,2.1791757e-06,0.00013246064,2.372136e-05
bQVJ7HpnSC01EI4PNzwy,5,5,5.0443057e-05,0.00015220679,4.0487766e-06,2.591285e-05,2.8596138e-05,0.99849176,0.00014035033,0.0010928065,1.38357855e-05
bSeMuYvEqX4a9J02VWl8,5,5,5.958869e-06,0.00016450213,3.8731065e-07,2.1431931e-06,1.939566e-06,0.9994235,9.244675e-06,0.00030598836,8.641538e-05
BSvGkbzOdgKPyRNhwjf7,5,5,6.5393333e-06,6.9806615e-06,1.1952076e-06,1.0101967e-06,0.00012680209,0.9995844,1.5849125e-06,0.00025776948,1.3711926e-05
BThVXxrfyLW6dQGZS7Um,5,5,7.844153e-07,1.2753743e-06,7.664552e-08,3.142634e-07,3.0365902e-06,0.99996996,4.6255047e-07,2.3833958e-05,1.2111254e-07
bUtG1D8cgh4SzifWksaH,5,5,1.2961058e-06,1.7143942e-06,1.1789788e-07,3.790371e-07,3.4844668e-06,0.99996126,8.6705796e-07,3.071911e-05,2.0661003e-07
BWgA5e9Gka6XfiEmUDPc,5,5,6.4593245e-05,1.5162804e-05,2.574738e-07,4.0025984e-06,0.0002113371,0.9990355,7.023703e-07,0.00064482033,2.3735509e-05
bx3MXBwc0zulDOa1UqN4,5,5,9.9967735e-08,5.91964e-06,2.3629754e-08,3.2866242e-07,4.15615e-06,0.999946,1.538758e-07,4.05582e-05,2.6635025e-06
CDFibvHczSl9akfOEBwo,5,5,2.2106951e-08,8.476724e-06,3.1675807e-08,2.439143e-07,1.3399399e-07,0.9999838,2.0808399e-08,6.9769744e-06,3.2207035e-07
ChvufROr8IQNFgstPBJW,5,5,2.4150318e-06,0.00012659866,1.8555873e-07,8.570596e-07,9.445187e-07,0.99944,5.5700275e-06,0.0003996913,2.360403e-05
clCOkQxvBKzwWaPZ5RSH,5,5,8.0029e-06,0.0006099142,1.684896e-07,4.2245265e-06,1.5969316e-06,0.99839514,2.6342677e-05,0.000924487,3.001759e-05
CUEe86Qkl9S0umGIh2aT,5,5,1.3165094e-06,3.2055693e-06,3.0554241e-07,7.2785235e-07,6.1963756e-06,0.9999424,1.2409545e-06,4.438736e-05,2.6879937e-07
CWDE4xUiRdwmFGAt80pn,5,5,2.8605527e-06,0.00012443302,1.9526567e-07,1.953939e-06,1.8503143e-06,0.9996455,9.257494e-06,0.00017496487,3.896406e-05
D3P5wso2J0hYbKRIWaCL,5,5,4.469016e-06,0.00010518958,2.5852225e-06,3.6066706e-06,8.567522e-06,0.9995413,0.00012590986,0.00020118168,7.1606373e-06
dHsIFJomVwubBQYCp0K4,5,5,4.991051e-06,1.2208983e-05,2.2404683e-06,1.6665403e-05,2.8962158e-05,0.99966407,1.9412888e-05,0.00024847285,2.972912e-06
DivyGH4pxZbNF8jSKEnr,5,5,2.2859213e-06,1.2137628e-05,7.8776634e-07,1.4485101e-05,1.4048831e-05,0.99977154,7.684525e-06,0.00017550301,1.5053414e-06
DmlqMd5Vf6AJwIcYENLy,5,5,9.982738e-08,1.1911895e-06,7.811185e-09,5.4695988e-08,1.4106907e-07,0.9999219,4.2597907e-09,7.6450844e-05,1.01539165e-07
DrSkvafcTm2A4BNzdVUt,5,5,6.1908516e-08,2.731812e-06,3.2737187e-08,1.6820185e-07,7.875366e-07,0.9999871,1.4386112e-08,8.950213e-06,1.8166378e-07
dUfv0TkQX9qN1PzWpcFl,5,5,7.4543516e-07,1.4311202e-06,1.211617e-07,1.2779446e-07,1.9519277e-06,0.9999782,4.6171425e-07,1.6918475e-05,1.00545016e-07
dVSQ8bXUG0Jol3ZmDqOp,5,5,4.0367026e-06,9.01392e-06,9.541362e-07,1.1841373e-06,1.1528463e-05,0.99989295,3.4757993e-06,7.609011e-05,7.013514e-07
E6VX0GAxMWQaRjsCHt7Y,5,5,9.425298e-07,3.1033721e-06,2.3356208e-07,2.5988675e-07,1.9101491e-05,0.9999193,7.356345e-07,5.083025e-05,5.4374227e-06
Efv5anrwejmQOsHBGuXb,5,5,2.6390512e-06,0.00011133939,8.444218e-07,3.3602732e-06,8.945282e-06,0.9993724,7.6169614e-05,0.0003934947,3.0821946e-05
esaXkil2E04B7Y1ypNwK,5,5,9.569021e-06,0.00014794404,1.1355602e-06,4.0042837e-06,5.169011e-06,0.99945515,0.00013637278,0.00022353994,1.7058153e-05
f6pdT5DB7mb19JcLC2Pq,5,5,1.304619e-06,2.723074e-06,2.8717497e-07,2.732659e-07,2.497672e-05,0.9999391,7.7966274e-07,2.8204493e-05,2.3073453e-06
F8CeVXzxLhnjo0BHATPZ,5,5,9.315084e-07,5.0369814e-05,7.894726e-08,4.426988e-07,2.0710405e-07,0.99993,3.0768742e-06,1.4158778e-05,7.579215e-07
fljGbXsC06zBq8JZEv79,5,5,0.0004768674,0.011610035,0.00010536082,0.0004127349,0.0004871814,0.9616057,0.00096637424,0.022838607,0.0014970266
FOScZ1qtiRyYEQTVK4XH,5,5,1.2788903e-05,2.7234746e-05,2.5293875e-06,0.00015732249,6.433017e-05,0.9986551,7.968113e-06,0.0010590055,1.3715453e-05
FP3ITxh0a4rBOp7lQZ6E,5,5,7.217696e-07,1.6800174e-06,8.813564e-08,3.472726e-07,3.0570702e-06,0.9999654,4.5282948e-07,2.8201928e-05,1.3872707e-07
Fu6jQNrclwCs38MSZKUx,5,5,9.824605e-07,1.6347248e-06,1.0568098e-07,1.8557284e-07,1.1336077e-05,0.9999585,4.3258513e-07,2.3608509e-05,3.1573766e-06
fZ3jxcniKrs4CuNySzL2,5,5,8.789074e-06,2.3844345e-06,1.6016422e-07,1.1790621e-06,1.6733746e-05,0.99983203,7.908981e-07,0.00013731731,5.4688024e-07
GEs5ryOXjLYVdAM7qK8z,5,5,2.1163219e-06,4.79998e-05,7.2929384e-07,1.7986548e-06,2.1478008e-06,0.9998324,2.7836535e-05,8.142312e-05,3.537611e-06
gGzsUi7cRx04EC3aoM1Q,5,5,7.7392076e-07,3.8152742e-05,1.5285427e-07,2.8459021e-06,1.4415985e-05,0.9997235,1.3231216e-06,0.00020574196,1.3102479e-05
gPz42XwWbl7JVAQytYxT,5,5,2.648735e-06,1.1272206e-06,4.2421913e-08,9.172112e-08,1.9611925e-06,0.9999813,2.7814642e-07,1.2587143e-05,6.1725395e-08
gQePb628SxKWtsRZcFV5,5,5,1.4345424e-05,0.00017034108,4.2936445e-06,4.8777783e-06,1.9573863e-05,0.99887043,0.00017202436,0.0007280918,1.5893935e-05
GXteK0J692hS4YnpNzWu,5,5,5.912913e-07,3.404349e-05,2.768013e-08,4.270845e-07,2.1661555e-07,0.9997565,1.1089726e-06,0.00020043249,6.639162e-06
H7Z6WfoCrxzSjMVd04Dy,5,5,1.4597177e-05,5.4682077e-06,1.7540518e-07,1.0317505e-06,3.793437e-05,0.99980193,7.4399924e-07,0.00013208603,6.0114385e-06
hJUKWFN7TtXmZgqL9kM1,5,5,0.0058514904,0.0022710294,0.00091287773,0.2169079,0.009588915,0.49786925,0.0027345868,0.25891158,0.0049523585
hXGizHjZ12qRYLw073eT,5,5,2.0751274e-06,2.4156088e-06,8.3853035e-07,4.049929e-07,1.0755116e-05,0.99991155,1.1184846e-06,7.0478e-05,3.3144104e-07
isqLdxNQRBISP20C98A4,5,5,8.078794e-07,3.407814e-05,1.07697424e-07,2.2486106e-06,1.1560761e-05,0.9997706,9.767504e-07,0.00016852707,1.1068333e-05
iUzHpeNq2fWxC9j6OvYK,5,5,0.0057046534,0.0014980376,2.4480925e-05,0.0001393176,0.00033816477,0.98219544,0.00011552436,0.00782989,0.002154559
ixEDUaglAT6ZwM0FGCSu,5,5,0.0015780352,0.0019221627,0.00018578893,0.0025325697,0.0009397446,0.9687611,0.0015247561,0.021413215,0.0011426716
ixTICoNORELUk9wlpGa0,5,5,1.4988121e-06,5.899082e-06,1.1192243e-06,4.8571983e-06,9.2170785e-06,0.9998393,4.315062e-06,0.00013286076,1.0644886e-06
jNUAeECmnsxGJlQrTubv,5,5,9.871843e-07,2.0739085e-06,4.505219e-08,5.760826e-07,9.831102e-06,0.99989426,3.7818054e-07,9.1584094e-05,2.9469842e-07
JnX9eYfjBik8KzyGE7sM,5,5,0.0064928364,0.0015346077,4.5995525e-06,6.038458e-05,0.00021521516,0.944877,3.9801693e-05,0.046053022,0.00072250346
jo31Zp8ISmPxHkr5R9Vw,5,5,1.1619065e-05,1.7571825e-05,1.8692708e-06,9.464877e-05,0.000115772375,0.99872404,6.3142666e-06,0.0010189238,9.225388e-06
joFHWBAZySvl8Ea1LD4N,5,5,3.8420998e-07,2.1208158e-05,9.4672075e-08,1.9356166e-06,1.3558511e-05,0.99984837,5.916954e-07,0.00010482438,8.992115e-06
JVdaIxt2DBu8Ez0cH5gY,5,5,1.2820459e-06,3.0961505e-06,1.0925871e-07,2.6714025e-07,1.3118875e-05,0.9999479,4.83879e-07,2.9921974e-05,3.8713656e-06
khTQWFojGfuKZcS5C3VI,5,5,4.063943e-08,3.0114887e-05,5.726468e-08,1.7295616e-07,8.490188e-08,0.9999609,1.4275588e-07,8.133644e-06,2.9141674e-07
0ACDbR5M3ZhBJajygTuf,6,6,0.0015602845,0.0013262735,1.8809542e-05,0.0011528573,0.00024417375,0.0008698918,0.9912875,0.0033250598,0.00021524618
0BIdbVDEgmPwjYF4xzir,6,6,0.0002021155,0.0002612966,6.4291096e-05,0.00044833845,8.185355e-05,0.0018521602,0.99670357,0.000368096,1.8337156e-05
0xfjbVBPYX1pSt4rdWOe,6,6,0.00055230246,0.00029429398,9.803422e-06,0.00043946676,8.959459e-05,0.0004019744,0.9974898,0.0006616126,6.118304e-05
1FAxSngsym35phwROGl0,6,6,0.0001479494,8.6372136e-05,3.8995662e-05,0.00021102744,4.9492326e-05,0.0006824286,0.9986528,0.00011943478,1.1424898e-05
1GKhFnumAdIeykS3rZYi,6,6,0.0001144957,8.080077e-05,3.5204837e-05,0.00015677685,4.014427e-05,0.0006031765,0.9988589,0.00010132619,9.064938e-06
2IOMPurW3V9GQcbh08jE,6,6,0.00022829726,0.00018802624,0.000115841714,0.00042291466,9.036055e-05,0.0014333732,0.9973104,0.00018903165,2.1897014e-05
5RiZwJtzlyDGbO7uAhsn,6,6,0.0001424193,0.00013002162,6.692192e-05,0.00017395496,5.177119e-05,0.0010233894,0.99829084,0.000109045475,1.17065765e-05
7eQUvHRSh2WZ5CFm4zdw,6,6,0.0002477709,0.00021936426,9.3656214e-05,0.000615964,0.00012655443,0.0020316388,0.9961718,0.00045023547,4.2923988e-05
86kXs2U1IEtu7d3fvxJY,6,6,0.0002964024,0.0004869079,0.00015167553,0.0011062985,0.00024690613,0.0043698763,0.99226534,0.00095272536,0.0001239135
9ftj5a4V8hCr3pTAUiGl,6,6,0.0001936581,0.00012559137,5.9063677e-05,0.00027156287,6.318089e-05,0.0010205128,0.99814415,0.00010958913,1.2838938e-05
9MIluyWeOHp1DB6tafxq,6,6,0.00042213776,0.00044602988,0.00029070576,0.0027587025,0.00028896797,0.003436125,0.99148107,0.0007794386,9.680424e-05
AOVMlEpXa3N2Tj581QGc,6,6,0.0007760433,0.00042880524,0.00015168643,0.0011465311,0.00018169107,0.0019545027,0.99499846,0.0002982387,6.3963584e-05
aXbDi405xeqQynl69Yk2,6,6,0.0011702816,0.00083158887,0.0003560831,0.0026713328,0.00039015317,0.0053799744,0.98842245,0.0006274588,0.0001507259
bghZNsw5nk9KBIJ7F1iA,6,6,0.0009902479,0.00040930067,0.00012600936,0.0007832543,0.00016468951,0.0018049551,0.99545765,0.00021202874,5.1871008e-05
C4VIpEJ5KlvuetjhLdX3,6,6,0.00037329047,0.0003591461,5.7967436e-06,8.440347e-05,5.1752213e-05,0.00012937778,0.9982658,0.0007242756,6.139521e-06
CNKfaU6TP8kg2mnHh5SD,6,6,0.00044376642,0.00037117518,0.00016206337,0.0010326079,0.00016728278,0.0027822084,0.99460983,0.00037691608,5.414189e-05
crOuVx8jI6DARFmhWJlM,6,6,0.00077704206,0.0005693077,5.829341e-06,0.00016177511,6.299135e-05,0.00020373476,0.9977451,0.00046232666,1.1807787e-05
d67N2fCsao83lY1WZFvO,6,6,0.0002322407,0.00031852286,0.00018409004,0.001395857,0.00023587972,0.0026393253,0.99431,0.0006010249,8.308396e-05
e4TZIcugCDM50yiKWjkF,6,6,0.00028617823,0.00027728698,0.00011400538,0.0006663454,0.00012872176,0.0018990382,0.99631965,0.00026766534,4.1009815e-05
ewsfhA3Dunp49SFNMoVR,6,6,0.000830774,0.001273228,1.627769e-05,0.00036249153,0.00010331195,0.00048066748,0.9954554,0.0014234361,5.444334e-05
EzwfYMsrq7AnU3t5hCDy,6,6,0.00020143237,0.0005047876,0.00015428252,0.001799534,0.00028425487,0.005003039,0.990071,0.0016656973,0.00031606038
F58JACMhQPSYrdxqBW2p,6,6,0.011455793,0.009108262,0.017694764,0.22247605,0.013382415,0.08208554,0.6033736,0.03754077,0.0028827826
fOoBREwIcNmD8u6Kts75,6,6,0.00020850923,0.00023040941,0.000112242364,0.0013822977,0.0001561443,0.0019317433,0.99517703,0.0007263805,7.5247954e-05
foWjCIUpHk4tEruJlBGc,6,6,0.00029589792,0.00019217792,7.677069e-05,0.00039616428,8.667451e-05,0.0011213179,0.99764997,0.00015829848,2.271106e-05
FQLZtVfKGT83YewqPjiI,6,6,0.00017115923,0.00011311727,7.694553e-05,0.00034192484,6.5911976e-05,0.000999672,0.99806994,0.000146207,1.5151313e-05
gelhQLoiRE0HZTOI2fYv,6,6,0.00018193421,0.00019979334,7.098636e-05,0.00060716923,0.00011258361,0.0017901965,0.99646205,0.00052715547,4.811687e-05
