file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
4AuqM30HyOajgr8SleRL,3,3,2.996313e-06,1.1281694e-05,4.7702844e-07,0.99992955,1.5631156e-06,1.6513814e-05,1.0276342e-05,2.4174582e-05,3.1110078e-06
5qQY8mHGLFA1pZgWPOXM,3,3,1.5446885e-05,1.987684e-05,9.2340065e-07,0.9997998,1.3011044e-05,4.6818663e-05,3.359824e-05,5.9580296e-05,1.0941206e-05
5QvCJULkphcYGge78RNs,3,3,3.582065e-06,1.08218e-05,1.2920182e-07,0.9999424,1.2456237e-06,1.1282055e-05,1.9427294e-05,5.292283e-06,5.939218e-06
62rHUwVZ78GqfF5x1vnd,3,3,4.2540823e-06,1.5943098e-05,7.022869e-07,0.99991083,2.0612993e-06,1.9780331e-05,1.4310313e-05,2.7818176e-05,4.301475e-06
6cYUST29aReytkJO4zXi,3,3,3.534652e-06,1.1124297e-05,1.283471e-07,0.9999435,1.1945496e-06,1.0678867e-05,1.904916e-05,5.1529673e-06,5.5973082e-06
6d0uJ9rYK1FcjRimvVNt,3,3,5.474833e-05,5.1247716e-06,0.00013328412,0.9993474,1.0258819e-05,8.156948e-05,1.2728924e-05,0.00035226558,2.592945e-06
7LCKOhHDaXRbcFwxdnz5,3,5,0.009011853,0.0012487286,0.00012251444,0.0010523862,0.0006958668,0.9818201,8.8144676e-05,0.005909928,5.0420997e-05
7W4mwlHBPNdcFaViXsrD,3,3,1.4104635e-05,2.4731422e-05,2.2821523e-06,0.99974936,7.683234e-06,4.799929e-05,3.7155693e-05,0.00010962415,7.011119e-06
8a3GEC7cPKtx0lI6qYvL,3,3,2.167473e-05,3.6569952e-05,1.7252962e-06,0.99961495,2.3225024e-05,0.000104234445,8.144393e-05,9.672573e-05,1.9354151e-05
8gIHGUx4VBT0Kceldnbm,3,3,1.4939853e-05,2.6745798e-05,9.09609e-07,0.99976224,1.1472154e-05,6.226246e-05,5.6621073e-05,5.252603e-05,1.2278223e-05
9MFzgoiD3y0BXQGdY8vq,3,3,1.2854046e-05,2.254609e-05,1.8492068e-06,0.99977726,7.029988e-06,4.6833637e-05,3.1412103e-05,9.388544e-05,6.271933e-06
aNRflB3AsYTuZhWHQL4z,3,3,9.49149e-06,1.3397421e-05,4.0170053e-07,0.9998828,4.6918094e-06,2.5677939e-05,2.8307484e-05,2.8635319e-05,6.614612e-06
aZKEkJF7CQtNSDf64d0P,3,3,4.0363528e-05,4.6498648e-05,4.7024173e-06,0.9993272,3.1486634e-05,0.00012118664,8.010292e-05,0.00032561668,2.2814247e-05
bG4TtEiph3JdyZCNsoz9,3,3,3.4229146e-07,3.5685367e-05,7.475866e-08,0.99990416,2.3459658e-07,1.9364847e-05,2.920039e-05,9.127968e-06,1.720371e-06
chVqtrzIORSJkCwu2KfQ,3,3,0.0012054595,0.022942247,0.0020365976,0.61339664,0.002235692,0.237326,0.014408086,0.097863145,0.008586089
dAW1p8eljnvTZCgtfYHa,3,3,2.295153e-05,2.4754247e-06,1.4900941e-05,0.99973017,2.13299e-05,1.9722835e-05,9.052206e-06,0.00017733852,2.0675513e-06
djpZOCDqxPWlhFrsXk2J,3,3,1.2005002e-05,2.4202922e-05,1.9806637e-06,0.9997937,6.3927832e-06,4.115199e-05,3.0691477e-05,8.31339e-05,6.720069e-06
DkyjfaKHbhTCYr0px2iQ,3,3,6.583338e-06,2.0832988e-05,8.7610323e-07,0.9998785,2.9702649e-06,2.9707167e-05,2.200377e-05,3.3851025e-05,4.669261e-06
Dm2UHLlhcoiM0xGYwVSN,3,3,1.5690333e-05,2.1295557e-06,0.00020995115,0.99924684,2.415296e-05,1.5116656e-05,2.79368e-06,0.0004730551,1.0297109e-05
EL1Fnf4xam7MObJ5DgYd,3,3,6.976552e-06,1.0976474e-05,3.0003557e-07,0.99991083,3.6257438e-06,1.9985326e-05,1.7443368e-05,2.4673853e-05,5.094919e-06
ErYMOiwT8h3yqvfkm9Pu,3,3,6.4229325e-06,2.8040335e-05,2.9037565e-07,0.9998276,4.0437485e-06,3.5176698e-05,5.0253013e-05,4.082355e-05,7.2823295e-06
FaKJdlpSU10sgw7jmQhe,3,3,1.1850513e-05,1.8070134e-05,5.9455203e-07,0.99985623,8.410103e-06,3.1713258e-05,2.2141468e-05,4.3405955e-05,7.5492208e-06
FLjUoM3ahgeXQuRmAS8O,3,3,1.1486619e-05,1.7655018e-05,4.2260754e-07,0.99985206,7.5580206e-06,3.6632424e-05,2.228322e-05,4.4598004e-05,7.364418e-06
fnHDty72dWwjkXgYqUPA,3,3,9.696702e-06,1.377454e-05,4.2024698e-07,0.99988115,4.689484e-06,2.5474712e-05,2.6404035e-05,3.2055796e-05,6.3476737e-06
FPBhOUAvt278Dop9armX,3,3,9.835161e-06,1.6265558e-05,4.418819e-07,0.99986255,6.177543e-06,3.1679236e-05,2.9801211e-05,3.5790217e-05,7.462278e-06
Ft0dsjHpwqcWoXK6ST7n,3,3,1.4118938e-06,4.988992e-05,5.8072123e-07,0.9996878,4.865973e-07,6.444284e-05,0.0001298764,6.461169e-05,1.0447671e-06
g80ZFdKzRoNCvqTcejrV,3,3,2.1969867e-05,3.727287e-05,1.7266372e-06,0.9996051,2.369938e-05,0.00010598275,8.576534e-05,9.895623e-05,1.9635168e-05
GJ1tcdBHRUOMILq3soiZ,3,3,1.4950612e-06,1.354994e-05,5.905558e-08,0.9998913,2.4747837e-07,3.882947e-05,2.3663903e-05,3.0719773e-05,1.9768987e-07
GLrQbRUluV0qzahkDEms,3,3,3.976786e-06,3.933461e-05,7.0923534e-07,0.9992908,1.2807978e-06,0.00022515304,6.667582e-05,0.00037073274,1.3740221e-06
hO7VJNqLIXrfFmZAyeMd,3,3,9.175451e-06,1.4694806e-05,4.448739e-07,0.9998789,6.181021e-06,2.909444e-05,2.172804e-05,3.3103606e-05,6.7108617e-06
i0JrWpyNfu5vV9tzahSY,3,3,1.1697641e-05,1.6203876e-06,1.3139511e-05,0.9999337,4.5982206e-06,2.3104528e-06,1.7368229e-06,2.8964778e-05,2.1812018e-06
i1OyRUG9mCvIZYD6olNT,3,3,5.3739705e-06,2.5198455e-05,6.402593e-07,0.999877,2.4662068e-06,3.0080355e-05,2.4967736e-05,2.97631e-05,4.4396334e-06
IX7eM5rAgK4qpOjo9RDT,3,3,2.2102697e-05,3.9035717e-06,2.0435784e-05,0.9998574,7.2379776e-06,8.489253e-06,4.348201e-06,7.310378e-05,3.0253343e-06
IY9HnrhqPomv3L6bAzeX,3,3,1.0512042e-05,1.7114096e-05,3.8613322e-07,0.99985766,6.86923e-06,3.4791836e-05,2.574072e-05,3.9469494e-05,7.5551447e-06
J0fY3O5lUmuNqVPBDRKn,3,3,8.034957e-06,1.2984476e-05,4.1505055e-07,0.99989474,4.4010426e-06,2.2828663e-05,2.0683088e-05,2.9051427e-05,6.8290065e-06
J8pdGbHyWis9ToawOIMA,3,3,2.5808097e-06,1.5273135e-05,5.641163e-08,0.9998449,4.0186694e-07,6.4665874e-05,2.0955067e-05,5.0932886e-05,2.518215e-07
j9fqwK78kFxmBWclQh2N,3,3,8.136119e-06,2.9725368e-05,5.3710164e-07,0.999813,2.718595e-06,4.7892376e-05,1.7694867e-05,7.6241864e-05,4.054675e-06
jEZkrOP7GayNmiXdget5,3,3,6.2173644e-06,1.8231307e-05,5.920355e-07,0.9998956,2.6339137e-06,2.2784248e-05,1.2498902e-05,3.7447084e-05,3.9905635e-06
k2W1nfmMKqwIPxsl6ire,3,3,1.3847846e-06,1.2926171e-05,4.7303907e-08,0.9998946,2.0840316e-07,3.8200233e-05,2.1899134e-05,3.0545674e-05,1.7013993e-07
l387nbiI4TU9LNMQt1Fe,3,3,4.068688e-05,5.122172e-05,4.1636345e-06,0.999302,3.421738e-05,0.00011840201,8.176071e-05,0.00034493758,2.2552316e-05
l3iRBsCVb4Z81TLNxSgM,3,3,8.924904e-06,1.36533245e-05,4.0895978e-07,0.9998847,4.4508765e-06,2.5189593e-05,2.8058199e-05,2.7722956e-05,6.768652e-06
L5MO1uWhDZ2yplTkoRUd,3,3,1.0542836e-05,1.5450527e-05,4.564478e-07,0.99986744,6.135096e-06,3.102148e-05,2.7810576e-05,3.405347e-05,7.0653455e-06
lC4sdkhcZS6zYaE53D1v,3,3,1.641459e-05,2.4939836e-05,8.8157367e-07,0.9997594,1.2464918e-05,6.288894e-05,5.6240642e-05,5.4616976e-05,1.2157175e-05
LejcaXxAEgC31WhlswQ2,3,3,6.3010493e-06,2.4750081e-05,6.3243624e-07,0.999876,2.7253236e-06,3.0700885e-05,2.2031114e-05,3.2566983e-05,4.3063656e-06
loIP1tiwELF9YNZQjSUO,3,3,3.496916e-06,1.5643822e-05,5.841253e-07,0.999918,1.637656e-06,1.8514746e-05,1.3085408e-05,2.5637413e-05,3.336421e-06
3zZpqyclD9B2v5Qas18m,4,4,0.025695436,0.00010432203,3.7631755e-05,0.00029558514,0.9687433,0.00094108836,1.3838432e-05,0.0036940656,0.0004746446
asKPnzUXjShMc0Tl6Wge,4,4,0.000588896,5.4185507e-06,1.7506891e-06,1.7516537e-05,0.99902356,9.3162394e-05,1.3122412e-06,0.0001755506,9.2743976e-05
BKXtxeYlLsprabEWIQhn,4,4,0.086221635,0.001433921,0.0005181825,0.0019177072,0.40795353,0.0007578612,0.00020008281,0.19913259,0.30186445
gB105vrJPbcGCtuj7p4a,4,4,0.0026147973,1.2981394e-05,5.571893e-06,3.736893e-05,0.9960128,0.000105551335,7.0358124e-06,0.00044304843,0.00076095626
0EL7OGZKozbiNCVP61gk,5,5,4.16442e-08,2.8652914e-06,9.864447e-08,6.7756694e-08,1.401391e-07,0.9999893,5.7638385e-06,1.5703691e-06,1.5419228e-07
0sM6DQlxcP3oAfd9ZVBT,5,5,6.661213e-06,6.1469996e-06,2.751629e-06,2.908964e-06,3.4806428e-05,0.99928457,3.7561483e-06,0.0006565835,1.8224399e-06
1Skcwz5YxWihMqIyt30X,5,5,8.898723e-08,2.1534716e-07,6.015827e-08,5.239467e-08,5.732933e-07,0.99998915,1.1602375e-06,8.617406e-06,1.248172e-08
27c0DulJmYsz8ajZULHC,5,5,4.121195e-05,7.5344346e-06,3.5461471e-06,7.618666e-05,5.099296e-05,0.9980216,1.4913473e-05,0.0017840107,9.2209376e-08
2jHV3wyk5aDGBs9SFCvW,5,5,3.1888794e-07,7.7076294e-08,6.015752e-08,1.00785185e-08,3.7958947e-05,0.99995553,6.409441e-08,5.85653e-06,4.7456446e-08
2ondxDIwf4si7URbH1ZJ,5,5,3.5370329e-07,1.4090024e-05,2.775419e-06,2.2307232e-07,3.9509796e-06,0.99994886,1.0927529e-05,1.46807615e-05,4.129317e-06
41bvS96LOdtCgmxfEhTs,5,5,1.3173538e-08,7.4999167e-07,8.018113e-08,1.7877039e-07,4.575664e-08,0.9999982,4.3669623e-08,6.0016504e-07,1.6079923e-09
41o3zDTReYVFtpOB7EWl,5,5,2.3794962e-07,7.7091414e-07,6.961969e-08,7.111926e-08,1.6263698e-06,0.9999852,6.666077e-07,1.1426261e-05,2.4385633e-08
4AlXcLmdg8JIsuxta617,5,5,1.0605908e-06,1.1425474e-06,2.3815603e-07,9.6186575e-08,4.8900506e-06,0.99998164,4.1120916e-07,9.946007e-06,6.034736e-07
4BqR2fxGsol50irLHIU9,5,5,0.00026297077,3.5552705e-06,1.9583839e-08,1.8792122e-07,0.0002418625,0.98847276,3.13798e-07,0.011017834,4.5815062e-07
4TbLDIiV9qtauMfs56QX,5,5,6.181552e-07,1.2112423e-05,6.952976e-07,1.8372048e-06,2.9185874e-06,0.9999052,5.2745596e-05,2.1660584e-05,2.1684857e-06
59P7Kv8cMforuZUpVQnY,5,5,7.884479e-09,3.0450078e-08,2.734488e-08,2.3095271e-08,1.1780716e-07,0.9999993,1.6095714e-07,2.8227205e-07,1.6875402e-09
5BlRFpdAb3OqosmfPZNT,5,5,1.1816502e-07,3.2581048e-07,7.4786335e-08,6.570743e-08,5.8090137e-07,0.9999901,4.4698606e-07,8.333468e-06,1.08328635e-08
6Gl3BHUfNtrFQv5YJOym,5,5,1.2095599e-05,4.8763308e-05,1.0445982e-06,1.9638292e-06,4.2162384e-05,0.9998504,4.0695945e-06,3.9166014e-05,3.5791348e-07
6qLobnwUp07W1RyKBjvZ,5,5,9.063298e-08,4.2601766e-07,5.73419e-08,1.2151946e-08,3.2592277e-07,0.9999982,3.6863604e-08,7.877976e-07,4.3670094e-09
723C8e4nNUKMLrQZYdpP,5,5,3.48587e-07,4.5330535e-07,2.2491e-07,6.995367e-07,8.148054e-06,0.99997056,1.0674282e-06,1.8398858e-05,6.229506e-08
7dNt3WEY0kxjshoeLAw5,5,5,6.630827e-08,1.2653044e-06,3.716472e-08,7.634667e-09,1.2917545e-07,0.99999094,1.9022876e-08,7.45913e-06,4.712481e-09
7XNob9FGEw6nCSOZT0vJ,5,5,3.890202e-07,8.745711e-07,9.809938e-08,2.3871682e-08,1.1194804e-06,0.99999464,8.215856e-08,2.5438671e-06,2.0880816e-07
8HEiC2mz6tVxPqD4QhlG,5,5,1.8533098e-09,7.2718582e-09,6.2178707e-10,3.317324e-10,4.5563127e-08,1.0,1.6754655e-10,1.3189025e-08,2.169532e-11
8jYo6TrpmwN2BGyEgsKd,5,5,3.464209e-06,1.3083529e-05,6.7277047e-06,2.1768474e-05,3.715492e-05,0.9997677,4.021921e-05,0.000105959865,3.874797e-06
8qCPkhNr1KJaGtZ35pBc,5,5,1.6097477e-08,2.1588836e-07,1.24866135e-08,1.4982078e-08,2.1541217e-08,0.99999964,8.079543e-09,8.103391e-08,6.343021e-10
8vbY5BPnrKjZRmGASxHk,5,5,3.895027e-06,8.2404895e-06,1.0949363e-07,1.6661174e-07,1.0481864e-06,0.99997485,1.9268014e-06,9.015234e-06,7.454832e-07
93hSUYmZjMsVpPcHJRCo,5,5,4.5992426e-08,1.5015715e-07,3.627975e-08,2.6930705e-08,2.2865812e-07,0.99999774,2.6478375e-07,1.47358e-06,8.068855e-09
9PDzWKXE735IH8V1hoR4,5,5,1.2689117e-06,2.8251617e-07,1.3824465e-08,1.9870395e-08,4.289068e-06,0.99999297,4.072151e-08,9.511789e-07,2.4074166e-07
ADE86eHzi79B5JTdmV1g,5,5,3.0025028e-08,1.1674967e-07,1.46737795e-08,2.5614305e-08,4.112921e-07,0.99999535,2.2819292e-07,3.8208145e-06,4.8327835e-09
aDMhrzLGy1bKt0s8NvVg,5,5,3.1822663e-06,4.996486e-06,1.6516859e-06,3.7408604e-06,5.310539e-05,0.999876,6.860322e-06,4.9352555e-05,1.1495721e-06
Af0aS7YtTvMFG5jhOquc,5,5,9.785423e-07,2.0657858e-06,3.8294039e-07,7.242967e-08,9.2421226e-07,0.99998975,1.2752116e-07,5.5074906e-06,2.5479906e-07
AGmSytfUCDr7JBdjT0in,5,5,1.0683043e-06,5.579904e-06,4.0179775e-06,1.8997426e-07,1.8090711e-06,0.9999659,8.0343904e-07,1.1035427e-05,9.611942e-06
AK0WapSl9V5GYu1HsxLB,5,5,3.5082263e-07,1.96483e-06,1.3244524e-07,3.6518486e-07,2.120841e-05,0.9998784,8.173569e-06,8.680327e-05,2.6504003e-06
Auv9HCxOZViJnjMaSIt0,5,5,2.3572948e-06,6.455188e-07,6.880689e-08,1.990195e-08,1.5953998e-06,0.99999285,4.2999716e-07,2.0074885e-06,1.0893151e-07
avKCprtmoRuXSeDNi5HU,5,5,5.915234e-07,4.36836e-07,1.12459894e-07,1.7592532e-07,1.4359088e-05,0.999964,9.086394e-07,1.9110817e-05,2.3024361e-07
Bm1lbzD7fUOh8soCgRjV,5,5,0.00011106745,2.8987204e-06,2.7733938e-07,1.535662e-07,7.941691e-05,0.99952567,5.1601035e-07,0.0002782225,1.8690216e-06
BM4bG5xEwohipXWTKt3U,5,5,7.638129e-07,9.2823547e-07,6.571055e-07,3.5595917e-07,1.6119227e-05,0.9999293,4.4145795e-06,4.6375782e-05,1.1035207e-06
br3oAnTeGyDp97XkzCOS,5,5,9.652585e-10,1.170738e-08,9.2569685e-10,7.3986356e-10,7.762098e-09,0.9999999,5.995522e-09,1.677196e-07,7.686701e-11
BT7h2e3AcNWn6UvO5CIx,5,5,1.0441755e-08,1.1961021e-06,3.8558263e-09,4.243337e-08,1.1333996e-06,0.9999958,9.618611e-08,1.625762e-06,5.835485e-08
btlCw0OcmiDT493yhXf7,5,5,2.467142e-07,5.368216e-07,1.1121128e-07,3.0693755e-08,1.1013236e-06,0.99999535,9.754027e-08,2.346736e-06,1.15618164e-07
Bzyp1k9xuJK3nWLsPCSa,5,5,2.4537744e-07,5.494774e-06,6.063242e-07,6.133959e-07,1.538972e-07,0.9999907,1.1852004e-07,2.0154798e-06,1.35248905e-08
C6OEvgQ2n5F93Tjhoemt,5,5,6.7912204e-08,3.5265732e-06,3.610754e-08,3.7215937e-08,4.9565323e-08,0.99999285,1.6272836e-06,1.715253e-06,2.7561274e-08
chAu06VgWqvZ3LOoaEep,5,5,3.519631e-07,3.166993e-07,4.3977288e-08,5.1075986e-08,1.8311233e-06,0.9999865,2.626083e-07,1.0602738e-05,2.3114676e-08
CQgu2x0clN79pErdYnZW,5,5,9.155145e-10,2.9383441e-08,1.0830031e-09,6.9060285e-10,1.6061774e-09,1.0,3.1573386e-10,5.237243e-09,2.1607606e-11
CywHbj2cUaVYgp9xhIDk,5,5,6.636544e-05,0.00053876033,2.0413992e-05,0.00025132386,0.0017724265,0.6697756,0.0019762337,0.32522905,0.0003698388
D3jQCuyHtAEkisVxw7Wd,5,5,1.2986132e-07,2.2648735e-05,1.2050807e-06,4.1430576e-07,2.0785947e-07,0.99995553,1.0282452e-05,9.183832e-06,3.314152e-07
DIvw3k58KBnXTocLSzbZ,5,5,3.1440075e-07,1.3625865e-06,2.6440298e-07,4.3028084e-08,1.5078776e-06,0.999992,1.6267708e-07,3.7982766e-06,5.829297e-07
DNBtPALuVrzM0Cd3mwcl,5,5,0.010255481,2.7221135e-05,3.7301866e-06,2.4061214e-06,0.0010553824,0.98581713,6.0915086e-06,0.0028048907,2.7633621e-05
dPwStgZb4mJYACKDilp8,5,5,3.2708476e-07,2.2544035e-07,3.652482e-08,3.2351744e-07,7.880493e-05,0.99990547,3.663298e-07,1.44218275e-05,2.2681242e-08
DSd3HQnFN7iUAxbYBEju,5,5,5.649794e-07,1.0044547e-06,2.4553628e-07,3.4639033e-08,2.2423199e-06,0.9999894,1.6870908e-07,5.9101717e-06,5.2888953e-07
e79Jn3ovuIV8FLKZsEG5,5,5,1.1853318e-07,2.2421109e-05,2.263358e-07,3.2223074e-08,6.809703e-08,0.99996996,1.5127905e-06,5.5966716e-06,1.1417677e-07
Eg0QLdf5AyMFwxo1K37H,5,5,2.9261273e-06,1.1833722e-06,1.3466757e-07,2.9122933e-08,4.91733e-06,0.99998474,2.1099048e-08,6.0720567e-06,1.83926e-08
EWY8v9Rhfeb5pxdStiTz,5,5,5.007953e-07,3.4071246e-07,1.483242e-07,2.2305719e-07,6.0992752e-05,0.9999201,1.9480942e-07,1.746197e-05,4.7037087e-08
fo0PHYXFKAC4mTi7NQI3,5,5,3.6708618e-06,6.8673344e-06,2.770299e-06,2.849709e-07,3.777261e-05,0.99992967,7.302222e-07,1.7816961e-05,3.3972256e-07
furjbFsqkwKzaNxB3RDL,5,5,2.767356e-08,4.935049e-08,1.7999519e-09,1.407336e-09,1.085556e-07,0.99999976,6.1873386e-09,1.6130664e-07,1.6214063e-10
fYg80o1ZPt96VGrpAnFT,5,5,1.6615232e-08,1.2135415e-06,7.012624e-09,9.437565e-08,1.4710625e-06,0.9999931,1.3209484e-07,3.9287147e-06,6.758116e-08
FyVRginQdtTpSj14k5hf,5,5,2.9145426e-08,7.9117024e-07,3.5296297e-09,3.083624e-08,7.793478e-07,0.9999957,8.568049e-08,2.4798253e-06,7.792746e-08
gh38VeyNnLw0ucFzAKdH,5,5,1.3182721e-05,8.646882e-06,1.815394e-05,1.4721605e-06,9.605055e-05,0.9997484,1.33242e-06,0.00011074968,1.9061625e-06
giVwn8ERCZrvfSIGFmaK,5,5,1.5485728e-08,1.1649774e-07,1.4287417e-08,1.7535452e-08,1.0650187e-07,0.9999981,1.3745193e-07,1.5390253e-06,3.321314e-09
gjtvRcKedfDiJ1xAk0wa,5,5,6.3869123e-09,9.820154e-08,6.7667356e-09,6.5818417e-09,9.246087e-09,0.9999999,3.7518233e-09,3.718803e-08,2.3084075e-10
gk8xFmXc9QyVId06tvlu,5,5,1.1900499e-08,8.1124335e-07,2.2707702e-08,2.4401057e-08,3.8955168e-08,0.9999957,3.0214678e-06,3.801101e-07,2.545491e-08
gMnlfq2FJuTr0dexUNO7,5,5,1.064892e-08,1.7614568e-07,1.7062849e-08,1.8377133e-08,1.6719744e-08,0.99999976,5.9715433e-09,8.251295e-08,4.3874274e-10
gYnkoJDBsUPtj8N2ea6R,5,5,1.5280243e-07,3.1572654e-07,4.3542332e-08,6.373331e-08,1.7533383e-06,0.99999356,2.1327871e-07,3.9036418e-06,1.2325562e-08
GZJ3hp4v8AzVB6imf1Il,5,5,5.994378e-07,1.5074479e-06,6.8307367e-07,5.960685e-08,5.716549e-07,0.9999931,1.2295695e-07,3.168689e-06,1.3123321e-07
H6WRxDPro0tUmKV3pnOS,5,5,6.0762443e-07,1.2098735e-06,1.0229885e-06,5.3978006e-06,5.401565e-06,0.9999671,2.4147666e-06,1.66342e-05,1.585942e-07
H95BXlwhOQPirqy4YoRn,5,5,5.3114697e-08,1.7370273e-07,2.3979606e-08,2.8812158e-08,7.0642193e-07,0.9999927,2.159124e-07,6.0262946e-06,1.8922128e-08
If74PKxzUtEXwO5kChoB,5,5,7.235405e-09,3.047899e-08,4.3524997e-09,8.990341e-10,3.607319e-08,0.99999654,1.1790255e-08,3.3197307e-06,2.7619498e-10
iJv4tyTMw2QR7qIF1LUb,5,5,6.1427822e-06,0.0042400076,9.36708e-06,0.0001302816,0.00027933574,0.99192446,0.00016295127,0.0030915213,0.00015601082
ImxloiQ92Xvz8ah6peYM,5,5,7.699869e-08,3.9627153e-07,6.0915035e-08,8.8127514e-08,7.690163e-07,0.9999914,4.4453546e-07,6.8367635e-06,1.7728437e-08
iYM4CwymksIGXDHt7uAT,5,5,1.1666286e-07,5.07863e-07,1.2390578e-07,1.0085122e-08,6.4850475e-08,0.9999964,5.659489e-08,2.6435914e-06,1.3265985e-07
jKSfaQzPoOmT7np0IsuJ,5,5,8.858908e-07,1.3917085e-06,5.7006326e-07,8.154459e-08,8.011906e-06,0.9999839,3.4137008e-07,3.853651e-06,9.3985926e-07
JocNhQ0k3YVagXdWFwb4,5,5,3.323474e-08,1.3746127e-07,1.4983588e-08,2.132132e-09,1.065022e-07,0.9999993,9.139128e-09,4.8545826e-07,6.77303e-10
jv916D4YpO5LHJVWlCna,5,5,5.072971e-08,1.6004594e-06,6.052531e-08,5.895748e-08,3.849467e-07,0.9999893,6.7176347e-06,1.8910807e-06,7.104187e-08
jvdxgat3YnbeTL7Olh2F,5,5,1.03885105e-08,5.098718e-08,1.7154994e-08,4.2228837e-08,2.6952185e-07,0.99999917,1.2943039e-07,3.5312888e-07,2.8657337e-09
jwT4zVKNylcEQD92hvU3,5,5,1.33621345e-08,1.4891606e-06,4.8839826e-09,4.511334e-08,1.0538422e-06,0.9999937,1.3219471e-07,3.5245118e-06,1.0431028e-07
k2XTme5cZwf3Y9VShBn1,5,5,6.4705256e-07,5.12353e-07,3.31459e-07,2.347624e-08,9.545205e-07,0.99997807,2.5550298e-07,1.9187697e-05,1.7369265e-08
K8oHqBcZmDrvwJP5UpOt,5,5,2.5701602e-06,1.946194e-06,5.849919e-07,1.4534642e-07,7.1977847e-06,0.99997663,4.2508807e-07,9.712076e-06,7.8730375e-07
kDyOh6d8WQNTEoxJYUg1,5,5,1.17219244e-07,7.572181e-07,3.281005e-07,2.657367e-08,1.1950804e-07,0.99999535,9.330394e-08,3.0994913e-06,1.6283192e-07
ki3Fo5dh6yWAqOCBrEXP,5,5,3.2079533e-06,3.0947358e-06,7.659555e-07,1.8955691e-07,4.490429e-06,0.9999753,4.0012569e-07,1.182413e-05,6.4985966e-07
1JPWLhrtsalBVpyGSKw5,6,6,9.193498e-07,5.122961e-06,3.359564e-07,1.707265e-06,2.577489e-07,6.2901754e-06,0.999977,3.0767837e-06,5.25411e-06
1JuwbkFyUg7T6KfoNEjp,6,6,2.5643524e-07,2.486073e-06,1.5359585e-07,1.0035117e-06,8.033642e-08,1.5747141e-06,0.9999914,8.521869e-07,2.1164465e-06
1KCvMqIFUoaB6wfOc2xQ,6,6,1.7584398e-07,2.0403618e-06,1.5646184e-07,7.5082056e-07,5.086649e-08,1.0272516e-06,0.9999945,5.146047e-07,7.919793e-07
2ZlLcMw4Vkim1pNYXj9v,6,6,1.1318632e-05,6.7480025e-05,1.5340836e-06,2.3760567e-05,2.9944747e-06,1.8918896e-05,0.99975365,2.0907524e-05,9.941867e-05
36jPFlq7zebvLdED82Up,6,6,7.5812693e-07,6.015582e-06,6.631598e-07,8.1856715e-06,3.5322984e-07,3.9077636e-06,0.9999713,3.938604e-06,4.888722e-06
57aolZC6XSxqr2HiGsfV,6,6,2.9205998e-07,3.3439194e-06,2.621869e-07,1.8449767e-06,1.2786052e-07,2.540494e-06,0.9999857,1.911259e-06,4.0111922e-06
5KESjOTGuqF2or1sxB7H,6,6,1.4844394e-06,3.3420547e-05,2.193581e-06,5.5626624e-05,2.9630335e-06,4.3962755e-05,0.99970216,0.000118047064,4.0149625e-05
5XPfYvNdQRIBJoWmj3Os,6,6,2.1981866e-06,5.871902e-06,5.2080026e-07,3.3960634e-06,4.6559202e-07,8.647747e-06,0.9999714,2.5742504e-06,4.927249e-06
670isB8fzGbAXI3HmUoF,6,6,4.2589392e-07,5.9871586e-06,4.969352e-07,2.4542958e-06,2.7258042e-07,6.6932557e-06,0.99997187,3.859518e-06,7.989606e-06
6McvAWZj4285L7XPrwnE,6,6,3.4417887e-06,1.5438964e-05,6.7755457e-07,7.764523e-06,8.2453386e-07,8.15358e-06,0.99994946,5.0681806e-06,9.024958e-06
7ptdL0VO1BzPlWXnGHwJ,6,6,1.1078935e-05,2.1097134e-05,1.0551696e-06,7.3697947e-06,1.2424555e-06,1.3671998e-05,0.9999058,1.3788549e-05,2.4822302e-05
8QqTlOsYx5oLychRPgX3,6,6,1.7895703e-06,1.3377881e-05,2.339011e-06,2.4157496e-05,1.4305575e-06,1.9685773e-05,0.99989676,1.4705878e-05,2.5728104e-05
AtjeimUnQDzEqb6TN8cC,6,6,3.3798144e-06,1.1194324e-05,7.951401e-07,7.10093e-06,1.0611037e-06,9.00703e-06,0.9999503,4.4858953e-06,1.26595605e-05
aUufGnCVsQDZogv7wHiN,6,6,9.977938e-06,2.567193e-05,1.5028203e-06,1.1757882e-05,1.8235443e-06,1.6659542e-05,0.9998777,1.8445602e-05,3.6367383e-05
az6odA7FxHkJY2LImbt0,6,6,2.245564e-06,1.00026045e-05,7.2586573e-07,5.696981e-06,8.1763346e-07,6.4297387e-06,0.99995875,3.8442668e-06,1.1470657e-05
BdonVvH3SC2IFgc6NQTh,6,6,4.567223e-07,4.128852e-06,3.6145212e-07,5.029993e-06,2.0182794e-07,2.400187e-06,0.99998224,1.94658e-06,3.3037843e-06
buqKNv0RSThA9sF51MZe,6,6,1.6073228e-06,9.1522215e-06,9.1657995e-07,2.6015036e-06,4.4327007e-07,1.0127861e-05,0.9999484,7.736295e-06,1.8996134e-05
c1SrgTA3MYaeKktWwOiF,6,6,9.316456e-07,4.315637e-06,4.8035054e-07,3.3241492e-06,3.3148655e-07,4.0503865e-06,0.9999782,2.2059128e-06,6.0867083e-06
