file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
5z4RdEK3fJleayugmjqH,3,3,0.000190723,7.4897056e-05,0.0002615877,0.9781749,0.0017961601,9.1091264e-05,0.00013895828,0.019197302,7.438681e-05
60vgAOVtBRdxTMisJw5X,3,3,5.0784238e-05,2.3834893e-05,0.00014553989,0.99845016,3.4548317e-05,0.0005908884,0.0003333122,0.00036392655,6.917021e-06
6gHI9qzDjmLhd4nWS3oi,3,3,1.23435175e-05,4.9865234e-06,5.9382187e-06,0.9998399,1.1611232e-05,1.3631078e-05,7.867023e-05,1.5316687e-05,1.7588656e-05
7LRvGWSE3hKjZlcVgemq,3,3,1.1035132e-05,4.553655e-06,5.71903e-06,0.9998591,9.977096e-06,1.1874077e-05,6.768623e-05,1.1862884e-05,1.8111643e-05
7OZ8auLijd26EwXcIGHo,3,3,9.473229e-06,7.846006e-06,3.5962598e-06,0.9999567,9.1430195e-07,1.16787805e-05,3.558761e-06,3.3215904e-06,2.842199e-06
81jMeyEZiOpJkCuBlDYg,3,3,8.040255e-06,8.617366e-06,0.00013144233,0.99920565,2.4410854e-05,0.00012149706,5.4795408e-05,0.0004438773,1.7706652e-06
8wFGat9S6sIJCNmd20zq,3,3,1.45313015e-05,7.010854e-06,5.4471343e-06,0.99984884,1.2772433e-05,1.3180199e-05,5.9983744e-05,1.5047896e-05,2.3242492e-05
A4VuQZbt2oGyOkUcvS7W,3,3,2.8408754e-06,8.216618e-07,1.266597e-06,0.9999783,1.6993745e-06,2.2794184e-06,6.9128178e-06,2.358432e-06,3.5411651e-06
B5YUlVtdxFgkTM7mN9Sh,3,3,4.2905826e-06,1.185846e-06,1.8730515e-06,0.999956,3.2038342e-06,4.272449e-06,1.806308e-05,4.048914e-06,7.032325e-06
buBXk0VawKfpYLytPxFj,3,3,1.3393571e-05,1.3360076e-06,2.9954977e-06,0.99994254,6.043274e-06,5.7959023e-06,7.801642e-06,1.0716184e-05,9.305749e-06
c0h5bDU2PjwARy1W7uSi,3,3,9.141068e-06,3.497424e-06,3.373485e-06,0.99992025,6.7954306e-06,7.507974e-06,2.8431457e-05,8.1223225e-06,1.2872495e-05
cDRA2GdrqXYfoNaUMJg7,3,3,1.52129005e-05,6.7728024e-06,6.6475773e-06,0.9997758,1.4992553e-05,1.6509686e-05,0.00012182914,1.954579e-05,2.2760496e-05
CmkrzR9pL7siO10q35IM,3,3,1.4915045e-05,6.269174e-06,6.076216e-06,0.99980646,1.432929e-05,1.5996016e-05,9.5784526e-05,1.7709757e-05,2.240244e-05
CnhXYK6fcAieFjQgJ4Hv,3,3,1.1885286e-05,5.247078e-06,7.2163707e-06,0.99983275,1.1653726e-05,1.33097465e-05,8.3875464e-05,1.4370203e-05,1.9585623e-05
D6WLAbdEhBvgXrRMJkao,3,3,1.5439933e-05,6.5744302e-06,6.8187137e-06,0.99979776,1.52167895e-05,1.6359068e-05,0.00010038294,1.8042781e-05,2.3501723e-05
dkavAF5rQz1TX4O6SqhV,3,3,1.2032187e-05,2.6257778e-06,1.9412355e-06,0.99993753,6.1568317e-06,8.810739e-06,1.4440841e-05,7.595955e-06,8.772097e-06
drBa6Xi5wAsectZYNb2n,3,3,3.4650643e-06,1.4701699e-06,8.7938173e-07,0.9999764,1.2505222e-06,2.7411122e-06,5.095477e-06,1.9878426e-06,6.668298e-06
ErbRWGIYgktQ1mf5Hw2u,3,3,9.602869e-06,4.826789e-06,3.874667e-06,0.99996006,6.877935e-07,1.2703138e-05,2.547771e-06,4.2620522e-06,1.360934e-06
f25CLhEsZYBuOwvoTjz0,3,3,7.516112e-06,2.9465002e-06,2.8721327e-06,0.99993265,5.8115197e-06,6.376354e-06,2.4068539e-05,6.654355e-06,1.11566005e-05
FfmsbQcv6V3rGdDLBNXM,3,3,3.803177e-05,2.3941337e-05,9.78008e-06,0.99984455,2.8755712e-06,3.560234e-05,1.7762395e-05,1.6569895e-05,1.0843096e-05
FNAVfQgh4a6k3lUY5ZcK,3,3,1.4439629e-05,7.2964085e-06,5.335001e-06,0.9998441,1.2912716e-05,1.3348351e-05,6.416209e-05,1.5686437e-05,2.2639711e-05
G54U96frYb2CLIOSpMyX,3,3,6.9302114e-05,3.4203345e-05,0.00026604498,0.99733967,6.7245855e-05,0.0005836343,0.0005762748,0.0010532821,1.0352049e-05
g7sDFNXIqYmCMkWOpPrA,3,3,5.455405e-06,1.4020877e-06,2.1764538e-06,0.9999498,4.088591e-06,5.1808006e-06,1.94224e-05,4.887643e-06,7.652756e-06
G9tcxvXL8sZAjU72zYOg,3,3,1.8953506e-05,1.002074e-05,0.00013725332,0.99887353,2.3668894e-05,0.00058910385,0.00014811072,0.00019634473,3.0110366e-06
gC2GsRX3ewpQyvjO0Hb4,3,3,1.5700753e-05,6.3038924e-06,6.8603617e-06,0.9997874,1.539424e-05,1.6549302e-05,0.000108260014,1.8804067e-05,2.4692816e-05
GgHz1ZSPklNmUJao9xht,3,3,3.1155796e-06,8.164758e-07,1.4279489e-06,0.99997807,1.7329803e-06,2.2524644e-06,6.337449e-06,2.4897722e-06,3.7096327e-06
gNBSR3AMjacCEUOKFfhW,3,3,3.920185e-06,1.1529335e-06,1.939696e-06,0.9999596,2.9581488e-06,4.5353154e-06,1.5704716e-05,4.1186086e-06,5.966343e-06
HaTioeY3kbvJW2LXtOwF,3,3,0.0003903163,0.00013590716,0.0003915386,0.99126375,0.00012054516,0.0019654406,0.0048732255,0.00081264664,4.6598838e-05
hdJnQNkT6b4yDeVwaR3F,3,3,2.2525992e-06,2.706808e-06,4.400659e-07,0.9999912,1.2935237e-07,9.17611e-07,8.973133e-07,5.0490297e-07,9.971532e-07
hlmIHcydkXi31VfWpTG7,3,3,1.1969573e-05,5.261464e-06,5.3259214e-06,0.99983644,1.0557904e-05,1.3820623e-05,8.669713e-05,1.5848022e-05,1.4056847e-05
j1lGIRFzMHXnVPZ8DQBg,3,3,9.503134e-06,4.062539e-06,3.671732e-06,0.99988616,7.172678e-06,1.0856025e-05,5.7381236e-05,1.1166727e-05,9.944706e-06
j2gBF09pxTcfIPy4kwJH,3,3,1.4745764e-05,6.0386146e-06,6.3278585e-06,0.99980074,1.4307169e-05,1.5565485e-05,0.00010168447,1.7524848e-05,2.3148532e-05
j2pzLZUsYTlKG7bVf9Fk,3,3,4.1920543e-05,7.676131e-06,5.489018e-06,0.9998191,1.9777497e-05,1.6956858e-05,3.1348958e-05,2.9223731e-05,2.8495924e-05
j3thgSImoFBZAPsrpaqT,3,3,6.502892e-05,3.1542557e-05,0.0003153842,0.9973514,8.315573e-05,0.0005561187,0.00036950898,0.001216379,1.1466592e-05
ken1LRYK7B4ryGmT3MfC,3,3,1.8911245e-05,1.5206876e-05,9.9890185e-06,0.99962485,1.9653748e-05,2.2640663e-05,0.00022619567,2.579453e-05,3.678291e-05
Ki1pYrmszFSjuWUvHIqk,3,3,2.931466e-06,7.523187e-07,1.3201667e-06,0.99997854,1.686594e-06,2.2239867e-06,6.513443e-06,2.3438872e-06,3.6501515e-06
ktjMBCYU054Nh7GfT6sr,3,3,3.803463e-06,5.0928243e-06,4.462943e-05,0.999803,3.1273817e-06,5.420511e-05,2.3924387e-05,6.137307e-05,7.914094e-07
l06yuHvrqdzTo8CQeAO5,3,3,1.849625e-05,1.30000435e-05,4.351426e-06,0.9997931,1.1897731e-05,1.8524388e-05,8.6898064e-05,2.3228986e-05,3.0487861e-05
LdYVqZXi4EpATxvmBcW8,3,3,4.1162707e-06,4.7351564e-06,7.77328e-05,0.9995436,1.0630707e-05,4.4088112e-05,3.375437e-05,0.00028041154,9.631336e-07
ljuryB4bfagHqV5FM9Ae,3,3,3.494127e-06,1.0180705e-06,1.970343e-06,0.9999622,2.6768257e-06,3.708039e-06,1.572349e-05,3.5237656e-06,5.541526e-06
lS0IVqXeJrN6Dzi9Pap1,3,3,1.6276665e-05,7.0700958e-06,7.334648e-06,0.99976224,1.6621643e-05,1.7831757e-05,0.00012532438,2.1347232e-05,2.5917354e-05
1IpWLz6eyhVxDAfQMKEd,4,4,0.00010126478,0.0006624979,0.00016040538,0.00029454095,0.96757185,0.0014820672,6.985363e-06,0.029268757,0.00045173
2pwjzv6eGEb8QmHPfxSc,4,4,0.003624458,0.0034218375,0.0011460512,0.0015599189,0.888332,0.020146336,8.468425e-05,0.06455296,0.017131729
5tMCNKDogQ2x7zwUbpcZ,4,4,0.00022809168,0.00015293896,6.2768568e-06,4.556294e-05,0.9992262,7.787512e-05,1.2830843e-06,0.0002164797,4.5293735e-05
Dj3FqX9IAHco2tG1UOZS,4,4,0.00029831307,0.0009897735,0.00026207598,0.00047868735,0.98982364,0.0012774051,1.9090005e-05,0.0054955333,0.0013554306
EB0d2fJGLHam1tQCUDWu,4,4,1.1460845e-05,9.363294e-05,1.8368576e-06,1.7119233e-05,0.9997763,2.2440425e-05,2.3126759e-07,5.0113656e-05,2.6880523e-05
03nJaQV6K2ObICUmyWoR,5,5,4.7563483e-07,4.0876043e-06,5.76098e-07,1.9224287e-06,4.405736e-06,0.9999573,4.8128577e-06,2.0047188e-05,6.42254e-06
05LHG8fR3iPn6agIo9z7,5,5,1.0025027e-08,3.7262043e-07,5.6563945e-09,5.9146474e-09,2.5149612e-08,0.9999993,3.939849e-08,2.0053268e-07,1.963067e-08
1cdtwSyhmiekLoH7OUEs,5,5,4.0053806e-07,1.3156291e-06,4.866904e-07,1.1196009e-06,2.5323936e-06,0.99995637,2.6838295e-06,3.2533066e-05,2.6369141e-06
1h7nkscUw5lDurHXPE20,5,5,1.6022532e-05,0.00010891404,9.863398e-07,1.6582325e-06,1.1094874e-05,0.9997662,2.6765845e-06,3.9687508e-05,5.281668e-05
2Bd4uWfoseKRLOF7ngE3,5,5,3.5549976e-06,6.0842456e-05,3.691376e-05,5.991303e-06,1.6115058e-06,0.99968266,8.823947e-06,0.00019404021,5.5182945e-06
2FpVtbaHJWAG0ImwTzxU,5,5,2.890691e-07,6.2259323e-06,1.6378349e-06,3.319788e-06,8.81696e-06,0.9998956,5.023526e-08,8.364564e-05,3.7001917e-07
2LEOmN89p57jGayvcXet,5,5,1.0468032e-06,1.4377144e-05,2.3432244e-06,2.5556633e-07,1.1496938e-06,0.99991417,2.5522704e-07,6.4887936e-05,1.3722881e-06
30gAEOLxoS2XGWFa8cTr,5,5,1.4169316e-07,9.120744e-07,1.0631276e-06,4.520285e-08,3.0927666e-08,0.9999846,1.0080528e-07,1.293514e-05,4.7278757e-08
45aTQcuSVrGxZ62vHLbw,5,5,2.5454469e-08,4.4749845e-06,6.3123953e-06,2.75748e-07,1.2297954e-07,0.99998415,7.048297e-09,4.5478573e-06,5.197597e-08
49epoGtYixcgnkfwJ2dv,5,5,3.0911756e-06,1.0223821e-05,3.0825324e-06,1.9020537e-07,9.821103e-06,0.99994767,1.13123555e-07,1.321274e-05,1.2636622e-05
4FQo2tfqCepl1ArsyMN8,5,5,3.467982e-08,2.0299959e-07,5.641057e-07,2.6592783e-08,3.3943667e-08,0.99999714,8.473912e-08,1.8383588e-06,4.4359552e-08
4JGbOVQnEt3ZP5acW7Yz,5,5,2.5112314e-08,1.4954098e-05,7.2897137e-06,9.810921e-07,2.0561926e-07,0.9999285,2.660176e-08,4.788649e-05,2.5274772e-07
4qvPNwKnEOg8R1m6z3ZY,5,5,9.8545925e-08,0.0060483487,7.143047e-06,6.8972076e-06,1.6698656e-05,0.9931237,9.6533455e-05,0.0003521832,0.00034840265
4U9dtRMoQrbgeB2iSYZE,5,5,3.117902e-07,1.2068149e-05,2.1606459e-06,7.532842e-06,3.923638e-06,0.99991107,1.1893508e-07,6.258572e-05,2.6443e-07
5VehuFCfK08kZx2DH1Wv,5,5,8.3747426e-07,2.0428717e-05,3.9243823e-06,5.0334285e-07,3.8431028e-07,0.99995494,6.6251687e-07,1.8100878e-05,2.8131467e-07
5YhH9bwB2VyoukplmOQA,5,5,2.4167763e-05,0.00017767763,7.7671735e-05,1.4816307e-05,0.00012026925,0.9987708,1.7407112e-06,0.00078043516,3.2516753e-05
5zLPMwvfOyrYaU9jIGE2,5,5,9.957065e-09,3.3273272e-07,2.2576408e-07,8.881218e-09,7.77154e-09,0.9999987,2.8175348e-08,7.5139315e-07,1.246188e-08
60q1Io2usSnJWyNpzDlA,5,5,7.229987e-07,0.00029011778,2.0825196e-06,2.3366013e-06,2.4213248e-05,0.9993555,3.3190677e-06,6.518757e-05,0.0002565873
6DvOLIs4i1Gk7P9dEeTo,5,5,1.1823347e-06,5.147969e-06,3.677425e-06,5.298629e-06,1.3011742e-05,0.9998286,2.4657546e-05,0.00010917949,9.263491e-06
6iWV9FBp4nHOu27coSLw,5,5,3.3509493e-09,7.5033125e-07,4.6096173e-07,7.69602e-08,2.1580346e-08,0.9999969,3.0289884e-09,1.8404635e-06,4.4306187e-08
70f4QazO1NlpXMST2LcE,5,5,5.337786e-07,3.7349978e-06,6.573201e-07,2.3731943e-06,6.6996918e-06,0.99990964,6.548065e-06,6.662543e-05,3.2469197e-06
7VlzMYyLUfaWkmPe4huH,5,5,3.820941e-08,8.748503e-07,2.3268227e-07,1.7557909e-06,1.1151199e-06,0.9999933,9.4858565e-09,2.6548894e-06,3.7551363e-08
82L6irNBWpMQZ9DRlXKw,5,5,2.4435524e-06,1.0270134e-05,1.6835372e-06,4.177287e-06,2.0204134e-05,0.9997696,3.8913415e-05,0.0001414638,1.1210697e-05
8c90RlPJHzhmKp1YZN75,5,5,2.1770122e-06,0.000264448,3.5165385e-06,3.314369e-06,3.51223e-05,0.9992874,5.6589997e-06,0.0001550248,0.00024333323
9kcl1e37zbpLWTPhSoiH,5,5,5.0457706e-06,4.2104625e-06,8.75499e-07,5.7249782e-08,7.4933973e-07,0.99997735,2.5453275e-08,1.0721873e-05,1.0405448e-06
a3UjzHb2mkQxnJdtZsRV,5,5,7.038137e-08,8.104845e-07,9.709142e-07,2.4525846e-08,4.834248e-08,0.9999907,8.18245e-08,7.2650355e-06,3.2772668e-08
ahPOWpeHdEkJV4BbDNlT,5,5,1.0508151e-05,1.9844876e-05,8.4001935e-05,4.7130948e-06,3.3101423e-06,0.99954,7.607634e-06,0.00032557079,4.385628e-06
ANz6knJhUMmGgC2av4iB,5,5,9.252121e-06,7.838272e-06,6.9226724e-07,8.1579635e-08,1.1158639e-06,0.9999614,2.9148094e-08,1.7961005e-05,1.6876896e-06
ArTPy24mpUtMjSYQGh3v,5,5,1.03580874e-07,3.641189e-05,3.895657e-06,5.961e-06,8.3174865e-07,0.99988484,7.93657e-07,6.695096e-05,2.745802e-07
BEcVolryIXTuDYLKbgGj,5,5,2.3750992e-08,7.635917e-06,1.5820668e-06,2.4149566e-07,1.7168186e-07,0.9999653,7.60478e-09,2.4869747e-05,1.654972e-07
BnRgI07aqODWw3FcKL6G,5,5,2.0692825e-08,1.9003073e-05,1.3608908e-06,1.454009e-06,4.0532464e-07,0.9999455,7.608173e-08,3.2178727e-05,7.053071e-08
bWItl0m5QhvFgDCsrBHe,5,5,1.2234054e-05,1.957556e-05,2.7648343e-06,3.3032197e-07,4.564061e-06,0.9998958,2.2429005e-07,2.035012e-05,4.4280107e-05
bxdM9LUoRTGO4lvaAmPt,5,5,2.9457414e-07,1.4293521e-06,1.0469266e-06,6.395464e-07,2.3840978e-06,0.9999502,6.969511e-06,3.3892604e-05,3.100043e-06
bzPNrBFW6RH1wIQ5n4tD,5,5,1.558221e-07,5.4581964e-05,2.8724771e-06,1.03439215e-05,6.8278514e-06,0.99969316,3.2654097e-07,0.00023100713,7.3203927e-07
c2WbVqndpY9mhHXgRTti,5,5,1.6198614e-07,3.4145876e-05,1.6881146e-06,5.156102e-06,3.893348e-06,0.9999299,1.0765359e-07,2.4561023e-05,4.9711434e-07
Cg8vhSQsrO2Nw6tWAUji,5,5,4.1100282e-07,8.315077e-05,8.4311233e-07,7.356899e-07,9.4647385e-06,0.9997944,8.789651e-07,2.041825e-05,8.9748755e-05
CG8yAbuJhMZkn096zFjr,5,5,2.2247337e-05,0.0006062163,0.00017256284,8.776775e-05,0.0007122543,0.9930548,2.6188307e-05,0.005287324,3.0553063e-05
chi90fk3emT1NSatl5X6,5,5,4.0179064e-08,2.4113052e-07,7.109311e-08,5.1529643e-09,2.5149651e-08,0.999997,4.558898e-08,2.5222553e-06,9.656227e-09
cit8mq4rb9DNlPSJuopE,5,5,6.6318154e-07,1.2619041e-05,1.1879605e-05,7.616986e-07,8.979155e-07,0.99960166,4.6087113e-08,0.0003703259,1.2031112e-06
cLnAQKo6Sx2i0wfRrgpz,5,5,1.2209197e-06,6.8582785e-06,1.7181922e-06,7.7031494e-08,3.275906e-06,0.9999672,7.130202e-08,1.4455367e-05,4.9988057e-06
D0xHyj1fV5sA3tN4JL26,5,5,9.505007e-06,1.7796225e-05,2.1735495e-06,3.6655567e-07,2.1293251e-06,0.9997714,7.4325065e-08,0.00019381092,2.8142122e-06
D34oHsTMkn7vaOWFQUy8,5,5,5.243145e-07,2.460073e-06,4.3225043e-07,2.0102789e-06,3.2624132e-06,0.9999465,6.188281e-06,3.193559e-05,6.6407847e-06
di43CJhOX8mYwK2EtlBs,5,5,4.3502816e-05,3.4874112e-05,6.954956e-06,6.047427e-07,1.7432641e-05,0.9996563,7.4722914e-07,0.00011230265,0.00012732405
DQ6WlKRIEGM4BF9se1zg,5,5,0.00031499562,3.9477018e-06,4.5555942e-05,5.1214014e-05,0.00011430797,0.9793443,6.8528943e-06,0.019797312,0.00032154148
ejK1lrfCdNmypPw5suUk,5,5,1.2838456e-09,2.1116318e-08,3.0995033e-09,1.218257e-09,4.782418e-09,0.9999999,6.0413123e-09,8.812927e-08,3.6387298e-09
ejZcdzv9sJwgumyEkK6f,5,5,0.008096776,0.0010196674,0.019302478,3.173968e-05,0.00010778691,0.84578234,9.3486095e-05,0.12555377,1.1974392e-05
eoPuaT8J5b27BzyNCiVr,5,5,5.970558e-08,7.951646e-05,4.4053468e-07,2.6715014e-07,4.31926e-06,0.9998399,4.1076956e-07,5.5335136e-06,6.948479e-05
EuaSn2m5IjW6pURYtfH4,5,5,8.139598e-07,5.070471e-06,1.40144e-06,2.512343e-06,1.1093162e-05,0.999833,1.439771e-05,0.00012386634,7.83755e-06
Ew2gMnUpYlyFBcIsjkDJ,5,5,1.5150095e-08,1.3951018e-07,3.4943696e-08,1.00821566e-07,2.8338226e-07,0.9999975,1.2587479e-07,1.7027587e-06,1.4048214e-07
Ewi4DkoMZnX32pfdhRem,5,5,4.1066825e-10,8.121394e-07,1.7333647e-07,3.0916762e-08,9.238403e-09,0.9999963,9.0326735e-10,2.6161983e-06,1.2080214e-08
f6FPyliIWB4swGUQDT8X,5,5,3.6858887e-06,1.6525328e-05,3.4286115e-06,1.6186823e-05,2.755896e-05,0.9996909,2.566877e-05,0.00012653458,8.944521e-05
fdKU92Heigr1xALlFTkS,5,5,4.6225225e-08,1.6275935e-07,1.3822762e-07,1.6813163e-07,2.8178295e-07,0.9999864,1.5324626e-07,1.2459738e-05,1.5679545e-07
fUX42V0cAKtij9IHrE6N,5,5,8.314105e-08,5.7198577e-07,9.222979e-08,1.035169e-07,7.99882e-07,0.9999938,3.1457222e-07,3.380403e-06,8.144627e-07
GApUZMLD5BgbES0zrcYn,5,5,1.508947e-05,0.00010549254,6.4982396e-07,1.3247801e-06,1.2114132e-05,0.99979836,1.3512531e-06,1.19344995e-05,5.376631e-05
GsuSRCHvMtXQDYAkiKWw,5,5,1.7147972e-08,7.5735016e-07,1.3914286e-07,1.765489e-08,3.416773e-08,0.99999607,9.1008516e-08,2.818839e-06,4.996147e-08
gVOE7DmPnKrA2Yj5Fz41,5,5,1.2548435e-05,0.0003594894,7.870566e-06,9.081283e-06,4.6281228e-05,0.99924004,6.3489656e-06,9.269315e-05,0.00022568933
h02fDAK4zjZX7UmsJVLg,5,5,3.6591473e-07,2.5558198e-05,7.917976e-06,1.4119282e-06,5.607918e-07,0.99992096,7.651265e-08,4.2488977e-05,7.773871e-07
H0MWhBng75iZPVOTNdas,5,5,1.7483864e-05,5.4431384e-06,6.399489e-06,9.796135e-08,3.7005924e-07,0.9999523,3.7320483e-08,1.4490057e-05,3.3743781e-06
HuD3AtnJlpCVLdkIWsZS,5,5,1.3741855e-07,3.8125294e-05,4.3451e-06,8.503204e-06,6.837464e-06,0.9997553,1.6514998e-07,0.00018576151,7.3985024e-07
hUswQjfHbyK0z15ZPvix,5,5,1.571178e-07,7.983743e-07,3.5320667e-07,1.3233275e-06,2.8760078e-06,0.9999583,1.9047687e-06,3.316555e-05,1.175036e-06
I908mGcdwzlf6oS3QOFT,5,5,5.294962e-08,1.941503e-05,1.6366183e-06,2.0298912e-06,4.7505463e-07,0.99995077,2.5100988e-07,2.5229001e-05,1.3367253e-07
IgAUSCnimJ8erwFljDP4,5,5,7.201412e-07,4.0682844e-06,8.7298537e-07,2.0258863e-06,5.2794976e-06,0.99989355,1.635655e-05,6.657056e-05,1.0606759e-05
iTxBuDhGr8bFeHn2qQ1N,5,5,4.362199e-06,1.03096745e-05,2.2000127e-06,1.0430575e-07,3.5164553e-06,0.9999502,7.454978e-08,2.3958895e-05,5.2892306e-06
jAcaJU6eHy14LPGbnDmT,5,5,3.412468e-06,0.00014217918,9.2158996e-07,1.4197526e-06,0.00046883107,0.99933916,1.5075953e-07,4.16012e-05,2.3607556e-06
jAVrC4FvT9kpaIEY0woP,5,5,2.8818406e-06,2.1845797e-05,4.9334132e-05,5.115606e-06,2.636804e-06,0.99967825,1.710109e-07,0.0002359148,3.8996727e-06
jkHSGXpMO7iChRulZd5Y,5,5,2.838505e-06,3.0022518e-05,6.168369e-05,5.0682665e-06,3.147649e-06,0.999569,1.7890049e-07,0.00032426146,3.822953e-06
JKUEA7PuiXYmyGkwQ2l5,5,5,2.1144066e-08,7.7786794e-08,5.146868e-08,5.8350142e-08,1.5227171e-07,0.99999523,1.2731309e-07,4.2132656e-06,4.6079503e-08
jQFsKBUnJC8qGSx34M1f,5,5,1.09402135e-05,1.3026439e-05,3.1916547e-06,2.7379514e-07,5.8114897e-06,0.9999361,1.9749615e-07,1.5712525e-05,1.47606215e-05
jwJRB9KOeGsc4ME7WXuy,5,5,1.2427496e-08,3.6454026e-06,1.1834845e-06,1.9973912e-07,5.4094105e-08,0.9999862,5.331397e-09,8.5836455e-06,3.9106887e-08
JxCiRHy4M6F5Kw8rDfjq,5,5,4.6325854e-06,9.5229225e-06,2.2626737e-06,2.9886864e-06,2.084259e-05,0.99985015,7.656782e-06,8.62228e-05,1.5701979e-05
jYWpNLrtc2ns0kMizPgX,5,5,1.7399879e-06,3.66643e-06,1.4382916e-06,6.2750026e-08,1.7416065e-06,0.99997663,4.6637993e-08,8.599476e-06,5.983414e-06
k3Vna8Fm1WodsDxlTH4N,5,5,6.901268e-07,8.454652e-05,1.5199502e-06,1.1808721e-06,1.3460754e-05,0.99978584,1.3344359e-06,3.4643297e-05,7.6808436e-05
K51kg4QuOW3zMeft7lXU,5,5,5.556892e-06,6.809246e-06,4.2288157e-06,6.5410163e-06,3.239952e-05,0.999549,4.260219e-06,0.0003643137,2.700928e-05
k5wXQtLF1RumvGs8fSZc,5,5,1.2707247e-07,1.0682817e-06,4.9509873e-07,2.323988e-06,2.174972e-06,0.9999726,4.299534e-06,1.5017013e-05,1.935272e-06
kiLT9E8NrJAdchnwvBt6,5,5,7.4904633e-06,1.9644292e-05,6.591809e-06,1.3780329e-05,5.983471e-05,0.9993393,3.082281e-05,0.00047768926,4.48749e-05
0YJRabHQ1reDxN3yjUCd,6,6,1.4859293e-06,1.2707846e-05,0.0006562327,0.00055522425,6.7413534e-06,0.0009318577,0.99719596,0.0005539235,8.592734e-05
1jinhWv67o4ODebAw5Q2,6,6,1.2930748e-06,1.6207867e-05,5.0161916e-06,3.6837522e-05,7.3365584e-07,3.1256324e-05,0.99988294,2.3606204e-05,2.2015586e-06
1NiArstKkEmMf0vjDd7l,6,6,2.180901e-06,3.1930136e-05,1.0679876e-05,6.239788e-05,1.1930265e-06,6.725434e-05,0.99979395,2.6992178e-05,3.4776797e-06
2r0UYLcKCxnRovpj5dlQ,6,6,2.8911093e-06,0.0010685894,1.1145517e-06,0.00012292956,3.5609812e-06,0.00010403933,0.9986197,6.503771e-05,1.22668225e-05
3eHwdBolFKi4PahtXSyg,6,6,1.6930603e-06,1.844492e-05,3.2505252e-06,6.106898e-05,1.0893608e-06,7.3496536e-05,0.9998217,1.7305105e-05,1.9793201e-06
5mTjuSpdDG8k1IBHaPqY,6,6,1.3335036e-05,0.00011263736,1.6718275e-05,0.0001675768,4.9929185e-06,0.00041743767,0.9991879,6.714367e-05,1.2232997e-05
6WrBNPTRljxmLahZzo5s,6,6,3.6116444e-06,1.7386938e-05,1.207219e-05,0.0003040631,2.0153138e-06,0.00013523031,0.9995022,2.0352025e-05,3.114008e-06
7edjQGTXowvNgS9uVi5J,6,6,6.609519e-07,0.00010376311,7.4335856e-07,7.532581e-05,1.7317016e-06,4.0667444e-05,0.99974436,2.1684298e-05,1.1078202e-05
8iDWJ4yKzNSAQjnxwO70,6,6,1.647395e-05,5.2199306e-05,2.8615737e-05,0.0004436044,5.267354e-06,0.00027379472,0.9991037,6.419167e-05,1.21266985e-05
8nEhOVz5vMCKpNrBRg2D,6,6,5.9889226e-06,4.4484234e-05,7.139633e-06,4.974876e-05,1.2201339e-06,5.608686e-05,0.9998022,2.8238577e-05,4.905416e-06
9XRnlJD64Wzy3gNUhkMC,6,6,1.2756459e-05,1.7162436e-05,6.2282174e-06,8.696923e-05,2.0315297e-06,9.0279784e-05,0.9997466,3.4358258e-05,3.5400815e-06
adxTjKLeEt0HFnUJq1BS,6,6,9.375482e-07,0.00041631734,1.653665e-06,0.00013467864,2.4381013e-06,9.211443e-05,0.99932563,1.7978744e-05,8.245174e-06
bE0NVYRysImfe7whcUqK,6,6,5.0797416e-07,4.864839e-06,1.8751351e-06,3.992614e-05,3.5602534e-07,8.810918e-06,0.99993205,1.05315185e-05,1.0181194e-06
BEDxazQfwP7s615Vdvpi,6,6,2.9815312e-06,3.0951895e-05,1.0501958e-05,0.00012491008,2.2480958e-06,5.480213e-05,0.99968195,8.5731124e-05,5.916474e-06
BpLKvjJNAdDqyMElYnR3,6,6,1.0956401e-05,0.00017690104,1.6644271e-05,0.00028547208,5.9097338e-06,0.00047897527,0.9989507,6.171924e-05,1.269959e-05
bRoM4EpjukSGXwAlZ6zn,6,6,0.0048226817,0.0010428383,0.014086185,0.02144474,0.0025869973,0.011530886,0.6290656,0.31449988,0.00092018844
CBg8aqJVTF3uonOkdws4,6,6,1.8991263e-05,0.00011645758,4.338595e-05,0.0022211669,9.439081e-06,0.00022660232,0.99708885,0.00025792263,1.7259994e-05
dkX9UMse72OSJN0Ewtuo,6,6,1.3747838e-06,1.4811994e-05,1.5014627e-06,1.3551803e-05,3.1736212e-07,2.4104944e-05,0.9999343,8.885719e-06,1.087782e-06
du6hbLIPwW2aGYZkNRQV,6,6,2.3781377e-06,1.3451665e-05,4.8866304e-06,4.2930744e-05,8.704173e-07,6.691329e-05,0.9998275,3.864753e-05,2.3505213e-06
DVBG6mNt8U0iye7MgIPK,6,6,1.1409076e-06,6.3255106e-06,1.2052731e-06,9.45746e-06,2.7655187e-07,1.05700265e-05,0.9999597,1.0617095e-05,7.120367e-07
DwOFyEfhlGeMU2q0vbZa,6,6,5.1806187e-06,1.13149945e-05,1.1789589e-05,0.00025708886,2.5203935e-06,0.00010074669,0.9995591,4.8753423e-05,3.52029e-06
