file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
5IDvAEnUpuQH7LeloGiK,3,3,2.1528228e-08,1.305552e-07,2.309962e-07,0.99998975,4.1058985e-07,5.548333e-07,1.5398632e-07,8.602722e-06,8.765781e-08
5JfdLYbqX8oFmD1WTg97,3,3,2.2701104e-06,1.8727376e-05,8.410114e-06,0.99990237,5.2156574e-06,6.435743e-06,3.3434993e-05,1.1333916e-05,1.179456e-05
6HdwDkgvEnNh9cqlyfR7,3,3,4.04105e-06,2.8282502e-05,1.0796551e-05,0.99987245,5.4830853e-06,2.4479312e-05,3.709179e-05,1.2058226e-05,5.3142203e-06
6XvS9xbnOsJKrGL30NZM,3,3,3.011831e-08,1.0271156e-07,2.4144504e-07,0.9999827,5.4792486e-07,9.4623095e-07,2.580433e-07,1.5004152e-05,9.312105e-08
7r4nyOFDRwkc2EgxopWV,3,3,1.7752641e-06,1.1168451e-05,8.014042e-06,0.9999337,4.47199e-06,8.909973e-06,1.9692583e-05,8.3423965e-06,3.9505617e-06
8hPsWwjKD51Z7BtmLNx4,3,3,9.542316e-07,5.228271e-06,6.0054003e-06,0.9999528,4.1493313e-06,5.960848e-06,1.1900426e-05,9.734025e-06,3.163314e-06
8JdntIrPBj61FRx39cfb,3,3,2.4477754e-06,2.2704871e-05,8.901621e-06,0.99989235,5.117566e-06,6.5741438e-06,3.677195e-05,1.1509441e-05,1.3523387e-05
8LnoxdfArQiIbvV59Yyq,3,3,2.0790776e-06,2.120936e-05,1.0283641e-05,0.99985456,6.4878027e-06,1.0509774e-05,4.7340895e-05,2.7455648e-05,2.0131318e-05
9rYnHZKwqkfS43RQ5JhE,3,3,2.2026386e-06,2.0663962e-05,8.761988e-06,0.99990225,4.8352736e-06,6.051693e-06,3.1880678e-05,1.104401e-05,1.226501e-05
AgSXb01HILY3mVwfnesd,3,3,5.6566637e-06,3.1263997e-05,7.666981e-06,0.99990046,3.8013823e-06,8.127732e-06,2.3642464e-05,1.279771e-05,6.6949297e-06
APpjKbehBDNIHXuSnO1W,3,3,1.9149056e-06,1.04709e-05,7.02556e-06,0.99993205,4.923776e-06,9.432212e-06,2.1774646e-05,8.196834e-06,4.1446224e-06
b6ZsxrcU9oTlziSwDGVI,3,3,7.5643306e-06,3.3583983e-05,6.392931e-06,0.99990165,4.1863577e-06,4.028819e-06,1.674492e-05,1.7201426e-05,8.600185e-06
bnYykKarSTdp3qszeJiw,3,3,4.920984e-06,3.0025984e-05,1.4273177e-05,0.9998683,6.396334e-06,1.1494717e-05,2.9968025e-05,2.7904727e-05,6.8282725e-06
bsdFLWce8w4kI72U6hS0,3,3,5.206878e-06,3.090897e-05,6.6616994e-06,0.9999038,3.3642764e-06,7.807316e-06,2.3716932e-05,1.1375916e-05,7.164348e-06
CH8Yj5Nhz0oVkTc9mSJe,3,3,9.998171e-07,1.2708148e-05,5.8382625e-06,0.99993944,3.2062173e-06,3.8092787e-06,1.8826722e-05,8.508468e-06,6.650663e-06
CITaOLPoy9vEpM0qe8X2,3,3,9.160873e-08,2.5033822e-07,7.430835e-07,0.9999378,1.5933216e-06,2.0373432e-06,8.6714266e-07,5.6451507e-05,1.5828705e-07
CJR6XzFHGUfeDMsh8xQk,3,3,1.0671715e-05,3.349728e-05,0.000118023265,0.991454,0.00040183208,0.0007629721,6.465285e-05,0.0071418895,1.2394516e-05
CkzJnxomRNpMBfeK8TDg,3,3,5.8804085e-07,1.3105715e-06,4.7680965e-06,0.999806,1.06619e-05,1.2142887e-05,8.688257e-06,0.00015395296,1.9094362e-06
cM2qiXmpHhuag3r1RUIe,3,3,4.0903087e-06,2.727501e-05,3.5948374e-06,0.99987686,5.584188e-06,5.9205636e-06,3.580404e-05,1.9538782e-05,2.135968e-05
craPXWx5M90jq1smZoKA,3,3,3.5577905e-06,1.5153631e-05,1.0618116e-05,0.9999062,6.052606e-06,1.40309585e-05,2.1128168e-05,1.9624511e-05,3.5611038e-06
CvdWjIn9A4GkBbp1HF6T,3,3,2.379234e-06,7.0379515e-06,8.76269e-06,0.9998994,7.710741e-06,8.18026e-06,1.9049354e-05,4.3302764e-05,4.137075e-06
CZERL3GtjlXBSK2QidO6,3,3,1.0423756e-06,5.9247805e-06,7.642758e-06,0.99994326,4.880433e-06,7.11388e-06,1.6148655e-05,9.963929e-06,3.9795077e-06
eGc1liEILN0hzWaOsnSH,3,3,4.242202e-06,3.3803095e-05,1.2765998e-05,0.99986076,5.217689e-06,2.4209949e-05,4.00015e-05,1.2678229e-05,6.2589347e-06
eGMTAm0csZLI9QbJpCUY,3,3,9.845165e-07,3.4884742e-06,6.156025e-07,0.99997103,2.8087354e-06,2.1448172e-06,1.0264897e-05,5.5953064e-06,3.1347488e-06
eh7tKw0LaQpW2mgUAOVH,3,3,2.4769881e-06,2.063103e-05,8.841299e-06,0.99989617,5.4433413e-06,7.3014808e-06,3.7343616e-05,1.1642912e-05,1.0181641e-05
Erlut8aMiL1F5YsjO4GS,3,3,7.1052204e-06,5.0191757e-05,2.4019178e-06,0.9996666,1.3225071e-05,1.3414861e-05,0.00018034557,4.092127e-05,2.5789015e-05
fJNIFnjPxKEvHemRBYsg,3,3,2.683645e-08,1.14160414e-07,2.8764288e-07,0.9999821,5.12127e-07,8.958619e-07,2.4218863e-07,1.5693136e-05,9.0895874e-08
frgtup5NAaT9qRVDj4hO,3,3,3.5866838e-06,2.9848088e-05,1.0427483e-05,0.99987495,5.646839e-06,8.637228e-06,4.0478655e-05,1.6295633e-05,1.0075685e-05
g7SQeJHR0IGrqBzfumlC,3,3,4.8003626e-06,6.4947264e-05,5.9199338e-06,0.9997887,4.6423215e-06,9.835258e-06,8.4661e-05,1.48422305e-05,2.1661737e-05
gacV7j1fSJ2ObNlykwEq,3,3,2.7190226e-06,2.3938457e-05,9.749701e-06,0.99988544,5.3514773e-06,7.106682e-06,3.8851173e-05,1.3016975e-05,1.3911408e-05
gP2lDJxn9mFV5U0dujbs,3,3,2.283308e-06,6.0102997e-05,7.0076558e-06,0.999775,5.29338e-06,1.1648173e-05,0.00010243842,1.661241e-05,1.9704354e-05
Gpd5s3Y7HKwXf4NaOPZk,3,3,2.551948e-06,2.3014392e-05,1.0248752e-05,0.99989223,5.354515e-06,7.4172385e-06,3.4626864e-05,1.2248919e-05,1.2338833e-05
H2toBzikE7AxGYNnZMXq,3,3,8.38906e-06,0.00011774559,7.284581e-06,0.9997439,5.582886e-06,7.240296e-06,6.48569e-05,2.362409e-05,2.1345702e-05
H6lnwc5Ixk3o8O7iXtJK,3,3,5.376316e-06,0.00011430431,1.1100206e-05,0.99958485,9.1928505e-06,2.2145658e-05,0.00018906225,3.807777e-05,2.5842817e-05
haMeQO6Y4A93ipELGwXF,3,3,1.879791e-06,1.1451718e-05,8.538916e-06,0.9999256,5.3630292e-06,1.0407059e-05,2.2959563e-05,9.218279e-06,4.695251e-06
iabhfQKo2XPgrGpdZStD,3,3,1.5766792e-06,9.586597e-06,6.7048018e-06,0.9999378,4.2921984e-06,8.388631e-06,1.9721812e-05,8.260271e-06,3.7232776e-06
IwNUoFX01y2aBL9ZmObh,3,3,1.3589868e-06,4.910543e-06,1.4780382e-05,0.9989932,3.670558e-05,9.0555324e-05,7.463736e-06,0.0008494892,1.4770047e-06
JdKvufgTtHEU9qoMxFSW,3,3,7.667525e-08,1.4277796e-07,3.7335494e-07,0.9999572,9.168652e-07,8.0306586e-07,5.046985e-07,3.9787723e-05,9.925637e-08
JfaAGUkRVNxCwqdb6sj5,3,3,2.6844662e-06,2.1453467e-05,8.979336e-06,0.9999045,5.052693e-06,6.5555787e-06,2.947886e-05,1.3338722e-05,7.925536e-06
jV8cSxM45pXgW7JPo6qt,3,3,2.221329e-06,1.9315492e-05,8.19287e-06,0.99991953,4.064473e-06,5.637776e-06,2.255418e-05,1.1935821e-05,6.617663e-06
K9kNdLS83clsP0wDFObZ,3,3,4.496548e-06,2.7967631e-05,7.006292e-06,0.99990845,3.359675e-06,7.556797e-06,2.315233e-05,1.1360269e-05,6.701684e-06
kei4pRX9ENQaKFsLcOU1,3,3,1.7090155e-06,4.64631e-05,5.27682e-06,0.9997763,4.4073713e-06,9.2979135e-06,0.000121525176,1.2713613e-05,2.229254e-05
lBuYeZUbtHQVsh7Tn2NJ,3,3,2.1055744e-06,1.87598e-05,8.362638e-06,0.9999119,4.306705e-06,5.346344e-06,2.7563186e-05,1.0240004e-05,1.1375357e-05
LH5pzdDSPOtgIaBC1jWo,3,3,1.3608516e-06,2.7898002e-06,1.0387542e-05,0.9996917,2.7685848e-05,2.2758624e-05,3.6096e-05,0.00020267951,4.552862e-06
2qAtoGOuMQZdmH3y7bEY,4,4,0.0010716626,1.0933498e-05,1.0064306e-05,4.2792512e-06,0.9988219,2.4723708e-05,2.2908796e-07,3.6870933e-05,1.9334553e-05
epLciPaHrTu1gl4CW7Uf,4,4,0.00069857907,3.836496e-05,6.893566e-05,0.00019267188,0.9978381,0.00056612137,2.711745e-06,0.0005255409,6.900289e-05
GbTUXFYkMoafQSe1zN94,4,4,0.003056113,0.00045570926,0.00081634417,0.0017615326,0.9607848,0.012235777,3.1767304e-05,0.011034041,0.009823921
hZiVAw5nREjHU1qodatK,4,4,0.005714288,0.00012361273,7.4691445e-05,3.331084e-05,0.9922225,0.00069144904,6.0119346e-06,0.00086850877,0.0002657103
02IOCvYEy8mjiuAQHax3,5,5,6.51802e-05,5.2197345e-05,3.2892927e-05,0.00069851364,5.0799e-05,0.99868995,4.3236403e-05,0.00036554234,1.7195375e-06
02mlBLHZTDFXGa7Nt6cr,5,5,9.465919e-07,1.071603e-05,1.7669088e-06,5.007325e-07,4.254122e-07,0.9999635,9.322306e-06,6.56961e-06,6.2542786e-06
0BZQIJak6Pu2tyAXfrzR,5,5,3.7905227e-06,1.5638616e-05,1.9205745e-05,7.968645e-06,5.8060745e-05,0.99985015,1.6174394e-06,4.304918e-05,5.176617e-07
0sLBvJeYl5UkiRzV1atI,5,5,2.3818448e-07,4.819843e-06,4.716071e-07,3.4801417e-08,2.4515234e-07,0.9999876,4.987327e-06,1.3414315e-06,2.1288808e-07
13HkPY29CL8RzS0FOc5D,5,5,1.2795655e-08,4.617126e-06,1.14459056e-07,2.587029e-07,4.6440212e-07,0.9999845,6.26514e-07,8.1968915e-07,8.511117e-06
1sVJGxyIi5AYblaRtu4e,5,5,3.0633248e-06,6.8138906e-06,2.3113048e-06,2.1610132e-08,4.456032e-06,0.99997807,8.1888146e-07,1.8909908e-06,2.547299e-06
1T0BWPoJVtNFzsycKhlr,5,5,5.171393e-06,7.45143e-06,6.358762e-06,5.1150693e-08,1.041317e-05,0.99996233,9.843587e-07,4.8579072e-06,2.3819678e-06
2bdEFfrZnB04XGIDig3t,5,5,1.1178734e-05,0.00039896424,4.5912752e-06,4.0509536e-07,8.020418e-06,0.9995228,2.805128e-05,1.9403276e-05,6.7077676e-06
2oPaLFU6SQDdZ45Wu0EB,5,5,1.0421565e-05,1.8335747e-06,7.1586106e-07,1.282328e-07,1.470188e-05,0.9999558,1.2574189e-07,1.6044793e-05,2.235104e-07
2v5AchX1bsjnKpGg6Vdm,5,5,2.8083983e-07,1.33416925e-05,4.9372574e-07,2.7246074e-06,2.3524572e-06,0.99997747,2.7215648e-07,3.0301503e-06,2.5847456e-08
387RdPoyKxJIZr1YNcO6,5,5,9.026122e-07,3.6330791e-06,1.7088042e-06,1.4662562e-07,1.7710319e-06,0.9999788,3.8407056e-06,8.2719935e-06,9.3360023e-07
3MG6tJEmkClb5pB0aOQT,5,5,8.250031e-08,7.915159e-06,6.5260156e-07,2.1027869e-07,1.9125233e-07,0.9999819,1.1492121e-07,8.973122e-06,5.1833986e-08
3UBNSVDERQHw0cGdsWrq,5,0,0.9488807,0.026893752,1.2641549e-05,0.000112951646,0.00068445725,0.0030952028,0.0002649032,0.006434027,0.01362131
45Vh6aQiPqovLmgMFXdw,5,5,1.6390485e-09,1.0112664e-06,2.0004181e-08,2.2435346e-08,1.3949727e-08,0.9999989,1.0144182e-08,7.1314204e-08,5.800376e-10
4GUWMjfCbyK9ZrOeaBPT,5,5,8.931342e-06,2.3083989e-05,3.496495e-07,1.9638264e-07,8.250729e-07,0.9999392,1.7371647e-05,2.8557392e-06,7.108148e-06
4Kr1hQyLdEMq9AmYIlzR,5,5,4.8314703e-08,3.1239452e-08,1.2841447e-08,8.9261754e-10,2.862056e-07,0.99999964,2.7568179e-09,1.5830295e-08,4.0495594e-09
5LM8dkt1OsGXwp3JSP2T,5,5,4.1639094e-08,5.2498835e-06,1.3060131e-06,3.1240674e-07,2.4576642e-07,0.99998677,4.6873774e-06,1.1779385e-06,1.6959652e-07
5MrYiQtEc4lwyBRWh8GJ,5,5,1.4712282e-06,2.3082864e-06,2.5013344e-07,6.3716596e-09,2.7291838e-07,0.9999931,1.10730134e-07,1.2778521e-06,1.2547819e-06
65cjJpPCUQiLDRyXfWd4,5,5,3.429866e-05,4.3042587e-06,1.4992551e-07,2.1742774e-07,7.668214e-07,0.9998301,5.270684e-07,1.3083977e-06,0.00012820428
6Ca134elvuOj7mPqSKQr,5,5,4.6122685e-07,1.2022972e-06,4.9826633e-07,5.304779e-08,5.987487e-07,0.99999297,1.1106533e-06,2.356578e-06,7.520641e-07
7j2o04UxtlpFuTPrHXLa,5,2,0.00010084622,0.00018991617,0.9550388,0.00028009928,8.13107e-06,0.0005259781,0.00062612514,0.012044559,0.031185523
7NmGCFUTuWswvVJMRfEb,5,5,0.0003404431,0.00048824234,6.7477104e-06,3.5081925e-06,7.0599494e-06,0.99901235,6.030169e-05,6.978841e-05,1.1573807e-05
7zIMcQ35pnFfgE9qr6vs,5,5,4.3688502e-07,1.0118156e-06,6.993398e-07,3.1495016e-08,7.514866e-07,0.9999933,7.6780356e-07,2.3517946e-06,6.71194e-07
86ltmd4JPQnVozyK37bB,5,5,6.132832e-06,3.838015e-06,1.946505e-06,9.572041e-09,2.196705e-06,0.9999819,4.5007803e-07,2.3904956e-06,1.221301e-06
8sLIxBafWeHqYJAp6G3b,5,5,8.0182105e-07,3.8282506e-05,6.1148644e-06,7.402084e-06,2.1285468e-05,0.99981254,4.201869e-07,0.00011272938,4.628112e-07
ansvDACdc5lbXmUYxNWP,5,5,3.578449e-08,3.958529e-07,2.1090743e-07,1.2029566e-08,4.4629473e-07,0.9999987,2.0900277e-08,2.2853364e-07,2.7571465e-09
auQidPmlt1NneSZ7FRjs,5,5,1.7161408e-08,5.781013e-07,3.0471793e-07,5.989121e-08,1.3791518e-07,0.99999726,9.195719e-07,6.8132965e-07,5.4646925e-08
Ax8CPSOsnjuY1cDyNbqH,5,5,1.8104747e-07,1.1702872e-06,6.6563734e-07,5.4375036e-08,4.3584802e-07,0.9999933,1.7026865e-06,2.1551025e-06,1.8157296e-07
AY0G56vi1jp72ErLmkJb,5,5,1.0905172e-07,2.2035451e-06,1.6704417e-06,7.4385855e-07,5.748444e-07,0.9999895,1.1663786e-06,3.7546747e-06,3.2673594e-07
b2nCMhEW137KuGiLXkf9,5,5,9.586562e-07,4.72869e-06,3.1467857e-06,3.098769e-07,1.7326951e-06,0.9999651,4.244599e-06,1.844074e-05,1.3674145e-06
bRKkovBDCAzcZfNJ7LWH,5,5,7.0612277e-06,0.0001171702,1.5735773e-06,1.15816654e-07,5.7743523e-06,0.99985003,4.3745717e-06,1.2649652e-05,1.2672804e-06
cGfr5knhzyK0TUIEom82,5,5,3.0825876e-07,0.00031807355,4.1436842e-06,6.00711e-05,8.77029e-06,0.99942833,8.358256e-05,2.3458653e-05,7.3255906e-05
d7czUVqJApx6WEj4ownT,5,5,1.1041864e-05,7.111363e-05,1.3274318e-05,1.8147131e-05,1.2624873e-05,0.99946684,0.00024990088,0.00013841197,1.8614597e-05
DaZMVyFxkg6QBRnHILl5,5,5,9.52802e-08,1.0073083e-05,1.62415e-07,6.901384e-07,2.5117154e-06,0.9999857,4.7961645e-08,5.9114717e-07,2.0686002e-08
DibnkXflY49wcOpo7vyK,5,5,1.9377995e-07,2.4702986e-06,9.893475e-07,1.09827745e-07,6.831692e-07,0.9999851,5.053741e-06,4.8912334e-06,5.046356e-07
DpMNfemG3cCqxurE9BHj,5,5,6.9672595e-08,1.7166907e-06,1.2746567e-07,1.9815749e-08,1.0554365e-07,0.99999714,5.767829e-07,2.0492371e-07,3.3959466e-08
drT4qjUQvOcisuhL8PmD,5,5,4.5935007e-09,6.703315e-06,5.892013e-08,2.256424e-07,1.9899023e-08,0.9999926,5.7412166e-08,4.2732066e-07,2.574102e-09
e9M8Qjno0aqN3HhLZkY4,5,5,1.9997053e-06,0.00020178065,1.6556478e-06,1.8004762e-07,1.6980636e-06,0.99976844,1.2808925e-05,9.147398e-06,2.3633108e-06
EdtPFbyYjMB0l2Dfiu47,5,5,6.7777705e-07,4.490593e-06,2.7508415e-06,2.6783184e-07,4.4264234e-06,0.9999727,4.9228775e-06,7.846101e-06,1.9036739e-06
EikHh6MSgAax1RKQDCoY,5,5,6.099477e-08,8.095269e-07,4.5190407e-07,2.5167735e-08,1.1518318e-07,0.9999968,5.092274e-07,1.1051212e-06,1.6557975e-07
eS8lzGXw3KYrBUnhm65a,5,5,4.1416774e-07,2.2188144e-06,1.2306509e-06,1.2354374e-07,1.2387579e-06,0.9999857,2.812725e-06,5.3977155e-06,8.551518e-07
f2n3OzR8yBvu5ScmNQeP,5,5,0.00047496927,0.02317559,0.0007575022,0.013228667,0.014075404,0.60733134,0.07024275,0.007342821,0.26337096
f3ESKUTJrxZQ5nBjVPgG,5,5,1.1568468e-06,3.2564815e-06,8.096798e-07,5.5170886e-09,1.0515294e-06,0.999992,2.4260507e-07,9.920158e-07,5.088609e-07
F5seRNPKIpdXGfZCzVcq,5,5,2.8839975e-06,6.756153e-06,3.0439012e-06,3.051874e-08,1.1220952e-05,0.99997246,7.912793e-07,1.5591373e-06,1.2873677e-06
FdCMeDTY76jcz1EpqLhQ,5,5,3.3889005e-06,3.0758238e-05,1.5376946e-06,4.214686e-07,5.9668486e-07,0.9998894,3.4175668e-05,1.227941e-05,2.7406766e-05
fjTHiqwEYGch15B3NLtx,5,5,5.6967986e-07,5.2766454e-06,7.3422143e-06,4.695084e-06,1.0960638e-05,0.99996257,4.106151e-07,8.0716545e-06,1.549869e-07
g4EyujTPMQHLfVIRlDWS,5,5,1.8591628e-07,3.461888e-07,2.0878991e-08,1.14539525e-08,1.0056257e-07,0.9999945,4.683682e-08,3.9498747e-08,4.8153506e-06
GaNBEjUSeVQFLi3mcur9,5,5,1.7271721e-07,5.7727362e-08,2.318111e-08,4.973864e-09,2.993955e-07,0.9999993,8.0628215e-09,1.9588529e-07,4.5966253e-09
GbcXlTxkFwUSD0La8Ahs,5,5,2.679412e-05,4.915587e-06,7.52064e-07,1.6712572e-07,4.4799872e-05,0.99990594,2.5237543e-07,1.54108e-05,9.746374e-07
GBUMvuwR3QHfLSipOohk,5,5,9.1494545e-09,1.2268131e-07,6.5661695e-08,1.2709157e-08,8.877149e-08,0.9999995,3.147209e-08,1.15828996e-07,4.923237e-09
GepfoxXH5VWKnhZzYl6U,5,5,5.295129e-07,1.307352e-05,2.4562084e-07,2.397397e-08,2.56116e-07,0.9999827,2.0871319e-06,8.307898e-07,2.395008e-07
gEZCMz90lrmI8cx37FNT,5,5,1.1262921e-06,1.8572395e-06,8.852568e-07,1.4747098e-08,6.9188036e-07,0.9999937,4.6873605e-08,1.4784881e-06,6.347904e-08
gpJlG45jTBiCV0ytWzOL,5,5,3.961042e-08,4.991933e-07,1.3291442e-07,5.230149e-09,7.841181e-08,0.9999987,1.998649e-07,3.634224e-07,4.9219114e-08
gyZztfseanvGp5uX2qix,5,5,1.2857199e-08,3.9575025e-06,9.344909e-08,1.4397108e-07,7.395633e-08,0.99999535,5.5506323e-08,3.0522426e-07,3.1021448e-09
H4lKrjuZUTVAsgiz7kFS,5,5,1.4626053e-05,1.9932675e-05,3.914271e-06,3.3132974e-08,5.82258e-05,0.9998927,7.1597026e-07,3.6563074e-06,6.1972737e-06
HdngzBjGvbuhi8aJm7Kt,5,5,4.7321397e-08,9.490364e-07,4.830922e-07,2.8340123e-08,1.6850072e-07,0.99999726,2.3230291e-07,7.6113645e-07,7.414841e-08
HKD6kbY482MvpV9saOhi,5,5,1.2379463e-07,9.623961e-07,1.4167045e-06,6.652817e-08,5.006129e-07,0.9999926,1.0364664e-06,3.0563167e-06,2.4503976e-07
HpjUXbMnh2rv6KVQTCwP,5,5,8.1848697e-07,1.14633085e-05,5.906579e-07,1.4824015e-07,3.649952e-07,0.9999578,2.0159525e-05,3.1980185e-06,5.490795e-06
hpqvBuROHrncA5E0fxjy,5,5,5.967388e-07,3.052655e-05,6.0950504e-07,1.9431279e-07,2.0722044e-07,0.99994063,1.7332304e-05,9.157458e-06,8.360227e-07
HSAm6wFQNzyb4GvscWoY,5,5,1.6805515e-08,3.848039e-06,7.897395e-08,1.5730535e-07,3.5651706e-07,0.9999782,3.897509e-07,5.000455e-07,1.64002e-05
ht5xflFqOHX0p1Us7PoZ,5,5,1.8457238e-08,1.1553617e-06,3.8476628e-08,1.7124672e-09,3.497508e-08,0.9999987,6.0490417e-09,1.8774413e-08,3.1002625e-09
HVlorUn2MsXN6BdZghv4,5,5,3.1992636e-06,4.420292e-06,1.5457223e-06,1.5153006e-08,1.0487371e-05,0.99997604,3.674284e-07,2.352438e-06,1.5585707e-06
I2QaRs1y4TmZVLwWCPv7,5,5,1.9801935e-06,2.0163447e-05,3.563995e-06,0.00019375517,2.2162118e-05,0.9996908,7.709187e-07,6.672509e-05,1.6461792e-07
I5nFDOpfAxyK3CStBieU,5,5,8.205867e-09,1.10790525e-05,8.3915324e-08,8.992212e-08,1.152659e-07,0.99998796,7.749224e-09,6.2029164e-07,8.505065e-09
ia5PCMb1LDcE3oBKO8vm,5,5,9.284205e-07,8.11696e-06,1.6882336e-07,1.2095256e-06,8.5155557e-07,0.9997205,2.5318315e-05,5.7694706e-06,0.0002370425
iBwVcOQ6hltTIaZp1SFk,5,5,4.044549e-07,4.0390855e-06,2.0658651e-06,4.6038346e-07,1.8573336e-06,0.99993944,2.8933446e-05,2.1909205e-05,8.5227583e-07
Iq6zLDfSXargmVQAZbHl,5,5,3.2287949e-06,2.4944947e-07,4.3495405e-08,4.1610924e-08,1.33628e-06,0.99999475,3.8109754e-08,2.6949238e-07,5.848315e-08
iqS2Jm1Iv3GCEUpof5ua,5,5,4.4124548e-07,4.33324e-06,7.775221e-06,1.557372e-07,1.0678015e-06,0.9999758,9.5179956e-07,8.732575e-06,7.7438995e-07
j7EMTLk2BV1upcU9tgqa,5,5,2.081589e-07,1.0117141e-06,3.9280954e-07,2.9245056e-08,2.559378e-07,0.99999607,5.5346123e-07,1.1995476e-06,3.4248717e-07
J9es05NzjWripUYxb1tq,5,5,2.2110687e-06,5.459817e-06,1.9481452e-06,2.7856538e-08,3.0596323e-06,0.99998295,5.359075e-07,2.2267811e-06,1.5020814e-06
jcH6s8DNVoleU3d9tiZL,5,5,3.361424e-07,1.4590393e-06,6.56976e-07,7.30067e-07,1.2151861e-05,0.99998116,1.1351543e-07,3.2757173e-06,1.1360154e-07
jqIy4VhtwkTvFlZLYHAa,5,5,1.1934291e-06,6.3971556e-06,6.9036623e-06,2.8076118e-07,1.8668327e-06,0.99996436,8.3393076e-07,1.7189797e-05,8.9892256e-07
JtWBSmnZzAXRlsybcNPj,5,5,2.1860721e-08,6.9366843e-06,1.7486268e-07,4.732395e-07,1.213224e-06,0.99997544,1.5039564e-06,8.5183035e-07,1.344828e-05
K17ifkYqXgNOHav8uzCL,5,5,4.5625943e-09,5.807164e-06,5.884887e-08,1.3657207e-07,2.0845626e-08,0.99999356,5.0388554e-08,3.4181087e-07,2.6069522e-09
K48cme3a1Bsfl2xoG7dD,5,5,2.9365506e-08,6.2508997e-07,4.1489855e-07,3.574666e-08,1.01353564e-07,0.99999774,3.0572986e-07,6.415463e-07,6.0748e-08
0eN9lyQfwmTVk7C2ZoYp,6,6,5.6614626e-06,7.6061715e-06,2.485325e-07,3.5211406e-06,1.007589e-06,1.45255435e-05,0.9999627,4.137459e-06,6.153057e-07
1QuMnTw8zc3oWLSZ4KXt,6,6,6.1330575e-06,1.1527603e-05,8.301965e-07,9.834445e-06,2.6372395e-06,2.8143782e-05,0.99992335,1.5736605e-05,1.8703236e-06
2UBy1ZDIiOxJHNnX35Mf,6,6,1.4529099e-05,2.5091515e-05,1.6407223e-06,1.33446465e-05,5.698757e-06,0.00011089948,0.9998012,2.4587669e-05,3.001293e-06
3mpsxg2FODqCAXHbMKPi,6,6,8.364496e-06,5.210666e-06,1.7343561e-07,1.4214594e-06,6.677161e-07,6.628015e-06,0.99997294,4.185331e-06,5.270984e-07
4wv86XGCOkUWEAPrJtDi,6,6,1.178345e-05,0.00017443243,8.2424725e-05,0.00019933692,4.7812217e-05,0.003966275,0.9946902,0.0002679058,0.00055980886
5PBvwNE8sCzm1bjUlf6A,6,6,2.7013023e-06,2.1594637e-06,1.06746405e-07,8.12226e-07,3.7123027e-07,4.658183e-06,0.9999875,1.4777079e-06,2.3656519e-07
6B2JSV7e5Ik8lAM9WqPG,6,6,7.582326e-06,0.000102891485,2.6280537e-07,6.0258694e-06,1.951398e-06,2.0250065e-05,0.99985075,8.5572465e-06,1.7787992e-06
6nyOgqz1XDCm9QsK4BRv,6,6,2.0458535e-06,5.0563267e-06,3.456308e-07,3.9667475e-06,1.0774672e-06,1.7123026e-05,0.9999635,6.1166156e-06,6.791374e-07
9yKCnSl4BGRbj2tDYVUi,6,6,0.00012054424,1.5167835e-05,3.7046036e-07,2.333858e-06,3.2956766e-06,2.044603e-05,0.99983025,5.5263777e-06,1.9936613e-06
AOkiJWGCyavIe0cmMZBh,6,6,9.415135e-06,5.9002805e-06,2.3680754e-07,1.8075955e-06,9.4981084e-07,8.779202e-06,0.9999671,5.2301166e-06,6.4934443e-07
AydrZmxNDPoiRfbvXCW8,6,6,3.1402922e-06,2.224729e-06,5.9997774e-08,4.0423046e-07,2.805355e-07,6.754319e-06,0.99998605,8.884436e-07,1.6776416e-07
BlFYTKkD0S9Ox5vU84X2,6,6,2.2683369e-06,5.2143073e-06,3.5200011e-07,6.540843e-06,9.675292e-07,1.3902287e-05,0.99996006,1.0137121e-05,5.491082e-07
bMZdDnzxyquvFwS8J6KI,6,6,8.1144543e-07,1.8602341e-06,5.3694656e-08,4.4266463e-07,1.7666535e-07,7.4720683e-06,0.9999883,8.4404667e-07,9.102586e-08
bnpVUwhFmjOAvQoL4ulx,6,6,1.5666934e-06,2.7838462e-06,1.483636e-07,1.5594666e-06,4.3642802e-07,7.4151344e-06,0.99998426,1.5946558e-06,2.5408502e-07
CnYUH3dAJoPrSIc2xkF4,6,6,5.444245e-06,9.250733e-06,8.3477056e-07,1.03654675e-05,1.7728661e-06,1.589906e-05,0.9999429,1.2420592e-05,1.0912097e-06
DhWInBmVuLfEF18YRPHZ,6,6,1.6439241e-06,3.1109207e-06,1.0749368e-07,1.1841363e-06,3.7956752e-07,7.365013e-06,0.9999845,1.3980411e-06,2.8635634e-07
dkKpMxca0OQmUTFq7VyD,6,6,1.9845473e-05,6.9457026e-05,4.9767004e-07,1.2251629e-05,3.90098e-06,2.9652974e-05,0.9998493,1.2484803e-05,2.6445591e-06
DKs0lpax9nB8gS3XRuEb,6,6,2.7533355e-05,1.8980203e-05,1.2731183e-06,1.44344485e-05,5.1330117e-06,7.0345166e-05,0.9998361,2.3612844e-05,2.4635624e-06
