file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
5QOWxyz7oqf9T6KIBDbk,3,3,1.2251822e-05,1.05905765e-05,1.4284005e-06,0.9999032,3.0179947e-06,9.1954635e-06,6.382237e-06,5.149029e-05,2.401854e-06
7J4un8UNCgcPYmzsyxZI,3,3,1.00819725e-05,8.980981e-06,2.0050404e-06,0.99991417,4.1191875e-06,8.459395e-06,8.711177e-06,4.0875584e-05,2.6427565e-06
7KHscjvztoka0QpqYFxb,3,3,4.682908e-06,9.6420545e-06,9.1694636e-07,0.99995327,7.187735e-07,4.5008296e-06,3.061815e-06,2.2337585e-05,8.943729e-07
8KNqArVDfusEobR4Y0lO,3,3,1.0338509e-05,9.563838e-06,2.1183089e-06,0.99991167,4.0509394e-06,8.693353e-06,7.96002e-06,4.29516e-05,2.6731498e-06
9MKSaiLY4AtGDZfvRQ1E,3,3,1.1739336e-05,1.0774973e-05,2.6671098e-06,0.9998965,5.1437455e-06,1.0196803e-05,9.327489e-06,5.0248615e-05,3.32849e-06
9ml614yxaYqeibfruLWz,3,3,9.787616e-06,8.628362e-06,2.041077e-06,0.9999168,3.645303e-06,8.509899e-06,8.174974e-06,4.0078663e-05,2.3569107e-06
a63qScpsxBFJtAXjd1nV,3,3,1.0900309e-05,4.2366437e-06,4.768325e-07,0.9998915,1.027819e-06,8.102215e-06,2.5121592e-06,8.067006e-05,4.1217325e-07
A8hKH57o1Fj0ZgI4q9QX,3,3,5.360262e-06,4.7253825e-06,2.046761e-06,0.9999225,5.122447e-06,7.2120442e-06,7.7010645e-06,4.2647815e-05,2.6514044e-06
Aci3M7yVmTuk2SDgNrRw,3,3,2.4282386e-05,2.8036578e-05,4.0339514e-06,0.99981576,1.5531755e-06,1.9753154e-05,1.8226514e-05,8.6240805e-05,2.09779e-06
AmPVn2SGUxg8IT3BDda9,3,3,6.4399765e-06,8.76945e-06,1.0384341e-06,0.9999467,1.3635921e-06,5.0478825e-06,3.72638e-06,2.5384274e-05,1.5061538e-06
aWKIv5xOEzt6snd83MeN,3,3,7.3995793e-06,8.077165e-06,1.619856e-06,0.9999318,2.7884219e-06,6.5758513e-06,6.077929e-06,3.3476208e-05,2.1595886e-06
BdDpAUVrf32Hwm5ex74o,3,3,6.8729464e-06,7.314881e-06,1.4720591e-06,0.999936,2.4426424e-06,6.7031406e-06,5.7930847e-06,3.158641e-05,1.7647618e-06
Bj1A0a6Ec4MIUQzfsTg7,3,3,1.6567408e-05,1.0881421e-05,1.2368076e-06,0.99987674,5.472864e-06,7.712272e-06,7.4714344e-06,6.762046e-05,6.3514e-06
by4dzJBQ76juNaUC2w9W,3,3,8.146803e-06,8.685047e-06,1.3764495e-06,0.9999342,2.4879066e-06,6.1691717e-06,6.0685084e-06,3.073249e-05,2.0745017e-06
d2xiVKZe4JTgBQSkOntW,3,3,9.0466735e-08,5.491199e-08,1.536834e-08,0.9999914,3.094403e-07,5.95151e-07,5.5040445e-08,7.567008e-06,2.529335e-08
eHFQBbSs0P1uT6Ljr9x7,3,3,2.9449813e-05,3.7529855e-06,3.5244287e-07,0.99974555,3.899378e-06,7.1454338e-06,1.5105995e-05,0.00019349933,1.194925e-06
EKmgShQsf6a9vY0znNlU,3,3,2.320704e-05,9.116628e-06,6.066219e-07,0.99981207,1.3724333e-06,1.1658931e-05,7.1254326e-06,0.0001342573,7.195175e-07
emfAXPk3uGVwRaCF9Zgh,3,3,7.128439e-06,8.197346e-06,1.3100187e-06,0.99994016,2.0680075e-06,5.825802e-06,5.326875e-06,2.8166676e-05,1.7916101e-06
eOvS6EBmctN4K3guC15k,3,3,2.0230385e-07,5.2805326e-08,8.43939e-09,0.99999523,1.3470766e-07,7.1557605e-07,5.325797e-08,3.5884325e-06,1.9605146e-08
eoYx592qRyF10HBdaJ8L,3,3,7.923113e-06,8.505587e-06,8.973882e-07,0.999944,1.4453259e-06,5.651119e-06,3.6919762e-06,2.641577e-05,1.4078489e-06
ePCwhpaOtzJHT4QMBsXZ,3,3,1.15137e-05,9.636503e-06,1.2051688e-06,0.9999124,2.9625319e-06,8.349446e-06,5.822958e-06,4.5740173e-05,2.3884318e-06
ErlsfYCZaD0tuLjSo8GM,3,3,5.3817753e-06,2.2706024e-06,1.1845948e-06,0.99961084,2.1867827e-06,2.7867945e-05,7.2052453e-06,0.0003422671,8.366704e-07
ezpQ9ksPIVhAarCwSg70,3,3,5.241503e-06,9.68196e-06,1.038113e-06,0.9999484,9.1806623e-07,5.0148265e-06,3.7766165e-06,2.490393e-05,1.0293304e-06
fbvWPV2U0xQ3TpqohAFy,3,3,1.0342059e-05,8.831828e-06,2.3326836e-06,0.99990976,4.6329455e-06,8.990154e-06,8.923748e-06,4.3422475e-05,2.7012497e-06
FD0QUxGhmurO9Y6bITAj,3,3,1.0528933e-05,1.0088823e-05,2.1664305e-06,0.9999106,4.050831e-06,8.818857e-06,7.7271025e-06,4.317616e-05,2.850276e-06
fHWo9xSpPTFNQ4bRYgXE,3,3,6.6913126e-06,5.7696916e-06,1.9645631e-06,0.99991703,5.487881e-06,7.118777e-06,8.474849e-06,4.4155633e-05,3.419991e-06
FqEZWbA3xlSf178hYjMn,3,3,7.923183e-06,8.419141e-06,1.3253992e-06,0.9999347,2.5921663e-06,6.0892303e-06,5.780809e-06,3.0956944e-05,2.1315077e-06
FU1p8GJSVXAry3e2HMwn,3,3,5.5232264e-05,3.0409468e-05,1.3591263e-06,0.9996151,3.183533e-06,2.6297608e-05,2.9824909e-05,0.00023654873,2.0815949e-06
GBpWNc6frYvmq57wyxgX,3,3,1.5805466e-05,5.7103584e-06,3.8259972e-07,0.9998599,9.871655e-07,6.886924e-06,5.417013e-06,0.000104293504,5.193124e-07
GP9MBktKncadV1gF7N25,3,3,1.0625409e-05,9.434298e-06,2.014195e-06,0.99990904,4.3508976e-06,8.883927e-06,9.215208e-06,4.34623e-05,2.84417e-06
h9amYlEipKOJtCN25uvB,3,3,9.724429e-06,8.911646e-06,2.0850262e-06,0.9999039,5.36844e-06,7.26239e-06,9.27761e-06,4.80681e-05,5.417613e-06
hHnpTaPYU4StmeC6yNxr,3,3,1.1653556e-05,1.0665966e-05,2.4171347e-06,0.9999021,4.635663e-06,9.712103e-06,9.129569e-06,4.6499717e-05,3.1416823e-06
iaHNVLkKABMznmxDWFZ5,3,3,8.689556e-06,8.6522705e-06,1.6421511e-06,0.99992776,2.8796005e-06,7.043019e-06,6.8004088e-06,3.4401342e-05,2.0715465e-06
ICeS9QhkFyus07p8PRWB,3,3,1.8306122e-05,6.8711624e-06,8.509546e-07,0.999828,1.5229671e-06,1.5485084e-05,3.6224646e-06,0.00012464795,6.233535e-07
idDSEvTsVqZhI7MlKnGu,3,3,1.38854175e-05,1.16075e-05,1.3186435e-06,0.9999037,5.1154425e-06,7.1929985e-06,7.4072436e-06,4.4582277e-05,5.181268e-06
iJpgS9hMDuFrCTItyokl,3,3,5.196127e-06,6.9974694e-06,7.768132e-07,0.9999559,1.1556913e-06,4.273227e-06,3.2717599e-06,2.107862e-05,1.2237082e-06
iKQcpTlzFkgrb7RJyjDs,3,3,1.4761612e-05,5.5758023e-06,6.719313e-07,0.9998524,1.3901379e-06,1.2537341e-05,3.167298e-06,0.00010888678,5.4566914e-07
JAB5De4OMltSf6IKHo3Q,3,3,1.19459955e-05,1.0703584e-05,2.3326786e-06,0.9999019,4.7525778e-06,9.430606e-06,8.456588e-06,4.7229085e-05,3.2546297e-06
KfQ58FVTkB9sb1i4u7zH,3,3,4.9011064e-06,2.1049846e-06,1.2136376e-06,0.9996146,2.0705954e-06,2.471182e-05,8.209116e-06,0.00034138057,7.362011e-07
kRUx3TuoJSgp0sqDzNGX,3,3,1.9595525e-05,1.21121e-05,1.3966139e-06,0.9998518,6.4666838e-06,1.0048354e-05,8.46873e-06,8.304571e-05,6.9237594e-06
l4UcKFH3ZaGOvsxnzYdC,3,3,1.2676225e-05,1.275697e-05,3.0517556e-06,0.9998839,4.7489943e-06,1.1113411e-05,1.0196168e-05,5.8058995e-05,3.5624337e-06
l5zY6vNZbOKF07uSn2Am,3,3,6.846898e-06,8.689358e-06,1.1320942e-06,0.999944,1.4899474e-06,5.394907e-06,4.0827654e-06,2.6964684e-05,1.5070145e-06
lkqEXK4NrYSseRTt0Gb3,3,3,5.97878e-06,6.441076e-06,7.1793505e-07,0.9999486,4.409592e-07,5.682154e-06,2.3426417e-06,2.9343728e-05,4.3141614e-07
lLvracbzqACpwsUtnuHh,3,3,1.2311421e-05,1.0002225e-05,1.2083186e-06,0.9999094,3.1839538e-06,8.030479e-06,5.762367e-06,4.7440484e-05,2.7288634e-06
LoWgaidpb2IUM5ACcSGO,3,3,1.119651e-05,1.0754319e-05,2.3383573e-06,0.9999043,4.2393735e-06,9.475623e-06,8.688383e-06,4.610897e-05,2.8671225e-06
AeCXyFRcU2SsgvVTpMzi,4,4,0.24770175,0.0015601077,0.001829753,0.00036367768,0.5218908,0.05706705,0.00034091127,0.16548823,0.0037576726
ei0C84XpoqcAS6v5ZExI,4,4,1.1052462e-05,5.583299e-07,2.3360424e-05,3.0517422e-06,0.9999186,1.5519321e-05,2.6389275e-06,2.2705772e-05,2.5064214e-06
FsirpP0oDwXeAzC2KndG,4,4,0.016011884,0.00019937205,0.0019663686,0.0003917485,0.944622,0.0027768894,0.00014035818,0.032162353,0.0017289785
Hc5LqZVK2yzlsb8BEfdO,4,4,2.4664212e-05,2.1105986e-06,0.00010374628,1.503747e-05,0.99957067,7.2446186e-05,1.0118186e-05,0.00019028416,1.08134345e-05
09sXMJUHwQWVanrhzAoT,5,5,1.7290116e-06,1.1717842e-05,1.6262718e-05,2.4193258e-05,1.3809744e-05,0.9998159,5.3136388e-05,6.27417e-05,6.428265e-07
0df4cbsTBCn1VGW8lQRv,5,5,9.012674e-06,6.6217275e-05,1.29527925e-05,0.00010821426,0.0002164245,0.9993544,1.798276e-05,0.00020973901,5.0494796e-06
0JnvoeflBWwIcQa5GEPK,5,5,6.8359775e-05,0.000787238,0.0001095475,4.4030527e-05,5.5465436e-05,0.9861172,0.00016150855,0.00065889425,0.011997703
19B6wSHOLmjhGPoquTbW,5,5,2.6625437e-06,1.5255221e-05,1.1321818e-05,4.2324255e-06,5.328941e-06,0.9997328,8.482477e-05,0.000111547706,3.2139746e-05
1A7UqoIMrxHgVuW3FS9c,5,5,1.645337e-05,3.2598342e-05,2.099543e-05,5.753793e-05,4.7767084e-05,0.9991374,0.00010436206,0.0003410112,0.00024183816
1Fe4Dk5vSltEWj3Kpg97,5,5,9.715102e-11,7.496458e-08,2.3236313e-09,1.4280181e-10,1.2802039e-10,0.9999999,2.5633872e-08,2.4270024e-09,6.5160605e-10
1WCXg8qEtJFITMilaf6k,5,5,3.6374146e-08,3.3600875e-07,1.1800423e-08,5.257071e-09,1.3490257e-09,0.9999945,2.9695286e-09,5.116561e-06,4.073546e-09
1yIvRAMqz0K6xXPBZfQ8,5,5,1.8960216e-05,6.1989726e-05,2.601422e-07,6.253092e-07,4.8863426e-06,0.9998611,1.4535444e-05,3.0348341e-05,7.235174e-06
41sxuO3ZpR5vAc0Kbjqe,5,5,1.1827474e-05,4.550147e-05,7.796575e-08,4.3153324e-07,3.954132e-06,0.99991095,3.8831213e-06,2.26152e-05,7.776856e-07
42CRGozVilaAYTK3p1Zh,5,5,7.004115e-08,7.6041107e-07,1.2562055e-07,4.9502336e-08,1.370641e-07,0.9999974,1.7229507e-07,1.1750427e-06,2.3882097e-07
4bHkABPdfrjn2DYO97g0,5,5,8.2095085e-08,8.451403e-08,1.09755455e-07,4.406896e-09,2.9767753e-07,0.9999981,1.9895603e-08,1.1522591e-06,1.3239514e-07
4KuEofPrvHURC9i8JGnt,5,5,3.4470122e-07,3.1340376e-06,1.5589123e-06,2.0172584e-07,1.2461039e-06,0.99998355,7.765932e-07,7.775748e-06,1.4431614e-06
69I7oy5WLUckT1ZlPVCn,5,5,1.2671053e-07,1.2359199e-07,1.2782252e-07,8.599142e-09,3.5554984e-07,0.99999845,3.4635313e-08,6.6093014e-07,1.2589375e-07
6rWRQ9oPiX5B3fusHOG0,5,5,7.4771337e-06,2.3246035e-05,6.3924796e-07,3.665421e-07,4.3161276e-06,0.99993455,7.1715783e-07,2.7114043e-05,1.4789916e-06
6yRO7gDZAtm1ebazJIWq,5,5,9.942497e-10,7.89243e-08,1.5780016e-08,1.3875748e-09,3.429066e-08,0.99999976,2.8901194e-08,1.4649541e-08,2.7607383e-09
769Krhu3E0pAyvqMZ5SQ,5,5,8.353664e-09,1.9976177e-07,9.1877865e-09,6.093502e-09,1.94681e-08,0.9999994,6.5356936e-08,2.4038005e-07,1.3975353e-08
7LWYyj9uaCoVqJiEck62,5,5,6.066243e-09,3.1761493e-07,1.18503074e-07,1.545601e-07,1.198612e-07,0.9999982,1.732593e-07,7.730821e-07,9.358223e-08
7schXvl2FHSujB3aVK9e,5,5,3.3848377e-09,3.0547007e-08,1.1120577e-08,4.0126467e-09,7.887085e-09,0.99999976,6.006994e-08,1.4409494e-07,3.5308358e-09
7uqOdRfD2MNowsIh3xUX,5,5,2.0581773e-07,7.1212394e-06,3.7886878e-07,4.0538524e-07,1.1823058e-06,0.99998057,5.367054e-06,3.040578e-06,1.6481121e-06
7y28ZxJs9SKVYom13vbA,5,5,4.298507e-08,2.8631487e-07,1.172333e-07,2.3887667e-09,1.8798858e-08,0.9999989,1.1257965e-08,4.5751503e-07,1.1409246e-07
8wsldXc6EzeFC4TNn7Lk,5,5,0.004954007,0.00048852345,0.00010946894,5.534595e-05,0.0029232854,0.9829049,3.5620462e-05,0.008343524,0.00018534956
8YRgqWs2wULtCov0pkT5,5,5,5.7163363e-09,2.3615996e-08,3.0832396e-08,4.916386e-08,1.8535552e-07,0.9999988,4.3860304e-08,9.3232165e-07,1.8530823e-08
90bDVByGTFolh5XW1JiU,5,5,2.0732356e-09,1.0509182e-07,6.907777e-08,2.1803294e-07,4.57072e-08,0.99999857,2.9417006e-07,6.3524067e-07,1.6668555e-08
93tGL7eRYkUqXnDw8POJ,5,5,5.1196007e-08,1.2578469e-06,1.2089872e-06,2.4923178e-05,1.8986944e-06,0.999959,2.8205254e-06,7.885804e-06,8.996313e-07
9jOk8Tn5JMt4qcXmplfx,5,5,7.993117e-06,3.2745695e-05,1.5204e-05,4.1449202e-06,1.8695517e-05,0.9997675,3.6205616e-05,0.00010650551,1.1039299e-05
A9SBTCOonUdluM8aqzXf,5,5,6.830689e-09,1.05697815e-07,1.1085717e-08,8.693598e-09,8.122156e-09,0.9999995,2.6218292e-08,1.9591504e-07,8.251651e-09
ai0YqsQZAbg1IWMvXdoG,5,5,2.0947285e-08,1.520414e-06,1.212851e-07,1.4427995e-07,1.9635044e-07,0.9999908,2.393517e-06,4.501634e-06,2.3183246e-07
AK8ZjCh1nXIzygf2s3Tv,5,5,2.5014959e-08,1.1421326e-06,1.07648404e-07,1.5198299e-07,9.2706735e-08,0.9999962,1.070172e-06,8.7548125e-07,3.1198894e-07
aKDbZWFzy9XfPO051nls,5,5,1.089045e-09,3.5694743e-08,3.3358962e-09,2.4543554e-09,5.937592e-10,0.99999964,1.4556393e-09,3.2027717e-07,1.8120526e-09
ASj9HM3IJY4hf6txmKFd,5,5,1.0585443e-07,4.2196655e-07,5.175187e-07,4.4982406e-07,1.9990176e-07,0.9999944,2.147912e-07,3.5726812e-06,8.8037396e-08
ATKzi05WXfeNpJPcvmaZ,5,5,6.530566e-11,3.4551768e-08,2.3006452e-10,6.161813e-11,1.4523001e-10,1.0,2.0016062e-09,3.1804878e-10,2.9891582e-11
atsrDAlNJZBh63Ckbpx9,5,5,1.8583134e-09,1.6684619e-07,3.93535e-08,6.942243e-08,3.6415408e-08,0.99999917,2.1334907e-07,3.276321e-07,4.8830895e-08
avEsqegSVNdCUIAX53cY,5,5,2.7003364e-06,3.2226785e-07,1.655786e-08,1.7176582e-08,5.1301228e-08,0.99999607,2.304578e-08,4.325114e-07,2.880889e-07
BShUIfCj1Z8recsNWYT6,5,5,1.1400399e-05,0.0034487345,1.0507929e-05,7.72162e-05,0.00018711279,0.9951029,0.0003249501,0.000303417,0.00053382857
CGtMcxADYKyHhnTrebkz,5,5,5.45754e-08,5.4932804e-07,1.2786073e-07,1.2485133e-07,9.088292e-08,0.99999785,9.129032e-08,9.714103e-07,7.702019e-08
cl0W7xzTAYj9CEXJkS8Z,5,5,3.531967e-09,2.9488679e-06,2.2663063e-07,1.740894e-08,2.3619304e-08,0.9999939,2.6424834e-06,1.2302344e-07,7.138762e-08
d7XHlwrYtyQk8CNIa0AU,5,5,2.3912598e-06,1.7852633e-06,3.7136914e-07,2.9007957e-08,5.307952e-07,0.9999906,9.630419e-08,3.0857855e-06,1.1593235e-06
dI1vM43Nq9uSAlZYCoV2,5,5,9.477414e-09,9.8412265e-08,4.842763e-08,2.0652485e-06,2.8949836e-07,0.9999957,3.2084944e-07,1.3883088e-06,3.4408448e-08
dvPzx04ftaoVyH1RDnTr,5,5,2.3948373e-06,5.141924e-05,9.75895e-07,9.9892295e-06,5.7808895e-05,0.9998166,2.0456016e-06,5.738118e-05,1.4566359e-06
DZjhF1wR4cWbKLMsfUQH,5,5,7.40173e-07,2.8466545e-07,5.5948186e-07,3.0307785e-08,9.565597e-07,0.9999902,7.5921754e-08,6.6324355e-06,5.4502715e-07
edZcFpiJ7kt9bPKqL6Al,5,5,3.11998e-07,3.6579237e-05,1.6730497e-05,2.282118e-06,4.5249e-07,0.9998764,4.6445534e-06,4.6634723e-05,1.6052181e-05
ETaX16O5B0Hm7Ck3tGVF,5,5,2.2718996e-08,1.9354512e-07,7.402264e-08,1.9472957e-08,5.045576e-08,0.9999989,6.5360645e-08,5.2592554e-07,5.7538273e-08
EuyYZNBLqI2maPtzxFsQ,5,5,7.028541e-08,1.5529968e-05,1.168936e-06,2.2554696e-07,7.214168e-08,0.99997485,4.035983e-06,3.3757321e-06,7.584478e-07
exGy3iaKJmRprdHcB0NO,5,5,6.161331e-06,3.7496608e-07,2.9966807e-07,6.6760015e-07,2.3493487e-05,0.99992883,1.7085942e-07,3.9770508e-05,3.011699e-07
f4hl1vpn5dxIG76VQMzL,5,5,1.0644869e-06,4.4939843e-06,2.650822e-07,3.7503114e-08,8.135396e-08,0.99998176,5.4250403e-08,1.1660365e-05,5.783157e-07
f7L3tzZJEbS52NTgoX9l,5,5,0.00012392162,0.0011789525,0.005160911,0.0007878885,0.0044723395,0.98049635,0.00067769445,0.0063917665,0.00071030133
FPG6AxT0SdX5eEfMiNbj,5,5,8.4097815e-07,2.5611698e-05,3.7368272e-06,1.360981e-05,1.3252764e-05,0.9998634,1.8753562e-05,6.0197628e-05,6.3691755e-07
fpGiAdaLBWESygDbOq7U,5,5,1.896219e-05,0.0039813095,1.25592305e-05,0.000107032676,0.00025266627,0.994163,0.0003907116,0.0003513562,0.0007223204
FT2MUWLyVQ1ERiCfgckH,5,5,7.2837516e-08,1.2426763e-07,1.7135986e-07,1.5705686e-08,3.1298669e-07,0.99999714,4.0133884e-08,1.964889e-06,1.3304698e-07
Fw3QCzKGsD9e86pgLiIm,5,5,6.080938e-08,9.838664e-08,9.402491e-08,5.681053e-09,3.675394e-07,0.99999857,2.579156e-08,6.001378e-07,1.1251313e-07
g0lpdR9EGwDQCK5f4LhJ,5,5,2.0727501e-07,1.6574347e-07,5.058602e-07,2.8906461e-08,2.6462542e-06,0.9999932,1.15855556e-07,2.8358857e-06,3.9434957e-07
geWrd0Rkc2AsuVBJESwi,5,5,9.396656e-07,3.053385e-06,3.3886552e-06,7.8245824e-07,2.773119e-06,0.99993134,1.9150868e-06,5.3643114e-05,2.0796656e-06
gNOcktmwv3FMZ4TH02EJ,5,5,6.928757e-06,3.0537194e-05,4.6852506e-06,7.763797e-05,0.0003092633,0.9992853,2.7539832e-06,0.0002793873,3.5573585e-06
HD3SgIFw48AUElLe57oi,5,5,8.237865e-09,2.7537925e-07,3.7660956e-07,1.2984959e-06,5.4307833e-08,0.9999945,3.498513e-07,3.1398217e-06,8.6676806e-08
HnAYP2v0CXfpmdBOIqeh,5,5,4.49532e-08,1.6676437e-05,6.199331e-06,2.3498151e-07,9.1811806e-08,0.99995863,1.28436095e-05,2.7130643e-06,2.4596245e-06
HpSJQCGdyYItqOeUuo3A,5,5,1.3007762e-08,1.5740325e-06,5.4617846e-08,4.727058e-07,2.2312608e-07,0.99999523,9.243187e-07,1.4888263e-06,9.762439e-08
hqw8ogsWNJYEvS7c0BOk,5,5,3.694199e-09,6.018038e-08,6.549757e-09,1.6567299e-09,2.7307723e-09,0.9999999,1.07568905e-08,5.0819246e-08,3.7213839e-09
i2BcTkGozeNaIH8uLFV9,5,5,1.2872327e-07,1.0612942e-07,1.07207114e-07,6.9541626e-09,3.5765942e-07,0.9999987,2.3574636e-08,4.9327684e-07,1.5014554e-07
I3NCymSAn6soGWjLPvwE,5,5,5.6360935e-08,7.631938e-07,2.2116717e-09,2.4937452e-09,3.0545735e-09,0.9999987,2.4925104e-08,5.215749e-07,6.34871e-08
i7CLX9fEoxgIDnrS2Kt6,5,5,1.447443e-08,1.0700915e-06,2.053649e-07,4.1553983e-07,3.3873707e-07,0.9999906,3.5980556e-06,3.5942487e-06,1.2856924e-07
I8GxNTCH0XVoJ6FamwBD,5,5,6.5028765e-09,1.2760988e-05,3.1026934e-07,3.1517985e-08,2.2262295e-08,0.99998426,2.222723e-06,3.3012034e-07,8.361177e-08
iaImWBFPQdAZG5zKORE9,5,5,2.9852617e-07,2.8816714e-06,6.9322755e-07,6.1402204e-07,7.761937e-07,0.9999877,1.5051055e-06,4.6182236e-06,9.4090944e-07
ih6zUfGZWmJpQrXSCbsx,5,5,9.299259e-08,1.3969949e-05,1.9517613e-07,6.0861953e-07,6.5475615e-07,0.99997735,1.1874139e-06,5.9121526e-06,4.54594e-08
ihbKdvnE3kJf0oTz8s9q,5,5,3.6729425e-11,6.0804903e-09,5.837872e-11,1.8060236e-11,4.537226e-11,1.0,9.964845e-10,8.9431007e-10,1.3356728e-10
iNWtL07ncSHTDa2RC8Mr,5,5,2.8373915e-07,3.2130297e-06,9.60981e-07,1.2163622e-06,1.9651686e-06,0.999941,1.2688548e-05,3.6168483e-05,2.454557e-06
IoPNU9sX4CqjaxABizpR,5,5,2.4668976e-12,5.340478e-09,9.1692265e-11,3.6363933e-12,6.3200114e-12,1.0,6.5894257e-10,1.2309043e-10,2.0308612e-11
IRKpJdD1rqZmfC3nsWHi,5,5,1.746092e-08,5.39466e-07,7.41514e-07,8.2968523e-07,1.4357992e-06,0.99999213,1.3658106e-06,2.6197076e-06,2.3415093e-07
JflvaIrSi4x0wkjZVN59,5,5,4.4483082e-07,3.71237e-06,2.3263355e-07,7.803589e-08,3.4243837e-07,0.9999881,6.626633e-07,5.546423e-06,9.71283e-07
jgHCV89D0RbYKqhxwXMi,5,5,1.0914758e-09,1.5809991e-07,2.0089571e-08,2.9623205e-08,1.3397556e-08,0.9999994,1.17709924e-07,1.7822519e-07,2.7001624e-08
JPmXNcrqjh3GeDu5ZnH1,5,5,7.5520336e-07,9.375659e-07,6.3827144e-07,2.4271654e-07,6.759971e-06,0.99998224,4.5678937e-07,7.631249e-06,3.3492552e-07
jQqeMNUahpkbZI18c49o,5,5,5.3779328e-08,1.651982e-06,2.590608e-06,7.480193e-07,3.7106744e-07,0.99999034,1.6448573e-06,2.6323905e-06,2.4428262e-08
jUhyVv6x9WIpHTmFutba,5,5,8.875643e-08,6.3371203e-06,1.1440878e-06,1.5043843e-06,1.0353009e-06,0.9999347,2.50935e-05,2.8947547e-05,1.2165135e-06
JZTskw6jx4X5hUElbWLR,5,5,5.4493336e-07,1.9312669e-05,6.5389696e-07,1.3862571e-07,3.9114212e-07,0.99996984,4.4925077e-06,3.4760267e-06,1.1618628e-06
K25LZ9q8BDCWP0VpjxXw,5,5,9.548755e-10,4.6674216e-08,5.8420326e-08,1.0395914e-07,9.70174e-09,0.9999995,9.990771e-08,2.2759617e-07,2.9624267e-09
kc01Wwz52sCaEVlFXgpG,5,5,1.7471308e-08,2.0746792e-07,1.2860521e-07,9.052299e-09,4.7297224e-08,0.9999994,1.13467005e-08,1.6447976e-07,1.081391e-08
18S9URJgMWqua2TZevsh,6,6,4.1747302e-07,1.6029512e-06,4.4536247e-07,1.1995307e-06,2.7522756e-06,8.2540755e-06,0.99997807,6.4673027e-06,8.234596e-07
1iWTJCzlSZgempU2xf04,6,6,8.1716047e-07,2.611559e-06,7.825873e-07,1.6105882e-06,3.4856155e-06,1.3569558e-05,0.9999666,9.657846e-06,7.892354e-07
28U1hRkQ6Yl57493ZdXD,6,6,1.2990159e-06,5.137703e-06,8.773242e-07,1.8856027e-06,9.991424e-06,1.0534143e-05,0.99995613,1.27029425e-05,1.4222368e-06
35dbDR8KSIwZNAPlcgTi,6,6,2.3712123e-06,2.3465393e-06,7.221417e-07,1.9224838e-06,6.1377364e-06,1.0520773e-05,0.9999697,4.997097e-06,1.3013808e-06
697TFDm0KRiZIgB4pJG1,6,6,1.5379501e-06,6.8577915e-06,1.6578787e-06,5.845932e-06,1.0427536e-05,2.2635211e-05,0.9999229,2.7002072e-05,1.2006454e-06
7h32P6rADjMVEQuoOJIB,6,6,0.000104299506,0.002355513,3.551046e-05,0.00039122856,9.142434e-05,0.0007832496,0.9954105,0.00047194256,0.00035646424
8vLGE0QNUBHaK3dt5hyl,6,6,8.750194e-07,2.0321718e-06,6.2277235e-07,2.0602502e-06,6.0659195e-06,6.268795e-06,0.999972,9.001404e-06,1.1791348e-06
a82KdTuoj3nB9bU7IfeJ,6,6,7.7885925e-06,5.3723506e-05,0.00021007925,0.00018508053,0.00034150077,0.002866298,0.99161196,0.0006983518,0.0040251575
acsNRgv9KxMnXAE2YSI6,6,6,2.8070344e-06,8.871208e-06,2.1545259e-06,7.9872125e-06,1.0108317e-05,2.0106298e-05,0.99990976,3.642881e-05,1.6991218e-06
AXvM7mlBfJ8eHVDcspNz,6,6,0.0060521336,0.005002977,0.00031602872,0.0033384522,0.004130051,0.007621877,0.94327843,0.028113285,0.0021467728
BPecs2CSaTIjW3ExVlyz,6,6,2.7854577e-07,1.185414e-06,3.090934e-07,6.5273707e-07,1.958104e-06,5.877817e-06,0.9999864,2.9616353e-06,2.7724238e-07
bSKx5RYr13dPteiJFgmU,6,6,1.5793863e-06,2.9689818e-06,1.1221314e-06,3.2013315e-06,1.2959064e-05,1.2870632e-05,0.9999509,1.2539065e-05,1.943805e-06
BxPFmVlCKJpDQzIZcEAs,6,6,2.1400767e-07,7.187598e-07,2.3298912e-07,5.772292e-07,1.5561692e-06,5.2968944e-06,0.99998856,2.6326543e-06,2.5215397e-07
chOj57nWgbIe12SiJUFm,6,6,7.9515576e-07,9.736828e-06,1.6189804e-06,5.1600964e-06,1.1252525e-05,2.3197692e-05,0.99990034,3.7903174e-05,9.904405e-06
cRsXVg26e15oik7JNjE9,6,6,3.3011895e-07,5.859243e-06,6.9842133e-07,2.8263526e-06,3.3026427e-06,1.4245167e-05,0.9998846,2.9079629e-05,5.91079e-05
daYJhP9jKDTN5o8Z1b2G,6,6,0.0009598893,0.0016690783,0.0001347589,0.0014346064,0.0016842654,0.0049486035,0.98085487,0.007633854,0.00068010116
dClSn1heupsZWENJzmxQ,6,6,0.00046101902,0.0004111789,0.0008038286,0.002698441,0.001063994,0.00080295675,0.8867141,0.10647253,0.00057205075
dm0NeQKo3ArPab196cEG,6,6,9.817525e-07,2.3626988e-06,8.3809726e-07,1.8625537e-06,5.734165e-06,1.0695589e-05,0.99996805,8.4642e-06,9.877958e-07
