file,true_label,predicted_label,benign,malware
8051668dc4b6671da7585e30ee059438f425777efff22bc3566baa5615413add.5cffc5c2b23eb4c0f8e7376312dbf698,1,1,0.00022686117,0.9997732
049d5d5e6dda98f512e0a9fd2d8e3299bb16adfb63d95033ed6a839588d14425.2e908036be358ce313a97a266fed10e3,1,1,1.5756289e-08,1.0
49707dcaf5ebfa54131b4eeff87ad9a86d6d99c2344d76b972c77521f74de27b.344eb8bd49f5dbc43390d791e7a15632,1,1,1.4033601e-06,0.99999857
60e449e2c823e32b786ffd80d527dd5e5c0bdb4413ef655cd3b23b412da81349.2a0c68b155096158e310c4c49acbe638,1,1,0.2602942,0.7397058
039346899f14bd884f7b9548bd50839c1370bdd078448044abde331cc3759045.67f6d6a51e7b6b90ff839d0fd9be2a9d,1,1,4.9416547e-11,1.0
bcedf71f178f01fdd8e20ce2fa6a51bf99b4e4ab41593245ca55ede4d5735390.4d0577a07a986d708569f698a9df820f,1,1,2.991226e-09,1.0
5fa1484463bce62952380254337cc1e8d58e68526e4fd748391bfdaeaf39d784.7feb303b678aed4767cf2c861a6d7951,1,1,1.6482325e-06,0.99999833
77c57468c9857c20c69dedec214845f6e13f53bd8ff486b58b10df7629b45a05.7d50eab14ca81d7ef87a5fe30054f381,1,1,2.863844e-10,1.0
c7ba1ea89657d0789036f186ff63ebffbdc460dd04ca09d7cdb3d2c006a78f04.8e571dba12078406a4573d6357806f30,1,1,3.897364e-05,0.999961
fd362166aae7dfb985e7f2d0b359b8386b04c0277d6161905add0a3f8faea677.15adc6ebb5d9247b9abebb358f517278,1,1,6.836476e-10,1.0
3d1f447550fac19a7b05f1e97a6a1f9516c2f9ea92021ebbdb8cd2f1ea295e36.2eec2798dcd1b3f2bbd2194898f1544d,1,1,0.0002818792,0.9997181
1ceac9f7d1d847e916ad4cddf96ff18022aa9294fb0bed554c1f2cf520df1410.27ff49cd788646ca43019f88a314f617,1,1,5.9254806e-09,1.0
242a0048497bcbdeb4d1a5a43df08e492bfd42b0b85ff63b2c2a49ad5ea50829.53d002a59ccc235656840ecea7069f8a,1,1,2.7514435e-10,1.0
fd6e7c82b371fa5670e410bfe55c62270249a8d3245c29f4f32c065b0ed2b303.4f7e1e02479f6df5d6cd94cc1c3f7303,1,1,8.109346e-08,0.9999999
90f7482ad7ffcc200dfdb444ba539daeea55342e5f299d9bade9cd1a82cdfc47.4032029f0fd07003e2dc7f180a504e8e,1,1,4.721577e-06,0.99999523
98cfdd2cf723bc78e3999fe7c5f7719eafd150b747bacc99daf76f939de9342e.5fa98fec0195ecbd76f2aee620cc563d,1,1,2.0166997e-06,0.999998
fc98b0d953d0f0c1bc45b9d7500af3ea6f0d369d0fa1ea7576eb6e8f96caa392.3bb80f244f25726d35a167685e0859cb,1,1,5.9740696e-06,0.99999404
ab90e0c7181db7afc6a51cbd2ad65616d5d2b14d3abd2ffa0494815c26fcc3a5.b0c56b3ec510d324c5052fc6e2b16e08,1,1,1.4218644e-07,0.9999999
88dba8548ff037af839434ad6e66d6dd6a190d9da6e02c41deac1dda7971e368.045b911a262b21c8d1a068a2a3e643f7,1,1,1.9275683e-08,1.0
ab4a071d06ff8fc999133858b30039c6ae1751de54b5bd68921cb871ddf765dc.2cfab84751d440b8041c8755b9244f88,1,1,6.1935823e-10,1.0
c53a382b040ef748e178bb559856b443526f0f3222d7b3ffc69a4598d5e951ff.4fea3fb9c300ccba26d6a36cb03ae391,1,1,2.5565031e-08,1.0
8e662a20ad2a049b9b11c770d47c2db0c555ae2a863c7eef57a394dae1d40f6b.64f64295a241223ac80cc79d3e61a346,1,1,3.041661e-07,0.99999964
3bd99c6659d541252abdc0d5d6573f867e841ff5eff97e616640fee72a1946e9.9e7b1e1227b6e66e4c2cbff316d9c420,1,1,2.377657e-07,0.99999976
9a702bb796ca186e1ccee20918c9c1c8a6056f64ac0b690871c1010c38f50217.7eb5c08aaa6fff8ed2238ffcfd727af7,1,1,6.0357635e-08,0.9999999
3dee08c73fe355d023bd8914d7e15841558b7d0e8acf34f9645f79bade3c1afd.0b699060f133ad0aa75238c6ade7f7c2,1,1,5.0274917e-05,0.9999497
ce48103c7d4a0773c6d7bef73dfe334d9ea927619ce0e1ca7b8c8241945f8e13.d7908aee4083a3314b621ff35b969758,1,1,6.34594e-10,1.0
d2f5465b1815f8399c156c30ecb10ea9d0785f7b3b56e15d339a54500e457751.4b25990da25f21066dc0a0b02fe024be,1,1,6.621572e-08,0.9999999
f4ec65341d7c46a90ae5da282cf3ad1e1f8a08e29943d49c5558b864427b2e74.0fa57b3d98c24eabb32c47ca3c47d38a,1,1,8.361943e-09,1.0
c837253bdaaae646aa87ab6665a99ce39ee1ab8caec8f5e4883da9da7a612620.04cdf8b3b93d75d7faa053ec3a4a9b6f,1,1,3.0725346e-06,0.9999969
78d6cce81c3c60b6ed982d7112258420a9351f359db25188356abad8e602ad1a.66cce54dca5d815f0df805cb8ba1e6e0,1,1,8.064922e-08,0.9999999
98fda0be68f8c0b747178932d81bb31e59ece7c2ede22bae197144d24ebf0823.133185b3bf133d4011bbe79034074441,1,1,2.1553717e-08,1.0
2d4b20fe477130a9dc829d1a97dcecc282b9d5fb7022c5bd4119e6544ab87d36.09c4356e74416d063442b9adda8c9ad8,1,1,2.4876787e-08,1.0
0af93460eb34961e2368a829b874086dde456b833579224bc07b5309a6cb5268.3bf218c3ff613e43c42418313e6de724,1,1,2.6725706e-06,0.9999974
1d7870a2695db2b9ec1a294fbdef7bfff504e53349bf98dbd02d6dace97dbcf2.301606901644062685a9bf6b036fd677,1,1,8.848532e-06,0.9999912
c400267521e9789dfb5c99880d3e7ab31806e57fcdccdccabe1aa2780690edb2.c96865854e7f82916aae0a8542bd02e9,1,1,3.1160855e-07,0.99999964
2f567058774fe18d321f55ab561b6dbce25e2ca3149110b89ccc6e0a6a47580b.392b371f8feedae5f9f7ad1b8b7b8271,1,1,1.2898889e-06,0.9999987
a4cb28447cfeeddb1347f429614f31754b8daf8f2490fcad89205f36ea94ccc9.8de21bab09e5fc7ea0cd85ee7247c748,1,1,5.8382927e-08,1.0
25be589140f73949124f08759ab5bb57b126396f1401e3bfbfdc5e5c056e0d03.25e35ca260d2ae765cfbe139277fe473,1,1,7.0559634e-07,0.9999993
8729845381ba51b2fde3d60d3abce0a7d9be69ca3bb6b6b66aa1f1b669f3995c.7b1b83e1e91698b676a53cc7f28db181,1,1,1.2818131e-08,1.0
5f7a40015a1f3f42802424ec776799f5e0960f19e9bf8c86298aa5cfac116bf6.30d8cf85b0826ccb289d3343797c9c23,1,1,3.7184777e-06,0.9999963
b05f4a23cc55a4ad5de637f65487ba84c3851734ebd790a6aeff0dcf6ad25530.5f8fe94809e86cce51b3bef3df4e870f,1,1,1.4215674e-07,0.9999999
776b902a7c1c88fcbebd6a5b16f3f1614ae356bc7067ec077cf875f21df5e222.4df75bcfb474ee5b7df1d8ffe272ae2c,1,1,1.5713889e-07,0.9999999
c1b0f4496714f2c67a041d2ab815f787361cf8f453993597f195107ce5fffafd.3cc871069d313588216580734db2cd41,1,1,8.499913e-09,1.0
64dc41f57b24db7d3c4c7c48a75c04440d917073ad1d968444d65d6d1ac58934.0df6981f1fb34015ff6d417523cab916,1,1,4.1257886e-07,0.99999964
c9f2c62aa15c969786f66248ad719e26ba0e7f554590a75734adf41c72545a1d.71c79a6f4487d495f0e5ede9757165e6,1,1,0.18377881,0.8162212
c89ce199b8953d65f8e835b0b2ec1311b17f9bca2e8482fc5534fdfe6dcf21e4.6c72294317defc7d23eb8d4e7c62a41b,1,1,0.0010143414,0.9989856
30411a3a653f92b1fc2ceff0c27eb1ef6e877709e18e9ac0a6862a4c9bff6d0d.8bf5b5d6f2935e25f5ecc3509c0a8761,1,1,6.0477463e-09,1.0
23bba23d10a6b9b1aaaee39b71c1263927d2c03c5a594ce1d756724179c66ea8.15f806fb48bb5218356f4b6999924bda,1,1,1.4708503e-06,0.99999857
1a9a75579366f1d2dbeaa6d2423819d874537973815778eae3debef47da08a1d.5f6ceffae8a94773f508dae62b05b08b,1,1,2.0627678e-07,0.99999976
c7aecfd28e870b9111b2b0fae7d5b07cadf0e68138513e882ecff1bc8a25277c.7bea4c091e8499f2d56aad1ac1fe2c2f,1,1,1.8600997e-05,0.9999814
77c521ad684b252145487c58f9181f3fa4aa203986382f795eacabdad6ac0003.5d1ddd4091d9ed60772722b3675f9f6b,1,1,1.5148576e-07,0.9999999
e60ea3f65fad3edf73f77d54e383cea66a0f72605562a70c5a87e5c6d1b20be3.8f09fda30ebfb775616e46b4eb5a1799,1,1,3.1404512e-09,1.0
7ea871edba75b439036c39a5d31b8e1cede3375f808169d3b0392a153345f56c.5b33fe64631befe96afc0179a22f9bb9,1,1,3.3871402e-07,0.99999964
b664705a04371d711384cf8c7057120eb92fbdfc60dd32c19e82a16d44de2e4b.4eff1cd1294a9c57ab63955fd3818529,1,1,3.5943444e-07,0.99999964
2b5dfd6671cb2765e7232014a48fac75eabed63e52fa13e107baf6405e4b6fcc.6107fecf524b9a005ae70d35a4bda06e,1,1,2.154155e-08,1.0
00847524ec1e69b2cdd53205cd9725295e87094eeed1567b3efb12191ded24d2.cee04b164ef6cc6a5fe57e32bfb63105,1,1,1.2533596e-06,0.9999987
0628109ac9bc94f397e9f210bb5f37f2ba259e4ee07437fa4e57416dcc2b4462.38a717d38ecca3fc052cd0d029ddcfb1,1,1,1.815272e-07,0.99999976
6a59cdfefdc77efe385002e13b4dfb0595020c506c06fb0261e0be911479792e.2afd9d1eb971f3571392122d5e87b42e,1,1,1.00381696e-10,1.0
1ec66993c639c1703e1e708f25e217605ed3debe2dc8a603730aa31d0b653879.6ce9a56a25e8209e1d1e4e4f32a3f0b9,1,1,1.63225e-08,1.0
d7acc1dce1fc6eee356090023d7c44353ee065e40100a6007f8d510f97e7c3ba.5ee14659dd6fd6745933096a6b9e1920,1,1,3.6241516e-08,1.0
35a65457cb57ea11ad00618450d92ec65cf978e7494cdfacbb066c641ea70ad5.062b187a4624ebd4c4cce4a6c9de5715,1,1,5.455849e-10,1.0
1eed87aa70b51454be3e5eb1898633b1b2600db9c102f80630ceda9959b66aae.8a25c66a88a5624073c5fed37a70d9a5,1,1,1.4620455e-06,0.99999857
5e43a68f4a3dce6740104a9442deb6fb84c9095fe1a9734c6e5506e88dfc38b2.d9f8f4fb4392324b2fccd5427f2cb192,1,1,0.0016340658,0.99836594
fa1b84ca755c0f17f7982a53a70357dfd46aa87e5290f0a8426aa3df42c3e253.8b07017624d5ef420a149814a40462a0,1,1,2.6255368e-06,0.9999974
e2ce600762e1c286a83c4e9285442dab1c4c16b2b758bb58384c238f3946ec18.30b3021df31fd83b58685372d9242353,1,1,2.2433618e-08,1.0
8047194f8e5f465cc1cdffa63170d29416b3e24264a9edc54af2e3d43e08bfe6.27c72376deaf9f655878b4794fa869b7,1,1,1.0173043e-06,0.9999989
8ba1abe22f6ae9096893e25b7f4653da711210c78bc4db71d568601863a707fb.4da0582450f1b0cbe826701e3b8cd88c,1,1,4.7013324e-05,0.99995303
759b0e1ff925abddc1ba22bd8e9d5a540dc0e698baeef2bc1522ced4162fc8f4.35e4717c7499db9cdfce24df81d57436,1,1,4.850058e-06,0.9999951
145f79c783440f9d221addc659b41cbfb12c6b73d91cf4be41281ed58d7cca42.7c288ed875980a888a89c8301feb4bd9,1,1,0.0005276177,0.99947244
aa359f97676d9d4be149ae6f9fbd0534fb28f85aab1441390ea0391707f505c2.4d3ea4c2c3abce625e2715220f18c3a2,1,1,9.6181545e-08,0.9999999
f984cc9cc04e70fd2e07c96d8206c29976c02a914d2329ba8f9bb9e5e1fa6d42.9daf92d88159a15cb3eae106b1bf6c26,1,1,2.032773e-06,0.999998
8664270951162a4de00bb9cd3a1815b330efddd60328ad32ff517b21aff16b2d.3b65596ff64e5a02e23e4a324315c39c,1,1,1.6674245e-11,1.0
d3f4392498d57766dd3348b7115abd83fa20cdd05b8611cc5e9dc8b0960fd151.de2ed513531498e7b44c79e6f4830ce6,1,1,3.098494e-06,0.9999969
958d644b65aaa61fc383f8f1ac58d963bbe94fb85d3e0b8e10d4487c8024acd9.19a559622991a3145fa1dcf003f75e06,1,1,1.92356e-06,0.9999981
5669dfe612dc1713acddb9987910f3edf9079673d59332c9355c90c61b2e8f4e.980d7fc03f23503e88cc3ec7f9b8e82b,1,1,1.880708e-09,1.0
abaff29a0cf6d4b64b69bf19103416625309a78dc94cd749eacfaf70d8133a3f.35a7dcfa94e6c4cbab8fcfa85b76d00d,1,1,3.7620332e-06,0.9999962
13b91b96b84d98452fbc1bf26554b7e5abd725bb7513f4ab59dec3245ceedfb7.7b533ce35f0d3e2aa0252d3eddd1e7a7,1,1,1.0670143e-09,1.0
ce136725013fef9062502da95e73b320dccc603777886c1ca399f4b28c39e466.4a8154e7ae58ee4b2d737f54d1fee6b7,1,1,1.1402556e-07,0.9999999
c7c653214480136303f1bbb443e0025d64332cc98da8441ecbe66c1092cb508f.0fa27f264e98386b19e14978896fe46b,1,1,0.49882564,0.5011744
85ed7fdf4692980796b99775af4e58d02234241e899caac3a33a57a3be9f02f9.3fc5a3347d35e903833c68c25d5dcdd4,1,1,2.667491e-06,0.9999974
545a6714759d4133ca2b91441823da69e763eb39d4bf2304ce89a40bade0a0ea.7aa83071d29a6863fc244505a9416be5,1,1,8.079148e-08,0.9999999
115b93502865d6ace40833f6a44fb03fbc187b58404ab7c7ed1bda739a227b18.a23fea0f6ea5210e0f71026ce7a6cc90,1,1,6.2523526e-08,0.9999999
0fb8662937ff9ae70d0f7fa46580c7b6b8b120d023a7b90aa0231cf989f4ea3e.01b98e845f3b92b5b663f42486fa35f2,1,1,1.448363e-07,0.9999999
5d4ed9f96c5485ae43cf4f62cf39f33e2156e665cde067a0347e1f0dc1da74d0.8e68ff5d471099cc61a4f43655f1386e,1,1,2.5489355e-09,1.0
c2a25a414d91ad5d762b9927cd99e1cabd50cb3df0c7e70b7e660d308c0844f8.50780a73a414b451bb98d326e7a2ae8c,1,1,4.972585e-07,0.9999995
36ecab2e30749df5caf4dc6d506b81813607402f139bbd88f3d5f0876933e74d.8b08090e694d4e132822dea12f09d9fa,1,1,3.48399e-08,1.0
1041aa822ff11fb8712bc48b84a5cdb755e213587242bea3fb984f78f75d7958.015b22bf40ef71d0800e429090ac2f6d,1,1,8.893575e-08,0.9999999
5c99a64cd5e2891e91649c4ed097f377bde4d78b2c8a1264a8090b90fe16b2ab.6ff9fd9327bbb3c6746dda796219a33b,1,1,1.7480574e-05,0.9999825
529ceeda10a064d8c513a37562984b04bdda61374ae833174c06b2937f27713e.00cfd8d2d2f88e85a8a25abdf41adb16,1,1,2.6665703e-07,0.99999976
b8ed964e21a6f480dccb593f85854b835f0693472c5857d52af3efa5a4cc244b.9be9168ab81ed71c3586bb8fd59c8dbe,1,1,4.882879e-08,1.0
5777f1697c873c944adc5bb4cd2fc6c0a0599c9b774cddb9f470bd53fcf5e8a5.6ddabbd967ca526f374f3be63823cf1b,1,1,1.5237076e-07,0.9999999
6e81f2d790c50d8f17bd8f455f788634d29ce550ad065fe58002b2f4e259220d.47a14e4f8f48b5267a8f6fe0d49c97e4,1,1,5.2956473e-08,1.0
e9cec55e10774d32e8d408d8a89ad39f9d7fad8ff884bcf3c0d9f5cae8d96cb5.7cf5cccf14665ab8f0748decf49b0b49,1,1,2.1272886e-08,1.0
9cc424163998e9d6fb8fb90a1bf559baba618bd72bde5e75d9c9760d9e5da0fb.7bee6b1718c7c75077386356b2d27518,1,1,6.7518096e-07,0.9999993
fe29c82d97d597e8693c4a28f5c0b197df3ee7238290be708f7c0837129c9d53.9f77387e6a87891b66df8ee172f97655,1,1,1.06645375e-05,0.9999894
4e51eec69ab70eaf864ecfca349783b3374df1caab6222e530bfc6423073fbb7.477670bd44da342ad9a1ec3f4b4b1368,1,1,2.2688955e-09,1.0
0b863f6214fe26efb3a3745e75cc5b7749631e49530cf73842ff125b75ce4531.a4423f2d93383599538eadcd30108780,1,1,6.3670775e-08,0.9999999
4cd53608b2ef8312a4849442de4c8b35b9b1b0c66930ebf896f8f9049c20ac65.2a949ad5d19222807aae815eaccd5a0d,1,1,8.104813e-09,1.0
d5e46f4a3812a6cc880d5e55e60f8568dd236867b8788a5333d3c9ddad9885ef.64971bd416c12c3f123e31e166f606a8,1,1,3.4243218e-08,1.0
5ad048ce9aeabd62088de2e8038f1540762049d64749e3a953928c2dc88e7922.6fdf253ee1a1c293ef5bf12fdf63f66f,1,1,4.156447e-07,0.99999964
99983eb032a60e460a8b38809c58aabe55acc3ed2e859ede183344bbf77695b2.0d648e475815eed79bd18152f6e1b7ea,1,1,5.126434e-06,0.9999949
b5515d965474a8645f1fe97eb631bc566b3743a0ec4858a3f9fc85f5ace7ae7e.7ddbd9cf06f1872d1673e2b3f7abd77b,1,1,2.223547e-05,0.9999777
9d0f22518e2abf89a5095a98ff1981dbf8d2f57f0e9279aa0a63e0b4df897b9b.6aa625f57a1328c7bde95085fd938ff2,1,1,2.5337577e-05,0.9999746
441fc52121fbf42f3d0cfec1ce4af12ca8af33ff7edf48b50a1ad764d679572f.4c0aa22a54e8337dd7b006cc457c1831,1,1,2.690476e-10,1.0
d7049efbcc7b6f4cc601e75afdae7e06041bbd9a0f9dc59d69e348934f20b2ca.0d7b8b5014cd5b1997238bd5191a9b5d,1,1,4.51293e-06,0.99999547
189a69faf6aa906fd97ebce02dd744d89b18ba852601f92a06f4e8896badbcce.40d2e62f9b5aef6f5e81a0678da554c9,1,1,4.4459885e-08,1.0
06a4f78aaf72cad639986044cd43ada4b6d101cd9ab1024c2fbea330eb4aee1a.6fb0d879afa60ea2a5c3a503083c7735,1,1,0.00023324636,0.99976677
caea73bde46572975a901de2950133da950fd4383569f8f157f1b925db59e6c5.8acdab35a0d44445796753706946f1ff,1,1,8.6155275e-08,0.9999999
5246219a8046a23fcd919f82bc9df514178023f8acb659ab28dff01b3b044c2b.c24546985d014f6458ffcc046c4f89b2,1,1,1.5474678e-06,0.99999845
7dd947c1dd13e30dc3ad531ae6e47ef3fe0c41901210745cbc56c97a2ccea255.8e85497481ea2482701c16fcdc7c4713,1,1,0.00028557456,0.99971443
4298d87acf097cee3d5b5fc37ff69c4c3d501d592f00573cb9cb60ad7d51a63a.193e69f6c6ea9a34010f0319ee579f5f,1,1,0.020819591,0.9791804
ddaf0aad453a2e34b6d6c99113b09e58f9b52920c72ebebd38b87470c10abc58.22c82eb85b8fafe17df20218864871ef,1,1,1.1755473e-07,0.9999999
97bfb35785c155686de96095e3c87e243e0fdcd37976e7c7254e48f66c75d1c5.4d11464fe9c36614527c367444f53d83,1,1,6.083869e-08,0.9999999
d3560006561a69ad9e39f31b115ea674276a37c1031e2689a3c8e2a6bd4c956e.691817c1a539d7c3e30713221f5693cc,1,1,0.0037041402,0.99629587
a1c974c9e37b6e6a5cf1c52734b764a0aa4ce091488c5994c21829307adc23bc.4f1d2ad39efbd884c0458ed1c5173d45,1,1,0.020692503,0.9793075
01c66a18eaca0c68548d789b1ff61219c710d5b63b0aa294fea4f956a3a17514.7cc3ed14de34f1564bc3bcba132bd167,1,1,1.26012e-05,0.99998736
73bb161d878da0858fbca7f2d7a37fc074f1998cc110116fe52375ebdbcc35ea.apk,1,1,3.878386e-07,0.99999964
6f9e25664d00ab801ee61a5d53ab4d7406ec03ad364447fe5c8f5a087e56a00f.apk,1,1,9.806843e-07,0.99999905
628a6032360ab8e94acf8b6bdd9d8b24169c1cae25fe3457279a5bffab897283.apk,1,1,1.6447883e-08,1.0
7e86b5a20b3e185987ca0cd6ede308f86f76202be4e4ed301ebb130c90dae7c5.apk,1,1,3.1216118e-07,0.99999964
d25e95b8a1d1024ecb983c758e2993def46e5de5f73d50f4f7762e29a5755712.apk,1,1,1.1599198e-09,1.0
508affb4d1749376170181eef1b92a5cc69994fa5cd4112001cd61129b4d0e3c.apk,1,1,3.1860955e-07,0.99999964
7d255f220c63a8022bfd4395d9e9d659e215565b02f1422040ce4c33bc1252d4.apk,1,1,1.5494186e-07,0.9999999
89b85cad93b7f2b1180fcdaad3ce305ab3d725bda0c483f4b86776af8f107581.apk,1,1,0.00012254773,0.99987745
ac1dbcd817fb57e303b389a086f0a2626e36d2934cce535090b80784334eb069.apk,1,1,2.652184e-08,1.0
ed4011e0b3a156689fe14ef5e62a46049fc1885ef92cfced1c5241b42fb69664.apk,1,1,2.8389985e-07,0.99999976
8aa03edc5550e180e4c10cc1ecc71f2645cbc98a657163d3f50b87c214d96146.apk,1,1,0.00011070603,0.99988925
c65ddaa9d206c8041a2cc5b479b99e8e3b33f600490544079a44c544fb49e953.apk,1,1,3.5107912e-06,0.99999654
196e2478714034e18696c18c21b2b0e25f2ac638ffdc381a326e018652f62ff2.apk,1,1,6.784806e-07,0.9999993
26d689c58e4808163a1f7a4adaa6f5623934f7d114f5bb6a6c2c894f670ebbab.apk,1,1,1.818885e-07,0.99999976
71e6b6037e09201b8b277a92a8690e710d38fd03f06847caa22b2ba241838446.apk,1,1,2.7630106e-08,1.0
34f9c455dd949acb102d5f3824151bd41bfd079990df4c479ff6f12c619954e9.apk,1,1,4.4299737e-05,0.99995565
a758f6355db74022e02bfe984e4bd9e58323f8000d838476c03a047047b5daa8.apk,1,1,2.3349767e-06,0.9999976
8ceafda2635ae02b894480fbc400ed593976c2f0f7d087044c4e568cc5fa5acf.apk,1,1,0.3578014,0.64219856
4e67a4914462b47dc72ba2dc7860d86e9b8c0bc5853b8f9c7df5756b2e72a9fd.apk,1,1,0.00024301936,0.999757
e6939b3784f2e10032abd4e5ada25adc81f1afa7dd6887f1b577db88e0c27af2.apk,1,1,1.4212027e-07,0.9999999
c8a189a5da6670731dc9d986ef3e26c9dba641eb04080f3096ada776032ce0da.apk,1,1,0.00047096197,0.999529
d576d08716cf12d6af2988ff188187bf4d1936dfcf32498840a329af1d8aaa32.apk,1,1,2.2062384e-10,1.0
04902eb4daae25cbd619589c2844e636f599923a739cd958c2599ef64b508f56.apk,1,1,4.8805447e-05,0.99995124
7ada3a3db996925531e3f680957d5de902cedfc71ff6e8c576f9b6419820e761.apk,1,1,4.533133e-08,1.0
645e8014cc7645dd35c3069f7c186937325b54ecb528ea31b2588f92943743f8.apk,1,1,1.342302e-07,0.9999999
af7f75523c232bbcab2e96a60d07dcee9c0a6b9736ab7ced64d6b784462a8de8.apk,1,1,1.83012e-07,0.99999976
0c62ef3371d2300e73c12db5532da64aea75867e57415cbf598a0b76e387eb5b.apk,1,1,6.590891e-08,0.9999999
5997763117874c6a98770ba9895a4ae89d80bc60e83a4bb48250c49230b19ff2.apk,1,1,4.748309e-08,1.0
b5fd0aa01de25e4a1c1f4febc7f29fb243eb4e707fef4da13f18e5c8b3485d7e.apk,1,1,1.079606e-05,0.99998915
11aa86e416953bac83c9fbe82024cb1822279668d1e9d4302a4eceb97893b661.apk,1,1,1.1311117e-06,0.9999989
01859e59a5f7d4afaaf4e912d2a247ab82cb9c4667ad0067a73871a4dc50f76c.apk,1,1,1.7883034e-06,0.9999982
6491d3977f04eb325b809a2db7319d1e24868f15574d8e0aaa7e19e338741968.apk,1,1,3.5123133e-08,1.0
2b821aae6788fbd74a815dfdbf8fc0cde6e2795ca0353530ac450ba7c22f2d7e.apk,1,1,1.0769767e-05,0.9999893
39aaa5d4ee2ad679d2d7cf3e52a4572c7908686d482e5d9b1869f028434f2c2b.apk,1,1,6.1805125e-08,0.9999999
e545779432e574b9c03c098d40771d568b57cc2ca6043b2f692fd6b7a30ce9c7.apk,1,1,8.3546e-06,0.99999166
421971df2f3dbd7173473404c8f3b2d3ed522efa86cac49ef905edf645054422.apk,1,1,3.8418964e-08,1.0
72e0d4fc8f699d9a673059f3dfec967e205dfc21a53a81de4a640d446f9541de.apk,1,1,7.850286e-09,1.0
4f6bfcf77bae3ecc8e16901ecb0f7aef41be52a273d85fa009a95c8e4a0eadc5.apk,1,1,3.886764e-05,0.99996114
40fbbf6c01f80d2cc22019a203283f0132e7487f53b11b324b100dd67eead1b3.apk,1,1,2.2342712e-07,0.99999976
00a7e3502f9f149fd068f8ffe1f3bb2004385cbcf7957c40db5728444ab96b12.apk,1,1,4.4265863e-07,0.9999995
325df887c7204ba43e4e2eb5ad649b0cfae6969786ab558377ff13ce381d769d.apk,1,1,9.0449205e-08,0.9999999
324357f628d534eeae1674e6c3af9f3d4fad3e0dda5bc3fb782f1ed3b9a37dd8.apk,1,1,5.9412127e-06,0.99999404
7995024cdcca4bfb91c1cadd4728870027cd1df99f67325ce60b7d0d989836f0.apk,1,1,2.5484834e-09,1.0
bce27e12e8d77b15176b8343a8fa3b549308ad5517ba66adfd7509012af6bbe0.apk,1,1,2.384279e-06,0.9999976
adafb652092cedb52f3d0233d2147669c8dd4c4ebec895248a81940714f54825.apk,1,1,4.0299145e-08,1.0
19935827c036f8baf5f904b6bb88d760b0d5cfd3bebd0acc1052af62c8ae1c6d.apk,1,1,0.000101718935,0.9998983
fc6dda01c514d21e0923fe72e8126eca5985be170cb51d8332f951d6a530e1f6.apk,1,1,6.4187196e-05,0.99993587
02a3ae0d4ee42a2b43eb6d73238705e8ed848e454cfb392bd97ea04d562bf038.apk,1,1,7.1907174e-09,1.0
122de0c25d4dea5c49bffad02798165b52955395ef10d25032403a02a9421213.apk,1,1,8.9023815e-06,0.99999106
75b1b8e14a5d5ace10a7ffdc1e800d3294a0f6d314558e9529a68ec4aa6b3b87.apk,1,1,2.84822e-05,0.9999715
6fa58f92c9c2c4361b603b2e2281a32a3d6008c012e2a4164d329c6d9269178c.apk,1,1,8.932103e-06,0.99999106
c67bb5a16171b7cbd4a341ad93de8e55e5cae1f90dc62e6eb8201bc969f4ff66.apk,1,1,1.4502827e-05,0.99998546
7dccda2c206c93e622e4170ea987417247a5a83401effcad753d23ee74ad8a14.apk,1,1,2.1102668e-08,1.0
d849ef0316fb4f070382cb761fbcbc0eb010f28d55d637d1d9a6a6d34c4e2c43.apk,1,1,0.044107847,0.9558921
dd5394ef5eac1be0dc8f0360af58f19ad4d389797cc3b368f78127c510686677.apk,1,1,1.374783e-06,0.99999857
3295d76c0fa217f7e532800c8eb66b93ff6619f08f1d0ec237c80204675ae87f.apk,1,1,3.1330817e-08,1.0
36aec66c4f944167c68f2ffb7c1bb9ce3eee09409f6825d8ff2c563e729aae3e.apk,1,1,2.9321521e-08,1.0
f248b403241c0e72403fc8c1b2e75fa5afbef97d4291e1815f4948ee8086f71e.apk,1,1,6.39055e-06,0.99999356
78dd8b7efb4c5d9ddcbfed0411a5fbc77cb642286240398da69850c659ebed47.apk,1,1,2.3443545e-06,0.9999976
4692779696ff6211858935397f63c93103daca0d1cf6aa3b2b136981339faf48.apk,1,1,4.2079125e-07,0.9999995
7ba9640303191c1e237f25e9725532e6184d314f6ba6f52fc434bdc0454056b9.apk,1,1,4.822813e-07,0.9999995
2a1f6d8b19366d0da803a03fa704ae9af03e48f0a4463b7ecb81f8f124fcd0ba.apk,1,1,2.7535304e-08,1.0
76b0e6135edbea98c02bba785320c42da7fae0cb7d1d63e4c951867240e0f97d.apk,1,1,1.4875533e-08,1.0
b19d81f0575246e418d18509daf2fc46bf3f2e65cfb4bb48e877b339187fcc3a.apk,1,1,1.9984502e-06,0.999998
d2d08a2d99804b7c2ef7ddd9a4a6fb23e6946a60c578c611dd12ad1a1101f50a.apk,1,1,7.651995e-06,0.9999924
8918911ce0316bd976b9433cfb070b07dbad761629172d8eba41d5e0ad8de45b.apk,1,1,4.520433e-05,0.9999548
b313834baca572180ebb3ef2a0827ef90a0a1c26f55cf56f1e55ad13839ed100.apk,1,0,0.8463307,0.15366928
3346a53061ccadbad747912f389e544903c0fb79a14c2b0e6ea5929e960dc62c.apk,1,1,0.0002850406,0.9997149
