file,true_label,predicted_label,benign,malware
bca81dbfcc9cd6bf072a58ee9787f9657e4ebbe11f7d7d2171466ad745af2e87.5acc8b8cf1767dd5ed362b7d9a958193,1,1,7.567711e-09,1.0
5b882cfb9434de8c4a4a3925e4080a5c5bd97edac556eb31d60c6775d36e9527.9504a7023aea757e95913b2a83b47dd5,1,1,3.456779e-07,0.99999964
92f50047a368489d583c151ddb0639c2e4f090701be533c16aebd3ca1badb3f1.17bb2f47016b75b79a7837daa87177b3,1,1,1.8204169e-08,1.0
d85ef8a294a437474d205d9f2f124c415a17ddc1c419132de383f6bfca2a0638.1bcf8e1678d8fbd44e0d44f9453113c3,1,1,4.6996956e-06,0.99999535
6cae32799b7ef805a72c575a2473d03488e2daaac7ea6906237bbd1ed74f2b55.7e57835090ce5f5b7ba3327767c70796,1,1,1.5293706e-11,1.0
2d2d817576e78eaca2052caba554fc91f1fbe747881bd993d6335865e6579dce.7b06ddebf134429bb56d74d5597b80ca,1,1,0.0007782929,0.9992217
ed6a5c2608249f9c546f77be979a3a19f95b98f0f8612a54c2dc4646ada4fca3.8c3ad7583713f1eb9ae0aa8f6f56cee1,1,1,7.9153215e-05,0.99992085
bf54840480b5499d79508cac1e601a61a500280dba1d6c8ea073970c8841fe89.5f57224c3847ef5fea0bdabd976e5bd5,1,1,1.3111345e-08,1.0
e09ec41a6a47c00ed2e8372ccfc2b4f345d0d5c37c86b4f48ab5851501bf2560.4c74555703bae444cfac440319a6ebba,1,1,3.1709944e-11,1.0
137e9a8a7b1cf820953826417a87dcd35bd18f4911642bed97c2e664837697a6.6e7bf8cf914f26f5f7d51f333ca932b1,1,1,6.588627e-07,0.9999993
5ccba5582f0e20f367ac95810b6c094230444da6ffba35ddd8441d5a4d06bb6d.21f3fa488a1ce63d59d9e4d46213ee76,1,1,6.3083207e-06,0.9999937
cf99ff10f07e59fe080c7402ab53d244434e115a056f6a7f62663d0dd0d2c421.4af8ccf6953830221ed757f9fb594aa6,1,1,7.2522056e-08,0.9999999
f79416718de6490c86964c269f01f5308ce30bd7705ce72481e014d7352030f5.029ea8443568a33f15b44e26cf105420,1,1,3.46513e-07,0.99999964
57444d99e446cecb94705366579841755e5b060cb2ade8462dcfca85c50cbfcd.02b3e0cc84d00c93aad2ca1218cc7011,1,1,3.5539572e-06,0.9999964
0ec63150ec195601eaaf3a42330fe03f9ea97b123ccbc728ef883271c41f8dc3.23d1c5d04f631a09ea2f8dc5a0ea37e8,1,1,1.638286e-07,0.9999999
0fc8c7f5e63a34ea4d439c78354a507ddc3d2aabd853b2a93b9461c45986adb5.3bf0204680dadbbf44735626eb245609,1,1,2.2782675e-05,0.99997723
6fe69425d80379566ab5ac1d9eb100248d81f3e760ba7e37e03a1045214b8f61.37a7a7f0b3393d1fed5536af57beec36,1,1,9.333827e-10,1.0
637cb17dbc1803e8ea6676b2d2877e58937b44fda312bc993b8fb2b78e1c5c0e.27d3b9839d5631910e370297243fd2ad,1,1,5.035731e-05,0.9999497
2bd90238f05e75b7e24bfeae7fb4d71d88d51e1d3cd4e497df5759e7ff56f53a.cf189ca842b629ec646322d01010fe13,1,1,1.1354588e-08,1.0
7406d9654eb91962c8317e966caa8f45c49866a0744ccf601f887d0d56de60ad.9f0076496ad5c91a7437a6e332ec2ce1,1,1,3.949702e-05,0.99996054
70207602b186c7dc98638961595f6f51ef7b9df26298dfc247f02fcaff53d2a3.5c86fa03e8a97efc9a0ab28cc636ef6e,1,1,6.0630873e-07,0.9999994
3f7e941fa6a1d5d485a5ec48a7ec7fea8481cf78e1a9c87b08fc33e741342686.38c79f4070b69a1187386efc49c4318f,1,1,2.8764322e-08,1.0
153de681d7dddd93af1598896237548b85199ab23c69b94dfbf8c412dad3f059.7fd7647c608e1495baaddf2ad5781bc0,1,1,2.9529732e-09,1.0
ee846a460a35383a0f8c54c4f7f7fe407f325c52e0f9b6471b9e98c15ea44032.4a6f0281484336f09202d9ba3c18a4dd,1,1,1.8796097e-10,1.0
38cbba76a6651ad784c82bd4cdc0e28a32b76e969c67dbaaa0f0a25befaf0e93.0cedf8d3524b39b540d90d81a853c4b9,1,1,6.803184e-05,0.99993193
5ea0b21cffd5fd1464702a0f704705e6b521ef5f578ccb3fc1efdf16d835cadd.b6ecd05ccc8660d59f9c0fcb93b34413,1,1,3.6838244e-11,1.0
2076fb95dfa7ded872a940d3ecbe89575f8e7ee0f61535714ad12121eb5b586b.5db93f97637f75c0c05cb264f29edf9a,1,1,6.310893e-08,0.9999999
8819384e5f522d12b99aec743ba85313579b021ab9cd7aa3b02fe6843e608c8b.5b200cf72adae42eaff0e1dd6b084237,1,1,3.7133774e-10,1.0
52468d960bdbfdccb3364e7d9ca3a0b03f5fe0b16a35fcf9a56133fe2bfe3b96.8aaef4bcf64c3c8210183f1d7491f8fa,1,1,9.283368e-10,1.0
eb7fa7fb9e2b6abb8fe8a5d1de000cda69ad6b4a6060b0e9cdea97f8c9d337dc.0f420a590ff229be9737a2852c711541,1,1,3.5808748e-06,0.9999964
9d107ac5d300f0f02a298696e91538da59a1c70bd8e99eb7ebd305bb8714cd69.3e06f85837b380ec0470f21f78b3b790,1,1,1.4109769e-07,0.9999999
12952e8099be21de583fd1cac6b90bc4dd012f4b2b5c157edb318b34c07c1995.4b23d5d9b737606431d5d5528de5aaab,1,1,4.167538e-09,1.0
576de4a2d718fffee5f07130d38503a868286778e5bf4b7c8bf005c29d93d07a.82671219c3a43791a235c3434ab19ee8,1,1,4.6229908e-07,0.9999995
8214f5057612ff6f3a0bb6e598c91aac2a8cadd88e909a37b4ba05126af10523.87779a22d7b6c24956a814b469eaa7fd,1,1,2.143756e-06,0.99999785
18f294ad0e2941f961b387b1d860043bb7d855ec3c3dc9fecc3f9ee2b89d214b.6bd77595961d0b4797d72b3085e76935,1,1,6.2337654e-07,0.9999994
15d1fdc4b27509df6d31f851675d03a21939a165b2011bfe0db5eea69bbb6b3d.8a7f6c451bcdfb199891048c5248e254,1,1,2.7269769e-05,0.9999727
8f1d2146544c37f1d32b2a62ade9336907a94ce72a22b4272427c8adc3e60fda.53db53a33766e67975e7742d3a0b70ac,1,1,4.268153e-08,1.0
d2a83e8edb44f98b798ec8bf6f2d856b183373ef88407f718a33f0f97cd13f7e.7d005e94bca74c62d93d126db5796436,1,1,1.8259048e-07,0.99999976
a326b6dafabb6d29d0f21e76e910399d512a0d2d8d4404dfaa0b26f2dcb789a3.13ad372c1e1b9bf6dbc97d5804a2c43b,1,1,1.9186555e-07,0.99999976
c379750268d4ad389ac8b78ff242f15731a24ccc085f1c7543886d287401c6ed.35d88f2ab140db2d42159e752ac399b2,1,1,3.699906e-08,1.0
669f04ae66ee96d35c33aab30d2bf1ca4bb5eface1141f87d4a17dce8e11af04.6e94ee90b33bf15d12813edefd24f5d1,1,1,4.2685064e-05,0.9999573
2d620adf6af02fd4a333955e58fd2ea403ca68e0e7c778b5ab360372dfef1f82.1126f3d4305238d713b753dc48b257d4,1,1,1.1175524e-08,1.0
13a8790488e350f0ff726242189d21f6ca7b61f49fa95c0f1c4d7d01f7135228.6daf334666acf39136d768e617f1acd7,1,1,6.8382555e-08,0.9999999
fa5695705d8d8a3be52c96f7f9d6c54af0933a2542a7d219145e8d8162bab6af.0dd7ea9b8ab342dc84b6c68fc94efb6e,1,1,3.4612162e-07,0.99999964
0cceea84886d862a703264074ace86a76ec8218c10789929b28352feab0d3267.3a412a79e2ccc14dacc8d3de24762e73,1,1,1.310745e-07,0.9999999
f1f984b4cc1ddbb7590495befac09ca7d1eeed52f05eadf51ee04b3a3521ebcc.5ef465d0ed3266f89e176804b0142197,1,1,9.1232536e-08,0.9999999
1d3548c26c27cdaabe51dfb8eab2ad39298c63de42d3df417f8271926d8b115e.3acdb12559621955681ed7667dc3ebf6,1,1,9.67185e-07,0.99999905
27baeb54a0d5e1a51ac37b8f41c18179384d20f8d865d8fda779b12b0e26f939.8c4b6654247a6f1e5ddf41660547f710,1,1,4.1239015e-05,0.99995875
e8f2fd8ffedc6ff310a79ffefb6724e0b1c8a53b3d4cb018841c673801028147.2d279f8f96a4e4b02866bc1c3a7f3dca,1,1,7.100396e-05,0.99992895
c247b7cc81f68873e0fc58a1bbb2a80c5b8265653cdffe47e6b8f3f4ac274d18.4b42ec449ce1a884dbc24936b81b884f,1,1,2.3380646e-06,0.9999976
1aef95b2a9ce7ad863940ff1799a0922b015a7924397f6259c08011d9e4071d4.25ed11ae3026295bf779604701e0e662,1,1,1.8688995e-10,1.0
eca50011f3acae0955915c4955a3a79f6426a62b930521a95dfa8ea789a76fc1.2bc0462e4ecfcd5c6dda798473ee8a37,1,1,1.471478e-10,1.0
e33e92cf56667fc668fc7ed2baffb0356e61382605766b9f76c086dd1c78b1b0.9f8530fc2a0c9930a7b839eb334481aa,1,1,5.037021e-09,1.0
e0cd8f81bff00e1b2fd8f63f6ad9076ed7119bf809f4ea3a455539b46edd1a63.15fd47be6d9df4cd9a78017e65ddf304,1,1,8.4940176e-08,0.9999999
478fda44cbe4ece2931ea0f3b244b522b9638ca55c8592756ab092e041e52e34.21b12288a39993fd18ab69f514cb8e96,1,1,4.8535565e-08,1.0
87def242def82c92704cb080fb9d32aeabfdf75290740bcd9d5db39e1d60b846.9b99156eefe2d1e74b8b65bc68348d09,1,1,7.176758e-08,0.9999999
da07316645455a02b2f9eda79662c585aee96e9ab06aeb139fb895b9ea89238a.36ed04b8b2837bf9494b881c64584718,1,1,0.0016341623,0.9983658
ff1386cfc90031addf51331f8143d349de3837dfddd62451091376cde41c24c6.65391bde56bb7c55d827dfda4f28e2e7,1,1,2.0624229e-10,1.0
dc71306250d413fe6979b8ea03e71a7ae1bcc5b404df2149874d644141839b76.0858a487477dc3bbd2110756fbdac9a0,1,1,3.1550856e-11,1.0
40687d39cdcab88708b69f92a555caf57a1495382ee1edf20ec00d1ac3f0bd0c.25ba7ffb65dbae16b09708e707472001,1,1,3.2294832e-07,0.99999964
45e15d928f4697147cd926bd8116538a9d29c1b47c16d39c473fdc1000738493.6ed492976745cf2672a2c1301e6b1c5f,1,1,1.1571473e-08,1.0
0ac36a24aa3dd7e8bd7f009ab6115481812ed053c8b81967b0796a8d2f098b73.8bb6e1fad7c2034dc0a3121a33db4fb0,1,1,2.0817497e-07,0.99999976
62b8b226e0472b8305b3b79bf22bf182ce4e6572209514a877aca6b9b27b76d3.54613c608333dd1f1d5394f46c9c6d87,1,1,6.7643066e-07,0.9999993
2d3c3e96fa992ee4d44262cba6b0039de68451ecaa09c5944e8251601b1eff3e.aa230bb3d6508741b41260f55433416c,1,1,1.7691076e-10,1.0
1a2a6761a1279bfe9a352381dd66614b466b19aefaf17c300536be8e4be0b0c5.0e18d431ef22ccc9d326e9ffaaebee47,1,1,1.2788599e-09,1.0
0fbf7aea1b44fea666539ba7cf41e526b0bbaeb170c937e7e5ffae508c2469f3.1da983326c4ff4a71b9dd86632e4539b,1,1,1.3253177e-08,1.0
6e932aecef61e61a71345a4a6bdc033aac4483d9eefb0b9f2ce7df1352ae3f5a.803c98c37b4ea8980ad67892f1c5131c,1,1,4.072071e-08,1.0
814ce098faa8f5c8c5556f8a5f8893530255afcbbf2ba9ff0dc9dc2803fb88c8.27c7b27443b2feae71f2945025d875cc,1,1,7.3748886e-08,0.9999999
82f7bd999ed106ca906d9acf24bc98e0fe0dc230416f52e528e022d2bc4565d8.72bfef2c484c16159091752a361ca7e3,1,1,2.509135e-07,0.99999976
f2a010f8e9cae30ee47ab22def104ce2d7ca76a20bdefa474700d834a3dee5ad.07ceb0429b6b53009c56e836bfe41ed4,1,1,0.0024627468,0.99753726
66fe60742c565292be70be4c91f3d3c3069adf36942addcb0a818add07c495fc.540e70f6773be24726ef2727cb29843e,1,1,9.378863e-06,0.9999906
f720d6acf7787c38f072a711a527f10433d032353e205bed2994acdda43b4519.49d4a1493f75ccecffcc77427c9d980f,1,1,2.37727e-06,0.9999976
6542e21d6daf171b04d35abafd01ce82d3b2b282877b0b530b912243615e532b.8c8f886086abeaa4ddebdae0f321bd88,1,1,1.6023603e-07,0.9999999
cb9b55ca2d10edfe783bb9be1db555f92e3cf7cf870cab917fd9853aa3f56d68.8e88b531bb0f027506f19b33bbc3e64c,1,1,1.882392e-08,1.0
e4dfbe0429d1104ea90254ee9f774ee411e41a572f9f122f56c2917c024caae9.5caa409ee3724f4f62a95a77078167f2,1,1,3.6841422e-05,0.99996316
13821b8ce7484e5deb18df17bee0178c28de6f798d600a851a09090cd0c5263f.7ff8f7cae9eee3f79c40c3d0ea9c71f4,1,1,2.3358733e-07,0.99999976
dc3c2afe9541c35142f8a4a7eae37380bac21a6c787699cc0ef84293a3b44db3.5a05eb2b5978820d354028b9b2a927cd,1,1,1.0388622e-07,0.9999999
40952f2e4c56e724d1c5d88f068c1edfec8c70973872ea8ec6649f86671fb2dd.2d4861bd9ac4814ffae8452718e8d3c8,1,1,6.939997e-08,0.9999999
6b0d92aabf99a2e21542532d379e49efdab360ae789353c7d780417c41839154.1abee2dd3cdda119f56459f65cd6e2c3,1,1,8.989451e-09,1.0
4d0e79485a5e2c1be11e0f954b052e8674dfe0736b807ac70d9aa1f90b68fb08.140b5782a6bd2bd10398f8d19652bd85,1,1,2.986252e-11,1.0
98b16d94657a4b827e1c9a2272c60851096abdf5085d85287c0e5c1b400d3bad.a0ca4afb994fd1398aaa0aa482306af0,1,1,0.00639018,0.99360985
3f07204333fea6fa5b2e2fb5641d98a1580babffa0c4b3753b437e44193da0f7.4a64cc61c8f20e75d140bc05057424c9,1,1,2.913478e-07,0.99999976
a01cee9aaa360174e4c9abf3a196da77f5227e193c33afde4e23c73abde7cb1c.918d935e742a41fef567d917f5f66175,1,1,8.7543714e-07,0.99999917
74d58093a814b07e44f6a8516bf4546baed9b2bdcfdc0807a3e87adca02e89e5.14a72f04c7da950bbc89807f30294043,1,1,1.9165584e-05,0.9999808
6d794415d7d0bd602b45c041fe5ff84aae6a186d3010e9bc69ed30214038c2cd.apk,1,1,1.680053e-05,0.9999832
321edc61a42bc07242e64829ac4749117ad4bdb6eb278519bb4a0a6cd9f38ea8.apk,1,1,9.2609133e-07,0.99999905
75db00adcd5e279325deec7eb88197ad25bbf816f787b82b5a09872e22d34599.apk,1,1,1.5477077e-08,1.0
cad9a5a4433820c3cd3f826f6d3ed8f0bce710659330b6217d77484572c909a8.apk,1,1,1.0866437e-07,0.9999999
022a1f9bdd22c0275e5a28890daf441aca7f79f833500d2a60c3fcf944fafa63.apk,1,1,2.8509463e-08,1.0
e5bec483ea912d1157f91a57e70114d50c26f8193ae37bd240df3e260d2e6e44.apk,1,1,1.0521717e-06,0.9999989
1d0742b5ee24972cfa703a9f33b0f536fe1f60b28205c15bc373554baa069525.apk,1,1,1.51261e-06,0.99999845
b4209e236c4d8ff0bbea76721cbfe0a6853957e9caa42d8bd4fd384c85159649.apk,1,1,4.8271568e-06,0.99999523
77cf23ea2b3a250baa6f024255ecf42b70a75daed6a3c66878ba2079fc0aadc4.apk,1,1,1.7113086e-07,0.9999999
3aba69c964b8e28bc94d46566294f3f93dd3cb59c198edde63f939ae7c2adc7d.apk,1,1,3.585203e-05,0.9999641
b6c2c1c32749eddbdfd5cbebc8d302c6a8ed10efd0409219cea227ff02338ae9.apk,1,1,1.4777551e-07,0.9999999
0d3bdfdcda88636b1a16d92f5479496ffe94f5a83fdf508b009e1b8c6ed7f3d0.apk,1,1,6.3812415e-08,0.9999999
54329422a26d383939a1e9af1218d5a5d926ba920d8557f361b28a65855fe353.apk,1,1,1.0745084e-05,0.9999893
3089f9f5f238ec5305dadcb232e47cd4ec20841a1707dff2379273c9f3da04c4.apk,1,1,2.394067e-07,0.99999976
fcac2a7b9e9dbf395def16775d3250ce2c0b9dc6a1b6d00299ef670c23d77309.apk,1,1,4.2464294e-09,1.0
c9fa6342ba89eebb7893e967d34f762a2c809e57c9bce5949b2a570b6bfd97ce.apk,1,1,3.5840967e-06,0.9999964
5971f2d82d23f1143baec3366b568b8998c68cd1cb4c4b17058d351320d0af64.apk,1,1,8.383677e-06,0.99999166
c554c797935277d3904721c472a162c6bacf6952e6f7532ef6e077c0ba575455.apk,1,1,2.0335898e-07,0.99999976
540006b498cc96a6af17ded43631a7f681507bea277536825dce59fc1be79de3.apk,1,1,7.458565e-06,0.9999925
f9e4fee9d66519a0255f17153a95b0fb0188a37568076025c39f37fea46b68cd.apk,1,1,1.2970852e-07,0.9999999
dbc8fde72f468c470f1472ba73232d40d8131c6eb9187039d1bf92d6c62508e6.apk,1,1,4.825965e-07,0.9999995
4ab8f26e8aaee3de12b04b7a86be9ee349672e228b52e5b90dcd63cf7b564e34.apk,1,1,1.7409583e-06,0.9999982
62d61f3a1325ded966c1c6ae0fbc8d966b9fd36ef766ab69579889f91294bccc.apk,1,1,7.671899e-05,0.9999232
f21e7cb954c07e197a7accd545ace552524f76b698f058ab40b256535d8f4b7c.apk,1,1,5.812534e-09,1.0
733ecca6c6f073a8088957cefa83e0e20949cb1302fac3a137d4211dd0dd0c2b.apk,1,1,1.1938909e-07,0.9999999
3b5d9d83e748d4eb085d4dcf7c487fa3076ae464c5712c64c4fe15388dc5080b.apk,1,1,1.4164231e-08,1.0
55aee6c09388b833897cd454debd47ffc817b0e95d843d9b6ab89277c95122c7.apk,1,1,1.4354825e-06,0.99999857
e199e67853336dc34cf0febb91a477d8e9ef0a72f341051f707fe0cb5bad4057.apk,1,1,1.31238e-09,1.0
54ff2f49ccc989f7bcd36cea5d8bcd18cbe72d3039571b3aeac62d3ca8d8ec9e.apk,1,1,9.711819e-08,0.9999999
5adf33fc0d13a93a7a0f62366ad49caa3c68a3fc95a0936e5ade6f7858ea8ad9.apk,1,1,3.165423e-05,0.9999683
db2d709a3117293ef04e6dbe499ba778f8dbb3f447a442fce87f211bc1bc1b1c.apk,1,1,6.662415e-05,0.99993336
aada1df96a99363f16017efb09b2fecfd100bbbea8fc203521a1817f046ad717.apk,1,1,0.0033192618,0.9966807
f71225e406c66017e5cf021842e5e5743493340c9118a961abf6b08b42500b49.apk,1,1,3.918058e-09,1.0
db25fbbf9d62036250da04bce6604013b33da403a651bdcec495c8e7cda4404c.apk,1,1,4.8271568e-06,0.99999523
98eea7310d087c650ff8402eb2d0810da2acca607f570252afa98ce795b2698a.apk,1,1,1.561087e-06,0.99999845
9ed238a834849e0d638498039caf6157f3e51450e208e759f0bc9a0c54152970.apk,1,0,0.99924684,0.0007531874
26912fbdddbdf196c945ec421fcf62c78f4fd8a7bfbfa8e66f77bc12fa6d246f.apk,1,1,3.4072193e-05,0.9999659
b601a36edd43c763b5a718712af971e6d2513d6a53b1306ec662fb9f07fedba6.apk,1,1,2.028878e-06,0.999998
9c3e8dd314070d3d46946909311a45ed938f73599c1997dbcfa9bba1fd7fc640.apk,1,0,1.0,4.987341e-08
08f2ef39a2073c308d57c1f467f2094b8493746b43b86c3b6891eafd4766b2f5.apk,1,1,7.8409474e-05,0.99992156
5d6b5d3561cd8d8efd9058dbf770d4635c3f40bf302a72d5349b9ecc7990fdea.apk,1,1,4.3857162e-05,0.99995613
05832e6d219af1c1a856ec370c18a7537b5bf63034f1345d063e249469dbff05.apk,1,1,4.4919037e-09,1.0
1903bcac01654480c55edcf480458dff26bc5138440c9d83d1e8cc7620fd34da.apk,1,1,7.3410917e-09,1.0
f2a5a7671c8b785f159f9dde20c868d78bd2e1f770e15d4f3737d64c2e23a8e6.apk,1,1,5.6213608e-08,1.0
891eae7333c35812c038111ed76186f1e02fca3d305505c7cb1c5d09485a11ad.apk,1,1,0.49503332,0.50496674
b760e91ded0795350d3c7442e599c48acab6582d1d1311a41deedadac2f21e60.apk,1,1,2.1230193e-09,1.0
819f713b6e4024047d7220643d14588c1580f280ac0cefc85dcbba5114d96c0b.apk,1,1,8.468345e-08,0.9999999
baf3a97e3d98566841df8e7e40e4734efc2ccd9461914e3d4c9af7a1601fb3fc.apk,1,1,2.6978944e-06,0.99999726
2b18cdc79db0e3922f521affdeb15926711acf0ab40c072d5129897d466a7d54.apk,1,1,3.6220996e-08,1.0
c8ec416d0341eb6ff1c348e5ba6901158efb8449ad97ff5f3337f360ea2bdbc8.apk,1,1,1.6647959e-05,0.9999833
609f62943885dcf4d834f27463af8455afcb8c94e752fd4513678ae41ca428bd.apk,1,1,1.1916118e-06,0.9999988
a2a0b34d770685450cb5902c03ac7d7b5052246ccc856a575abdec8f329721fa.apk,1,1,3.9281616e-07,0.99999964
4fec27426694c4c9119b1d6714d84584697e9cf5def0b806a4de17e2bc4e42f8.apk,1,1,5.3015388e-08,1.0
abb167e491984b6beb07eb16a500b59ba652145a3d5b3b413439a8ee085380be.apk,1,1,2.0459913e-13,1.0
03360863d340eb0c3f6408b8be42846ded9fc8ea9deb08ad6138332bcc69705f.apk,1,1,7.01301e-08,0.9999999
96b3cf14aadfb247d49d795b298b0aed776d84e8f2b05752ec054e9cf094b500.apk,1,1,4.7204338e-08,1.0
9b9cad2b38614d4b90d08a0373a8f6540fcb051668cd241182c1f2f59092f742.apk,1,1,8.6550784e-07,0.99999917
f8263e2afc1a4245e35f4e7cbe2a36c64156aab1c71b29537704679198f1132e.apk,1,1,0.00013566094,0.99986434
20c7ae2e035b74094c4d0497a0f153d021fab5d4578013422b0bbeb413aa8294.apk,1,1,8.510101e-07,0.99999917
652cfb5c2ab3a0852c54a336937f9a07c916d9c5e36a99c18df398b7627c3519.apk,1,1,7.18042e-07,0.9999993
28f254352ad3cf4c2db8faecc089bdc7cafd3baefa2ca68a71f5e94afe2d0bae.apk,1,1,1.8627252e-05,0.9999814
353819bd79edc69bf0e1276c9078bbf0bc4151ed634c295fecb264f2fd3e7e01.apk,1,1,2.3809926e-07,0.99999976
4eedd808a6501b56d7fb1b4d4e9429c99503408b10187464a77058c4f10e04a2.apk,1,1,2.6071132e-09,1.0
89706ab4dfdc8cba9fb9465a5e3f4eff234c0c9d3b89cd46bf3be4f8dfe718bb.apk,1,1,2.2258034e-06,0.99999774
0c93ac61d8aadc0438467bc6153b3bacfafbe2c3684278a5b32d32214853d5d4.apk,1,1,1.0069186e-08,1.0
eb4781f1e0a9038b3a5869060354bdd428fbe6149d266f782bb1b751d521772e.apk,1,1,1.4777321e-05,0.9999852
ca70b3999c6f3b7939fbbc2c344416dc867ff8e733fe070e60f5c05379871968.apk,1,1,1.233381e-05,0.9999877
f4b9d0fbde6e33f835e2f59a2a53e1795648de6850404fceb72e6896cf8a529b.apk,1,0,0.94691145,0.053088557
f8fe94eae7b239180ea995a6d942bc075080553cd73e1da6ff7dcb7b3e5473c5.apk,1,1,1.1806118e-05,0.9999882
4ecfcf8ea0f4e3739fb95f7c41d05e065bfd6f6ba94ff3591abd2479b86eb8c7.apk,1,1,1.09082595e-11,1.0
e65581ed832608a8538a6ecb06ad0790a09cde164b6db8964a58d0f406940252.apk,1,1,2.098505e-07,0.99999976
b51567440068be05db737306c31c3837b8459efe0dabd45d93e780aad8f0447a.apk,1,1,1.695259e-08,1.0
e374d60b9ee8d0d47b430d66fae253477c0bbc0c033febfe24997babb174fcc6.apk,1,1,0.00878756,0.9912124
a4c060c1eab738d65ace939655b10b3c76376ef3a0606f0d6e8b597c6f6f41d8.apk,1,1,5.0448983e-07,0.9999995
d0c1c63c48b5935a29b62b84491a13aacf7c05a1b0fb7bbf3a3d0fb26ef85f7a.apk,1,1,1.1851084e-07,0.9999999
a9c8860c6e17da6bd466e5100a3859ce907b9182934d1097eeec48fa3a222e1b.apk,1,1,2.7911217e-05,0.9999721
2d8b0efc8acb1ec171bee324a14ee0aa266e88d2a4c21597e381bcb0c166a167.apk,1,1,5.336894e-05,0.9999466
4961f4d61537281bd04b7132857befd16248620b7920518b12db6ba26a488dcb.apk,1,1,5.77854e-05,0.9999422
f398c9ea4007d297adc358d0c914685edc9613138edf55335f12b0b7a9a57b9a.apk,1,1,1.2077821e-07,0.9999999
40cb5c4c7cc816973afc71dab088a18c307af6024e080232dee14a340ce18f63.apk,1,1,9.263544e-06,0.9999907
a619176965c897ee5d6b7e107cd415059721b67a962e8e85fb5026cda42b68fa.apk,1,1,3.0253966e-07,0.99999964
d9c284dbf73c2e83070e148d44a01e2569868e43c129798979a11e567da9473d.apk,1,1,2.2058591e-06,0.99999774
b26ed47d36cdac7f6403e740d3324434c45c5a20c14db5c24a92f6dad0a42ac2.apk,1,1,5.85917e-06,0.99999416
eb705f2fb19a8f0bfc3f002e04ad11bbbd8a45e6b7a387807e9ad1a4cac9de8e.apk,1,1,8.759196e-09,1.0
8008b53b98597f15b2f8a919163a5739702aa031341c2f1b44ee8e43f9fe3050.apk,1,1,4.5804845e-06,0.99999547
664f2730dc569e8b61e9e19a54a893346a05c2b32d93b3ea3c0924faced2ffb4.apk,1,1,6.918928e-07,0.9999993
fcdb6db3d8e8f66284d44f644bf22978881b64f73fa20b8c2a58fdbfc5c691e2.apk,1,1,0.0005439996,0.999456
dd587c92678a9a0af18339e27a31e7ebd2bcaf8eb70c09c234020801692d5001.apk,1,1,1.5069692e-05,0.999985
921e7b05f1dec5837930cb26cc882ef894e9b5b2c89d3d12f98864ce4f9e8694.apk,1,1,8.2021195e-08,0.9999999
2b8d299db394dccafe9faf2ee3dfc350853a45af3caa8b74ceb772b3c2f3e3a7.apk,1,1,2.7057692e-07,0.99999976
eccc52e5312695b5cb8654cbce9f55346506c52d2289a50f8f17e486882cc908.apk,1,1,2.8717236e-06,0.99999714
943000da0c9bcd69c813f37cf9a905bb7556f755a897da17bf1eb3ed0459c4a3.apk,1,1,5.7020126e-09,1.0
f62cc6b9282c4270a40bd3a814a9393b7dd9ea650d9d8306a9b9e4b94b923127.apk,1,1,1.0395563e-05,0.9999896
2688b86c3065ec11e8727afc010d4c639fa9d66ad4908201fa6f7a87fd74d8e2.apk,1,1,1.2953799e-05,0.999987
832aca95454060fca2d8d86ef01acd9f591b7a11c4b554a7af761fedaad3ab65.apk,1,1,2.106876e-06,0.99999785
b4d4b1b7a8dee59674680b53d36be0e904f53bdaaa194fb33246c24daa9d37de.apk,1,1,3.3693107e-07,0.99999964
d8c0c5890fa66a7adb1c0c1c3b303db57b87e51c460cc03b3edb9235361dc857.apk,1,1,2.7972735e-10,1.0
7c2a1ab41ff3c60bd8639e2ddc2a4742ee6747322a9b4c64625cf546c31ad8d5.apk,1,1,0.00013597979,0.999864
f51ed2eb353b960c953bbcda6e48ec04faef710cea162854db13cf11092a2040.apk,1,1,0.0067975414,0.9932025
6eeadc3d9b51b5d894ebb996fc8d1678f9098ac387b43977f4279a4544a7b681.apk,1,1,3.2786462e-09,1.0
38b8b4e9050f72f20135c79641ee56f7820993b9527ac599123753bf4ee7e0dd.apk,1,1,6.71202e-06,0.9999933
2d1887c9a6e32f08b395ee2ac4da9da8a363967b359402d828aa85e1ba55f117.apk,1,1,2.8515992e-06,0.99999714
0f1c073ca05bc55b7c006911afe6b1e36d71bc20c96a67ba65b3551506d3ca27.apk,1,1,0.00014134408,0.9998586
ff09fd183d2f7a1e94951852c01c5e2303f6f24e80587879bc6f5f7b81a2afbd.apk,1,1,1.7753242e-06,0.9999982
122c4d48234c82d27bc6c07fff407a5b8c8cea319c88e6bff9f5b1f5821c33aa.apk,1,1,9.678109e-08,0.9999999
9efa16125de476183f9fc8fc06f84896dee8f0bcc920e31288f3add6e91c4ea7.apk,1,1,2.5703777e-09,1.0
87f13d3f9738c45895e7c7f1013af41b13a316c2ac8c7e151ff2611fbc267fb3.apk,1,1,1.228083e-06,0.9999988
a720433240f2eb95023ad3b9ad18ef08cdbe597c93057f7b7f53604e58c0d99e.apk,1,1,8.0338765e-07,0.99999917
3aaaead0e472b2cbd55184804df28706c30cfe4e48b5820c80995c2e48358f1c.apk,1,1,2.9753405e-08,1.0
