file,true_label,predicted_label,benign,malware
fdd95eb64eef6f4ae1c5e781f730a7c6f89fcda48f21e02d68d219a34c6bc1b5.0008c4a131a4e6ff6a99ff3795e1b17d,1,1,2.3590715e-06,0.9999976
3c5d557b685af394542e1dbc71b236016787257a379b208a433e0849500ea1bd.9172b641cd32306b18b8ef57e36d0a49,1,1,2.991114e-05,0.9999701
a8526575a09d170f6bc89c66cfdcc53816bac03b470ae21a51825e75e02e1695.3fcb5e92a3f1da92b2c290004eb9e310,1,1,5.11736e-08,1.0
9b1f46b88129b297b4d4a644158927234ff692e2bc9462e6e09a01534d030f63.3dce6fc79710b9a018fe7976fed32ebf,1,1,8.0785474e-05,0.9999192
00621e015191863041e78726b863b7e1374b17fda690367878d1272b0e44b232.2573c404acf459c1e11f5124c1a75073,1,1,6.74221e-07,0.9999993
757a2d0abd98cebeb142f03f8367e5b8b06a9a7f8b5ef63d61c2c6aa38772ca5.533453b7f3a7f55816b2edcd5326dd2d,1,1,2.7813147e-09,1.0
254fc5e52b1702b2b85fe51234176113696e1cf4d986ac51d83f3911f2f2550d.4b594f388473e8e5b015346ce20b4f6b,1,1,7.311846e-07,0.9999993
29873c679c4b023f2ae5335e3fc83b9f43b4647e9f9a7d8c9c6dd5a5baa80fc9.c3b64f9ce63c24b51259da37507ffecc,1,1,9.716378e-12,1.0
7cc9d65f19fcf5818f21ca56f0caeaec937ca31583dba5f7783520dc44d52541.72ec0d8b402ee8f907c9194b259d8e49,1,1,6.431867e-07,0.9999994
074014a3c6c5f9477a63a4c4c9331c700e540e3a565d0d4f8426ac5774fd9f32.6d1903a8460bb8daca447d41d9ffadfc,1,1,1.7572498e-10,1.0
42f23035f7a77762bdc844a776d2f63502f1ae65b152f5a54abcd6ae63c9c8be.7dfbaed12f86bd44fe3fcd223668fed3,1,1,3.293528e-07,0.99999964
b4e0fef0f065d31fdb4652a6b18c38cac10bbcd82b77806b66e92c491d46e69e.53c0a085f453c088402e14becbea2761,1,1,1.5815428e-07,0.9999999
36eca1fc89c7eae882e126a9796bb9bb290213b00e4249c0811fe99235e50f9c.3fa5b7d172ac65c655759266d8e2ea2a,1,1,2.8055616e-05,0.999972
555095d37d0ccf07a54ffb7acd0f594734d614af9dfd450f991aa0f22c2e7260.107d6491dd0e9579631cc9b674d7f8b4,1,1,3.9087598e-07,0.99999964
06b71830ac72b84cf3d3d752baaca65485108d0cb7fb1495a54fae49fd93c073.50fb6ffb6b755080c1db25fcfae0307d,1,1,2.3972532e-10,1.0
def588d141ff18f5621ac001ddc769e8975f1a64b36775f366ae17fcaa416450.43e4db03e13b83365601ec97037b4958,1,1,0.0022106331,0.9977894
6219e1c527dae00171bbf7a08964d771b0f47c64497db0f5a7627d32d7659b09.3d6c271aa1c28f9467fd1a7537ba3f85,1,1,9.086178e-12,1.0
d52926be5bc05c304c544b90d547bcd517c6209508bf14c3a173a7da083ce851.42e5310a9528b677e4aed45e819dc2ee,1,1,3.0153317e-06,0.999997
618da87b216aaa94b2a1e9b9cc72062f3bcd7de4af1ec8109c77ea387d44986b.82a2e106f3667f497411c0d484ee541d,1,1,3.6067135e-11,1.0
018096f1e732c91fb315a84ab5d851430c5d2c124a7f8dbb1792cf9606335e41.7eb9b4a2a171b616d6c11050ced9f978,1,1,2.5347276e-07,0.99999976
dba40881c86861c9b8fc3c3ebce1043f690b35d3fed6b63665a89f01d62a130f.6f293bc56113820a42749db7c63cd183,1,1,2.782466e-09,1.0
d19290a69d2e46d4d09418fbd3910d5f78a38024c28f398f966311a542b2283e.40d66db9a1092b060a417103340f2c76,1,1,2.3285972e-12,1.0
045b3aa12aed348a4efd5574b88da97c036a766d77963773974dee02ea8d7ceb.d3ee9693fc398614ee1ca9c1bfacc540,1,1,2.7729552e-06,0.99999726
4c38590c47ec61fa1b1ad6569fdf4ff0c603f4a15ac51cdabde66b89da4f1b89.26c3c7b77755c10f1cc2d83d3610060b,1,1,1.4055605e-07,0.9999999
11f3587efb94b8bf783ca30154650ff940430e1d76c723b30b75512bba55bcd4.4b40f25e798eb9d5ad37f622daf4c7fa,1,1,0.00012273916,0.9998772
6a37609938daf3c7d139ef7f4222024054e18466ad752e771b26b01d36e6d8fb.5df94372417d2d52d46bdfdc16c3209a,1,1,8.486786e-10,1.0
dfc08c3bac274a7d23b6ea96019dbdbef3bbec411b2a19787d56b55fe6311b4f.1c37fc10c251db3cdbf4bb35b2c1f97d,1,1,7.1074444e-09,1.0
928821be519212bc43568cbb7f6ce45d92f189b92298e06ad6c9b389a66da74c.32ac09c62f341d9eb1fe6aa8e89707d0,1,1,1.0171239e-06,0.9999989
9e467b7ea0e563ff98c0c7034c34986570c9f2e3319eacd197a298bb4e84f5c8.23afd1d61051445867e48b303bf92d24,1,1,8.552596e-07,0.99999917
6bf418697e7719995f5dc920d1d85f38f393dba1f2de7f99c660b5b3a1e2ca51.5a74bfe27dd993550a51d31c38a78852,1,1,4.3083535e-08,1.0
18ad38c57a257f94377da9a947f4c2b34412c26b226d2e60afaed16dea252b00.38d931ccb070a4c58b2542a6a6d5bd6d,1,1,2.3071593e-06,0.99999774
0b1297cce41b1ed3df817a2aa6f9b95d1dc24556d29645d112e665d6039ba896.32d4e41ba9e7776165ced8f7bd4ed4fb,1,1,9.277903e-07,0.99999905
1793455f64af7e497bf4995c4487a33ed931947a15dca8e4765d97250a723876.088b5a6fe486a0bd8f9818a620f95aa8,1,1,1.9737403e-10,1.0
9d9cc59569aa8706d797cca4df36f689878305039cd8b41d99de3007681f814e.8a3cbf1aa9277f8857c500a78d464769,1,1,4.950115e-08,1.0
43ca2c815feb05d93ed0cba3f4374cd745b7c851eb7f5baa1b5e160a71e23524.4c98aae196be8604cc113f24b3e0ffa8,1,1,1.0881576e-05,0.99998915
23d9c8cca11abe2cfac4a3efd8b3883edff0eab159dfcb709d7e8f13dd3c94e1.017c8738a84bbf1d64c11d70f8294f37,1,1,1.876037e-08,1.0
d0486f288a7a90f40e73d9798c66c1d73fe0baf9c4a6ef62320d8966e6a1e3a0.001b821c9e65ffe9aae65627399caac9,1,1,2.17218e-09,1.0
131dfef438813e1d826acb1de0c25d2633e7e61582c5b990bb2bcbc434aa767c.5fd35cca79ad8051ddcc013093db9f27,1,1,6.048689e-10,1.0
4eaf804b9df90e11cc3f1fb9ee36ae055634b6865900c0c08f80456afa3d00b3.5f8ccab80448e35ee34067faae33e8cb,1,1,3.3352435e-08,1.0
55715c56fbd3fff2a27c115d092b612ad64de3279bb39a2e444b4725bdd2e7b3.1b883e248287b08d9f3ae5065acccba2,1,1,1.5439889e-06,0.99999845
15c41d579130c273c4843c3b0866c752c25300b60ecba8c65bd38ebfd236ae84.3b7c36d4e0b5d05a533e0f4b6d15ab3e,1,1,2.1864112e-06,0.99999785
6778392d040aabe4a5bec2d168635b579ba5d7bb54610d70e6481019b82e4ffb.0ba15bd4f35cff47f95e3b496e70992e,1,1,2.184942e-08,1.0
28fb52951bf9cfca8ce26eb02e8970acc357b18e172785f0acc3d9cdd3f9a184.56563dfd00ed7e63ec427bab7c3da5b7,1,1,1.2895947e-07,0.9999999
a96c8c2977aae28bf37a5576c45af326c50e6684c5191116c4862fcffb33aea5.2bb4d95bc46c30644a82263eeffe4b31,1,1,3.926731e-07,0.99999964
236d2910f1121d18481b2d3764e3f53bbb6a82d113b87278cb59397b4364b462.a0d7829b2f770f80c3803dedef621fe9,1,1,4.1456697e-06,0.9999958
66f0dd074c3441c786da8990b65d897e19da5f224d6591d9b1d2d674e92b69c1.9cd0b9ec70ee1ab72cfa3aea6581116c,1,1,1.3158906e-06,0.9999987
1fb67e1524e81cfc2f8285a4b36984a397053a9dde401f19ca06060d3d7494cb.9c5e7e11bc6662e14b35b0cea1b41870,1,1,2.9414662e-09,1.0
fd9be219da3371c5ad367d793506c4134d7b3adaee20bae3d60b3eb21ecd9e6c.22c4561180fb2e9061a4cc5d1bdc307a,1,1,1.1763021e-09,1.0
b583cc092cfe0651cd45983bed1e5dbb2468863c4e5ebf72f2140107398ccdba.35edf440c4a66b3db8a191957222a5fc,1,1,2.6779847e-07,0.99999976
9fc4860bbcfb1d8cbed51050b8d7bea0e0cd3332c52f7c663a3f1b909520f69b.4655df41d2de7cada7be1001bb8b4bf9,1,1,7.2269406e-11,1.0
559adecf738f918e20fd135982abffd12adeed95479daacda4e6d97b9825d207.01261c07c7dbd29383c0cf00aace7720,1,1,2.4087644e-08,1.0
5f8ca1c3f76555a8a7b71bab7942dfcaf2741ff00a9337c5aaaf592276d64dd1.4820216d99d86159b58752ab7f5591f6,1,1,2.3076589e-06,0.99999774
838b0077203494e6f188fa1f8d75475163c903e761d6cc88c05d743871896dfd.dda153d2e9f066a594f210c681d2cf1c,1,1,4.1670948e-08,1.0
8e74da0af1959ca61efee007d92c8829cb57d964180cdc4d29fd6c3efdef2567.4e4ce071f636d9eb57dbbd4677e79451,1,1,3.9363513e-08,1.0
c6fa652a7d6449a5caa77d67ccbd8c8ffd8535c26f8d1345f177e817ce9e7cf4.14208c2e4f193db08386ad97a4e07cd1,1,1,0.0007016002,0.99929833
320585e2dea96b4fb82558851b9bb96973df53789681191b1ad07ddba5b27bda.8bef9b02216e497695e57ceca247f18c,1,1,5.9452496e-08,1.0
c3fa229d87b3585bfc34344bebbea90840c5c62aa02db4d6ce04f062c1e037e9.18015e5a841ab9b0f2760078a5c75efc,1,1,1.3323277e-05,0.99998665
79cd77d50593541bbf25c97321f36632ec44a648377c41d40baaaf5d8fac40e8.acfdc809981e1157abeaa7a5010197ad,1,1,1.1966227e-10,1.0
a5cc58b1a6fa9f3d54358bbe8b565ce3de5d6029f48bb314d240a6094597e266.caceb5379b2d42e7ab67001312128e07,1,1,2.6226843e-09,1.0
2fa98965311190f90b40bdc1ed3a2dc5df6839502d2a7c02c831e0bae1266755.02dd806e9ecc5dda5c98ae5d68633592,1,1,4.983016e-11,1.0
e6c62a2eb163a6a18591736745edcff4c8a02372efeb7f6c963f2f6a8ed89e1c.cfd992d0373a883f98461b8452194b15,1,1,2.567915e-06,0.9999974
d08d1083b615ca105dba56ac2bd624347ae88bf81f341ac1df775ac3039fc2a5.67d0d4d75a760effee5b0063113e6d5d,1,1,5.3324703e-07,0.9999995
5bc23138fd301b7f293f9b4efb13d72019815d64695a6f9b694c23c33f1442b8.2b4c934fd051797d9e8aaa234971d8df,1,1,2.896421e-09,1.0
ba949e090eab02005f9b1823b59aa4329017ea2441e81734f4827b3822c9704e.3b1bb651b15fafaa056202f2c0bc172d,1,1,0.034490116,0.96550995
74311979c8dc4dcfb3c6bfd45890f845cd66c757a35b4e38985d53ff27a71910.3b1e3acbe620e23b0ea15386bff1e0e9,1,1,9.798672e-07,0.99999905
0f18d0cf80f7619d17142110eadbfe1ad01bc5936f275d666c454234241ca382.4e5d75a9835e0116747f9a315341f85b,1,1,3.3270648e-09,1.0
c677a0e9ca8df6c97d0fb3addfe8c26f763a264112349bcc5ae98b40b0e5e131.adc63750c88c8a4bcd505d58c72baa04,1,1,2.7399405e-08,1.0
473e07f04c7d31ff709ff6265465ff86de0f7ca4ffacd01691495bfdd8fb82e2.62218df4a439cea4bf69eb995034f51a,1,1,5.199291e-05,0.999948
010a4ab33a4353415acba5874c979166f96f3c12437b267f0b1df359060f40f2.b1d02d38dbbee8c72633680f74d4ef3d,1,1,4.6550217e-06,0.99999535
2c85c38741ac28bc9dd8d56993763878ca0e052ca5ac5bcdcb57a20dfcf87c2c.8ac53dbe4815e72d9d5e3baccbdf3d1e,1,1,0.00022396151,0.99977607
0c602ee784dd9c06cb8ba7b6a8c983731e53dc8d5e06090d8f0b211444d6cae2.3c83a589e78d276d9000fc739d3427c5,1,1,4.788586e-10,1.0
3114042c9e7503693b241736e9fa7eabae1c8e62b58032c300cd3153c8dc2d7f.4ea0e61986aed090e07a8c461b22edc4,1,1,1.7579022e-06,0.9999982
ec315d023c9aa9cc375c1788603ab4624a72edec2c70aca2ff4fd73deaaf8e85.0cdffd933f285d5d6f7d90b87791f066,1,1,0.006565813,0.9934342
70ea01d008463fb8cb32922eb46f7747ad8553bb0557e524ba9258388f6a3bde.530610bdc8ff48013317fefcf7876dc5,1,1,1.6515651e-06,0.99999833
8073787f202ef452693e13fdf6148c5d55292da6518323e4f9c763c8f83cdfb6.8d805632f2c9c0903e183d2062087dec,1,1,1.0029903e-05,0.99999
d6f8b8cd178d207ea1cbd0ba4b0f4c9a8a85c539759102086e7fa2868b8677ae.7acadf1cec998653c2e9d836e75fabab,1,1,7.0079404e-06,0.99999297
276fb0fb8920d7ecd5998e349999eb48cac23b332538fa4234b5be428609de7f.3c294c865dc1bcd3f7ff7e90fbaf96c1,1,1,7.143939e-12,1.0
a61d00e88735608c0227def7da2cbf29fde0eef390bbc286ae7d4a44c48c2c7e.adfd7b0901a1e4a87e48dbfb0ba86e9c,1,1,1.5399744e-05,0.9999846
6f055538393f7c5affaace51e0c2618bcf89c1540423172452a2b84a6d69a162.7fa370d082beb509099b16aca128d1bd,1,1,3.8718183e-05,0.99996126
1101724b9c92cfebd793bdc1501a8aedae8ec84cb499e35b115fba98076be993.8ebd75fe0312fb8e2a526a7573998b26,1,1,4.1464736e-07,0.99999964
d20a1fbc878084af5a10639df6bb82a5f0a583c628c95e7568b43872ebf906b6.1b2c5ee0a2d92ff43b4a576d650f29d1,1,1,2.617412e-09,1.0
f9c327cb810a5075c71ff953866488f04ec244565d214d0ceab27bb995494c80.8d830561fa9d98a4d5c5cfda2cc098d2,1,1,6.6512925e-08,0.9999999
5b741e527f86eca88b64f9f64691e903110f15db77b3947a067ee1a2c44e6403.27dfac4d1ee74feeace38069989b705b,1,1,3.0448293e-06,0.9999969
d0d6780f80e78bc299eb0850a5d4e4b6c48d33267c8df6512897fa15f869b428.7dafb1cccc012973c3ea923a0d415cd0,1,1,8.464624e-06,0.99999154
c2c1d2689d5157138144cd7765b180c74ae92fdb58e5c87e615aa9e71c05d1e3.7d9afd042d3c8f2f413a575c9957ef57,1,1,2.8507861e-06,0.99999714
93ac7a7ca2b3cd30502c58f84a25b5a3ac8520cb09419c74f00343595b088b19.6d7d1bf8d0d3788bebb3ff8e4be218e9,1,1,5.119117e-07,0.9999995
e2aefa6f068f9f29fd4656f24d42da0aed39cad0b4d8e5c0bb30b2502e883e74.0d79ebc094281c93498e6a2c9347d655,1,1,0.00024735995,0.9997526
82de8826ce0f092a60d6d1a8ca0ceb3f8b03ffcc91fea959f7398c7e3ded9374.68582ee8c7c1cbe0903a362def54e173,1,1,1.0585794e-09,1.0
51b8567a60eba6aba70e6d2fd72f570e492473bd9f801e07c8e6754904a54647.c1ab50eb17f3767ba5e0dd9f811ea363,1,1,4.4155836e-06,0.9999956
30bf85cf22bd3e2b7d250d65a7a8f1fa40d339dc6de1faf973db4fc366321e28.7ba180bf509c614b165f5380bf4c7a16,1,1,0.05773719,0.9422628
52048423e50d71530c2d09dfb67f1544620e0d9f8714c87e6a583433a700e74e.7aeede0253c5af790613d3d930fbebe1,1,1,3.7606505e-09,1.0
b3eb2cb840d7999542fd073cb5530562f6a2f393abe0187c20415852f5fd1855.08c52e7e769e186bfb199a1e45069e85,1,1,7.255281e-06,0.9999927
5ba9573473a1b67dd43901b65d4b795a20fd5f5e879bb92627997b42ff1ce234.02bf0104271a1b22dfae8c94adb8885c,1,1,1.5222058e-11,1.0
383c2c1407d2586b9a4827c253aa0f688826ec16ba08b11937c9eb12fd6573c1.3d1b9fe5f9f356b26c5c45f5e2b8eaeb,1,1,5.3853905e-10,1.0
dfdc3904ceebb73e0a942906806c0890bca874b95fa33c7cef82ae5ea3fe304a.1fc92ad8ce59c194036199719720ec52,1,1,2.3765066e-05,0.9999763
9427729f5d983b307fe75b721ba5dd528f6aa34b910d50ebd0592ab26f6c87df.8d116c568088093361742ad3155171d1,1,1,5.5054454e-07,0.9999994
d61792ae278f6bd05f39a9eb5e9db49334dc87eeb5f6025e6fd982b4718e943c.1b4722e5c93bf7a604af663c55ea1153,1,1,1.7883208e-09,1.0
213a0abc71295a8d9e2062c1758b9533717f2e6cd79c01841f768e2e8e1f6a0f.33e6fdcb5fd33d0f20b4f4e943bb4990,1,1,1.4310421e-10,1.0
72e6ae9cd081f8d38488cf4077f66db0f97cef486a60eb38c593ba82db77ecd8.6ad04531756397363c3959a675771d7b,1,1,2.2422948e-05,0.9999776
41168f36a49131f2860e05212034645a44288958b02e269e069bb4b73152f1bf.7ada76aebe5a3d09df48e73493362e15,1,1,0.02040456,0.9795955
eedf6882000b4e506dac0246d8fa6c4e7943fe67d27239e523ac6fcc4fac05bb.162e0633f889751fda13ee3806e0607c,1,1,9.956301e-09,1.0
ddd8be38bd0aebf3fe7cc7c53f8e629f0a5f954436bb62c1e6638791da2f8fc6.5f5d6f391148a4e3acdff3c57b8ea6ea,1,1,1.9904752e-08,1.0
d3d066c7cb2f2adb8bbc61a73abffd8177bd691f7b4ec37dd85632ea8f8ad6ea.15d43e86a08f09402c2d1e2e50cbd9e6,1,1,0.00024011824,0.99975985
aa2be0ac79028bf59168218894a61c9990630bac3054416d4185714f6aa33eff.37f7e5e37f40f05e371903ec76b2d01a,1,1,0.00013269276,0.9998673
311573862cb8ae2eef5d99f490e56ec3f61b94431272809d0749942499a91a75.41ea7782b8dbf1b5c61b85f2808e5e91,1,1,1.1463523e-08,1.0
49a6284036abc3674c75ab784639417be50295037e25b62c96ee42b15bac603a.2c791dea575a02faf3cfab6debc16b2b,1,1,4.4039577e-08,1.0
2289c27570fbc03a2deeb57548a3809fc287831c1fa6898d20c20a64509e902d.78d958198046af2f460132b6f68220fa,1,1,1.8066126e-07,0.99999976
59b0d78b42ffe5940983878f7ccb20bcfea2967f2d94c4238b05fe14b3c6e07b.9d0aee336b2043f7552628d2cfa8eac1,1,1,2.306998e-07,0.99999976
cd3eca1a729c65af295fd671e12c1340e76fa3b5b187c348b422b39f7acd10d7.7c4df601130f39de55dce95d34f2d1e3,1,1,4.490039e-08,1.0
8aa6aa20098ffd7c3607710078a9a71d357bf13f7337176a2b471e5554791b2d.apk,1,1,2.3280094e-05,0.99997675
9864846f942bedd6732b40760f6c74c83d37d50f01269a30e881b40d6f594dd5.apk,1,1,0.0008305122,0.99916947
ac14c4e7273610cd9019a983ddf0a10393a54d2318183285937c15cbabf0421a.apk,1,1,1.7886096e-05,0.9999821
30e5d42c76694366a94e5b4f0f6ec0e51dc2c8f0adaddff4656cb12520e05b81.apk,1,1,5.9750155e-06,0.99999404
9cd689f82e18efdcb7c082ebb416c91df4fcdd8a5546165934ec0b73d4e6935e.apk,1,1,1.47327e-05,0.9999852
41e841ab2935a5e0271c68b3cf7f0aab00dcc268a4d1ba77c7f053479522a626.apk,1,1,6.7074886e-08,0.9999999
c790c907bbaee0edc51939d3833e4ec8ff352c159781a7c0c06a44933f31f2d1.apk,1,1,4.767012e-06,0.99999523
929d57342c0e97eb225a95e18c6f3045862ae54948528d22b93954876b92dd3a.apk,1,1,1.8410576e-07,0.99999976
90cb404ca7250b857fb16a45b73a9ea565a8ff0113dcf28968ff524ac3c3e0f0.apk,1,1,7.6906707e-07,0.9999993
9f82a2e755b885a75d72590b3f559094450d82513184cbee7f2cf6ba633e914f.apk,1,1,1.02873665e-08,1.0
a9e09712bf6a67e2b8f5f4c855e897563a84b706015b3692f908828461368333.apk,1,1,0.00031665905,0.9996834
22874e9cac086c8036f2de0b2a89f8e7f9556a2281bcbd3910c1f16fead1d745.apk,1,1,5.146441e-08,1.0
3f001ecb79200d6397e45a914155d7172b0eb16367135e2ddeb23dde00612c66.apk,1,1,1.8695859e-05,0.9999813
d2763c142be91b3b630dde491a78c0ba631c900fb1919e999192a469634c8fd8.apk,1,1,8.1802625e-08,0.9999999
6c3828c5c7ce7cfb982cebfe0d1072fb66703bcc1290f0e73f24bf3162d61ce4.apk,1,1,1.7146593e-07,0.9999999
86ff3aa797ec79b22016d2ce09e78ecdebff7df6dbafbfe85324786ca90e8625.apk,1,1,7.773643e-08,0.9999999
0c0fe6847c9ffbfcd0650b71b9b33cbbcd4f3a4c3ccb2447d2ac7c68f0b0cd95.apk,1,1,1.0028067e-05,0.99999
40d4f3434daa77c5ca619849d4c65efc18ec023cbeec5df219355cbdb66d3091.apk,1,1,9.154679e-06,0.9999908
fa5016a1dcd7b5e067239ad401de959285b02d818fd9c34deeaddaceed750b21.apk,1,1,2.2857404e-05,0.9999771
7c32d33866d4cfda2b39e30ef53ebb54c9a33792b917c1c3d2f13442d846d50e.apk,1,1,2.7051701e-05,0.99997294
6aa44f8e669acd83f355d4480e9a40135b783d239ab7822fc56e16375cd3190a.apk,1,1,1.7763774e-05,0.99998224
62c67ac563e75f5e78cf696a297deb885d7a11db3d9cd9d34d443fadd3271035.apk,1,1,9.7488255e-06,0.9999902
de1b0aa952e246de86aca32e183fe129254f62d2020a8194be5c19992c307948.apk,1,1,1.3392895e-07,0.9999999
27e8eac43d5eb705e14cb1e86e7d1bc2181ab7eff9e0fcd5efe831f20748d7b9.apk,1,1,2.2936147e-05,0.9999771
e1fc719dde782c29aff91275c219e38cf28ef5a5aad311d680d767fb4fd67a3f.apk,1,1,2.9004679e-09,1.0
4e65fd095922d1590b093e53f5b25476e357bbaa56f46d96dc9523c8f7fd9584.apk,1,1,0.00090180326,0.9990982
f26742a9b25c10c834ae7cc4038c9d87df3cf9855e59487006897cba4d39becf.apk,1,1,7.1738e-06,0.99999285
9cc0473f238aa69c77755daa1e9df02a0e24a7ecbee469421fb68676666cab6e.apk,1,1,1.9801182e-06,0.999998
301b729fea34a56d9c62a5023dd6f1419061ff58ca46a227ce3d2301d9ca8275.apk,1,1,1.7124545e-06,0.99999833
764736bf631da23f8099ae02bc2a673dc1dd82e7b153246e2e09fdfe51feb0e6.apk,1,1,5.743236e-06,0.9999943
f7b96cffb8cec5cac614b47cb5cab520a317002a38cbfcb2a54daba868fa7ecc.apk,1,1,0.0016071821,0.99839276
c70d5b4a90d412b045a101d39a142683509377070c24998189a61bf5b7b26fca.apk,1,1,8.242596e-07,0.99999917
892b0b825d902926802d7ee2dbd1c48f7fd030ef23634d7b61858aa4446e1fbc.apk,1,1,2.4426245e-07,0.99999976
43aabbb4f6781156656ecd4f20fba849292456d573cc236bff770a2fdcda5473.apk,1,1,9.914876e-05,0.9999008
8a4b31e4ea4e215e0a47102b9b168f0c8807771a6032abfd8aae6c9eae5a7827.apk,1,1,1.0360609e-06,0.9999989
921f14d8ed49245077d004cc74d7d792814947949cca9b9d1ed24bcd908166a1.apk,1,1,4.6077144e-05,0.99995387
31c683148fa215d76bb3d9b7d567d5c569346ae477a12f438314d5d98ec6b43c.apk,1,1,1.9611954e-05,0.99998033
007cbb5aa78955813e47d9a7c33c2ddd7356192f1e923b10362109110f985b28.apk,1,1,7.6125644e-08,0.9999999
38e399be27f5cc4f22998774d88b61b1f6795f73b27faf0f3feace886739fef7.apk,1,1,1.4278802e-05,0.9999857
c930da52e7f4df88bead518cca72319223343bafa5941856bf5016eecbe502ad.apk,1,1,2.6510518e-06,0.9999974
509ebf95f1bbf0e4ea480cd163cc0c72666c2c80fd13108cd9664dd5e484dcf6.apk,1,1,8.038076e-07,0.99999917
2fe5d4d0d446b1339038e89c85e5a86b340df0c14a70737e53b3ad5a505028ef.apk,1,1,6.435094e-08,0.9999999
bc9051977c2d10d0ee8e16751564a04759df94debaf70bf11379e7a211fb36f8.apk,1,1,3.638286e-05,0.99996364
4bde4032e6ffdaf047f3b0e4343b8c4e56863ab4b21fdb139c3aa8c750eb7189.apk,1,1,5.759558e-07,0.9999994
0f80f38882361badfcf711117308136b790a52b2846bcc572c8107a21b7c6622.apk,1,1,0.001641171,0.9983588
7fcf262704c2c9b38e5b82d2aacbeb00f2cf223f9d43778faf72b60fff47d057.apk,1,1,4.9485146e-07,0.9999995
cd21f0a03ac0a507f5ba193389b9d86adb54cf20fc9df67cdd31f2575914d011.apk,1,1,1.7820055e-08,1.0
35bd023587452ae650948061efadf27eefba6c6af3cde44b0f4505b3afd9396b.apk,1,1,3.2803342e-05,0.9999672
85395fee2e5dd3c85505dc5d14672fba55b3de693702551f5b996c6fdd6aa0bf.apk,1,1,2.412561e-05,0.9999759
5643494fd55f72da356addab1ff6abcf69207884ed66e78fdd4ea3645d84250b.apk,1,1,4.103683e-06,0.99999595
42569c3a9658c3d963e43046d592c35f19835d6ebf237176a589572a5e44d473.apk,1,1,1.0439612e-07,0.9999999
e0ad48192840af6ef60c63897aaad0779618afd99c887b27303ce4c3b6a60786.apk,1,1,0.00086844095,0.9991316
4e2a68d26379d7914cd1c40d1da9c46474381e760689e6bbb7aafc6dac34bcde.apk,1,1,7.000025e-06,0.99999297
df1db0daa386460126b1b32ced70d24303d3b8fa8df5569269ba64339d211c19.apk,1,1,1.5696478e-05,0.99998426
2c6ff780656240c12d53d023476ee83148369e507c64c46a629b4ae2290998cc.apk,1,1,3.211041e-08,1.0
97924f767f019e73b7b0188562d408ed5e2d4c07d45dd07ad104122e506a44c1.apk,1,1,4.2903807e-06,0.9999957
526175bd2809d43e4efccca3d96a199ab7d5163844fd472f43a09b4c3585a1d1.apk,1,1,2.2241727e-05,0.9999777
09e98f8072825e7f30feba15977128dd959271ddbe2dd2d44fc5fe60e9c4fb08.apk,1,1,9.33985e-06,0.9999907
980eaa275d0e087193a2d05020540089e7c1b8ebb8c166ef4b244d188125ed9f.apk,1,1,1.2855192e-07,0.9999999
75e23093c13c8cee453a47b37921d3151afa7c9cb0cb12b6a87a29f3a790d089.apk,1,1,5.709568e-07,0.9999994
f3979afd68fcc0c47de67986d65556bf1bb8043569ad1e70939ae9dae8df7f03.apk,1,1,2.2787149e-06,0.99999774
f16e607519a9e8d38371f2edac5c08ea52b4ea437115f6641eb7ae0777a20f6a.apk,1,1,3.7883403e-08,1.0
b2400bd3b24c8316c550810f8ee95225699849e1f0048940a09aad40bbe0203d.apk,1,1,5.1953675e-06,0.99999475
bb75eea978a94152cb9faa493cc9c9ae4aa94c9f170485eb4f95e48368c5c7be.apk,1,1,2.9565608e-05,0.99997044
bd0220aceb7ee5de2f875e239100ccb17fe894a848a3bc0360143f0b9d03687f.apk,1,1,1.7748896e-11,1.0
dfef214a35eb53b21d547cdb0c20c24694d2452aba2af6568537b89224a773f0.apk,1,1,1.2868435e-05,0.9999871
42fd826048607fd09dfc40545b64f9a749f22a5810db8783716cb982624d3eb0.apk,1,1,2.7199498e-09,1.0
fe3b7a69eba5daf4486be40237a30080c6d767f5bcd23bce0ad810528fcf4c8a.apk,1,1,1.7822609e-06,0.9999982
b003650f4d42639d1c3aa1eaf3f17bc9a7a20d53e40205d31b7c7bb356e818b3.apk,1,1,1.8114012e-08,1.0
8e96bbe809eb392203860b7a504c921b518a1628655eae35c2f04dbb47b3fc31.apk,1,1,6.277925e-08,0.9999999
a36056f034b6663e04236d16f1124eef83609926922cff80dff6e0483588560d.apk,1,1,4.218779e-05,0.9999578
a83617f1c4681b7ae3529899a381ef5ddf812841c0f6bcdcfe312ebf33da913c.apk,1,1,8.5436204e-07,0.99999917
b8b7d42fdced5870ff09e5fe2e37d39338a6127488e9de10a0a3f25b3c1d4cb5.apk,1,1,8.891131e-06,0.99999106
9a00002211eabd42d887f46de52690202c891bf71ac1c3f2951bb5355c5be650.apk,1,0,0.9514636,0.04853646
1d5bb50fec40368918166cc219eec948588031daec44cf9b038cdd35ca1e14eb.apk,1,1,2.967389e-06,0.999997
9bf24598c85123690203eb0e212dcb856781ff7e5648f073c686d2884f010d89.apk,1,1,1.0752568e-07,0.9999999
b6e96fc0cbeff465f50e84ec6e489b6ee0c76f430c617c6f29d73475275b263c.apk,1,1,2.843992e-06,0.99999714
