file,true_label,predicted_label,benign,malware
5e84b6d6b21a88c91bbffbd17d2087386bf48cb945df41f89aaed042b7c725ec.946a9adc3aff65734289256ef86091e6,1,1,4.0354265e-05,0.9999596
5e3c635e60e8ea168de5a5b7bd6bf74410aa50afebaa04283c242d5ec179a652.37fcf9b0265bc32dda981b5952fde6ad,1,1,1.3953915e-06,0.99999857
53622377baf4b7a5fbf30c938e5378ba4e5a8d66bc9b7ecf830d6e5d2f08d8e1.37d3b60557beb4fa013c94d99410f39c,1,1,0.0038409454,0.9961591
99707d7327de9ef7ab853ced3f55b2587f5035499b71f99d8e8ad137b7d0a930.879a72e22813fa3ee4838c4ab7cfdd66,1,1,4.915806e-07,0.9999995
c9d3f0aa2a5a15b89cd432a4048fca52c5e0559d23cb4de334fef20bdf1ef148.9bef14de94ea705af0a0bb5292dd876c,1,1,0.0400987,0.9599013
aa0fb35aad2b6beb77cbdacd07828806513dae1975be030060fe703cce1d9054.0d1366528bf2276fdc686b1f3deb38e5,1,1,3.1287577e-06,0.9999969
1fb824ac364b812fec36fb79ca3fc314a987a59227999506fe9c40a80b364480.3a8672920182c949eb013e32ad20bceb,1,1,3.5989952e-08,1.0
6dded5a4e6457fee955020998ccf176f7175d016d8f504aff32e798ec52f94f3.5e5563a1daa41d93d0320f3ee180fb06,1,1,3.7333776e-09,1.0
a6a9eeb7c29a1931e427da55376633b858e9af65359befc127e61c3917c1b243.3b22e353fdcdd3bd4acc81872855fc6b,1,1,7.166537e-09,1.0
7b23ca153e59eabea00e13f0d4b9e729d935ccc4fd46b08b7650f4c60d175d38.8f0d741b1f1ae67e32d59ca766b78057,1,1,1.6115486e-08,1.0
7ed422f9f8d2dacc0f1a053852216a8cf536919e68a5c7fa40c7e2bbdb65ff93.9b087802d775c5817a9204a9af629fa6,1,1,6.589045e-11,1.0
652c558585cdda57d3fe3c1f0a936b4c777ceb1a409ec4fce2fd4ba8f50d251c.3c1aab2f457683206a4b0a2a9848119e,1,1,1.8794211e-05,0.99998116
cd770b80a8c112adcafec9bf591f34c73c4344848e1e1bd1f6be09d6e14aa672.4d8559ad7f132e30a43049817b708b3d,1,1,2.8964726e-06,0.99999714
6fb5e7a992d56e1bb70dbd366b3e2561eef7f02e87612636da0f31994b7b52b3.c84d71657f4788a72bca43180e1f2f11,1,1,6.181189e-06,0.9999938
f5f2fdc634b75edfdaa54337d8139bf784b66363696361881817addccf2f2c46.8cad9c8511aa6d9975165aa63bc1587a,1,1,4.443231e-09,1.0
09c70721776a3d0b345d2fbc647b363648c91b2f8f3dd0c25cf928aba4ade179.1df06dc4d8d951cea53ba59367fc164d,1,1,9.0129286e-11,1.0
45e1ea5de528efb6fef48bf9cc476c99face1b05206f120dbc56d7d6534819f4.67d99d7a704ba481ded3e670f50c37c3,1,1,2.7804816e-09,1.0
86760303be96d19898e18eba2bd4cf61c19499efe593b7c2bf5df0d92c227a52.8f1e8bd6c2d0a61a7c77eb5381c37f66,1,1,3.267686e-05,0.99996734
c46887c9f24d002b013f9726cb4c74dfd60a6299ca7be1828b1d9e947d19fe54.6afd37f4d7d42adeac65a9c69d9d7257,1,1,1.3979821e-06,0.99999857
99062091ded3c4e40e2e75e37bc511d680428909adab61c30bc7322687ec9b00.7d9ff88a73fb07643c5ef5c6b46b9968,1,1,2.8713025e-11,1.0
ecc91403b30a116cd1bedc888882f85c2dad71d6548465b8a8cee9d02e1bbfc3.7a332be50a84e030006da086283adb3d,1,1,9.257972e-05,0.9999074
58fd1a97f75aae87642f7eab6bda6c7599af0b144434afc8301a0294ae47e7ad.0d3e9b96e494ad8bea5f0ad8da7840d7,1,1,3.428254e-09,1.0
6f012f1a12bec0dba7d0e23f03593d2339c1e7e8af8fcff70650c44ea72717e4.b42b84a625441d41306bdc960dc22a90,1,1,2.1630954e-06,0.99999785
257f555c79947ca94cbcf9a864b53f2ae26c371281972c300687dad3262fb2ee.8d6382563936ef37be36fb583a333d40,1,1,6.532252e-05,0.9999347
de129a7f347b8dbe8cb05717f40e9c644bdfa21dd04347ca5f3ef61eb38d1752.2b08876686e68b75f352771d3c06ba08,1,1,5.4385554e-12,1.0
23b6eac012e4c6d762d1b3d5d81b9997bd283906ada8d8dbf7dea1d83437bc09.5d2f588f48f19be37d6af812980c0a46,1,1,1.0080342e-05,0.99998987
94feb3af23abae89860557c127887a85aca91d6d43dd3bbd6f40eedaac8c69e8.0ee4341fefad11b67d31d96325fc9de2,1,1,1.1853831e-09,1.0
0e46b435d1c549260993b2573c432ff44588937e9350babf1e179cb11675e8ea.0d3b0e1d6a9bf806465cfaa727e8faf4,1,1,1.4899803e-07,0.9999999
01ae30aeb15d6b9f9456671a88fb6194133341f9a0c795c7454a0adbefc0dea6.2c3c8ea99d3480f466a1aac4db93c0f1,1,1,2.7949304e-07,0.99999976
4dc098b9ecf68f7c96e3fde4ce88edff4fa1a39a7b1d9ec640cddc7041915cce.0f1af49d87cc0bd90004bfe1f0d2df71,1,1,3.1662777e-09,1.0
fa029533d1a5482c764fef857e98cf70185821e7df9dd3f5f9408c693a6ba83d.2ec363bc3bb7b04694ccaa28d0bbdc6c,1,1,2.6279592e-06,0.9999974
01adc0c415821de5f22ed704816d8902e76133a43c4f5f0f9bca64375b01438f.9bcde5bd7a8a66068bfade06851b2c69,1,1,4.5882786e-10,1.0
b30a592c2036ed301a63402095a55c8d175d78a8d8302b8b9bd415a639c916dd.1ceda60f76b5c805beb22411ac7ae7e0,1,1,3.5866464e-08,1.0
d2a4b7b4e5f89586153c60e569d21493f072d8c2680956851b76538e29c59cf3.39c5a889f8921754080b1b1924a77858,1,1,1.1375967e-07,0.9999999
faeaa9ec7d7ea52ee2232ffa03bf37ed37be32410d737de2ba6e4dbf4387e4d3.4cf65b4ff798a862eb8d8cf72ef2f318,1,1,8.760972e-06,0.9999913
2e4cc3fdb682e6acbf0a7b0b073e5b60e5bc1491c88a34bb9d9640e98064c52a.66d231a7086e98fc82d4f568579ab915,1,1,7.322716e-06,0.9999927
88c2a9d866639e84ebe9659c09db73b56eb2dfc1144475265e6920de6bebaed8.3fc74ec78b90526262a976328b3113ba,1,1,0.00048276942,0.9995172
5b43a95a933ba82318c86866e6a143eb4c5a97e318c94f07f684808c1683d684.a96b6a094197ab96ce5440a334d188f1,1,1,5.5041203e-09,1.0
4fe2dd240a10df13bedd1e45b1900109cc86f8c30d1bdcd0c83681a9f5dbf1e4.41ede1e49d60d91978bf7a847dbca2c0,1,1,5.5776757e-09,1.0
2825fde39ef682edb5792e08d84b1ad86d03c9203683a88bf9e3605891dcd0dd.3ad7bb91596d375b77992bca84ebddc1,1,1,1.5469175e-07,0.9999999
ed29cad59aa7913d4e4aea42c20ec2b90a6bacbb4c3f321606bc5aaff879ccc1.3f6487d723f60b4c80ac7eab7f22bbcc,1,1,2.5537747e-07,0.99999976
481d7452c053456f5d19944ae081cb87526f3d4e54dfe5fe6d2dfd2a0c269e24.19a8dbeff4181e5eb7ada23f9ccb251c,1,1,0.0002614589,0.9997385
6005b28b5945b365fea9860bfcff163157aefee7d3c4e9f1bb3ebe6b65953133.721450ecd91063c07378b1c27c262cd9,1,1,2.3443083e-05,0.9999765
c87759355023a0ceb5c735e1a738eed616bfd3ae8fd18aa1eae9ac7eec35a3d5.57315c98f5d704343798c8be069f7812,1,1,2.9714906e-07,0.99999976
73ab2997aa01da35a6ef9bc1f109d4446c70c26653376f9315ef9c31677bada3.9b12b63050eafb36a0fed4f44aa1b748,1,1,3.055061e-09,1.0
701b6e746dfb5521c8fd70662945a1aa92980f371662c3bd7c645313c7b03428.0dbd0c344c50c382e29f56838e1cc058,1,1,3.6022644e-07,0.99999964
a38469b56f6c963840c4bc0d7912add4c5fbe33342af15f3eed563f9ea9b57a5.0cfd7a0792ca7ff4d584335c8b8b6ad0,1,1,3.3019548e-06,0.99999666
c1e8e77739362e5f1203c617ec8e7e1ae16fe60dd6ed48715c9bce0d5feaf6e2.7af0a48d86f59033dd2cf08f012dfb92,1,1,5.323654e-07,0.9999995
1b79b912fcc32e895cbeae8d629245bcd247bf04ed1e1c78833a3561cfb4e4e9.4ddb087ccc5c13cec125b6a044f3cf8b,1,1,1.1939152e-06,0.9999988
152fe2832b1bb0d5ed823e0e6a850c5e3137dfc98f21bea7a977f89926041a70.23bd7d07f8838a427584fef6914a8556,1,1,1.6102631e-06,0.99999833
c721eb155e2630bc26e2b66aa738dd2da56f501fff18627bf97236afd2218123.68df2db093d8db96d0cd01424fd04bb0,1,1,0.10437241,0.89562756
1d1c0979818597a7a49ccf6e7d7ba20a7916e97b1d5bc9f588f7011af53d13c7.8fda6f949ca3e0309b9538f301d1e087,1,1,4.7282767e-10,1.0
ee9d09e06780a4952ed08c76344f8c010fe80fe8a47a1d52eff5752a26872e9f.6cf368431476370ae82e970d86fdfa5e,1,1,4.076236e-08,1.0
1e83a89395c3de4d2f0945e21d3fd6a7324538c0aa613836cfbe212c2bc1d145.bb9cc386c03ef72001e3e5d7398462bd,1,1,5.5669328e-12,1.0
d1edd6abf7c1c15622fe6bf6bb4b33a9dc1e0595ed9a7af3d07c42f859939296.07b573bea4907f881213d644f1cabedc,1,1,5.6504383e-08,1.0
4b904ba542637bade7ff105c4e6e617b57cb1e5fd70f586f439794424f52ba40.2caf1d1c387949ea9b385076caeaea51,1,1,3.9360248e-06,0.99999607
375e37761912e1ff6c3fd5c72f8d438eec4c0ede4e2af452cf53790efa53bf03.3d70590b07ee158a3b19622a7a93c08c,1,1,2.9154955e-07,0.99999976
7491fcedd53f43b02f74418ede2ffdc02acb3526ffb952b7289a0ed861f08ac9.4cffa0b8c573b5aa23cbaf9ed8440f1e,1,1,6.381266e-08,0.9999999
cfad2ebc37fa385f6f83a0a363a0969e8450ee16abe74ca9b90a4b6aae44671f.5b7585cde45ad5d9a7f42512708d0db0,1,1,0.013048978,0.98695105
5e063f97df16fa7f8a44a7a6bf67d05615715543114487adc88dd349a8f22737.9bfbfee83a567f04b82b27c41166c7d0,1,1,1.8185939e-09,1.0
59d7d6b2f4d6a75084a2f2f0966524997c234467a1c3c5f7059e4b7a314fcb8f.6e5bfec93f4dab7aa1bc32f7182812c7,1,1,1.9187592e-10,1.0
a8c7a9f78753f1a1cc2502523d454404c71e1be11ccc6ba971a78b7a16b6f961.9a131291597866014c3c95fc60f1b477,1,1,5.8160527e-08,1.0
e4e9ad9f2908f74ed60e0052883b4b9dfcdaa1bf256307c6b6c97f878cd2a8f3.14cb41f8f7b859c63f143fda0436aa2a,1,1,6.927485e-06,0.9999931
fb83c53e9e7534e838e8b5382ed34c22289444d712a539e6a67b74bfa8d98435.3a55d52cab79fdb861e0634e7476feb7,1,1,8.994582e-06,0.99999106
c8beb967c2359c90f80badef6f14cc4c52b53fc8ebf3f6c1a1f06faa1e6f4dd4.1df2e9afba63a90873392352cd93f076,1,1,2.2105572e-05,0.99997795
1caafec72646035fbc490ea318525b02e46b5fcae5189912e478927b3d215770.16dd1052425fe89c73eaf80fa79b3865,1,1,1.6610473e-11,1.0
c06245ffffd43b7c78203de5736c65d60d11ca09fe265c43a060cbddafd8ef00.7f7009f3e2d2f84e805fbce773cc7d25,1,1,5.1744735e-07,0.9999995
2622bd17d74848af5b176280475b0fb14d599beec8817c3d0f699cf66746eda2.6e96ca47d36b6ee12144e160253c1977,1,1,5.3554366e-05,0.9999465
5df3fe407ef23fea412e50b65a073d24f2068253544f5793afe6b781d22823b5.05e16486f664bb23d4f6dcd8b47872b4,1,1,0.0062564937,0.9937435
22670788ea0108e1e205f34e0a039f994bc94f19563b6f09784074b41f61cc53.6cfbd2c546569dc06b0488b90183cf3d,1,1,8.541098e-06,0.9999914
e761304a47a07440e7ab4f38dc9fb513441843e5a72a7540dfc355663dfe4ae2.9cf4139b670606d4edf6963c83795e75,1,1,5.5482875e-08,1.0
0f42964440f5519ad7dad1abf23e44d40353022c81e02cbc869a07646c6b3955.7812aa2b857a641a8bfed0dcee3c62a8,1,1,4.7138295e-07,0.9999995
1612d01d8264ffd5935190ac97f5193a095bd040cc2962ed46da4aa2d537ae07.8f3774852d286fbde470ce914ddddb43,1,1,4.4687195e-06,0.9999956
e0da2624f5cc2b7ad5dacb2676a263cdf40ad6dd0cd47aef60a8b80836873e9f.6f5587c2df2a2244fafbb51b23c0dd3b,1,1,2.9601124e-09,1.0
c2170934f7780e1d1bd8df6b21cc7db3d8694eb9ca153bf67dd2d8d67745374b.5df42cbd8226555c1ba5d822a9b104be,1,1,2.7408194e-06,0.99999726
376b0066e8a033a7eeba291b8e698661b43b6a689ed56ebe4b4ffd57cb53794e.bbe13d913bc1dfc96437afa70497ea69,1,1,0.068110146,0.9318899
5e275f0da9085ab165a462e1ded91379cb26e527a1af5001947437c236a4b8c9.5a405b949190267f7c2b8951bfd001e5,1,1,1.7947977e-07,0.99999976
4302f5d4af24bd8a038f8ea73a9c478aef083c98fdf54a68e82c93b5f483bb65.18f3ce51a43d94e338f7f156aba3a674,1,1,9.919796e-08,0.9999999
0ca33559f1571026805258966fb9a81237abae3cef6878951a17c2421d2c491e.a8c4d4f4915c437074d97da6174dbec5,1,1,9.3617565e-08,0.9999999
1968e8ac04e65e6c200eda249b5b92f836ddbcaf5abcfffed1c2e04b471e6895.2ac035cc007eb005036d1e012364b2a5,1,1,1.695938e-05,0.9999831
d0ac1ed48211007e4a707cf1eb41531c62afba007400408def524c355259173c.150f99d1d831ccc37a4e14b7af188835,1,1,1.0753077e-08,1.0
a73238945df7da5b415830902917244c6a226ff0f807b47342561e17e010a821.b0a559d090da0670595fe8daa9bfeb84,1,1,1.1576411e-05,0.99998844
83e0afc298ed3449f6cfa4a1d2744e90207fdd9b9ab22b5bd579ed4c8ad4299f.27f41a5a6d78c53425f4e8a57ddf210b,1,1,8.631231e-09,1.0
7b43c9d76ca966cadbdcfb4af4ae54d9728d36321e3a3763be82d15a68c8594a.57780e58952415b2ed7373f4da17c910,1,1,1.0394058e-06,0.9999989
8bd6c08c46a6d6a87b02fbdc0cc6132e97ded8a01b920017644ee4808c312835.4a0b6218562af0d27ad3f172967f75dd,1,1,2.6190612e-08,1.0
5cb2b57ee62804c085bb260aac3698047111984040c05962472ae992950b4c15.apk,1,1,7.2482095e-08,0.9999999
43cb6a8b3054d8d69172137b895305ed0ce6108c215eb9f010f7740e903b1c4d.apk,1,1,1.1929379e-05,0.9999881
24ce3a1b3eeab8a65d6e626cf8c1ff6ae4258d044b9237cbdb48dd0d3fe4885c.apk,1,1,9.802255e-06,0.9999902
55fffbf818a4cfa4c3dc7589191671e187360036ed27e213fbd173c9dd399ded.apk,1,1,2.0917983e-05,0.99997914
b2e1f4a853a5075b3a6b33307819947496bca8fbb9e86ac242c5aff4e7ea5ca8.apk,1,1,7.9199435e-06,0.99999213
94c7e52ce9432176d302088656fd9b7388ca6cf14e714d2a8eaf68e904d85890.apk,1,1,3.6391282e-07,0.99999964
70868581e63b609f54aef27156538ac6fb383de937db95b6157f244a93068803.apk,1,1,9.07832e-06,0.99999094
8b2f61e0dd81a4208a7cfc6445f21c2cd3fa78612b5b1a9651c2f97d47e65eae.apk,1,1,1.8848801e-06,0.9999981
7a645bd82c313d1caf91e2aa796bff285b08dc79db97751d3700f9105660902b.apk,1,1,5.6164718e-05,0.99994385
2d0a00aa82fbf9b53bbacab41ff5850b2b93d674b85003adc902fa2120fd558e.apk,1,1,4.2266343e-08,1.0
4b9c32290e34cb8027903cf8991b67789e3c34ac3e5616142a9e0a4719df8b3f.apk,1,1,1.8901307e-08,1.0
fa880b1180557875ea85d8d9eb1fedab2ce5654462be42d01493edc9ec947119.apk,1,1,0.00011058397,0.9998894
cb808905980ade6b5d3f439b37abe3595c1acb86c767fc411658ad35ec87758d.apk,1,1,1.01723685e-07,0.9999999
9887be2e1a8945d8a28a69524671730ae7f0b6d7dcb57e25d77d082407ce52f4.apk,1,1,0.00024901782,0.99975103
a5672bb7e7620e12f5bf60517c8ec695939ef68400b969b7f08b974fc7d7b256.apk,1,1,1.3026818e-08,1.0
440185a4d765c2bba3c0c9e1be40ccdfe40017f0d8d15d6a6882abd742837c7d.apk,1,1,6.1731233e-09,1.0
7c709f278e0368f6513acfbf621e76770695f5b0b5db1cacdd025fd312b257ad.apk,1,1,3.950056e-05,0.99996054
648e8c7a8e4cdcbc83b90034a27b8db5c0a13c3fa7a7d04dc7344e39c7ba92e2.apk,1,1,3.796554e-06,0.9999962
44d82d767448eea7b7aba20c55c396ee360f5614ce953db4be9d6699bc52ef45.apk,1,1,6.7097358e-06,0.9999933
c9e55fcdcdb7b6127498e5ec967087dfbfcee1455a51b487166fd01d002a17b9.apk,1,1,1.6902858e-06,0.99999833
7d88b7cd27b0805938cfd6f2819e9386af42090632f81859ac023392162ec70e.apk,1,1,9.6093445e-06,0.99999034
9ef8e540f05987e44f8717039b3ac61ea908e349f403dece0f880b58b8e4b5ff.apk,1,1,1.4006537e-07,0.9999999
c9b8b7dee0f7856a2922f30e794b7460a6ab5923e9edc24cf9508219b36c4df3.apk,1,1,4.2498026e-08,1.0
9b56e191bb53aad8ebf25a9a51da9ca87a1e53a4f36c34bdd94760ceb349d072.apk,1,1,1.3051614e-05,0.999987
bdf2ed9114d661b7d143db8202f76b74a6788cd564774dd6b53d19ed638dc3b4.apk,1,1,8.697719e-08,0.9999999
210451c06a398e4b9674c4ee1c951c6eae351712d69267528d50c8e1140f41b7.apk,1,1,1.1112671e-06,0.9999989
eca6693ca85549101c8dbe0910235eac193459e6e1b3133d33fbe4eea8417bc5.apk,1,1,2.3590826e-06,0.9999976
1c6e5aa4d9024126842c1d162aa4ce5ffec79860b4ebb04c658149bac40139d9.apk,1,1,9.235917e-06,0.9999908
b27eae203c6c4c10f32c8905cfea6b44f3964abcaf19e7f2b9d389b776cf33f7.apk,1,1,1.9014815e-06,0.9999981
1e930574a05ef8fa062e814420e329d38ce827956306abf8a6c925c01c40f74b.apk,1,1,4.0891886e-05,0.9999591
f7b3d05ecfe5b6907f3ac07e0ecc08e3febed75c509303aa602b944d11bf4852.apk,1,1,6.733035e-06,0.9999933
a38a8d5c0159e8bc4593f6917211eae387ff30ffc890d953bbcd3c9f897cd586.apk,1,1,2.462971e-09,1.0
95dc61d5701ce6017824c697ef6e49cb6443a215933daa13087dfa660525088c.apk,1,1,1.1771126e-06,0.9999988
da652f391935aeefdd3af86f45ceed3fafa9579b420c654504e22821c6abd874.apk,1,0,0.9996877,0.00031235875
37f06bc184162d65eb85fabc5b4072cc3a6510abb7813f6470fe5cacb300053c.apk,1,1,3.762948e-08,1.0
3ce30dfb76ca2229a1187cf6cccce4f5a8e56276bc8d8688bf852ef550465ec5.apk,1,1,4.7507374e-08,1.0
5438f9c8dad605505457d7e0371c0340a5547a2ee06a1d455fec890a2a8f0614.apk,1,1,2.1178007e-06,0.99999785
0f424ee915a50e5f778957ad50fbb067bb66c4c6ce87e5c1295b15a4167a743a.apk,1,1,2.604804e-07,0.99999976
2eaafd0ae8273916fd6a54d111426298286f733481a44a70d24908d904b0fae0.apk,1,1,0.0031423776,0.99685764
3240f093f1718cc253c808a6bffe7c0141e8f0785716b977a46bf2ed4ed3d608.apk,1,1,1.2095671e-05,0.99998796
a97d7767723d687c83707043491570314db1c7b8d8f9c2c920be7e05079b5cc3.apk,1,1,1.6760185e-05,0.9999832
59e3c677ba56be2f662346d707705a8ff3220e8f5f99d9a4b9f4fc650b41de88.apk,1,0,0.9420581,0.05794187
72535e881675cd477d80ce57753cb3008f407111aa336034cd3e44477d4d3529.apk,1,1,1.2835881e-05,0.9999871
e4e55fdf74fde98b815ceac7b182defb4a6b30b12224186b0d34555bfe9ec1c1.apk,1,1,2.3709898e-05,0.9999763
3e58efe7e476e211747fe4f376cf91d940639c6e361fbf4badcfe94c4363fbb1.apk,1,1,4.4381512e-08,1.0
b09c7d5fde63791bf9f3cfec3bdcd747a909f1cacdc8b130c7cf7c16f06b57f1.apk,1,1,4.6559144e-06,0.99999535
d61b23e567683bc7298e1404c68a0fac6480e14711b2f69ea6c83d4cc81da94d.apk,1,1,3.4501174e-06,0.99999654
025eed2000a2833fb64223b991501d78e22e440051e02f466fb5261198d9be45.apk,1,1,1.0765409e-06,0.9999989
6d2101a086665642c6bbda9bbc8fab5d32231cdd014b1c524c848416db308403.apk,1,1,0.00013537768,0.9998646
e46b678cd6d5c35d83bcbb34ba33d9196bf809c22d7f1a4349ced00c84cf00cf.apk,1,1,1.2577873e-09,1.0
ffe64c04d97cf22ce30a3d43df9bfff084834f1b2cbaf4890f96153264a9997e.apk,1,1,1.2835881e-05,0.9999871
ab93d6bebf1bb7bb12b4341ef6be39a981d35421a7bc6896e45125149f09b85a.apk,1,1,1.0829254e-05,0.99998915
b03d4a411aca5fa7d819cc3d3b20ddf0d68566c1ec1d33b2d6ebbc3b8a9cb7c4.apk,1,1,1.9690701e-06,0.999998
abea6d3ba5130ee2d2297174e38b942a15dfc103f7eeca47b94b688220e6bd34.apk,1,1,4.3530076e-07,0.9999995
7c16693e9979f3110c030125578b0894c3036c28e5f4d9a6956456a43279c812.apk,1,1,8.0951255e-09,1.0
874db53c2738b6d456ce52fdfc4da15e4a6a9dc091efec2e29467b1e20daa927.apk,1,1,5.3304262e-08,1.0
f835332fde5495574b8a5ce1eb5b8887c50fca9894443471e80fc2ad827a1d62.apk,1,1,1.08158365e-05,0.99998915
76ca0a2b7d8b213013f887c13b6261719550beb7b29335ba60dd39ddf1a7ff8d.apk,1,1,1.7965156e-09,1.0
978fe0bdef6150e9967f312ef847837ad3814d46438a51024255fb566d3c0821.apk,1,1,2.7971856e-08,1.0
a0c3c56c76a10bc9597bebf4222fbfe41136ee6a88e02cbefdfc5a9c38e3bad8.apk,1,1,1.2104717e-05,0.99998784
7334e0488b0a05f9b69fd1aa87d62270566690c01ca73d788c965f2c484e0f6a.apk,1,1,1.1114293e-10,1.0
d0b3c1427b29d5a45e9e9998efe145d3fa6fe1414832fc53da42e1fe9d7d2ebe.apk,1,1,2.0906139e-06,0.99999785
0e52b11084fe4b6fb7ef1b64ccd5b11ca953e312280cf2cb70f4136cb9d8abc5.apk,1,1,4.513247e-07,0.9999995
38f53105f937def8bcae29a7455d226c5265bc4c2808143047d12a61772e2528.apk,1,1,3.668957e-08,1.0
fb4350db4bfce9ed740079218c39dd25b00623754c5c02b5eead069daba2628c.apk,1,1,0.05584413,0.9441559
71e4dc3fe7879a2a52539443dc92cbe5b20ebb71464e82e888c43e9c10744112.apk,1,1,2.3941679e-05,0.99997604
d3ab39ff8fd31b65a37875224808f05a43111cb4aa16d1002146df7b8465fa7f.apk,1,1,8.9714485e-09,1.0
77a5f81ee6269c1dcc3fd5418ea1def34aaac9bff047dfd9a25876774e9142c9.apk,1,1,3.6869656e-06,0.9999963
dfacbfd9324830c9a5837176db5280a6dce8fe68cfad28c8066563192929b09f.apk,1,1,5.326381e-07,0.9999995
30fe2b76c4157648396ec1a8df283f006908a3f78ef26bbe0be31a88aacc7428.apk,1,1,6.7388223e-06,0.9999932
a796b4f66c385c45521faf22a6b70888b351119778c4cdf4f4e2c2749c14693f.apk,1,1,1.9820376e-05,0.9999802
4c752f20ae27fce15a7ca461916407dedbd132285da52728c6fadb570d5636fd.apk,1,1,8.403032e-06,0.99999166
1923e322398edec987c256ece930aa8f6be58363837ad270736f50f4dc19af37.apk,1,1,1.7815653e-05,0.99998224
c2a184803fdf946bc4bb8fd60b4f96901cd59a23f3ba9031428712d9fa99662b.apk,1,1,1.2835881e-05,0.9999871
2f90745f522eb9c2167d13b538c2c485cf09e21502917691ae3166d221b347f4.apk,1,1,3.4615532e-05,0.9999654
75e7a82a603d8c847b0cde02e84dd5daaced5398a5d072be331a797d309a97f3.apk,1,1,1.6774934e-06,0.99999833
f36f65bb1b16632a6643584aac9b7c62ff987f2915b177bc1067f618a605255b.apk,1,1,8.775689e-06,0.9999912
f7c74819b6ebfde11e16372cff444736a150b7f0e6094d21292bdc17523d0be1.apk,1,1,0.0012029818,0.99879706
0e2761ca7b04488a519351710a30a26224869b39c5aba405257b461e31861810.apk,1,1,1.5961331e-06,0.99999845
10d612a27cb5d65f4e435534cf0dc0750018099d263a5a4e2272cc02fcf2e3e3.apk,1,1,1.2835881e-05,0.9999871
dc82037883472d91b08d64c1a50ef2b00d9d7a5f0f2d3ac6066e9c51bd9fbc5c.apk,1,1,2.3870318e-05,0.99997616
5048f72c11ad6b5129dd2dbe67303597ea0fd81838583d4402b376bf1dfe5654.apk,1,1,2.6681016e-07,0.99999976
de3ff71d1d746455c1def3d90d97524d1c3d7007e654fe34427ef8406706bf3f.apk,1,1,8.341027e-06,0.99999166
88abe88554c2812c5b0f1ac9c5765fd930aac573ee54a6524f5d92ba6b0bf0c0.apk,1,1,2.1287664e-05,0.99997866
ece76e88fe8ae47beb529f0546c3c8d360d40c50e7b7aa3c6a783b8b53e3c79c.apk,1,1,8.1643026e-05,0.99991834
9b997c06c13fefd51f922f3016929e9e4ad0d8f152d2522b98d5f9d5aaefb627.apk,1,1,2.2629591e-07,0.99999976
239cb4f55d7e74e4a7ca6945d53215117d58989334453d9f3e7f11224a00f62d.apk,1,1,7.1647737e-09,1.0
bf77a3c1c77a541f605ae6550211900efa0a74c83a3716e517d10791c2de81db.apk,1,1,1.533335e-10,1.0
d6ce85a6168ced13fef38ec8630ff2e41452e5b2b767a8a0f20b3239ff2e7c0d.apk,1,1,8.722828e-07,0.99999917
1ce91fa396188e87ab1ff49e0749c398fdcae8a45ac4fb7ac03a3ee56e461e44.apk,1,1,9.977613e-07,0.99999905
072cd2d9dea3fbbb378ec4207dd75195266774b71bfaea567028d935968c2139.apk,1,1,1.536162e-06,0.99999845
7b8bb0f41cea2f08eb22c0ac092239b822895f926079f1fd7bd562503a6e8a22.apk,1,1,0.0006781616,0.9993218
a8e7e58718ecfe2087cbb53db8a8cb892d551f564416487c7f01706b69d79ff4.apk,1,1,8.761966e-10,1.0
ce03fc69b10feb1175a420fb79e71f4b878c1363298da9aa809f042cc50b643e.apk,1,1,1.7539668e-06,0.9999982
08f5814236692a88dd9684fd92b928abfce0222e343049d2ec26cf715c28a16f.apk,1,1,3.134995e-07,0.99999964
b6c3251cc1a4e00ce07d7e99dba4bd42f134d3faad2576d825761d7a8aeec7a4.apk,1,1,2.438224e-06,0.9999976
0755086e94d0e11dea086684ba253eca459a88deb4e5b92f9a316ae6afb7e4d6.apk,1,1,0.0018602615,0.99813974
b9cbaa56be4752dd29d17c258fc7b5fe4a138a8b2e58bf81d7b1c5c508a3fb58.apk,1,1,8.548408e-06,0.9999914
5bd9e3253ded8499cd31a4a2bc70a3d1ca28524ba327f6df02e808b65eae992e.apk,1,1,1.3281803e-07,0.9999999
637981faa4ce127e88e19ff577951493a847976ea489db4e69c1357a1e9cca48.apk,1,1,7.085424e-07,0.9999993
5e648ca2342d1bc36d33a139f4397f535667d14067a3a818ffbaf63e4a8939f5.apk,1,1,8.575804e-06,0.9999914
b2a877a60e406e401e03fc9a12d6ad65e39339fd6ff39b1885b13e8212f4f2b5.apk,1,1,2.7750472e-08,1.0
edf5eff59d43d40ec51d21b46ee9b96953da32570a2539867efab99dc8d10196.apk,1,1,1.3461133e-05,0.9999865
4aad1479378f0647fcca97d8bd74792e873f4ea031de0917a48cfc71442408ca.apk,1,1,3.3586403e-08,1.0
b297a666e621d8eb256c0a356970ed5216c748f1ef9da87c2f1c36714654f2c5.apk,1,1,2.0127534e-06,0.999998
c400e3e657867cbe077549db30ac09ee2aa91a5ccbdee074b9be4ca1cee005cf.apk,1,1,1.6625949e-10,1.0
bcdea3c394af36b243b6f5105e2dab2c338ccb16b5fc40842d29753b9a532982.apk,1,0,0.6934794,0.30652055
