file,true_label,predicted_label,benign,malware
bff49ffe900291fe7b3a74e192e2490ce7832c32beb9c19b95b2b28853222d6c.1ff9950a67a2046ba19af1f2c1e878a5,1,1,7.272572e-05,0.9999273
6512d0205fe0d6b831b5f14536d99025d2b376199b37492f1f5138624eaa5369.8a4ca0f523a4781069de1fcbd8f8fa4f,1,1,7.492505e-07,0.9999993
02f2f8d320f3fffabac5d9d545de1df9278ef9dbc979e51d334961b9ed9a6785.7294784c1ee1020c7fb8cccd0d5b59a5,1,1,2.2594398e-07,0.99999976
6447ed2abe5ab3827c519bc1eb732159ffe284be73b8780f294f562996dc9c47.6f9ab74206fba490004e6a8be872d6a8,1,1,3.0074626e-12,1.0
0746306beba1983be5e510bdbdf8b079de98f666c8f682e8c0ed37152778ae30.9e2f0f0672a527a36670a1df3b80ce12,1,1,2.9945325e-06,0.999997
844d9f510c4b8aec3b75526a013e60a4f1f3c5899778051cef8f5efa8964f715.a364452f16dcc722eecda21a9f5bdfa7,1,1,5.0102443e-11,1.0
961b2d92dc87491994299869c53bde0bfedba5052744b45948f1148e85822eb0.1b0232bd2fbd84d79bc932f5fc924c12,1,1,3.0658055e-06,0.9999969
bdbd1da141c0cd4468bbb5234bf7a5b85515f7b2687fde4b9a6f9cb854956684.7c0542a5f6ef6743d3ebb76ae2cf6239,1,1,4.5738747e-07,0.9999995
62a2b84934257b571e88ae170402efd61e91aec1193b1f9ead4929896f04c0a4.6f0cbdcb384fdf745d6668d1fab3e2fc,1,1,2.5035245e-08,1.0
7af553960d821d0cf36a7783026395c41355a966bbabfc07b7d7573ec306a71d.1af1a716e597d80c82332738445ade6e,1,1,3.3693732e-06,0.99999666
ef9aa4bd109c7829f31f9f600fd9270733654b3794f946c9523b5dcf7b362037.27dabad3e416c3352c2e8d6106f83621,1,1,1.5807745e-10,1.0
5616d02f3f762fc7f05c4e5a5e88c5eba81de476366e6e79a973d150268b1bba.5c8f4bbfc963a5196444b1ae953d8bd1,1,1,0.0009181797,0.99908185
fbc4243bec90fb72c22ed0d4511086e23cbfe9a39866b61e5512a3c1b5147462.6f86608d5fce0725ef96e5c4244ff801,1,1,0.20879257,0.79120743
5f2b05a85ab5301500eeaa3593c744fcc9e73449a0a6bce6764e1ba74a5116f5.99be70a5b74e5fde8f7a7dafaa0a4a3b,1,1,0.00012123226,0.99987876
c0df12897fb6166a9dfeab613c50538aaf211b62471158283a6971f4488aaa4f.8315c1e2d49e9df3c4f0712dc1915429,1,1,6.7266035e-07,0.9999993
ca40a0b87a733b78eccb47323ef347b612aaf9d5a9f5b4c414211f80761262fc.3fdad3b8bba199a5684b32535a8dc9b9,1,1,3.9912725e-06,0.99999607
b186ff2e168c31f76141cbc32c075397a48080b101617657db002b9cb577deab.4f9cd581f2d8c77facea4106bb19e826,1,1,1.056982e-06,0.9999989
9f42775930835f224c2af24a924964bb7027f3f1b90548865b9801f63fa7fb2b.2a8726bcbe920a8e0073daba1e7813cc,1,1,7.78069e-05,0.99992216
8004fc284541ffbd5168b8dbe818f3c8a86e3e2d7502e39667601edd97131ec3.06ea9821de0113364842979d4a8cf4ac,1,1,3.360808e-06,0.99999666
3ab5ddc31bcf4b641d75b9ff7c04edf17ddbe8505c2a9c25b34823cf0c7e322a.1bed94aef45096deb26728948a805641,1,1,2.9049323e-07,0.99999976
01f36832a423c7e082ef45f781aca469e331f09e2d94b54e69ce30491f155788.74a80fd0ad55a3a90be27d9a5c97fc72,1,0,0.98864114,0.0113588385
27f0a1484ace19692681d3f938d161cdbb943edb2452674fb13599be71f9c665.099e59f7d1717c9c114bda3b8dc9cbb8,1,1,1.3477813e-08,1.0
05317565efeb3a46e07bd2b982114cd43ff1409d80b496f1424ffc5e5c25e018.4726e3fc791adcf287dcc55b32503f62,1,1,6.119e-05,0.99993885
2d68a18241035e2bc689713ab6bd5f032cd6c4828eb2a3a1495f8fed39da432a.0e57865ce3273af68436155dc23f98b5,1,1,4.1182205e-10,1.0
770cd9626aefe1aeffa70155068c5880963eb634895f21b5ea25ec91c494cb72.6ee07fee32ab41b16c8c18228713601c,1,1,2.6145393e-08,1.0
484f08708f129a1dcac2197668bbebe48c210277d47b1d216648252e400dfbcb.9a20b6640abd710029c3bd74abdce803,1,1,3.3430585e-08,1.0
18a74d85ce3fa05a621845b49225560f906c9586210a40e3649616092618dc49.538e5f5cc9bd3e7c5cddbc0722533f2b,1,1,1.7135082e-09,1.0
227bbb7282ccbabdc572a9d9b80b7133e24b0f1e1c4b061edc474ff3a8512e68.0bd93e32e74ee7f740ae67b9b4af8a52,1,1,2.186489e-07,0.99999976
12780c0ed735628dc21a5c0e4783e82c017a6ad999fd74e29420f5c1a598ca6c.87bffd9c7ee57e080dce8c3744a482dd,1,1,4.878206e-08,1.0
1c4ae702148604dc3caa91e9926fa84064235017084dbe65e53d0e4d382ceec8.6e30f9a5f3bf15360144449daf4a7c8a,1,1,9.836055e-11,1.0
9985b52ce2fb592fc103ae907ba809d4d5c8546a19d5499d07d1f8fca179ae4f.52d9b9bff5ae85ba4f594564e4bfcbce,1,1,0.0005524138,0.9994475
16b8f15a846d9982e4a63da575c5dea5f1a3f7d967a257e13957e057767f1f68.98403b3e0ad6d419dcdb81b26e9ab63c,1,1,1.897329e-05,0.99998105
b7a39efb32db9f02934a96b9ff0f789b486e3f9daece8846d9ab396442c16c0a.8cb0e74a741f7d00a890e4d96536b4a4,1,1,2.59707e-06,0.9999974
d4ad72cdc929c8d4f9c52778f487ce925f11b8a352c5dd79d61de201b7ca7453.07787349a8b69315b25787299483836f,1,1,0.00046776482,0.9995322
3e1a142aec20930e1c19705749defef1c8c1eb806ce184d973f90ab9f90c81cd.c7ccd2bba81a918beb95546e92f8b652,1,1,8.466776e-07,0.99999917
aefbba5e49c7d9dd95bd1cf1b51e19f526e9f8ba55c10d16477bef97dbcb8a24.9b34ea2ffe61feba8ac1de35bcb2f434,1,1,2.9715401e-12,1.0
75233ff5d9f7b107160671cea041a33f9aeeb03fa5ec3ec027003fda5a7956ae.9dff3f907cef49d085fec540a177a8be,1,1,0.0010605843,0.99893945
4b53641884a998f3e5b0a258d05d3913c11ac14cc145b297fdd29110128422e7.794101cc0d6ef2b9424856d4a2b8beb7,1,1,1.0637097e-10,1.0
91e73fcce8074f157b09adcbe8f2717e5722ff884d526bea8115d9160dbce310.3ad2bab4eb3a62a45bdead25369304f3,1,1,5.7277967e-11,1.0
d87ab8a9ac18f6581911889058fbeaf98acb64e79eae6fe743d8491b4b49a9e2.87f6cbd41f202442effd0fb89c870653,1,1,0.00027926793,0.99972075
b566dbaff29ba1b99d26d85e0b592d217f75c060bae88c0246e034ebcd1f638a.2e999da3c4e1ce12bc9703d5df45acc1,1,1,4.6068973e-05,0.999954
b501b950390dadd87481d570e3d388ebe76905a4d2291dc1f082bba7884ed66f.27fbca7661d07f6d24b67df2a60b7888,1,1,2.3913148e-07,0.99999976
15684ba017f0b1a409ebfb9d2ccbae7e0cfe507418d33086aab85c7fe1214c95.635548412973204284fa48e5ab9730cd,1,1,1.5667994e-06,0.99999845
434b36d8a6a5ae05b81a176c4ad88e631b1c0a8e2014beed90c992a4581b61d0.0d0aee2c558879139880ddc401b325dd,1,1,0.0030755806,0.99692446
87b1871aa0ae51bf65dd08368fe7dc0a50091d55d79e1d3a23ced28eb71ce024.0fdb230b802b58e5735d7289f844d9f4,1,1,8.39014e-09,1.0
4349e8b75e106a503067d7604fcb1e52009e1bdb21fdb926de7da56fd18f999d.35f4ba914ee911db7c8b9bb861091435,1,1,7.1818926e-07,0.9999993
2d351ee5139813d65b0f10c6fb40f9786e6ca91163e3dd2150ad4ded51ce4082.9ce5c12373d60a5d9c2a110cc13d5928,1,1,1.804424e-06,0.9999982
33d98c178b9f7075a079fb75d451de2e44df1607599851babc4ffeeecf0c3e08.25a89c8fee1f707510bfa2922080ff0b,1,1,9.904294e-08,0.9999999
4902335bfb5d73964fe57ddd76a9a0f463f3aa8f4781aee985df0ce8ddcf9aaf.7a88943404928d86096f4c874b9392ef,1,1,0.00017252385,0.9998275
109466b65cc4a0fb1a55abbc62b9b3146fb6c5eefc6db908857c701970c1a2bc.bf117afd8e267e6f6e732beeb1710b6d,1,1,5.8052216e-09,1.0
a6f4b4a7ce04ffe89a9d6467d1f4c10e636605fbc4813320bc35685e434461cd.94fd82d08e3ff8953e3242c1aebf9728,1,1,1.3739458e-10,1.0
6dd907a1119fdf844b074cde4c8466756230cc8209f3ac64bdf847484f01df9c.d9cf8469307e0ccf0ab4d2a4d26b23a9,1,1,2.6397362e-10,1.0
e2ba9ac0a217d6586aa78335df42a7d6cb78ac8514149637a9be01af6b8fc305.4e38b2f7a454f50da699046c4b9b4786,1,1,3.8692788e-06,0.9999962
3d8e0fdcd0b10b9a603e2679e33e48e8a4f442730463b12f75e56fa042c341a6.5b5c542746ac4ffd9b83347af0ebff98,1,1,3.1354427e-06,0.9999969
5a7c412cb8b81bb35866710805b4702c63bc857e91cb8ff41619f3a28fa5467d.1d09cfb6eda1c37d57a5381878d0f116,1,1,3.605013e-05,0.999964
9fbe204763745c5757dfdca9d7db80a73e858d49f3789f909247405640e870b9.34dfdfb3976687b70f8e27d65d2b378b,1,1,4.496339e-06,0.99999547
b349c5701a3f310a1ee646b7c61b5628f8949d93a0f2ef1705c179dfcc19d7aa.3505e085a135bc61c094be8695bc0e76,1,1,1.3227802e-07,0.9999999
7f96d56aa3bfdc3c1cefa1f024e32be3a74834bfcbac39c5fd7449bc9e8629fc.20fd48907f8ef60618b66c040b4bec9d,1,1,5.068951e-05,0.99994934
734df9c568c7d05544ecde71aafdbcf2a882c81b23753beb6d71f2c9b2a03024.6fc6117328f3eb70d1c6d7ab5282f33d,1,1,3.615732e-07,0.99999964
a8054925585483e6dbc0ca0366a5460d3f9f5909f491e465f479adb112e5db54.8f47cf382b9c48c4c08eca5caa5b9e1c,1,1,0.00021868615,0.9997813
78fcc78a3d8266ee45eabb9480759fb145b359c6c79e208499416818d4308b30.a5858f05d801704c3939c566be4448ca,1,1,1.633104e-05,0.99998367
937c93af7ba4701613b4bcb0eaae68618abf264cf4b4a5cbe88e820e4c702199.1b71fdc85407142aa5354e65f689fe9d,1,1,4.1766702e-06,0.9999958
c6ec5bd099a531b6c32fbeaa62a60e02c8c330c3466621a003aa62dc88845d38.514780dacdef0e4adb97e71f255f6b9c,1,1,1.3751374e-08,1.0
1da5fadcaa815d9619353b8bf1bf4646c47eabfbc154d5dc7941adc1795b04b6.2b0ca8861d0534ea812a28d516b1fb28,1,1,0.006423399,0.9935766
ac95fd8ff35665f28b866533ea672c750080863b2094c92f1ea715bf8ebf5fba.3ccaeae415e4aa25a9a3f1c950f176f6,1,1,3.5027298e-10,1.0
8750052fb65d1fb773ae3fb97db563d5e7082b04ea93ad097bd90c0b32f72754.6ce53b79c2b6aa71da71210ee2b0084e,1,1,1.340142e-06,0.9999987
89b3095cfeac18bada832c7c0197ad4d3a420312d64839c1e21daa092da1c1bb.5742881a2489c85eaf51a7dbf771df82,1,1,4.1138838e-07,0.99999964
8fdb40c3e61217044e13b64418967892a9839ab24a46cde5a4e03fe4f4508d87.30c47cbc8f05b214a4c69c71428be3e0,1,1,3.738782e-06,0.9999963
3acbca1fb0e82db03483c8e0fbb3978c287444162e7278d2c65ea2633067087a.4f566d7c4b9f544e6ad1caa708c39842,1,1,2.0092655e-07,0.99999976
afb7a1c042dd06d94c29973f0c0781f70f0d7da1961bbde53522e6ac787f75b7.13a03fadd7fbbe281dc1e6948a428228,1,1,2.0788306e-08,1.0
0ac4aa9b5413666a2bd66b96faa0cc8e656144ffcd351101071f8d028970befa.2fd32776a17d88eaa6fb2bcd792695f0,1,1,1.22222455e-05,0.9999877
7d0f9df0c8f2106369fcf36e38b46b6bf9dde01083169c122e51294c9dfb97a9.b32249ccd252dc0ad876f030ae5969d4,1,1,8.225467e-06,0.9999918
cf7db5d8bd5bd3e48ee992ac34d5911dcebf030ba45c7ee5de40155ddc9ce41d.40c3f1ac8b3425ba24e600b78cb73357,1,1,2.4647161e-07,0.99999976
cc92f090553c71d56c466c1ea8761d0f5e0d531a6aa169d62a2d3ff1da2feb88.9e95f6b53d5f87d69c880da5cf218a0e,1,1,1.8535164e-07,0.99999976
c2c7d9ea06750e22a752957b9b1b2b9f5338317c215a851b64f14c757be6f1d5.4b80820a5cedc64c581d87d1821231e5,1,1,5.17163e-06,0.9999949
f22a62bae2a83d7062a7b74dbd11580a5d9ed7b74c91bbaec1c812bda1313965.09f62d3a3e89fc642bf2f2f4605dd646,1,0,0.9997551,0.00024494922
42e8b2e2e65a0a489d4a52dd58a2fa0fd48fb952dbcd2a16017137d671767004.3fbfea5aef309ab74a59186993939be3,1,1,0.0021073218,0.9978927
56e7aa396caafec7d099b5c6b845eb974132417791e96fca87175bb2d683643e.0c60c5f1fe44ac4bf9d2c66c5c67a74a,1,1,7.6407696e-07,0.9999993
27491c3745ab1f2e1150c24d46fbef1822b51a70234374d04bd709cbaaac1170.a5b65fde90c3bff65daad1851e6abb56,1,1,5.565373e-08,1.0
7f027d19ad8fcd2f4c6a6c74742ded6d1d7758fcd72bdd8b5590053be65a1d2d.3c0bea4d801b0f3b0122d28bf34f576f,1,1,4.4502478e-05,0.99995553
49488006aa23e3ec907347c667db34c4569522c1a4252b42bc9066c067c37480.0fd69e5bb7162a792cf29ca1d97926ba,1,1,0.004810582,0.9951894
745262f3f945f6ca62ff61a2cdc8e2ab50512c97ab93a51581b2c837a7aec090.bc5ce97cb53cfd3496242174d0c63073,1,1,3.2714182e-05,0.99996734
248e83adcc8f9e963ce8f2e087024a9de445ff88ddf204f322c998b73675fb1b.afbf06e963993b2cfe0f7c859ebbc008,1,1,2.1694897e-08,1.0
5d541ca1db759c2bd426fd210b9bb69568423eb2a3a996926d9398fa948006d4.db22c52cc6118a592973e0a2007e82e1,1,1,1.7561392e-08,1.0
38b5af6cc06948e8bcbef421325ef4e78369e64d973b6ec6357c49f5eb0addaf.64ed0230f82420883006b42f46122329,1,1,1.053688e-10,1.0
890884ba39b9ffc13156c7b8ac6e63e748ab9ff9a3930774ec10382b99ab8e3a.bd4ab9a30056e57478ca74d9157bb999,1,1,1.3971058e-05,0.99998605
708443cd681c586d9cb14aea707d88d1115397130c8c0e4d1d8768ff34a66efb.d4213f004f90f780769cf5d386f65d2a,1,1,1.355993e-05,0.9999864
c5fecee69e9840c86549a37990daaa4c8fa0f405e7f42828b8dd343c54ef64b0.46b3e892fecf6dc02f935d7fbdad6de3,1,1,0.00072153844,0.9992785
86d84d0d4f0c62d10b67fdfd1568db84e263203a0c6ade67b2398c0593439590.3a52f9a722273c75562f4cade2fe5869,1,1,1.8640355e-11,1.0
32ef4fb4380f4fbd038c8e04c3e18a7f53f0e118bf6e6fd5ac8dd64b75ed7011.8db81b8173a0e5aa63e6c9dfc16aab88,1,1,1.21629455e-05,0.99998784
855a6355710fc3b9feb81d7d092712d7bb4b429378b50a054b80fa45d9563bfd.61dc3ed08f7030066fd6331659f2c578,1,1,1.897926e-05,0.99998105
d6b267cd05a0cc0e9b2ef63f55aeeecb997b66ff41b7e21b1bbfaeea3568b4ae.3ab15632947deeee6bb42248806a0149,1,1,3.926886e-09,1.0
bf1fa41b72c217b798c86d781875f00a7456c5b105aa31f18fca4d77e142904f.7ebb9628762481f2c349dfa721c0f087,1,1,0.00010852746,0.9998915
c8a2f8b88d32172e27a3ed6a8b1708fb0905db858996bd4ab4265b1b14783db8.91d63abebae4055e49a1e297124e9c50,1,1,3.602083e-06,0.9999964
6d60bda56ec33ae9c54ed1dd2aa8dfa3589c568e75c0844217b88ec4aa8bebcd.9551bc13ca51ce2c101318b675a92d32,1,1,0.00019767258,0.9998023
e4ad6e0805fb62dea10f1d8393d0e4cb676fcbc2547718914ed2c944fd43ae44.07b63750730158c2ae1a0650474100e4,1,1,3.3489366e-07,0.99999964
36c72eb2a84d9caec60de17505df31a2881bb2f5213b983fdec44da78027a67a.51bead855b68dd11b8b298e5f46fb271,1,1,0.00015655767,0.99984336
7b5338e1e7bf8b4816b821db9ed042ed13ce4f8ebd1748ba9788b070e45bf03d.1a563913abb9b2477c0fcfdd29714ec4,1,1,1.6256312e-06,0.99999833
8914d7c7017689cde9e82c724ea0dfc07a8cf278e6fd6bb55630b17f67e5942f.0ffcc8b40da904687042fedddf989a59,1,1,1.5571356e-08,1.0
5821c7c813e653e9462fde0669afda0feec27595c59d8070db747a8b70013546.3911cd8c1ba0c5517752b5c7701bdbed,1,1,8.548873e-06,0.9999914
ea88c6c944c420dd2c320f6d65da39fc2e7b910ffb212c0ba27942d115252946.9167e12cc0b2207eddecfbdf73093174,1,1,6.911977e-06,0.9999931
33aa3c50d1035f8aec7426bf71dda3b8d0d9e9a9b194149fdbb796dddef2e1a8.9e7ea4434bd51d074f1e7981bbd3c302,1,1,0.11558854,0.88441145
0d8f5355ec127f46281b8800eac82eae522e5bc0abc4e9b6d93df7b80bb175fa.apk,1,1,1.6665898e-06,0.99999833
5f2b89ba32a60395751beb6c0c2ec0a197156514538bc935afb1d268bca3f3e7.apk,1,1,5.902972e-06,0.99999404
bbc4146c1ba84281c5c73e2cb23ac457b7ed6097ed757102ff587457b6a9af57.apk,1,1,2.1381352e-06,0.99999785
7fd23d21e396e6dcbeaddb7587d6c783f595e1be4d76ecddb57d9b11d2c4cca9.apk,1,1,1.027004e-07,0.9999999
c9363a6b9772599dafb1234de7c4224e30b75228105ff5358f13db8d4f6779de.apk,1,1,5.8270675e-08,1.0
f9a9cdacfab00f2112dc8e18a09e354bae6815225c42f734774411cae8882afb.apk,1,1,0.00017906247,0.999821
c15bd7f5fc9a995f2bb6ede5bd9d518c432623557d09f953f70108ec0d01437a.apk,1,1,9.12487e-07,0.99999905
9f60e643a0d2c6182d7b55143f2a9ddeb72b6185034e47a909808d4734a198d7.apk,1,1,1.7478293e-07,0.9999999
9efb02dd1ef283ce030e298b74669e7dca0ca050ce205ac5b87d52bb942a4858.apk,1,1,5.1086126e-08,1.0
a9c083201cf5e23548a439337838e4d9661a4529e97a1419e952a8d8e33c65c4.apk,1,1,9.909705e-06,0.9999901
4120829a12eaa425de54e4170d0248ac62865303e2816f5ec6001b459bc4b3a2.apk,1,1,1.9038589e-07,0.99999976
e1803526c913e74f9aca960a0a759a984aab762b7ef40123d50487e23ce3f78e.apk,1,1,7.699743e-08,0.9999999
8fab1db00a01cc23471eb3c902e868df0f9169f1eb4a241b50b0a5c4d6ff86ae.apk,1,1,3.747792e-07,0.99999964
fe1f54e26c334298da92b536183f1c6b5b425970980ed65ae15a5afb1bbb620d.apk,1,1,3.6230263e-06,0.9999964
785b56991cc53895e4a1c97882cd6d4de14102a3e873d4c7315d8b563ef57853.apk,1,1,1.0308785e-05,0.99998975
fb3fc9868bb26a34739db83d46136e388430685f8d1b495274268eb3ac4bdab1.apk,1,1,9.802983e-06,0.9999902
f544b23854729b89b3bbda0600a0a6c81e13ba72e1bc52e5c46188d6f76b9941.apk,1,1,1.8866187e-05,0.99998116
af11774c7f57612fbf24af08e041815dd9da9bd5c448eafee8d376602867f8c8.apk,1,1,0.00018760681,0.9998124
e1676665ef01bd27d54956e3ed7bd1ef238af4b6b1bfac9152e3b567053b8d45.apk,1,1,8.6992795e-06,0.9999913
58ad23d989a6b10ec37ab1f0bbb8d5f9a0e28a336217bcb6b6f8df2bce15e489.apk,1,1,2.091575e-06,0.99999785
d98cc63f4c093918c63b6488c10daa9d34b9aac8a5de50a51ad2b5eecedc1cbf.apk,1,1,0.00020664836,0.99979335
181f076924c708d66ddfb5b30a1daa59bf86f43393d46b2f342de2025e782fbf.apk,1,1,2.2644863e-06,0.99999774
1cf8c75440b3d8c4dd585bf74bd5bdd3305b3185903c9e30df8321695efd3538.apk,1,1,4.2153733e-06,0.9999958
b7860e062403f0419ef5f68ffe3f6aa27475ce50f7c17935bdefc8a302255afc.apk,1,1,2.4610817e-05,0.99997544
7fbb3c37462e162c7d433898509d9866a0ef63a5f505b6ca719b8e9cf08aa1af.apk,1,1,4.573906e-06,0.99999547
3a1c5139231d40f5bcf01de7483ca8f652108481b324eb55a7627f13a6c31330.apk,1,1,0.0016887513,0.9983113
0abacbaa9972a323ac2a7bfec566054b32ba53f55da298145f2d9ac50d5334d8.apk,1,1,2.8120467e-06,0.99999714
c98e8078c1542e5f30813db4046d309aa11539dfc63f7949e74c65739603a579.apk,1,1,0.4146734,0.5853266
d6dd979cf88eb7e075d43d547f7a467692192808d0b2eeee253f4d943d02d6aa.apk,1,1,2.4285634e-06,0.9999976
e74925238b61aa77133f29e5615f47a4ae093c76716242fb1a6207d4074a84b9.apk,1,1,0.43455693,0.56544304
a19050a94c26f2c77929397e77cb3c55ae8f41cf815272f0ac19e4c3d9e36f0d.apk,1,1,8.462235e-06,0.99999154
5e43837a72ff33168df7c877b07a3c89ad64b82a2719be1cd2601be552b07114.apk,1,1,1.8822489e-07,0.99999976
5aa8a57a5528d66cd20e081ebd44d0a016a7d69a5620977d84ba067a26568b7b.apk,1,1,0.00077855657,0.99922144
cee82d4576ce0aff4463c06f3f5332b795d21d5cb870ab3256c4ead4db31d270.apk,1,1,6.3086003e-07,0.9999994
79a64b8e2aac542b7aab896e67adad3bddd688543cb784a74f15f5e8f365188f.apk,1,1,3.0374926e-07,0.99999964
a620a45ffd53a0ca1d05519a8776a36b6a89709f17dc920d956f0cb6a17c5b46.apk,1,1,2.111566e-07,0.99999976
df246c3726acb17827989ffb75cc69d3f664972585d22e4a82df43d996d75d88.apk,1,1,7.4566383e-06,0.9999925
2ba6aeb4303375d07ec37c89cfc001513e06ccabb5f9607caade8ea286cf642d.apk,1,1,5.6280933e-06,0.9999944
7d23074d45f7e40847d54404b11a48fee54836d76639f98a4ebd076ff1239e85.apk,1,1,1.17348065e-07,0.9999999
8eb067cff563868d3645849122b4f2ad4bcea3122ce338c0ff0aa52ae4bc7073.apk,1,1,4.2078304e-06,0.9999958
0127431f16c0f28fd9f3c104b20866ae733dcff4beefd67b6e1bb96c6dd932eb.apk,1,1,6.257005e-08,0.9999999
fd96c751588855c55d8bdb6bcd9cfd7164dfafc0d626622cdc9af4f339006c55.apk,1,1,2.0255568e-08,1.0
fa906eb95d67ec4529ee28f1de518694b1d9863e7aee8797df5e61635d600772.apk,1,1,1.9746155e-06,0.999998
a251eecdded52b92812ff8fc6da05a23149fda3cbedcceada5ec3736750dd58a.apk,1,1,1.094814e-06,0.9999989
a949517cc846c654f39386dff72978cf50fcc0bb849ea55e17af2479114cc12d.apk,1,1,4.2146447e-05,0.9999578
09912a81c93a5d752ce371520c9bf3add8f0ee87d08b8e5b532189fad98923a1.apk,1,1,4.4281074e-05,0.9999558
92f5c6054034e42dd7cef824053b721eb9ab0c6190b4e3c280ad9c6afdda6253.apk,1,1,3.5372398e-06,0.9999964
3fc5cc40f713018878019453ef54aa1fa47049e132d96445e3e4728617652ec0.apk,1,1,7.8946505e-07,0.99999917
b14d79173913cc97fdd518710eee0d18b7ccd24c7a8c5dc4bc078e67044e53a5.apk,1,1,4.8202197e-05,0.99995184
6a5a0854d3ddd212de14adb918395d90b5cfffcbac8af9ac13d8e4a872ae9c4e.apk,1,1,1.2797643e-06,0.9999987
976fd1d77e998cbddf8d1a43494f9cb4c633b0adb6949d8431512c32dcd105d1.apk,1,1,1.5830791e-07,0.9999999
dcbe47d5c28f11b209651fb73cb6829f6f618128fc4f65c58ed2d25ecf5ba586.apk,1,1,2.1345605e-07,0.99999976
3053a8601688e37b33678b5f675bf4e6fcef8949dfbdada0d3ff54cdfd788a57.apk,1,1,8.1981595e-09,1.0
f2f1cd6b39754d4b626c3b68e9887a4460731601ad7b5de5a115fe2da6502e53.apk,1,1,8.1197664e-05,0.9999188
449018c875b000c44ccaf19163839ba107ab07c68ef1ca6fe0cc9dab342c19ad.apk,1,1,1.2632905e-05,0.99998736
3e55d9fcfdbf2664ec2f7ea3efc37e63ed4708796cc036237978d78a050bddf6.apk,1,1,4.0132268e-06,0.99999595
3e2943e483ca808e3c0573800000d3d643cd50043cbcaea6901fec9d3d6cf146.apk,1,1,2.2666684e-06,0.99999774
5e366f54725fe5f7788e497809e16d14d46d79e1c49b477a4a25356b47c7a6e9.apk,1,1,1.8505326e-06,0.9999981
f40d5e6dc0a40521626be118bd58f2e63616cfd28d653e1becbd0382f5397fa5.apk,1,1,1.9196875e-06,0.9999981
ce88455c0a4b69278fe480c106a6482ed295df90a516bb95dea4269febd0e997.apk,1,1,9.080232e-09,1.0
f6204f2018cb954a010711ee83d499f6d6a618084fd4635a3edcf5cac102a164.apk,1,1,1.0254073e-05,0.99998975
c443c9fc20e9fa6c0531b6404c4e2e62c6ae25b512f99d286e1a9b3e91710ad6.apk,1,1,1.1250421e-06,0.9999989
f8dc0dbece9eee72f051c61430bf9fdf97352bd3303ab83b2076d63d6634fbc9.apk,1,1,3.869976e-08,1.0
e4db8af0715f414509de96a0a592ffb033ccd99fb14475b423d6c453e708edd0.apk,1,1,0.00013309407,0.99986684
cccf8faac44f0e9d28eb0d33eefc599e1d6e490432d3ce0ac5986a9b6999953f.apk,1,1,1.5293794e-07,0.9999999
10abc91746662203789767aef8d0cf1699c6bb699213c50ee1bd491ad92d286d.apk,1,1,1.5279793e-08,1.0
c2841cf9f03b02c867bb23d82615939ebb39a2266b1a2d6b5740d0382a439476.apk,1,1,2.0147352e-06,0.999998
229748b4b8fc414df7979d966bb0bc04894ca3a1224756c0fe2788dbf6032f2a.apk,1,1,8.641827e-06,0.9999914
45c3256835eb5a2cbf83bc03755f0b3c60aa69be99fefa2442e36d175a8d969b.apk,1,1,2.4455912e-05,0.99997556
5fe3c9a08f9080c03605ab98a8147561de06889d092b6960ea2ce4ca6b82294f.apk,1,1,2.7138155e-08,1.0
38fd827b5d68a40147995ae833f17f6bab1f623de9c53e68f99a71e99a801e51.apk,1,1,5.542625e-06,0.9999945
29a0b6ff81fe9701eff1e1b58bf2ec2c6e6aa25a896f6d76a83f677561f655ad.apk,1,1,5.243608e-07,0.9999995
bcd07a5ad7c08f8526a7a04fa49ba5f7e7d77198f75c71a20728e14a323a28ad.apk,1,1,9.13896e-09,1.0
fc0852a9b6a7b078f16f29984f2a02a7e5f6731cafff9bf016aed7cf50c80117.apk,1,1,1.9534922e-07,0.99999976
4a6885a44a8f30089f79b903a6b0d86635bcc307f43817cfd45c65956aa3907a.apk,1,1,4.78862e-05,0.9999521
c5f40861342f3da4b1fba32c4cbd0c156b0433e20f8378951b829e0804fd5816.apk,1,0,0.9997061,0.0002939311
c564da9a7a06dd09fb9fbb244706c9e2cd7f4711db64825d4cba271ba1903d67.apk,1,1,5.4845023e-06,0.9999945
80d02ca6f4562cc1347a3f834af5b6fdaae250e2dad4c8a15fead829c7e991fe.apk,1,1,9.554418e-06,0.99999046
6ea6d5db48957395315f83496fa01ea92ff90c40bd1604b4a9e2bcda2516c970.apk,1,1,1.1683133e-12,1.0
8fb8f9b4b4948942677b1e4538e4eac13a1eab9b7318b09dba389e64d0085f28.apk,1,1,1.0986873e-05,0.99998903
5f6ca9a4134ad7c2930f103635d1245acba288670de4bdd7bb254c6adddb85cf.apk,1,1,7.1863593e-07,0.9999993
7d5e9ffdded1928a933f14975cb2e912a2be0b891c89acd2bb3c111bd26a2a82.apk,1,1,1.4827858e-05,0.9999852
805adf6627267a09143a058ccc3f8e0685519152d37bb4f787ab8953d9bde36d.apk,1,1,0.0034669305,0.99653304
4f006262275c56fd501429493e10ad088db6de8f8a54641ad8e76bbb920813d3.apk,1,1,3.3959402e-10,1.0
59a1cbed03f38cbe6fb39e30fe978d668cb852f525369c615fa08b96f2e2c9db.apk,1,1,1.3998847e-06,0.99999857
