file,true_label,predicted_label,benign,malware
828214ac464d8054edb2a832a2d8b976216dcc6103a946d9f9428c538ef196e9.08b54defe64a8ed32e340e5d56fe6e29,1,1,2.419835e-07,0.99999976
27d73afd7f63fd1917e2ec2ea8a3f81ffe4405374944abe079f792b235cb7b45.ba5632ec708300a02fb10be625c7c812,1,1,8.205594e-08,0.9999999
0205136af07d6b952b908dfbcfe6cf9da68eb4931d4ca34ede9a2f22c3024f19.4556f46edcefe6027df5395dc00dafa2,1,1,3.33912e-08,1.0
81e7d2797c309920bbf1a78e9945d5e4f0386ed103e57cfc1ba41662030a91b2.39c9b4299702bf8130945f02fa449c8e,1,1,3.773641e-09,1.0
2d62d2e6c3ec431d36ac449c0c062eee6d98b3cdac246316bb2d2622a464b26c.88f3c614cc1195a94760f59d157b5bb5,1,1,1.3924562e-09,1.0
1511dc4b39901257d960306e452bfdd44bf2886cd96db96cadbbd492e8448a2c.6d0f297e2aa8320c0c662d53be36178d,1,1,5.3335802e-06,0.99999464
c36ea48d17091e828290abbe8d4e4d713a75e96ec609b3ccf146708a0b9be328.6eb1e75be30d7d5cb72c6bf4daba5218,1,1,6.1611554e-06,0.9999938
686c12cfe6939ece946988d8ee3bbdadeebb0739d47f809ca72a8e24a5fa6316.5eb325b42228bfcdbdc4e5e08dc6eee1,1,1,2.2017616e-10,1.0
06b318865f74f6bd3a903d186076af08878a15312f889a350367b6b2ef9afd9a.3d779e61090436e6c54c75e286daa970,1,1,1.16624555e-07,0.9999999
ce6261c5b422c49f334f72ed5ee9bdd90a03c133a6a1ba47500a4e5b6da886d5.05a69572199d74b6c95d92242e2ba4da,1,1,2.2985036e-07,0.99999976
d33744f69860f89a60d0f078018113a09d61905118f2aad05ea80b240329173f.4703b121917567bc6172571c5454fc02,1,1,1.7146607e-06,0.99999833
1ac81207e56a14d1bc14ba4d3c0dd52260df4684b017ede12b362039b8608303.9d5328f044943e5a0b211b075a1bba9b,1,1,2.2420072e-06,0.99999774
99ae99aa994445422073b1ad30c932e8a69538abd5bf639f1b1a2fb8317381a9.58d00889f56858b45241a8bcda8ff896,1,1,7.8288615e-08,0.9999999
97a1d6020fa21b8798c85834bb69e55002455f7525f0bcfee78517b519c46706.ca8e796ba0add7680f727b568fb917b6,1,1,1.1342788e-05,0.9999887
9fbeacb52ec8ad52e23e44bc84eb86e90c87e91b8c8fb4cc2ab47337962928bd.7a7b3a12bb9eddd7dc6505ad6278fb5b,1,1,7.7366195e-08,0.9999999
0cc5a8fa9db4806e868be01bf6fa467bca738644fa65c86c53c874b38c8f43f2.49aae4f961acb3d419234c385f49dd8c,1,1,2.8640204e-09,1.0
83fc2b8fce7fba3c9628d14edf20bdadd7952092afad82d71741aab3563d6a31.0f05509bc6fc75b3f0e0805d170611b1,1,1,4.2141368e-10,1.0
5e67ed15913fd721376c10e4616658b91c428a94f626dc25b3ae569d4c5d440d.d022b95f6dda44d7260c19ecdf5ec25f,1,1,5.4877177e-08,1.0
603edcfee4c88a0f8000aa1a4c688fad1d6977a08cc8a0610b9b26ba974a9738.7d66c4293479cc238dcb2ff27d5e3398,1,1,1.5471853e-08,1.0
bbe98778f159dea179f657b2d0e1723ec4aa6bfdc838db77f52a016b595d47ea.4e892f9f408f0960312db435060301f8,1,1,5.224725e-08,1.0
a9925db1a5529a35c7566246f8b82181c75a3017a971268285d0cf67817f3ca2.8e179a2b5bf7c5ebb64687d5b8bcc32a,1,1,8.809479e-07,0.99999917
f66bb847cd973beab2cb07b80fadf87ad874bb46ae74f1f40fc3ccb0682b2cec.5d85b2c1f52dd07ed61c81b2adc658d3,1,1,6.0410105e-07,0.9999994
c49db5b7f37156fba8a8708de2912eed0d8cd810e9655f382c890a41667a5a5e.7594a329576d226c91f9dedfd3df3d74,1,1,0.000259594,0.9997404
2669b8183b767c0f766a62c5e39e8414befbaa628bd1201630242ede8ed8ef9d.2ef2acbf9dd6546ccc84d9b763a3aa6c,1,1,6.181627e-10,1.0
0eebb1b21eae8f47d8540e89ac76513d9100d61d4cc3abfbebb01d4b20dc86b8.1e89da7f717949c839fce0567b234288,1,1,2.8837481e-09,1.0
37d382faafcaad6f8bf5da383cb8703b7094a045aeac5e13b5f4225c6272a615.5e26403a5f7ec59479fb1009d875bcdb,1,1,1.6958056e-08,1.0
54e323c1715b709542c94efaff6ea9a184bda9f05f565539c4eee21aa1fa3f8f.27bb497c8c1ef5f48671d3c8c650af33,1,1,5.985345e-07,0.9999994
183c9bd65e2e58dd89c5914b4b98d0f38a10eed06f1a221ad2de171a891066c2.1ad84bbd303868c8d4ea461c8b3b2dae,1,1,3.7225167e-05,0.9999628
4d9f54c0b3f5bd5c544d548b131d57f47629b43388c3877c3b8db5f409f5be0a.75c4d88f8f856c9353abd2da86cdf9ff,1,1,1.6501986e-09,1.0
f0c98499f7490fc985b729c436242e3389b453f497b13b4a4dafb542c53ea7b6.4f33bc3f2cb17f54df98f6270ffb8c13,1,1,2.3620954e-05,0.9999764
cba12984ad1de0e510d8f54d9d2d6bc65cf18efb5bc2394114e0c3088975acfb.3bcb7518c50716613deb611cd1856877,1,1,1.1884126e-06,0.9999988
46ee368a7d65987b438a1fbffde9e69a28883c4d98047bc828ab6990ae6aeda0.0c8895ba6f954c3be957b938b265b0f7,1,1,9.055796e-12,1.0
1a2b969ba56b3d3473fe45f87a04fa9610293e2ccf687b2d1d71220b8c765077.b7413b18ac9e71f04ffe5712cc787ee4,1,1,8.179231e-07,0.99999917
c119a1b113b69559019131c6ee5bc638082b37b159b8ed8c93afd08e15499dff.3f95c11b64e8670a6263bb0a0f94e95a,1,1,2.9598937e-08,1.0
9208ad04c75ec64f6e58d1277b7b3a4cea43fa84d2b8bafdb0260a2cad353ac8.1fcd7010d83aebed9587d8a9e198b812,1,1,2.1285288e-05,0.99997866
21afdddb17483af12dd723ddccde8591f48391cad17df40a437ee8602fd9c490.7bb8f27d23c14cb05d470d93c5ccedeb,1,1,0.031528,0.968472
8ac55c0931f56b34c7325f19e31b40e3c404d0b6a2ac5260e8bb924665efe156.619e9dcc7786c1853e835f5c092428d3,1,1,2.178974e-08,1.0
f202dd8f0d16e855c7a635a821e0a07a791990691caefb0d7da09c58de04ae01.03f3f1887af7b8eb34c5cc685d6b8d80,1,1,2.7090944e-06,0.99999726
64a77e654d5f4c183182628ef446734468068fd5f9af99be5220bb8f25036192.68fc5181f98c1ddb5b38b8d38cedc1e0,1,1,4.1498465e-06,0.9999958
e448e8dbe77326ada96595e12e60ad3d768e817b80bd7bab611eae743556f383.02d82a40bcd3229255056b03a54f982d,1,1,4.023655e-08,1.0
e97c4024219097635ea5f40d78a439b6afe2ba3c6ca367fbbad513b8b14154c8.8cf9ce615364f9ebaaf30895b4b9febb,1,1,4.7468034e-09,1.0
d3bf87db15901d79faecf32d30b2f0c1a0af3a20f04edd65cb7e67b7dba34f7d.ac99a142481f88f3d6a69a27b9dda854,1,1,6.163026e-10,1.0
317d17d3d3fef3ddb6ef97f7c548fc1179858880b5d039565edea4d95dc73690.18c0547589e1b16c484f535a52e37e93,1,1,1.9094724e-09,1.0
b4d69148ba0abfd7df8a2c77374873ac1a0e198724d2cdeadeae6cb7db97b887.b3b7a9939175b9dad1968340e45fd89c,1,1,3.013308e-05,0.99996984
1cc755bbf52754ea84f005ac7267e6a82d0da1e4b673c3e0c95c3fa7cc90defb.4bd18c14c4608b5f8928979f65a3ff56,1,1,7.346165e-08,0.9999999
a6291a63e3b4e8e3b58e96db2a98ba918e674b21b3483ec0a69da5c5594390d8.d90ebde5bcec4e73b21ef2d06f333e57,1,1,1.14700076e-10,1.0
522d9630bbfd2599eaee00d2b0f29e239865abc53c1f3094ceb9b552d380f3d4.3b1a3cd2eb5c8b76cb56fed414e0edf6,1,1,2.2498663e-05,0.99997747
88e2245385bd04ba4a550b29f9b83a93e094ff7aed64623e75a89a61656af1d6.0ca416dbab8b2ad36cf70736d02216ea,1,1,1.2002005e-07,0.9999999
5f52c153dffbc9045ea0043361f9d686e51e7eb4892e3f1b4c86ca35b058c587.33d52adeee11dc1f728b0a6fde1417d5,1,1,0.00040474182,0.9995952
6686214dbf7b0256774e8087315794757d4bd5742b555c975e742e45956c4d84.9c0cb07896a0ddd56f5b4e7509f0d1df,1,1,1.3055966e-06,0.9999987
eefca9b09e4f8dee7e50a59a628926dd00bb03ee82cce881377f7bced02c5f33.d7a43bb6b200d2f4c62b86379e561fb6,1,1,4.7885e-07,0.9999995
6653bc74933431d13a4419fa46dc7f30394276c27144ae994065cc8265057320.17c8465b8ccf1f41e2babdf8235be5e3,1,1,3.4014542e-07,0.99999964
96260a93c9809d417dacaf905ee26042fd43edacc3bc418e75d10469649626e8.7eeb3baf2c068f036e70ed486c2cea4c,1,1,1.0543382e-06,0.9999989
d1e930a843c7a66625ff2951a23afbbf6753e7afb60964250e07742ef45743c8.8d123862e22e7aadd466d07c20b54c00,1,1,1.339227e-05,0.99998665
9fbb43efd18328e8da4de945fa224dcb279a1a329b7579a43216c2962d919b82.02a4e9b94d8b503b88b8ddf1336343d0,1,1,4.613167e-09,1.0
4f8547487bda3d0f2304d2c0ff1275607d4ea43dc471532123c00f3357b0aca1.8c079c98526559afed9ab32a958fb12a,1,1,0.00037093108,0.999629
36d9cf9c73d1c40127138c24c6665d0cac2ace49f43be9187a2316ce50cc9413.3a87dcbc6f8d0b8698ff71cf6870f79e,1,1,3.6699908e-09,1.0
a0de980b1187fe1f82e9e9949db7653bb8b263d7021bb34fbf01f810e2102729.3b23fd1d6f609f575be97abdd8eec07c,1,1,0.30941093,0.6905891
77ec15873c9c7140a9a40337dbc19315b92e7f93afe7192c1e74d043b315417f.d2151d102f8dcbcd03da4b9f3070f4d3,1,1,1.4303886e-08,1.0
927b6a59507e0a6074567aff19bde0582897f29a291cdae8b891ac0a6fa69224.72653e747929061796d57b9ccce00918,1,1,0.0003433773,0.9996567
9062b97a1e259c0f04d464231b4de0e37a30637f77d7a8172d97a6dcb7f5bd2b.03ecf18e2bd6bfa322c05e1c28e72002,1,1,0.0009417394,0.9990583
e071413a6b7eb8ab2937f357b19f058171116d68923a435836878a037106d001.5f5986126e92f7d10eafa08285a4352a,1,1,6.466358e-07,0.9999994
aaee1249f3e9f3cb66926d741a2f8cc61de90c2141756d99e72eb3eaceeba7b8.bfeb815cafc15a347021bdc169093990,1,1,4.903849e-09,1.0
f52c06e8622f27e247f6f8d7d2017fed8068bfae2ed46ef0aea309f1fb4763b8.bfe471aeb589b489fd1e5d074e5dfbc5,1,1,1.9246689e-09,1.0
79f92739411e5dd629779279e796d1c32c537fbe1da59379e803b6a7363d53ae.5d79a0bdfc6829a409f4dca88b825bd4,1,1,7.9785917e-10,1.0
f0365f25fa9836a0666c83c833f69537f8e3b70ba7806c0ce074a18758e26e4c.3521f8f48c7c80b119242b44e90a5866,1,1,2.1127614e-06,0.99999785
31a2566adae3689916a6405b7595f170333f6bf538167d560f3b98332df45cf2.7bc608606679707253e7828bd0636904,1,1,1.3525888e-06,0.9999987
1327cd9660fff9b238644a041960f11d9210179ce6b68a66849eec8cb6ad5325.29b00913d6a1b0a822e7c96c6cde8bcd,1,1,8.501002e-08,0.9999999
2f16b118d2f9061fe30f5e0ba556a41a0d84268c75d99f25c694befa35b353c9.1a2b55ccf0b435b2942caefaf7f18a79,1,1,2.2087195e-05,0.99997795
6d7748b1047cd4d8b33f3be08db3c6eb6ad0d78b9e388c12d8bcf6afccb438c5.73e7c7975533c3d71f30f664a5ec9f10,1,1,1.1529301e-09,1.0
44a0f00a04d94535c3367d36005a92f6c7a77b40f01fb3290f91a1205522f998.4acd1f2a74420d33f2bd35e20579e5dc,1,1,4.7709506e-08,1.0
191a0d386a3fb62e247f9ba794c99e1c1940c02a5d3eccc9de706ad96ceb111c.6fb16cfc21f70f61262595d885856473,1,1,1.6955337e-05,0.9999831
dc2bec9abc184b7fe88ee9950d53c5d36cb58734dc3182566777e1b039656251.9ea86e7890cdbf72fe08a507a57135f5,1,1,1.7591584e-06,0.9999982
fbaf80a2859a9756ebcb0392750f163943ea5c7824eb5b55c7306c671455bd7c.7b822e74de7ced9700ff4b636e7f05bd,1,1,2.5668623e-06,0.9999974
ecc4103fcded5de735557488b94c7fabc44659eea63e78418923d58199c79df2.ce4b2b4d48f8c5aab77a266b495b2d24,1,1,1.1417998e-05,0.99998856
5ee019cab929630e212881ef32fb85c26c886168652072685cf1deba4ca10028.1b1b8a3a134e30e8545654ce14eb57b1,1,1,0.00010245018,0.9998975
5cbdc05183fb0ce11248ead0c4a5de031cc724171360b38214a4b3facf58ce7d.57dd974e400ea936f5d4e3260f792428,1,1,4.271826e-07,0.9999995
b8a16d12afb56b97466ff8d4d4e875f9f06d4b8bc87cfd82a226b61899990e63.dadc0f0c5872ef09522b8b9561a4647c,1,1,8.748671e-07,0.99999917
49dfe143dc62ad64d62bcd33f4e771662514462788d393daeb5549fcaecdf339.d59450c68c7c306f22467269b73651b1,1,1,1.7245851e-08,1.0
93ce7790b88906e3f31f43c9d9359be585376723f11edf7fa3d0004b522acbbb.5fd1b5eca7169f2b96cb8c09723ca89d,1,1,2.705041e-06,0.99999726
d3183051ecabc6da4a40bd3a8e63ab6bd0272e906958c5c064c048ce4a02d416.4c5eb27ca90595b7d3e1b59cf21fd1b1,1,1,1.3779854e-07,0.9999999
fa4e3e22d1aa2778f89283f02ee1228b5a4e6148442669ab1688141a601b257e.4c92c9714620f043f051bcfd185299b4,1,1,1.1328968e-07,0.9999999
ffcab4fa2a51f5fe67df821c0fa5c757d6d59164f5168dcc8bb4fbb739d73099.5e1ce14b783337a022e2ccd4a9fb92d7,1,1,5.8297022e-08,1.0
c7e2fce44de20e1c2644885814dff4dac4d4fe288fbea8f23cedb1025830595c.408ec8c9fd3571d906463443ed54aba4,1,1,1.4665868e-06,0.99999857
c4f85bd5a58dda131df652b9496cbc02bb6850ad8a45945f74ab35e9127f59c0.18b8daba5c2bb03e6b4c09225a924a77,1,1,1.9416942e-07,0.99999976
da7908f9aae3ae16d522fb60538ed9effa4df033bbb023e61e95df0ad31a6734.0ebaaa40a683ccd933f7aeac8ffe8316,1,1,1.0029979e-05,0.99999
55a25f09acad7e193843c39d26328c940628fb13cc3e5e5833973fbbfaafa939.83d65fc548bf5063be5db9ddb897777d,1,1,1.4268645e-09,1.0
b738e49e28b44a64deda290bb664dbc94881cb6945b6779115ec5ffe04334f91.5c29538b996bd404afceb245beb8bf67,1,1,2.814014e-09,1.0
d530d1ff3c4eb7a781e1cebf33106f0de2b30fcc59e077a593b4acdf3b1bc162.1b9052186c7e5d88d48e6d29618339c4,1,1,4.0640825e-05,0.99995935
0c55e9aa42fa080df1266d5d9a1e9ee29cd200284bc1e7bb5f77e27c507320df.6bc16e328c1e4f6ba928b65f6f63dbf1,1,1,4.2208537e-10,1.0
e5cde7d051e61287a5443689eb89a74d0aa42dcf85813eb168b472c35f512a14.76012d93bcc688530105a4409388d5c8,1,1,0.00038552354,0.9996145
04dece212e4a74aac8e1c3704ffdb615367c2a79fb93cbcaff75765d24aa6e9b.35b4e0ddbc0a754b3f543ec3f590aaaf,1,1,0.07520008,0.9248
3eaa39f777c615a5d097a453d94a9537b3f5450c92d3aba21b2922e3eb89c96a.004f2f58a31e2375f2393c2f5bdc01ef,1,1,2.6787893e-06,0.9999974
bd3206a48b47f9b09a6124dde51ec18e58604356e058883b0ee3bdecde8f3744.57f23be1e075887fd632f87703ffba8d,1,1,1.8655607e-08,1.0
611c57001431fe806df10f7ebceb57c9c4d0be47c14f74c35fe6702118972492.2cb5823b65f0aecd7c925bd9352b8fff,1,1,1.2304613e-09,1.0
78fd8752da47abadfda792dc00dfc00418d155d60784391529728b5f23cabe7a.7ee12416ce1b83e9088486d0eded8f2b,1,1,5.629171e-07,0.9999994
d5816a0dfb6e6374d459c68c3f7757e3f2552baddbd6a20fb16f7b4b7820e597.2e653432f1fb9eaf371315b150cb32f0,1,1,2.8104862e-06,0.99999714
24e7e58eaa961d97b7acdd086ae5569a01ea4b8b8eb3945d35eafdc5476b9893.0bbbda935fa6d99c73def8f5e60a3e90,1,1,1.2503151e-09,1.0
03c343e2365517ef37bdc99ebc679d73f124b519890176f695767a42ef945d96.462429cff67a56b3e879b3a8d42c3fca,1,1,8.689893e-06,0.9999913
846f58dfe99c98063f7527986b8c33e077ffb3f3bf44dbf090fa2ea7102ee706.0f008fbb91d31ba6488e17fbef01f5c9,1,1,1.2324701e-08,1.0
5cf6a54239ea8c37307975b3c8cece20d874cfd11c1456641d9a617a65335502.8a9e873191505e87aa4aa02e8036d9bd,1,1,1.0007424e-07,0.9999999
69c6b44c9a14c0e5593364bdd937b11dac1956889c5deebe6da9a883e873523f.4630e53086289912e4a2288889ffd1ff,1,1,1.2536369e-06,0.9999987
5107dede507180c8458c4e5f87e27f580521f365a54d9e71286acf0e54db9e1e.022fda4f85292d498bee4b8bcc01d0ed,1,1,2.8921695e-05,0.99997103
7209054b877afef4ac38a328e434219a0e766768c7befa885ee55369d509bc4e.apk,1,1,1.3245023e-05,0.99998677
74768c46e4b0633f0a2ed489bb41cdb0625e8f1cac9b16dd97da8af80f3372ae.apk,1,1,2.012546e-06,0.999998
c6d2516728306b32caf1a5d4ab8858332129620c052c0af8bb92ae0c075d4af6.apk,1,1,0.00010270315,0.99989724
e5c4e4e2cd9251d593e1e40ae406e1831403b4551d9242b68a527cd0aefa3dbb.apk,1,1,0.00012790241,0.9998721
c4562b6fe5a10bb57edc3cc00b7561595c7754405cef4bfe7fdc53b0563368a9.apk,1,1,0.00010192235,0.9998981
b64cb8a16e312ae2d34480e87a1fa9c6b1e660fe5393d2fd93745e5054aba249.apk,1,1,3.3822013e-07,0.99999964
e64f8186aabe7fae7654a1ba0345877b50989c328f625c328046bb27b93136f7.apk,1,1,1.971341e-09,1.0
f927529a8c82d8b7aae86272584db49917f1c8c289dc5cf440d59276b5ad6d4c.apk,1,1,2.2346232e-09,1.0
55046d32e6a7eaa9860e496c96510e5b518f53d181b4cb07215d2738f98a78ae.apk,1,1,0.00012486154,0.99987507
1fc8a11212c4872e6b709b268dfd5e926036e0507c6cc049753a79aa93a8c8df.apk,1,1,9.20112e-09,1.0
6a6be6b4dc5be128caf8286c2ff983e99a033dd5d7658fa4c77caea95a1c849f.apk,1,1,1.1145902e-05,0.9999889
7ab8819e7e77d7563d85a68ad25a36fc46da86c2d2f9c32b944a9d56434c69bf.apk,1,1,1.08522904e-07,0.9999999
3bc47fb478b1bd3ddec3a76b39b7c26d57557c8d65082f3e18d077cb97a8c7e0.apk,1,1,9.175088e-07,0.99999905
50043ba8693639bbd00ce65842d7fabdd3da8c89e8d18b16bcffb701e6dab2e4.apk,1,1,1.0220224e-06,0.9999989
6cd3e78093c099b17e5ed0f9c5c5df2e0a2f843636ef2c713d13e322ee089ce4.apk,1,1,9.049629e-06,0.99999094
a9af83d51e8021c900f984710579b96efc238300f0aebba8a6380f8b9d7200d9.apk,1,1,5.9820006e-05,0.99994016
e70d6b486c2e1c9da3d377056105a0c4096cd0a9ef528a43f899f7108177a1b0.apk,1,1,3.0907086e-06,0.9999969
b58ac91d5d95e722452733032c44d40c6dc953550d7f1bbe7d352b5eb77e3445.apk,1,1,4.667447e-06,0.99999535
c64edd275f062e49d96b7febf3c664cc046f41786d050c7d56f295999a519088.apk,1,1,7.0595364e-05,0.9999294
391af04c17af54c800e69f238c30609496281dff6e924f0b97fb6a016cbd3237.apk,1,1,4.8566122e-08,1.0
9fcd2d62a0368db93c8811c59aa21abc04c633d2ff4e8dcc7561afc85cee1938.apk,1,1,4.6171838e-08,1.0
d1893269fde074acf282a7317f98e35009399bcb96c795c0ddc455b8358e8243.apk,1,1,6.110668e-06,0.9999939
9b80caada36c593c99a87df7d8eb6fe7e9c190f9a0b8463ed734ffcd9f954e0d.apk,1,1,7.605293e-05,0.99992394
721394e2d393623b6de717613f2a92e0a623a6b148acf66d1c9d29bb57e031f9.apk,1,1,5.836728e-06,0.99999416
b3104326bcfadc6806f897be07056ab4c4eb5aa9b1757564e83172f095aabc36.apk,1,1,3.0322823e-08,1.0
0845f3bc2a1f4244de595814ac1912fd964251e30e9a4dfdbfe5f1d64eea424c.apk,1,1,0.00010210795,0.99989784
59b3c65e6c9ede6946a94a6c2305afcdbcf13e46fd1f2f6795f301ad624fada0.apk,1,1,7.467146e-07,0.9999993
6558d828d7c49900b90d75f7db91a3cd6c0b22f68da9e2d81af404eba81389b5.apk,1,1,0.00011122527,0.9998888
41fcb9a8ce9566a68cfbcf941f041526393c15cefcbfd7e6a73a5a3bd040fdf9.apk,1,1,8.146703e-05,0.9999186
3452eaaab891edc3c2c3bedf344a27afc80ce62dadf80a9e2c2dc47c9bdabfb2.apk,1,1,1.2601849e-07,0.9999999
eb2ce0c84cdd45f5b0c5dbc80efe24d3fe465e88d9254cba2796a595d9eb47a2.apk,1,1,3.4634688e-09,1.0
e8d4a9f59b48d68ce09646c139daa35d9dc6052622927a87d719a06485ea8b44.apk,1,1,5.037855e-07,0.9999995
a6408087c77ee164ace8800fa008a91ac2c41a004c7a0b940e7ccfe4fe591725.apk,1,1,8.407269e-08,0.9999999
5d9609d11e94506be6e9b377d895703984e2eca2d6a1e70cf413e9d938ad4ab3.apk,1,1,1.095679e-05,0.99998903
369a6c586d7b03246122cd6af1a217d10db06d2b1a339973a50954f3e8f8e0ca.apk,1,1,0.00010578547,0.99989426
5822434347e2e8460894f18b68b1be02182ad1adf788d81add11d6016f60cae6.apk,1,1,0.00020382616,0.9997962
53136f6cea9c04cf139c42a0f9b863c87bb1a3114010c324106d85a401fd8caf.apk,1,1,1.3493084e-09,1.0
f32b42b1958b4cf8eb605888095e56b015f7a06a4c326276ad8a701b9a18e5ed.apk,1,1,9.070565e-06,0.99999094
9603b88dac9fbf31ec139784f6e3b8d68014fa805d6cd06b1d33458d4bbb8eb0.apk,1,1,1.5659714e-05,0.9999844
fd19f705312fc1e212668364fa799410809d795536d4bff6fc86b0fec8eb9591.apk,1,1,2.78915e-07,0.99999976
ed0fb5f0e97528225b0ecc7743414d7d10212d52dbddcb1cdd7a03308d0f15e3.apk,1,1,5.592503e-06,0.9999944
4e42dbc52739cfb69c32ba7dffe3c31977cb363d0e5c81baea47a5833238f96e.apk,1,1,7.501836e-08,0.9999999
c89d725daddc309bf24411e29dd58d1e181ffdfb5191c17c63217ba9c4fd09dc.apk,1,1,5.8689004e-10,1.0
1aa10f7ea0a4a1447f47177365906bb85f0184514c1c220d8fb280486da8dd6f.apk,1,1,2.9277103e-07,0.99999976
d10ce7de5e594e545f6a274488a0358068a289b761a92e1c6a51acce9198759a.apk,1,1,7.1138695e-10,1.0
34312033f602022b2784290a17d3fb51fcc6b914b9df5f7e84168245888c6bde.apk,1,1,2.1900661e-07,0.99999976
cf9140bca89a53ddf8b4adf3306344ceaaf23f796a8acc00302e4e03588d3f98.apk,1,1,1.8777193e-05,0.99998116
244c3fbc65f4f6e14c76d7567cf733b98124d8644c20069b8125ee38bf1ba976.apk,1,1,7.70163e-06,0.99999225
6852526ae224e067bf780e1d584fd4413eed97caaa25115f8bcf5c7990f2f8ef.apk,1,1,1.2026737e-08,1.0
4d5fc858e4e8f305c6c2f163acba696f4534aedaff75e8c1e0c0ce921bee47c4.apk,1,1,1.7332538e-07,0.9999999
4452f16250e9badea49914394d3d5f77155903c554d801d8d82e4f669af53548.apk,1,1,1.2125467e-05,0.99998784
d041d45d45717561facfdc9be30896ae21447c32cd2f70654b8b1d31fdde6947.apk,1,1,5.3203392e-05,0.99994683
9dfc6264cedf72ce05ebe40f1e379fba6f3dda2724a08b26b80586b7c17e7ea0.apk,1,1,6.771167e-07,0.9999993
e4f679bcf2752c95898924d060de603dacfdb20164c52cbc06757e874510a315.apk,1,1,2.6063197e-05,0.9999739
f1d8b1b549c6f9c94e2c9b8328c5efdf2be9803868bc83a530ffee878dd2d42e.apk,1,1,1.1994823e-06,0.9999988
24b26609c23c91d7a6325ba2fd2d445ac592aedea206ddc10e3589d2813a2bb0.apk,1,1,2.771393e-07,0.99999976
e2efaf16485bf156ecda459543f894488db1ce45080f043833382c71fad857a1.apk,1,1,1.5594962e-06,0.99999845
afa3f8906cccd617ee8fe90eb3429a7f7af3057d97f22b2ad3f0adf03507d49a.apk,1,1,5.061621e-07,0.9999995
b201f2dfd05048cd111ca4bb2a52ddc3ab3608b5c0025fc41ce5409b5c820820.apk,1,1,8.250412e-09,1.0
cff19e2a5a829c9b68d538366b6538e3604a8bfd25b8143a3f05dbb1017d1d06.apk,1,1,8.033315e-05,0.99991965
f422bd0ec84eb7d16abe2a5a72ccf27148272f3676e4927ed9fc25f059a73e0e.apk,1,1,5.113506e-08,1.0
bb97307869cf00150232b1807d00b9c2397d611d56597550ecdb4ecc7d691526.apk,1,1,0.0001868595,0.99981314
a4dfb883171e81888373ab89c4110a9287a7835c17dabf77cc6e30e93a415990.apk,1,1,2.2043783e-05,0.99997795
3cd0fd31cc26c15cae84859d9472d2e0a29fe7370d8cf949cc9a91a6a1ce6e79.apk,1,1,7.716073e-09,1.0
ee7b28595070f2a5a6d5d0815bcd6eb7663241933153a1e067d325da116bb1ad.apk,1,1,1.3055172e-05,0.9999869
6075ead5f67f1faef643fad81390d80444b13f72f4c6ec62b9530ed0a0e7ee45.apk,1,1,1.5728216e-05,0.99998426
028b9ac5a13037e4a964f7aed78464a3a923a38334a5e25ddabc176390afe1af.apk,1,1,9.6376265e-05,0.99990356
400336bae1e59486416978da60a94677f5f7accb0410d6ff3da3983cadc1b9d0.apk,1,1,1.004086e-08,1.0
39d0bc6f77f6a4ceabca268295685997a80bc95887567168c6c092db01718be3.apk,1,1,7.875838e-05,0.9999212
7bdcd4332342b9a5825b0ea8455d00b9f29fb581e85e4e2bd87afae9680245b4.apk,1,1,0.0001377556,0.9998622
5113416e8e98eeb1b62f059822025333a8a7e07c25ac386447c23942cd74f3de.apk,1,1,3.784679e-05,0.9999622
1f4f60478d9555fcb0de9ae522aa76c1fc5c58ccd7c55cfd5f61b01d8dd8b673.apk,1,1,8.50557e-06,0.99999154
162a457fe2e91603634928c93600968e4685d4ae5c900c78f512edeef0a00868.apk,1,1,9.391617e-05,0.99990606
1c1f4f3cdcbc4bca8d757a54c642f6fcee17201d35ebcaa107ce68731db8fde6.apk,1,1,2.9699088e-08,1.0
f57d770fbf36ec6b853c6a65181e8053f8f9df022f05268d198ff735ba4b2d77.apk,1,1,6.955182e-07,0.9999993
ad7b91ba4017157febc3ca6c9a6e61587b1cbdd7a9d0a465de6e9f2e42dd8509.apk,1,1,1.5177372e-05,0.99998486
7f1b5babafb7093f4a8eb04c5d1d7c1a6d3275dec3ad6d7e155bb8b88d67bf4a.apk,1,1,2.3906583e-07,0.99999976
2d17b0223c5ad60411455290286d65be22e79a48fd69a454c2cda8feee21c797.apk,1,1,1.42575345e-05,0.9999857
ac00852194a4e600711a1b11945f7d5c47691d3e257d66db38a5946d6a8b5f12.apk,1,1,3.6563237e-05,0.9999634
7ecab57ed3ea9cd7138f8a8aced4162bae91ca029f502fa3705e8215d93878aa.apk,1,1,2.6904948e-07,0.99999976
537cc1daa2cddfa6190b68b444645a72f7ae9b5a04eddffe4acd717c4c69f1f5.apk,1,1,2.0600799e-06,0.999998
06c93891e196f7f8a5fe687921245dbddde736270b2d52d398fe11afc3257fac.apk,1,1,2.0904704e-06,0.99999785
4a42c6b385361c356fb3524794be7772f6282aa46ee90cf2d3f88f4a9b273f9e.apk,1,1,4.6403809e-10,1.0
015c7a94adfa26b4279add7a0ab57133a9e5cd2b403b90b4411cb1a7814defdf.apk,1,1,1.0824373e-09,1.0
935674225c287e309fa394613f3179d1d340fc1b1cb627c90b3a3d7582b42bd6.apk,1,1,7.959221e-05,0.99992037
