file,true_label,predicted_label,benign,malware
076c5f5f1391f89ed61f212a9b893849292797e7f72c613490b21bde2a719007.da09709805d579f05d8bb41b2071a9e8,1,1,0.0005188156,0.99948126
85f5513112800588fcd3b3cb59a4eeb2b25f53b1b3070a9e3a7d447a5cd45281.87ee98a076f8113dfe8059ad0369ef73,1,1,1.2863486e-06,0.9999987
46f738b7816abb6c5fb679a70c248d0d434705ff1e5e5fa43f4d5f6279a8e49e.28a1617b52fb9610b8134c4ab3bb565b,1,1,2.5440698e-08,1.0
fb254796dd68581e3a33a739973b27627d1c19e8bf5453a3274b20798e80f4eb.9f29ca64e75b1e3c4b58d40fe7a44e78,1,1,5.5261212e-11,1.0
13f44f41e347335d4f788fa35ed5dd3a1ab636951868b53f4a00d557b55f0014.22df1907da78b71f3b0def66f46c0d2a,1,1,1.2022532e-13,1.0
8143d45cb4edf607996e7889ce8f94827b93c16ca5ff18ca007bbbbffdbb0bb7.9ad0b8f5b323c36b79c73162437fc9f0,1,1,2.6082296e-06,0.9999974
c152360c182ee85f7fcdddf5bfbcdb56c6f412994ebd6262b90c41f3df993ec2.7ae4c8d8c9f2c8fee458476f0ecd4886,1,1,3.9441677e-08,1.0
3708d4a26b2ec01fd0fd79e674190109cd06c768e6c551e7022acc240e17b8ef.09bd7f407a53207a000aaf6284e737b8,1,1,2.5840938e-08,1.0
ac6f8119066a500eaf52925b1c7185d2f4a206bc9a472de68a7f6ffe72ce79ec.2d01e9f719b6bc7ca66f9db00901bf4a,1,1,7.9830975e-10,1.0
83c9393f0e8a6d7968052b80fc75950ae19c2895168fbb59d6e5f86a583faa03.6f917950ada5e12222c4bf45714b1aa1,1,1,2.2141118e-07,0.99999976
2de4216275ee614c108ab69519e97c7a9fcf50b9593557d554749165ee55a4b5.5cf9eed5c29bea699254d8bfdfc441e2,1,1,2.5970996e-06,0.9999974
e68525bb3b3ca89f988b2d826aa2cea29d9014300b7396671733d39b53af3c67.b8b315c801ead6b903df3343b230ad61,1,1,2.3880154e-06,0.9999976
0257ebb853503222dc8830b24072e683fabdd8cc2f262798f08694b283b2e01d.27cd8bb6ac8f40ef25adbd703aade9ed,1,1,1.4087087e-07,0.9999999
8bb21b317c93c0e5ab601c27b9cf30434b791d25a520cce466f2d7533e135d32.4c90d85c2cfa092b681fe7fabde18d2f,1,1,6.788652e-08,0.9999999
7a6f98ad4d03635c0287587a689171e8dbb81bab7794c73c15076f1682d7119e.af1c58e7d74183a671190fcd72673b7c,1,1,4.0700397e-06,0.99999595
3223905ce527ba0fc72dcb9f3647f265ad0ab619a8e6e88f481515b08851f670.53c9837d5a51e6fe77fbd6e0c5d20205,1,1,2.4505067e-09,1.0
6ed52331a788ef18727c8e34746b59db81acdb261659934be63b0266fb7c19e7.1ad6b47164b653c9b9e22f581cbe6b51,1,1,1.2792027e-11,1.0
856693618a8fa528d6bb02e2d33f459e5c8515695a0ed3e84ef7c7d09ceb364b.3cd53c08f5c0391cab5ce2bc082ceb76,1,1,1.9235834e-08,1.0
ebe06dfb790ccec41432637c593139e6c813af0ba0f1366ff9ff12f8dd89ad40.1d908963aa08e265190817f88bb3ae3c,1,1,7.667011e-07,0.9999993
eab9f33515233cd64588742b326e9f70b3c57423f9a28646fb34f1687a869128.479ea8f755fb30b5288e6ab69455f7f4,1,1,3.8814815e-05,0.99996114
7fa6d2866487e895ac2350caff8d3a859f25e132fcc7c6ec5a24b28facad4c1b.80946b061b1325f5cae2c36f0018acdd,1,1,1.7252132e-12,1.0
871eca7801dada7edddcabfd760e1587217caf7374b64faab91e3487d4d3a09e.883f164c1e986a57596dbca971802b20,1,1,2.3585023e-06,0.9999976
b434c19661080d2a17f1bf7c4e541eaab8c2f1f72e64f98ed2ed9f0a04ed69e0.3d7fdd7e6d5c9220f351897438aacd97,1,1,2.1010433e-06,0.99999785
6727f7334e3896f61ec5ab9684d42e300a77e3883687cede98973781dbf0ca6e.8b7751bc6f617d57658df66a1f65673d,1,1,7.650395e-08,0.9999999
a9b2dfb53950cb7dca97b9b92b3c8d51ccac6c799dd49c32d7df87a1a27c8807.4db98d80912c1f8284fe18b16cd6b976,1,1,3.4120774e-08,1.0
d55f7b3eb7ab85f04058ecd03679cf6f0951adc2cbec5e4aa13f289107162905.5e054d8b479707ac601379fa0ec258b9,1,1,5.443402e-07,0.9999994
f575684eee02dad42dffa261aae325c6c83fead59d62edd3b0c9356b908a796d.98485022b622f86e44d3648c23777182,1,1,6.702015e-08,0.9999999
b61da5066693f8d1a87c60ecae5eeeae9f15f8142fff8fee1c28c6044ce10744.2d3b28e53b71bbf125222fc06c5796f7,1,1,1.3633274e-06,0.9999987
47b6c5b8b948ccf8626227acfd13e316ad051388888f64346b2be54a8373fe30.9fb92acbfc62cd92e7d780b69c09ef1d,1,1,1.3594905e-07,0.9999999
a8726d22a5480651c395c88d9cc24c0cc7d8b2d2d626526454ef96daf0bcd999.09dc1c81c827f274e2dbf99a542af83d,1,1,1.1073972e-08,1.0
270e1de3780abc0bad96cd2700ffc85c6004ed013f88395209670c03b8c7aaca.6e6dd49d7c42e028c68f285e6b347707,1,1,1.6758571e-05,0.9999832
243acd265df4d3d7f7ae2b490f843fbe10d1487fe941e6175d4c8eb0f163ddce.35a611f2232e006ce6f3ad83515cbbfd,1,1,1.3906472e-07,0.9999999
7e5ecb4cf24d3f67655d54666fe0f936af753b74fa83811d80a47b86df8dfb9f.801a06680c8ea64ca93f9947da0d2642,1,1,2.2365845e-09,1.0
e970604d2e8956307dacbea18ccab3e437bd4b0323de823dc7c390b48040a436.8369d76ea828e69938912394497ed125,1,1,1.5731416e-06,0.99999845
11319907c827237820d2423db757cc28bc142ffae07bcb2e6b1ba58bfeaa1350.97e0f07fb425326218b080473f8d7a66,1,1,3.2642517e-06,0.9999968
5a496aa3577875b3dcec2dead5c572177b1b3331582b639d54b639e0087dde08.7c207a1c373c0e330da1905d41a13031,1,1,3.2714945e-06,0.9999968
0680cf0a42fdde53a118f8b3db8e28e6b00ef9146073e00ee4b285650144be6c.9e4f79951065bfe05a1b26b9230a4785,1,1,8.218719e-08,0.9999999
88e073aa0c8f8b94037a2eefb1ea4b3f2cdfdeef7dbe925ee38ff00687b78d67.60bf65551fc5cbb1ec7bd39275b9909a,1,1,6.920301e-06,0.9999931
20d49f5d19d109b306ec74d26809418b77f1e694464f7e218d05c8135d7f875b.47853b7118cb97d470fb553394fe85a4,1,1,9.650841e-13,1.0
0a37f086841ff927ec8bee9f3bdb1048ecfba54b09aea400e980bd3ef301519d.77f09f214993016fbc747b5bafa5f94f,1,1,5.0620526e-09,1.0
05367fe9f0e8846f4c4e2efa127d1f9d361c7dd1425c507524bedc58aea320de.002a9d65d397bdda4755ab50bc5dc571,1,1,1.7985992e-10,1.0
e73aeb4049c4558b01cdcd7ef9537f46dfb59f7fab381b833ee564395c07839b.71a6b13ac1c7696a78bc2de7b11a699d,1,1,2.304098e-09,1.0
8b9adcd8534e45cef0f4749efc969c0988da969a2f12e60530d7403c99bf9783.06ce782fc4330de13be075a73cdfccf9,1,1,1.4572789e-09,1.0
838e581c8b7e4c880855144c6943f085c2ec73320b4e6daca1028e5c42a7bde6.6d73b7d225c67e745096a92e8830b4c9,1,1,0.33894673,0.66105324
f4ccbe2c567e1f7fd9eaca2a92d5230956aa8b5a2d9b7918656a6a7a913aaaa9.3aff6e97a2480bd9e4f3897606af9987,1,1,1.0220039e-05,0.99998975
b6b57f6bca0507f15a86f168bbbda1fcc933203a4f960002fafa48281c0f8b99.c5bc1e20b9920218960cd89367b86079,1,1,3.030109e-07,0.99999964
dc8685e99ff356b9d06a7f76c02f50fd06569455cfa15016b340378f367c831d.3ed38922928b9453abb7b2ace1a40491,1,1,0.00016152332,0.9998385
9b3d5571f88f71a98a0cf5ae906f5df0daa7b0c6a18b45d72a25030c67a681d5.3033459a51f81587d0b29ad0a17b67a7,1,1,2.0832103e-06,0.999998
9ffb44790503569d0de8ab08010cfafa27fad93fc277e4131bb042c667bb1c69.3622152613e02cf2098069f7ee0d5403,1,1,0.0008286973,0.9991714
700f284f38b247063aff13ae1a61488f20f2101f1352d079f7bf936ec9478330.10d81c6f1c1fd75f99e7932de927660d,1,1,9.690291e-06,0.99999034
51ee27309fdca0451da2273390e8ea491db79f3df25bd2f563fc152b27de7689.7fa2689c8a24be8b6677948bf5844121,1,1,3.6287584e-08,1.0
12fb1925a4eef49b1863573532e9dde7cdf41d6d220c28221ebed9a8c6b29e8a.bf76720f7b5084b7db33881dc1053566,1,1,0.00023675463,0.9997632
f998675934ee96884d5340c8ee5ab0d4b8d171003a292bca5353916a4ddf20a9.44b2af881bb63db2d18d08f9df6c4013,1,1,8.897749e-08,0.9999999
88baf90657a2fbe9abdca7840317cb8bd3b51b14ad87edfaab1b60e2c799d6d4.41fb97e83805d98a8230a12dec09c95d,1,1,1.08792586e-10,1.0
f90a2ad2e99f8f06e3647ffd25bbebb323c804ef1ccfadd9a4467d0bbedddfa8.4a0de7d0b9a58908cc11b950639e63c4,1,1,4.262499e-08,1.0
663c0d4002d35d7c98fb2683a4507db920455680a89d28d0517bab099faae1c7.06d8aad886260b7d50ea196384fad097,1,1,0.0032407716,0.99675924
e937f9b51d278ddec8c037668e0f97899e1f6d2816ea6f5580a1d3d0c196f43e.34abd8704d6c581912124696e4300e53,1,1,4.4621786e-09,1.0
2acf63821c4e698d4d735228ea7fbe559819ae923e6ddb6ea86658ce8725208c.199c680152aeb29e82d4d315a786e862,1,1,4.8964464e-09,1.0
2695549294d72c462009ce710e2c42dbd361cf7ebe1c6c6a5095ded4020fbea9.13fe3f6dbdb286cbed701887f0a9f5c0,1,1,1.3347619e-05,0.99998665
f429998a941c7ac7a55fd0dd274099ddf7fc3234e6a57e37eda06bc1a78939cf.abdc5011949ca55c2b77684f0addc316,1,1,1.38067275e-11,1.0
1dba22c07cc1cb9022b80b3f996e4f6352fda076c16966c6f8efe8b6f0de45c1.3d94e9fd14bd856727b8f32fe2bc800b,1,1,6.314987e-08,0.9999999
feeadbb545e72418d0c74a6832a209a86a6bd12b9a66cd95f07ae75e0e544ca8.012e251868e472a017952785005208cb,1,1,0.00010572838,0.99989426
64ec74fbffe198cc1a0f0b500fbc6680e236493b7c3efb34d529b8e66ea7a09b.5c92ede3b5772ffd12e8d66d7afbb868,1,1,1.1811824e-10,1.0
f96678e8da4fb3c530ac357b917ca30272dbba5cdd1fcb8848b6682bda49d5bc.6b846334cc9f37da5e1e18c1ca65d65c,1,1,3.488505e-08,1.0
27e7aeac6774a7d043ed6649c89f02cfb44541023b3d010502984618081f6570.7321694b149ee0dbd211c55405673102,1,1,7.685201e-07,0.9999993
3dbdd3fc916a7f97f77f97cca9039c242374c17d31034d0df4da1848952fffa2.40beafdbf5ce6374695f2912e7761ae5,1,1,1.3979742e-06,0.99999857
f78327595198829265375f407a110ce3c1982b72a9b524bbf3cc719d6902e380.8570227cc13452e55e18f17f69dcc1b3,1,1,3.562002e-07,0.99999964
be6a859652e02c53bed6ca311c58e957b49775f9f5aade671d6fc34fbcb29a49.9c8a6b63ae7fe1a52129d87d5182cb01,1,1,3.870792e-05,0.99996126
703d4ed2b100b662796ff376d87c54aa21c7411bfea4240c1363785e7ab086f3.3e2673674f0f6ce3fbdd41cf9ff2309b,1,1,1.07688605e-08,1.0
82f19ef4fb3d2e74f09a0f11be6ef2cb9d110b76434d1eec013a1f4ed7a2b48d.4d767bab5d910296c39ca3c0da1ae106,1,1,1.2350079e-10,1.0
9156068fc7c4bd78fe49be13fae7712d4047bf7d2af65846a2bb622fe9d78ccb.558d2bded8b064f7ee9c038e472a2580,1,1,0.0006293638,0.99937063
d4be74719e8b11dfce1fe5fa4635a65f3078b2f4eda4c6899a0a8b02c6baf0ca.4af261d52fb51eee959d46631f0bf5cf,1,1,1.7953175e-08,1.0
12dac429a1fc8ad89c56a56b769b9e36a68b6e0073ce5d76541bad78f0d03387.7b8a4e38f3abe7671a9fcaf6a533d81f,1,1,2.930127e-09,1.0
0669dccf3a9a08ba5d148aed4568c6a15f65075d913243f160b4c5c5ab31fc61.2ff33a80a1a0bc9a793eb4d55741269d,1,1,3.3826268e-07,0.99999964
62abd0a004a5262046b83c27c74db0f6b539bd901d9a55f78d4ba53d15bf4662.3b31a19a46488b219dd532d42c0a90c9,1,1,3.3285838e-07,0.99999964
00325582d7caaf0f36ad333869df444a1aa39326e60745fb3a4137ad268b2788.39f4bbaadd38c8dace20ac88a54eaaa1,1,1,7.347184e-13,1.0
1852b1bee35152200bcf1963dac3461cba616ecc1f69b9f6052d8e6280d9cffb.0d89af4a3cbc928cd09515de0c5ed21c,1,1,1.3891879e-09,1.0
d4d3b62a30d7ad4b98f73d903826c8ec01884c90fa1ab342422f5f4962441bc8.0cdbc2512d86dea2cb36c5b11c42c526,1,1,1.0818743e-06,0.9999989
10425aea7317cc1da95a232189e653b2cc6876e23cfce45d6215c6c86f223eb9.4dd41f1519116304dc95e8810c90d57c,1,1,2.3611487e-06,0.9999976
ba1d8af244c81204fbe6e44a9acb063fbf7a0922f253980a8aececf3397759a7.0e4ab2235cd396a1c13473640abb83e8,1,1,4.8195687e-09,1.0
c5c508fd88d058f5e2b3abc2a066c52c1fafb148f27000c47da859945f771512.64786c57f039869e6525b2243a040d45,1,1,4.2782762e-08,1.0
42b59df1e2f169edd662ef1cc8aeb64c337d3dc1ae4ba5d95af14efc101a34cb.8a5e9061888e2e859c513d4761a8b72c,1,1,4.150657e-09,1.0
759efe32d21738afe496bc40a34d98bacdb3a8055f800e753c7513a1d8df949b.4c074e95b425621cb5fbba5f4669a1fb,1,1,3.7018355e-05,0.9999629
1aa440df9864704b99e5b209ede75c6eedf79b4a15192b3ac7b1eaaf3a7ea884.8b85d468603bbe35cd5ad50d3ca14081,1,1,1.03574274e-10,1.0
90ada522d68123bd816b7c2ccce48b427fdb31a42d31af6f08ed25fbf4d7134b.5219787e0e316936e04e13dae4a24bcf,1,1,6.8677247e-10,1.0
b3c9851ceff2d6fdb5ceccee124dc82e34cfc5e9344671abfc0a7c028afcf846.9db9d0da31175faccd697bf52b5d364e,1,1,6.078186e-07,0.9999994
cee4e40403f1658e985de9d812d053fc8bd233d88178e0d9075d175321e008d4.3f090dfcd62629e14fe045af5a26a9d9,1,1,2.469655e-07,0.99999976
8b30464e64b258d7a534ef41dedb790fdc5ba1322c1f90357ae7d141e5cace98.2ca2e35a2d28f996e7fd47bdea738e62,1,1,1.948782e-10,1.0
c04c5b1876ea06be4420c7e302478b1553f82d320d0bcac035c2daa89bbb03f9.42d0b8fa18f0942c75cabd1e7d18e203,1,1,1.7159081e-10,1.0
fa4994503b6f3098e95a4e4feb493413512b8a5e21aef002374a5e8c75a1d6f9.8a414faf7da749bd749cc8aec648ab9b,1,1,1.9777639e-07,0.99999976
821b9945f8e8441608df323ef19f9e32ba737370f0ae4e81eb70489d9b8d0524.62aa36222d2dcf8428d74bab32bff39a,1,1,0.0009313653,0.9990687
d61d7b79c4af714cae502271c5059ce09d8759a47219ffdff5aa209c84f437b7.46f5f0a914a0722fc4f28448a2ad667b,1,1,8.9215996e-10,1.0
b0236b68f98c4e337477ceff700c7b892db56f150c4bcc3e600b894f1b4759d4.5adeed8cad3a397109946dd906922781,1,1,1.7695413e-08,1.0
72398355f1053f3492f2505d54b8f261fa3d6e38575a44aa548e0c03f2adf8d9.6f774b4a10f701eba68d5ff91e17f396,1,1,0.00025755615,0.99974245
a975260826bb19a9f4735b77b2e02a947f94f9785c8b30d73410b67d73678090.9f82a19cd754b944b490c5ac6d432477,1,1,6.0382628e-12,1.0
1c31d50db2aca2c03836e7e0cbef657e97ee8dae70758c58f89975a11fc0b6ca.268116bcb99bd807aae5442973a72997,1,1,2.0050275e-07,0.99999976
b472d7ec712797f6f2d39d5da2506c5031ef43918396f79a12de6fdd705a477b.c498d011b752e81b878fe5d0d6127bc8,1,1,3.1146392e-09,1.0
af1400038542dd65103363d9bceef83da1ef01827ae00b14a8a2b632a8e54231.827e41bb3fc56a133214e163cc25ea95,1,1,2.2807803e-06,0.99999774
50a426d14ecf3aa938c637eccafbe75db04c80be43950973a79acc1bfb069d90.1b7d6e7ad7e8e2a7d4167078fcc710a6,1,1,1.4451317e-07,0.9999999
920fa33db52f0b89aec3f2bfa54e2bc3656f5582352d6e24f05ce330003f223b.1bf1cb9ee58f31b577617d46ebe4010f,1,1,1.9380325e-06,0.9999981
e5ba70433c2cb07168f1b164c90371943410e1caa721c72b4bf538e139082b79.6c70390125e0aa3e18f2c9793adf7c23,1,1,2.7772514e-05,0.9999722
c87f97df7d60966727489d5a85508355961dedc73a35b440e54d3b9540a96863.2fe62f99b64720d0c3c8d4e283a0272e,1,1,4.831534e-09,1.0
084e4f533e49d54a57c460a58dd5226264a8d8e48f16fdda0c27fc3566d7e1ba.67bdaab17d4504a926fd8db4b7e753e9,1,1,3.6116894e-08,1.0
e86e9620a778c5d03f17051a88221cd2491b09ea2cb56c581cf980e387506231.7f0731d559cd907c06ea9a95634407d6,1,1,6.4565015e-06,0.99999356
48f60eeff33a85bd3ae2524a8a128e81f3e86ad1c84ca0fe8031cd39aeba7843.062e9324480c0978499ed1c34741e9df,1,1,7.830138e-10,1.0
d42c56b1e78e6ea5cb6e6363acb05cdec2ebaf22b419aafa47be6b796ceeffb9.9e029dac3a7410721d30b4902a137d9b,1,1,8.0917245e-10,1.0
7f2b457d5204e4e349806b5dded417ff1b159d07c75dbcf75b4146593aa35a5f.6f738f808bb5cda4fb904444650ce1c9,1,1,9.855962e-11,1.0
b6feb4c4c7951e88cedd033c33b6732181c38c74efb9ca6f7f301b7d7685674e.2f869b61a7388e5592fdf47c207eb471,1,1,6.965246e-08,0.9999999
c726ce734991c2e5cafb24f3f695fc37a8eeadbf6c82a2e2415b9a395ac1968e.9250216d6722facd3a12ca687b46bed2,1,1,1.2131095e-09,1.0
3b796ecd08c7d68fabb1a936e4cd75cf269375d203c12bf741bcc59fd4ce44ae.56c64cf8a8ced82c70cd97cf19028396,1,1,1.1609451e-06,0.9999988
1d1c3cbe620cba8310a46a0a2a1ffb3b308df44a8d90ef3a1ff800a504e0faad.9a070beb7adaa52c6ee0b85991ee1be6,1,1,7.352458e-07,0.9999993
9dd6222844ec99c596dd313cdc75d1686817f8e39d5cbea10a7ca7dec8ce0c2f.2f72a5f301dd54138d3d060ac561b8c1,1,1,5.1379377e-08,1.0
983d506c840ecb7191ac180174aa315bc25d03eaee42ae2a5a99d723a05c52dd.9d6f09a7012fa1528264ff7b34347428,1,1,3.145172e-05,0.9999685
8c4d3b745f91fb7bb9fc849066095e400a6175ccdb0bd7ac283b580cad05e503.ada7d6413e6f153cae56a9b8cefdcdd7,1,1,1.7418404e-09,1.0
4b0afc064866c2815e1e5529b779cab3fa7b6849c112fbbb8c0d4cb96fc69c45.3fa8828a9bb4503a645e739568d01d74,1,1,1.6116384e-07,0.9999999
c37fc483f2c840630470c0fc3033613e56731705cb41339658993157c0af3c7a.5ea6604341826575c1ef0cff4042bfa5,1,1,6.1380564e-07,0.9999994
11acb017813db485091ab8ee320161ab34a72168f51b166d93b085684598480a.apk,1,1,1.6721046e-09,1.0
a86fd79e93c6b95c7389b5828307f79b7691c93f8a4329ff3eda7cbdff3ef7c0.apk,1,1,3.8050104e-08,1.0
7c974990fa5141097c4431822a54ff94108e2010714a6838fadbaf047fb367d9.apk,1,1,2.3738196e-06,0.9999976
bf0d636424e46006a534bec66301d5977187ec513a919b80801572249292af1c.apk,1,1,1.3761151e-05,0.9999863
900ef33405c56f51d38508e528d32945a231c942b2d87004f08aa72e2cc38668.apk,1,1,2.3631074e-08,1.0
763b39d1b6d59a26fc79cea8d7e3c5d164bd51ed7ce940bd8349478182dadbfc.apk,1,1,1.916339e-09,1.0
43ec4f0911c2ccc941f37f765254b4f29e7b0c433104b963de8a43fa0617d855.apk,1,1,1.4138355e-05,0.9999858
253dd98052de483b4948efafcb719db384db3dacd4c25d48931a6db17854d738.apk,1,1,1.6630598e-05,0.9999833
30ed6109fb5466967b058313717c7fc2fda6eb398a09afaed581064839096ff0.apk,1,1,1.9927518e-05,0.9999801
d735aa7a7d053d9a075b6a99683778a93f834a4a6ce170af2dc82b7b6008d732.apk,1,1,6.997309e-06,0.99999297
66de7597d313a9887d442e8955d13927b79ddce994b8ba75a663480cd9d24f18.apk,1,1,2.1622357e-08,1.0
10ebd314effdbf6aca5777593039c430a1c1c477a34080bd55f63df20c3a4ac6.apk,1,1,1.7445933e-05,0.9999826
0201bc29b3b772097a9bdd3de25778920aec9738ccd72bb4e1bacaaddea0b9b9.apk,1,1,7.5313125e-08,0.9999999
1239160c8d8e361eadac77877de47d7e8e8026f5342187ac17d6155d183f94b3.apk,1,1,6.419153e-05,0.99993575
c0eddf7c4a57552afd3ae987a58965039bab92dc19b3f990e815c0138baa42c3.apk,1,1,2.806471e-10,1.0
9021b4ceef9020b66f1370b6fb2f1123b0757939622196cd2785721e76a4ed07.apk,1,1,8.635995e-06,0.9999914
433eeaa3800b234f774429c7f1be059d416100564dd6e7aedebde074a045f269.apk,1,1,7.497253e-06,0.9999925
b3b2ca27b8a3ed709ea9be4b84f7c4ec5692850aa7683946773dc3022d5be8ea.apk,1,1,1.8623756e-07,0.99999976
9c55e3f58dbf652fc40f0b5a4f76ce2d44fdba4914011aad04470733b85b8515.apk,1,1,9.528548e-06,0.99999046
4329c6525cb1c0190c8a110144faaf09fd6faec6462dfcb8254faceededa3d42.apk,1,1,3.6148297e-06,0.9999964
9b239c76aa43b4ff1c8f780610c35c311aba1730ae7fc68e7b7707cf73175d9f.apk,1,1,1.01973896e-07,0.9999999
64eb0fbfe86a1c36e713228530f06c40fafed39b42896eb07defe6f6279cd5e4.apk,1,1,1.2426482e-06,0.9999988
0eb2aa201e270058a13e7242b6b5ce134a900a9d1a475a7ba2e63cff1fb4bbed.apk,1,1,4.516439e-06,0.99999547
4c23a4f6b132cc88837406d2d83fbb3fbeb46fca2ef7f6a85a79b7ecaa497d21.apk,1,1,6.753459e-06,0.9999932
69c992b92b76c4c2233c0ab6061d9c0eb8a8f94448e5d956ce8130265988a476.apk,1,1,7.1819454e-06,0.99999285
a1f814273620dc01ec1a15362052a83c5cd3acac4566ffa1828deddcdc43a47b.apk,1,1,1.1560773e-08,1.0
e5515a54541a0a49b72a353a7170856dae0793669b3b8f94eac55e5c9e9900de.apk,1,1,1.04718396e-07,0.9999999
1ed55b012c29a35f3f2c5f3717a48c013cbd81cd3764ad7fb63b54967b05cfc0.apk,1,1,2.3022739e-10,1.0
8b2e9f522b4dd57cfa2ff8e4578296bda6ae94afc6676f6272e460c2907530c3.apk,1,1,9.8835335e-06,0.9999901
e69ef2719199e1833cb5ce256665e19bc15fc77fd30c53123f54c20c3ab86549.apk,1,1,9.662995e-06,0.99999034
501b762b2d5db15fab95b23547f67c528285ec58bfebbb02a7ea0aaef96d3eac.apk,1,1,6.3951406e-06,0.99999356
48b8f4f58a1e8ab7a1d27c9271b0c6a9399e65ec1d3603b64cd2d9095b7ad4a7.apk,1,1,4.0925056e-06,0.99999595
f437c5202545302ef4526651b69016f5ea074294de19ff7dba2df1421b4b4cac.apk,1,1,6.608301e-06,0.99999344
2426ff25f8814d77fb25cb45ed41f3bb77ce1f3c51c88d5495d923528050d591.apk,1,1,1.7736321e-06,0.9999982
358a150e46d60f34837bc54438f84c92434086f28c395cbcc6eeb2cb3f7401a7.apk,1,1,8.046566e-06,0.9999919
87570a455fc724aab277b9f844d519d496bd9007bbdcdb97520d5227a26783ba.apk,1,1,2.2996167e-08,1.0
a4858d9eadd34ddb6f122e53759aff5f2daea66b4aa54ddf575b7d775f999a99.apk,1,1,2.172125e-06,0.99999785
3640bbd92d0feb8a0b5708d7ccd6f19033a0852536f01865e8ca91505d3674ff.apk,1,1,1.5954786e-06,0.99999845
766ee0f3bce38305d5bc21277dee60d67b80098652d7c63a905364572ec8b33f.apk,1,0,0.9999871,1.2821249e-05
a6428e11f014bbf50fbe2df9dedb9fd7f4297507b7c8c8c97bfa854f0136bd01.apk,1,1,1.2790924e-08,1.0
2294e65868b6f6ce8379b76db016f908fec34f2dbce6737282f4f5b3b9b7bd3b.apk,1,1,5.133357e-05,0.9999486
f1af86408ad27a9907b864b72f68c33b7a2ec722837199e38c4032155582d850.apk,1,1,2.1622357e-08,1.0
798e2f045e33b4774979846df52b144d31ea09878b4b6cebf0e2669981bbfc27.apk,1,1,2.4248135e-07,0.99999976
10d25819d29d19f7d34011e68852127b67d7edf572527a00c5fec13620ee478e.apk,1,1,2.4943859e-07,0.99999976
66f4fc54cccf41c9a1c87fa980103cc725d26a60ea3f5243fcf876c92642900e.apk,1,1,1.0122941e-05,0.99998987
084e47cc71ea6cb4c9ab3c170690f9d4fec152a19fe6374ff1d83317a4acd833.apk,1,1,3.8593518e-13,1.0
b165e3d5ce7314087f2de4415201ba6a82a2791afa00e2a7969a649bd278397f.apk,1,1,8.884232e-06,0.99999106
3797f0a0af3266891796edc9edf5bc7f80658ef14a824362e4b4e37fab0d0c6a.apk,1,1,1.3357764e-07,0.9999999
1115202c78547820130910de09537b57017c6c0d0f52c073a673b6adf54b48bd.apk,1,1,5.1086836e-06,0.9999949
e244f5e7a86cce4a8266750705946d0a59fcfb2631b6abb29304ca62ead5e314.apk,1,1,8.8902086e-10,1.0
a56a84c1721b7d44c3c1c4ffe9ced8d6dcfb54997868bc0fa74547bd52f5352b.apk,1,1,1.1280242e-05,0.9999887
e09f58f327f4642d5d78162f4b446eac3fb22333fac1572f03bebc825677ec0a.apk,1,1,3.7035957e-06,0.9999963
e4a8a912ebba8889109733916385fd9623e3b5c5d3ab7330e9659930129dab2b.apk,1,1,6.775328e-08,0.9999999
f683715e78ba1c039707fe674ab6b68bfe734c0d53ba9c97f1fc489b6081c75f.apk,1,1,2.4821577e-07,0.99999976
da61999331d0ff7e8f05e8693c186b41075aaa9ef24b35b396eb5c1c004e979f.apk,1,1,2.3735186e-06,0.9999976
3a5073d7420b5d541c985ddcaf99a1fc49c392aca98fdee9048947f7b54aadbb.apk,1,1,5.176716e-05,0.99994826
10ee85e19a1980b15377d61ba9f48f3c3acad79a66e7f45dee4ed10daca4aed5.apk,1,1,8.36277e-06,0.99999166
eac476b5b6a67e0b9f71793d4ab7da7a929221665af9a90f336f49610300bc2d.apk,1,1,5.5676338e-08,1.0
bdac7eb0e841c237b3651e692a245e3f163339045d6ac408a2998ffec045ed83.apk,1,1,1.1488318e-05,0.99998856
08e0a1866f2b95bdd7edef436ff19fa815905f5ce1e1683c4a8ed165520b7dea.apk,1,1,5.6790106e-10,1.0
9db6cb1cc97ac9ac8953d35ae22907c7d0e08179ace3768811464594c295c95e.apk,1,1,2.5264952e-05,0.9999747
e5b5ae2063b36b63ec75b8f9f9adc680eddd8fa3e2a02003877d8506bb992682.apk,1,1,7.232176e-07,0.9999993
2801cd73c8e0b034f57b3551cfe421b03a7aee1bc0f7a87965ea441417f4770c.apk,1,1,1.909264e-06,0.9999981
5884e269ae67f7c4ab08b4698f0cdbd63b41514522c56c164edc7a223beac9b4.apk,1,1,5.747068e-05,0.99994254
a1e5ac2f9901ae76156d092f4b215fab17d7add391bd28a277d2ed9ead6c5513.apk,1,1,1.6786361e-06,0.99999833
617e001b6dbadbaa43faca49bbc1435d2f8d39008ae116a6309b383b63253550.apk,1,1,4.7833897e-11,1.0
f9bf78083c66f52875990ff39e3aeab5bb04bb6c61cefed0d2a1dd5e02f34ada.apk,1,1,5.3915903e-09,1.0
fff8e36e72ca18a049929c7f2f584f57b6fa2a03dfbe40fbc491b2e06e58edac.apk,1,1,8.600858e-06,0.9999914
e30bbdb26da9995c86bd3df55524fc89299342101c31dbab58dd83d07ffb36f0.apk,1,1,4.529071e-08,1.0
