file,true_label,predicted_label,benign,malware
cf18e309326d593292115084b5cc469f0f9e30ed805c133cd622202912bd6da0.15fe40d5ab8dacb1147a9eb37971fce8,1,1,4.42658e-06,0.9999956
2b9a34bafb8f75bdd70ff7e4739ee376d16c5c63a8393536bdd0dfd1f4fca994.17f16c7387494d6686b26cb165b6a459,1,1,3.3700736e-09,1.0
85d1ad4b9a14108a3d55cee874db19c1ea7c40ea3d51721ddb40b7fa91e1161f.30f8a229ad1cb90fab1e58db722a1246,1,1,6.940261e-08,0.9999999
0c41904e61ca30362129e4b7f460b2d8b5b4319de24f497b0dbdfbd64ec0f87a.00d7fb6597d637308ef061ea34cfe630,1,1,1.3650013e-07,0.9999999
dbb3c7ffac45aa77a197cff0510e784b6204821472cc5996a354367630270229.5b2c9682f340e8ab407b841727ba1c11,1,1,2.0802685e-10,1.0
bad067d2b10d9826da6fdcb2ead85af091ec84a2d656e3dda6adf151ffa1a38e.10d65c165187c5eefa5f559219e19ca7,1,1,7.579817e-09,1.0
dfe9c866d398484549ea178d6db5bc49f621a0e1b67a7f3e94a89afb4dde0033.4a8cd044006207e41432296ebc69383b,1,1,2.1343686e-08,1.0
e2030cb727752b84052e504b01122d20601e37f64fac824336da4a7f3934c7dc.5b5054fa8df8e2a5288c45140f03c556,1,1,2.5860563e-08,1.0
76285e8d1add30050c1d51193023947088c984418eace134482e60c57c6fe636.1e279284254c86b9830f3ea3beb248d0,1,1,0.00037960362,0.9996203
cd6d87533211a6b6bc38a5a2c772d280240600ea0dd2622e5742594dcf0ffc56.1dd9f59e60bd5754505caaa5644d91f8,1,1,2.4686953e-05,0.9999753
452b25f223ac1ea7f77bc9c78fd6bf8bf444b9372a8dec111a01827ac8a0c0bd.7a95c63cb196b9b50c3ab71eed463f5e,1,1,6.5366708e-06,0.99999344
38a5e1e169f3f94c675700ab8371171134f114181633532df225f99c11f7de4b.a8346bf74319cd1250c3c780b8ec5aa8,1,1,0.00015726703,0.99984276
bdfe3bbd9e0b3c67b5cfa71e80f2b949219e60eac579decf6007ddc1b3fe763c.28d22c56df62a82ad6b78441ebe27625,1,1,0.00018255223,0.99981743
5cac8ddc68db7667a97667616206a71301f58a2020e31e6d47656b919bf31871.4f66da1e55443d81d5584d5cd83fa055,1,1,3.883915e-06,0.99999607
cdf9c15b2c112aa956e7b7c2317e720beadc0bc22a2c7841668989a57c6e0a71.4fa24780909d2e2224a9cb43612cab50,1,1,2.5149063e-07,0.99999976
7662cbf2bf87b86acfb40717645615367bc6965000ebeec71addf01bb796b66b.436146a6aa86ec3db460aec7a53020dc,1,1,6.657042e-08,0.9999999
cb81b1eb2a4ee2df7c56ff1e115a5fa86c980b745071149544cb9a78960055df.bf70f29621d676e89cee4f1d4c27fe4b,1,1,6.90078e-06,0.9999931
2a5a644e4f41759d3b664415107924648260423933f51b70e1bec4061115741a.4b4d66f51912ebd864b8d38f111ee42d,1,1,0.0010858906,0.9989141
951eedff9455da4b72257483dfaea177dd8d1fecdd648f9a9461de00e1daad33.48b750846da8a20d3dac7d37e42ceefb,1,1,0.0008981434,0.9991019
7819cf4d3ea3e90eb45d6cb77bafbe382871234051bb97d4477f8d3069828420.b1d8aee2e45a7863e1b4afbd06eff2d0,1,1,8.840403e-08,0.9999999
78fc8cf6b0f6f92cfe60006cd35b8cef992776ba7d7d1312785cc25d40a692cc.78df59945e2e33b4569b544b5c558663,1,1,8.776591e-05,0.99991226
94004ffc1e715dd043fea2c706c581de51e6c932f3430deb1433c65cbfd94525.3a9f1b9ef23afe87ef57b4b06737a964,1,1,1.6183843e-07,0.9999999
15ff51b59bf8f781b78e7f4c843b2abad6a0ab5dcd70f97315534e2b7bc0e090.24f2f765be05b46cfc6257039d9fe0f8,1,1,1.1268997e-06,0.9999989
90f6d0908ae510b86f72ddd5005bf87b729dd0df17c09e9dbc53876728fe9ff5.9d4653d1b2a67f2018af834c2a5d748f,1,1,4.283132e-09,1.0
3310169c5e137f2c3e80f546f4db8a5f069375a198f51bbd45967e252ae1ce68.83b673cacb365255c0d3a6a1b009ef93,1,1,1.6537149e-09,1.0
a0c52d1d5d6cb108d6be2d90576d19a32b55d0e838654f6ea5fc6733212c11b7.3b356d4334b5accdf43dcf852f9133d6,1,1,2.986582e-05,0.9999701
f243a03fd5ab0d2a02b26ac398d8a99e87ce11a63f4595950b02fc1a2e9984f7.15bd954dd2b5f65a213107be5f98bb7c,1,1,6.982261e-11,1.0
fdc7206f057f64017f4cdb69a986528ad19f34c0a9de5df752f2447176fe6c68.7ecb8e10c220a2c0e3a1c35fb4619412,1,1,7.35852e-08,0.9999999
b8cf2e3cc7c40d693ccb1deba2111327d55317b4d59ff4511d9b19367e956586.8aba0fbdf299162889a014d364f56698,1,1,3.1797479e-10,1.0
8bd42a27d86403ddcc284c2ce4f0e158e53d63f6a900d0b3bba00283206ff8a8.3ccb7c7ef6f95bee0535bb8a5ecd540d,1,1,0.029629705,0.97037035
01fb68566d199e44353a5045668d544df964bdfe7d5a958852c543eb275af58c.8c2a9f4cc73861ebac4709b26e7e1b21,1,1,1.116207e-06,0.9999989
6d13f99ffce280a11a6e39267ffe126619648303e2f088be9a8c104751bed81f.7a3912e40b6d3f4499ae48da19564714,1,1,7.1189515e-07,0.9999993
d10a16200f55818cf1265bf56fb5928e2053ec3c58ff19c96e236daac880e13b.4cf57a97a6c6675888bc98282bb983de,1,1,4.6977646e-05,0.99995303
224ce041dba78449975c3e15bf92240faea221b0bbd8a08d8d8fb5fec46c5bb6.522895839c276a4db6d73daf96c4e31e,1,1,2.0202158e-09,1.0
baa5f4113b6f65e680e0851fdd09b3bddad420d4aeb82a75232b8f21871b7bcc.69d0aa8402cddc214f8640072e1df086,1,1,1.7200845e-08,1.0
fd512110cc32a49aedd39d4ea4b01e772b119f1c67bab4543263fa8de9a433f0.9bf5b237f86629dad5c22f7222be81ff,1,1,8.296011e-10,1.0
62cc409c04ca75f453ff3b1e3a2be314d00cc040593bdc7dfb78b07735839ac4.29e627f19cd18edc01cad702d0e5d14f,1,1,1.9464491e-10,1.0
5448047ba0d83477c758d42558bf87892d3a3034748239bb59152d20c87f1db2.6a3582739a86231ff06b3ad13adee5a8,1,1,0.17115042,0.8288496
af6b36fb4fdaed4d822f70d33804a1dcab3acf35284225f6508120034cf23d07.6b62bc6483910b2b35f06598a6c11efd,1,1,2.1788976e-07,0.99999976
32ef257a2d4997b5264b12f0e89b8be7f3bf79777cdb7d25b1280f5cd02fa718.a02b65192caaf022b95d1c3c9e503879,1,1,9.495767e-09,1.0
b4ea0a31b1efb4b44941491f0ebd8729ef91f4fcea495ee97ff155c8d0fcb80c.8df9f5e769ab60cb7570858474b10542,1,1,0.00077818055,0.9992218
40ef30d25b4a8a7de8b06c2372c32462f1eac890dbe7bfe039593f1b7341eaa2.58788ff0c75cd8584cc906c9c8330c58,1,1,7.1331286e-08,0.9999999
595aff5e19e498f191b23f5dcbb0dc100b47aad8ce9c455483b381a216909e43.1abae25e6b1c87f09c320956dd822fe7,1,1,1.1795418e-09,1.0
9b3ec4e2e6989eba5efb71d1c99c3744ae257f32814051fef784f04a18e779d5.07df83d231c1efdab860a9fa594118a6,1,1,1.14217386e-10,1.0
64efcf94361f3f2fe0696986919a2de24e43b4ce171527deb8cf0d1431ec4d2d.4e71ab11b7ab9343cbe89bd8a4a9da1e,1,1,0.0013293112,0.9986707
66bebe8597d53003c1c100f44e41a1c977f7b7272465c6528338f4d0b0c38cb1.3e4795acaea047e8e65934edf0bc7795,1,1,8.686694e-08,0.9999999
ba716a4f20a2c0ef14bb9d0ff2c9742eca64d77b5bf821f7bd5066e77b98ad99.4af159b6dee08148af50b319c9e50c6c,1,1,6.490633e-07,0.9999994
c53e6faf585b428fec0c1e5d26770a2b18c6ca76768744a3afaeebedc10401d6.7d5377d6947476a47dcf0daba2badc26,1,1,5.573495e-06,0.9999944
81b21e758da65cbfdbaf707dae622ea60a95f9290c2dad722ad2ae97b331d955.248ae94179d79ae2d34e99507a2a946e,1,1,1.14301336e-07,0.9999999
0ccf9cfae60602b20c679ad8d56cc14f94ebf50aed389ef9db8a86e717ed76ea.6fb4d640fd9021d43d3e952be9118888,1,1,9.1566255e-11,1.0
f5be9dfc198df5abcfba9b697ac5fa6aeebe787557777a3d557c758a7be55962.017a7366ea1b5bae2aa5bc963db1ea74,1,1,4.733477e-09,1.0
70de379d1aaa9eab3945fe88b52dd1ed29186d85242900000025cb6d15e4a882.31e2ffbaea46d3c086886e39c8e47868,1,1,2.3083516e-05,0.9999769
c802da0f6358be3b14de1be292f4c4a93d4d5a376e73f849b7dd1c2bae978a5f.1afbaae232a3a3a7e5355deed061337d,1,1,1.536349e-08,1.0
327ed0dc643239f9371e3c68efb42e22cff55d3ba761f827c2f4f66800598a37.4b28bfc9f3ab8ebd6a2af0b590fd548c,1,1,1.4491384e-06,0.99999857
5529e059dcc5ad8b6cee5c97b29f3045df47c5a035b804d534265588d04abb80.13e1b4f5f7fb72a189cb532adaacc301,1,1,8.1649534e-07,0.99999917
40170363b7b24fb97201d0e533c60b2ead074d2581de839470b31505855143b1.9ab1b5be4db60303c5923d05d9e9d13c,1,1,3.4615136e-05,0.9999654
eeeea1573010c81ea0851e2c86a2af429676b9129208cd1efd192cb12191789e.52e3f2dad6ada9ee52ba240832e1e77a,1,1,0.0027958306,0.9972042
88364c56f80ad837239bfd137532a5a0623cc3f5a29ea97955bde9a05cbbb6f0.534e6b3ca223db2b65ed92beb2e09905,1,1,5.8443107e-05,0.9999416
257762b21196fbe5189273d7939879144a38775cb0c54994d737516781548948.7fad82ed7853c855103ecb1cfae1af96,1,1,1.8050091e-06,0.9999982
d6105f41bf2e15af783d594a05c6140ba37df0994fd3f8b4f40646b9cb5a81a9.0f070f287d65d9a1cc0be667a9a3d0e5,1,1,0.0010320359,0.998968
987e2aabd4a3a86552152ee08c8e37eae66a8f0fa9503b483bcc952286a597b6.9e48de5adc03df2f87bc1ea07c046e46,1,1,4.3207882e-07,0.9999995
e49f1d57fc9493376fc3e2a98a06f6a7926ec24b861a8dc3bd35bc7432777587.2dfd3641cf1c5f9c90a4b8d3fce5dc70,1,1,6.685918e-05,0.9999331
ea990d2e11a96fa2a3c531a7da9fd4c2463369756008127df42803e9fe9edb6f.22b90c22301e520779fbf803224c5b5c,1,1,0.00030797994,0.9996921
9ab27167c68d662aac7b9497d766c72e780a03fe5b02b2c28f429a32e77c3453.07b98a819ff50b727460a7ac8cbc7bea,1,1,2.7871317e-07,0.99999976
10436532142e62826097dab592e8e82ec181af899a900f7df1cc9cee159323f9.0f1d07ed220a2e6c2b3d04293419df04,1,1,2.0292692e-08,1.0
70c0033184f0a49e5c301251b2bff2dfc7e9d00f1723b91ff06ad9df5c26f586.49e261a3fbd7b107adf2c57a81c8a91b,1,1,7.37133e-07,0.9999993
af3816b4d75e7b9cfef2c37732aaeb37333ff76aa6fd7728539530a8235cec25.3e152221484ca4a4bda88a6ee5f4c88c,1,1,9.584104e-06,0.99999046
d2cd9e2e9353c436b8c21f3158858185e5ac25d90595bfb2a29d3c9aeab67676.15e0c6613eb65dafc7fde6ae4a471082,1,1,1.7602506e-05,0.99998236
d5ea9261bf0c718798f027f37502ac417afac1b92ac8460446f293c9e5831bd8.88895be5b801e8657637e0fd194a5bec,1,1,9.098037e-06,0.99999094
86c7515bfd6ec0da0ef376efa72b4ecdd2016c544c8f9d406fd4fa4f5509817f.7aa1cd4d9a0ad7dd4c9ae94ccc8f5c6c,1,1,4.126442e-07,0.99999964
dbd6d1000b03267da6734e4509e01c49bebaedd39b22da7418049dcb63e36a9a.a706af2282e3828ee4174dc4e401bd27,1,1,8.494343e-06,0.99999154
e0e63363097c194051ce2df248cb26aaf7668c70ca2d43249ea2392b5dbf206d.8b4b29c262bbf1f1c6331f7da1c8b2db,1,1,7.275613e-07,0.9999993
5b88760c77ed88b70e378f2168a228b6d74e768e946f2276f57bf27e4528298c.6c0b1275e80d4ca9cbfb1dc2428aed57,1,1,1.0924392e-08,1.0
820c128ec8bfd31f254a933d4969cf3459d34dd2a050b9105ad79f9f9a77f36b.2c5e1c0de91162e391b4cfd55c0d4f5c,1,1,5.0034953e-07,0.9999995
e351f64ffe1f72503a6ed7ddf16764b28087728895747f392e3558cb2e04fc18.30af7175b4b52c81d1cfbbc69c2f8b1f,1,1,5.41703e-09,1.0
457ea520893cb96129282642fa4fb68fd4000be0b55cf52ef2ccd29b4f065c4f.4ccef318daeb5259cbfdb371301130df,1,1,0.00018193538,0.99981815
583caf49363a38d3d47292376aa74fdbf9cd5074e8e9fc85542b1e0adcb8fb48.7dacadfa485f5de16965120122cf0b8d,1,1,7.4786566e-10,1.0
a8e029ea800433fe6fc6ebcc677f922387d8fff07871c5097ba5d7bed70ac15f.2bf4fe977c684fc019a3b21a53999bf7,1,1,4.1176135e-11,1.0
6d501b31146c265b05a95f9770050700fd9e1f1e68a53d5dc0fe839608d219dc.1654ea6b97b1aea3f0782582f4a35025,1,1,1.934794e-05,0.9999807
888c22490e4936d61c55ef46bd88a7dd8c9738a4d9a41911c296f1b926113d3d.a73b3d338eb2dedb78adf2f8b0758bce,1,1,0.00018430596,0.99981576
b99b4ea47980540aad29e9c00589b2accce91155cb039942388f0b0dce383dbc.16e5942bbe95340708cbbe7495d34a20,1,1,0.45123464,0.54876536
74ad0077d5aafea813419d4ec5ae8887eb5a8ae2269cb8c730b5276dda378c02.0db41b360166a50b299143f5d42e8581,1,1,1.5471579e-06,0.99999845
222c8cc0a23029a527685f2eb049747a2f29e71a29ac62c438923621d70abed1.6fd81ede9355448898d7f60772186a37,1,1,6.4836088e-09,1.0
629443a19f261e4c2e3289cec0dd0af029a49575f21bf9872afcad572c86a71a.72713795ba79e9308406e754a5b441e3,1,1,1.3530027e-07,0.9999999
3ca0d39de0a97700174bd429e76d662ad743eeec15bd6def62b61bba210e85d6.6e36ab155222ffbfe008f6d3c44784f9,1,1,0.34806597,0.651934
32fe5a7358767ae5d904f551881011b7af6bc21383d58e333d397f6739603eda.4e7e65a181c5d0732d228b4f68424893,1,1,6.018566e-08,0.9999999
db5e9dbf41c6f7c3c4c223e1a27894d2490af34df970c9c6ffedf5f2e1795c6e.1fe3140d9630b80380b44cf8ef9f4baf,1,1,1.6401477e-06,0.99999833
a3815acd656752a246df0eaf7d88e205ec3eefd3042e2fb462ea8e3fbe847ca8.66f660da0eab66e51e5505f264747fd0,1,1,6.8089075e-06,0.9999932
8476207eb532e05c22f4cd7fb32bc9d91ea1dadd2790a0eeb5beb37fce35c47a.4703f3b958f0b0cd98952c40b8236bbf,1,1,1.537795e-07,0.9999999
cad2ca0894366462bbc4728a2bde01faa889fd631a58776c4ebc292a63061bda.8ac83c46a1a482395eb4b66290203244,1,1,1.5135628e-05,0.99998486
6cd6735f37fa0cb5457fdfbdd661bc95f88fe5247b810d573ecc17b503a24651.0d0e6f18b47bd5ef90da653ce131ce64,1,1,0.05499452,0.94500554
a0d7643e7a0f06ab764b3d30cca9bb6db8f0db25d322797172dbdc59467726ee.34a1627dcf469bea85d10b7ba49c0da5,1,1,1.5753455e-09,1.0
39bcc2325c3304b04fee7a82b263dcab978f0053acef8da98f485d35406a93f8.80370c5a726b0d5fbdaf12fe78e69f78,1,1,2.983897e-07,0.99999964
c8aa322b9a8982fbb23b27be10b66b7f81ee03ffa9276b9d22e0a74569534665.4034b085f89a5027b298e59b6d22a742,1,1,6.35901e-06,0.9999937
1b49bd5522d31991e726bcda74d2a4335f56568cc3a51dd4c34a85e2cfe52522.19b80961a5ed014c119a0a72c013cf22,1,1,0.00024730762,0.9997527
55d417e85444f487b6844de9e1c1a0fbe2d45c2ead79b759b772e8c67362a9c7.45a4fa0d16e50420dc483dda0d60d21e,1,1,3.3381394e-08,1.0
a15840097cc50b3a3e3562e376639fcb138ff50a8725bfacf02fec3fb54fb667.8fa725dbd549f062c2bd0d0efb4c8ed2,1,1,4.7435478e-07,0.9999995
4fe3a764201b6abf78530ddf46c013abe8d38d282dba8a38b7fe36538b53e6fc.50df780e861bdad20f6d420fa818ad73,1,1,0.0005146845,0.99948525
2509688d67b384250a9bee9d2655ad70287cfb5b6c61146a1a58959414f69956.6469c896416681f8c026729964ae89a7,1,1,3.1113568e-06,0.9999969
73784453777251f363ce93ac065182fc0207da240c5df00538eb76d479ee9c35.1b918d389d26b0c31f373d5656ff1774,1,1,1.2538358e-08,1.0
1254944954792b98be930181c91956cdedcb4e003e98488fb49451f335cbb81f.1deaf3309348dc4232e66d23b244237e,1,1,3.684512e-07,0.99999964
da336467a3dd17de9ba45b5e5d7c61b9fe81e605a5b54c0eae6781a239a8e2e8.0be5ea8f9a384e2f333ed9ce758c3747,1,1,1.2413194e-08,1.0
6bc77b731043d646f9ec2edad4caab96beaa2a046dbca35de48257090f8be9b1.1dbcaadd4dd57552c0240edd00f7c0b0,1,1,1.8119137e-05,0.9999819
d8eb5669bda38db797b7baadf8edaaadcffd18e767d940f75df8c1ffd7d17645.729229784970453eb57709fadfd2e8d7,1,1,8.958814e-06,0.99999106
801e07973d2582bbeabafb07d2bc9c78cd15fc2803f59843e2f752b1577d04c4.1b06a462c2ee2f8d4fb4eab0f831ac35,1,1,4.7301404e-07,0.9999995
95ad8255c38839f13faad108e03f880c1cb839acb95d007d877f74c8bbae0518.ce3a79340332f94db82139ab453d5430,1,1,2.1095864e-06,0.99999785
0b107781a39f0db90a8f58cfee39e519160d0dbead210adc843ce13807f6b371.c51356ec447c9e1b38e4b5dc9082f3b3,1,1,7.9311835e-12,1.0
9d3f9113b54953942f3ebc600daec370ca2f15cada5dddf6a3c1fd1b93753f4c.00fc4fb18dcf4a19234498779de35dc6,1,1,2.9148426e-09,1.0
4f75c7adbc6448dbd8332a9b2455c461b0e222c0ffb209f22eab9c23de29fe7d.apk,1,1,1.4376141e-09,1.0
bf4996c0b4a3a151107f233981665caca6f41b8ee7044bcf6ec97e8b0e7dc24e.apk,1,1,9.881176e-07,0.99999905
35628a2d7d808c5008e5af30b48a0c68a78fb0fd8f25e646fcc3dae944a61951.apk,1,1,5.8991236e-06,0.99999416
7d6b905a772126f6ade4c3bacc31311581cfac72ae2226b244b9828af4867c72.apk,1,1,7.252883e-05,0.9999275
3d7e10591853eed8e17059b00714e54a7e51ec31eeff14dbb58550b8ba6eefcf.apk,1,1,2.3168956e-05,0.9999769
d55f29270aab218b4c769e0aae401bd3bbab58594ee9b338d9f5e5423cc3eef9.apk,1,1,3.0882966e-05,0.9999691
7c394a9e923f72f30e9354a93feb544ef8bfdc172b73e4be5f43cc48811fa5bd.apk,1,1,3.440387e-08,1.0
04cefd50e59b9cc09e188e9652934704e430e0c884200811896b9f19a2d0f89f.apk,1,1,1.4224395e-07,0.9999999
e257ffe61125b2dd38acdf14bb40e326eae5c85d10534ba076679edfec2074f0.apk,1,1,8.402179e-10,1.0
6afd0851ca0efe9d3d26ed5ca946cb9d7bc77162065364bbea53ac055e4dd9f1.apk,1,1,1.43771075e-08,1.0
a637e040457e2ec290fde6ed15c8e2b7774d296bf2cc33967200538f7f7b67fb.apk,1,1,2.7089911e-06,0.99999726
c906c40d722b6e50ad1cedc7d6f96aa4c1b287b8ccea00fbbe00b75a3d315410.apk,1,1,1.1146588e-09,1.0
1ef6540babab16af080d99855ab2a3d3f82a34c262163460c5c7096df7492474.apk,1,1,2.6411549e-06,0.9999974
fcc95edf50ebe161e24ad0c66bc90c78faccbb236656d4e5ec00c2b0576c1ae6.apk,1,1,4.688231e-06,0.99999535
0c36b71c8ae512feae0a707d64cda0d5f98dbfee2bfafee938fd4621a51515ce.apk,1,1,9.7089675e-08,0.9999999
070eff5aa37e800a050151655b0c4dec3ff578a39624805a2614d9d6d95a715e.apk,1,1,6.636245e-05,0.9999336
78304268c43cd001bb4f0efa6e5fd7f66b92c47e33e16a626986316f848dd929.apk,1,1,6.171789e-05,0.99993825
c8014053b159ebe58a8d2735ecfcd9e8e18c936c275ef302b8c19bbc4710798b.apk,1,1,2.361838e-06,0.9999976
2622198d686eb72ac75491cf54e3c5acbb839a7546e53706824ae0115b13f6a7.apk,1,1,1.5907308e-07,0.9999999
a3585460a4a213f9e96f2a109801a3ebb30381213e2bc9e5f102d413df14e844.apk,1,1,3.2835327e-05,0.9999672
d159f102a4affe133e5cb480cb48f0e72e1f305da88c708a556a21972c2b1876.apk,1,1,7.482472e-07,0.9999993
eeb4b75af95461aabfb6782174b1a7ca0faf56149bc14e9c9bb4b927edc8f4bb.apk,1,1,3.6684958e-07,0.99999964
8b96b0b2f26a1548b58fe9dcb468b3de07b85b7cc57dd524aa56ca0651c24d0b.apk,1,1,4.5921617e-08,1.0
3c1c2d9c74479056bad0339bb5dee7aafd3457d3da7b6bfef4d6c8052aab6e6e.apk,1,1,7.673104e-07,0.9999993
991637992a5c964ad9aac1ac523520b3f1e138a590fee52171b9a481a80596dd.apk,1,1,1.1557294e-07,0.9999999
d816c24021da7e3f603e05904e16767be1ae873f15da0365e49bc6e3d83392c2.apk,1,1,1.0821719e-07,0.9999999
7a35eb24f904d44b72904106418d766fdfdd82f3d0dbcaf20708ae919a875280.apk,1,1,5.7357287e-05,0.99994266
112bb782b84fb2fdc104531a704a897f9f01eaf54646dd41f6a1c9a90d1bc91d.apk,1,1,1.1380649e-08,1.0
5d71739745cdce52fef7d941f30de58e022e0131d55ad473278e978aaa01963b.apk,1,1,1.9084058e-05,0.9999809
b04f9eccce71f013e4f9f78966b4e2c2c20dd3ca89b22613a85ffdf4ba8c902f.apk,1,1,5.1800697e-09,1.0
19e2f46916d1385fa3ac35c6e2e0be3da3ea0cca1f69df7e5e74596b129499bb.apk,1,1,7.936117e-08,0.9999999
f868f0fea917be336b2c593455902afa214d73ad9544ff97c1d7d5afc876e1a5.apk,1,1,0.00023532758,0.9997646
0a4de9ec5f44714e716a3d85a540d2a6a28bd6346777dd82997fe2d9b9ea66ad.apk,1,1,4.4650096e-06,0.9999956
8c5038813e09f62de9322bfb6482fe260086cf926fd847a3b2d22f1af7403248.apk,1,1,7.757484e-08,0.9999999
3c7dc10680ae5c49be832a27ec163b00140f6deab4913885f74b8d7ebf23ac20.apk,1,1,3.304987e-07,0.99999964
da6e562a189a1178d4f1aff1b4a27675e63d9b9373799de9d16c9e5cac79ccbb.apk,1,1,1.7863322e-05,0.9999821
8a5e3a9853c0dd89617028446d4d9b41f7f42532ffe97bcc9ba4dac23a5dd02b.apk,1,1,3.403309e-05,0.999966
4ae63a7f52f56a368c8bb6c097ce70bfad88f46b7f7f379a1815072b52ccef5a.apk,1,1,0.00014702351,0.9998529
9fe742832a0734fa5a53d7ccd3068f3705c023a499cac637b2a7a19cb473dba0.apk,1,1,7.892483e-06,0.99999213
74bd583e3674ece5bbbd763413082354accbefe31ca3aacc58472e2ad8f0daca.apk,1,1,0.039956424,0.96004355
98f119db4b067f6a7bf987f7f8a2e7a752e63d5d02de68df4a76187df036d9b5.apk,1,1,4.725046e-06,0.99999523
0d2c8a946dccb5cfa510d96c1e5ae8f6e0f64d78574fa82f5e23ba8ec3e2a60c.apk,1,1,1.7044476e-08,1.0
e3d1cadf036f8db47ed09d3562bde2c8370cb3290856de9228bdfda7a7fe1f10.apk,1,1,5.820169e-07,0.9999994
9745af60d416a5a425743de64d91ab187a92f38beb1720b1b1d6ce20a1e1f962.apk,1,1,7.542185e-05,0.99992454
764cfd332eda96fa729f4bf129ddffcb407087b8a8955ea110e79a683a083816.apk,1,1,5.799807e-06,0.99999416
1bef66eb83a553bcc576949e539f0842c24ef7fedb4a61eb833028b2fe9fccac.apk,1,1,1.9788613e-08,1.0
bd7fc2f4df83a74f3d6a067d409799477af9a6e2245cd2dd64217b40c677d54d.apk,1,1,7.5440885e-06,0.9999925
7eb929794c20d23c91eb2c949037a614b216a49b50638a44e50f05c502add551.apk,1,1,1.9598136e-08,1.0
d91b9e71b01460207b2275e5bc6cf6f8b91e3963b6f837fec3ae6e98725866ba.apk,1,1,0.016125394,0.98387456
c4c8bd527867890831a984244f04e9a4d2f7bd7a47d24df3a0ab201e97ddeefb.apk,1,1,0.00015888449,0.9998411
37582c51779a48625e7f91b8306879ddfc2c31ace5e902d56d9c5b3239e3fc25.apk,1,1,4.5821103e-06,0.99999547
6bf5e83f45291922ef6c51a52dd882daf1c66c2c75360c6d63779f2a7faca3f9.apk,1,1,2.5899263e-08,1.0
216459e10f8ddcbb49393849547cd3be4e152416e52714ceef901b0d9bed3f4b.apk,1,1,1.0852152e-10,1.0
7b4dccfbe11c3f64b9ae60d01cc71f2909d522021a9165691a4c2ca549f6156a.apk,1,1,2.7711392e-06,0.99999726
66e8028c93e63664b17335aeaf94eb4ea6fd5fcd766cb5b3a5dcce87d2d193b0.apk,1,1,2.2101844e-06,0.99999774
8786dcb1c99025de9c315fd2d907930c5799343154ac4ba14c4756d446a2397e.apk,1,1,8.262191e-06,0.9999918
69fa4f90119040d1f66d551cf3383a04a3da325094d19ea99d9fef187d46d7a1.apk,1,1,1.0747882e-05,0.9999893
13ad06df361f0ba476c7af829bbfaa65235611428c161d0db6c76008e9f5f7ad.apk,1,1,1.6777776e-05,0.9999832
114b0cd612b041be697c165db3cd9159a1411f81c7fd7aa852cf5d9f4634a2c1.apk,1,1,1.065953e-08,1.0
3c98261918fe4fa27bb80a5a99016bb13ddb7bf533b4d4b01c70d8df0356b16f.apk,1,1,6.024197e-05,0.9999398
4d11ef55933f817751313d9084b9d25f597260ce080df0b4374a6f4b386e9beb.apk,1,1,4.6556605e-07,0.9999995
e05211570d4db66712ce87748a5c9af5066feeba4bf8c703ec828bc66e75d84b.apk,1,1,7.422103e-09,1.0
d20680ee70635101d2ab830019b26b533a173f0ea5ef1e9c8954e0550191108b.apk,1,1,2.7113407e-05,0.99997294
c865328a56f5102f6ad7c968dda72d9514a6db17b664d4f17ca002c6a7fb9d5c.apk,1,1,4.0360947e-06,0.99999595
92471bc460890471042500fb0a2d7fbdd441e842f653b1d69327d307f45f8d4d.apk,1,1,6.6565974e-07,0.9999993
7479fcc365fdcabe1fb6dd9c6d8726bc7d60473f5cea857191f5aedd61b78a7a.apk,1,1,0.00012671517,0.9998733
0e841b7bb57cfcbd3130be7461dc3f01d624c071016570714688cd265102daca.apk,1,1,7.2256135e-08,0.9999999
f9579754ebd19bedada46f1f300427fe02a1dbd5d5e96b35eebe450b5674af1d.apk,1,1,1.1220119e-05,0.9999888
9d161ac104fc7b668706d7ce4632faffc8c927305f1d6cdd7401f60fde5b0b3e.apk,1,1,0.00010605241,0.9998939
19f15dfe99a7e8276780d26c74ca0b3cc28289678c8f44743849479899a721ca.apk,1,1,1.6082205e-07,0.9999999
ffdae5b124392d6c22806f1126487c219b360c444072ea62110edc16e109f5a4.apk,1,1,2.1744336e-06,0.99999785
274214f98645c98a7b07d90dd7bb1dc862f8efa1a542c7e6f28faf686e49ec1b.apk,1,1,2.4032472e-09,1.0
270b940322eed96cce371f85d265fb867f4bc667258404710fed7dca8a30e77e.apk,1,1,2.4399581e-08,1.0
1b16adaa855a73b75224d76058b72e6b39d8178a58ad081bec2f82a46cf8608b.apk,1,1,5.6455787e-07,0.9999994
b63709cc6ee50b78e482769363ad1dfbba8391d8752784dd6d884360b3ce570b.apk,1,1,5.472853e-07,0.9999994
7e9bf5bfbd023d75f482bd2cdb81e8250c4ee3ec0ce612344e1088d17215c5d5.apk,1,1,8.948515e-07,0.99999905
c66c5b3b686eedcb90520605e55b26fee55128b2ad6e52b25f7885a4867867f3.apk,1,1,7.453088e-08,0.9999999
8f7506b04b18478eaab1ceb7d71d29c53bc5971907f6b202f8ad1b9b39816b41.apk,1,1,3.786643e-07,0.99999964
6300e2643e783a614231ef3071c2a75b2ececb31650b3430905f41a9844ee7f2.apk,1,1,4.1418102e-07,0.99999964
