file,true_label,predicted_label,benign,malware
fea1147100006d9618167c2421ec1ce9f27802a1518295be7cdaf94c060163d4.d3d366e6d5fc0114e39a4eec7099d6da,1,1,2.5509795e-08,1.0
bfe03e22dc558b1fb10aa674cfd3bb0dbb6cc20d5c9a1c005c4d22c975eb2aea.1e5ecb589ebeaf30089e3aaef41d316b,1,1,2.787741e-09,1.0
73567b5a34a309bd19a7d3481833e3d1ab4ae2ade70119512835092ceb076978.011b1c6781f4701f8f592e665840acdd,1,1,1.8031075e-08,1.0
03c67cec6c3cf9bd8b0d85f4321a825f038507b41c891984c1abe7e085792250.5cb1060faa019667305b31585919fca3,1,1,1.0588284e-08,1.0
1479457b077f7623c713cbef4805e22ad1d30db2caaf2d340072828f988ca5f0.acee02e49ecc78c8e6ee2d6f130e8b7d,1,1,1.6012702e-05,0.999984
a74dc326a8af162eb9b36ac6bbe48602893c9c9d94326e11917535f329da0831.7bc1a575c05fc1e8cdf3f6a8ea4ba065,1,1,2.5534497e-10,1.0
8df2b807ba2b5aadff9496914b01fe08a97b810f27144f75a880959585a8bb04.51ea7c8daed07c29be9a1fa91dbf11be,1,1,3.9684546e-06,0.99999607
e3c4005787b5a0bfca53acaa08006e084601857e136300282ea099b8860fbecb.4526b2fa0c203faf0b2487f718a44d1d,1,1,3.0597448e-06,0.9999969
4a9e794315a3fcf5295eb73dc1b2fd79202d3be48c8c493285e23fba7c2718a3.041cd1ce0d0705d7bb5e6a83a751a212,1,1,1.4862748e-07,0.9999999
48a6f8b8d5234f2870430ab45808d9cd566022fc6b4b1131d977d072e806f9d9.1919eaceaa86d70e93b67fa961acd7c4,1,1,0.00016253279,0.9998374
dffe7a27ef87be3fdce08005db4632c3e5211a20aaf7abca1c41fbff0e821909.26a07a2acdfbd6210605c3915173a916,1,1,7.4674017e-07,0.9999993
a7ddc91af4d63163ec942d4297cb254519dfe38a8bafceafafbf9630ff7f2d32.8c32a989e1f5eed4ef6ed4a0dc3fd6ae,1,1,4.66421e-12,1.0
bae8549d3c36bdd38843557e0901baeeb12cc3f22bbeb51986665c4762bc0ca4.015cd0a01b0fe007f342ce6ac0b25c56,1,1,4.1939666e-07,0.9999995
e88a84557e4564915b3afce3b1f0a85dab26976cdbf0011f69015251ece0b831.3c59f73607a4481c0389da027508b080,1,1,0.000115168485,0.99988484
12a2109e9bdc2158265a5039264fa1c096979c56bc2133b5f77f37f0ff7ac1b8.9b77fc7b3df1f40128701bb5f06f76a4,1,1,7.551305e-07,0.9999993
3ca5c8522eec1c3bcc44fefe05d0fe0f1b5e6e0209b271908c761b532d2186b8.8d45cdff6653cd1a5c819ebf887f7856,1,1,3.1352104e-07,0.99999964
2db8ff83b2017953412f28d9aabdedf9fc736411020c48a6fa37a5334765beb3.092fd3da78b8fcfbe748982541bc7450,1,1,0.00015945012,0.9998405
154915a1e1469e9eeb03a55ed76d28c6f695f12cd376c35efcee214c5e6b3fa1.6a4615a2866a807db7c36614b1a266a3,1,1,8.0827167e-10,1.0
357821d57625a1e3e755a3719e7c825e2b6b0755bd2823ffa331ba81711a8732.5b273a5260a63d219a08a133a9d4f5d9,1,1,2.8879438e-06,0.99999714
385ee0e2edaa86239a27a4a1430475e7fe31d34814ff15d1a55eab926746571a.4b28714ccb0ec107871b020bfdb596e4,1,1,2.3855877e-08,1.0
4729d1ece03df44d7e3bbc0a27501258a324469cc2b53179da3299381567e405.cce3ac2034523cc61d21429282be8fab,1,1,0.0017615317,0.99823844
6b225f1f4152830272cf7ebfe7564ed511030afe0d3a0aee42feb6061d514f4e.6d0fd1d821f396f3c73d4a39690c5408,1,1,1.44739646e-11,1.0
78430811068b5fb038e9fbba166dfcc91e41762b66150fc935aea390652897f7.a2dc00c2bb4a063cebe951ac3031327b,1,1,1.95238e-06,0.9999981
33d7407c539f6d233b2a6aade59c61bb8f5c91084eb557ba8cb867cff839eca7.3c2ffc324d45ea3a1a5ade5ac25ac4cf,1,1,7.783494e-08,0.9999999
c757a997fda1b521afa90f88613f92157a24dfe58947e2baeeb9b4413c263329.cdd72a6ab49bb1bd8f1e21c127850df3,1,1,5.9197674e-07,0.9999994
a8765fa38aa7e1ff64af2e9c6dc864c23f156cebd058d50bb03ab21c76ada14b.13d1419102e0b2177464423f2a9536ec,1,1,3.7342467e-09,1.0
415037b6aefb6bd532c2c9ecabf89b28d7423b29487706c8e4a8ba75020f2cef.8d44e9eaab32046ed774c2677a89cfef,1,1,2.7289104e-06,0.99999726
03bdf068b140901e9171bd2a5bd728e1227bafbd33c65d107fa2e0970730681b.5e0d297af1626daaeafd693dcbbfa4fb,1,1,4.5208848e-10,1.0
5e5500744f9a83fb32b925b8a8c2240df5a32ad97a9e8a2efd2564c3b9f43bd3.67bfb70a2ded258f253bbf876a813a87,1,1,2.3637295e-08,1.0
0d065f2ad8667ce5e627a51ce566fe93fd258609aa97d04af9276e68a15473a7.86855d2327d3f03bf877824e91d5ac1a,1,1,2.3962222e-08,1.0
3b05efc0709d9edeab16f48c32b0053e1484817483ba6c35242549c79bf32e02.1d1abce99c9cbfc695018bb1a2edba05,1,1,2.0108453e-05,0.99997985
1b75c4ada8fd41b41f07de39040f9b8b5f61d01933365da0fad094848922a6df.5bd76de2d6f3d142c8c4790cc6deba97,1,1,1.1722261e-06,0.9999988
9ef21d65ee9925f419af3c3d9f07692a72550194fca375f2ef9b46bde70acf0f.bf5f5cf9af27717fa4047bd83c3b28d1,1,1,1.9333224e-09,1.0
c2aaa3e6172617545e94a3bb26212ac29a7974b693654fd339cd0414599ab333.77c0eb81ac9065cbf3c5b43e7e586d34,1,1,9.021791e-05,0.99990976
ec6212709ed75defc848626d2888b685aeafc4ffd655ad830557f9994e8995f3.2dd519fc0b95de140188b5f074d84d93,1,1,1.5077119e-07,0.9999999
46d94b3891a4471f189f8bd490e175c8925e1e90b78172ba4d3ec107dd1554d2.46bac9f3dbac7b9983da5b7120e05228,1,1,2.2573715e-08,1.0
9d141c91349c3a010e8c6acb37e09f9bc59304cc509bb705c12df52d64f7665f.9aebd2bf00542d49bead5b47dc5c0bac,1,1,1.5870486e-07,0.9999999
00d314b2122eb6ad4241bd8e0ba3ff7548607e35c808330fc102848e3258f151.83b960675682705f94464fd7e26def55,1,1,3.768793e-09,1.0
df99e29b9800c072daf92f7d8b39ad1c2633e20c707c7ad610e2afb0dc9e580b.8cb925a73336028f4114262a95d6b51e,1,1,2.0123221e-07,0.99999976
2d2dbc160478c9c4c1a506e806200c5e813dbf2d4f209d25a7541755ea071eb7.40ab74fd46dfb69c6db2e889cd494676,1,1,1.4902403e-07,0.9999999
d6c057170770ac92bb16ea36217105f42e60281fd49415af035a3a8076fd6181.a86b679bc639ac4866537574d9b25826,1,1,1.754881e-07,0.9999999
8e39f0694ab0d2d8c162cd25738b555e1b7a42c8b29b7386d17e880dfa41750f.6f6612d138f02c54beafc20b98a4d16c,1,1,9.6995085e-05,0.99990296
05cb4853ef84372c4a524fad65e5b05f835352761fa6bf05f472304a3074f601.5d83660e2383bb80d17b8ec52516ca18,1,1,1.2491291e-11,1.0
4c3a46fbc57ddc51dd161dc3a168eea64a4401bc91a293d3a58da778b1f756a7.8af812569d46bcd788ce455545ccd6bf,1,1,9.282385e-08,0.9999999
958887784659c8805773177db7d99ecf0dd8947ec5cbea3ff4fa04e21503911c.7ee99ac256593b6d1fc8811e476e210c,1,1,4.761915e-11,1.0
6716ee4cb772cd014b0e4db7cad9a89040fbf300d068627b6324f5edf08889cf.879c1cf5e188b8cec639f377b55c75e5,1,1,3.121736e-08,1.0
48be936b9dd148474178e8edb4a72418b69793f5ce8bf17e0b911565ca80a797.61ebbcd95e5c64370754898b8004d645,1,1,2.2158818e-07,0.99999976
03c78d58f22b4ebe6bb92735d19c869e57d10ed3071644c1a429170e7c9f3d51.3cdc9852918016e118aad5b1d359e475,1,1,1.6826929e-11,1.0
2d2c183a82b5f13e458946defa3d2dc361b6fbb1321fe0535dab40fca4b7c272.11d08d3a829f6e24051226bfe767d0ed,1,1,1.3701897e-07,0.9999999
30d28530ab9beb6927f6df1c210ae86294343f34f804bb130e9cccc2bed02b6e.6a82b3e0ecf5a4876a98f6414780a1c5,1,1,1.6322866e-09,1.0
320fe7a92bc64cf125b0fc335af2c9c89fb5fb7a050ad66956e5c8c1108659e6.9cedf40220e77c1cd5d9d35345bc9b3a,1,1,3.7594184e-08,1.0
6724bbbdcfaba92714ea678637700f266263caeefebb10f913d1ae41fdf4c207.4bcb75366311642d5830baba75a9cf3a,1,1,7.290565e-09,1.0
32674123dcf6ca985918117e76c51a4e661f8a66f1accdd25c71e220b79b1bba.59c4b1a88985a683773972d920cc5c37,1,1,1.0843867e-05,0.99998915
d0acaf8f89da5c603e0b0cdda2be6f90cb70ee32dc07475ce1b1c8922bca2f81.7d5e0e38fbe531ebdd8fdc9359110468,1,1,1.5124463e-08,1.0
172617b1b82e518b082bf7b631991efc7c5c86c09bfa95475620f497795cfcc4.4f3c28d6ad11eb2d6be1aab395e785ea,1,1,5.1448787e-05,0.9999485
3b763faf12a7b43146160e853f749aef4111d60710535d275cb3d3e3a10e3438.7b922c271beb82c30b4e8957c68691a7,1,1,9.635737e-10,1.0
e7f2fe50c2e5a0a916492d0454d871b52035a468220bc1324e054810f2e36446.011e9990b48afce9d3a2904b9dff3cde,1,1,3.9108525e-09,1.0
35c847fafd1b9a404c541e62769776352d4589bdbf08645b15cc5ae1643b4b53.2e9363166b2b7ddd29ddd2a007680b8f,1,1,3.4011482e-05,0.999966
212aa193b9f5a688a650366970c02987c99d07f6b1e50f04c510bfb74f7062f1.27d2ff805885796c6debeb61adafbdb3,1,1,1.8185949e-08,1.0
f108d0e1bc74edce083972badbe3ee888b07cc4b57d9238c7bfeb07966df194c.441270e546fecdb4c888149ebc4a8711,1,1,5.215927e-10,1.0
da69b0428f06fa3dd4f4844aac07a35c7537c3cdff4e22b19c87191263942949.7f8f21838925a16a1f9a30bbb92f067c,1,1,0.05629592,0.94370407
3062607e24e886079def06be5295193b05b7cc9e97aa6fd78d1d75d549ab131c.7bfaf364645f3273315dfe8d689b3dec,1,1,3.996399e-06,0.99999595
c5f51d23c6bfb24ccf41879098be7d07c92094973eb43b1b9ab16788749e1823.7a0d073b4542052d6d4620309c6478e7,1,1,4.663568e-09,1.0
b6c29b57958a4329a237ab950842e6d451571dcc41014173400f8622b44d23f2.b70af6f9e27ca2d429b6da261905fa0e,1,1,1.0137863e-09,1.0
c7c46f7e5f58b1e6912bc0638475840741caed5685af0ab6b563a637b92d41a3.0f59a5aa56d786bdcbff308368e4ba78,1,1,3.1073348e-09,1.0
51701d29208828e7e1136df69320bb567c8e72db2d348947d05a2d229b472313.5985692abe2a1d23878ca42229b86fc5,1,1,7.360274e-08,0.9999999
7c8f424847ba095a5fe3e70d665eadb690a56d19185c7af67cd68e9f571b10db.0bf36f6a35d908bb9a0cb0da189ef7cf,1,1,2.5797635e-06,0.9999974
13058743ab7b1833913e4f47702cdc2e7dbd559046ef82c84d7afdbe50104efc.aea02d6d5afbba7c0411b9a0f58b8256,1,1,3.52999e-08,1.0
804c13a954e5a658d8083794dfbd1df9cf583d9cda6b597375e10d1c6f817747.0f75696c383d86ccf9b2fd6f162a8c1b,1,1,1.8318692e-08,1.0
97ff442adf71878ec76fa02567eba40f3bdc0d7af79b0873255e300d697e7a1a.4a5b053369e82687787eaf3d260f7187,1,1,2.4525512e-08,1.0
2078504ec8b08425a7edabfc1cbbdbf8d93bba924766a95689be6911644467f8.2d88d3d32a3496a7d63a2e44ecf0330a,1,1,4.605868e-07,0.9999995
f4e2fe9f8af59913063339e8d8256c78bef0a48c30c7eae74429785ba704559e.63ecf6659513a2d52fd348c798e6d061,1,1,2.6496902e-09,1.0
454bbba310b426ddc1c57c54bda8173f05c6551a4f3ef1092f68a73883fa78ad.db520b6ffe21b7f476e8e1a844e891e6,1,1,7.526745e-07,0.9999993
b044eb659456091ab67ded9d832e55368210933c2d19565008c7a52b8417ee95.01a05ac5d0e242cd9564ff14180298a4,1,1,5.0719295e-09,1.0
ad7e1cece350d886feb4d37c0a5c82966e5577d6ce61f1977f21fe8c27fbf13e.3cacd899bf17a376a809df624b4df114,1,1,6.9218856e-08,0.9999999
44b5ddfd076e810da0d42ef67a3f9414e2b8d33e0cfdaf308c3c468d4a21649f.839c72963b6b4306cbd433e16cc4e5e7,1,1,1.4694741e-08,1.0
f11001d36f671286a9bf413bf9b6401a9aac643bd1c87294d50dd82348347d38.6a6ee1af30f6768958931b6bffcdab6e,1,1,1.899012e-09,1.0
db2d66d2f4643b79dc8b3396ddd734d9d90a7d452dcb0a0cd06d8407161b7110.2a4aefb662976aef40c31c0fdd8300fa,1,1,3.8936836e-08,1.0
cf942232f6fc32e845883a439d2413953277e9326d9f833fb01e810252e21733.40601eb8fd2901d56fe01a9506fd0b0e,1,1,2.719145e-06,0.99999726
ec0d8f56c9c9623585f6795dafda3fca3454060a6499f6a5fc7f73f0c4d71091.41d88c95418829df82aa8997b488010b,1,1,5.7545957e-10,1.0
09af9728452efed219f3848972b43c0bf0eb12821e46007f88fb37dc98a75ea1.31ab15036cfb48edb1c31b5971be809b,1,1,1.1849768e-08,1.0
b13aef13abb135e01c77838d472a67a50952b10c4a9d7bdabf5a3b365177f045.8d1dc1d663b24a386a48d96218e714e7,1,1,1.6161341e-09,1.0
9521142107efbb89ee3ee4f0ed665802d0c1ca2b5b5f46ba89fbdd00b2c8dc2c.7b1b8acf8e1e4f8155684ab74cf97174,1,1,1.7190357e-07,0.9999999
64a65690d45f504add87cf4c250720a6c7d7d756da28481d7003039fcae760da.5e697acae768eaa5c7ee764e5179fbc9,1,1,0.00019760003,0.9998024
048449f839bfa7afc61aed035ba870aff254b7534c8444cbb701e31ec6d47f24.0c2bc1456176bc0736c5f18159c976c1,1,1,5.6419476e-06,0.9999944
0726f5bcd7689892b31f5e04f1f952835133eb57dfcd8b65bc0c79b883fb5b10.d9f588805fbbca5b6ce369bcd232a3bf,1,1,8.720158e-07,0.99999917
555ee6cbf17751d8636c512ce413d42535fa70cd0b977a86f344e5f7067f092a.5ed1c31952b984e1685154bc37d5cd16,1,1,0.0032744592,0.99672556
97f68d71029ac4d6d0e788d46673521c34bcef3caf1aae086e8bb1c85600095b.2c392b84331b48c96b975ecf9684bf2b,1,1,4.5680677e-12,1.0
e190b32c7731fec5185f0f3fe1fb71381b11d46f71dac40fd9f3f8e7cf8aec21.7fd7d9b5ec63986600a17fd4bbd50d27,1,1,8.4704936e-08,0.9999999
ac4f9a4606baf9bd6cf2a4989f126762b662fa3117649b279a19407debbaf22c.37258423c135d92493dbd1c41cf1c86d,1,1,1.3281082e-09,1.0
db339e7baa5978f1b961c680276c62676487819aaa21b041c01a2211a2a2c05a.451310d5cac1c5f96317711a7ffa94b9,1,1,1.7496771e-07,0.9999999
a4d239cdefda62898e215f5619c29fc8d7b8591e9c35c0489ff6406077cdf1ba.d6a3e25e867a388a62fbd5fade06d2b1,1,1,2.0722363e-11,1.0
2c1fc2aa8e84da7564143f6783918c3d2879e2ee310d062e6b2e4b5374e82f28.1ac7467edd3ccebe8a2967e9e3972cac,1,1,1.0312581e-10,1.0
7db1221ba85cfbfb091f85d9418514f9c6a559488ab70bd47fb7608ac311c4f2.3eb502413b1c87f1e38f106a0a60a8a2,1,0,0.94730365,0.052696336
f97891dbb15072f4f42d4aebbec268cfc99292b662286c829a781d2adf854a50.20bfb2ba24296ceff1e4faf7787747b8,1,1,6.707514e-08,0.9999999
819996f9058d19fc3942b93bdc6070c640cbfc381cb725ce6e568868d1bed8b5.89713a6fe3106d181e44db1d8bbbb00a,1,1,6.2317533e-09,1.0
b04ef1b35b9d57bb42a8022db5402ed40bb17954c147a51575979777baad540f.25aaac0bdf7dc031ba0e1ebe3ea7f159,1,1,1.241029e-06,0.9999988
8c2d3ce7507edf59eb9754f77fdbeeb24522aeeb81c8569d379e5532824561c3.613635ba5ab04863649bcdeb101da41a,1,1,2.2718061e-06,0.99999774
d7ecb7d2cb482c14de92ea34bf169925aac670ddf418b38646418ddfc789718b.87f1410f1abcd7dc9a1cdf3d46f80a34,1,1,3.292799e-07,0.99999964
626204ab47edb8224d72e38a915d2f16ca09c95d1f3df402e7a74244385502d1.9e234d17cbd408b84c4283e82833c369,1,1,6.0384227e-06,0.9999939
33230fb15fa7d992a6a97409875ac5c2fc88b911b0a809471851182e9c223d43.2f725ebfa88392d42433af87c71b3a25,1,1,9.024535e-08,0.9999999
3a1ed6acf710d66fd702688749c460a6142483e2c3e1d78b4205a5a3f4e8e7f5.12a1b04558eba357fedac25ead3ab46e,1,1,9.4061086e-08,0.9999999
d6124c140e2e7878b4bf2593b05f3992b379ef096c54cf982534d119855437e8.29ce900802025c23df36b575798f951e,1,1,1.2130752e-06,0.9999988
5ace49f9f1a70b915a7e469289558c303f51ceeabf9ed6bdb5dc6818743a64ce.7d94f59eabcade30d950344048077e73,1,1,7.044735e-05,0.99992955
6acd34ff5f19fcc7165b1ee78d496292c856409b894391d596c1b35251699b47.36dd95f914b43ab5bd37507a96b29283,1,1,2.61216e-07,0.99999976
3fcf12e1546a2f6b494ad42b6b699e27c4501ee662363d39ee41fd7559ac7b80.6e26ccb57571da2f66cbc90947a7483b,1,1,0.11366795,0.88633204
a0483da041f80283ecca67fb04daa25467c6cad8a470d10eafa88d9bacb50642.1d2b1f68d543527ad9a3d3ebd1f81db5,1,1,8.167043e-08,0.9999999
0965b350a12fc8e55865501b73d6dab4cfd35c0fd283a4dc463f77867271eed4.c63b11affb39d475982a418fc78e3a74,1,1,4.1737447e-08,1.0
b7a4da8b78ce3fe49e46845d9e0c9efa4d54ed4de580e2af77bf215f280925ab.b0567542239f5575e4a4a60eaad41318,1,1,0.02710282,0.9728971
de7fe322d6c4d4337536045c53fa142eeef39aa9e43f30427bc200e3d668df4f.8aaf53ce9f39e33a072334e2ff0e95dd,1,1,7.976469e-08,0.9999999
213c4b1a573863fab8be2c6b79618081cbd4aa32ea81cebf8359ed24a6e1990e.6545ec3a239f73c98e4a8e822d4baa9c,1,1,1.9818227e-08,1.0
209774b9ce8b45ce740963c3dba873bf1106da8cca07d2b84f905a69e61edda0.2f75ff2044e13d4a533977c2772e2ffe,1,1,3.1093873e-06,0.9999969
70b8fec3d5fec7e13340350bd9209ca9b04d65841cc76b87aadd8e8b7a7bf85f.8a2a1c01bb7471c5525cad87822f9176,1,1,1.0057117e-07,0.9999999
e10a9e9a5758f04975ffe930af08a339b897ff72df85be1707184c697c0e954f.7ef9901221f93bc31c53cb2100a7a823,1,1,1.402628e-09,1.0
334fc43dfca28bc3024ee73d5e8812f59aa758c8b19ff889481909f97504d815.7ada05c41959f97e6926e3a6c985b5a1,1,1,0.00014977183,0.99985015
22e18b1f1e0a533cf1adbb3103b317db0d11a01f223ee1dd9bae979a2dd64151.91bdc5efd5caa45de7feb634b9364c19,1,1,9.290617e-09,1.0
10144854c3402e3c9755dee26f4a07d36d24fb82ef4df90a5d2f2bb22ab86c40.a2e6a0fa2b5440493f415c8cf3a177e1,1,1,4.693053e-06,0.99999535
0008b849c70477faf464e80df6c7ea91569f78bd2f13af79924f8b5341a44edd.7a692528cc50707a22b3c47e115f2632,1,1,1.8214276e-08,1.0
e3cc1ab2a73080d9cf6072e337430caccac21917ef812679596e3a8ed7168887.2e5d3477f9e58bd4bdcccbb5b341cbf6,1,1,2.792756e-06,0.99999726
96a594ee6ee838febd80a8022d059ac49a044a22a95c1cd07a71969c1ed7d0b3.16681b9f1fd63500b00dd474943b7f66,1,1,1.2736444e-07,0.9999999
924dc2181c9fc90c7a857c1b0912cee2adafde02f6f456be9a5646cee3035b63.5cc4fce90f874a410c348f90e4de9190,1,1,0.0024895475,0.99751043
7ff582a23deecab9e7779959eb85710f74633f8ff0d0abea50bcd3d218bd8798.64adbae565fa8b88b32f9bbfa2ba1856,1,1,4.3066692e-07,0.9999995
38f1d67ca112bbe4caa649e5a1d1bd21c3e04c615e1ad20cd473863301f4d4a2.25e6318d5de2b96821a3674c29f24eb6,1,1,5.9169665e-06,0.99999404
1e2490f1f56ed2ca74ee8fac2dbe5e590f78a1dba8d7dea1adbbf1f707e898b8.0c7ca272038ff162c6facef4c8fd31ee,1,1,2.6270686e-10,1.0
3c1f4f0056c30f4c094dfaae908d3fbbdbdd48d286ace2e25de243bb32d804e8.apk,1,1,1.3199993e-06,0.9999987
d10592cdccd09c764e4ad1470a7e0b81b9e9071b1280b349691b1a96ac04c325.apk,1,1,3.2608448e-06,0.9999968
975ed2e76be0439c9d3d58dffe227a503d9e44ff9b635d7aa56233771342e233.apk,1,1,1.8409521e-07,0.99999976
b0963560ec5b43f752b7c5e5fca18490c2b9df0c87f2587939fe56d611e91b89.apk,1,1,2.310416e-06,0.99999774
6334d88a9c958f194c3f49088602c06716c116915e84d2516031f67e66e7cee3.apk,1,1,1.06868946e-07,0.9999999
341acbb5f902a6e555ea00d4cf68230694469fae6377c37c2c6a327764b16a29.apk,1,1,3.5562113e-07,0.99999964
025e50ea6f99b5bcd7bd54dc234c205ece5fa94b09119c53318cfc00991afcdd.apk,1,1,0.011591144,0.98840886
db632d5b1951182a32b927ddd2200c1aad8a85d68644ae5b759fd7d334b16fff.apk,1,1,1.0597016e-07,0.9999999
d4e175044db1aa49fa7df986689de46a1546a19968a4d40d27102b609fd62375.apk,1,1,7.7789065e-07,0.99999917
8d62220f4095a152110a717e7e74ba197a29a9fd934bee29fda596d22e54fafb.apk,1,1,1.6341742e-06,0.99999833
2c6618323ed3768f6aecd91ec5fabcc277f6b98ad08b19d32190b2d4e6d54e77.apk,1,1,0.00013297446,0.99986696
b3840c8551086ea17d504a61f32b551266b3aeaef1148f45d5959caf0578cfb1.apk,1,1,3.0054846e-06,0.999997
08b82c25047da6fa928c17ae91e04c8fdf6f258919381ead6ec1ee9605c0bf6c.apk,1,1,3.6995843e-05,0.99996305
37bd19d5b5657bfdd5ffa9cdb4e3d29feac88bcf6ba820c2e8b95882a9f05583.apk,1,1,2.0052505e-06,0.999998
48d9d4d8e6296dfa7e18cac3d40b62e337892227377281fe807785b9ba0aeb37.apk,1,1,3.1882774e-08,1.0
7c71b2264dc7c2aaf0a4f24be504c072b26ff68689e98d8e7d60b7eb9a89e563.apk,1,1,2.0516256e-06,0.999998
60571e84c14c40c4dfe2843d60d77d83ca43266790821425325b5f2e275b1011.apk,1,1,8.256174e-07,0.99999917
16002c18c431bc664c69a62e6726d1496c078114cbde6af7bab29eeeaaea05e2.apk,1,0,0.99994385,5.608684e-05
1c97492eb1f2dd011df01dce1820d7155e2ed16ea7bfcc04774d321774c863b9.apk,1,1,9.05531e-06,0.99999094
516d8e63534381758f101938fd7c69f7b20c500b207710345bbef498abfa715e.apk,1,1,9.6217105e-09,1.0
ec1a5e38b12fbb149706fdfcb827cb5143c83bd1f9c559b45235dcc733d2f5e6.apk,1,1,3.8763324e-06,0.99999607
dcf44b3b80cf644ef56efa8f3f39453fd2dedb9609fb7c78ba764d2fe92c2fb6.apk,1,1,8.386033e-08,0.9999999
51e26bfe880b33ab6da4d4459fc26bc091883ca94853d950f1dda00f016d6278.apk,1,1,1.1288768e-06,0.9999989
a203e1f0b09eefa6ab2edcb8db9c01075316e6be06a8dd44c6a293d7add994bc.apk,1,1,1.01285366e-07,0.9999999
530237765ca1acf651106bfa14dc800bc1e953b4cf65d308f66b0f6298e26a9b.apk,1,1,3.61206e-05,0.9999639
5f5cf64bcaf2d04277ff174ed313113da9f665e04e215851e10de7be440c97d8.apk,1,1,2.2074283e-07,0.99999976
3bf399e9fa2a51533f9d67e090953f0efed5010b22d478e436b94e17619e2d87.apk,1,1,1.7031614e-07,0.9999999
3ef61e6781e76c13ab7d5519bc094db1dd2bfbf1ea8bf17cacc45a946155cce4.apk,1,1,3.7050047e-08,1.0
d3fa8f410d546e30101821a6b8840c8014124bdfebffbd79abc3d97ecee25906.apk,1,1,1.4384404e-08,1.0
7272798d36ba524ddc1f93dbba50c43f51a62cee6a7c7b4077ae05edc84a5fb1.apk,1,1,0.3734931,0.6265069
0146c73dcebc9a67726b8255445ea1bae590a8c7e50eb78b2c9880908f018a93.apk,1,1,0.000587718,0.9994123
1638c4ebe54bb764e4b30ee877c1d63229a0f6cedc5a41cb7f05c3a3534b61ef.apk,1,1,3.5882275e-07,0.99999964
aeef244a7950aece52190f793f1678ed1d7f427def44f1ef6936be607b96602d.apk,1,1,2.9190169e-08,1.0
209d95524c5f7f4e67239080358e01f8b3d21883ad2f23b32ba1ba1ddde9ee04.apk,1,1,2.2347862e-08,1.0
1dc33d84594b6906067cd1481ffc1900680e5ee8d5e4e358def411d561cc7f59.apk,1,1,2.957705e-07,0.99999976
85646dbf94129f5fde74999c9a02ebf4d70999079593603f618108079377951f.apk,1,1,1.3348112e-07,0.9999999
6c15fcdcee665dd38a24931da27b1e16c0b15de832d968bf5891d8e389a32d3e.apk,1,1,1.1783736e-07,0.9999999
f5996e401aa0a7d788a2858b5d7559e3f558f9058c1c4f95d7558bdc81ab3224.apk,1,1,0.0008701518,0.99912983
9bc351f77a9833e9665c478cfbcc0e93c27daa1ebd454c523624399a8d440d64.apk,1,1,1.5344592e-06,0.99999845
5863787f07cd364b8a2776b4ec4fe677432a35204d58a3b8065a749807a0a05c.apk,1,1,6.1982723e-06,0.9999938
7112f4bf4a1d9b7c488754e1a0f2d00b447546a059979d8ba0e6e3f5bd6af374.apk,1,1,1.320526e-08,1.0
b1b5f4f9bf8036e0ea3435531888f2f4acfeb8de4514a294160790cb8eab0494.apk,1,1,3.438163e-08,1.0
6350b19c8168fb8470357889d31ab7a063c011d7c52a44b51f515be452e0d6e5.apk,1,1,2.0301871e-07,0.99999976
71c41e3f38e5071b7145252f487677627a1750a38facb01faa6afe17b39ba98f.apk,1,1,3.7290246e-07,0.99999964
77f4f04fd405c39d805893ebf81aed8ea6fe1ab6fdcfebd662dce7800e5448b4.apk,1,1,5.4824657e-08,1.0
75b2d9c3abc0816f5f16569273f039c989d2c1b4d709588c00fbf71dc4ce0b8f.apk,1,1,2.911377e-08,1.0
f7265260b5dc67f965ae28a4ce54dff64583a8394f408a10a25d0e748942e5c4.apk,1,0,0.9085281,0.091471896
1af047f87f3dfcc6636dae0e451407927a8f0c84a5c999452cf36384066e3b86.apk,1,1,1.1881701e-06,0.9999988
c795ceabbb1c47a52390c29a1c542fad3a82e8409c5919b45f2ef135f0fc9f74.apk,1,1,6.339428e-06,0.9999937
22b88e1e8168daf2c42a664296ce2b79729bfef04682183dba30f8f6260987fa.apk,1,1,1.0015535e-08,1.0
fccde4042d497018df2744bc314c80385ef48e52be53f29d183d0122ba80b648.apk,1,1,8.494809e-07,0.99999917
a7e7b7186199231a3f81635d071e83a92cadb8792fd8cb71fe78a5b0f8789640.apk,1,1,9.7499746e-05,0.9999025
908cba8e0044725aaa26b1439511db3f90abf889c7301d081e9c5a0010f465d6.apk,1,1,4.2665635e-09,1.0
4963defc5e625c42108d578738c2e6852f3c1d8bdb268f04c2e1e47ee203bc87.apk,1,1,4.7079357e-06,0.99999535
e91ac0d9b36999c9ec50e1121d847d63803229f44485f7036497eb5851859f5c.apk,1,1,3.0020644e-08,1.0
76e7c52886d29050e472924afe3318384a91bed34a1cacd04b904edbd0344a60.apk,1,1,4.7730442e-08,1.0
11fe25c6bca9cdb93bc47752ab052159492b02ea979b69c0ce27adb4b13e9903.apk,1,1,2.3867906e-06,0.9999976
734738935835dd41050e3071976e93366db24ebd2d9414c2f051424609248fb2.apk,1,1,4.1189082e-08,1.0
ffa42983df2aa808efa76857aad293c616c22ba91524cb7a2bf7069214570e0d.apk,1,1,1.480748e-05,0.9999852
