file,true_label,predicted_label,benign,malwares
2c47f0f264e7bf3704add37d02b665268a31adbe91c91a3487f2e38a442504be.30dfe58a9a50bf0e74028db0a120725c,1,1,2.8268886e-08,1.0
696b4b057fb69b13654cf93046dc2a081e4f95f74be582dbf6be0ec87bbd245f.41ca953aab53e168e29817fdc2724be5,1,1,1.6243761e-09,1.0
1f1e3caada1e029821bc87a84194aac52077c3d595a444c2990647dc278d88fd.7f39591cdbbc3203860feb28fe71aa02,1,1,3.0715444e-06,0.9999969
ef89a60ad3ab30133efb388c66c5637100acd6e2fc207486c0b4394faa394fff.d56dbb6d3bd3f9298ebd0b8125062bfb,1,1,4.2860468e-10,1.0
b8d79271aad7ea926f137b953952e8a8bbfea2f9d6ad5ef03fb288a54d661fb6.19408c02a9d91689fe1abd58ab7826d9,1,1,2.2252781e-05,0.9999777
bb6befb33a32f0d31cb551ad8c586769126480c18753357affe89ab7e4e8029a.5380952e48edd43eb059deec34a7c664,1,1,0.01952296,0.9804771
4f6989834073b500f86f7dbdb3d3cd3cf316f9850615ec4a35c75c600177143b.2b257f1d712f7a1d91371522e73b5ef0,1,1,3.679617e-07,0.99999964
311b247951f1f78cad84c658c28c73ba5ccee9a0a559825b444ff687e34226f8.a2e68d9cd1e4d5e69354ba2aa387e630,1,1,1.634776e-07,0.9999999
c507be573b8bba5b510e59da809bf6cae4f20d9d2dd9dee43cdb953348c80c99.0e1789e9a68c4e507634efda07ea151d,1,1,2.8768259e-09,1.0
ddb99cd4de9b2418322ae7664607001b30ceb5c15a0cd97c61ced12e0fe3d68f.dad7bfdf2573ab542ff39b2b0921e050,1,1,0.17375228,0.8262477
749275d9fc7ecedfb97468a8547b8be0da7942ea92645237756a92f1862094e1.7ba48878a2305f985632c78f78814bb5,1,1,7.7806235e-06,0.99999225
c4b2cf5f250674f6d110388823a61934a01a216d0dac5d4dcbc0c92ff8f95774.4e73b60a598353f282e1ef5d958ae3b1,1,1,4.6306643e-05,0.99995375
21a8486f803f99d866c5d32cc01c124017ceb20f5810fd5f5e55a3858b5b4956.2b133a89d5419f739255269ee85ac371,1,1,6.2912065e-08,0.9999999
505d40eb16d0cbbaafa85785419313b238d2d581cab68d094c045bc0f23571f7.7a7e698c05b186844ee097d457247d86,1,1,2.70524e-05,0.99997294
0993b36f203483306288ec29846ef902b2410c50983c81194e777a97ed6333e8.6468c8aef38535f6b8b24fb86673430c,1,1,1.5236408e-11,1.0
acb29db03a3390236b797382012e04bda9e89b5a4fa405f7b88d5e6e947e99e4.5b530aef283cdbb12b5f154362527a82,1,1,7.0455744e-06,0.99999297
35b1afe579d34710f908aa9a830a655a01870b1346b736149c8ba4160431dd8b.1e7be77f74a6ea004b0891365d69a168,1,1,6.9166194e-06,0.9999931
8691aecfa4a6a80c0af85d8bfdce4a9af8970a04a7f7d64a665ebd29570a3ffd.6f3506eaa7cab4cb7e647f272a1f069b,1,1,1.9052264e-07,0.99999976
d4e8b22794dc10d2d5add75baf92e409c0d8b6ce2d6ec406de8e8e76861d1170.0ee5773bb2b22f57d24ee49751e91326,1,1,2.0109825e-08,1.0
ced0a0d58ef94590fb7af71ef4842fb9a6b3a092d76c17e2f82b4463300d9dcb.1a3d90f65d5ca9b190c7dd0e0736ffd5,1,1,0.00019316879,0.9998068
436951165b667bf3cae8b3a5bbc88517e3499e074c8be3c554795d8683405c90.3c8ec7d92edd713581cdb929116c64a6,1,1,5.76962e-05,0.9999423
4c9556eaffa94bec9ec23f830d12df40a83b32b95c5f64e0e99294162e27674a.4c45d772d46efebc46a9b02608afc45c,1,1,1.1888649e-06,0.9999988
dd2ceb00088ee26981717b6537a22ac7a33dd649fe9446301347c4b60ed7a5c0.0d953b35d9c9faac7283985a3ceb8099,1,1,5.990778e-13,1.0
57b0d4d323832a311e2e3cb2a4d3096f988b597d8db185e958a620cbc7d2c75a.0bbd651b4b774202561239c0eb28953e,1,1,1.1744552e-06,0.9999988
31f6421d8e2e8d11b0e9cad08508a6354e88f5b80839da61fe75001a65ad58a8.b6cd90d5a7e9ddb74b992fb11212d470,1,1,2.1977174e-07,0.99999976
5454db047de0a26cdb5b99dd412cca58e83e26cd648d89d457c0ecba8eddfd37.dca777b3ad6adc8c647ba522562f0dd2,1,1,0.026490599,0.97350943
bf6f9ac1fe9df074ed1699b0bbd633ecb2971ddb23d1f450800912391cf3655e.1e6219d1b96341caade2db43ae439d96,1,1,4.3987067e-10,1.0
a19903990c9dbc38fcaaa3db476cf175caf09169fe9fc4988992fac4258ff030.3aae08afb39323f8ba8c19f6360a087e,1,1,2.3429472e-08,1.0
8be77cdbc0e25a1a6342544057f8fdf3839be43b313074af794df36b36f3b165.6f68f40b44e41976d685cca3c145e210,1,1,1.3420492e-10,1.0
f46166bed5a25ed98bfce7c19d8f48146b9928a4816966b79b2d60a295cc187d.7d07ed1a33b12a5be4b3ad6c10155ad9,1,1,1.3955517e-08,1.0
f5d2ff475c26f139671fd641e1a8cd0cbcbb3035d9523d30df163beef297712a.a8e4a857a3c9f31200ca568835e0245a,1,1,2.3401748e-11,1.0
4fa70cbfe1bf8a6f0003baf9c1a2ab06f85615fffd420a4a99d8ebaf2d84e270.2a28427eb349a3f44d7e2ef6529d2822,1,1,0.0004933891,0.9995066
da08183795ca79a858d9b5712d1a7c3480617cdd6dbc53a4d7115f14522bd320.06ee1b35a1349bc2c27531d03df9120b,1,1,0.0019149445,0.998085
369e03771a77f90ec48fe26315e3bf776d0c411ea0961a7f90b2562f08e2017f.49faa88fd1c6e2b1e249304f7b869c6c,1,1,3.2207066e-09,1.0
aa6d1c336d992e2011222ddb042897d4062bdfff215779ca669a103df27244ef.7b070509e28269d2a8c176841669d43e,1,1,2.3991251e-09,1.0
75efb53b45756694e9743c19060fdf6948981eb8dc4a13aba6494591fc139d23.7768fb7936e656a0f09471e0179c09f4,1,1,1.211318e-06,0.9999988
6b869cb1e71098dc70359ef3770dd0394979d50faf0ef7f955a9b83958d472db.39bd30d3b1937028800c7ac7f676458e,1,1,4.0253108e-09,1.0
1d06256e8e1b7b90b242bebc323a5ef2bbbc71e72185216c3f39462c4bcb71c7.9581687c1893d1d7a81a2635dff9086d,1,1,1.7571693e-10,1.0
badbc27f011d96e2d1c5ad9fef10e521dc062d8d9d37aa0bcf40b88234dcf60e.1f7b4aadf7fa1406b0ad44f4ecf4e8ff,1,1,0.0076819747,0.99231803
93b5e1789606b93fbfa7e105955666631ac144f6d7db8c5248a87b1ba3869ccf.61d30633b92a34941e8c0a312df857b1,1,1,7.08626e-09,1.0
8ac39d7857ebeb6a6feebc906c6ec851c2bf5f352466b8cb9023c7b2d29e5f94.1a1e95ca7ef8e17bc965affeeb3591a7,1,1,2.0732203e-07,0.99999976
aaf8a27604f4a3c2676b22f84924d4a9bcdc0dbd95f4361e67aa9ccb85ffcbb4.2a4a32ba7b097127fbc3fdbb11081b13,1,1,0.0100092795,0.9899907
fc69046489212358e0b662eb03cdfe58cb00de00bbaaef8e0d16d8f149edbbd3.7fccc86af39e70100685968c4c6bd1b1,1,1,8.8521624e-08,0.9999999
7c345a0c0b0ace4376f2f57feeba8e0d6df03ac0e27ce9e9b27d262618a05c1f.35d883a016d41da13989c0b96809b4b1,1,1,3.833398e-08,1.0
eda418547bbdf64177a888189b16b978c8b925e492f021b89ed504d66c84cd43.84fc2c37d7fa5cd8b10caf6914c5cb5b,1,1,3.791237e-09,1.0
f3e082fbb63a9c53c367041d22b786caadb32716d4e2c3fa05a38a712481d009.20061b86fcf51931e4bbaa933e3577f9,1,1,1.0094994e-06,0.99999905
ab244ffe784474133d1702b6974e7e8713a6e469d0a99fc1a731103d06c26411.58b42fb78d08d563cf168a3f4ac3f5fa,1,1,8.2652343e-07,0.99999917
2db5cfa2a366bedd97e282f581c3a661e341781d7efdf64f628dfd1695ed9ed5.2a68de0808957ea6c91a24ee1c9deba6,1,1,8.044681e-10,1.0
6bdd6dfd32bfa559533f57b9f1c544a64cb6c2d2fa961511403ba47ad36fcf2e.7ba2a86ee41deb18752d2fd563853104,1,1,8.061012e-09,1.0
582de54cf4e74d2474d47514393e57f55e251586de0b5be62c5f82b6109520e0.29a1e92a0d999039f9310e323cefe970,1,1,1.0872364e-05,0.99998915
66ccc9172faf81cd350a2e427865d21cf77ab39658d57328e1a9dddc1b63d6aa.9f8ba81d6d41e6e787332cac8df70857,1,1,1.4708122e-07,0.9999999
e1fd9d3aae0ee96317946463601afa7cdd26627d4a9bf5641b7615937f22586b.9e1b6bcf0bb2f1d45838cbf40cd2175a,1,1,1.0578291e-06,0.9999989
97f6f9f2ba3648b39391ba45db849cd4453b3e36be56df241de8c218a0ef738b.03be0c6029479d4ffedc87e85d711290,1,1,0.012747818,0.98725224
12a9a75351d2a64c30f0647a307fe17587e46c8d2a7067bbfaad21c9932c78d6.4d863437c9c1a0a1d1a4ed9e036afb07,1,1,1.2242516e-07,0.9999999
c6fd257b35939a90a8c4cfb58d53ec943b9c2ca043380548c6bd761d74ba9686.47cd1615c8cdc034ae34af6e5c20dd3d,1,1,7.5643984e-05,0.9999243
03a738b33ee0760d9f6cb5e88d78867b9d82f4ea33f8392b57a4f508d042605a.b2386c8dc8f5c3c26beabfa5bbb11a3b,1,1,1.8627641e-10,1.0
31b2ba2f2c1fb196dd38017134b5402dde24803f764de6962f68d2c71edbabdf.5ee7daa4ffe0eb63dc28cdb0b715c7a4,1,1,1.0421988e-05,0.9999896
7a15f3f39167da1912db9645539aa28f5713b314ac20be2e0e882bfc69f33369.7ad6bb4b612b5ffe2a81a8e7cfa2f91c,1,1,2.052873e-11,1.0
1af33fdb847c2d38096ca752a6d959087ff4d1283294ebdb9b26de67d5f66a06.4c30d23bc419cec2128e0c08b4880071,1,1,2.404056e-07,0.99999976
187142433921872121a57525efd6cd50a48380f65fa86f45b554f65200a7e527.54920df42a46e59b2e3fe80067392b14,1,1,0.0029829592,0.997017
77227f1c25d32b0fedcc46843ae6744cfd7ca01f1e5e51fe881008d2b8f29609.18ae6531715568d4cbec682763c1ba43,1,1,0.0063809464,0.993619
1d9e6f9c0038d798f10bf77b22837b45a917ad4627443cd64303f7f01c6ff796.03e386a7c445218efc8da9de3acd813a,1,1,1.5743664e-06,0.99999845
ec7ed98975671d9a8efbd8e91e7abc52b7c3e59605f4f44f4e9262f7f2db1c52.c0ff92a00b8a4358ce4f2250c5643ea0,1,1,0.00048821516,0.99951184
0b33469936791db785e8546bb752aa75de4c3227293a4237249dbd05fc12d039.1ea99c52b2110c7004b92ca0f134a47f,1,1,2.019974e-08,1.0
e9cbd984cf678c7497eeb7d3745b0518cd9665d14e90bd363eaef8fedc5aa0f4.4b9585ee828a7250b0cb0c5ea886e38d,1,1,2.946336e-08,1.0
99546eaa5af9e2ad880f93e03547db31381a8075b9446e6ba1a275d65cdd9838.9e5e9e30e400a3d5a3b140c44fa66b4b,1,1,1.00542366e-08,1.0
8d7d40f84958e6427b1096add26d8d0a1d6525b5e38616ae17a2199c78d3bb6c.9f4dfad92cdc073bc8f16c7523f719b9,1,1,5.166131e-07,0.9999995
f7ef25e131c3fc4891801401ef2e0976bff0a6a3c633343ea63b0780df9f87b3.9d64ce2a6a47cc2b33f3f16e5157e590,1,1,0.0016869877,0.99831307
7b87bc0c041af05083ca4103ce084333071d10f6d86f3b9bc85adc1e8fd03ba0.30e4ac020ba76674f76c64c44bd57de7,1,1,4.172015e-13,1.0
a7010a2ed8cf230efe223c82fe025dec589775097352ffcab06d53afe4c1b6d7.6b43ff133df159f1b535fd938508e92a,1,1,5.300058e-07,0.9999995
4ab2d0bee49938748d4abf357ed2185b19dc2984fe679c0c162b0064ccb490f3.19b652717430be19a8680e232cc84561,1,1,1.4959638e-05,0.9999851
9e79ed7eadef94733359a7419f39c29c800a30281e77957abff0ff98944637f2.59b736618cb6eedba076953cfaf6d35c,1,1,4.628656e-06,0.99999535
2fddc477385eb064863ca9b107d45bcca18258b92d771f256223727a0e943783.9ee529ad73e1ff0d07071d571b36f83a,1,1,1.9865898e-07,0.99999976
f3493098c0d00fa357ccba3b634893febe5ac4202aabc5eea1d0958f8c817a73.6bb0c31697cf93d7869877954bdc4c23,1,1,4.592477e-07,0.9999995
7e5e1502c9f2db87563ac77f8e420ffe281fe0d02b6773a6f1873d88fcada4d4.3df049002a0c3dbedc1fd75aef2fedf0,1,1,1.5628522e-06,0.99999845
8296195602ccabdf33ccf38b9a7d74c7d4f10855e03fbd16fab93a4fc6dc8ca4.de41a142ec499958ac124299050ec603,1,1,1.6069595e-08,1.0
1eec524aaba93bcdeda0cdaa7e20fea8b917e1410391bd8c93efb705f7ef50ba.4e9ecc53b2b43dd9fe3a6c01381a82d4,1,1,2.9057128e-08,1.0
aded5ffdb07f6e9b591d8719f9a680e98052c2cd82b1096363b0802e2240d5a2.3d98f07239acf070e50762955980ac6a,1,1,2.5401945e-09,1.0
3e0b445a1d2e33997ce78f94d62f01b5bccd6dd2b351336e567a6aac370a0b7f.2e49ea49def1a78aeaf51a2b73083c2c,1,1,0.00017206023,0.99982786
4571aa58ba3143347598e45ba0c3b726a5b033416cc969a8eb539321bad32ada.5db0fdb489a0ae1bdca0346084b74f58,1,1,1.2212017e-05,0.99998784
ecf163181c599955625a81be48686f2bb9322841e24240d0876f55348834e9e6.2b75b0f30e00c31e2c479363c6527e81,1,1,5.0779424e-12,1.0
a8e14ac32d8c007d9fd8139215cfa60af7234b565a2c315da9e7d24fce7f202f.33e89b466bda5fbbe697205b05b335b8,1,1,8.150814e-05,0.99991846
d335c6dd5dc0fd978ea8a5db7c30bc443083d45ed15308b23f469254f1630ea4.6d9a7979211767ea6bbdb2eaa4856f9d,1,1,4.7619682e-08,1.0
1bf50882ac1036b46f5d2db70cf86e4beb44b3bf95f564cc1173c1a6c0f6fd37.dc3ffdb470427c41775ef981bba5539c,1,1,6.621852e-05,0.9999337
c04c07ca581caacff5965299eeb17cf47174781c47ff6727910811285cee7ec2.8ce5de14a426560cd5f2160f55cd2872,1,1,3.8392787e-05,0.9999616
dea98e228e805310940f27f1dc62434e029d69065f0f18360e7f85507e8669f4.41cf6f2c0b6b98242a8bf6c8c46e9b62,1,1,2.187383e-05,0.9999782
611e5397c5c97d96df9629330718567dca672bbd5a428f1329210fe30e7ce7ff.89a9c88683da80992424205fce549f44,1,1,2.2102178e-05,0.99997795
071e40d21c0a1b4352abc014b717f4419161d5967580d05b326cbf3eaecafca9.b35a8b7819eae9b9cfb48867770f0458,1,1,3.3548211e-10,1.0
3b42dddd9a888f8c027d2aebad1a67b4bdfd5e4729854d2a93ebff8065bbe122.4bc3d6f021be135db216a4f36ccbaf2a,1,1,9.117617e-08,0.9999999
8718fc3547a3421a5dbfc8adcdc7f154c377bea8a68272dd9fdd1283d66a0c91.5c3a1c1d12054a9106385e814f4b0e69,1,1,3.2103804e-07,0.99999964
f1050ca663235c75bb2d83147cf4e211d695fbc9e4c9f8d402cc15ed803bf8a2.3f868a702cb8fb720d298ed44d9202f4,1,1,1.2415815e-07,0.9999999
6ea4e600283770b6552dc8948a47ed5820e32b54fca2410f05483f06f44068d4.08a0c2d6ae44279d57ef98c2f2c4786e,1,1,2.4438295e-06,0.9999975
8c1962fdc6aa211aa6b7787dfa6dee7101fc25b7952065aeeb9efd4804e267c5.368dea719581c581f7d0456d8476d59a,1,1,9.687963e-10,1.0
67c3466a1f7daaafef504a401a22883103e213995f27d2ef14d12d687767ca73.apk,1,1,2.5337553e-08,1.0
9c03933a38d69f619d60f4a71444ce901074667c854b633e3a5b83c4b9e4b944.apk,1,1,7.0002857e-06,0.99999297
0d3c2be37d27b98e51867c93a874ce735741c03268c79dfcd6573e2d1652ac47.apk,1,1,1.3870049e-07,0.9999999
751517b7eae5ebed18a17020085b0f2cbf683e55d0343c7e19cf5130f1c2c4b2.apk,1,1,9.082086e-07,0.99999905
06c9ce6a7ba2c0c012bcc1079af86349b345e79ffe03e1156f8755987e2c13c3.apk,1,1,1.7257884e-05,0.9999827
473935c860da9a6fe019ce47ccac060075346f98bbdb23941983ce85f00bfc36.apk,1,1,8.839492e-08,0.9999999
2af19b9dec0581109a668e6537796e632614d6989fa0267c6bf4cd0ab93fcd26.apk,1,1,3.1777067e-06,0.9999968
4d469afebbdc21eae57ef4ca99a92dc1e5f146b30909ad9d9ba0a6630a06dbf9.apk,1,1,9.9469275e-08,0.9999999
f9ae8f57545353e45692523523ab595457d4376aeee5da59e7961596c9cd9823.apk,1,1,3.687503e-05,0.99996316
031429ef084d4f4780755b8dff3cd7707a4fa437326edffe8a3f2a477ef50c54.apk,1,1,3.160645e-05,0.9999684
81bf576c8149e4d513589ffcb4220833eeb72e1ad8331a12f6102e3a6110d430.apk,1,1,1.0570611e-07,0.9999999
a8f8580ac1b1287e932c745e682f33778cc5766e6e3b45f7144947518566f9c6.apk,1,1,0.0011698094,0.99883014
56d8f02fbaaf609d038d69abbf08c55a7d81811a41547509ac7a6124e9f3ae74.apk,1,1,0.002985658,0.9970143
154eca7bc27f6b4d7f8fdb4611a9ff94f90a623a975a8751a247441305a37871.apk,1,1,1.3125826e-07,0.9999999
2c2f3050ca371bf16f43cacca9559d3327d9cdb7c891ae4df6b7d34b97058de9.apk,1,1,4.611156e-06,0.99999535
b108f24c99e3ab924c05722181bea2db3feb0d6a4889fb30158cf5b14885c0c7.apk,1,1,1.1537904e-06,0.9999988
098d8fcbddf95558c5340e4adb8064a8517335781801328213853c789836b425.apk,1,1,5.2472826e-09,1.0
0f147945f462f8915903be42e383a3bc3aaff56893b6abe8be0c65726ffb4e9c.apk,1,1,1.3159003e-07,0.9999999
72214d67e31fa1109a04113d692229e8e870139660c403739932a017803b8850.apk,1,1,8.19498e-07,0.99999917
70b0d5d397390b71f2be1c6be0253d9e54fdc818654e9ca1f71639a0c3f88609.apk,1,1,2.99367e-06,0.999997
e4da622b6e7ad087d20f286c145796f015a0ba2ae24ca9d520b5b8c83026dc8e.apk,1,1,2.0960835e-05,0.999979
f9af352ce1b958d9de72f30645c438c54306208c68e331ae63ad169f39aacff1.apk,1,1,1.7469501e-10,1.0
404f9200ef990d51d7d45c1cbc3f6f2638657c2200688abe19aab3f2906bd00b.apk,1,1,0.00024668142,0.9997533
aa23987b2c8dde1c053a172ebc515feb3f3627364fe77c34561dd30083479e89.apk,1,1,1.1291826e-08,1.0
1e744587970f653a2d585fb9304cdbff5d5bb77eaec29b015d1ad8e49754f60b.apk,1,1,2.871488e-06,0.99999714
2338a5ac7bd13392fd9fd28eda336ff6b9b650d5fb2247d3a80e3c3506c27651.apk,1,1,1.9884954e-05,0.9999801
a878277296d8c9cce978d4e0a2d6bb7cde8584b7dd101c3d3b84e7e8b3c7c0fd.apk,1,1,4.762309e-06,0.99999523
7e690e3bd4c8048144dd4627bd301ac494a217237c1ee3e8b33966a3e0de2a2b.apk,1,1,0.00015667253,0.99984336
e792d7fd07ee88e97b2c90391dcd6695fafa66131e0fab731842e75b51e0537f.apk,1,1,0.00018016725,0.9998198
04205e4d6749cca28254aff8a36043ad47a08e4f131aaf6f8339803af5aba4f2.apk,1,1,1.359946e-06,0.9999987
92886e7edab71c71515962f57be1c0dd810b107dc1a82dc8dd918bdb68c7276b.apk,1,1,4.409026e-08,1.0
32daae31e9c540d301121d3c3a3d61a467e9768aefd537b1ac2ab3bef31a001a.apk,1,1,7.047012e-06,0.99999297
2f65235f169ce6b14dcb9c18d6210df47e74eb5abe11a82994ec0f3c771d5158.apk,1,1,9.609167e-07,0.99999905
1b754f5d94edee6c050c4d76fd4b5e6670572dba5ad81ce69d2fd8403b4c6bec.apk,1,1,0.13722175,0.86277825
bd66d24595298db7ff7dd89f44962631f53fca3488a3079f6df03fa3343c5674.apk,1,1,2.9686287e-06,0.999997
2b688b973b89e907a563d9532a77dc846ac6d98822f127a6970882d195f39ed8.apk,1,1,3.1199022e-06,0.9999969
423ff1ed2972f74fe33c3e7ba2e25a44f244f4b786b19cc6d09492de07193db0.apk,1,1,3.8559328e-08,1.0
3dd090b9d7ae038d18b378198e050cd803990c00b93253b62a1d0352ad67d388.apk,1,1,2.3766045e-08,1.0
b26d3e64ab6fa9e40803f0a9b2142771a84f5a1945ae4bcfc20ad47275a93c4e.apk,1,1,3.0440747e-06,0.9999969
0297b767436fc1028cf7400a80a46681a3a7573fe81b86bb49fb48c4ca0a41e1.apk,1,1,1.2714018e-07,0.9999999
05f39b361d503f51f50ead20767c1255c042b34629350c2031c75a2b6ff2d23d.apk,1,1,0.00022904066,0.99977094
8dbecc32e5c759b06ab9fdeb9c2b5b430e1f4d8970c4c8730706414b477f2114.apk,1,1,8.884764e-05,0.9999112
c567593770a29cd1b0c66cf2292d295f9f192c1c0ff3c7ab269fab9260f747dc.apk,1,1,1.7848603e-07,0.9999999
3124f13398ddb51ca1eb5211b59df7f45e3bb869fbf2bb021b5a2ad418e35724.apk,1,1,4.4590515e-06,0.9999956
cc6614389b0c7c81d1aca4b57de63076b62eed5eaa1dfe26f5bcf617a19356a1.apk,1,1,0.0004557143,0.9995442
b60be1a619ac1bbf0f4186a3d1b605730624766781a411e4e13a8af0ad8330da.apk,1,1,6.343737e-07,0.9999994
f297799d049129da412e830157e707c07073c3cca63d34cf116839b20524c7ae.apk,1,1,0.00874648,0.99125355
993a8fa812550d6ff748d8f7bffd6323599be1944c09d5cc51154ee4fddd4b19.apk,1,1,4.1287244e-08,1.0
1f44c839e6aa2a5f044fe8b44b33b53068e0032299331406f10c9adfdf2543f8.apk,1,1,5.3831354e-07,0.9999994
bcc2558789e70fccfc226fafa7621c1407cdd524a4e95e29b22a0b47a9814735.apk,1,1,6.5773165e-06,0.99999344
4678cf94fa7c1416330c339d4e00e92a951446d85d624923e15a64c0fef682c5.apk,1,1,6.90025e-05,0.999931
24cdd67867cab8a7ccdc5e25045005bc6fd0030a08ad483530edbbe1d7d49eba.apk,1,1,4.5208503e-07,0.9999995
c5701cc6a59af293084de8162b811c202364006dc66860b9b4e51664f205fdd8.apk,1,1,1.9768522e-06,0.999998
cf3bb1df9e5bfe617690e8a39d789c083d83ab634693efe2998f7a6f15a19185.apk,1,1,0.0003538772,0.99964607
18177459a7302fe9ef89b34c9593206a936efda6ce027a3912c5ac39ea1ac819.apk,1,1,1.6767066e-06,0.99999833
b6b3cb8b514602e4c327b3d9cff0b4404aa9792149cda7f4c4119bc8a4d9f0af.apk,1,1,1.7534415e-08,1.0
bef81b985a3dd3d151e4fce74d85a3f42ed5ab7512e190eca5884256cf6ae66c.apk,1,1,4.0631843e-07,0.99999964
566fc66d445f4e58d23788f984d67f1cb92fd230f6fe21507be4b12360e92c81.apk,1,1,4.4326865e-07,0.9999995
cb986b5a36a73358ddfa4a5fbb2ba586756c934cef22452b2dbc6d878c7a7360.apk,1,1,0.00023369557,0.9997663
61fa01554ded154d26110a6d1d719b1e9a3aa573d7bf8d90177a3dfe77cd1c27.apk,1,1,2.2503944e-08,1.0
82f89e8d7832411d19b3b4c1b6031cfb35f642a4fa1af57a2d3d050fb78c34fc.apk,1,1,9.363815e-05,0.9999063
745845d48f15962d27915ec70f38aeb0901b0532e9686f2b54547807d16fa9b2.apk,1,1,2.562531e-06,0.9999975
344efda1cb3da63dc53fb4dce1b12cc1c1937a0099bd4b23f8ebc058f42db69c.apk,1,1,0.14810982,0.85189015
1f9a961501a5eb94017433af4215850d3d614b46991b96562fdd9b25b5e39f21.apk,1,1,3.7985195e-05,0.999962
b46303b6bb90218d29f18e0d902ec6dd0eb75e3dadbfc97a9aeb6de3f53e6612.apk,1,1,3.1562063e-06,0.9999969
e3bc70463182e97fc39d05365fe03476f94243ce2f9eea94f883e488bd9c5a95.apk,1,1,5.4424336e-06,0.9999945
4d9b38fcf8375640b9e7631e0b54ade9186781ce67804c4293a887541ffc406a.apk,1,1,1.4617513e-06,0.99999857
05ab2b657d2aa3be35811ca9f1ab35b758e53c3b251b46805b4ded034c1a2660.apk,1,1,2.5670067e-07,0.99999976
15ec0e46df7a4ae07b5fd0c5bbdedae6ab84c23dd2fecd1b9822d30751466e9e.apk,1,1,9.536934e-07,0.99999905
c00c91c90a682267c20b57410ca01808c98ea0a74d002fad796c12aa86688e10.apk,1,1,5.3007325e-06,0.99999475
4f0380eefad77cce101a5313f5915096a9bb185f5f30e7b7b9e943fcd3e92823.apk,1,1,0.00015887812,0.9998411
c3ab7f5980668985e1ed64e06d8e41528bcef1791e70fff198f75bd69b97410d.apk,1,1,3.3985003e-07,0.99999964
32f0a2b9ef7243d7fee3a4fc82c8cc7b2c7930bd2809304e9cb4d01139736ea0.apk,1,1,1.9339492e-05,0.9999807
371ec1fe7b20a7b7b9cd2de8dcb33e16fcf102003903a0ca031ce6a32e3f2a3d.apk,1,1,0.000115424096,0.9998846
71f50029153fde8edb23a41d9aad1a2a586cd53a18c5ce3efde748a4fff18568.apk,1,1,2.147358e-05,0.99997854
8e389f73195616fb8bc2bcdcfb4017bdfe966bc73e6ab4f4808adb1167ce10e9.apk,1,1,1.6978063e-06,0.99999833
cf2b4047a46edf557c717d9e0202e0e63c8c15608aa0b9edf499859b8a644f0c.apk,1,1,1.0683103e-05,0.9999893
aad9f3630354c1542eb54b74134992e1bbb08187ec6e71e81309aebc2a686e61.apk,1,1,2.2392282e-05,0.9999776
2e69a9257d40af158fc87dab98a1b127cf8242b1a6d24cd243b1d0cc5a75165a.apk,1,1,5.330262e-05,0.9999467
c89f0456c8ff08e09345be2291db699b56c0e6a6a4b5291fe4117180c3bcf8b0.apk,1,1,3.4959252e-05,0.9999651
5449e23f0ea14d773e04455db1f6b8d515f061496235aaa72ab898d5d5f1dade.apk,1,1,3.3673357e-05,0.9999664
79cf50c4dcef109b686fffd621fea0f7f65da95a7f1de9b63a532f3a10855825.apk,1,1,3.3160918e-09,1.0
0ae6dd4d3d7c4710ae726ff7c3d64441be44b83cf9aa0ef29ddad40a22d68f29.apk,1,1,0.0018772592,0.99812275
b3e9e62d049355478a3f4fee0d53f9e4e121181c6e5c71adc95563a116cfb63d.apk,1,0,0.9997733,0.00022663998
0a3aa1277f35f99771a84f993cd2bd4862c1a829bd652a8661eb31c55050a167.apk,1,1,5.5695557e-07,0.9999994
182ec5617d629c5ee4b8035c865d6bdc1d5e0228bd714c6ff3463032f14ad170.apk,1,1,9.650456e-07,0.99999905
e31a6d1fa46d4ca058e19018158eed0cf7ea08d6769c499524c59c17a43d07e9.apk,1,1,6.09597e-09,1.0
9611b0ddd5f391e614fcee3d3abc27a51bb90e4d027699d707dbbd75f9c20f1d.apk,1,1,4.045289e-06,0.99999595
7e7ff2e79e3206e852cc441741a4e92ec9fe1df394cc5ef044496f62f7bdad7b.apk,1,1,0.102155715,0.8978443
d4403405e4c685593879186b91d6b0f57b1568c6c94db23888cf3d790ba42138.apk,1,1,3.684838e-05,0.99996316
4abd5480b860f9efae615435e55e4cfb1d3c5f72e248e6e33d4788ae5d77f604.apk,1,1,3.932003e-06,0.99999607
b4fc6775ddb6dc688b359116eabd16557cc55652ce28d50cfac6504191dd297c.apk,1,1,3.2579253e-05,0.99996746
c344287cd503b16efff90c30839b5a3beec016b41de77d3ffc687570a3b78249.apk,1,1,7.60169e-06,0.9999924
9a56fb170b3254d5639a00afbacebab0b06e80061514c1bf990877a9bc626e77.apk,1,1,4.0232408e-08,1.0
cccb801beafc3795eb388442ef4af35fc98563c6ce0f29fd0289ede0701c798a.apk,1,1,7.935948e-09,1.0
d78ca5f002c7ff23e2435527d8aa5622f463e9a7b6b1a6630acc25608344a881.apk,1,1,6.975275e-06,0.99999297
c6d2f73c4404e9044e6dc7fd7030ebb689dfd72a55434454c724e516ad4819cc.apk,1,1,1.7605446e-06,0.9999982
134e4810f91b1fef736ddd39b5d48dd5166b4a6991ab545f277fc942b18b2b99.apk,1,1,1.5396587e-07,0.9999999
