file,true_label,predicted_label,Adware,Banking,Riskware,SMS
6300e2643e783a614231ef3071c2a75b2ececb31650b3430905f41a9844ee7f2.apk,1,1,2.8895846e-07,0.99999535,3.3004424e-06,1.0214263e-06
e76db0fcc3d1598409545df59a90d7a2096bdd06d2829eecee58b3e9e0ba96e8.apk,1,1,5.17939e-07,0.9999478,3.6004913e-05,1.5703856e-05
1e87932942c155333b0c4680d8a4e54090f5a76d6b29f4d2dd409a92ddb08033.apk,1,1,0.0009159508,0.54776734,0.44810513,0.0032116072
13da4d599eb06a1325b882fe39e5a47eab49e861370dd43ac53a4cbf10d664f6.apk,1,1,0.00091613416,0.5477516,0.44812012,0.0032121616
7f1b5babafb7093f4a8eb04c5d1d7c1a6d3275dec3ad6d7e155bb8b88d67bf4a.apk,1,1,3.1845078e-09,1.0,1.3311825e-08,8.696135e-10
805adf6627267a09143a058ccc3f8e0685519152d37bb4f787ab8953d9bde36d.apk,1,1,0.23297408,0.7652608,0.0015007182,0.00026434715
edf5eff59d43d40ec51d21b46ee9b96953da32570a2539867efab99dc8d10196.apk,1,1,2.5499602e-07,0.9999517,5.525278e-06,4.2589716e-05
667aea1560ce87db918867aab84ed6faeabf71a71363863ef5587023e60ff7eb.apk,1,1,1.2214168e-06,0.99999285,3.6992517e-06,2.236525e-06
60679b901f578d5b94c4081b4375644942c6aac09bfc3711562e3696dc452b02.apk,1,1,4.5303753e-07,0.99998796,9.409765e-06,2.108437e-06
5e60d3f45e4590aa59f01148c8824e58a90ecc47c8e554ac4c34e103a0b6a5e0.apk,1,1,3.968035e-08,0.9999888,1.6419436e-07,1.0931435e-05
080a8705a28040f3aaa86f5ab9225ca26223ff1b82b6625236a9026e14311375.apk,1,1,1.6070355e-07,0.99992275,7.684079e-05,2.4756358e-07
ed4bce89ae8bc0f76b5112b8114f18ffb65bd9605c524fe8569ca93a69d21917.apk,1,1,0.008282868,0.98012793,0.011497075,9.214652e-05
9f3de8e0cab67bad6cc1be23b0e23c1f8cdbcd47bf3ba37c352be19ad6831493.apk,1,1,0.0017400827,0.52476394,0.46938396,0.0041120313
1f4092496ca4f31803bc651a815ed8330c8e3b3c60c75d835d14b2e21fe7a240.apk,1,1,0.003459521,0.96788174,0.0037410497,0.02491774
f5e0c04cd077f944b0955f92be1e0f77481663f2f270882a96e44be07506cfe7.apk,1,1,3.117427e-07,0.9999914,6.4269134e-06,1.7456714e-06
afc9d0979503a55db942672ccbfed4d9ebed5279196d8d228db755f421f7ccbe.apk,1,1,1.07209885e-07,0.99999976,1.2569454e-07,3.3294127e-09
d262264bf675d2baec38bcb17a6d1cb9edf9474e58b7e7b8b3c195ace3894ddf.apk,1,1,2.0112643e-07,0.99999845,4.4235475e-07,9.653986e-07
d9a7710cbb804ed1eadc45a265f85306677070f253423f286388b93041f459c5.apk,1,1,1.629516e-07,0.99993193,4.742257e-06,6.312531e-05
2ec4a363c20fe6a096c4b950bc624761c595500c5d501743ee77e93c8a61a4ed.apk,1,1,4.218477e-07,0.99999404,4.57664e-06,9.851985e-07
9f7528fede96d7b0f9a5babf86f3ca532e47be78bc117dfdc0453be34532d416.apk,1,1,4.0757487e-07,0.99999154,8.027592e-06,2.0830083e-08
3aaaead0e472b2cbd55184804df28706c30cfe4e48b5820c80995c2e48358f1c.apk,1,2,0.00022202161,0.054755334,0.94292176,0.002100981
bcafec5991117ed6e3bc2c079ef6238ece7f395682fb27fe76dbeb227a2f0b25.apk,1,1,3.465367e-05,0.99984205,5.8360267e-05,6.4938904e-05
bbd4d747415ca54c015e48534671beef6c4a091160757ed7bb93da143c05bf32.apk,1,1,1.7218697e-06,0.9999901,1.8209217e-06,6.274297e-06
b22e42450fa9849b00ca673f4699e1ffdf916480510f2a7d73079baa43705017.apk,1,1,4.465418e-07,0.99986064,2.9381357e-05,0.000109482135
0bc3a1a1eaf39f988fcc22ad34d42acc3a153b6ae5101b8436dbeb43f276300d.apk,1,1,8.514009e-06,0.9994261,3.6328296e-05,0.00052905065
632103e28fe04957c84d869cd9a8c9bd2b340ef5be9a8771185a2352ddc16d74.apk,1,1,8.52274e-06,0.99998546,4.068685e-06,1.9552713e-06
2c139b3e921e32b6ffe76db0de81a99951d6f581756bed32851bb97f9ffe43a9.apk,1,1,0.021991014,0.6379451,0.30704528,0.03301857
f1c20407fb42799666ddc56a1279cdfff5c6e7c80e498eb7d310b611a784bfa2.apk,1,1,9.0939906e-08,0.99999917,5.5693e-07,1.9186581e-07
5d54a45165d92b7a476153e327908bd23beaea56b528f0ca93234ebc6654ef1e.apk,1,1,3.036646e-06,0.9999664,2.0476486e-05,1.015589e-05
553f7280a074e041117bdfa015a5216bc82f6773ec8057c9a476b23ae7043cc7.apk,1,2,0.00027320377,0.025701672,0.97356975,0.0004553696
ad0d2022de6fed7505a32001ef9b8a3270019bb97ba9d86f47fe9e1eae87b4ea.apk,1,1,2.8090133e-07,0.9999484,6.0988455e-06,4.514605e-05
55ee4b10b47fb4056ee801955d589541ffab0a28cdf31ffe4bdff0adff995f8b.apk,1,1,2.508277e-06,0.9999919,1.5190228e-06,4.084219e-06
df862bb76ea76f2cd26d23ff6f8cba5ad1415516f99b26f73f933975a040a7c0.apk,1,1,1.8083556e-06,0.9999889,5.6057625e-06,3.6611884e-06
e3e6909381383d2492ad46dc0414fe03751a7196d743621660edde5f90ca9eb6.apk,1,1,5.095106e-07,0.99998903,8.128934e-06,2.3765965e-06
a935b4b309caad1a4775dc8e4b23ba907e4ba6ff563075ad328517cd3ebcdea9.apk,1,1,3.619556e-08,0.9999994,2.1010617e-07,3.365514e-07
dec6f3d3fe196d9770f0f3a2d48fa5f05435889647702132763cd30d11ae9266.apk,1,1,5.930938e-07,0.9999925,2.6246528e-06,4.296693e-06
ed9fbccac6b25717e1a5d9749cd4f5595e5212460a56fcd21220083cc4167008.apk,1,1,4.2948195e-06,0.9999769,9.514375e-07,1.789566e-05
d52869789bc7949f09a4f8bde8d43962d846e3c571f17bda1100239f0dcf75bd.apk,1,1,5.6761783e-06,0.99991214,7.215723e-05,9.958299e-06
5287efc02b0dcc1718dd1e4bb34768ad7a572624345d7783df9df5792b565673.apk,1,1,0.0005605879,0.75036454,0.24903917,3.5691715e-05
380d96819f16b63a396dd90a908600b0444ecaef1a6f3b0b6cfee4557c151e5b.apk,1,1,6.1123573e-10,0.99999964,1.9109036e-07,1.4252049e-07
2270a13edf60bdea98353e9428acc00fdb9ce766528534dde2111605ad79e3d5.apk,1,1,6.515778e-07,0.999954,4.03776e-05,4.990808e-06
6eefd5868e4b7d4b79135e50d3765b9c808b8218e96cf5a345c03e8998f2924b.apk,1,1,4.0398882e-07,0.999987,1.0847288e-05,1.8002047e-06
6669e9ef90e97a7f6381ac2ee85698d322f3b1dfaa8251d5b7b383fa381d38f2.apk,1,1,5.1471268e-08,0.9999958,8.6386063e-07,3.166097e-06
0d41deccd9d661858e68548f6f494ca902720dd7a01cee7199f2c624847312b4.apk,1,1,1.5274117e-07,0.99993217,4.520501e-06,6.322065e-05
1016f21beda44ccb2c2a85a5a2db8bc638c0a942854b54bbbb9614153d43e416.apk,1,1,8.354957e-08,0.99999917,1.8863918e-07,6.53218e-07
3e47d70a91f4cb12eb9ccab6f5163af1f95e342dc175d70d6bad84d51846ea4c.apk,1,1,3.89582e-06,0.99995625,1.3027882e-05,2.6811906e-05
13240918acbcb49531118d13634be31417c971f4e62b4d3d3481513283a6d347.apk,1,1,2.7439467e-06,0.9999789,1.4937861e-05,3.4322104e-06
8427fe9c050192b143efcbcfea85513cc64909b357f7517a17b4e4059f1cfad4.apk,1,1,2.2543466e-06,0.99998367,1.2303732e-05,1.7912216e-06
93701fad1fb4cb61c5407fa3c459c24f8181402d95d2af271109fbc18aaf0066.apk,1,1,1.7676058e-06,0.99995065,3.7016704e-05,1.0596949e-05
d3aee5538459d7e73a3e1e63faa5e3f07e91e2ab04ea41a28171e50fe188494d.apk,1,1,6.276548e-06,0.99995685,2.6735638e-06,3.4250348e-05
1fc2e56fa516de879edae13936323139290fdc90a0315dfe159b237f87581bc4.apk,1,1,5.6311484e-07,0.99997306,1.6316715e-05,9.967657e-06
08869ae31d69023a9b75a61fab5681c1601a24c4525d9ab3c787f1e1bbc1f805.apk,1,1,4.795455e-06,0.99947554,0.0003264735,0.00019323871
f20d99c28a8f3f40662ec8a75537311de8a0fc9f6c0c573e3f9dc68967905bc6.apk,1,1,8.545963e-08,0.99999917,2.0035237e-07,6.5113136e-07
8939c1437193b484df7a673337d1844619e0aeab5abce7cb0bc44cec362d5d1e.apk,1,1,4.3768686e-08,0.9999963,3.0369454e-06,6.3494736e-07
ba0117527417f8b0338ec4f3e575f3fb7dc32cce0ab5c01cb12e1c5b23f3a1cf.apk,1,2,1.1053664e-08,4.2961933e-06,0.99999547,2.5476675e-07
e5788c78f97ae53c33bd68f9f4cb6284709d0a52b3d95cdfeea53f7bc7afafbb.apk,1,1,3.6429956e-08,0.9999751,6.5419895e-06,1.838214e-05
6079bbb52b98eb2c323c63d0ca82fb7bba2fad60758676e12718942ae70fe9ab.apk,1,1,1.1863605e-07,0.99999154,4.626763e-06,3.705256e-06
658748144a7466550a9f14ce4af967772b6cc89935a1ec6949512e45392c301d.apk,1,1,0.00014967454,0.99954,0.00022957374,8.08019e-05
c48efd283a7a550d28a6ae88209833b3dfa61ff88e90280a9d0dbc9191fccb9b.apk,1,1,2.5249972e-06,0.9999877,3.577292e-07,9.363045e-06
5bbedf1c72d64c9a0d5bc95d41e045155e262d07cb9514e79945ab5757a993b4.apk,1,1,5.0539296e-05,0.9994899,0.00013679202,0.0003227682
dab431747eb25a273160fbc07f0f31c3962ce54e4761e8ac729fd20954c59349.apk,1,1,0.0057160445,0.9855839,0.008667623,3.2394808e-05
4fd2bfb671c270d76e3ed3e60299244f09c566a48084d2631a7c8b3bf2f6cffc.apk,1,1,1.512523e-08,0.99999547,1.2162407e-06,3.3763008e-06
9546b5e93fb6901ae09ad87221f4f13b871c79744a37612f089d30cf21bbf0c9.apk,1,1,0.00091613416,0.5477516,0.44812012,0.0032121616
d539846016f15e154794ca507a42408a941fe16cb7bf2bdf83a05c9921088443.apk,1,1,2.6372923e-08,0.99999976,9.000571e-08,7.6509046e-08
4f6a50eb269681004a4215d234091ef371348f68ecd6e0c007600e64e77b290d.apk,1,1,1.1398247e-06,0.99999523,4.259563e-07,3.2165829e-06
340646f1963510ab3a62e03f91cdf55f020bf0e743916a04d02b7d0df8ff7cad.apk,1,1,2.382754e-07,0.99999344,1.1735374e-06,5.1186253e-06
7d1d7668ccd7d8f4ca31853418b76080a8708e96bf282c3fbbdb6035fbdb2bdc.apk,1,2,0.0004093736,0.0033404918,0.9962268,2.3422135e-05
d67527a8c125a3c5580dec5a24a2583bf846a8718a2ddc70f05799d6c6392322.apk,1,2,2.3459788e-06,0.0021704852,0.99688905,0.0009380552
19219b5ada045680534a27602798dc7c8a66fb85a164f9a0e99976d6a47a1d29.apk,1,1,3.8161457e-07,0.99999106,7.728329e-06,8.420157e-07
67b4f63416ca1e48719af363ad61f6de0f546d67ade69b7a155094367810f660.apk,1,1,3.4702109e-07,0.9999896,4.2827324e-07,9.508007e-06
b792c038ece27e53eb0b30759fc70639532d6de46bdc277c6080bd2f5a4f2caf.apk,1,1,2.7349722e-06,0.99987197,6.670588e-05,5.8480742e-05
4dbee8c7f877ce7adb545283ba08072dd7b22aa218a783bac72526f398579ae6.apk,1,1,7.965616e-09,0.9999988,3.120054e-08,1.1496727e-06
7842ead880bd98fb423723383e69db16fdb9ff917fc836522a42159fb7959f94.apk,1,1,1.7398093e-05,0.6010434,0.39844316,0.00049592584
fc0e4a9b2663b5dfc73fb6ce2a7648d8ca7a9a4ea88323b00907ec15b74bff51.apk,1,1,3.2724603e-07,0.9999969,2.1450016e-06,6.366515e-07
de7a56b1e0e25f3677e928bba6083b13056edd2038171e22df4248f466828771.apk,1,1,4.893307e-07,0.99994886,3.4675923e-05,1.5995685e-05
9f5bbb1d306552a0f35171b1ae8762005e0ee080193fbf9be626d5018e487ccd.apk,1,1,4.0216413e-08,0.99999714,7.333782e-08,2.7878807e-06
ed239cad24395df0c669a06acf79a75319b8a3b8f5b1a0cecd4f45bccb74158f.apk,1,1,7.810508e-07,0.99997735,7.3312053e-06,1.4591262e-05
697817c800e202a925f6654c4d72d533125cab2e38a4b0b2b59a737ecd52dbd8.apk,1,1,0.0011821018,0.977803,0.019721938,0.0012928748
9dc5c9223775abecad0eff7243ac7fd77e47a32cd4b70b10eae94ca2c5827c4f.apk,1,1,3.838593e-06,0.99996364,2.5682953e-05,6.7821097e-06
7b49a458eb9b964065c27cc66bc608de30a09ee47491e6f35be5a903bd9d2f15.apk,1,1,1.2097074e-05,0.99974257,0.00021063567,3.4621684e-05
c34eeb891c2ef68655309120d41f61483e8ba1d6d319e177d4243178dbaa306e.apk,1,1,8.808398e-06,0.9998872,8.328524e-05,2.0566002e-05
3a2666411367f83a0c322f1a273ab01dc63874a7bfa0ee92df4a96fab575aa24.apk,1,1,5.227398e-07,0.999997,2.0141407e-07,2.2495233e-06
ef0934e29ac2fd7fef8fc1202c4836b8d435de367c510025f6c7f7ab3f93cbfe.apk,1,1,1.9446159e-06,0.9999616,2.7714592e-05,8.728488e-06
ee4dcc486ba48aceb7fd89057e5c16af3e74a2dbf6eb346126d61c5ff411e088.apk,1,1,5.06285e-06,0.99998915,1.636174e-06,4.222298e-06
1a1e2a8c341e057b7dc4dce7c4cb33ae5b1ebd68b7bbbcc0b7fa1033cf110098.apk,1,1,4.4503878e-07,0.9999919,5.762694e-06,1.957799e-06
90f436f90b9890021566599bb93fa4e85b22523f0a7966dc30701ff4c210d72c.apk,1,1,6.374284e-05,0.99923575,0.00036462542,0.00033588914
9b00504d807163596f295bd3fc9f1e5a53427d2f48bc59694a925eb8d4cff626.apk,1,1,5.353989e-07,0.999948,3.5080993e-05,1.636e-05
baf4b211a6dd8dfa2a41ae79fa8615cfa821be8512ee2b1dd657f8ea8f8063ee.apk,1,1,0.00046628344,0.99946266,6.5903565e-05,5.0780955e-06
7491d532cf66c5e0683d3d19f22b4bcb1d41dcc445d6cb6b86c4d5a89d3f08fe.apk,1,1,0.061325375,0.93816954,0.00032026618,0.00018487443
fb1bc320b49851a716eb09f95b7e8a4f4128f4b5fb6cda44fc93504362022e1a.apk,1,3,0.0021018067,0.016254893,0.0019221553,0.9797212
d6c484c439fec863eb26615dbb62b6aed0c317ad56ab4a087f612abbbd29ed62.apk,1,1,2.7770184e-08,0.99998915,9.158104e-06,1.6435773e-06
182b9e93ffefc2c4de1b14fff9ac1310ffcaf2c578bb3acd17328d1b88dacbfb.apk,1,2,1.1831576e-05,0.005186174,0.99443394,0.00036804212
05ff866a89aab33ce595360d8784c72d09ae9ddf25150b1bfd738735bb974c97.apk,1,1,1.8759914e-07,0.9999924,4.0436394e-06,3.4695242e-06
7f349191530c2dce3937655ac48d26696dd566ced1a96b415eabb0b8193152b8.apk,1,1,3.0390988e-06,0.999863,5.4292646e-05,7.956867e-05
e79a76b41d615f41c42a244567af96be6926a0f3eaf0778473a4bb672d106aaf.apk,1,1,0.025627311,0.60678995,0.19851735,0.16906534
0f30dc372d2de98d8661ff28d18c6c230d014c57762c57667663d7febc61e553.apk,1,1,2.4511102e-05,0.9996339,0.00032725942,1.4349872e-05
2ecdae58b04faaee65b8d12cb7fb1a9edf89d6e1506f084e5f806868cb62e9b7.apk,1,1,0.001665167,0.99442434,0.003595029,0.0003154685
1755d04b7408c6461106bfc87003c99d325135d03ae7ca30305b888c9ee63f62.apk,1,1,1.828971e-07,0.99999726,1.6933786e-06,8.4185945e-07
3c066b4f85208ec34d1b71479913b27209e169186992c636ce18fd410c6b5d05.apk,1,1,1.4638198e-07,0.9999989,7.93955e-07,1.747076e-07
5ffca05dee980602d88877ba22e89b00fa29daa076d3a81d8977d6abd86aa64e.apk,1,1,4.849822e-07,0.999966,9.446369e-06,2.4027417e-05
b4f7fa471fc6465cfbcee777a6760721c0e37e684323a51d13c607111e7fd171.apk,1,1,5.1944335e-05,0.999845,8.116211e-05,2.1863993e-05
ad544cb67cf27d4f69051e58d2a2119daa8214ec99f57490d1419a8d435249ad.apk,1,1,0.00091613416,0.5477516,0.44812012,0.0032121616
b39572b129f85b6c79ecd892022d41ed8ab3c03d9c6067e488b32d68238c23bd.apk,1,1,4.5414927e-05,0.9998629,6.619842e-05,2.5537322e-05
6b6d1e6eefd3fa147a39c268aec01914b806f53c1ec05ef3c3e477be0a835077.apk,1,1,4.431887e-06,0.9999064,6.8545756e-05,2.058009e-05
21c3a37c3405a5f56b77c4ec49e9e34143754f7381a0b48c9d592d33f62ea421.apk,1,1,1.16783276e-07,0.9999933,8.478256e-07,5.7769425e-06
53682d681c42834fdbfcad71ad5da52ffd34a9daae18eb5ab2b25db27614029f.apk,1,2,4.9158284e-06,0.005022485,0.9913619,0.003610648
75300db2ef06ee1b76708056e6b8eaff75501ed094413b1bc28176fe0cc26198.apk,1,1,0.0017602119,0.9887313,0.00014264039,0.00936583
1d7a9841781a5750c1830d4b879521a02b72887704a04cb3ef314ae6bc21db38.apk,1,1,5.9270227e-05,0.9996928,4.011306e-06,0.00024394135
2a561c1a4fa135031ce329bdf0a5b893163b31011e31b7aecac2c8a0a3548f7a.apk,1,1,1.4192092e-07,0.999979,9.274493e-06,1.1535538e-05
e2cfac8b1e43b9ae5193f4a826633c7e9264ba8534f271a9ce41cd1c6286862a.apk,1,1,0.000108459535,0.99816847,0.0004459241,0.0012771293
2a78ef24571a66f16f0f153400ad518473513452a4e36c082e20fc59bba677da.apk,1,1,0.00058315566,0.73557466,0.26359376,0.0002484118
8bf469c956761698e35a9de3e8c0ee8f271d40052ba3c71e2024be67765a1e2e.apk,1,1,6.441112e-07,0.9999975,1.0123573e-06,7.8746206e-07
f909bfd32ba3c007c4859258ec81bd706cd80ccc928ed195b351de4980b58c83.apk,1,1,7.662309e-06,0.99992895,6.229879e-05,1.0209768e-06
e9dc01813cafb8be9a8ae09f7209ff426723f9753313a915029d83e49c4ce955.apk,1,1,7.8473626e-08,0.9999989,2.2496593e-07,7.694821e-07
e49a7334857e5eb749603455f78e2f7694ad456e6cf225adb3c84a9b7766011d.apk,1,1,0.0006602712,0.9698638,1.3528856e-05,0.029462408
75c64d4000ef3b6b27625335f1e912263ebd36f7dcc72366e7b541f9bb6504ab.apk,1,1,8.81007e-05,0.9988624,0.0009749163,7.463431e-05
6f07f009ff8301537e5c04bbc771545172c87b0122f6c6bb995a01291be21c91.apk,1,2,0.21805364,0.006954255,0.7746499,0.00034210266
a0590808fdd0419b35abc21be960030cb279fe750959221c1fe914af5a44af4d.apk,1,1,1.46749946e-08,1.0,3.130203e-08,2.532528e-08
0cadcc99b465422299c4c1380e6f4cf06367c2515b8bbd7fbb1944638ad5ad8b.apk,1,1,3.696676e-07,0.9999939,3.61216e-06,2.1605363e-06
b7ed7524d8c677727afeb1e250ee75d5dd2579b8c9c094aa0999c8c39d065b9d.apk,1,1,8.769426e-06,0.9999677,1.5232736e-05,8.368906e-06
37be340f7e55b7e53fa1d11a133185d9c83be47a8c5c71f0d82104d1e27c8241.apk,1,1,0.17337039,0.79776716,0.028542375,0.0003201478
8912eedb5dc0e642d4806babd1895a68e15ab448d01e9b42abb75f1f12f57ea6.apk,1,1,0.00019298677,0.99955183,0.00023085093,2.4363113e-05
6b2744777d65dc760e78a52b933ecf0096046c1a770f440b668164eb2a3638d0.apk,1,1,9.61669e-07,0.9998117,2.709836e-05,0.00016026724
29df807885f82a69b034afe514b21098dd9e584d4b59af1bd699b9df30fe7472.apk,1,1,6.441724e-06,0.9999672,9.328362e-06,1.704482e-05
db7908c2d948690133ab4f62e406612f9d797d5f583dd9ff9f27d6326362e26b.apk,1,2,0.00093175226,0.36714664,0.62876403,0.00315758
472372dbee5b15c2170664a025bb75c82e0b50a5b8c3c3f82542ed9de16b6726.apk,1,1,2.7787303e-07,0.9999974,1.215415e-06,1.0751131e-06
20252340e3f63341ad8581270482407e2ac9b37da741dd7b9672ad58bdb77d8b.apk,1,1,5.202537e-07,0.9999838,2.0443154e-06,1.3648546e-05
4ca05e41a846fc292735517da097fdb29fa62463826347c22cae1bedf4564175.apk,1,1,1.0319861e-05,0.99988866,9.813348e-05,2.8831316e-06
8f323287160a176ed2e70e5d2cc5021d0e75393baafcb74ccc70373c9de2dff4.apk,1,1,4.8597667e-06,0.99991584,2.543149e-05,5.3842934e-05
0c43b8c7e2c4adda11902aefb5dbb7456a61164d3c05233dd7c425a8871dbdba.apk,1,1,5.8275906e-05,0.9999175,5.3849103e-06,1.8779525e-05
4187771107a49d5ae3bf41aab387232264b42b6fa14f46d746bfc8c428d4a6a2.apk,1,1,7.781342e-06,0.9995678,7.7533005e-05,0.00034689275
8e890d5b906c02d432de13b213a82e391cd64915d24414a2614bdec0c1e01259.apk,1,1,0.00091613416,0.5477516,0.44812012,0.0032121616
893b66a6c7ca01711dedf86ef440061036fbb2330e69d485c39ee73a11bf335c.apk,1,1,7.972689e-05,0.9990671,0.00012110543,0.00073204434
af8c10ee025938e737047c8893ea9549c4388fa5951cd60ceffe13a4845610c2.apk,1,1,1.0743513e-07,0.99999285,8.449581e-07,6.201068e-06
4e033ce7be68f64d2d41e551b58da75cf6869465fea1956045fe99409edad904.apk,1,1,1.3527152e-07,0.99999523,4.439328e-06,2.8233097e-07
1f497e1d127cd1d293d1a0bbc8a6faebf928284bdbc69674e3d8586463da6527.apk,1,1,3.0068516e-06,0.99955636,0.00043993106,6.85066e-07
784184ef676383d877c8e68f24e59cf781f09edc42eebdeae3c10182a4482384.apk,1,1,2.9834362e-07,0.99999213,6.2450285e-06,1.3027102e-06
14c05c36b6e31546be219f57256292dc3081c2a989e886b2075f0f543df8dfa8.apk,1,1,0.00091613416,0.5477516,0.44812012,0.0032121616
b0df30c8262aa9c89da4b9327e72c8f96a2cecd4e26b78fee9bfde33f1c702c9.apk,1,1,2.6137666e-06,0.9999857,3.792776e-06,7.862278e-06
46e0ba3bdc50859b51e3e8d778597cb2c96c544e1d05249ec4ae70208f2ce4ae.apk,1,1,1.8834634e-06,0.99998343,1.3892618e-05,7.7671393e-07
c21c1859fc8e5910c77272621f7dc173572404209d01726233ce8274eee508a2.apk,1,1,2.4583015e-08,0.99999964,2.8495904e-07,1.19803705e-08
4de98814f247dfb95217aa944953fe52106e108238f8fdeba4da05da49f801d9.apk,1,2,0.0054239896,0.0061233067,0.8953784,0.09307426
55c46d8a1bf373471c52646627a8e2f2bffaa81ff0e6824114a0eed6045b41d1.apk,1,1,0.005807239,0.88016003,0.112454325,0.0015784936
d6481456403df8f15d7d0b64c03c136b1ff5e41dd779871649d3c47b30701c67.apk,1,1,9.1100155e-06,0.9999831,3.9707006e-06,3.7700431e-06
bdbcbf3f04b64887a633b81141cfdea96df94bb9c7628d752ddfb305504a0f11.apk,1,1,1.3790569e-07,0.999997,2.2777267e-06,6.4938183e-07
525f55391ee26d43a7376243647078831526a752956f2ba095ee201a26fdd167.apk,1,0,0.91708386,0.013705456,0.044659436,0.024551237
7aa886dca744dea60e107ae4827728c263c31e843a9caffe6ed64a9fabdaf455.apk,1,1,2.36778e-07,0.999998,6.973225e-07,1.0913426e-06
f10d8a498f5197b3b3cd38e03ef900e6265d3beff1254b1d9de98bf8c3d3098d.apk,1,1,1.8447671e-06,0.9998197,1.1569536e-05,0.00016681729
05dd421cd48cdac413ee8f96287a17433cb15a8074b02a1638ec8cf2737f0f8b.apk,1,1,0.00014862443,0.9996604,4.1076713e-05,0.00014994618
2c07fb81ddcbd02799085a8991ee3be6da60d9f2903629af5ad36e75166e2cbf.apk,1,1,1.6314226e-07,0.99989104,0.0001084825,3.6242082e-07
a15c3b9affcffebbc6feebafa0d65201b7cf0108c9cb2f510e3048e98d72ba63.apk,1,1,1.1787365e-06,0.99999833,8.907906e-08,3.3169403e-07
ae13b3e8cbaa6e2857c8a5c6e2ba956b12554d773c88f94a56670550a2fc1048.apk,1,1,0.0022987984,0.55299884,0.1803884,0.26431397
75317ff61e8edb850af1f86d831c64b00bc71abab30d1312ad43685e15e47df9.apk,1,1,4.6643698e-05,0.9991603,0.0006060698,0.00018704619
903c75fcdb03490e25e7161b12d0bbf3481cc2a5a5dc4e5eb7b1e43a94f4f1c0.apk,1,1,4.6019028e-07,0.999987,7.700951e-06,4.909567e-06
b579dae003b84c57354932021f9c374cec63e752093a2bc2b5d0ac237cbef97b.apk,1,1,7.595732e-08,0.99998736,1.61025e-06,1.0947987e-05
36f40d5a11d886a2280c57859cd5f22de2d78c87dcdb52ea601089745eeee494.apk,1,1,4.9226404e-05,0.9809729,0.018968135,9.840437e-06
a40d7d8da9f76ac5d0dc2a7812d3eda4f7c4fb9d1626fe97e13342dd67b888f2.apk,1,1,5.733661e-05,0.9864652,0.00013146878,0.013345924
31233c196ed643e30dd64c26c5f660f0031517a40558f587c5ca226450080db5.apk,1,1,0.002263759,0.9835656,0.013512921,0.0006576012
8c3706942133b62c41ce59aac9135ca4ec8f2edd9ff39779f1eaacdb48d9fba8.apk,1,1,4.1394637e-07,0.9999918,6.0432203e-06,1.7429688e-06
44928aad71a2d34d2d55077ac78deba4513698150d860f7e16e476486314fd9b.apk,1,1,4.9726435e-07,0.9999274,5.2429456e-05,1.9655236e-05
b3a49ad9d2ce764fdbd4565276c440573c82a68570b83d1f28e681af258222b7.apk,1,1,8.5934465e-07,0.9999987,1.1853489e-07,3.2921432e-07
9e61722288bcc0e5a8adabb7fb73688af527d7217bf1e635832d48470068df57.apk,1,1,8.1588304e-08,0.99999905,2.1376046e-07,6.880033e-07
947cf9b5c7146e4c7ea77b66049be586d525c2dd05df02b32b9cb9906c782d95.apk,1,1,1.44735195e-05,0.9988912,0.00088877237,0.00020559419
be45da68b5509c7057444bceae8d4858e529dd663cda09f893655d8161bfd9c8.apk,1,1,0.00014915952,0.997556,0.00026601314,0.0020288916
5a4885317f84435d9cd954ff9477e104a8b2535101fcf3da749fe9ab9edba8bb.apk,1,1,5.1098323e-06,0.999861,8.999045e-05,4.3831664e-05
42fc3b7ed298f1ddd486e90e8f25a79e5b5a49039e81748cedaf2694e292458e.apk,1,1,6.3398556e-06,0.9999925,8.5507935e-07,3.7956045e-07
3cc223a8fea30008be7f3ec4185406e62988cadb6b50ca3f88f7c9beecc595cf.apk,1,1,0.010523598,0.9607269,0.021029469,0.007720062
640bad1fd13f4a812b740ee2c2e36404e6f8449c240a72998af1ce43d166e7dc.apk,1,1,4.411612e-08,0.9999989,8.5118035e-07,9.8050414e-08
bad4c6e4ed585341ede657afdd3908b96e559a3f01d274d4d68d133e3f681188.apk,1,1,3.1462758e-05,0.9998006,5.1718584e-06,0.00016276784
595c1c25e174acd579d0d9b5b34bbf319bd5de8d8c8cdf2aa4124610bf89db0b.apk,1,1,3.4727503e-07,0.9999982,7.533171e-07,7.159809e-07
b87c55a288dc753b27177a62e58bab2260fca752106d8feec0ca4d9aa1f7b1bd.apk,1,1,1.0090974e-06,0.9998411,7.152983e-06,0.00015074042
a93d30ad87369efebf9ec2750d03588829675b13eaff9a5ccb6ddf0e464935b3.apk,1,1,4.9396178e-05,0.99972194,4.149547e-05,0.0001871335
7c64560aec49b933e22d4c7e734b4f9f.apk,2,2,8.333326e-09,2.3738148e-06,0.9999975,1.776501e-07
dfff2aa506992ad710e076516ee8fb01.apk,2,2,3.6923673e-05,0.0060492745,0.99386275,5.0989525e-05
0db78f64550604e0c02eddb8fb1676eb.apk,2,2,7.2259934e-07,0.0006185208,0.9993493,3.1407286e-05
90d43dccdb3e484d5d90e068b3e7a0df.apk,2,2,9.1845266e-07,5.0355575e-05,0.9999486,7.122295e-08
