file,true_label,predicted_label,Adware,Banking,Riskware,SMS
a4c060c1eab738d65ace939655b10b3c76376ef3a0606f0d6e8b597c6f6f41d8.apk,1,1,6.75959e-06,0.99998224,4.1382223e-06,6.9490006e-06
b9d4bb0c9b6081956c0fa37f06f36612edcf4e8f356c0db6d9aaa6c84805a479.apk,1,1,2.4525389e-06,0.9999796,4.271495e-06,1.3692149e-05
7479fcc365fdcabe1fb6dd9c6d8726bc7d60473f5cea857191f5aedd61b78a7a.apk,1,1,6.59338e-07,0.9999908,7.711571e-06,8.705054e-07
d0c1c63c48b5935a29b62b84491a13aacf7c05a1b0fb7bbf3a3d0fb26ef85f7a.apk,1,1,2.4280665e-05,0.9999728,3.049811e-07,2.6013167e-06
3cd0fd31cc26c15cae84859d9472d2e0a29fe7370d8cf949cc9a91a6a1ce6e79.apk,1,1,9.3499136e-07,0.9999819,5.03163e-07,1.6732454e-05
f398c9ea4007d297adc358d0c914685edc9613138edf55335f12b0b7a9a57b9a.apk,1,1,2.6781115e-06,0.99996746,1.535645e-05,1.457625e-05
b8042e2a08a91fe26af74a8f0aba54ef8b4c6208e5476a4a54b7ae227e613730.apk,1,1,3.9964627e-07,0.99999714,2.3622356e-06,1.2225168e-07
b63709cc6ee50b78e482769363ad1dfbba8391d8752784dd6d884360b3ce570b.apk,1,1,5.396357e-06,0.99999344,5.568832e-07,5.805566e-07
b26ed47d36cdac7f6403e740d3324434c45c5a20c14db5c24a92f6dad0a42ac2.apk,1,1,2.3154403e-06,0.99999285,3.4903587e-07,4.5475413e-06
664f2730dc569e8b61e9e19a54a893346a05c2b32d93b3ea3c0924faced2ffb4.apk,1,1,1.6315831e-09,1.0,1.0906321e-08,6.275301e-09
da832e3892a17c54b4804f4c55302c04ef0e213f64b828938de7d5d98bd9cda1.apk,1,1,4.779264e-05,0.99958533,0.00011977499,0.00024710968
0c3e9b93fb8302b81868538d8ef939ad8ad06001181e9363216d24fa0a571aa9.apk,1,1,1.7759614e-05,0.99996924,9.873464e-06,3.130268e-06
162a457fe2e91603634928c93600968e4685d4ae5c900c78f512edeef0a00868.apk,1,1,1.0246096e-06,0.9999778,6.7984997e-06,1.4303263e-05
2b8d299db394dccafe9faf2ee3dfc350853a45af3caa8b74ceb772b3c2f3e3a7.apk,1,1,8.5847305e-06,0.9999628,2.7208634e-05,1.3721115e-06
f57d770fbf36ec6b853c6a65181e8053f8f9df022f05268d198ff735ba4b2d77.apk,1,1,3.5360806e-08,0.99999964,8.559051e-08,2.112154e-07
9a56fb170b3254d5639a00afbacebab0b06e80061514c1bf990877a9bc626e77.apk,1,1,5.532247e-05,0.99992335,5.0682365e-06,1.6184735e-05
f62cc6b9282c4270a40bd3a814a9393b7dd9ea650d9d8306a9b9e4b94b923127.apk,1,1,8.8568925e-07,0.99997663,6.441312e-06,1.6137186e-05
637981faa4ce127e88e19ff577951493a847976ea489db4e69c1357a1e9cca48.apk,1,1,0.0005806129,0.9929628,2.8437926e-05,0.0064282618
5e648ca2342d1bc36d33a139f4397f535667d14067a3a818ffbaf63e4a8939f5.apk,1,1,3.4630528e-07,0.99999905,1.404671e-07,4.9755425e-07
ac00852194a4e600711a1b11945f7d5c47691d3e257d66db38a5946d6a8b5f12.apk,1,1,0.12255545,0.56804746,0.18941186,0.11998526
b2eef84aecedd01940b4ed231995bd099bce5d5fa10fb26f0f0cbbdaa6f536c2.apk,1,1,3.761916e-06,0.999884,4.4201995e-05,6.807395e-05
6d880db401d176d2dcb5bc9021d71207acdc87aecc0e9c40e8efae95a65d30bd.apk,1,1,0.015225078,0.9786871,0.0050814427,0.00100638
b297a666e621d8eb256c0a356970ed5216c748f1ef9da87c2f1c36714654f2c5.apk,1,1,1.8720608e-05,0.9992607,0.0003045619,0.0004159782
f654ebbebe1959aa06aae626d60336f71ef2585d855ac818c674b9f6017b0f94.apk,1,1,2.0816344e-08,0.9999993,5.8146765e-07,9.751015e-08
274eaa32bbb53fd243f241e3e8a69b7d1d62bfbc82c742989464654b1ec99de2.apk,1,2,2.0789723e-06,0.0003773967,0.99961424,6.31372e-06
3ddcc6c2b900eefc049376ada007e5318d6d42bdff3ea5d38315598040cb6acd.apk,1,1,3.6009373e-05,0.9999447,1.0796754e-05,8.421811e-06
935674225c287e309fa394613f3179d1d340fc1b1cb627c90b3a3d7582b42bd6.apk,1,1,9.080978e-06,0.99997294,1.1213201e-05,6.76181e-06
9c91c074fe874d2719690998cc0ad1aec57cd37285d46f0168027aa50b5296ae.apk,1,1,3.4013345e-05,0.9999645,3.5022097e-07,1.1536762e-06
890e7a6653495dddca564a487ab2186a50502afd71822028c86b0d86ebdbceab.apk,1,1,0.00010927792,0.99955684,0.00012397734,0.00020981251
9efa16125de476183f9fc8fc06f84896dee8f0bcc920e31288f3add6e91c4ea7.apk,1,3,0.009938214,0.15268154,0.3477548,0.4896254
f39ba0be93068063565328280138d3ca349e2385c87aa352c9f5e9711f0ccc4b.apk,1,1,2.9121534e-08,0.99999964,1.577707e-07,9.0238615e-08
a15c5f63a138faa18d074919ad9402d763a0ba71fb995968ab372bfb4aff7b20.apk,1,1,4.519117e-07,0.99998116,1.775205e-05,6.5324866e-07
e80346351e6443d0a47c3f5e7cf64f3f9014e948996b8db867edff20d9807b48.apk,1,1,1.0195078e-05,0.99998486,3.8315275e-06,1.0461745e-06
bea554874db17372ed440bef4cb4db709e05f6d32abc215ba6975b9f880fafd0.apk,1,1,5.737858e-06,0.99999297,1.6682209e-07,1.104921e-06
3e4dbbfa6c42f37258fb051047d83707dba9dbddaf4d0eea634fea3cb57d049f.apk,1,1,2.8499784e-05,0.9999678,2.8092193e-06,8.099583e-07
5c42715208a4a3a1d1c91c0eaf586032f87129c32779f743d83f02bf4e5af4cb.apk,1,3,2.4254819e-06,0.0016327939,8.444508e-06,0.9983564
6360966cec02148db80d8c73049f5fb1a9740d8468fb5f53cb8501e0aa3dff9c.apk,1,1,2.608568e-06,0.999946,4.6126414e-05,5.187574e-06
f2b6914c7133cd5cb952675e7c56e664fb3e4991a2a68616556f63d623913f20.apk,1,1,0.00114609,0.87841016,0.11998777,0.0004558916
3148d6e378a23cfc3f25ffcd87822ea7301103313acf8978d661483f1de43935.apk,1,1,3.004376e-06,0.9991335,0.0008624136,1.1070214e-06
27f048edb07cb55a4b028bd037ac0dbfa222cc06f483951719641fadf7892d9b.apk,1,1,8.755571e-07,0.9999683,2.7353908e-05,3.422731e-06
2cf29dbb3ff5aea973c9ee85f7d0c9b5432778775a36d949cc2b3a4c5d6956ae.apk,1,1,1.7279802e-06,0.9999907,1.2879648e-06,6.3435336e-06
a640d3542ccbd2a22d88b82a686f26277104ddb7553a62fcef8f0fd60aebedce.apk,1,1,3.8146013e-08,0.99999976,1.6168352e-07,3.6174107e-08
07ba38cb1502c8bfd69c13da25f172cab44cfacc638b5b1b2ffd409873288a22.apk,1,1,0.024478368,0.9368196,0.00028329645,0.038418632
8a8792db035dc3583a6cdbadb4b1074227bff69e6f4b44fa7a091c6d097cf714.apk,1,1,0.0011118524,0.7757985,0.22267629,0.00041340772
18b46fc83cc199974827e40f2cbe635fafe5f1bf8ffb57ae60aa05d1b506ccb2.apk,1,1,5.1611945e-08,0.99999964,2.857436e-07,1.6253217e-08
db38b62e5e20eda7e1459c1bc6136d75884d7021bc16c06356bbbe81d043705d.apk,1,1,4.55169e-06,0.99999297,1.5043177e-07,2.3947553e-06
be2be1e09d4d43175824462a7e4bbd9096133581f2bc8f29557c46f742daa158.apk,1,1,5.9585636e-06,0.9999919,8.3725524e-07,1.3252982e-06
6d453f79ccdefe92138ee404e3d5f8f55f0e47df0734a8c2af7fa45844dd651d.apk,1,1,9.731107e-07,0.99992144,7.449836e-05,3.100832e-06
fdb9d02015f27cf0b56b8b27c47244672c1cfef0ae7a897de34869e1d247af46.apk,1,1,5.1413917e-06,0.99998534,2.5868744e-06,6.9239313e-06
1f40c95ea6dd9edbfa5d21b38327cec58d3c11767d72b19b9c4d944a2cc16475.apk,1,1,9.197309e-06,0.9997931,2.5796706e-05,0.00017191794
9c87bc135d975d9f290d7b7690e99909954dc26652daa6aa8be1338563abdbe2.apk,1,1,1.2694176e-06,0.9999033,9.172006e-05,3.746279e-06
0593770078817bf75e2e281aac3c8934987c470ab63f89d995b92c0fa87572bc.apk,1,1,0.0032234136,0.5895995,0.3948266,0.012350464
9063db6eb3dd1a4926e37854b2d1aab431a9e026722bc7eae0fa3c685bd0b175.apk,1,1,1.8790717e-08,0.9999988,1.020105e-06,1.4412035e-07
05b33442670e460c893710b7c0dda46bde826d8067bbaba36d1ee0d5907207ac.apk,1,0,0.988383,4.7103445e-06,0.010902749,0.0007095725
18904a64c2b0533b601a408ece9fdbc6a87a9bf358198b5d8cc1c7878f2cf1ea.apk,1,1,3.211803e-05,0.9971405,0.0027453103,8.2034196e-05
bd00518e03fa38b3b6a669fb75d8c545e53c8f749923d54be047cc755844b8b1.apk,1,0,0.998376,7.7061995e-06,0.0016152542,1.0024697e-06
7f11d5da327e24694fc7fbf5c2700d1b6a517a94e90a205a6fc08f8d87634188.apk,1,1,4.7217097e-09,1.0,3.177926e-08,1.00240785e-08
ac67a609ac7eee857baa1172c45d193a47a648ce6610c1a3e9dae6a7eda1057b.apk,1,1,0.18678054,0.688118,0.1222735,0.0028279677
00f76d4df8c008703ec48228311172e60eb17a2f8ed79cbede350d022a8fd20e.apk,1,0,0.7678894,0.000532786,0.23141445,0.0001633317
d41e22162b0742bb7c7ebd63d7b6805a1af3f0f911bbc740b467ad41e9c60349.apk,1,1,2.1134638e-06,0.999982,1.4050596e-05,1.8405536e-06
5dff2872e0ac8e7633952fbaf926580874f657f7cf3d3d5f97b2f7edf3e6e591.apk,1,1,2.511453e-07,0.9999989,1.4017853e-07,7.039098e-07
e8869bcf65f380cc49973893ee50e845aabb8012e1bcae3673f6c5456d51c9d5.apk,1,1,4.9827655e-08,0.99999964,3.3313768e-08,2.3579841e-07
5b715fa1c97e887711d30965ab5b79f2a94d9d6bcde6bf1619779540e728d608.apk,1,1,4.802372e-06,0.9999945,5.6748597e-08,6.069988e-07
62ec75b07887caca728fdc2055d89aaa46f6c521dc2924da185d56120c124e3e.apk,1,1,0.00048306177,0.89738935,0.10182628,0.00030139595
fcf2eddc85bc969a7de8e5e60c4aa74000fd2116327b504068c854b9e80cb474.apk,1,1,1.2022497e-09,0.9999989,1.0909129e-06,5.3680175e-08
e9a6bc5a17db3ad8a48d1771a00691578f907eef1aa37366df515bcaeeb7cf76.apk,1,1,1.1347357e-05,0.9999776,7.1554055e-06,3.946758e-06
338e3840d038b3b380af0944c74816d4d56d449e41545384aac895594fbcf1c3.apk,1,1,5.774294e-07,0.9999796,1.1751849e-05,8.079833e-06
e3763492d8ef9165fcf5d04ca9abd6efff9b64a49c463636b1707cae534e47dd.apk,1,1,9.51923e-07,0.9990589,0.00048483853,0.00045533295
4999b2db5c61be333d8d885999b8ee150118d9d07843e70874299600759c174b.apk,1,1,1.5856921e-07,0.99996495,3.4545566e-05,3.457965e-07
502892d110f195f01ecf703872158b30532ad89a067e23ed79edf557ec8f0bca.apk,1,1,3.7826584e-07,0.9999968,2.0214468e-07,2.6227524e-06
209ca2efb5cb4afb047d70c687c35a4cf5d83ddd34a5ef4cd1d98537efa0ff15.apk,1,1,4.4359993e-05,0.9995813,0.00035865096,1.5733607e-05
d9f9a72cd80b01ebb8b387ed09b4b7336baa4c3c6130e78f0eaa775a0e9a6b03.apk,1,1,2.4505917e-08,0.999998,1.9203903e-06,6.027768e-08
d018a95d483263f9324f274430f924ff1329cb71d74ddf7f255da271a1a8ede0.apk,1,1,4.1283045e-05,0.9999025,6.2186054e-06,4.988974e-05
d86b6babd045f942807913cb218042fc880b3859fe432acf0ac167518c9dcb76.apk,1,2,0.0006192544,0.20730497,0.79206,1.5770744e-05
875387a63464fd9cd353b6ca059bba3839d2dbee8f76e1d3f5d9dc0cc0765e48.apk,1,1,3.716262e-07,0.9999968,2.269648e-07,2.5971724e-06
0b3ee7799718ee9871d468ddd4879e77cdbf8c589a163f7f4c527fef383507bb.apk,1,1,0.00010385032,0.9990933,0.00052836,0.00027454726
952a375016c019205e54fb0cf8625895165ebf173303c91feea4d8de56fc65ff.apk,1,1,6.489549e-07,0.9999974,7.881682e-07,1.1521121e-06
9ec12b882b331167b8148f51352111467867fe74b84bd05f7c8e489a9b33c2f0.apk,1,1,1.0420031e-06,0.9999988,6.818309e-08,8.168747e-08
58ec83b0e977827a589ca3f465fa5120e5280abb44c82692368f4a67b407db4c.apk,1,1,0.0012954724,0.50432855,0.49087143,0.00350448
4ac5803a7da2fe76491406bd736ebaaf84ceb93216fe0d726f2639f09f76491b.apk,1,1,4.0191986e-07,0.99999666,2.5265527e-07,2.7642561e-06
afc2a2c73548c9aff034a2d0b324915416be52999b79be01a5e45074031cb907.apk,1,1,1.2409303e-06,0.9998896,0.00010479691,4.2647484e-06
c48273798dfb3bafc7ae23be74ed7567ec0e5003e8da3720778cdc351b07d1d4.apk,1,2,0.00041028042,0.008536955,0.9910511,1.6393407e-06
dfb57bb0d0ab9b1401c1f793b451b18ff7d4393d3eee9889e4110fe163b546ce.apk,1,1,3.1554805e-08,0.99999976,4.0090757e-08,7.833311e-08
d486c8189c16ee0d80599c0c6e207915091c85e54aa6613d0ccadecc88907dd4.apk,1,1,1.0980972e-05,0.99995244,1.9027506e-05,1.7505672e-05
f546d7b50a3aadfe27d19ffdcdbcbec5049d674d293ea3943fb9ef959d28d2c6.apk,1,1,4.9868253e-05,0.99991333,4.659628e-06,3.2193715e-05
9992932c9eb743c62bf505fb70a0e0e9952084a8b3deeb887abbdb6833eb8612.apk,1,1,1.693296e-07,0.9999957,3.2043497e-06,9.722357e-07
478366f9049d24d1c11bc1d38c8ec05a3e6c6f2ee7f687bdb8fed133618d4744.apk,1,1,4.789998e-06,0.9998559,6.3182364e-05,7.6211036e-05
e9f88a79d8ad0d27230e80feead78c163ab3830c4623a4c56ba1a10afbeab092.apk,1,1,5.968807e-07,0.999979,1.3328043e-05,7.076357e-06
56d1f5f3e907cd9e3cacebde87ca3fc2b9c143740988c3259f980bdd15973b33.apk,1,1,5.898395e-06,0.99998796,5.2358996e-06,9.081084e-07
73c1605f7c8f971a54351d0dee8f1abe1b549a10417f36a3ebf09968aab50d82.apk,1,1,8.7938673e-07,0.9999821,6.9365187e-06,1.00026955e-05
aab02ed589b58eb8e17f5f9c74b6c094836351e30c230da8167b3dbb1faad49c.apk,1,1,2.3708746e-07,0.9999994,1.6147975e-07,2.6292065e-07
a810f348901ce5619c50fa166ee494c3991b8bec05458dade4f49c3de78dafa4.apk,1,1,4.2044994e-05,0.9999548,1.5904354e-06,1.5266534e-06
0d3b63267ff937111ce8899e0f0d5def865e288912e58f6a361036c1e169a54f.apk,1,1,1.9347494e-06,0.9999906,6.538666e-06,9.247403e-07
b22eb5e1e6412ef9fabbfa27eddb7f877a135e2cf5b81959020f962f02329c16.apk,1,1,3.1557604e-05,0.99995434,2.2910208e-06,1.1785571e-05
6bb791406fe463969e27761a308ad532f229da5644bd110acb94a43718f28186.apk,1,1,6.853857e-07,0.99999416,4.0093782e-06,1.1637319e-06
ce967913ccd77db6c7c15e03c91acf73b9e1d79c1e36f781dd35fcdb322989bd.apk,1,1,3.8772228e-06,0.99992335,3.6463664e-06,6.911446e-05
0f031d8a2ed2eaf70eb6fffedb9374fe897de74958d4de77d6dac8a439fd344d.apk,1,1,1.1510655e-06,0.99992776,6.7798006e-05,3.3796127e-06
f655856330c41bdf3d5e4ca09b5a0c0207afaf108a7c1d8c784d9904eece7856.apk,1,1,9.066787e-06,0.999972,2.5225313e-06,1.6466689e-05
f2ffc7fe918b442d13024f0843c713e0f3a7d0c41b030a9010225d13a62dd0bd.apk,1,0,0.87548435,0.09559987,0.020332556,0.008583205
095b6116a40a374b2362193f9b5cf91004b4ab74d2b815fb7440eb7895749604.apk,1,1,1.1256765e-05,0.9999795,2.3293094e-06,6.9059465e-06
5eb5c5432b7f42da439f0e24faca3daa10a33593fce0184536f27393389a597a.apk,1,1,1.5983011e-07,0.99999833,5.6063686e-07,8.9734624e-07
4ad7a6acd7de6177e9f6957ab9eac9cfcd767af8e00e77dc9e46e21fd2447043.apk,1,1,8.1416357e-07,0.9999832,6.011565e-06,9.984455e-06
f54a7a081675a8ecd99ae97814c0abaa3f350a0a118e53f3f75c51fcb43984c1.apk,1,1,2.0467686e-08,0.99999976,2.2919674e-07,5.098721e-08
6441faedc973e1fca576ad779ac6d1ac1c8a3434f909cb84e14ce14946f726ed.apk,1,1,2.2889977e-10,0.9999999,1.5547435e-08,1.1165962e-07
2a8659e298c668f82f1d82d6636cadc54c12a8af0860bb8658e82ded108dc46e.apk,1,1,1.30828255e-08,0.84725326,0.1525645,0.00018223567
b8ce5756eda679879b3c1a9c90ea3c1a95aa7a58e3b003703f19d099d95ef052.apk,1,1,8.955772e-08,0.99999964,1.5855066e-07,1.0148646e-07
0e30b433e208791e90ea6643b684b1c8858aa5f8e999e56032be48404d4d9d23.apk,1,1,4.3311752e-07,0.999985,9.701753e-06,4.859954e-06
56b880c9fbe84086b857c733cd162dc0ae7fb68f0cebfa50e6e067bf55fac05c.apk,1,1,1.3343355e-06,0.99996614,2.8360511e-05,4.2024085e-06
54257b3e6b5949ce71d4b944ec71fb4208043f5dea6ae0a174c1ee1316a3c652.apk,1,1,1.103273e-06,0.9999949,2.8888628e-06,1.1900637e-06
c6f872e69794a2eb22d048521cef46c987515abcbf19ea0e82f38ee73bc578dd.apk,1,1,1.7413273e-08,0.99999857,1.433209e-06,3.0198283e-08
f0c17fe6daec2c1689bbaf8150ae46438cd8cbc1e1b4a8500d1d3c5f317bce95.apk,1,1,2.2687673e-06,0.9999962,1.0396428e-06,5.364208e-07
be8d3e020d6660b032d875bd64ab45f6451fe5605016fe6671b28fe6a2106f4a.apk,1,1,4.8115184e-05,0.99991405,1.6906213e-05,2.101183e-05
c29606fe366abb4507735c581878e06c36a7850f11c5bc5e3708f37f8c13ecbb.apk,1,1,3.1241832e-08,0.99999964,6.968379e-08,1.9859569e-07
da0e1f8e865917a813ed7ac0fb6497696c1f98c5a7ca9944421666014bf03702.apk,1,1,1.2608747e-07,0.99999964,1.6604197e-07,8.830912e-08
dd5ff45928303c68c87ec53a00783a20023061859bbaea7e0d0a5257f84d886d.apk,1,2,9.4130024e-05,0.041078795,0.9585887,0.00023830513
96d8d9646c90971f6966c2c4c0169f010b38cee1002d6726fb9dec7c7d8bb506.apk,1,1,0.2255558,0.6555773,0.0040811133,0.11478581
1ea9505c441af3a9b7546dbbe664b41c948a8f258632fafb4e436538365d67c6.apk,1,1,0.0010060837,0.99492466,0.002550119,0.0015190978
a3bc789240cc4c6dcba78917547968abd232d5d6e6947da4d3169763563abd9f.apk,1,1,8.93434e-07,0.99999595,2.6253751e-06,4.4083373e-07
75b43bcf6d02e6539ef40934c5195edf18d79c3b1194e618abbc22227568a640.apk,1,1,5.968807e-07,0.999979,1.3328043e-05,7.076357e-06
bf5118d6131ec728536a0001c88d66db90b30fdea032fbd9c75644b94467084e.apk,1,1,2.1327228e-08,0.99999917,7.3430533e-07,9.338655e-08
f70e4dda3334313af03cb580758207c1b4064270f32a14f11b639e4f599da2f8.apk,1,1,3.6767167e-05,0.99965847,0.00028467242,2.0090452e-05
7c60f7ef4776b37dbcd34604d461f2557bf9b038d29bf11ec49f9835953039b3.apk,1,1,1.9768162e-07,0.9999963,3.0567796e-06,4.1881495e-07
df26e1e869414fbc1e1a1d07f6dc3a94b337b502d4c428cb47c0f6428945dc0f.apk,1,1,8.457875e-07,0.99997735,6.88766e-06,1.4933381e-05
b2da3debc63c57b293e81562818702b443212966156b666f7b47648d0ba65b99.apk,1,1,8.5389814e-07,0.99998426,2.668611e-06,1.2126661e-05
3a24df56a24480f96af817e97eeffbac83749cb8f8ee1d4bef35ca87a3c1cbed.apk,1,1,1.0799078e-07,0.99999976,1.4099369e-07,4.7226838e-08
1b509183005dd475dc83d501ce3f8399f062e8cd5e0efb90c05d3c3e9c57f064.apk,1,1,4.904946e-05,0.9999107,2.0982223e-05,1.9136754e-05
8fde04d339b1b2a3cd53d9184cb5743a2fa8135a022234d3008db4d4920e01c1.apk,1,1,6.843493e-06,0.8399811,0.15842578,0.0015862706
71ab29a0b77577436504e5f3aaf5e979cb7342b72620295677e4a6630be147db.apk,1,1,2.192918e-06,0.99998355,1.282168e-05,1.4231672e-06
54c0af342d6f27a866879d70dd82f445ef62d85369543c4d51829d4df248d5c1.apk,1,1,7.945582e-06,0.9999815,7.1261647e-06,3.4854581e-06
ab8f71195cd3fefbcb604f4bcc1dadbc761085fdbc4549fd62d4946b897c3fc7.apk,1,1,9.896796e-07,0.99997735,8.343413e-06,1.3352587e-05
4617b73a4aee599d8e0aba60a32da33314b822b3f67680af9dae9b5e57b68927.apk,1,0,0.99954116,4.6958743e-05,0.0004091567,2.760192e-06
e5d4ebd917cbb500ae87151b99b0abc08342771480a932150dca123d2fba766c.apk,1,1,4.1904943e-07,0.99997234,2.4373292e-05,2.8701465e-06
b7e9c4998e52657b7dde6bb5e191af873a2443f2a2e908a7bc531436bcfb67a8.apk,1,1,0.0004164613,0.999542,2.2736864e-05,1.8772402e-05
eff9fc976006d3be82836b384d863ea2cb74d8badd9064464c7f79a1b4ff95bd.apk,1,1,7.601795e-09,1.0,1.0990393e-08,3.806867e-09
e98e0e3197e899ff6e36a0fd54fb94db9444d14b27ad40a13e5d93646b6ee89e.apk,1,1,9.021425e-05,0.9998654,1.7953527e-05,2.6468919e-05
2229539eb5362e2fe19b7ffbcf0e830f53889848f44674c7d8ae3ccd1ea91cee.apk,1,1,8.202305e-09,1.0,1.5739438e-08,1.067306e-08
f0bab7a24e197d48f21666de3e98493d720f49cb97e7dfd3ff0b1fb32192fca8.apk,1,1,2.8386324e-07,0.99999666,1.5093912e-06,1.5525115e-06
bfc514be78209dfd6e49c5cdb363e48bd79f446c2a52d9dbc8fad6b7c545b5cb.apk,1,1,1.9817178e-06,0.9999738,2.4015739e-05,2.7158117e-07
956cb66eb2a7fcc13174d0e47ac05bd872beb50e9bd0ea135b0a55ac4996baf5.apk,1,1,7.729037e-06,0.99997497,1.1901087e-05,5.412312e-06
020509362bbbfffa005a8aa6fee3d64a18db8c50640e2e03a0bbc86d0d280016.apk,1,1,6.8087706e-06,0.9995183,0.00040403637,7.0897746e-05
da8877d2ef6ae6734587840c10b28e4fe8cfad2ec3dec36ac1ffa2485278aa30.apk,1,1,1.6081962e-06,0.9999956,6.738e-07,2.1014232e-06
16caa2036147f0a1a8a6ea4dfe703200238c40dfc9bcbbd6d3e24414cb073f31.apk,1,1,4.4577254e-07,0.99995995,2.3779843e-05,1.5903139e-05
215c3c61172dd44f917c288155561af2f0a01ba8549e112a4d35e36dae4f7793.apk,1,1,0.00011845521,0.99912864,0.0007459717,6.953638e-06
b93814340e445dfa9b2908c57e6d2a6f0a2866db2c757a25038c6a1efe95ea8d.apk,1,2,2.0145897e-06,0.0006441798,0.99934894,4.891605e-06
5bbff027fa022d34e077b39c977d9fbc8417460d2914a9e0185b0b588dbf28cb.apk,1,2,0.0017733346,0.021586545,0.9765562,8.3940045e-05
cddaac7ca41fdcd1852e65d7903306aad9bbece6e7b8a38934c64d555f121e89.apk,1,1,3.26978e-05,0.9701623,0.02823617,0.0015687967
bfb51b7bef09937eaa970a0d8c373f6c0181d0c5e42e7cbb22edd35606386b10.apk,1,1,4.227805e-06,0.9998449,7.282626e-05,7.804546e-05
0e211825db7efbb86e1436a2f4cfd4e6480c356813d15a405fa575bd957196b4.apk,1,1,9.580481e-06,0.9999862,2.1667925e-06,2.0270886e-06
2071e39ce27a19f2e597c026075dd5a567779279bc0e0ce91896332687dd6022.apk,1,2,0.0012829661,0.02325213,0.9754351,2.9848348e-05
6b621f53f98b7d7770b4801cb194550d7f87860d5b3d23aa60713246f1f81a4c.apk,1,1,1.6016787e-07,0.99999785,1.5138531e-06,4.888034e-07
51e638824b29cc446f849aeba795e8cd0b169658f45b4274107d9ad2c6d881eb.apk,1,1,5.957508e-07,0.9999783,1.8975845e-05,2.1544822e-06
a7cb6266d4ba4aeb80bb6f5fac99c7d87b009d2c770887f9d447a28dd1375d35.apk,1,1,7.560505e-07,0.9958335,0.004137553,2.814052e-05
3798b1be0f190312dff2297c1350bec41c0e38a4f853c3a36d3928aa50c6501a.apk,1,1,9.2654926e-07,0.9999622,5.630089e-07,3.633988e-05
92106ed14362914d21d33a6f730e03c4ec9ca244fa3cd8c40a4e3c5e77734f4e.apk,1,1,1.6967862e-06,0.9999914,3.3011563e-06,3.5801127e-06
65b676c2cfaaf368bc201b6b13680b715c9df2d1b6c8fefdda0c0593ede07224.apk,1,1,1.7742038e-06,0.9999963,5.6960516e-07,1.3095589e-06
03c9e4f7e3649c4189dc78b6c32ae963c0a03bb67a04612ce0510e9632762865.apk,1,1,7.185521e-09,1.0,1.1345192e-08,8.1606855e-09
987404d5f1020dbf038d8d794501380275eff0dca238b453a32b221381c7f3ff.apk,1,1,1.9079034e-05,0.9999771,1.6255316e-06,2.1499009e-06
401de7b3abe5a13dfd84739b8b5ff0866c58cc6f81d1a1167d1c97794d240d3e.apk,1,1,2.0681085e-08,0.99999976,8.1655614e-08,6.476194e-08
eb1e07d132f2dfb184febcc503f4c40f06d7b03f04338791439480203a86bb5c.apk,1,1,1.3487808e-07,0.9999988,4.1132216e-07,5.863677e-07
7e0305590748f05447b32c2da90a1b761aff4b0374ef538d3ae6eaceccd24af7.apk,1,1,2.7566084e-05,0.99996173,4.585711e-06,6.0254065e-06
aa78520d03396266ebc0e8021d9f7445a3ce000890f5786f24ca83952d54766c.apk,1,1,6.958829e-06,0.9999136,5.6104586e-06,7.38661e-05
ae31d9b75b83a8a3b7b9693a87843d5b92078b21c5fc3ab75227ab4468b7e07e.apk,1,3,1.0529558e-06,4.6871423e-07,3.1486897e-07,0.9999982
c01e54bfe7e6f90227158516d49796abd83bc6dbbca6f4dbd8d17a02a7b1f822.apk,1,1,3.318301e-06,0.99999213,1.2236218e-06,3.2986725e-06
8354bd40b859624342310e62fc626108ed753ae1f7e452052c89cc6df0dd0624.apk,1,1,0.0010248472,0.9467911,0.049968824,0.0022151733
0b47ba232982eed58cf6da59dbb53f7e1aaa29e3a6a7655978323ad1ba00eb68.apk,1,1,4.001414e-07,0.99998796,1.5863677e-06,1.00658835e-05
66f22bd23a6cdc060b22ac170e54f85e4e681ce3d589b7cab6a3f328b8a450ec.apk,1,1,2.2209545e-06,0.9999894,7.3355523e-06,1.1066855e-06
613c6b6198c9063df4ec19b4bac445dcfff6ab70917aaca953d6ab6565382f23.apk,1,1,1.8390432e-06,0.9999974,4.662215e-08,6.6706156e-07
aca4e3462d77f228b556c56f59ba79c0070b4115357925f4833ce0480c3d9651.apk,1,1,3.112844e-07,0.9999918,2.5814532e-07,7.6003885e-06
bc888247e52a8ba9d63e14e3a2cc8046420716343960c19b7e52ad48d1fc378e.apk,1,1,1.5003279e-07,0.99999046,1.9160843e-06,7.4984755e-06
bdad0887e96f6371a02f1f4c3635b93e0ec1dc5036e40999504c78d1622a82b3.apk,1,1,8.7979726e-07,0.9999987,3.9787398e-07,2.9142898e-08
a5fb4225dbf629ce1fc9a2a06e4f0c4dd279a341c0ea40d9049e6575797b3cf5.apk,1,1,3.2148278e-06,0.9476533,0.052342143,1.396807e-06
676528e237aec3576142352fbd373400744f6d67a3e1759ef53d55bd8663b8e8.apk,1,1,0.0052058375,0.99462706,0.000108640605,5.845694e-05
b461c5f60630c292c2a9232b172892d7cfc78758d83e7c9701d4689eeb08e92b.apk,1,1,3.8668795e-06,0.9882796,0.011696143,2.0339157e-05
