file,true_label,predicted_label,Adware,Banking,Riskware,SMS
5449e23f0ea14d773e04455db1f6b8d515f061496235aaa72ab898d5d5f1dade.apk,1,1,7.4766495e-09,1.0,2.3222857e-08,3.1848735e-08
274214f98645c98a7b07d90dd7bb1dc862f8efa1a542c7e6f28faf686e49ec1b.apk,1,1,6.617539e-10,1.0,2.2575051e-08,3.5814647e-08
d3947aa02875b2e7a11b89503f05b6b679dc0433051e59186c6790ae1f55c8cd.apk,1,1,6.375881e-07,0.99999917,7.317757e-08,9.430389e-08
ab5e6a0224f69a767ecc7b7e374cfe20ac214d4d28c620d997f0fc658e22277f.apk,1,1,0.0057854718,0.9814726,0.01228149,0.00046035252
239cb4f55d7e74e4a7ca6945d53215117d58989334453d9f3e7f11224a00f62d.apk,1,1,3.7140432e-10,1.0,1.5336378e-08,2.8077961e-08
4c0b3b37beabe7cb9b94dec237cf3b0db3a8e9d65ebd017811d3f398ea58ecb1.apk,1,1,2.6429122e-06,0.99995685,1.4926297e-05,2.5572355e-05
1ce91fa396188e87ab1ff49e0749c398fdcae8a45ac4fb7ac03a3ee56e461e44.apk,1,1,1.4597928e-05,0.9999831,1.8816711e-06,4.272848e-07
9611b0ddd5f391e614fcee3d3abc27a51bb90e4d027699d707dbbd75f9c20f1d.apk,1,1,3.1153527e-06,0.9998393,0.00015712078,4.192359e-07
40d751d51c9c2220eda68ec5c567fe959a760ec7fde6bc62dbb0b791c4a682e1.apk,1,1,2.7512376e-06,0.9999565,3.6550955e-05,4.197693e-06
8fb8f9b4b4948942677b1e4538e4eac13a1eab9b7318b09dba389e64d0085f28.apk,1,1,1.4742658e-06,0.9999758,6.236261e-06,1.646355e-05
dd587c92678a9a0af18339e27a31e7ebd2bcaf8eb70c09c234020801692d5001.apk,1,1,2.458108e-06,0.9999819,7.052696e-06,8.593716e-06
ba28319328303ca4089ca4dbff3d1f719005f136869a9c9f3e46e32abdb6c8d9.apk,1,1,1.3582584e-05,0.99989235,3.3401415e-05,6.0613573e-05
2643e50e04b002bc96ad0bd3ea0b5e5b6ab03dd628f7658e728a869175d63a76.apk,1,1,5.295199e-05,0.9997851,2.4978088e-05,0.00013700045
674aef52165fe604b57f0ff86f92983ec2ac40f19239bc86b7f4470527db6d97.apk,1,1,1.9881918e-06,0.999969,9.0268295e-06,2.003565e-05
7c85be4688a63e1747f72771d0b79d30b76c374a5f8eeb8758268f89b80df439.apk,1,1,0.00080603047,0.999188,5.3977888e-06,6.440478e-07
2fda294cecd642b503b4713ed520dd84214120135e655b14ea3562eb72d07075.apk,1,1,0.00036303647,0.68557924,0.0073757693,0.30668196
4aad1479378f0647fcca97d8bd74792e873f4ea031de0917a48cfc71442408ca.apk,1,1,3.3608983e-05,0.9996418,0.00031621405,8.3248715e-06
ff21b2149e5f4e915bbf3f94ddd12555f2a8dd8f5ec0a666410c6eb7c87513c4.apk,1,1,8.896678e-06,0.9998242,0.00014921592,1.7645956e-05
134e4810f91b1fef736ddd39b5d48dd5166b4a6991ab545f277fc942b18b2b99.apk,1,1,9.273259e-07,0.99999416,4.2010515e-06,6.672885e-07
e1ff294b73830ad561bd245dd8332d25dd9aae4390935a4655683730c0dd5475.apk,1,1,3.6198475e-08,0.999998,1.131387e-06,8.445411e-07
c8af32bb94daab3ecd9c7e22fdfb882714fe8ece101bd76b14af28bb8cca6fe7.apk,1,1,4.0950088e-08,0.9999982,8.922584e-07,8.69144e-07
ab8734173ab86d6fd64e4a09ba49b35a6c74e235a98eb80c27e0a5b0db29c677.apk,1,1,1.4330932e-07,0.9999993,1.0435644e-07,5.219723e-07
26a266f0dbf0c0d21b79dadb71dc626b67b5ccf121310cf6d94945433719b11d.apk,1,1,7.255438e-08,0.99999714,1.3701135e-06,1.412689e-06
cf520157a04304d60b9c3d3a4eef700cf3ae853d715e18decb232d30ce45c89e.apk,1,1,0.0872441,0.4850931,0.42195138,0.0057114284
26aad47aee0df31862c83904148350671bd355237fe56680d44ab4e6003e2b30.apk,1,1,4.5284003e-05,0.99992955,1.6699529e-06,2.3457302e-05
f68548b669c931be5147880a1dcf3d083ca1c888da10d7e31d71846cfe3213bc.apk,1,1,1.8311655e-06,0.9999752,2.1112564e-05,1.8711502e-06
4759f7b3de9ecdb609a82a54bf890e8c2304d336f82fed7555522044b7e75227.apk,1,1,3.1843113e-06,0.9996364,0.00014113825,0.00021928741
a9d47cc38199d7378da46c013c79a5b1ae444ff270c77103f7bba5ad19dcecbc.apk,1,1,6.811775e-07,0.99999034,8.746505e-06,1.9897091e-07
3a9acf9661b5ebe236ee6b32e55d467071abee4b64c6e99d6d3239e0cd4a5602.apk,1,1,0.00334513,0.919871,0.075559184,0.0012246297
0f1c073ca05bc55b7c006911afe6b1e36d71bc20c96a67ba65b3551506d3ca27.apk,1,1,1.8904842e-08,1.0,3.5454086e-08,9.692566e-10
51ac87b5dc1c12f3dfe43cd2114c28a845699308a2803c0110651bd9098a8441.apk,1,1,4.171182e-06,0.99999416,1.3004747e-06,3.6043718e-07
8c76f26cbdd83c19b22542c630fe094cbd7764e63dd5582ea6bba521c748fefb.apk,1,3,0.0007815172,0.0027471103,0.3529881,0.6434833
304e12bbd8d18746505e518929a4a831537672506301f6754aca9096bd1cbe19.apk,1,1,0.0001832944,0.9790602,0.020570436,0.00018613755
26694aaca3596830a85026751645efd65010ddf8cf69a2912b942bb7a01416da.apk,1,1,1.1795895e-06,0.9999988,3.426964e-08,1.6516019e-08
87f13d3f9738c45895e7c7f1013af41b13a316c2ac8c7e151ff2611fbc267fb3.apk,1,1,2.8014647e-06,0.99999595,1.0684362e-06,1.8081327e-07
7af6d3fdaf32cf916d9308830ee8442f731c37a7753a0f348550f7e8dda9043d.apk,1,1,2.7910155e-06,0.99999464,2.3694338e-06,2.8276622e-07
12093d062c388c749bf6e35868646ded093126ba741c137aa21387cc1a3eb5d3.apk,1,1,8.765009e-07,0.99999666,1.1756134e-06,1.3324114e-06
5c7064015c4b97571e46597a289f097201039c83f02cea0760b655c4a0158ce8.apk,1,1,1.9501883e-06,0.99998605,1.1431274e-05,5.6922244e-07
fbeca75540ae997403a382596d966e3490c59a8186998712a337a45b92e97adb.apk,1,2,0.0011147475,0.0001841611,0.9986993,1.7701698e-06
01dcb58f06665ddfcc8843c8244a1cdfd956f0fd574ceea118c0a510edc09ec7.apk,1,1,1.84122e-06,0.9999939,1.5361903e-06,2.6845446e-06
c01f964623703d16c2c39465954ac20b0f5d83f8ecd16a15fb9246acdd52a99f.apk,1,1,1.8698921e-06,0.99990535,3.1454594e-05,6.1274026e-05
90b566c795bb321848be4bc978c4337d0cad738912e86adbc7625021620c499c.apk,1,1,1.6013945e-06,0.9998486,0.00014926768,4.402441e-07
0ebb8a575b17ad37611ca55190212c58e08c96dea6e04397a63c14e0209cda91.apk,1,1,1.3720622e-06,0.9999975,9.809885e-07,1.01042964e-07
55e6a076a0d79917d6c99dc47ea7d7cc583bfb0578569e31320c90b5891b8d7d.apk,1,1,2.0232717e-06,0.9999851,2.9487408e-06,9.879178e-06
ebc2d180c377deef0e4a0a07352432164778bad19960faedae486cbcec37f1f2.apk,1,2,6.1596336e-07,0.0024631806,0.9975331,3.1543323e-06
634977d6ac7fd1a54dec6053c1f067a89d486345dfae41c9a94cc2942eb872ea.apk,1,1,7.041873e-07,0.9999516,2.9418181e-05,1.8199082e-05
b2e6dddbf64c47e9b3a92453519cf4035b61670e7cb0b270e28fa5b86c69ecc0.apk,1,1,7.731228e-06,0.9996996,0.00029083024,1.9385482e-06
7786f8717cae22d9335aa83af199b7a5f54121d04831da05195fee9248cc9b46.apk,1,1,0.012843003,0.9867951,0.00034414884,1.7765808e-05
feb4264022c4f7ca88d8e7be8e170d5354d760e014ca7990dd6c3c12ab6a1a08.apk,1,1,0.00033586702,0.99966323,7.5695584e-07,1.7452925e-07
541334ff0214f70737fa07e4b881c6ab1cfb8ab04a0c7cc375566426d5338979.apk,1,1,2.7967956e-06,0.99999106,5.140872e-06,8.966563e-07
a4774b33e011a70283fb0f8d63af95f4914db8153e3fdc358fb2957f8ac9524c.apk,1,1,6.65935e-06,0.9999354,4.39236e-05,1.4056307e-05
3614535372ee2da525f1a2ff2ddbeed6f45ad135932583830bd47286b956364d.apk,1,1,5.5289617e-09,0.99999976,1.9567646e-07,5.542046e-08
c0478535bb62cfcd888e65dbd978da637fe5ebcf10b8f5c63fbefd73183cac21.apk,1,1,3.1842656e-06,0.9999958,8.9109557e-07,8.243445e-08
0e24351f7ceb8753d62fb529016754b20656f5e744104fb2dcd122dd7b2917a7.apk,1,1,9.701412e-07,0.9999933,4.571023e-06,1.1502377e-06
ae2ab86df0a3aac49e1c699533bfbf160fb8dc633f7dc0d0ee6d04679bfc5df6.apk,1,1,1.8137739e-06,0.9999833,6.264306e-06,8.537503e-06
95fd215c40755ff232737fe773c2c72a0b6e4ce269e088289bb8bebe0512a80b.apk,1,1,1.320602e-07,0.99999976,4.7804047e-08,3.0501113e-09
56260a70580afef28f52da7cdad59c1d0b9a2f1c4fbf29c9168b67f2157c1d66.apk,1,1,0.0019055748,0.99797004,2.745602e-06,0.00012153444
2255775a8f2d88c157ca877a5fcdea46560867326c9efa60b31cbde0814b6f8d.apk,1,1,4.2836234e-08,0.99999976,7.103232e-08,6.599305e-08
94eb628326c7794166e46059a353386a9be422df69f831d783912553e18b39e9.apk,1,1,4.7695287e-10,0.9999968,3.525943e-07,2.9159305e-06
40ceaee69aba6b5a32e57b2a665b131d8795f17e30ebba392e27f065e34f5fba.apk,1,1,1.2409037e-06,0.9999807,1.0987903e-05,6.9854746e-06
1e9705a37bb3c5e15fb1b1bcbc1c25b5ae910cebbb14a55d6a72fddada130a94.apk,1,1,3.6751778e-06,0.99997544,2.0770112e-05,8.025075e-08
f582386871b2e57ef250a787468ffc3d9bf22081fe8c2ac2e3714c308e6212ed.apk,1,1,1.2754846e-08,0.9999964,6.514135e-07,2.811763e-06
8c602293600353eaf159bb4821bbdf8abfa5f65e0622128ffc083a6b0a4b6d25.apk,1,1,3.0270119e-06,0.9999683,2.7443508e-05,1.2507734e-06
d8dc4841912cac517fac08e1a8cb417096ec3f752a676c1872f99233f8ddb0e7.apk,1,1,5.176097e-10,1.0,4.3947868e-08,1.4985913e-08
0dd06d4b546449b9f67df523ae1aad87663eb66fffed0cf10c9b67347d19b939.apk,1,1,0.0034778952,0.5954746,0.3994288,0.0016186954
eba522840b675fcec431860e64836aff14581834626403efb45c99cd47809ca7.apk,1,1,5.009325e-07,0.99998903,9.904471e-06,6.4091205e-07
ebea37f49f6950663f24c5f6519de03c95aa273b6ad59e57bf2cfa71b770e99b.apk,1,1,4.2148035e-06,0.9997279,0.0002646105,3.1795926e-06
48c2a6fcc57615f38d61e9f3d5b0187c96b740e08d0cb7c2ba7365d2e88300d1.apk,1,1,1.0926889e-06,0.9999863,3.0890787e-06,9.527717e-06
302d5e6d40dca83bd4856586b2b32c0c49824f65343041fa84e8f12207a9a5af.apk,1,1,9.1763686e-05,0.9998839,2.2981278e-05,1.2952233e-06
c6af11e1ce5f03da8680e9bdd35f759c5226a8c1b50cce667dbc5a417c20d54d.apk,1,0,0.9811498,1.8683362e-05,0.018777149,5.4383956e-05
d0fa7bd87bea4bdedce7abe61a28569032b779327a8bae2d992dbdf0d632d0fd.apk,1,1,1.4196986e-09,0.99999297,5.9559306e-07,6.4063806e-06
0afbdb01541a56abf58b6d20266a5a72f6a20144019bf17892475b7b6b953741.apk,1,1,5.94154e-07,0.99999917,5.7327306e-08,2.0891329e-07
de8e8aa41a814561c84af7aa9f7eeac026683e5644809bada2052da1f9b7235e.apk,1,1,2.2488835e-05,0.9999763,7.7157137e-07,5.08784e-07
461d86b556da73c481714c33dd4e3362a3cba28683f2f078fb6ce91917354c0f.apk,1,2,0.0032300053,0.23124279,0.7654397,8.7581415e-05
d8b9efa1d0065d37682f0105ccf44e937c38e3f29baabdf6f807feb1321b53a1.apk,1,3,2.6325399e-05,0.09465962,0.09172039,0.8135937
37fa2a59e67c788f6a62210de3232484f96e77eb3143bae25b1c2d49cab5643b.apk,1,1,5.6486215e-07,0.9999888,9.226452e-06,1.4175235e-06
df5f4ac4f1334d64568db6af225552697f0b4092fc5cec596618da79aae8804f.apk,1,1,2.1233727e-05,0.99996984,4.0980103e-06,4.731997e-06
188680e2f4284ffe073db760a9638488a23687ea4276f100bf7d956487fef32e.apk,1,1,1.0297845e-09,1.0,3.8291233e-08,4.2179206e-08
17cd0fced0de90ad53373aedcb9f299525b17a7d3b86a76169af53186656d647.apk,1,1,9.463216e-05,0.995155,0.00016961184,0.004580889
a9d9c09f62e3d302debc0a43a78b423f64baf65afa70cf61cf1ac63f41ea7a5e.apk,1,1,1.2151433e-08,0.9999999,1.624572e-08,1.0367165e-07
a0a5bfe308516695d4a18db7619cc66c6e9266f1e79f980faf2560e3b7edf693.apk,1,1,7.3608867e-06,0.99998665,4.254559e-06,1.806981e-06
6ad96e2b5a40d07634cfdaf4b60b78c296d5ada97a98f198b4cb0ccb9c4dd82f.apk,1,1,3.2675466e-06,0.9999528,4.1246003e-05,2.7676642e-06
ffd5efd46b2b861b8b11e71c6ba00ea891c854029ebb407500c38aed86e9e880.apk,1,1,0.0005788529,0.9966029,0.0026243294,0.0001939236
4e48dbb4322890b2b4634b84caf39f55ae2a2d4b98b8f4ddf96afca0e450599b.apk,1,1,7.4202406e-05,0.9995516,0.00016328726,0.00021090214
4392a8b0778fbe00a9b5c8e5453c717d5fcab5ed94d48268cea3878b63fa860b.apk,1,1,3.5496745e-05,0.999496,7.010088e-05,0.00039838895
a621500781e9df827a8cb9b5fb535dec5f10b6b1b103f3a7245b9d7834341d25.apk,1,1,6.290139e-07,0.9999908,7.836874e-06,7.080548e-07
4c5c475cf1e8fb2482316acda75831e80155a0d0e96ab5e66f5e0abfbe3597a9.apk,1,1,7.325374e-08,0.99999046,1.5842512e-07,9.275847e-06
55b19187164bb70faabe5ee6983aaf56b67551d976d3c6c72029d191361a5f0c.apk,1,1,2.1324477e-05,0.9999535,2.2860877e-05,2.2853062e-06
5f506a4c381cbfcfa63a5aea8773e2938530ca8d7eddbadf36dfa89c07f1ed25.apk,1,1,0.0012455557,0.90832025,0.08379625,0.006637957
3a781a2d8c774aeebaec274fc40a840d6ce7bf9cf70bc8c4ccc90c208977235c.apk,1,1,2.4707779e-08,0.9999999,1.8855145e-08,6.267911e-08
afac33ec7ede92d1d6509791cc74df441df278a396e7798394e73540e64ee3df.apk,1,1,1.339523e-07,0.99999213,5.092773e-06,2.565735e-06
44356cc0f9c4b4d77088199dfa2dbb737dbb8fbd02d7263c4ac2a6345ab9363c.apk,1,1,5.4801117e-08,0.99999774,1.1583448e-06,1.0137005e-06
908e9c0743c8c5f308bfbe0ecf0d90bbc4c12db347fac7d3e9f9f8a419deaf87.apk,1,1,4.210664e-08,0.99999857,7.058839e-07,7.2723896e-07
60f5f450f9c4651f182abb7fa31ba25dfe6aa74d4007e7cafb3a906738b43d85.apk,1,1,1.4640546e-08,0.99999964,9.108577e-08,2.0066724e-07
c311b114b91428987e61942342554200e83312befc166301a402e62992d3b95d.apk,1,1,1.5826276e-06,0.9999783,6.1534024e-06,1.3981771e-05
05860afb726e1127a712f809c8b0bb7748a6215980df46567063c6153d1028a2.apk,1,1,2.4606288e-05,0.9999716,3.1392678e-06,6.139765e-07
2338032def82236d5f6674488b02a5c4495dcbfc14ec0424f5b48cdfe024e2c3.apk,1,1,5.3487867e-07,0.99999344,3.7819266e-06,2.2778793e-06
dfd2cb7d84e01be14dbb09398dedd9aa4d7f107d34d54e48018167b706ae18a1.apk,1,1,1.0334833e-06,0.9999951,3.6221302e-06,1.7948355e-07
5cccf131b20f833240b3fcd63d644a74b580b8419e470f8f32e7db0fdd73c18d.apk,1,1,4.6464793e-05,0.999949,4.0208968e-07,4.199688e-06
582793103af53f4867f472bbb91d8534b2ef06b3718ec536fa4d7e8dbdbb0ec3.apk,1,1,5.1348337e-07,0.99999416,3.3446559e-06,2.018499e-06
284468433b1b147c3770f761249c05957243fc9303e8e8d6ac592debcb9b75a5.apk,1,1,7.991105e-06,0.99988663,0.000102626065,2.6920038e-06
36e15c8b6211b22d4176424339ab39a52e65d2b1c9dea3b24c3639fb022a85ec.apk,1,2,0.00023456775,2.082299e-08,0.99976546,1.9374541e-08
2b828a1eb007a2ede5948ccd140900aabafae8a9b5bd6844e1fe887ce3d14f63.apk,1,1,2.6840949e-06,0.99999607,1.1406673e-06,1.6984218e-07
ab14b79f9cfe3ab2779c50fd210ac0f6423c420d109f7dffba1065cc1b92a336.apk,1,1,2.2086883e-06,0.9999614,9.641341e-06,2.6812888e-05
244217ba310198bd4a69902e4abfa6eb5e4918929b36f5445d2e1405280e9cf6.apk,1,1,5.1381003e-06,0.9999925,1.0378252e-06,1.2835062e-06
39934abafddc1699a2daa2971e7b5d0d0efd781764ba16d432260c6683b4db14.apk,1,1,9.2111945e-09,0.9999976,5.933366e-07,1.8106405e-06
3e5fe9841d1eaa14b5e895c9d1b52cb3531c6ea3214d97fce81dcb811993fa84.apk,1,1,4.8003412e-06,0.999974,6.414445e-06,1.4805436e-05
93f8b309d355be45da08b5a6a6a26b215efb6f1ae3640c8634ffc50f126fc114.apk,1,1,3.9855004e-09,1.0,1.3376161e-09,3.05314e-08
f1644a8bdf3414c7f84e2a42a5d50f54928fc8e4a161adc00c0c95416f08c84d.apk,1,1,7.820364e-08,0.9999993,1.3489216e-07,4.7739167e-07
8cc9e46fa7ebecd6af3dde784d096dc519b6d1dbcab631be2c86b189c1277e0a.apk,1,1,8.4577323e-07,0.99999285,2.5785318e-06,3.7440354e-06
4d362bf7d26e3ca35853db5f4e748a715e57d1015bf48f1fc403fba359a27936.apk,1,1,1.5982509e-05,0.99996674,5.227322e-06,1.2080174e-05
4bd843a3ce5c18398e465d439cb0ba2a6f6476c6294c502294742ea12d3dbcc2.apk,1,1,1.9474008e-05,0.9998311,4.6275713e-05,0.00010304619
ec7e27d79587cbfe800f8ac9496a3987cdbb9f386ba352377d8df82315d4eeb4.apk,1,1,3.408448e-07,0.9999994,2.5872339e-08,2.7839798e-07
d3c47460d5d10dfeae47452c0b17c138a8002e699e017918a46de91c24ff9c41.apk,1,1,5.3203594e-06,0.9999064,8.2722356e-05,5.5060445e-06
369d5b9c58fd47b1a8eb998cd80fcced84b85fb9af6bcb4e16602053a955035c.apk,1,1,9.968127e-07,0.99997866,9.299937e-06,1.1131734e-05
f4043d144c7f08c09a697bdb9ab7f190560365eda3dad1bc347ce00c566642f5.apk,1,1,7.4220414e-05,0.99987614,4.418161e-06,4.513246e-05
1541f131978444e03855682b20169c5eaea5aed7694f49efe7481c51bebe481b.apk,1,1,3.4141624e-07,0.99999607,2.1961623e-06,1.3944594e-06
8a284bffaf2f7b5b796f0204185dea1967f14387425ed6a32241de8f907e4e87.apk,1,1,7.493539e-08,0.99999964,2.1654634e-07,1.6984588e-07
1285b0475ad3e02f700365a375287cae231d557a00675ec8c33f6c62ecfbe343.apk,1,1,1.7247442e-06,0.99999774,2.722323e-07,2.8531392e-07
c5265b8baf76d0836aebbd99c15307f7455ed38a0b7645e84dae3ce4bf4b6a26.apk,1,1,0.0038304417,0.9961635,9.560267e-07,5.0701983e-06
2e617107a77658c518cb43e9f4feed5251239cfa928cdd4ae6aae1fbe685b818.apk,1,1,3.975807e-05,0.9999565,3.0294887e-06,6.992874e-07
26ca330619aab299ff43eff4da108eee21f76079a393cce09be30f85e07cc219.apk,1,1,3.4936893e-06,0.9999628,3.2019365e-05,1.6159671e-06
cc80ff2950ecb590de097479af0daaa6d5ee3cac37a47559606802e7d052eaff.apk,1,2,0.34075668,0.030846925,0.6177243,0.010672041
421eb7c24ecb8cf453e15b69f077c782dd37e4eb8a67729e656b4f060392d6da.apk,1,1,1.0933228e-05,0.99998295,4.1716186e-07,5.734688e-06
3e6d5238097d21e363f77be4179bc0b715648827e1a97909b700b0781a30195b.apk,1,3,2.599772e-05,0.00817878,0.00068558555,0.9911096
0b69ceaff8424b87cc5260634e7e8c3d3359fc6ef4fa5f757d34cb5cc4c8eba4.apk,1,1,2.859174e-08,0.99999976,5.122017e-08,1.2945715e-07
62286939aaf31c2520a22f93f9dfff57ad1fc4f956999803e75058768d03a39f.apk,1,1,2.1622125e-06,0.9999645,1.1880042e-05,2.1414196e-05
f7d67dac415926e8eca39bc24603b491e3e637df727bac75828e9961c68b1883.apk,1,1,3.6183422e-08,0.99999976,3.7214065e-08,1.0732159e-07
90c5ba4c4eeef7447e3e6ccc3d9961c5658abaf9b62548a37f7db91ab75bc521.apk,1,0,0.8783939,0.00015277587,0.121335186,0.00011816114
88f58b38acc2d361bfa11cbfa97b231103391f18827bec0a7c884768a32af295.apk,1,1,2.1533688e-06,0.9977367,0.0021061115,0.00015493146
7b9901ed7e35d634e1ca29b97b5d1f7231c05b952f6ba2945349dafd26bf002c.apk,1,1,2.0829068e-06,0.9999685,9.322397e-06,2.0040836e-05
ae3b0837a86988fd4bb51adf0dcfeba90ca36b12e45e97ef0268d28cf1f3b28c.apk,1,1,4.900779e-05,0.9998696,3.7823724e-05,4.3663906e-05
8f8383a7acf349b30f869219e45775d49158a79f3401aafe3e6fb15aca30a134.apk,1,2,0.00063127256,0.29035217,0.70737755,0.0016389783
738c632b5d310d7a858dc81ce200aa4763636d4bb8daf97687ad2463eb5b91a0.apk,1,1,2.1078356e-06,0.99999535,2.782246e-07,2.2900358e-06
9da9995acaef5e5aa3d79cf83c338331dc318340a19d819ba22ac0296436ef75.apk,1,1,4.1824822e-07,0.9997161,0.00028187517,1.5308517e-06
868ef7a9d8853a6520ce141e25623526349ca1548447ca7c8f445e0b4a8eb253.apk,1,1,1.0337597e-05,0.9695538,0.029642249,0.0007935448
3ee340dc9acace543cd9e033fba4636732780f7919242ecdf1e51449dc1e30ff.apk,1,1,2.6703498e-07,0.99999905,5.0184894e-07,1.8242952e-07
572263102aa6e77765294f272bc0c1da0f37be885b8dc10b4ae1cec56e9a33d4.apk,1,1,2.9399429e-08,0.99999845,9.744496e-07,5.988171e-07
b8105341c66e8a10e44a14de4a8efb78acec33c009ff38f338c7c971108f87cf.apk,1,1,3.4151233e-06,0.9999746,2.1905711e-05,7.746464e-08
81789bca9197e1fd9b5f6d4a64423a1ec3e99fce10f5d13afbb222718d356182.apk,1,1,3.5417957e-05,0.9997725,0.00018460792,7.500345e-06
7371e42b1466c7e8a3d0322baa26d09855e5565a4f0542e514a9353ac78fef85.apk,1,1,5.5575456e-06,0.99998784,4.660526e-06,1.9267272e-06
5f8cfbd408aa061870619a5a3d44fcf11f80be351a89f289335901c897a97ed5.apk,1,1,0.00037697353,0.69110084,0.30842766,9.456557e-05
b01a898fcc71da69f84e16d0fb2da12c799356d6168b688108cfa75ee8dde148.apk,1,1,2.755634e-06,0.99999297,3.1979266e-06,1.1178762e-06
a2f55c76c3cbe434299b74110b9806babb2ab9757620a56dff5571596c607199.apk,1,1,1.5241091e-05,0.9997303,0.00023538122,1.9094054e-05
14c1cc3aeb0f2abe373a56f7a971fdab4fb782da36c229f3178cd66e15906b0f.apk,1,0,0.9946042,0.0006506722,0.0046457937,9.9387296e-05
2fa1b863492b8ae5f53422c24306c94963161f7ec6a6693b54e81a873e91bd9e.apk,1,1,1.8133525e-06,0.99999416,1.4668126e-06,2.4693154e-06
5b1b5af345b68c7780aa118beb58017c91be5bb356e60fb8fdf2fe8444297f00.apk,1,1,0.0022976156,0.9942417,0.00338169,7.910744e-05
29a75ce7a3b58e0d86724765d9c50bee9642e17bd4a59a91b6e9094653f8f5a2.apk,1,1,2.0794498e-07,0.9999987,9.63132e-07,7.320936e-08
75c6486fb63da380cc8de0e3efe64bcdb9feca7b07da1f58ee25ef0e7061b869.apk,1,1,9.741781e-09,0.9999964,7.82745e-07,2.7429378e-06
82bde7754e5ed67b4b874e92c880cca345ac7ced871fc53b4c0de9c4f296cb66.apk,1,1,5.4494026e-06,0.9999572,3.400512e-05,3.3703009e-06
69b337b281157ba0917fad1b81c6a6588c2fd787c824fb553647756ca8ae55f8.apk,1,1,0.0063105384,0.9924056,0.0009684874,0.00031542912
9ab6f2ac6ec6df3694285112e7439c87318fc86f70fbee434a1ce9edd4741b80.apk,1,1,1.2658526e-08,0.99999774,1.2541296e-06,8.9915324e-07
d10a691c1642d40eea40b6038ac961006a68f57dddd46bdf322a842ef459bd05.apk,1,2,0.04326024,0.00090411387,0.9554043,0.00043142817
5eb323a636e3987a8852e0e5c818399218e01247400ccd04e83f86178bca83f5.apk,1,1,2.4954835e-07,0.99999917,4.8725417e-07,1.7833227e-07
007556ca146f4b2e9ac6bd51dc66be5130538d514f5aa04d60c1a0b079585ef3.apk,1,1,1.645228e-05,0.9999167,4.6563095e-05,2.0275595e-05
cd1108bdd7e3701a88afba72598469d0048c493eae3a1285c2c1e0480f254bed.apk,1,1,1.9501883e-06,0.99998605,1.1431274e-05,5.6922244e-07
3b2003172086b6a0328f7cb6bacb33b43d011ea5ef0b2433fcb404cdb5f702fb.apk,1,1,1.2505464e-07,0.9999989,8.7801715e-07,7.6302186e-08
3a159afd472e841248cf332a44c42389e7fdbfdcfe7ef8b352d87ebc48654e51.apk,1,1,2.4318392e-09,0.9999995,3.904579e-07,1.7072571e-07
45c4b18a46376a123067106316a135c69a90d83601357be455373c50bd9db354.apk,1,1,9.1767986e-05,0.9167196,0.08128778,0.0019008261
28623c20295ba98ef6b998df7c37c50bdd5ba332db483dccd5c7fed3fc22f94b.apk,1,1,2.378241e-06,0.999995,1.7532104e-06,8.6433874e-07
856aa5c04739605b764a30fd0822da4d3432795a9c76b126089872d0eab4912c.apk,1,1,0.005928481,0.99392235,9.792718e-05,5.1308976e-05
2eea52e778f230fe1c5765c305f902fb2ce5ed7123b17ea676140827d0ea2b6c.apk,1,1,3.3282631e-06,0.99996567,2.3509838e-05,7.4890854e-06
7a999c6eb745c73f2476605a55bf15e09d66d8849370c93a00946124d4c297f8.apk,1,1,0.36112824,0.5384189,0.09669584,0.0037570402
217979122ee2cd1b21ab3258facd8d4d4cde0b14bd5ec74bfb57e2d7b773d174.apk,1,1,6.452478e-06,0.9999672,2.4700437e-05,1.7132783e-06
a2522482096af9445d7b02f0ceea6a4030e09d33908b433168e90ac187c45de4.apk,1,1,1.2382869e-06,0.9999974,9.212599e-07,4.6959346e-07
994a8d9bd215dd643991dce651aa8d210e513cb4325d6c13de2e2558feceb74a.apk,1,1,6.409424e-05,0.9997435,5.511144e-05,0.00013730448
78820a27037ff0038e8009a54660aaeaa0c10518dde8f212f4de402383573317.apk,1,1,8.072929e-05,0.99982435,5.4135024e-05,4.0800875e-05
1f83e4313e206f42ad660d70e775354578fae678e0c8b04a9d69f848328c749b.apk,1,3,0.0022463321,0.009815231,0.07917962,0.9087588
6a70b995f5135364289717c454721d4a376e320634e15d7e625c4e94fa42e5b1.apk,1,1,1.9076285e-06,0.999967,8.233347e-06,2.2921242e-05
a539c0442d6a5ea19520665613852e70ca1410d3c7b046de288558e1c969e6db.apk,1,1,1.8676124e-06,0.9999938,3.1744985e-06,1.1675801e-06
3044b434a9fffb7e652d7e3888bdc7cc743695c34e9189fdae0507ad32925d9a.apk,1,1,1.7156384e-06,0.9999943,1.525321e-06,2.5579543e-06
9437d79bcd9293a03caf1108a96299576353dd343340599f643d7533b371598d.apk,1,1,1.8998438e-08,0.9999664,2.3334756e-05,1.0221145e-05
2eddb55155dac1020dcb56a95189acf5.apk,2,2,2.5857116e-05,0.00010538224,0.9998671,1.6554544e-06
b149b039e4a073f99cba3bc500285946.apk,2,2,4.22831e-07,1.6924114e-08,0.99999917,3.5169444e-07
a7e4b2e6de10244e95c908bb603678d4.apk,2,2,2.453871e-07,2.0525786e-07,0.9999995,7.658214e-09
