file,true_label,predicted_label,Adware,Banking,Riskware,SMS
d446eb3ecc3b2db82129c3280f20e0e02132633aca43cb24f3ca66a0a4c12e56.apk,1,1,1.4736186e-07,0.99999964,6.3690806e-08,1.4591335e-07
4961f4d61537281bd04b7132857befd16248620b7920518b12db6ba26a488dcb.apk,1,1,0.0005877183,0.9983626,0.00016657119,0.00088305684
45c3256835eb5a2cbf83bc03755f0b3c60aa69be99fefa2442e36d175a8d969b.apk,1,1,1.4475759e-05,0.99975103,8.285618e-05,0.00015156374
e7b0d5ccf675ec020a3d1ed6dbb243b33803a5573064f1d5d8234c046465dd7c.apk,1,1,6.2630274e-06,0.99995375,1.6092818e-05,2.3852921e-05
9b997c06c13fefd51f922f3016929e9e4ad0d8f152d2522b98d5f9d5aaefb627.apk,1,1,1.0624592e-05,0.9993574,0.0004177134,0.00021427899
b003650f4d42639d1c3aa1eaf3f17bc9a7a20d53e40205d31b7c7bb356e818b3.apk,1,1,7.704504e-07,0.9999882,3.5584928e-06,7.5471144e-06
400336bae1e59486416978da60a94677f5f7accb0410d6ff3da3983cadc1b9d0.apk,1,1,1.32904e-05,0.99997735,6.1662267e-06,3.2660566e-06
1b16adaa855a73b75224d76058b72e6b39d8178a58ad081bec2f82a46cf8608b.apk,1,1,0.0066263615,0.9172879,0.03272419,0.043361552
0b2f93cfe6a1628b9ae972770cf935d2391c953c355cc11ad81df793cc3fda12.apk,1,1,0.39985716,0.5791997,0.00022836265,0.02071482
eb705f2fb19a8f0bfc3f002e04ad11bbbd8a45e6b7a387807e9ad1a4cac9de8e.apk,1,1,3.9442418e-07,0.99999154,1.4557618e-06,6.5509307e-06
a8e7e58718ecfe2087cbb53db8a8cb892d551f564416487c7f01706b69d79ff4.apk,1,1,2.0315641e-05,0.9999043,7.052428e-05,4.8516804e-06
b9cbaa56be4752dd29d17c258fc7b5fe4a138a8b2e58bf81d7b1c5c508a3fb58.apk,1,1,1.9425111e-07,0.9999875,1.0157904e-05,2.1587925e-06
c344287cd503b16efff90c30839b5a3beec016b41de77d3ffc687570a3b78249.apk,1,1,0.000671554,0.99617034,7.113016e-07,0.003157353
eccc52e5312695b5cb8654cbce9f55346506c52d2289a50f8f17e486882cc908.apk,1,1,0.0035346649,0.60784656,0.3867412,0.0018775264
5bd9e3253ded8499cd31a4a2bc70a3d1ca28524ba327f6df02e808b65eae992e.apk,1,1,0.00017888445,0.9997887,1.0016194e-05,2.2415312e-05
cccb801beafc3795eb388442ef4af35fc98563c6ce0f29fd0289ede0701c798a.apk,1,1,2.3177559e-07,0.99999726,1.4310574e-06,1.1e-06
78fcec4e73c961b66bc5c77ba604ff1f60120fca6292addaf30a3b449702edf8.apk,1,1,0.01084928,0.86800164,0.12054447,0.0006046308
7c2a1ab41ff3c60bd8639e2ddc2a4742ee6747322a9b4c64625cf546c31ad8d5.apk,1,1,5.9183407e-08,0.9999993,2.0906518e-07,4.3734164e-07
f98f1752f0becc77141a97b70b5fb950ea42245b41636aba5e765dd9e62b85c7.apk,1,1,3.1991142e-06,0.9999436,1.5787702e-05,3.7463993e-05
2edca04930e799759d9fb4f3fb0683818aeed7152e9eb6320f44dc1fc9555fa7.apk,1,1,0.00018289663,0.7120343,0.28052044,0.0072624055
a6c7d04ba832e0dd43cc131625ca371fee5b5fc69e08113f739895ba6d263fa0.apk,1,1,4.8097057e-08,0.9999784,2.079455e-05,7.5888903e-07
8a0c696248675bf09e02ad156e5955705595b069782b3eb82a243233d5052b98.apk,1,1,2.2239705e-07,0.99974865,0.0002508492,2.7802258e-07
06c93891e196f7f8a5fe687921245dbddde736270b2d52d398fe11afc3257fac.apk,1,1,1.7170343e-06,0.9999273,2.0418258e-05,5.0552208e-05
e804c77ec5db7d4711d0bb8e350e0e43e3830366a3222604ee903d2e66bd9c8c.apk,1,1,1.2980458e-07,0.9999982,1.498643e-06,1.1211378e-07
1ecf4b40e9da782ac3888b979c2dad3ebe28bda6c32e9a1c2a6593ed5705a283.apk,1,1,2.2255031e-07,0.9999759,2.3106179e-05,7.4252875e-07
3626cca57a09a3b59d90c62a7dd33da6b06f3ecfbe8cbc73b9d987cbfce74c62.apk,1,1,1.1136998e-06,0.99999416,7.7597446e-07,3.8984135e-06
606d617af491131503e2bd8070e0ab9b1bafa8aed6ee6b1f6237fb4bbacdb471.apk,1,1,2.7957365e-05,0.9998246,6.0459766e-05,8.703375e-05
e8ad7fd20b23322fad24dae4c3e064d31ac2a62a0a1954dbeab036778ced15ed.apk,1,1,1.9795818e-06,0.9999615,3.079391e-05,5.6767026e-06
2d1fc88efc8b8f077d39642f7e76b4e5e9020422f508f777c2ff17970671f3f4.apk,1,1,1.887767e-06,0.9999931,3.7826646e-06,1.233427e-06
11687201fe02db73e2ac002acfd61cfa5657623fbaadd216cda7d2b7cd4f2713.apk,1,1,0.00020895657,0.9976859,0.0018396116,0.00026555877
5d5897af31fb7d27f4b0aee9cc712b4496a26f0b89a3387a051054e8a7b6b939.apk,1,1,1.7858594e-05,0.99994624,2.2221608e-05,1.3750905e-05
0e6a99e8fbf567190b2bbf9f1148a7f50aaf07616765d2f2b370bad91bcf481b.apk,1,1,2.0763217e-08,0.99999976,4.8035282e-08,1.4439632e-07
09edac5bb05d2462800779717e474a035b96f49ba4aba9bc5fe69e645262408d.apk,1,3,0.00030953452,0.05684585,0.0004834992,0.9423612
aa96464ee4b6b54304e145e651266ef299765813e412414b8b4e5390d00634c5.apk,1,1,4.3548756e-05,0.9998344,9.440646e-05,2.7619228e-05
04eea5b3192bf22d54fc833f3dd4754f866e4d973779944d47990e21d556e97a.apk,1,1,4.70045e-05,0.99966633,0.0002812127,5.486845e-06
8a0ce87de016cc8dafe4c7bf627d0d8036dee3bd996e4079739b15072449f78a.apk,1,2,0.0021585834,0.36721087,0.6291501,0.0014804568
abfa39162cd40ff6521fda32ee90de0c5156d5fbc7de864c73ca171a5d028259.apk,1,1,8.785441e-07,0.99990463,9.414165e-05,3.5933277e-07
21fb423de937e54ea4727e9674ed3052d27367c222cf80f29608ebf6b6f79605.apk,1,1,2.960669e-08,0.9999988,5.7927966e-08,1.0669445e-06
86fa6e388a624d5183d84e75203e692719431eb5e81c3f8cf59c7d4aceecf16b.apk,1,1,1.6857118e-06,0.9999293,2.0083597e-05,4.8839996e-05
ade29a1a550a89f431ee80533828c011be4b01d6acf9a5f3aafd940a25e79cdd.apk,1,1,2.7899985e-08,0.99999833,2.2966115e-07,1.4135169e-06
e8a9abaf22b806de2f174a043eac8f5a3c4376d75a90d086cfa09d4d053fd91b.apk,1,1,0.004702757,0.9151594,0.00784152,0.072296366
bc6d0230e831b9fce9c039fbac1ae61ff88b9585d0a08e51b007c75596534bdd.apk,1,1,7.427945e-06,0.99995375,1.0350487e-05,2.8437375e-05
b656f2533aa6a9f42269dc58c0e411bce3bd94ba9642f245fef11276a5a17040.apk,1,1,7.251505e-05,0.99957854,0.00016323295,0.00018581354
2c2ff52993f006050995a3d04e6144c8462588e17f0e9ee7a9a584a70c427dcd.apk,1,1,3.926537e-07,0.9999608,3.869458e-05,9.0719865e-08
f5b797d25e0fec3a90eee1aff90fdcac1bed07a82c59ce65c745423e10ef2978.apk,1,1,1.1472396e-09,0.9999999,6.686438e-08,3.9509057e-08
48f6f58ce1a950cebe69efc94f422fb3f0653c02c1d3f88f78f291d432bd9ef1.apk,1,1,2.0699918e-06,0.9999609,3.1159947e-05,5.8921974e-06
312093ef3174244113824df09743543dd97f62b6aec5ef860eacba9cff679898.apk,1,1,0.0016657821,0.87235975,0.0006830273,0.1252915
124860e81b32724dc6c050dfa9d736e779e8ff4bf404cef2a8423b57c4a695f5.apk,1,1,9.057359e-08,0.9999074,8.424064e-05,8.321676e-06
fc20d8ce4231a21a3cf3981c8049893a3e60fcc1d2bfc5e56a903038eca0c188.apk,1,1,5.157489e-06,0.99980503,0.00018678333,3.0883302e-06
a97d7901bcfd3f1f158ded0d26052bb5dd2a0babcbe874be8bc4be090c7cf4ed.apk,1,1,1.671202e-06,0.9997522,0.00020076738,4.5277142e-05
6646b0a960f663d76047e20ab900f144bafeafea1e0da59e5674538651c82875.apk,1,1,0.000108941815,0.9998485,6.9870625e-06,3.5576104e-05
c7bbff1bf8a6e53187c197a1cf614d15cc5d1cc5aa048b65bcf866cc9fb0b054.apk,1,1,5.1901397e-06,0.9998254,0.00015887138,1.05569015e-05
a731cbc3a6f6dcf384030219f459763cf8e4d1f52b141dcf867125a59cf95b06.apk,1,1,0.00018510009,0.99957305,0.00017625558,6.55314e-05
f6c75e4b59cde86d0c6e62f9f23f365eb483c3af9ce6f98c39c4c029643092a7.apk,1,1,9.931077e-07,0.99999046,6.8884005e-06,1.7022124e-06
201082357a6e290429c50651e9ebea5e545ec6041c43f1aafe4debfd92437b7a.apk,1,1,3.5074597e-09,0.99999845,1.6340456e-07,1.4251334e-06
2b29d93e58ab328a0c9418001d7748dc4c50b514c8074f4c00556b890df31644.apk,1,1,1.6548668e-06,0.9999784,1.3776182e-05,6.1703035e-06
1f62ef5118c523dc7421165768cab080ec0ffd60dd21dcadbebdf7a5682a082f.apk,1,1,6.449878e-06,0.99998283,7.727219e-06,3.0294211e-06
ed0c6ea11a589dce4ac7152f3e90b002f5cf87163f5407fa0efbbdefe25d6a00.apk,1,1,2.9658415e-07,0.99994123,4.478774e-05,1.365549e-05
66de59f808fe6f7894f5b9fa9b90cda1d0d13ec6cbab46a792f1004dfac8c327.apk,1,1,1.0697277e-06,0.9987319,0.001257342,9.692626e-06
61be5a83b6ffd132a5b10c031a5db7d8c78d64be9fb7cd5fe6cf27fbc84f7edb.apk,1,1,0.15295477,0.8033166,0.042027343,0.0017012685
4214ef872d601706bd63eb3fdd3caf8330b2d8a62e4eca8b84b3784d439fb901.apk,1,1,2.9410838e-05,0.9999261,1.3444872e-05,3.094812e-05
74fb12043e8fe8d69a6cafb197c42ce229db2f1a8355e3b4182c0d1bc8b4cd48.apk,1,1,2.5784698e-06,0.99996316,2.262911e-05,1.1739817e-05
2b2e3543672966afb26af964b152f612a64982654a34c0b2bdc4b09c47b266ad.apk,1,1,0.00031463863,0.96883875,0.030806024,4.0539977e-05
170c2a18c7c4cc11472502744ce9eea86389effeca6771061375d969b927ab1d.apk,1,2,0.0001281829,0.00020340008,0.9995747,9.362441e-05
4dd53308e87bbd947ee2ae22a501685ee9295b42ba7e9da330a56c5b4c9fc207.apk,1,1,8.824906e-08,0.99999833,1.6936427e-07,1.3916701e-06
c26b90dbc85dd8234c0ccd7835f87311af24726a8a536d51ec36a8b252028f32.apk,1,1,0.00012738878,0.999826,8.779981e-06,3.7867045e-05
3000b71415bc8dd7a32bfdbe914ebb49407facf95abc5812a2fe2464368def8f.apk,1,1,9.3456634e-08,0.99999595,1.4864078e-07,3.7614834e-06
8a804b11336ef86761287eedcada7d4e3aae2f13cd1ca116d701c98898688643.apk,1,1,6.270298e-06,0.9998398,3.3536267e-05,0.000120435645
5548c01c757bc95fa5d530adddcfbe0d29d106ea4ba5d52ca1985a20a8ad7ae6.apk,1,2,3.0947394e-08,1.5331836e-06,0.99999845,2.6509866e-08
8f093a889c89d5d1fc65e29b517a3ba82ee95846bd97cdbafea47b259bb648bf.apk,1,2,1.961925e-05,0.00044110662,0.99953806,1.1593348e-06
a6a238e9b9837861fd50e6453f0a220fd25c70aeb726471708deed2d5136df43.apk,1,0,0.99745005,0.0015855903,0.00092706014,3.724441e-05
ab4c6084c2acbd3fb942f636b5103c975d3796ce0c8113e73b6faf4f27356b42.apk,1,1,3.7250675e-06,0.9999788,3.297647e-06,1.4144622e-05
dc1f9d1909c6b1752ec68f646a3aa809e0efe8fd2a7488947a8c0c72ed716341.apk,1,1,4.465302e-06,0.9999925,2.6778007e-06,3.265201e-07
8b95c0aad1ac452773939498f8db6d9453b34260b621e621553795de29380ca6.apk,1,1,0.00011738023,0.9996755,5.883411e-05,0.00014823725
a8498c2e62d675114f9cbcd4734f1c7b8107397361f07cb978ce4d52f1d10ae2.apk,1,1,9.995646e-05,0.9993331,0.0004085988,0.00015829345
e9480345d46ca74be98abc56253e034a1f606b5cec8433499ab082b526da5991.apk,1,1,0.00018139236,0.99950993,0.00016758303,0.00014112766
585ba50cc7e10878b91c9325c8f64b2c879513433eca87e81c751cae7ae77ca1.apk,1,1,1.743564e-05,0.99932396,0.00013170937,0.0005269174
ad949e8d122a3b24482cfdf24d9a406ab0025d0b2247507aee129a6ccc6841df.apk,1,1,0.00017043608,0.7455778,0.24726468,0.0069871163
98ee0da505a517963559799a1e55aeb2f403766a95d42a86320a5052f5d4901c.apk,1,0,0.90000063,0.00038696453,0.09911721,0.0004951316
3a63c111aa88d1158a4d39998754254192c918fb3d23b75a7929bfcd711fca23.apk,1,1,0.00087947986,0.99584454,0.0017297955,0.0015461413
f639d48465eed2b7d53ee15a7e263abed6b07fc6da1f631e0c8bdc56700b387c.apk,1,1,6.616728e-07,0.9999809,1.8230656e-05,2.1127288e-07
c1cec4f28a75a7546883966d983757526af6c7800e46da32738b86d453966a75.apk,1,1,2.4219505e-06,0.99998426,3.8537146e-06,9.443012e-06
e1c210d617461ae71cd582a8ccf41c4b7ca3ba43be5221dba7d45e660bab0b50.apk,1,1,1.861925e-05,0.99993217,3.283692e-06,4.589309e-05
07ad58175af8d72077ba40361de0d6f30d396c30267b254ab331a8f5975ab4b0.apk,1,1,0.03211534,0.61009955,0.345862,0.01192314
eb7b445a1348056e4d66a4daab00338dd5bd206a188cc7f5e8f1fb2d1f5f791b.apk,1,0,0.9999882,7.942354e-06,3.6326423e-06,3.1287823e-07
2a2ea0b180025105c655e5f84e00fa31b12bdb663e80871c26a895abc2c57892.apk,1,1,0.002949417,0.99702364,2.2961589e-05,3.9777133e-06
7bf64aefa94b9a60ebb40835f155b0acb2d0ec0dc2ce675f20ff5823075c785b.apk,1,1,2.6203426e-07,0.9999888,6.8742147e-06,4.103755e-06
1af249b7b5fc15116e0036579d3fd8153f34ebd752afe0c75e3a236acc3e0677.apk,1,1,4.4779787e-07,0.99999833,7.913205e-08,1.1598798e-06
b578a52e78b69afe7b748653d478ce36716e2aa5bab943251021f17eeced31e6.apk,1,1,1.1756338e-07,0.99999726,1.7663416e-06,8.373731e-07
70adb98c557fbc3d263da08116146f93f75594c6f9f8bdc88f110728adc37d4c.apk,1,1,9.580207e-06,0.9998098,9.3382354e-05,8.729856e-05
f48ccfb752b3c0e58ee1df0745639362a29f50defba735bbe8f8235cd12fa3fa.apk,1,2,0.010379462,0.007910184,0.9813385,0.00037191165
9c44ee97d63520230826c40a65ecb78274a8c7130e3048e1af09e1232cdc8f33.apk,1,1,0.0001508471,0.99902785,0.00038319445,0.0004382027
4d25c50b9d37e253dbd63012b7924b56cacc7847e2027b5fbf27d80714523d20.apk,1,1,1.0940549e-06,0.9999949,4.3824906e-07,3.5684366e-06
64d243c91a80df1fa5ad4321562fb090e394b143f49c05fc79e38fe4cf8d129c.apk,1,1,8.4985305e-07,0.99997187,2.3433186e-05,3.837596e-06
c53f732b18f1872dcf296636c4924102f26f02e26db9387b9e13d11cfd6652e4.apk,1,1,0.023182688,0.71663713,0.23049447,0.029685726
73635c991b7f2b3402227a01d667410bd26124ab72925bcf7416e677887ee614.apk,1,1,3.1756714e-05,0.9998896,7.7055236e-05,1.5752461e-06
e4b6cbfe35ee6696d9352d8d3578f55cf79a3bd0a52730fa00f1aa2cf09a584d.apk,1,1,1.196835e-06,0.99987304,0.00012520936,5.281068e-07
4791087f1d26e0ed24c78f5a6a53c43ba5f6cae0612804cc497de59e25364d6a.apk,1,1,2.491454e-06,0.9999362,5.0850562e-05,1.0462448e-05
8dac6d601dd0c322d67556a868f9f8a122456c7cafcb2e7186049a62304b8233.apk,1,1,9.650824e-06,0.999905,7.551537e-05,9.949277e-06
1e269edeac691bfce714183625c2d5c708eb7e79f548ec36362c7346d38f2937.apk,1,1,8.619679e-06,0.9998455,3.980829e-05,0.000106050815
6b9b84fa38d23b14fe0b554991b38a7ec15301f49b836790b38502a45ce18af0.apk,1,1,7.924419e-07,0.9999968,1.5108875e-06,9.761425e-07
01576d7a2a47e63d6b2c977475c850f980d91e22b144de8348065c6389185be6.apk,1,1,1.2033958e-06,0.999987,8.77947e-06,3.0368878e-06
0dcdf611d4493778bb4eacadfacd0fe73dee6aa2a7572218779b9fa8736ccf8e.apk,1,1,7.50085e-06,0.9999609,1.8357317e-05,1.3180331e-05
223f9bd3b434f411338ac18f9566702a2c07b187dc2170a93a184abc7eceb017.apk,1,1,0.01611687,0.48442817,0.03347395,0.465981
19d5475e7718ee1224e291827b45c1754189920501dfbd8a864edfd1773d1ae2.apk,1,1,0.0013459506,0.91028,0.05882862,0.029545335
3639d7e814865660fdfcada898a36027158fdb20e160d6d149ec6c1aa7a28bf4.apk,1,1,2.0153611e-07,0.99999726,2.4561725e-06,1.6265297e-07
b727ebd74db0834e69bdfaa4b4912137d1f5509f2caf34c8dbcf5f5667ea13a1.apk,1,1,4.3178673e-08,0.99999905,7.7715646e-07,1.6963097e-07
4574e9fefd439a0edc83d48ad41051fdeaa57a60f51f86ef36030def2ec76233.apk,1,1,6.811477e-08,0.9999939,5.7068337e-06,3.8976745e-07
f0ebfcf4bea61e070e4a5b03c92f43983763be9525d81588738d0df80fa22a0c.apk,1,1,8.921276e-07,0.99989927,9.941609e-05,3.7588265e-07
a4fa1c14ab007ee26432d35f73557ff1fa4830b787b259150cbc0867459a269f.apk,1,1,1.7685472e-05,0.9999448,1.2750109e-05,2.4814275e-05
55d1197bb56c86b375ecc64fe14127eb3204a8ca3637437b878d07f830ac7cff.apk,1,1,5.3966275e-08,0.9999796,3.9464353e-06,1.6297337e-05
327203deb7e02e724b5e19edb09513986adbae48c181b997dd834328017c257b.apk,1,1,1.0294947e-06,0.9999945,2.5869206e-06,1.9368947e-06
62b36479e4b0a67e6fba4415c6874e6c1c288d18ecb4ffe02d01bf4826c43de5.apk,1,1,1.633976e-06,0.9999925,1.1812638e-06,4.6645678e-06
e13663fb765ef9758c32f7b58b2a4e1b9d177f5a6159e810684eeda2ae50d421.apk,1,1,1.4508618e-05,0.9999813,1.8421626e-06,2.4166163e-06
d55e80654f49eae9f57bebfbb2b0abe5ce98bdd486dca270868c8fd2cbc7abdd.apk,1,1,1.5878004e-07,0.99999857,6.642565e-07,6.3731477e-07
f32c9db756b1e8c06cad37304f2fd30e3cda33f9368310494f1e1d1e65d157e1.apk,1,1,0.00084320706,0.99899155,1.686742e-05,0.00014836459
59f00985c883d1d81a388cc53992f50eda1d789aa8a3b5301e57d23cf52ae38b.apk,1,1,1.2403141e-05,0.9999665,1.60362e-05,5.0021117e-06
e0c72db5c144e4a44f2619c46c2b4023e7c995fb0ded1c16fd8b97a9b594c56f.apk,1,1,1.671202e-06,0.9997522,0.00020076738,4.5277142e-05
82d121aa2d4cfef4be46600dac4a3440bc6e7c0ead902d1fa3c8c6df4ead6341.apk,1,1,8.114178e-07,0.99991226,4.9086175e-05,3.776889e-05
f2540dd69ce8d1b9cf6a780923b197bd3fc2db8ab283fa0258fe2edeba82509a.apk,1,1,7.4655486e-07,0.9996557,5.989674e-06,0.00033749882
46f0092fd37820ddeb8b61df405e5e0dac0f88e88e68e0c127319a7fea6eee2c.apk,1,1,2.6392436e-07,0.9999988,1.481588e-08,9.570132e-07
b5ef69f813ecbf1e6ce45ac5699a27a559589e969fcc6c03df89d98745ec9b03.apk,1,1,1.5678232e-07,0.99999416,5.4063444e-06,2.5264958e-07
71f31ddeeed8118d506a99ec5a933ea8d3cf836fb00dcdf790a3df841541b911.apk,1,1,1.3186406e-07,0.99984384,0.00015214973,3.8437192e-06
80641734f643e3b4fe8a5f68adaab4fb41941b4caf6c7c1d1d7d57e950622f35.apk,1,1,1.443513e-07,0.9999988,2.9683918e-07,6.890196e-07
bb660db93f1ff4f54027f09a684447e30977df6a9229a230f12ea7aa8f239ff2.apk,1,2,9.255963e-05,3.778371e-05,0.99986863,9.361675e-07
e0c0deddbe97daf667871cbc30857f7626f1a54f571582ec2f5b8d93762c59cf.apk,1,1,5.5949796e-09,1.0,1.927995e-08,3.8611947e-08
e30774b18c216c309539382a0fdeb14d4690827446b69180a758da019d9b04a6.apk,1,2,0.012451445,0.008070226,0.9756507,0.0038275414
824b332cdc28e9300841240b174ea246a45252ace4b085877eb726c5d9e00193.apk,1,1,1.7034836e-07,0.9999974,1.179315e-07,2.3676494e-06
aa073a0db35b2a2cba17f1109fadc2941a58cbee4c52d08257adf4a16ec28823.apk,1,1,3.7537401e-07,0.99999857,2.8067264e-08,1.1227041e-06
1d7ba4def0cb3e44fac2fe9147c2bb4b39f43543b2fac8399a3b6102dce4a82b.apk,1,1,2.5749357e-06,0.9999876,7.236787e-06,2.6326768e-06
703cc86d6350e456cff9b2cf90950cdff4a6ad1e122fd2ef82a32b1f1ca29dd4.apk,1,1,8.1445706e-10,0.99999976,2.0981149e-07,2.8442477e-09
aa5c6144f7b3df823f17d5fad6373986e4205e0e858a8cb4771cba20bd825521.apk,1,1,1.624834e-06,0.9999962,2.0425205e-06,1.7510727e-07
67235d424831a0d7e8ee2824db47d4085b6a7e68526d836bc7cd5d56ba9cb6a4.apk,1,1,2.526774e-05,0.99995065,1.3408709e-05,1.0749692e-05
8811e7f9d62c6d021b8373630c44f0ff85759cdc06fc1402a9809c2b952637b7.apk,1,0,0.89706576,0.01820905,0.021635681,0.06308945
f8015d7beab94b9bb4bbaad89fcec876068686822006ba4cfa7cd250b74f5bcc.apk,1,1,2.5603362e-05,0.99971145,0.00024909063,1.3797457e-05
bcc9b33ff0c1c4ebc68e1c454161cf79eaf5a66a155d93aa309320c683f8240e.apk,1,2,0.0051252414,0.010396846,0.98166317,0.0028147092
bbecf2616dd3c34c589dc9f3f043f5048f0eefdcdede0eaa8a97febb3fed28bd.apk,1,1,0.0057726847,0.72955835,0.2615805,0.003088495
01197158a830b73b55e28918f2db8b50b78d9564325535560932d189cf2169c7.apk,1,2,0.0012028452,0.17201106,0.8246912,0.0020949405
a579d49d185b2a15504f41db4408a3e3269c7fc466aeb55ab4a2d479ed7ebd79.apk,1,1,7.3071055e-06,0.99995875,2.6786465e-05,7.1797012e-06
70b8014302f72c4da8cb636f8bad643b32aaa7bd171010c5f045b771303db395.apk,1,1,2.5697925e-06,0.999931,3.6714846e-05,2.9657347e-05
2353f61886767a06d407471fd36007c6c2131bd64eb7a9f241159793296065c4.apk,1,1,5.6905304e-07,0.9999784,4.860214e-06,1.6047989e-05
faa15ab88ce6e13a8e8fad0a0a9e311f3727711b75373a71aa32eb861ffcb49e.apk,1,1,1.2238322e-06,0.999979,1.8914267e-05,8.7016815e-07
670175109b738851c05977f87872d6e66ee6d28db1b577db649ad0de58d9c8b3.apk,1,1,1.6644673e-05,0.9999747,5.1269517e-06,3.4693965e-06
6c3771ef60eb0e2f6c90ef9a2c35da6eb2ea7575f5cbf0c3fca84c9991f8581a.apk,1,1,2.875082e-05,0.99994946,2.012127e-05,1.6925388e-06
36df55c1b63f4588f74fca72b1d03388df1591b8030e37c6cb99411c29690f60.apk,1,1,5.7590114e-06,0.99997544,1.7661272e-05,1.198416e-06
b1f4ede57b584b38aff5aa4d01e82c3edf287e73dcee46e3d3e3aeb5813d8fab.apk,1,1,8.3371356e-07,0.99999475,5.2704297e-07,3.965101e-06
82676e84f12a968e646a25f01f9344b9b3dc69ef2d4850760ac1312b7e4d8970.apk,1,1,4.3411005e-06,0.9999093,6.875855e-05,1.7587092e-05
2253cd201c356575962edf0bddb50c4913de501f70447a62da026edfe1858899.apk,1,1,8.850532e-09,0.9999993,2.8668111e-07,5.1455373e-07
1131015107b86959f10805f8c360679d1198b7c60a280c71684fd91cd20ea043.apk,1,1,8.076849e-05,0.9850654,0.0145454025,0.00030848078
934961132fdb3b7f87995a7ece39caa59ac1e7aa5ec7535ebf400915a11b676a.apk,1,1,3.2267008e-06,0.9999726,9.696304e-06,1.4545925e-05
b77b496af18bae8b5afffdfecb451d6f1eb1e33b015bd335a9b17371979fb8bf.apk,1,1,7.858318e-06,0.99983,8.042591e-05,8.1664235e-05
619f58e580700ad9f784488245cb407a9a4a34023ce14d3511a337362c613032.apk,1,1,1.4743873e-06,0.9999304,6.787375e-05,2.905545e-07
55500c7ccdccc73aa6cadc35f069c52c371bcb84245e632c5bd22018cf7d6f1d.apk,1,1,1.0032928e-08,0.9999994,5.2184845e-07,1.6090605e-07
e7adec503bc9682ee5ddf323585d2f01006246b87a04024176a2de24d5e3b323.apk,1,1,1.364769e-07,0.9999994,1.2162727e-07,4.03264e-07
31f0e7e31f8a1f384d0a820e20354af26c1fbfacf394ea5a40192528dc85cab0.apk,1,1,0.00024714723,0.9175846,0.08144418,0.0007239717
5705b89e62cd0abc30fa43f301213e902fa34cbc709e7e2297e075c45a15f14e.apk,1,1,4.1491745e-07,0.99999845,6.5270164e-08,1.0482711e-06
de640bd63aa03b172e6ceb14f79dd99a302641b3ba862c911781742a865862c8.apk,1,1,0.0003317531,0.9995322,5.9749736e-06,0.0001300861
98ffa0dbf6259aa37287a6466dfa2ce5f5f97d58243a0e65b6ec492eacddbb2b.apk,1,1,8.142406e-07,0.99997663,1.9174113e-05,3.3505514e-06
ef8479c00b44022febee0fcdbf255f8018f2a102cbd68bf4348f013e24e7032d.apk,1,1,9.378275e-06,0.9999689,1.8287918e-05,3.5077155e-06
60b9fa32f76ac7d3279c8b50c312bb339fd269ae9654b5b3731bc332d9acde9d.apk,1,3,0.06308201,0.09731826,0.0009747833,0.83862495
3d8a7987357e5398e96867f561b05b0151dcb672e7a519b7740a205a2e1a8299.apk,1,1,2.409187e-08,0.999998,1.4868184e-06,4.8126884e-07
10066f546db013018a715e09f0118a35eddbd54e6d13db48356424d3afae0ad4.apk,1,1,0.00025258958,0.9995902,2.9031087e-05,0.00012826742
e9e852951745d21bde5004469233b5f943ab5bdd39df5e6b8f9a26feb77eac78.apk,1,1,1.3860013e-09,1.0,2.9357896e-08,1.8652395e-09
b1ca8fe0ef179572df05f2051faa38ee408856967dcc1c4742daa483f8147cbe.apk,1,1,1.4757154e-06,0.99997056,2.3248625e-05,4.796371e-06
dd312b7e5ecb06c3ca0366ff855ff26d9fa9fa60f8e546dca669ad373c6bf558.apk,1,1,2.3234077e-06,0.999925,6.234164e-05,1.03280145e-05
adde9f6b1d12080a8a53570f2d43e220c698bd25e7239f62d56cfdc71a2b3272.apk,1,1,0.0012163367,0.9975883,0.00051717064,0.00067817746
19da397ea99ed084f33182b4d7970adb2b2cd646af1dd31a8c8d255cd89c0ada.apk,1,1,2.1673998e-06,0.9999746,2.0656787e-05,2.5989584e-06
8d3cbf6326628e2973717cd7618cb97e79f1d554431c6b1fd285369dcf6a17d4.apk,1,2,1.7749964e-09,9.868979e-11,1.0,5.04687e-12
6490183e058e88cd67f51b45b3f803d556ef56dcd8832f7c313a1358ba6b6baa.apk,1,1,2.9877526e-07,0.99990904,9.048073e-05,1.0428335e-07
b25da246e48c46c37eca75a3a5e7f2fb12e8ab581dfaf3c5866b82ceeffbc309.apk,1,0,0.9785307,0.0015762997,0.001146439,0.01874657
2fc0989ad76c22f9dd1ac76c46447d18.apk,2,2,5.808957e-08,1.529338e-08,1.0,1.860465e-08
5db256aa9099ff054677530373eb1f0a.apk,2,2,2.6797604e-06,6.5812765e-06,0.99998784,2.9201121e-06
2d3c965c316d85eb95fa0a7f3d5cbce4.apk,2,2,9.775143e-07,9.94701e-07,0.99999726,7.5799267e-07
5be78fd4a0ee265f15e5d16665223bf1.apk,2,2,7.8429173e-07,4.0506163e-07,0.99999833,4.2496555e-07
2d203a12cbd68d6ba4e8b7b2b57499fa.apk,2,2,2.5212644e-06,7.710765e-06,0.99998176,8.050545e-06
