file,true_label,predicted_label,Adware,Banking,Riskware,SMS
ffdae5b124392d6c22806f1126487c219b360c444072ea62110edc16e109f5a4.apk,1,1,0.00039141704,0.9991722,5.4754444e-05,0.0003815891
f5a867c2b876058c9779ea17dfdf5a265aa06b5f3a2b38a00f578f632e836bb3.apk,1,1,1.9699519e-06,0.9999937,5.285424e-07,3.8626767e-06
d6ce85a6168ced13fef38ec8630ff2e41452e5b2b767a8a0f20b3239ff2e7c0d.apk,1,1,0.096564956,0.7051677,0.037552852,0.16071448
522d366e0684c5b1ec95986e0d96676b2a360b7c8e12d25e93fffc4a2a0fec65.apk,1,1,2.1238906e-08,0.99999964,1.4216442e-07,2.7515517e-07
921e7b05f1dec5837930cb26cc882ef894e9b5b2c89d3d12f98864ce4f9e8694.apk,1,1,2.7799647e-06,0.9999403,2.8543034e-05,2.8362185e-05
1c1f4f3cdcbc4bca8d757a54c642f6fcee17201d35ebcaa107ce68731db8fde6.apk,1,1,1.1653541e-06,0.99999094,4.727649e-06,3.1685677e-06
7443de4a253750caf81f428a4959775c96db1e3a83f56bf9d46b420615658ea0.apk,1,1,3.5462057e-05,0.96124786,0.037213285,0.0015034487
62004809cced6b53d01d050af2aab769f05813bfa931229cfb914cfff574369f.apk,1,1,4.798894e-05,0.999918,2.2664932e-05,1.129179e-05
59a1cbed03f38cbe6fb39e30fe978d668cb852f525369c615fa08b96f2e2c9db.apk,1,1,4.113199e-06,0.8352067,0.16342369,0.0013655161
add1e8aecc377ff918ac2167e6f6d16d2afc4e1d5050ae56a7d17286321aa3da.apk,1,1,3.5470836e-07,0.99999404,5.4746592e-06,6.782658e-08
6cb18e9c9c64d84852e68177bdf8b5052b15bce529c373d95e636f3baec0a4a4.apk,1,1,0.00018539194,0.9997341,2.8463439e-05,5.2139272e-05
bcdea3c394af36b243b6f5105e2dab2c338ccb16b5fc40842d29753b9a532982.apk,1,2,3.3454347e-07,0.008928446,0.99105155,1.9625746e-05
80b67cbafee4e2b572fb9849c6ee041e6a2e2e0bfbd4c17f2feac114c4eb3e38.apk,1,1,6.968924e-07,0.99999714,5.311759e-07,1.6644498e-06
537cc1daa2cddfa6190b68b444645a72f7ae9b5a04eddffe4acd717c4c69f1f5.apk,1,1,1.3646602e-06,0.9999802,1.3793534e-05,4.6602063e-06
e8f99da6ab478e7aaada8f88e03894dd9f9618e1ae70c4778afd5c30f51b7239.apk,1,1,2.4291792e-06,0.99991643,5.144625e-05,2.9739307e-05
2d1887c9a6e32f08b395ee2ac4da9da8a363967b359402d828aa85e1ba55f117.apk,1,1,1.484606e-06,0.9999907,6.7911215e-06,1.1106837e-06
c38cd926613960d7a3fc195802c3f54d2ab4297c40489dd1d00016fca3d1d5f2.apk,1,1,3.63968e-06,0.9999944,8.834813e-07,1.1251711e-06
122c4d48234c82d27bc6c07fff407a5b8c8cea319c88e6bff9f5b1f5821c33aa.apk,1,1,1.7172071e-05,0.99997413,2.5006943e-06,6.2083077e-06
24c7d50e2318d771afbad6a02864c61f1778a293b0cfd76963cda75744c30458.apk,1,1,0.0001530949,0.9995573,0.00010305963,0.00018651102
4c6b6476c812d1ba3946d610900ce47a0ac5b41dab84e38f540489b2c33f918a.apk,1,1,3.261189e-06,0.9997868,1.1462429e-05,0.00019847477
34e9b8c68d2948100c4e4d00fba8641914c8d293c8a6f673343b4a276eaadb04.apk,1,1,6.679784e-06,0.99998164,9.619989e-06,1.9944157e-06
a96ad30ec99dd92e0fa1608bb5f883f9b48565b3c6676a2c94fd796932a6351e.apk,1,1,3.3175e-07,0.9999896,6.712085e-06,3.3452882e-06
3b11e69bd12fd9d8a7eb0726a6b70d8096d94c3e33beafb2ad5f62f280b8a90a.apk,1,1,0.00034342502,0.9956571,0.0039810142,1.851505e-05
3913bd9da661f3e360f3dcdcec84c24212d7a14ff44f842b5d6cca942e92e6f5.apk,1,1,0.00218431,0.99758494,6.483662e-05,0.00016588569
be09d40cd9409cf6cde7a530211baac18791147b00b175abea8dda5b5d32c50c.apk,1,1,3.2022222e-06,0.99997914,1.6321812e-05,1.2614197e-06
3c75ea91b6027b2be858af60a8b665984dee3fba921bb5bb8e6476260f45cb26.apk,1,1,3.8291146e-06,0.99998057,1.0884398e-05,4.7791914e-06
033339a8a880f4f79b9cf6d26b27c4e90bf102653aade35ba660695c252cb763.apk,1,1,5.4429055e-08,0.99999833,9.92801e-07,6.270577e-07
183281b4b788b07b0e3a15d865fd8c39f6ea3e5b38fb8a184c7eb96de5818e0a.apk,1,1,2.0755064e-05,0.996705,1.2307234e-05,0.00326201
558ed40b2e4e7d81a71e1e77f234cdea3bfd2fb38df333979cff6b011254998e.apk,1,1,2.3354121e-05,0.9999567,1.5294754e-05,4.68275e-06
fd2c68b01185264d0696b1e15dc45816f3dada250bb0e34f5a4197eccd3b15fa.apk,1,1,9.252735e-08,0.99999917,3.0349025e-07,4.8324796e-07
80c33cfb5331d9d1205b0936ad4a3cb24ffebe26401f4b71c7781f49f2e6d692.apk,1,1,2.9390694e-07,0.9999745,8.8383945e-07,2.4304823e-05
c4710efb6a5724652ebcb755cb2526c5f181dbb9e96232be4143f9076acf9444.apk,1,1,2.0540447e-06,0.9999815,4.702616e-06,1.1690582e-05
aa374988afa23be9a7e00c21d5bdcf98ed101f75a91674fbf3147bf0d0d6398d.apk,1,1,7.07608e-07,0.99999,6.5416557e-06,2.7606732e-06
7fa3711068e073b97080cd066bac044fbf95df3da1af922561d7c292c948e9a1.apk,1,1,0.0046350607,0.9763856,0.0007650298,0.018214252
94a4dbd3b489942a642c40f8defad78d5da0b6b8e5931cb7eb650d151f4a59f6.apk,1,1,2.4626557e-05,0.99976224,0.00014839908,6.476655e-05
7f269a4def5d9ba9cd8fb45d284ed53f1c77b5e0691790f88ae0e849513ca234.apk,1,1,2.0181154e-05,0.99993336,3.737461e-05,9.113995e-06
ae7c70db29c40a64714e11822860d546cc42c148f783440ead12b0dca2745666.apk,1,1,3.1866784e-05,0.99994123,1.9750942e-05,7.146682e-06
f55d0c4281197950cab4524120d73a197538424294526835a8a63dd5c39ea879.apk,1,1,4.7890248e-05,0.9998783,7.5889734e-06,6.621541e-05
ec46bb1d8724eec2690453316823be15847281af599aa3bdcab9b403c9a480f5.apk,1,1,0.00033934513,0.91822773,0.0025713397,0.07886154
eb267a82e0890e8814c0e6bd04eac26f96028f305801a3dee02a7805bad8b014.apk,1,1,2.8783592e-07,0.99997103,2.4022907e-07,2.8501152e-05
c50ec0eb8f339d3924bc7330181db7d418b9d3183a7b8173a5d9809782d83811.apk,1,1,2.3790951e-06,0.999984,9.0075963e-07,1.2630587e-05
eb55e374e38cedd7aee23d82eade11e986184b197f4c73c76730b5929cdf7238.apk,1,1,7.064657e-05,0.9974021,0.00076178584,0.0017654857
03767cf834df7b50898732d7eece35cf82708cc7e83fca277c5f51786f7d2812.apk,1,1,9.499327e-07,0.99976546,6.1893793e-06,0.00022744692
cc869e32eebc3d4cceb1050c6946329541c79d0e7a676e54d53840a03d5210af.apk,1,1,9.496877e-07,0.9999747,1.0104144e-05,1.4135907e-05
6866bfd006fa1a5d0a5224523193a0489352c1f65f8713c70f6dc4b6d0e787ac.apk,1,1,3.4684032e-07,0.99999785,7.1888644e-07,1.0734417e-06
6679ea6bd9db89dd2305cebef29533a146d75634212db82bd17e9fb8dc2d2b71.apk,1,1,3.6096804e-07,0.99995816,7.95534e-07,4.066966e-05
0a5d2765414520d695567cdd4fe4f8db8e577d88c76e0daa362d7dcbc2bf6c1d.apk,1,1,1.4167546e-07,0.999997,7.0039425e-07,2.1652606e-06
e4d65c43aeff2ced0258c39d57d80a24ee6fa9d2ccf845ca1a8c887e58ce5b96.apk,1,1,1.9753756e-05,0.9999273,1.1634683e-05,4.14108e-05
f626e7515fe208d4592b27f6dee715448aa13e7039d47df5470bdefb6fbbb38a.apk,1,1,1.6367498e-05,0.9999639,9.070519e-06,1.073804e-05
f209786dfd66919a1435758ae3514b4998dedcc422e9c5ad699d39215ec05cfc.apk,1,1,5.1372986e-05,0.9998884,1.0551326e-05,4.9543873e-05
d675d7e4c2e8693cd338bb04c13ed1535d7fdc3f35da43cf10ae78f28c71442e.apk,1,1,0.00012823757,0.9979907,0.0014062761,0.0004748269
341ccc68175fe4bd2eb795902c0ac7836b8fcfa025447c3d80fdf6e1701a32dc.apk,1,1,3.9298624e-07,0.9999938,2.5690695e-06,3.2289918e-06
778e885e21d1271acb4ec32c7a076671b4ad387f52a8fe05cdbe5af349636ad5.apk,1,1,2.0215063e-07,0.9999938,1.9062202e-07,5.890824e-06
eb3b84e28c6717893c465f4bee815d3dd5043b37f11c86bbf77fc9cdc29c2529.apk,1,1,8.560173e-09,0.99999964,2.4713677e-07,1.7149449e-07
7ea5522784be8ca6abb915f052da7065f2d08b4008d9165679e71352271ebea1.apk,1,1,0.00046162002,0.9967186,0.0016455826,0.0011742047
09b0c19ac66eeda20ba4a9e2a077ff634f73d0f7b40933ba2ead9c0df717e0a1.apk,1,3,0.00012679686,0.00032101411,0.00014435375,0.9994079
bdb3e2d5ddde08358dcac54a77295da665fa9a876115443702057014b0c1d996.apk,1,1,3.983585e-05,0.99975187,0.00014663732,6.157736e-05
a34e60b09717262de6fbc13e52b5d4d5d41f052bd48c91914882b5d08cf9d77c.apk,1,1,1.6353717e-05,0.9999579,1.0290325e-05,1.539443e-05
a42eaab184f232ca2d109409cc30bfdb8c9185b5e27614f9298031b6297de0de.apk,1,1,3.905671e-05,0.9998566,1.669972e-05,8.7599976e-05
3678284d15c8ecbe4ad6f38082a80b9f2450096ddb0cc41291b881aa30648e74.apk,1,2,7.650493e-06,0.0025219605,0.9974305,3.9903094e-05
ed59a1d603baf04e3341c28cfad1d83c60c0cf28d6c6d79d6b861e8d70477462.apk,1,1,7.602745e-07,0.9999989,2.33016e-07,7.284125e-08
e31fff5c611ffbb860c5ae96ff8253f9bc303680bae041b391fd4698156475b9.apk,1,1,2.3652437e-07,0.99999905,4.3650314e-07,2.1258296e-07
dc557ad5181e012c2fff193e9d3e5319d676a441e92f1d11322dac0780d9de65.apk,1,1,4.9025306e-07,0.9999925,3.191591e-06,3.8729117e-06
b517669b5da55c877d66de41d54bf379ceac9ec6a1fc1380d9695de3fa63ebbd.apk,1,1,6.879329e-06,0.9997112,0.00013845004,0.00014344817
d34d626ca5f5259b7395282db585a4c17fcf824452b7be436ea3915ff20ab4e8.apk,1,1,4.7189624e-06,0.9999896,1.6198184e-06,4.025974e-06
3b253bbe9379f7c4cbc4fa324b0a594177e0bc0c0e3b793d87e9d69f62a87494.apk,1,1,1.5836665e-06,0.9999889,8.8820724e-07,8.576036e-06
fec9aa964070c3044edd7ab8d2ac819a799e99feff7d058b2befc07f97cc67e5.apk,1,1,0.00032084645,0.99832684,0.0007242118,0.00062813715
6621596426575508f1d520057a354ac8d71f25017cf07d07a24bd1234929d072.apk,1,1,0.002902342,0.98884296,0.0044784085,0.0037762113
0dedac4bb4f0bcd6d6f5ea476297235526d848359f4bdac30f14abcd9a579ce1.apk,1,1,4.8769877e-08,0.9999962,1.1132194e-07,3.7060297e-06
b9f04143be89af02135f6d95b474a2ac0e8e72024a722ce9fa445766d11f0a58.apk,1,1,7.877159e-06,0.9999616,2.7869857e-05,2.6812468e-06
144debead52cc5deabedf91cf6379b20189b87938b0e4b1cb28e49e7c4ed9c16.apk,1,2,1.3643248e-07,0.0011842987,0.9963313,0.0024843018
e71c43cdee8d31730947af74386ac596a7fee38df2a6827d3e0c3a48566e47c2.apk,1,1,1.3927347e-05,0.9999844,8.006292e-07,7.913431e-07
6ea8db1998a854db3434e56ef69e2d328280a1fa387a954b5c0949d5c897e6cf.apk,1,1,2.4839626e-09,0.9999858,4.0630525e-06,1.0076869e-05
dc89200af48f7f3d4a3a36b73275cae77a028338aee383aca74ca312833d4499.apk,1,1,4.481058e-07,0.99999523,3.490865e-06,8.161426e-07
027eb8cdda6757404258914edeb5c4abd3e5e1dbf3eb63bd3774bf7b1d6179a0.apk,1,1,2.7165337e-08,0.99999964,2.081656e-07,6.9455574e-08
16b9cab25ab6e8b65797125a86688f0dd4e36197f7d7598b78d4c9b579987d40.apk,1,1,1.7397022e-07,0.9999932,2.5541135e-07,6.349802e-06
69a57c7683b4292d00b436f6126bbae42d83f2597977a0a1372cea7ee41d9156.apk,1,1,1.120743e-06,0.99988306,8.647371e-06,0.0001071776
e1c98250f4430bf9299f569aeeffa6b88d024f624400d3578486d28537dc1cef.apk,1,1,1.9389024e-09,0.9999982,1.5301189e-06,2.6019399e-07
0c98cca2cf961dcdf277ce6ceef9053149ae89e45d770ee6f381b88cc634c352.apk,1,1,1.5463076e-05,0.9999813,2.7591702e-06,4.9458293e-07
e6fdb4d8ecded894e7381ef25199c1d6e5f5d96533e0c7b8b24f802978de3049.apk,1,1,4.6863735e-07,0.9999963,1.3591364e-06,1.9359677e-06
27643f63241344ecd7cd8e2abfff1790f235df5f0c6daf6c52d530a73b3cfc9a.apk,1,1,6.3922944e-06,0.9999833,2.5935535e-06,7.788445e-06
ae4a30139b75dfde7e3406c1eed3d30def771d5e2ac3159c3b9765544c02a449.apk,1,1,7.2351063e-06,0.99998045,3.0158456e-06,9.276931e-06
62651fee5bea22bddeff828fd87875e3080006814408befbcc26192c62de1244.apk,1,1,4.514707e-07,0.9999987,5.181121e-07,3.3092417e-07
b3c18793e2d971d8e805ab6c87c17b7a006e19c429efe4b929d165a1461609db.apk,1,1,8.628191e-08,0.9999981,1.0255757e-06,7.8481156e-07
804fa37eb6853a754dac5c5ca63f905d441f9508afa17dd66a87d4f17f169079.apk,1,1,3.4457687e-06,0.99994075,1.8901495e-05,3.6940546e-05
32a53c07f283dbff6dd8b1ef19e73c8175cee3b46d251257d668ea44e44e84b7.apk,1,1,4.680606e-09,1.0,3.05088e-09,3.094083e-08
ce468e123d9ed52b7cd912ab764e182cbe13fa12048c952f5e8518770743dc49.apk,1,2,2.0475723e-09,3.8694484e-06,0.99999607,9.287787e-08
24b918e4f462f44f898ec09d285faa9db7dc108ac3439ecba7839ff96af1188d.apk,1,1,1.9991498e-05,0.99977714,8.2297476e-05,0.00012066204
0e80d8288f42d8e6771ed2f5336e4d08cfaff73d7121f971bc7b20924a687243.apk,1,1,0.0012989838,0.9950067,0.003496041,0.00019827852
a84110b5831587479bfe5cafdd88781abba022c3c0dcac35dcdf0c25fd11bfc6.apk,1,1,1.7420324e-07,0.99999857,1.0783067e-06,1.3913962e-07
ce8562303c3bf7856256085ec9f01a7f7f10d57cd701bb98c6b98ed3a88ab8de.apk,1,1,7.5864978e-06,0.9999802,6.233185e-06,5.9651115e-06
f381254bc6fa121539ed559ae009b9f8a1ae4456717947780a86cf373a7f9950.apk,1,1,8.4916865e-05,0.99979657,6.437011e-05,5.4163105e-05
686aa6aea8b71a9210ac37e357f5ba342b030ae937913e44c637d5e7081e9a0f.apk,1,1,1.4249588e-06,0.9997758,0.00018441005,3.833912e-05
3584c0d6cf1ee82a64dfe0f5295e44cd1b970739cbc0a83bf2ab7fce802eebc3.apk,1,1,1.4249588e-06,0.9997758,0.00018441005,3.833912e-05
d5d80c85e137a37ba8a091ca5dc0348aaa5407dd657ffe08905aae01a61a0502.apk,1,1,1.6054466e-05,0.9999577,5.1635625e-06,2.1046379e-05
e3600aa1e02b0a6b714396e8be36585753954dcecf3673dc9eb39c5530665072.apk,1,1,9.722281e-08,0.9999969,2.2439679e-07,2.7374226e-06
e92ebb42b1f11615d7405519b0966d5b80fa245cc046cc87e10a481a66caeb68.apk,1,1,1.5701684e-07,0.9999869,7.790719e-07,1.2137187e-05
68c0885698da3de3fd8abefc95d88de443d4e35b52cd95c405316e4ed057bb12.apk,1,1,1.07686894e-07,0.9999951,3.7818228e-07,4.4287094e-06
4a95a6c3581469279a2298b52e15f35962ffc8f59bb1f18c436aeeede6d49016.apk,1,1,1.3468522e-06,0.9999846,4.2192837e-06,9.71763e-06
d6b2953e626c42bc362193e4ccd959e02831378b8238e565abb95691c9edead3.apk,1,1,4.1720895e-07,0.99999666,1.2769102e-06,1.7008632e-06
c4af09abdb011a1cefd7e63157e0854a17e99f074f66edf42b82b5488e44cb4b.apk,1,1,3.5473982e-05,0.9260709,0.073794246,9.936758e-05
97e6e2dbeec0dd192cad5f77db47245ac574ae70e07f3f2e8183ff4bedeef18f.apk,1,1,5.1100115e-09,0.99999976,1.0951871e-07,9.969377e-08
413bbedc12beb9c41d24b5f58b58e9f63171bcca8f4387f8feb5ffa8269eb82d.apk,1,1,7.9699043e-07,0.9999343,6.1534345e-05,3.3245647e-06
2bd4871800304e395d8d3084fa7bd2eb8ea40f3a51ccf727f3eb1d4c1d327aad.apk,1,1,2.060751e-06,0.99997854,1.8361983e-05,1.0481572e-06
d71d7680ad9e75f3f65e52ae47ce9f646eb77108f5dca5b5ecb9281be07f18f8.apk,1,1,8.176388e-06,0.99998474,2.7784981e-06,4.34698e-06
0084e4fa19aa0434a36129a7cf567c40214550d454d0e6d1b87b0b42e747e84c.apk,1,1,3.5653895e-06,0.99993885,2.4918374e-05,3.2610897e-05
2b68419caaa77fdddfde0ccee9bba272f7afcc357f890515f37f0f80dc97492c.apk,1,1,1.3135844e-06,0.99998605,4.3774417e-06,8.201483e-06
a7a59f1acae7aaf83e4c4fe396fbc28e258263dc7311558cb5aa77ea94d31f0d.apk,1,1,3.070988e-05,0.9955309,0.0043510166,8.7368004e-05
25e38b24f60570d5d7fe909662fc6d1d3e4fda4f71dd87d50e0978b3d4d0e439.apk,1,1,2.260928e-08,0.99995685,4.3118984e-05,5.3372737e-09
0ededb5928492e923d39f34e9111566b69a9df4175a68379873b208c1efdc900.apk,1,0,0.9976059,0.0012455301,0.000993367,0.00015516326
8fc580e58d610de66feb5a6879a1c92c8c4f88aab5a143fbd21861dc084a603b.apk,1,1,3.3640288e-06,0.99995995,3.3994256e-05,2.7965164e-06
57d8d39e0391b87acf7f899ffe25d5bc1a440251238b5ee2c9cbcc0a59f1caf0.apk,1,1,1.4598634e-05,0.9999808,4.3560676e-06,2.5050207e-07
b0939d9f06f7d739525c8ef70418cc41ed00e2a7b4133693e7d8267c8720b255.apk,1,1,4.791699e-07,0.9999988,6.4357414e-07,1.4575204e-07
f5a7566c1b29f5c34d6fe5445004ff98e172bc2ff15efff1231a5b7e5516aaf3.apk,1,1,2.4358647e-05,0.9999664,2.6789337e-06,6.5813547e-06
1b325c7e18a482530e56543e6dd38de1aaf1a902a11be98c1c64d93eb24e18fd.apk,1,1,0.017522104,0.8466863,0.00033352798,0.13545804
e1f4df295d7f5c3f63eb73dec1ca80455b3a489efcbbb05225e8c498431a24e2.apk,1,1,2.664178e-06,0.9999583,3.2507014e-05,6.5145664e-06
795e46e099116e968cc9bd4ebb29a87c56e5591d804403ae2f8b6a497dadcec0.apk,1,3,8.739066e-05,8.681557e-07,7.922991e-06,0.9999038
3301b70959f4ed0157dc7382b64ed58c22dff6b557d5d3074cdc1009badce714.apk,1,1,2.8275596e-07,0.999984,1.03578805e-05,5.3053236e-06
87bde93b3bcc17cd4771898157dd9e8873277bc8fbd624a5e7799a41f6b2ffa1.apk,1,2,3.0546804e-08,0.015875323,0.9841123,1.2336053e-05
7958f1048a99bdd8a157225b1db642a5aaba5dcd256a0eb011fa887f0fc9efe7.apk,1,1,8.800453e-07,0.999944,6.747475e-06,4.8398186e-05
c43ef290da9b4ae158ff3889b68702718fa4dc932b72941dba225432143d9af2.apk,1,0,0.8356493,0.097653635,0.06577752,0.00091954955
b3b5be98ee83a514bb0e1fc17f22065ed7d77223acb6f58f5938b1af77099d85.apk,1,1,7.7443096e-05,0.9998379,2.6085785e-05,5.851864e-05
88989beb416ff02486bb57237c9a1425fb80a6817f8031c6da5d2787ad289d1e.apk,1,1,2.1833864e-08,0.99999356,6.3976413e-06,1.6175061e-08
a700dc750e1d4f8938f5a8a2741a58b4135b1e7f413788183519671cd73cd475.apk,1,1,2.575281e-07,0.9999763,7.84653e-07,2.2674469e-05
85eb4641a4e49c15ba3d908a4c909882e98b508032df21ffdf29b72959c3fee9.apk,1,2,0.48970342,0.00023682282,0.50998664,7.308537e-05
70dc0535e0801e68af21f29c1cea689677457f13e69b54a9489639b606d53a6d.apk,1,1,3.544386e-08,0.99999964,2.4599913e-07,6.804985e-08
3cd1f7e8495f353f55a153f32ce6ec971592878b7de24e38ad72da4d32890329.apk,1,1,4.1007042e-06,0.9999802,1.3829915e-05,1.907974e-06
ce81ae79066de5693d3bb645c7959fc3724b8efd20d48def87524392311fde18.apk,1,1,1.9085397e-07,0.99999774,1.8544682e-06,2.3213781e-07
69b9d8f9bfc42434ef8c4b1628d6643222ec41acc2ac46a01f2dc88f68b7499e.apk,1,1,8.977309e-07,0.9999949,3.872186e-06,3.340331e-07
81e38f61cef75c4ff3457d42f3d7de36508b5fe767e3b910774b3bd5a9b0fdbf.apk,1,1,6.4600695e-06,0.9999653,1.6736838e-05,1.1423735e-05
2df31505abfcd63b5281d2c76bd73014056f639aef1ad81e2422caa2b2318e0f.apk,1,1,4.062324e-06,0.99998856,2.407031e-06,5.061008e-06
37e4cf5a6fd0de69912beb8abad2e544da2f01a6ecd1ca45ff86457b53dc294c.apk,1,2,0.41168895,4.155045e-05,0.58822733,4.22059e-05
d3ac7b39a5aac18b41ce3b7c70d7a0197db8620ff705eb7fa1ebed9dcec01cde.apk,1,1,4.4304966e-06,0.9999846,7.0331093e-06,3.9619426e-06
0561f67d81d477d4ef3a3b2a7c52ffe48cfce11c37f5f54bc9b26efd714c8e30.apk,1,1,1.4249588e-06,0.9997758,0.00018441005,3.833912e-05
706290c2d7adb3539c579cc744cfd4f49de56bafb1feaa7b5ef3e3695639c9cb.apk,1,1,2.4649057e-06,0.99999595,2.9603294e-07,1.3704084e-06
1461cde3d103298e882819691e80675a8c2532d8659cdd84e8b543aab112ffa0.apk,1,1,2.4145674e-09,0.99999976,4.524587e-09,1.8703335e-07
63e140b142081f748bd3eaff75c9cd0438de412337e15cd913e075fd49568f88.apk,1,1,0.00020599348,0.99918693,0.00036289534,0.00024416554
e6c142e8381db0104b30abd6906acbd282b241a5a8ae2a577bc90026b7447d49.apk,1,1,5.479635e-06,0.999987,2.4816136e-06,5.06379e-06
f6b4970906982c906e3f47bf1fe3dc381e96a4b4e4faeff62f07917aed0ffc80.apk,1,1,1.1892286e-08,0.99999964,6.022733e-08,2.6811787e-07
159a8b22808a87bab6663d31b1d541caa35ace4b544885ae3ac6a7378580a32e.apk,1,1,1.7872857e-05,0.9993038,0.00043917066,0.00023905614
3d4ab2f5543ba5951f64a4e1186a001cf05634f52763db4f3a0d60daaa2ba887.apk,1,1,2.4408973e-05,0.74483836,0.25127602,0.0038611533
254091af35706c1cf0302286ecd1cff89fb19b7d9002c043b5b5b6eb0a731e8b.apk,1,1,1.3186479e-05,0.9999628,2.2519822e-05,1.4408885e-06
1dec265aeda7b58e4173f47af0641a949937edbf21904ff1b6681c5348642387.apk,1,1,8.2155784e-05,0.99655306,0.00015190213,0.0032128454
925df4cbda39c479fcef33ff36d70f6ae4b9ca3c9a8eec7e4e34733fd9b79d31.apk,1,1,1.0239353e-06,0.99998236,1.2565137e-05,4.052134e-06
3f967216c4a0ecd3e157730d2c0b4a55f4e95a4b7789439d2ac70c6c08ead45f.apk,1,1,2.0936615e-07,0.99997675,6.7679025e-07,2.2387587e-05
cedac8faff2dd860ded17f6bc704ea404a6ea7dd31265523ec52c083739c35dd.apk,1,1,1.3535434e-07,0.999997,7.45708e-07,2.2047157e-06
5aa5c2b06ad36171393ebfabf00797893d1d8bd5cfe0dd9d636731d1b6f0d807.apk,1,1,3.50748e-05,0.9999336,1.5915677e-05,1.5335163e-05
01c2f0d0c40b5c8086ee8306fa732098c1b71c5d1e7cb5e9969a8a5e14bf4b96.apk,1,1,2.2028624e-05,0.99997663,1.1729013e-06,1.6380996e-07
7e9bcca3b4f459301d347cb8c86c058a6b45e07f649d7db9bb2d7805c6e3139a.apk,1,1,2.09808e-06,0.9999845,8.239158e-07,1.25250845e-05
a9257d2a508fbdbe1991f9b1aa3ac97cdb3b2d1819c59137270a0e3dd8488169.apk,1,1,2.1141233e-05,0.999936,2.5338604e-05,1.7468228e-05
82d1c4661f9911fd2386e8d4a2ec086ea36c1e5f4eefb4c9c7a20a9bf4dd88c1.apk,1,1,0.0012979791,0.99790996,0.0007808237,1.1171739e-05
f53a6fe135b8017c384da47cd03865b4b985dda7de6002bcf8f0cc8787aafce6.apk,1,1,1.2048964e-07,0.9999987,1.0681782e-06,9.5386724e-08
bd52b4bd265b834f2503d5aa9ac0f97e977b9adc98432065fd064ce474b7e9d3.apk,1,1,3.7891277e-05,0.9990281,0.00028393188,0.00065007276
4c0c69d3e99c950d22fb48fe82ba6572f6fb686d55c6ffa1cfe9fc3f9554430c.apk,1,1,2.3722438e-05,0.99997485,1.2156311e-06,2.7948983e-07
9351a444df11a24f996ef5bd96e92c9c5e5caa71e42e88b338bd8a3893db8c96.apk,1,1,2.4934102e-06,0.99998283,9.766682e-07,1.3697548e-05
42c641ee0e7cca939002bdfe7cd78afad62caa05849a5fc4be3bb43e28e18546.apk,1,1,1.2630447e-06,0.9999907,7.3240417e-06,6.762126e-07
b2b0f65bdeea211f8ff76d4033a4e2e3d90a2ebe132ea1fb2f066db0e9b9cfb0.apk,1,1,0.006616449,0.9729043,0.0008154818,0.019663692
45c5496f552f59776398cfff0ef065bdae7cfe08ddde9180f888061115ab3e68.apk,1,1,8.127796e-07,0.99999464,1.5122841e-06,2.9881237e-06
291aa570331312eb27f4655dbd191a48fbdb4526a97def196e8b54bb91764512.apk,1,1,2.4249139e-06,0.9999826,4.762249e-06,1.0197798e-05
911e360b9a94a17894c9f7e243394980366837c66e59b62a8cfc11cef1248551.apk,1,1,2.3863834e-06,0.999992,4.714561e-06,8.8485353e-07
e03c9a118d003b10e5b1a0770c77288aa139e06209d616ba5135b92460feda7f.apk,1,1,1.7473895e-06,0.9999242,5.7049638e-05,1.7083354e-05
cdc5a93b14972dbe2b2a380b93ca7ddb36d13bbdea4116d39efeee533d78ee2b.apk,1,1,1.485962e-06,0.9999262,3.5233348e-05,3.7075715e-05
ab672ae3452ba5f5fa5f4522724df2f81fc41576a3815b6f70931b9f159395b4.apk,1,1,6.4540545e-05,0.99991727,9.945651e-06,8.225161e-06
3b40b54ff0cadda92ab6186c1b31141b7329f9581a987df1d4d62badc3ad08c0.apk,1,1,2.1322524e-08,0.999998,5.2254514e-08,1.8902479e-06
681d24240cc059fa1816a8ef8836e3bea54f58c8f40f606bdb4b6d657d399b06.apk,1,1,3.7209733e-07,0.9999963,2.5654156e-06,7.498537e-07
0e2a12139ccb5b4febee799ecea1c1100fd0bc5ffc5a27c58791a356ff2fbdcf.apk,1,1,1.4294152e-06,0.9998876,8.147709e-05,2.9481256e-05
7f7d53587477c431746317c8eb4ab7c95b16afaabf6014768d4ceec3c9991dc1.apk,1,1,1.1071423e-05,0.99992275,9.8989785e-06,5.624227e-05
98db72bc053a2f5b46132915d07450d2e2b439db264c117114a290b90930642e.apk,1,1,1.1342061e-06,0.99998415,5.773018e-06,8.919673e-06
e52204f2b84dcb08ff6226ef048c51e401d8c51a0b9fd96ed129d8a3e492bec0.apk,1,1,9.9697834e-05,0.99805343,0.00182664,2.0238816e-05
147f00820e22b27bf17786308d9e1c6023cc09387d08906169ce033cacf65597.apk,1,1,1.0372567e-06,0.9999175,8.100606e-05,4.505678e-07
a980875069879bda99e7c0683ad3fe79d997154e945473702db16f70bc385bf4.apk,1,1,4.396768e-06,0.99998057,1.34765305e-05,1.5998475e-06
17077e55e312d9657580106546ea1d1a7f0f8e4318c15b17d82e52397bab0cc4.apk,1,1,5.601984e-09,1.0,2.1563338e-08,2.3981107e-08
