file,true_label,predicted_label,Adware,Banking,Riskware,SMS
028b9ac5a13037e4a964f7aed78464a3a923a38334a5e25ddabc176390afe1af.apk,1,1,3.6818328e-08,0.9999956,2.078019e-06,2.2610977e-06
25f7d02918756cb93faacef23c7b0af83b80b4a2188fbbf385ec7e19af0cf019.apk,1,1,2.674595e-06,0.99997437,1.3652048e-05,9.273381e-06
bf77a3c1c77a541f605ae6550211900efa0a74c83a3716e517d10791c2de81db.apk,1,1,2.3421864e-08,0.9999956,1.2342443e-06,3.0795593e-06
79b3d4da635500a997d61cde7443ca3648af8f5f4b5caef5d5d732a3380c1f44.apk,1,1,1.2459466e-09,1.0,4.5196688e-10,1.7499866e-08
29a0b6ff81fe9701eff1e1b58bf2ec2c6e6aa25a896f6d76a83f677561f655ad.apk,1,1,1.4006338e-07,0.99999905,7.432866e-08,7.287507e-07
182ec5617d629c5ee4b8035c865d6bdc1d5e0228bd714c6ff3463032f14ad170.apk,1,1,6.2689227e-09,0.99999964,2.3783258e-07,1.2587986e-07
5113416e8e98eeb1b62f059822025333a8a7e07c25ac386447c23942cd74f3de.apk,1,1,5.7732575e-07,0.999946,4.5304492e-05,8.067804e-06
8008b53b98597f15b2f8a919163a5739702aa031341c2f1b44ee8e43f9fe3050.apk,1,1,3.72569e-05,0.999516,0.00029430178,0.00015242178
2cc17d01fe12baf8d902f0e1a6e67eaa5893d78fd312032cf3f1230bfc9e2d5e.apk,1,1,5.677563e-08,0.999992,4.4622093e-06,3.4047077e-06
072cd2d9dea3fbbb378ec4207dd75195266774b71bfaea567028d935968c2139.apk,1,1,1.2449931e-06,0.9999672,2.0711875e-06,2.9497243e-05
c564da9a7a06dd09fb9fbb244706c9e2cd7f4711db64825d4cba271ba1903d67.apk,1,1,3.3009924e-06,0.9999951,2.6030037e-07,1.3276997e-06
c66c5b3b686eedcb90520605e55b26fee55128b2ad6e52b25f7885a4867867f3.apk,1,1,2.6004935e-08,0.99999964,3.090447e-07,4.8536656e-08
08f5814236692a88dd9684fd92b928abfce0222e343049d2ec26cf715c28a16f.apk,1,1,6.3352763e-09,1.0,1.0896376e-09,6.570792e-09
31f70528b5244e6b04b08233e65606766c74ab6d3275ed9db3ac0596f16d0e9b.apk,1,1,6.0486456e-09,0.9999999,2.717025e-09,1.7870948e-07
d4403405e4c685593879186b91d6b0f57b1568c6c94db23888cf3d790ba42138.apk,1,1,3.3016278e-07,0.9999783,1.1290049e-05,1.0163782e-05
0755086e94d0e11dea086684ba253eca459a88deb4e5b92f9a316ae6afb7e4d6.apk,1,0,0.9935609,0.0045017954,0.0016890574,0.00024819782
5be086d8133ead002f2c33ac8c0bb4fa1e2e54266cdc9a4941a44c287c4d737e.apk,1,1,1.7285616e-07,0.9999995,1.648221e-07,1.3054539e-07
a1c84bcf523481f0fe494f8991ba1e37608fa32bbf76c3086d0064783d6e1b4d.apk,1,1,7.311405e-06,0.99990606,1.2266951e-05,7.4411226e-05
e5afcc4e05daa4587e6f16f5cda9e8c1757fe55ccf9faf4ef5e0b638bba903bf.apk,1,1,1.6918917e-09,0.99999964,2.5867598e-07,9.4117595e-08
ad7b91ba4017157febc3ca6c9a6e61587b1cbdd7a9d0a465de6e9f2e42dd8509.apk,1,1,7.7695566e-09,0.99999714,2.0682355e-06,7.922367e-07
e1473bc6407b313bd58ea5c5fce34f10911ce431fa6520702aa9f88589afa3c7.apk,1,2,2.1825072e-06,0.00785836,0.99211544,2.4082574e-05
2d17b0223c5ad60411455290286d65be22e79a48fd69a454c2cda8feee21c797.apk,1,1,1.9108506e-06,0.9999323,3.5787558e-05,3.0006833e-05
2c7ef4fafc2e96c7c9b9d36e2523798921f6a6e5abb71a3d8919d63663147873.apk,1,1,1.3158397e-08,0.7817074,0.21829173,8.780284e-07
13b883410e7653e341f5c4be454024ebe388af4a6995f3dcad72a22732d8b645.apk,1,1,3.9817178e-07,0.9999993,1.3050601e-07,2.0381846e-07
d8c0c5890fa66a7adb1c0c1c3b303db57b87e51c460cc03b3edb9235361dc857.apk,1,1,3.1727284e-06,0.9999671,6.50279e-07,2.9032703e-05
5163f5d85a3ae376d5e9277ce7726262327432ce97b8709272359f7fc6953bef.apk,1,1,7.231896e-06,0.99985135,0.00012937383,1.20715595e-05
bf9ac47087c1c33a6bb3612ff8bc42b328b0fe07ff225a014a63e00dd624f519.apk,1,1,2.9424476e-07,0.99999404,4.7780163e-06,8.888694e-07
f51ed2eb353b960c953bbcda6e48ec04faef710cea162854db13cf11092a2040.apk,1,1,4.5823604e-06,0.93262213,0.067361206,1.2068859e-05
42bb07e489c4bc5bced0d2d4d4d2f04097b0b3908bb9dcc402015c1ae21b082d.apk,1,1,1.0075264e-07,0.9999677,3.0853412e-06,2.9081297e-05
6eeadc3d9b51b5d894ebb996fc8d1678f9098ac387b43977f4279a4544a7b681.apk,1,1,1.0828409e-11,1.0,1.9345692e-09,2.0521782e-09
015c7a94adfa26b4279add7a0ab57133a9e5cd2b403b90b4411cb1a7814defdf.apk,1,1,5.7428196e-09,0.99999964,6.947478e-08,1.8194486e-07
38b8b4e9050f72f20135c79641ee56f7820993b9527ac599123753bf4ee7e0dd.apk,1,1,2.2449231e-07,0.9999933,3.7499046e-06,2.7887875e-06
75420b6a03f1daff864324a330c5c62feafd44375c50750b2931752f2b6b1e14.apk,1,1,3.2465778e-07,0.9999994,5.9012983e-08,2.2301745e-07
69ea6a499c3b5b77e30482dae6b21560120adc8a05231e9c0f3c36d96c981ae0.apk,1,1,1.6133435e-09,0.9999999,1.2801289e-07,1.2142952e-08
2061ceff35037532e729a68622b9fa0415c56823a518bdc48d8f5680e6ad0881.apk,1,1,1.528637e-06,0.99999726,3.528175e-07,8.2834305e-07
ff09fd183d2f7a1e94951852c01c5e2303f6f24e80587879bc6f5f7b81a2afbd.apk,1,1,1.0166054e-06,0.99997354,1.6649027e-06,2.3896107e-05
99e27b110b64587f785c5ec22755959532974f89af7160c162371dea04e4c10a.apk,1,1,6.245112e-08,0.9999988,1.2551654e-07,9.097826e-07
be5f77cc609a421828c949e1750b7436a90e77570394f0c4c7fbfc1c4e4f8c95.apk,1,1,4.2926426e-06,0.9999602,2.0319549e-05,1.521784e-05
66d00a9cf673c9688671164f94e1cbcfff37f05bf95c5f3e4643501e271097ef.apk,1,1,3.5563232e-09,0.99999976,8.4105395e-08,1.5601995e-07
d1316bfd1e963f72d01469c27742a5ec1d3ef6b976432f58f48101f9d59ff89f.apk,1,2,0.008740955,0.14778109,0.84209543,0.0013824304
11dea50bcdca763ec30a1bcf24230faf6f6640535917b730e906611c307ba723.apk,1,1,1.4965183e-10,0.99999964,1.3571314e-07,2.0620674e-07
701b36d35dc87d7ec40de50bc06688fe819bdc8344f7cea4f514b967b2837d69.apk,1,1,5.0293863e-08,0.9999989,3.1428105e-08,9.1808465e-07
1674f63d7951d6d65d93f48cbd9dc867ba8ff07838473efa6725743e0ac4443f.apk,1,1,8.050674e-08,0.99999976,3.3630304e-08,6.4850695e-08
b875885bd25cf624bb2facfc2f7a0915242dced1f7f27dea7829cb71ad6acda5.apk,1,1,2.610115e-09,0.9999949,2.0929638e-06,3.0265871e-06
7708e6c3cfaec4bddaa513569a613670afb1c94803711e33c1b19aeb3b991469.apk,1,1,1.0353303e-09,0.9999999,4.867313e-08,9.693018e-08
d67ff5328ef8c07d7e25cb0011f04405ddd0e93be9e18ee313b6736430686285.apk,1,1,4.4661e-07,0.9999924,5.307979e-06,1.92892e-06
8ba1a21e4b65cdcf6eff6ce6b047084b37b786599922dab301c13b31a8699697.apk,1,1,9.6101346e-08,0.99999917,5.733955e-08,6.892058e-07
5b21f92870efada452bd304c223a4f19fa2b5d49a6058078377a8b243dd7c5fd.apk,1,1,2.3185583e-05,0.99879813,9.066297e-06,0.0011695421
6ca06f286ac01bb58225c8910fa2b1c6462fd8354df9ba7bdabe74937dd566a3.apk,1,1,9.920393e-09,0.9999995,1.841604e-08,4.4278107e-07
8d3eae623eed81b740a7c0d11ffb3d0595267647d32dcb4613a6d48c60c149f3.apk,1,1,1.4424818e-08,0.9999999,2.6673208e-09,9.409105e-08
5689900016bfa4f790c5b2ca790f214b526f06a4a3087153a9650379dea532e9.apk,1,1,0.20916635,0.6775315,0.11288991,0.00041225052
5d9ee3c3fcdf9592ffcdfb157e72d5591fb9b8857925d46a9e58fa55e9cf71f6.apk,1,1,6.3329793e-07,0.99998736,1.6401601e-07,1.18046555e-05
04d7ec12ce08dad04e7836fca5fac5b87108ae6a7a137275292df4da9cd5007e.apk,1,1,3.0064087e-09,0.9999989,9.45228e-07,1.3912374e-07
172e6c7fad0e5c77dbb1a52a8be4a9342eb9fbeb637bb419381728f20af7efe2.apk,1,1,4.122482e-09,0.9999999,2.1291314e-08,1.344248e-07
7b36c4f031162b0b0bdc939feaffb825f24160f53886af3b6cf01b8c1166afd1.apk,1,1,7.824257e-07,0.99999845,4.87054e-07,2.3211275e-07
19320260a255e86571dbe4016b24e98fe8330f1dfdbdf8ec1a2d79f761bf723f.apk,1,1,2.6973092e-07,0.99997544,2.1643727e-05,2.6573116e-06
af5f7c4bb88c8a9a7441ef1407c198326999350c324c40ab3d36b3b7dccc4a18.apk,1,1,7.5021358e-06,0.9994954,0.000403566,9.348833e-05
737d2c4029296f4139218c6b659b76ad880d173e6c3b956e44e983de37280c1c.apk,1,1,2.8130264e-08,0.9999995,2.1687947e-07,1.8378013e-07
77eecb28f9f4ba52b0a3a468444707f33d3b91e43ce43813b87671da48be6636.apk,1,1,5.4362764e-11,1.0,4.415916e-09,1.42972025e-08
1a823911fa1003cedd19bf7a8bac49ac067ad2000c30a94683b4fbf283318bfd.apk,1,1,9.0942734e-08,0.99999976,3.9931333e-08,7.178646e-08
5fb15c020be46cdc85cbc1246d25a5ebd3dc45184e8701948da4eda2615528f6.apk,1,1,5.264175e-06,0.9998271,1.0180606e-05,0.00015739704
bfdd9bc18ad3ab820b6f3e783a9ba6ed9f762db05c608efac3c2144bced8be39.apk,1,1,1.0307778e-05,0.9998272,4.3319187e-06,0.00015817034
a8a41c5f3c38a3b23c2f2e6864bfa9cf3193ac7154a58e6bacf806b121944067.apk,1,1,2.0472085e-07,0.99999857,6.0500476e-08,1.2191953e-06
106e744e9290bdb2e4d717ad3583684cf57f65ed4fc00806520a5ec3030f8d4b.apk,1,1,5.142055e-10,0.99999917,7.346934e-07,1.3494348e-07
30baab7000e14cd4a430c8a4a75ea3cae347a6360e0b75ae68c503b5e576cb52.apk,1,1,0.0010621888,0.9950132,0.0031449934,0.0007796638
8667e021b0b2f3d8dae6c32405d13eee66c71091fe7a51c0ecc3f35163cad6d6.apk,1,2,1.7884086e-05,0.17909332,0.81919503,0.0016937408
e5c0b30bde924f1f690910f27d830bfa695818f4887a375323296f8a3d22c661.apk,1,1,0.02323522,0.7436834,0.12375518,0.10932619
3fd18e6c944654bc3252e6183fe96c95faf8d6a71dd3b67009676ce3ad500caf.apk,1,1,2.7169937e-09,0.99999976,7.483528e-08,1.7372399e-07
e4517f7613dddac00b4cbe1e12b7f7432509c7d521c80720d5cd25e7a0d6eeaf.apk,1,0,0.5992691,0.26275775,0.13093118,0.00704196
9bd13b72b94da71b6084366909c6be60fada947d6571ef3daeb1266cf70ff7af.apk,1,1,4.481979e-06,0.9838067,0.016159426,2.9280802e-05
93310ba02627595ee1d5b962feb0ff198dcbd9e333e765bfcd98cae1cd2fe82a.apk,1,1,2.78458e-08,0.9999999,1.3908276e-07,3.8576026e-08
707adb31efcfc89d0c3421930d3f9e929f268df80a897738d34b851cc5870e47.apk,1,1,1.7422444e-06,0.999113,5.7993625e-06,0.0008794094
e0688eadd09333ffcaf0cc18bd34dd05eea0c3afd5368397a723ae2b663727fe.apk,1,1,3.835272e-07,0.9999981,7.508841e-07,7.23414e-07
55c77901890bfbb03d037f89bf72f8785d035b52f87641bee6043eb57b0e73b8.apk,1,1,1.1708872e-07,0.99999225,2.8743564e-06,4.806274e-06
b66f5f0163577773f80e5f7b79f66432cdb37d66f743e8ef5f581921c83784a4.apk,1,1,1.1252237e-06,0.9999763,1.3787567e-06,2.1250271e-05
1976730c45b40423a5eacdcd31cb8fed032c49cebb8a8058b22a196bba012e23.apk,1,1,5.7835624e-08,1.0,1.4717089e-09,1.8447619e-08
322e4af1635049727cad812608120645969d63f0b91520f226b23ebb9486eb18.apk,1,1,1.0031789e-07,0.9999845,5.7835035e-07,1.4730961e-05
e3cf8e51012c28b70c81a2df9841b63f8efa985c5abf47ea1c4f6d0d2b4c3d61.apk,1,1,2.2926653e-08,0.9999995,3.1304685e-07,7.6846426e-08
43e7e57f0aecd67e290e4522afacc96baac10529c8ea4c520cee9c4f422a82d1.apk,1,1,8.352409e-09,0.9999999,3.871866e-08,9.0192685e-08
0969391d850a42b7c2ec7f858605c2f1c1170a1629909021566250dfcccbbb63.apk,1,1,2.4199858e-08,0.9999995,5.9428206e-08,3.5393344e-07
28c0c1fabed43e2a1aa17a9b825b338a81ce36983715f1d9f57ad3f0c9ece7df.apk,1,1,1.3883971e-06,0.9999813,1.0052462e-05,7.268918e-06
6d7d2db8eecfdee63c402496bd5f99d52c5a01180ba5fe194b594f0114b9b2d4.apk,1,1,0.01306212,0.9201334,0.00924546,0.05755897
4c59999e8d6b86b3210f86b8283173cfec304047dd2daa67755e9b7584665559.apk,1,2,6.67345e-11,3.9416638e-05,0.99996054,5.371468e-08
91a175ecd036bb15db8ae2c8813e504b9c4c8689b6d52a0944586a011f4768ae.apk,1,1,3.0816932e-06,0.9999939,7.9580445e-07,2.188737e-06
47025363c9f7038b25db7d225afb1d0675e753d9d1afb2df3f1693dcd4c87cfc.apk,1,1,3.4595067e-07,0.9999987,7.777538e-07,2.1870125e-07
959a26b1ea017c5018c748010f0d5442db66294f3094cde598620831f4d9b248.apk,1,1,1.9646377e-08,0.9999999,5.4656557e-08,3.8649965e-08
b4c0482cfe4fcb449b34c3244e24a131d907936b330aa34e77fe96e134e80f40.apk,1,1,2.4338407e-08,0.99999976,1.3369872e-07,1.3451313e-07
14f41995c4d496beeff3c0455b91bac9835319a0cb280535a4781a1ed6c610bb.apk,1,1,3.4187656e-07,0.9999492,1.6923103e-05,3.35211e-05
bb73f6df44247a2be263561b7fba444ce7db065169066127d5fa422613b81463.apk,1,1,9.278715e-09,0.99999976,8.205796e-08,8.5596064e-08
90bac9f6c839d074cbfa9776d933ed34d9501343ceca2a88d6165c2be907b85f.apk,1,1,2.7504692e-08,0.99999964,2.8587252e-07,3.03613e-08
b5af223bb9dbe23be9037337b439c33dee5c2e83b9f3e22ebe81417bd42e19cd.apk,1,1,4.9267137e-06,0.9999715,3.5275038e-06,2.0049614e-05
5e928c54c45445e941757f6a764d2c269fa9df3134583c168a3ffe76b159f559.apk,1,1,1.8950208e-09,0.9999999,1.6969177e-07,1.286712e-08
274fd282cfffdcefa45f4c9e4f93a6aa5473188f2fcf7e9ee5c228e939c9b60c.apk,1,1,4.4700147e-07,0.9999702,1.37460165e-05,1.5597176e-05
f40568472636b85c52b6751546b8574e4200206da093fb31a7800682354d3804.apk,1,1,1.8753711e-08,0.99999976,3.022817e-08,2.1799015e-07
50c238a193115ea635e9e3156d7a912e4a3e0b21b7bd189f94729eb748b8e5b8.apk,1,1,5.1794e-12,1.0,7.811969e-10,8.265544e-10
3386a5a5ee447cbde467e26f8442bcd2f9ada8eda03f8ca2e46e39b19aa4debb.apk,1,1,0.014208943,0.93139666,0.053260855,0.0011335397
19d7469efcbd3792d98e9a6069639385fd3ab53d6b203cdffef65c13e78ee8e3.apk,1,1,5.6534605e-10,0.99999976,5.2925152e-08,2.645536e-07
7d706a538995b3e43795936da84922c5d5f4c49619cc0327784362922458d46c.apk,1,1,4.4293344e-10,0.9999999,2.7039931e-08,1.7152381e-07
4f4b98d697da4269fe2e0185400c42595170c5aa2490f82325b9e745dac84317.apk,1,1,1.2827562e-05,0.99997115,1.3590665e-05,2.3471223e-06
8cad936f31715fc1b88a3222d308e7ba3dfcf34a9a2b0360ffe6a0967c4aebde.apk,1,2,1.418078e-06,0.006892679,0.9930769,2.9016006e-05
5ef75c480fc3f5c3c0fc654529c0da8b06915ea546ff1125e28f8d6715d9845c.apk,1,1,1.3466521e-06,0.9999963,4.6920258e-07,1.8706722e-06
2faaedfe0acf27790ad5d0bb6ce43a179543ce9136e9a66ddde836b30de220b2.apk,1,1,2.4750286e-06,0.99912614,0.0008100955,6.131421e-05
54dc27fd3e0dfe50dad1a1f701fd0eb12a040211ab884a7c7efe3b0ebe71686c.apk,1,1,1.421898e-07,0.9999883,5.4353145e-06,6.097536e-06
bde9130ab6f89eba0ae889179ec1da9ae0faa37c6d90392001d22980c721de49.apk,1,1,3.609849e-08,0.99999774,9.7534e-08,2.1619812e-06
6020477481938dfde2f1408e1ca710f8e28e056760d0a80866556d887de89690.apk,1,1,7.067797e-06,0.99604416,0.0002447084,0.0037041404
6ad55d80cec289c46661a793f95a5ab128cdc87ad5a3b150dbb14ca13a9188d9.apk,1,1,6.7551795e-08,0.99999905,6.066659e-07,2.740274e-07
5bd73d7e0467e72c4401c847632fcfccd7757c02bfaa5a21f06d1f88314b726c.apk,1,1,0.0007751078,0.9669995,0.0016802873,0.030545214
c88a7e0e35107fc41b419ee2f2b3c33794ececd4d6dcc3a1c5b075c330bc8743.apk,1,1,1.492253e-07,0.99999535,5.0020457e-08,4.389547e-06
eaaa091f39f2ec925dae6f628001c885063b9ed4c7f0722635b19e18e81e66fb.apk,1,1,1.5133485e-07,0.99999976,8.348539e-09,8.5545466e-08
5759c8d5fb96428e7176bac840270b80baa90d5402f10c395543a758fcb21018.apk,1,1,7.654556e-08,0.9999963,5.7656106e-08,3.5887513e-06
381172ee21553f7ef9814f82747c40be9a45cd1f383fe3a93d56490bda67a2df.apk,1,1,2.1794528e-06,0.9998869,3.6466212e-05,7.449046e-05
b83ab5063007fe4382ea9b863f4cc734a3664a0899dbebf3eb11cb372d6f61fc.apk,1,1,4.3566722e-10,0.99999964,9.270563e-08,2.1429003e-07
fe8bcfba42d984df07230ec50bd322e58926dcee975a5a9eaed95d2335d4e496.apk,1,2,8.338647e-06,7.615623e-06,0.9999839,9.454307e-08
ce6d3574247eaa9f43283931bfdba7cd9020e3da6ecd0bebd00439c1aa2c6edb.apk,1,1,2.5937233e-10,0.9999994,1.06200574e-07,4.259337e-07
aa589d5e91c55d577ed6fb3fdf3f12924e064065676edbc8fa95a631f54218ec.apk,1,1,2.4466906e-09,0.9999999,5.8344147e-09,1.1291938e-07
b6d14ca8a6a4799be27f4668a6708f56ba7a20019bdab5a5e3452ef442b88b47.apk,1,1,1.5513705e-06,0.99998236,1.6577023e-06,1.4408472e-05
d9e20c97512a57ea34f49b3855354108b7669c875c2d43ebb1b49e7ccc235959.apk,1,1,2.9039436e-08,0.9999994,9.9468664e-08,5.310621e-07
166b677ba4853d04fda41aad0b411a8aeea33f398847f650f513c495a5042065.apk,1,1,2.909948e-05,0.99977356,2.0150834e-05,0.00017718425
808fdbf39dbdfcaab9fc993bde6d030cd987942c835cfaf134daef1e702355d4.apk,1,1,8.8928965e-07,0.99999654,1.0220045e-06,1.5077522e-06
385a51890cd15f869e251d4528bdde5dc9655434b8825f6a48b667c12a0d1f98.apk,1,1,1.8391388e-09,0.9999995,2.4729268e-08,4.9292834e-07
c188755a49a58ce770df8b71a27bd6159a50e0bdd72717399e6965cfc387fa5e.apk,1,1,5.403871e-09,0.99999976,5.6939715e-08,6.080005e-08
8b34a1d158b096bc624ca4ce9487ecdf98fbb61a78e1f2fc984363f5fa62f4d6.apk,1,1,0.00022392493,0.99971765,1.5652782e-06,5.6871217e-05
900c2317072190f6f175ce5be6f07172de9082a3d96388dc55f0fe47bae7e190.apk,1,1,7.0460277e-07,0.9999987,1.598829e-07,4.5678468e-07
6bf127d2aff32c9d98a5564077f2492112d90b5ba8be89fab37c35af331448dc.apk,1,1,8.422436e-05,0.98365873,0.016164418,9.259354e-05
345193dd2506bb04245b9e355ee8a7107a6de780e5ca6e03e93bf724c0a35038.apk,1,1,1.0201611e-11,1.0,2.0255635e-09,1.722914e-09
d611c453d0042108d8a4ab18e61296c6f69f9ecdca7b3871d889a5dc3eaa0e93.apk,1,1,1.8013672e-08,0.9999995,1.10844546e-07,3.0193377e-07
3d3480beefc3e626e091605ff85b583de82e0df4baeedd8e28e7e8dd228b1187.apk,1,1,2.7466217e-06,0.9999739,1.3551797e-05,9.786981e-06
de8dabe435850a128a5bb0675d8e553d2560e8bcf4f571ee6af11c0445220f94.apk,1,1,1.09645754e-07,0.9999994,3.3092547e-08,4.797129e-07
529c67f49fb3b044862091349d5c3fd4f711cd914eb0b0955f7a2f9bb63ad689.apk,1,0,0.7679652,0.105481945,0.12470051,0.0018523259
7d809840c187182e6af38479255a99de0a1fa65150c34ae7a79c6dbcbff91ca9.apk,1,1,1.4401728e-08,0.9999925,2.8796142e-06,4.658944e-06
9659e85ce7ea9517f70de5c62313fecab427ff902cd097c5e09f69ab7ce6cb30.apk,1,1,3.3793323e-05,0.9999502,3.266463e-06,1.2735083e-05
2d5f6ff4413159cc628faaf1f5a589ed24d5bbdd41f8934ff82b56c0d20ba5a4.apk,1,1,4.9194173e-09,0.9999958,1.7994654e-06,2.400611e-06
f7830a391207aad7518c898ebcfbaa4948e03e0fcb8c558278be1a64cfb19e89.apk,1,1,1.6147877e-06,0.9999976,1.5667419e-07,5.3746464e-07
7bcd9c9a68708ad41ad25948fa3d69c2935c15e4a243453574d6cf47db7473de.apk,1,1,8.245582e-09,1.0,2.3747647e-08,4.19816e-08
f6a777fda23dbf77f1b51361cb25c6febdf91c837273245dc6b456db934b224a.apk,1,1,0.00033660166,0.9908935,0.0040426217,0.0047273133
4f16ae496f53ffd1aaf48e060bc0a9c3ac67124997670784038cc18103a33969.apk,1,1,4.054027e-08,0.9999994,4.4916618e-07,6.4354225e-08
7adc933877478ebbf2b221153b095f479644eab5d209e602bbc31f53b51b0652.apk,1,1,1.7658968e-07,0.9999329,6.6290963e-06,6.031824e-05
02af2eef6bef09822756db10f8fcc6e15f6bd034bb1cadd3fbf1737bcf0604db.apk,1,2,0.2600169,0.2745804,0.39241567,0.072987065
e7bc97b504bbf271a26ca5d97f409c44903cfab4891c00d2f448c8e886c9dc0d.apk,1,1,2.0776747e-07,0.9999974,1.99973e-06,3.4460345e-07
4551134ab9d8466e5c9d9a24eeeb905ebd91ee89d3f63a0670be04fcf88dddf5.apk,1,1,9.696082e-09,0.9999999,4.756156e-09,1.2678119e-07
6d313f730e271cd335772ad63e49e676d68e86c4b8e32c108618a8e8587d81a1.apk,1,1,1.1286775e-05,0.9998791,9.95394e-05,9.984283e-06
63b40c73347382834bd01b6b69e06e5da6e32f66d51f1bee4a6aa5f82be2e62f.apk,1,1,1.1463162e-10,1.0,2.3752302e-09,2.3990474e-09
3b2ad9b5565559ca49ec6d65ba6cf85cd05690cbdfe40a8cd48f0bc522cd977d.apk,1,1,1.4386467e-07,0.9999999,1.7713097e-09,2.3886107e-08
af3804c862865dc80f6d40b74d9fb9cdf7e7667606e6bdeebcb3c0c613fccb0b.apk,1,1,4.898803e-06,0.99994564,2.447198e-05,2.5011253e-05
9096a8ddf11c2d529473b8c539f02846a8601e3734c74403d06715b0f83cd82b.apk,1,1,0.00011228002,0.9957957,5.5803805e-05,0.004036195
724bb68303f014e4929631abde12215523e9f0b7b72ded55d132143cd0d6c69a.apk,1,1,0.00044296743,0.9656793,0.033869844,7.793784e-06
5dfceaa1f38ebbab483f070b0c62f48f16321b1e267b9cf299e6b372f252b55c.apk,1,1,1.2575613e-07,0.99999094,6.7530377e-06,2.111629e-06
1076a433fa520aeec5ce6ab1049270e4d9db39a97582eb1b18af905a56b477f5.apk,1,1,1.1854758e-06,0.99999464,3.420599e-06,7.4116025e-07
35ed45981d69394fc3db173e63a901ed15ddf39cfaf1977272fe7899f2b90e15.apk,1,1,5.9312417e-09,0.9999876,1.567848e-08,1.2368249e-05
9ccce0cf7a3e638cf1aead91f47b3aef6cf5645986d0baf5fddb17022c561c59.apk,1,1,5.7384316e-08,0.9999995,1.6810834e-07,2.1299988e-07
eccce5c38319549882f412c56d4024b7972b4b3b1e133951fdff593a545a1ffa.apk,1,1,5.686541e-07,0.99995995,3.4586832e-05,4.828594e-06
94459168443fd3ec3633deaf0a020f9e6b3482278e622f6778b560e4ac5c9804.apk,1,1,0.0006123057,0.9952514,6.354767e-05,0.0040726904
f4a98e10f0bd7daa7bb748c09f6efafc4ad8376bf2586c022cd29fdfbe730a07.apk,1,1,7.2582056e-09,0.9999995,5.376687e-09,4.957362e-07
c5b5a479bd0ce8310a0ace828da2a3152f0462156b4c17ce82ee80630c77519a.apk,1,1,3.2178207e-08,0.9999995,1.5699922e-07,2.6649576e-07
31b9302faa48e2ad8cbf4138bda371b4bae12fd879dc057181daf792ee24977c.apk,1,1,3.1656637e-05,0.99989176,2.5902822e-05,5.0599847e-05
cbc931b660530e239b2a50e5383c76ae29f5551e23bac49f8da6e1f6d6c1f6ea.apk,1,1,5.7027078e-06,0.9998153,6.307198e-05,0.00011596588
f3593f202e6e4b45720a4fe43104d52d34c9b23410d6b1f9b8935a83ee0e2a1d.apk,1,1,7.0197035e-07,0.99991584,8.009837e-05,3.387562e-06
96fefd4e7c7f69b30a2bfc9a7d198abefdefb31e359bdb931b8af3ffdddc193e.apk,1,1,3.3847602e-08,0.9999974,5.7983925e-08,2.4560818e-06
fddb51b925806c8c64e9bf425be14908ed3b7f45d161204636a5366b3280dbf1.apk,1,1,1.5608315e-05,0.9947214,0.00086809054,0.004394987
68c4d97133f8246d4082666d7a65e1dea716bc4e852f3a61bcfad6a1470ca505.apk,1,1,1.2830214e-08,1.0,4.4870654e-09,3.8082266e-08
8dee6cf216c07baa003878dd7897eb4cd35beaeeae20db2d519a1ccb34cc3934.apk,1,1,2.1147791e-07,0.99998295,6.9651414e-06,9.906422e-06
d3e4475536cc4d4f2b89252df3b64a0a8d186cf36c844d84ade3d93cb9993b56.apk,1,1,1.4899454e-08,0.9999989,1.2791648e-07,8.975231e-07
5dfec1560187d6975aaf0269e68300171056dbaf2ca73e4f9352f8569c378f09.apk,1,1,1.748858e-09,1.0,6.070698e-09,3.760207e-08
64289a344c9cd2287875ffa044ca53e6d1dcf67e392e2233f9704d21a7112ce1.apk,1,1,1.1671565e-09,0.99999964,3.840948e-07,3.9319378e-08
544bb5e1784dbe206bcbbd631a27a43b70833cfcc1dfdac17e5ff29162c6207c.apk,1,1,3.3177415e-08,0.9999989,2.3467788e-07,8.4110894e-07
528acf1ef11cbe5e3ea5adef012257a561c80b211176c4f223fe39fc8ce07510.apk,1,1,5.415544e-10,0.9999989,8.078821e-07,1.9093486e-07
209f75d60793df2dd3baed42b79ae07b35a8c1422f6820e4c1579b7a8dae491f.apk,1,1,5.455891e-07,0.9999889,9.625593e-06,9.315482e-07
e6080ec00d5fc33e9eaedc79a6a352be0cdfec77abdc118bd4c91263eb4f9883.apk,1,1,1.7978758e-09,0.99999964,1.2356739e-07,2.1201558e-07
c1aa9e90387273b5027b06e2a5f148ae48706b18174e55d2448642fe4324d86c.apk,1,2,7.3804604e-06,0.13647503,0.8620503,0.0014672753
b205b84455ec33e43e56eb9d874fa7e103a95bcf3cdd0d8224a1e78698845136.apk,1,2,0.42138708,0.0050565843,0.54956514,0.023991143
97df8addc8f488634b59afd0045b35f3b2308502b0e760f49995a260f39f8b58.apk,1,1,9.59767e-07,0.9999807,8.553454e-06,9.814705e-06
1f60054200b37b895dc3e5cf1bfc87fb1d9a9a17d70bb5519cab879aa5f8fa7c.apk,1,1,0.0005284819,0.996734,0.001177326,0.0015602132
