file,true_label,predicted_label,Adware,Banking,Riskware,SMS
e31a6d1fa46d4ca058e19018158eed0cf7ea08d6769c499524c59c17a43d07e9.apk,1,1,3.0648957e-07,0.9999963,1.6403932e-06,1.7549357e-06
fc0852a9b6a7b078f16f29984f2a02a7e5f6731cafff9bf016aed7cf50c80117.apk,1,0,0.9995334,0.00031737637,3.973094e-05,0.00010949819
1f4f60478d9555fcb0de9ae522aa76c1fc5c58ccd7c55cfd5f61b01d8dd8b673.apk,1,1,1.4535688e-10,0.99999964,3.411203e-07,4.0074166e-08
7d5e9ffdded1928a933f14975cb2e912a2be0b891c89acd2bb3c111bd26a2a82.apk,1,1,4.609795e-07,0.9999925,1.950134e-06,5.0670546e-06
b2a877a60e406e401e03fc9a12d6ad65e39339fd6ff39b1885b13e8212f4f2b5.apk,1,1,3.4339809e-07,0.99990463,6.728078e-05,2.7720575e-05
5d62e7de288697a4dbf60cd609de64600685b385825da9e721e827f24d7e1916.apk,1,1,1.4911649e-06,0.99999213,3.6950182e-06,2.6556434e-06
fa025d0dfb09520da1a8dff18dc914028698efe781c15c5c8aefefe2c06e4692.apk,1,1,5.4018394e-09,0.9999975,1.6554461e-06,8.5774866e-07
4fc73e45698bb7da2a5af998d3b737ae59e6c3c98bbc721d8b5de1d2a130b81f.apk,1,1,1.1186809e-08,0.99906796,0.00093167735,3.3964184e-07
e2d73ba58c49e8cf39fa8503dab66501d0002d89367cec414fd749c9287e4314.apk,1,1,2.0313619e-06,0.99996924,4.766688e-06,2.3917986e-05
7ecab57ed3ea9cd7138f8a8aced4162bae91ca029f502fa3705e8215d93878aa.apk,1,1,3.5291103e-07,0.9999906,5.2478863e-06,3.788836e-06
806ef3b6f60d0709735398ade2e61bbe20767c6520b1e50eb32c36659047bbe5.apk,1,1,2.7121874e-07,0.9999677,6.7351425e-06,2.5234747e-05
a78ba3a64b2d14fe7ba4cf95622cf6737833a54047d0cff96877688571b70fc8.apk,1,1,2.6949152e-07,0.9999658,1.4874989e-05,1.911382e-05
1eb6792f8e2e781a832a0cadb7eb671451a7c07e38020eeb54951219515f9380.apk,1,1,3.1722348e-07,0.99998474,1.4699108e-05,2.0639607e-07
9e82df6ae5a8ebe4c0150ba05085abf922d4b2328654fe82fffe856b9b6990df.apk,1,1,1.5787034e-08,0.99998486,1.3533451e-05,1.576295e-06
9afada249cf4cd15c1ac478de15a8235bb30d539e92af94ac8fe40b7a79089ac.apk,1,2,2.2524495e-05,0.12450956,0.8752331,0.00023475067
0076a7acfa0d6fbcdf0dac7eee15d4ab3659972dfe554092dfaba1f246f7d6f0.apk,1,1,7.7623645e-12,0.9999995,3.8921465e-07,1.226357e-07
1d92464fc4edfd4d6f094b79724e5bd3f1fb3d6f67b0e3760cf3323ee65990dc.apk,1,1,3.8088683e-09,0.99999917,5.6059724e-07,2.2789715e-07
ae68e80a923131dd3db88c8bfac71e09d810572d5c013debec29e94ae3e469da.apk,1,1,4.7444346e-06,0.99997807,1.1139347e-06,1.6141334e-05
64a8cbc0bb4309487bbcbc244848bcc7fd22f5db337423d3e87900b58f764db9.apk,1,1,4.979588e-07,0.99993825,1.2308935e-05,4.903449e-05
068108f3356019cf54b0bbfd916df61fc8d8a1b61c02e6c5862deec63f5bad76.apk,1,1,2.6971452e-09,0.9999995,3.331902e-07,1.7653275e-07
f7d8819815b3af52ec95ea157c2436001566ac847401e59cd73d2255434ddcbf.apk,1,1,0.10573932,0.85112995,0.0028889112,0.04024193
7b0bb3b099e1a849ac8efdfbcf96a375df719594603130ae3026d6aaeee52972.apk,1,1,0.00023438183,0.9994286,2.3447317e-05,0.00031360734
2bbf0adf012904a446a10f4d09fa7892387030b8ffbaa3f4783365aff560382e.apk,1,1,3.706847e-07,0.9999931,6.311735e-06,2.0440683e-07
ca512d43645c480de0e97a761f7ebc70c551937ca8a9c474279f65291e5ef11b.apk,1,1,8.017733e-08,0.99999845,2.1260602e-08,1.4336982e-06
a4040da43607682fc94397a0f4c88bebd97c761ee6a6bfe1c72b0d1b52efb903.apk,1,1,6.594222e-07,0.9999889,1.5960295e-06,8.835341e-06
8d890034c55befffac5a6a4bc033bb43c82bffc014227383a2a83c398a4a1a8b.apk,1,1,2.9582253e-07,0.99996495,6.8319814e-06,2.78712e-05
ca58a3300d02c6840cf0f6812a270f0f6e845797923b0603a1a8f701e690fd78.apk,1,1,1.5685501e-06,0.9999919,3.564985e-07,6.175821e-06
4277d2451f98b24c2e2a48549f33295a6297baeb85c67693adcd3f11aef98438.apk,1,1,6.68294e-08,0.99999547,9.496449e-07,3.506324e-06
8003a1ceec40f1ee1c243ebc4975c547e11b42ce6da081a76195d7446edc25cc.apk,1,1,1.514993e-05,0.92113644,0.0024161225,0.076432295
f2e54a0ce9ccd4f1f8e10a065daf248a244e02fe21d60e5c1e9b49aa491218aa.apk,1,1,1.0904314e-06,0.99997044,1.5460122e-05,1.29953205e-05
77e681299d5ff2fa196ea047a61cfd66305f07034519f918e186c44dd0879ff8.apk,1,1,2.663002e-08,0.99999833,9.91466e-07,5.551563e-07
a698a3a8c2352c87d74e30b0b9bd1fbadb49667437fe17baf6430f191c0f96d3.apk,1,1,1.9256277e-06,0.9999931,2.4830055e-07,4.8158904e-06
2c52a9055ffef88e46e1b3fac33775fcf23921a3f77241a6487c9f80306b274e.apk,1,1,1.7220826e-07,0.9999856,5.2554074e-06,8.983722e-06
24aadcb30b9a6d22cccc0c9ff4ca803b7efefea1fcb8e0ecf0c25c3eb54107ce.apk,1,1,3.4276536e-07,0.99999547,3.7476282e-06,5.264567e-07
a7f256814359ea1e87c0ceff7ec3a11378fd8060d119221275c75750c1796cd4.apk,1,1,3.4014136e-08,0.99999964,7.6359896e-08,2.7174366e-07
8ae91ca64fab6695c92f9c4f91a8c69f6c42e9f12fc22286ca91ca48b06e593a.apk,1,1,4.0268296e-06,0.99933064,0.00056660327,9.8768796e-05
8495f3681bc13181ca7d9a59b875237ff3a2a5347ae26c871aeea85a41eb6ff0.apk,1,1,2.1879105e-06,0.93109196,0.06889579,1.0140964e-05
8ae42b44efc95be60167da114ef5ee6804118a25d5a443d1cdf4b86149623efa.apk,1,1,6.5601484e-09,0.9999982,1.5095761e-06,2.7612793e-07
8a5a91a46124a20be802a9c8175a2f9e90627ec3cad7489a50fa83b35c19a5bc.apk,1,1,7.475235e-08,0.99999917,1.8724973e-07,6.5161777e-07
06bdbcd8302ebe9cc49d04cbdc8ec315413230ad96fa604643b8933f0cc63370.apk,1,1,1.4429328e-06,0.9999634,3.3008924e-05,2.1514588e-06
960907cdc233a77957bb44217b23d41277e027b4bddb7b363a25837dd32f5b45.apk,1,1,6.061135e-09,0.9999989,3.432217e-08,1.0965811e-06
981e074ea2faadc7b88de630f109940053c15f45c43db9a48360de5d3d705bd5.apk,1,1,2.10683e-06,0.9999616,1.4591505e-05,2.17542e-05
3dfea7ef9aef5e3e30f38624dbb4e3e178b1ecadbdad501f05c144cb823c23cb.apk,1,1,8.374726e-06,0.9999001,7.97961e-05,1.1711245e-05
a078ee6e181976b69edf0ab7d1123a799a91f481a85683605c907c4b335c26f3.apk,1,1,2.7082214e-08,0.9999926,9.169693e-07,6.4609426e-06
4e1833e15aca8c7211c14d2f34cab41f2fc0d74d984e125eef41df54d8c6b645.apk,1,1,3.6926656e-05,0.9999403,3.5223043e-06,1.9358638e-05
55a2b2d384945fb84cb72b9f768b5dab26aefb3651e201a2704e86238ebdc23c.apk,1,1,9.213712e-07,0.99998367,1.7733188e-06,1.3628579e-05
b023343fa53b3df4c117994b5c8c96f6b12db5fc94b06c6427c33277b8167467.apk,1,1,1.12753334e-07,0.9999988,2.11567e-07,8.763465e-07
35699f6b2cf9525bae7b659c7dc7edfe7c0f45eaa94f6ed72412bed3ac19807b.apk,1,1,6.988118e-09,0.9999982,1.3328228e-06,5.262814e-07
1e96d7deaf37311ef10551c6cb1c913f455035c8eb195f14943217f290bfcf3d.apk,1,1,5.1052707e-10,0.99999905,6.0019994e-07,4.1440956e-07
73209c34f576fdc87d6d2e9be73562e054a84ff1bf90fa1fa0c7fe99f4689d00.apk,1,1,7.844691e-07,0.99999464,2.8996695e-07,4.278731e-06
8ac334b820e15aefdfd09de839b75d8572183d724c2e1b13f36d37043eb90fb4.apk,1,1,4.319932e-06,0.99997926,1.3551761e-06,1.5007993e-05
ec8ee8919b0ae53e684c40e8cb547c3749392abc2d1265d5baa4e3799c6d1b8f.apk,1,1,3.8383867e-08,0.99999964,1.8755757e-07,1.3438631e-07
9713262ac01cbc655f4d250177bb76461734648aca1743cb8f2a25e87ecbd3e6.apk,1,1,4.2425546e-07,0.999992,4.887681e-06,2.5638515e-06
d7e112f24c6810b465fd47aef60c08a8982cd408261c1ace1168a1c46727d362.apk,1,1,1.2848545e-06,0.99998665,1.7344518e-06,1.0393113e-05
fa4be9c64e931d601155875763a85a39ceee391c97358314000b46b74631db59.apk,1,2,1.4668872e-11,1.2533282e-07,0.9999999,2.5296432e-10
b95050ab27c2e1b0be22bf6afbc6671197534f812c0ada9a0b8f9e25a7e1b386.apk,1,1,5.6861236e-08,0.9999976,9.897846e-07,1.3441443e-06
0847b86a2d575758a286c81d16936e82a90ce0137b20f0861ec97b14daf7e201.apk,1,1,4.162604e-11,0.9999989,2.4661884e-09,1.0405573e-06
6a888a9a06600ba0c356ceee7da61af761c1c3cf1c95caf4e5823b71142f5bb1.apk,1,1,9.788447e-10,0.9999999,1.7388646e-07,1.6327014e-08
edb2ca2a688bcbe1707260be256276fb0b97f061b9025d5bd73120b9b9f53d7b.apk,1,1,2.1926422e-05,0.99794537,0.0019823972,5.033182e-05
772a9728cda85e2d1ee9d0332eccacad3933e0d9e3074884441af4a5d795d1f1.apk,1,1,0.0037999912,0.50464445,0.033825647,0.45772985
aed833c5a7f012952e8768b8b121a6a806be1e384fa881a7b13dca3e231bfc4b.apk,1,1,8.4171226e-08,0.9999945,2.9000246e-06,2.4441556e-06
cd296bf8673316bc8860894e3ccead553fc56b7350b0347b8c5071bf8391d380.apk,1,1,4.2104886e-10,0.9999999,1.0689744e-08,1.5269165e-07
c1d91d42593d9d02b281b5a15a772be6dd75ea1b4e4d69838ae51cd21fb42a3a.apk,1,1,3.2079498e-08,0.9999981,4.0257797e-07,1.4098063e-06
ec30e30396dc23062fddd5276a2c661a18a3a71beec459aad815fe3273690662.apk,1,1,3.3372828e-07,0.99995935,9.734042e-06,3.064374e-05
753ccbfa75fcb252f7d7737f035a4db65524845af1d3c42931c13b411d059886.apk,1,2,0.007524176,0.0019666424,0.9901843,0.00032486528
dcc7f3786ffc876412e31fa8e416e968ca7827197729912d88ef81933e7d5144.apk,1,1,2.433713e-09,0.9999993,4.4528954e-07,2.1378456e-07
14162740a49f190ca086ae46ccdffb15c33ebf2d0de54a1312038ebc3fb5d646.apk,1,1,5.8544e-05,0.7721901,0.225238,0.0025134215
bac64da34fe33e09dcbe9d9fd7f5b716be92a3de8ea9cc2e42fa43746becb0d0.apk,1,1,9.59552e-08,0.99998975,3.0804197e-06,7.0917963e-06
95af914cf0ff6fd8c962a53621fe8a9f153202461e77c29354aff7602bf7dddc.apk,1,2,1.824598e-05,5.1791565e-05,0.99992275,7.2672456e-06
527763fb300a7fcfb35486e69548c6ae879cd6903385f62d61d3d61b5e8c6227.apk,1,1,1.0459445e-05,0.99954236,1.8738574e-06,0.00044528928
44ddd4a12ba0d2d505d21d05215dea08b02cdc028b2284cd50cae398b29f6aba.apk,1,1,9.27003e-07,0.9998796,0.000114531846,4.8656375e-06
4338696c2b0c22b11627d2717c3815f0692e61a47d919c637b0708ea99011c79.apk,1,1,1.0614414e-06,0.99963427,6.0094364e-05,0.0003046252
69365f5b06cd96758e5c920e92e2f6b24a69ca0aa3ae5cff912c5b8df03f549b.apk,1,1,2.3113223e-07,0.9999976,5.395759e-07,1.6412811e-06
da33aa5d75d1850012e651e6b733826095c445120ad12776daed0c35510bcfc9.apk,1,1,1.7787292e-08,0.99996984,1.5724599e-07,3.0035819e-05
1f8f3ec5c63710d8e6f5d407c01c3a8cd5e20235341043e810f7efbe0d346f2a.apk,1,1,1.2991381e-07,0.9999993,1.268809e-07,4.7540263e-07
6c1c602d11f2d4c9a583c80dfc94daa2d42338628c6275ca2b2db39eee7cd33d.apk,1,1,2.2435831e-06,0.99986494,0.00010148445,3.1391144e-05
60428747c3d712b8346a79a6ec444e806b53a2fe609ef7e18995d8cb728aadff.apk,1,1,7.8648276e-07,0.99999666,8.237161e-07,1.6519057e-06
dcde2af2848872e304547f807bd71914c587d5f2f41ce9cba1c283fad2e7f409.apk,1,1,2.5197045e-07,0.9999957,3.4012996e-06,6.3896766e-07
4e21e8cde3e53c20a5e35dc63d2677d0c1382472a3fb540649349ee970a46451.apk,1,1,1.2289216e-07,0.9999981,6.9070006e-07,1.0994514e-06
bcac1215268964a2c385e5221da257105446b717d011937fe1a57d2d36fd1c55.apk,1,1,5.888716e-06,0.99997354,2.0649902e-06,1.8490487e-05
e932c8efd70043a8d277314981c0d0ca4100de6dc4b00fea0fb78206f5ff54ee.apk,1,1,3.633491e-08,0.9999701,2.9941191e-05,1.6180296e-08
010dd1a69a37b88083c93eabe6f539f1c1aabfc6f02c3a132dfd38a0f9cc0b4d.apk,1,1,6.868105e-07,0.99998987,2.3881362e-06,7.046755e-06
fa2e809445c1165e3b8ac9c757a776918b05a43f7312a02ea905357a099634b9.apk,1,1,2.7690831e-08,0.9999981,1.2060518e-06,7.581126e-07
f750c9f92680a80fcd7cb8660488580ff1557b60042b7e4209ca40705e6a3af1.apk,1,1,1.4724367e-08,0.9999999,2.7868954e-09,7.314079e-08
95ad88ad7a3d6f53269fb69d40808c041cce680459c26ac379b40591cab1f8ac.apk,1,1,3.6133923e-08,0.9999926,5.104333e-06,2.28004e-06
7b05428e10d3a08e3f55188c2bae15aebcda663f6f6c47284c38a3c47b32661c.apk,1,1,6.239046e-08,0.999998,9.81282e-07,9.606555e-07
f54f04b673b7546d0ed962edccf41aaa86cf41fbc2508e18836666088ab416ad.apk,1,1,1.5021657e-06,0.99998856,2.9807284e-06,6.9422085e-06
63b3f5987233c95721666cf3b9e8c15e22a01ec2e4f74d2c83010b52165bb7b2.apk,1,1,1.3569066e-06,0.99984217,0.00013415613,2.2312832e-05
35392d12c579ea2a8a367d1a7596245a15ad068272445ca6bb63f4f256483915.apk,1,1,0.0003141062,0.98554415,0.0040393434,0.010102357
0bdd0bb17a39849b25adc8f61e19ab736f7a3fad17524e3725fc0aa2acc52a5e.apk,1,1,5.4927364e-06,0.999987,4.379676e-06,3.1160475e-06
c59ef6e3592d5278fc763b7b5e89c8102e9f970a363c30561fe58edf3d6b930c.apk,1,1,1.3669137e-08,0.99999845,3.2823095e-08,1.4923352e-06
fbfc3643e3a3d281162609ec085f3223d71f7c7432592d84d376a2f353a552bf.apk,1,1,2.1489504e-09,1.0,3.1456384e-08,3.83964e-08
7a2be5e9cab790643bed90abb1696b7ee79caeebf66b8caa36e078277f3afd47.apk,1,1,2.6058885e-08,0.999995,2.7546698e-06,2.2924803e-06
9e8ef699571bb757e7c0b9c16d6513e1dfa44466c17a5e5035e28f0ebf09a407.apk,1,1,3.3994635e-08,0.9999927,4.4859357e-06,2.7657195e-06
7251bc12b683d3ac73784deee33bc196d2e5c801b3bd310793daebd590fb092f.apk,1,1,2.0353375e-06,0.99973863,0.00022978388,2.9609566e-05
19dc5d894e8c50ee7bbc20756f3fb6d1dad749bbae149d3410293059dd2751d8.apk,1,1,2.4873838e-05,0.9849492,0.014659291,0.00036668763
c541f8946f4bdc8ca2e9102441ad10f067b3b640ce05ff7d01f3747b9bae417e.apk,1,1,8.996997e-09,0.99999976,9.3352535e-09,2.3233474e-07
445e4a25195b3b01126bfe64a58c465a3931bbb3a8fd657dfe6c5afb604d5111.apk,1,1,1.4938215e-07,0.9999529,4.552821e-05,1.4835194e-06
6ddbe533cb03f62b1df39883d77a72faf89528daa5d0a1fb2035521f095f2d6d.apk,1,1,8.726298e-08,0.99999785,3.0816782e-08,1.9907918e-06
cfd702e40598a2449c7c14df1c8890eced0add45e8774f93b9d5c1b2260761e2.apk,1,1,2.7013836e-10,0.99999857,1.2715778e-06,9.2668415e-08
015cbe3299af787a290a301007cceaadbf47830f90c32401c8c895999702d8a6.apk,1,1,1.7913214e-08,0.9999994,1.1875188e-07,4.2378545e-07
d0fd89e11d5f3e7ecf2bdb7e981ab12cd281dc27ad93a4441baad8dd985de5da.apk,1,1,1.7743252e-05,0.99834514,0.0014294756,0.00020770103
cfab4dfe796a12db2d0a93fe059102b3bc066a40788b0e51dc7e565abc6389bf.apk,1,1,3.1884817e-06,0.99998295,1.3931119e-06,1.249058e-05
d673b83a68dcf0fe56778a88244834376ec326f51113a3312203e0e2486a2e7a.apk,1,1,5.9689508e-05,0.88427055,0.11406351,0.0016062327
184cc4d523ac1c11751c49fdf0b51ab0309984014ba571404aafea357de9f596.apk,1,1,1.6155745e-05,0.99951446,0.0003017256,0.0001676434
8473f9c732d3e026d79c866b47342b39b502ad0ee8859a345c5b61e199372ddc.apk,1,1,7.7007934e-07,0.99998796,1.0331202e-06,1.0216708e-05
00049d038a2abc2d5fe3b190d6cf5c1cb1ba63441defdf136be251c7a00727d8.apk,1,1,3.859822e-08,0.99999154,6.494727e-06,1.9022216e-06
aa509bd30532c728c29d6f7c1a57a5d0bdef18d5e58f8645dea32a46da840181.apk,1,2,3.9803117e-06,2.3909033e-05,0.9999678,4.285726e-06
8b67c6d715fd89ccaee6bd31a8ff27e204a336847a83d5d76de6df38875c5155.apk,1,1,2.2299093e-06,0.9999888,3.413524e-06,5.582709e-06
aa98337d650d55284f14f84a9301127551c887a2f2e4e9d8fe7a90559016b9fb.apk,1,1,5.3225786e-08,0.99999917,2.3899727e-07,6.398181e-07
315af0395294220a495ac358bc2661da31dffe04030263951d1aacb333392aa4.apk,1,1,8.4154647e-07,0.9999343,6.1383245e-05,3.4611996e-06
11974da04bc990edcf71d1c379a558220cc0721c9e7300498a1825ec4322e0ff.apk,1,2,0.030622078,0.33793765,0.6288045,0.002635795
ca88ffbf51018c20d47997ba51ddf00beeae60568acbc84ce5c9d1e6ff419d78.apk,1,1,1.6976616e-09,0.9999995,9.2853035e-08,3.597561e-07
c002971e30fac9c118c0aea001147b0b707e5c0f9fb16fc62f21a7fd78c81864.apk,1,1,4.4430718e-07,0.9999975,5.355464e-07,1.5127024e-06
6331d7a16b917e5711fe6ca76cb8d48bae28bce59787f810415e754be9257bc1.apk,1,2,0.39002082,0.001803719,0.6081506,2.4866882e-05
7ad657dfd10bcc05dd0fde86d93f1f4da98992d4705d980394be89e0c0eeebbd.apk,1,1,4.0048937e-07,0.9312112,0.068782546,5.835286e-06
2e892f370f01ff44476f98baa69a763dd518a2baba8f312daaab02cf4f726425.apk,1,1,2.2218297e-08,0.99999523,3.6409867e-07,4.36737e-06
aa5fdb3d82824b3112665041cf61488722bf7b242a0518528cfb238e0e681bbd.apk,1,1,2.7629033e-06,0.999962,3.3774597e-06,3.1776584e-05
e3c215679d06eaea8508b7712dbfd2195131f70734bc3fa38aaaa85cfd5003ed.apk,1,1,2.418573e-06,0.9999887,7.953413e-07,8.076416e-06
26ee48e1dd2556c2a89349dbb10ae9213162cd3e6444c2220d0309ea94997937.apk,1,1,8.1228194e-08,0.99999297,6.883598e-06,1.7412587e-07
801a721903309d6812f4b7b4b589ec9183fce53089bce8f4837677aa1c220832.apk,1,1,2.1660223e-07,0.9999993,9.818369e-08,4.040346e-07
f064600d7983719f3c1221fa42d47e1a9270482ca9348b80676a8eacf4d54860.apk,1,0,0.9999989,1.059927e-07,2.7574603e-07,6.734502e-07
28cacabaab634c84856faf811d466ae742bd668c7e194b60f491404cd83dc8e4.apk,1,0,0.88274103,0.07445365,0.016380116,0.02642514
7fc1e065ee87fe6652076e8fba43881ae33cad847afff4ae5e63485c8c856d41.apk,1,1,1.9612486e-07,0.99999034,5.219739e-06,4.302166e-06
682df9db42d566eaa103506bb0427dbb4ad7cbfb7addbc467ae50b9c7e73117d.apk,1,1,1.2757206e-06,0.99991906,7.2562594e-05,7.2033445e-06
356202377c6abeb8e05d1e4906edab70fce1d9d4074652126d91809d67fbfcfc.apk,1,1,6.8113604e-09,0.9999982,1.2689509e-06,4.2229055e-07
0eecaad7ec0a62f4bf00b905900d671ebe81f87d3a3e7bebe27f5c5a0ecfe100.apk,1,1,0.22181529,0.775924,0.0021160454,0.00014454313
c7f1a38e64da8a92a8c8d94afd776a6ecb3a97c53db451e7e72908bd677f3a1b.apk,1,1,2.3144759e-07,0.99999917,9.70572e-08,4.209585e-07
1e667140c761d82cb3727afc58ee127e11c8b91c3a4dfae4a6e99930dabdefc5.apk,1,1,2.6551701e-05,0.99892694,0.0008993352,0.00014714294
ca6dd511f254bdc9cfe3235b14604d0c44118cf8c6c8ecef6c0a31e7a44e23bb.apk,1,2,1.1806566e-05,0.015650628,0.9823558,0.0019817294
f8da990f9fa6547c17470da4aa86487c0ca399445f33be8442f9bf8daa592ecb.apk,1,1,1.89622e-08,0.9999968,3.166423e-06,3.2454317e-08
cf4f1b992433a6c82db7c6c16303fc7c84cb616b4f3fac3c33245cbccf7b6dc4.apk,1,1,5.899094e-08,0.9999882,7.0475635e-06,4.6107534e-06
5ba3e86ca97e9d9474dd9a1d39d8df9cf050ce76ef13ed916b708b990c306133.apk,1,2,0.0065542236,0.010713489,0.97656906,0.0061631915
1c5de2debaca0494998ae829366594e08c66b28507806384720f19009ff518b9.apk,1,1,4.313429e-05,0.5197083,0.45381895,0.02642966
419c0b6c07123ba4055967c1f3ee9090d891d34db6823b4174d864a4013d9b15.apk,1,1,9.549692e-06,0.99971026,0.00028008007,9.707544e-08
350ec954cdd0268f0033672ff3845deb14e213cf21deaf2769184d74b55a08d6.apk,1,1,1.0840643e-06,0.99997747,9.915593e-06,1.1584821e-05
4d515d5e06d18edf123a09883351d748c30f7d2fef1d01d401c9c9dbc7b3a5a2.apk,1,1,5.475442e-10,0.9999988,9.030479e-07,2.474696e-07
42f445d6019bdb9a1927b252cabf6bb9a13fd7e427f31ea70ce413b93f0f69a5.apk,1,1,4.293156e-10,0.9999999,1.11982104e-07,1.188501e-08
e7dbecf8b2f6d1e5f86b4013830a828225414b591f1ea5188293fba57675b1b8.apk,1,0,0.9999602,7.6134853e-07,3.4314802e-05,4.7285403e-06
7e55d553392c637617744606a260cf56155903605054e789f190793e80a72f24.apk,1,3,3.6891535e-05,0.09309439,0.00014536966,0.9067233
d96e99244c5223f5d4ead0621fce4f1197f4865dd990ce0aab0bde793430bf16.apk,1,1,4.4694484e-06,0.9999765,1.4339547e-05,4.6382634e-06
4507a83eb86cc66bac92345cd623720a1f8afd8e52cc68538759dafcdd256186.apk,1,1,3.524745e-06,0.9999902,2.3022066e-07,6.133977e-06
f83692aa912ce4212df7aae33713d8c512192147b0466aa675ad36367f9d35d9.apk,1,2,0.040725507,0.0006712942,0.9584657,0.00013742431
24bd8ebd0ffeb1948c05134613e1cc7f399376474ab5b1bc2bbfdbc20bf7b079.apk,1,1,2.7851416e-07,0.9999932,2.1072773e-07,6.260235e-06
cc8b1a3b93fa7df3a84f6c8c0e1e9d25007f8fef8de4819c74a494c37ffb6a3c.apk,1,1,4.43085e-08,0.9999976,7.921819e-07,1.5939321e-06
d328061740bf0d0248e4a13a90f23c7d5fcf5805253b3a769ba1247be756d13f.apk,1,1,1.1037015e-06,0.9996755,0.0003210275,2.4182261e-06
85c37cdd82f6065ce92e0bb094c252190840770921b9ad5075e1970c41244f3b.apk,1,1,5.920259e-08,0.999982,8.777562e-07,1.7058812e-05
5d5205e6f0bafadc61e69dc2cb4a0af8126d2da7b49b801f273da63dad46fb21.apk,1,1,1.2927093e-07,0.9999975,5.9698164e-07,1.8050077e-06
f38619e42431ea2e83c16ede366eff551fca36c9c058a541d4f942edd1d6bc50.apk,1,1,0.048539188,0.8544541,0.09272623,0.0042804773
5c0611f7b7ab3bbd135d1367305afc20a2e7d9dbadf4d14d6489b7bff94d9d24.apk,1,1,5.3495665e-07,0.99998665,4.4133967e-06,8.342314e-06
1889f08db8a15fce0dd51a8beb9d166285b8459df1eb62490c46e8204e169199.apk,1,1,1.7590949e-07,0.9999522,4.518361e-05,2.3909743e-06
c3cd8088392d9cab9f41e4dfe6235c594deddd30ecee842b73c9ecbe264edbe2.apk,1,1,1.1403278e-07,0.9999993,2.792301e-08,5.528764e-07
c6289c39da68f9cf682fd5bde7d2930f3e7cc2e9e92456c1c6ef36cfaa9fe155.apk,1,1,8.4129596e-07,0.99999523,4.2876397e-07,3.468217e-06
f78396693c674f8db42d34310040414838486d3b1fd5e9e17c81cb1c71da249c.apk,1,1,4.265621e-07,0.9999964,1.530602e-06,1.6855467e-06
17f47c1532080c939c8af569dac39d7b77a3001bee127a75a436860a65bdf995.apk,1,1,1.5221528e-07,0.99999654,2.350443e-06,9.891702e-07
8f20747a33ad8055b92021826fa601c8e2744037fc6385e27622dbd752c53ed7.apk,1,1,8.270697e-08,0.99999475,4.969449e-06,1.9182983e-07
702318c800a4bd28bfcbcb40a78853b297356bd09a4b48ac4df0a79eed476e67.apk,1,1,1.5240594e-09,0.99999917,1.00724485e-07,6.8072956e-07
ba1aa326ca5b79e79feba9bbfe85f238b63c317d9329f1f7c28d54fe905353b9.apk,1,1,2.2258633e-05,0.96658707,3.453783e-05,0.03335615
9a828556633813725180f3e7e1b295e359cca21045baa6060f6401b17a73f995.apk,1,1,2.0294694e-06,0.9887593,0.011220309,1.8418299e-05
b17bd46dab6d9e46a0b8534e3517a45ffd2a180992b7063bf894ac3d4d9b17af.apk,1,1,5.5393035e-10,0.99999976,1.14379944e-07,1.4488049e-07
f0da5fc0e08e9da83b7d8147c214ccd8ecb9b7ee6be1bb33fe6df8bd7ac80b7e.apk,1,1,3.077919e-08,0.99999976,6.201117e-08,1.7763847e-07
c95f05401542ec70050ddfe1771df3e6a01d925ac7f2f5aac0c3b05cbe4c2662.apk,1,1,5.386565e-08,0.9999939,4.0670675e-06,1.9498652e-06
31763750d5a1e7a9989960f8895be13cebfb192becbb40c0b8e4511f8d7b6350.apk,1,1,1.770103e-06,0.9999759,8.315908e-06,1.3977219e-05
41c66281c884ac22888ec80b053bcb72e400e826f5f0786ce3c3460f788a7a50.apk,1,1,2.9550089e-08,0.9999982,1.1834885e-06,5.997508e-07
35161f4d8727bace5f3e236466a946cb3a6270730f7f156bde8102eba4edb142.apk,1,1,0.002224525,0.9967656,0.00091390795,9.586504e-05
78d24024cb14aa03ab32ac6fea5a933bddc7bb6a87ce004568cfb623a4183cd7.apk,1,1,3.916632e-07,0.9999927,7.678507e-07,6.1331207e-06
a8f14e272dd9aad5293222efb5ac5d37cd8d53d6bc50d3c390d8a08880c048e9.apk,1,1,6.591262e-05,0.9998679,4.429205e-05,2.1819187e-05
51e0e8d9c07197a2dc5f24d633ee59c0877a9f9c951e58c6c44561c3685920e2.apk,1,1,1.0778263e-08,0.99999917,6.490402e-07,1.7865364e-07
7941660a4f1d61b2475c319f3f2aec9bf50e8146a497d3d8833d0d81df3bed8a.apk,1,1,1.7979102e-07,0.9999796,3.8205244e-06,1.63522e-05
002ca15a26a80f025a45041df9bee5120653393c5ca41bdaca5f79ddda6d2731.apk,1,1,8.518327e-08,0.9999434,5.1783056e-05,4.793428e-06
73fd3302159027367073618db79d7c059e092e6de1e2ce927e1f7e14c1d4b809.apk,1,1,2.7786777e-09,0.9999994,2.686057e-08,6.030598e-07
36da4978b331bbf0769c18354ae790c6036e99f9ed6e93130802553478f18d29.apk,1,1,1.6311474e-06,0.9999869,1.1057897e-07,1.1325884e-05
