file,true_label,predicted_label,Adware,Banking,Riskware,SMS
7e7ff2e79e3206e852cc441741a4e92ec9fe1df394cc5ef044496f62f7bdad7b.apk,1,1,4.596645e-06,0.99998295,7.835915e-08,1.2437044e-05
b6e96fc0cbeff465f50e84ec6e489b6ee0c76f430c617c6f29d73475275b263c.apk,1,1,6.4031105e-06,0.99991345,1.8073717e-05,6.215446e-05
2ddd86998d947c964e2cc8c118e95134fc904615a8786fc033e3c06800d1f6c3.apk,1,1,6.055522e-07,0.9999964,4.3662732e-07,2.5474212e-06
b4fc6775ddb6dc688b359116eabd16557cc55652ce28d50cfac6504191dd297c.apk,1,1,3.1811105e-05,0.9998042,2.7836995e-05,0.00013626945
0ca7aced58908a9f5729b2c6d213e100224a86e0c3dc270db1c160efd78792ba.apk,1,1,2.1577012e-05,0.99994767,2.660031e-05,4.125718e-06
177d918c6eb939f3af0bda9b416957449b6ea888842aa186cb85f5cc72c98a6c.apk,1,1,3.3726516e-07,0.99995875,3.266331e-05,8.275031e-06
dc525cae62a9af45fabdc55e1c145b1523d808e097baa955d03bc4a2881c658e.apk,1,1,6.370161e-07,0.9999914,2.5781865e-06,5.31087e-06
d78ca5f002c7ff23e2435527d8aa5622f463e9a7b6b1a6630acc25608344a881.apk,1,1,7.994445e-07,0.9999989,2.1128916e-07,1.0774833e-07
c6d2f73c4404e9044e6dc7fd7030ebb689dfd72a55434454c724e516ad4819cc.apk,1,1,8.9656805e-07,0.9999871,4.4071867e-06,7.640921e-06
c400e3e657867cbe077549db30ac09ee2aa91a5ccbdee074b9be4ca1cee005cf.apk,1,1,6.8280942e-06,0.9999852,1.2845758e-06,6.6380217e-06
d9199408d99ed5709d2a3effa1bdbd2004f216d44fb4d5dc4c78ea01e5657497.apk,1,1,4.02985e-06,0.999984,1.01681435e-05,1.7458966e-06
ae32034c30d21186c2945cc9077d9a4eb4750b29a84815ef8935f21cb9cfdb7f.apk,1,2,1.8925589e-07,1.6189899e-06,0.99999774,3.838535e-07
732d6f20dde184cecd68565254d1404fd572b2b0a7141f53d5fd1b3aa9a748c6.apk,1,1,3.5803177e-07,0.9999739,2.0665757e-05,5.1534134e-06
169424299791be6556db3450490517a5d791799c55365bf04019ca42ba738835.apk,1,0,0.9998233,3.197718e-05,6.927567e-05,7.5574186e-05
b44c4263d93bb5f319d7efa9a6c756c75d249654e3f5bc8ea7054bf761baf799.apk,1,1,1.1882299e-06,0.99962485,0.00036454832,9.3675235e-06
fba38ea477ddd7a077443e20488f611111042e1b7e0faef75bd9f55127e52987.apk,1,1,1.2946101e-06,0.9999099,8.026483e-05,8.5602005e-06
8dfa82df4ad2a00073e1102f188cd7fe81868c5f1379ad8369f7caf226760f8c.apk,1,1,9.1045933e-07,0.99968576,0.000303772,9.590142e-06
9abb0bc16d64fedd8ba4bff7766e102807e8f7c8d2b96432c33d11a3caed8a17.apk,1,1,6.038389e-06,0.9993124,0.0006381847,4.3410157e-05
7701b8e108a1885008bc41363f44faa02489186a8f974e604bbccc8fa7a796c0.apk,1,1,9.2598074e-10,0.9999994,4.3746056e-07,6.0011054e-08
60d0dbd9ccaf25196bb41c21260c2ec5d081109d3b3e443bd85ee383959694d0.apk,1,1,9.9141274e-05,0.9998311,6.275759e-06,6.353931e-05
6a1ab1926459fd30a7bdf6270ff0431a5aa4b831855b92f43888455c826acd5f.apk,1,1,3.0584085e-06,0.9999864,9.426408e-07,9.5263285e-06
1cc84e23c7ced5b1f5bf532c3175e73f6528d70fc773f652228e742959489945.apk,1,1,1.6924447e-07,0.9999554,4.264559e-05,1.8020922e-06
4020da9d5c63b49ec6387cd89c68603267520ed1826e100b929c72daa3657f5e.apk,1,1,6.27436e-07,0.9999901,6.730279e-06,2.4622998e-06
715b05bbe050ff3dc41b6b6a31add8c46c0f7e779f51a4ef466a0b3c8c498730.apk,1,1,2.040218e-05,0.9999721,6.373365e-06,1.0555988e-06
54001082a44b9709f77205d640caf971defe58017e9ec0078bcf18c3a91fd96b.apk,1,2,2.001304e-08,1.0155224e-05,0.9999877,2.0665204e-06
b663d2d5debabdaf47f8d909cb52f07711826284915da5db8def37fd59686aec.apk,1,1,1.3480628e-05,0.9999603,5.7433886e-07,2.5667978e-05
cb4d0a56e4919ec775b0e63a589d3f340fb7cc2958d7b142e00c757f9406e59f.apk,1,1,1.0212867e-05,0.99988854,7.767662e-05,2.3569288e-05
99d6812323e75a8de69ad6ed73ebd8a5f8aba5bc989cbc9e87f298300db5a221.apk,1,1,5.077236e-05,0.99777216,0.0021504667,2.6521968e-05
6488d4141584d0f425bba745e13c8248092b5171c759a23398e775985181a881.apk,1,1,8.301087e-06,0.99996495,8.812022e-06,1.7852457e-05
5367c95d168159e07bc4acaf69eaf43862019529f19e8ce6e619ad4be1e69e38.apk,1,1,5.2704414e-09,0.99999785,1.8917515e-06,1.8998142e-07
4ea35fa8d37529f307f92f367a3d618bb5526cd38f285cbd2a92ea251cd91c42.apk,1,1,2.8766624e-06,0.99999225,1.7073743e-06,3.2664605e-06
bfb4e30ad69bd9f5ed48bf7470849ee5d7e193052204b619f582648281e08dad.apk,1,1,6.0604852e-06,0.9999635,1.2391718e-05,1.8009103e-05
791e95d4378690ccd03c325e76d3f7423daedc0255baf82c7f29ed6f23582202.apk,1,1,1.92134e-07,0.99999976,2.449304e-10,6.4487904e-09
d55fa7e786e0b1d055ad1fb34f785ec9b435d11ac33af784d4c1a161d860ccd7.apk,1,0,0.9472277,0.011304884,0.041397456,6.9904156e-05
71d7a68b232c3bed1d8069d96fa5a11fe168fc8c401a9406e798e1f208c42773.apk,1,1,1.7983195e-08,0.9999999,1.768067e-08,1.3804964e-07
b0bb478b93a6121ad7bf0deda1bae4e4d2a4786da443acc17e58e85d4c7910f4.apk,1,1,4.328432e-07,0.999997,1.5651692e-06,9.572944e-07
7ebbe36dcdeb9ff01300cf66f6d652521fb752cd05040e715e572f04ed4d7bcf.apk,1,1,9.0628737e-07,0.99999094,4.5833704e-06,3.6014726e-06
a3d4b10b57a33e030bb634971fc7d019ec07671f6e835adddfcefb4c1f86a9bd.apk,1,1,1.8562021e-06,0.9999852,1.0183868e-05,2.7808533e-06
16453710f063af50043033c115fe3a701c1a92519c692d1ef6762508043e4b0b.apk,1,1,2.4513579e-08,0.99999964,1.1477505e-07,2.3581505e-07
24a9c398ad2eeaa75784b27daf559afeb9c705143974bbc6d4bbad9ef228c53d.apk,1,1,1.6549908e-06,0.9999895,5.7068246e-06,3.0864442e-06
4720a1de1058f22f872522b89c8b47c8100903182a9a06338f4bd93b80f97f24.apk,1,1,1.8137001e-06,0.99998844,7.22416e-06,2.4976794e-06
2249df1abe920e14eb4c862cd52b828e00f64d5986acb8a179ab843efad5141a.apk,1,1,7.540245e-07,0.999985,4.2506426e-06,9.9757635e-06
d0d288da2f09a750440f2605eddd7975ff930179bef2bac8d83483b530421e72.apk,1,1,1.6394089e-06,0.9997557,0.00021900485,2.3672588e-05
533de24dd2678177ac645245df1bbc2ae7e1b2138bc68f8b1dbfcbfa9b773f17.apk,1,3,0.09112515,0.122124024,0.020723308,0.7660275
517c868946143369b4e211ddb07a31925e334f34db19227c755de49056878ec2.apk,1,1,6.224392e-06,0.9999933,8.1130366e-08,3.9318851e-07
16311f43e1de530d62aea8092c4f3830071f6443ec9a77119f4e98f2d696c128.apk,1,1,5.7605253e-06,0.99984336,0.00012102305,2.9818266e-05
8d96626bd118d1f84a4f997d27e1311043c2068dee79e81d5fe2d49317dc5c52.apk,1,1,1.1249619e-05,0.9999825,1.0568658e-06,5.263492e-06
cd52ded8cb5fa94dee540e5db3edf9ac47bd44aaecc3a47a63870585a8e02353.apk,1,1,9.03048e-10,0.9999995,4.0679953e-07,6.069228e-08
144e98375727ac330d4e2a230cc09fc69882346b9bff40cdf0bb41146016419a.apk,1,1,0.00018773128,0.99802566,0.0015458289,0.00024083022
4a51f3f70726e5f7238ee3c2a9a016ad1b4309d9524d163c912830562dae194e.apk,1,1,3.0391874e-08,0.9999857,1.2696002e-05,1.5174151e-06
31edf09f256d4ebcd20fb65ca63ba10d02d35901ce6305ed3c2c0f007193081d.apk,1,0,0.9991605,9.355689e-05,0.000219178,0.00052670913
03e702ca00e39c95b4683fe538cd47eb385cffcc47ab3a6a293908d63801bcf7.apk,1,1,3.233577e-09,1.0,4.291915e-09,1.4455301e-09
f5a2e165148d4b0664e98c0525fa2b4a5604fbd09cb5a092b0c572bce80c7185.apk,1,1,7.7729186e-05,0.9987005,0.00028697294,0.0009348724
d00fa987603b08a483da12b3608750099f3f7dbacc1f113f41a56746c568580e.apk,1,1,8.564504e-09,1.0,6.7364874e-09,2.3289749e-08
80c2842a2f289cae70ba64de998fafcd2a40b80ec986a3c1da1eb6fea4576d28.apk,1,1,7.5461845e-05,0.9997949,0.00010524147,2.442977e-05
d9330752cb5fa3b621e1213b5c597aeb91edbb37179fc548dcb47aa6a6609fb5.apk,1,1,2.5340773e-07,0.9999033,8.918387e-05,7.276119e-06
a431db21292f8c3b84921a974cfb3afe8a37bd63755e2527c7c2af092565b93e.apk,1,1,1.1406768e-05,0.9999629,8.867754e-06,1.6852566e-05
606e3b3ecf66a29dc99813e2f42bed98cf38efde8aca8d4b4072880e39718e83.apk,1,1,4.54255e-05,0.9999069,1.4699837e-06,4.620663e-05
4aeccf56981a32461ed3cad5e197a3eedb97a8dfb916affc67ce4b9e75b67d98.apk,1,1,0.0071286573,0.95459,0.034820434,0.0034609016
773b5a6ad49696225a6639e8c4633242ead8fdd7ab1935d4676960953cb48065.apk,1,1,7.2318385e-06,0.99999213,1.0524399e-07,4.7640407e-07
1a6ba2c4d30188a3be17f16e4252caa55fc1ffd90306395aa55f76370d89fcf6.apk,1,1,3.093296e-07,0.99996257,2.9247412e-05,7.90964e-06
483e3ee8cdff13f6224a2eca474b733f3eee4121d74f2271fb85952ca7ae0889.apk,1,1,1.2416657e-06,0.99998045,1.4783029e-05,3.538253e-06
19b9de0d94fd6f9508bb1a02bbd3f6d05f304e0e14f278b833b8be2a7352e609.apk,1,2,1.1818717e-06,0.00012234536,0.99987555,8.7066e-07
b81d94499246924c8f8f32e6d0e990205c9c883ae8d4cf38b6c622bcfe36b846.apk,1,1,1.010134e-05,0.9999517,3.7804904e-05,3.2636856e-07
83cbe011acfe61806b431212454a920f7beae13d225650f4d12873ca252e64d0.apk,1,1,5.698734e-05,0.99988544,1.8099006e-06,5.581092e-05
ecf65257bf1f1e97e95ae390913ad2b95703ff23925a75e87b7f56bead7c6d1d.apk,1,1,5.6813496e-07,0.9999993,8.656668e-08,7.258235e-08
bcacb30008f6e33902faf1f541b41de8c72c7af2312ac593dccd829b7d9bb72f.apk,1,1,2.1227974e-07,0.9999727,2.0164478e-05,6.908752e-06
92388bdf3b84650d632da68a794f322c5349c5ad7b61f14b27697f1f226dc584.apk,1,1,3.0355752e-06,0.9999895,6.1109795e-06,1.295632e-06
19764378ba948747e67b1982dc193d4bc6ed3e3f926f24be861899a1c1e6cd6e.apk,1,1,2.7737287e-05,0.9999523,2.1459964e-06,1.7803419e-05
379788215e9347fdd8c87c75d71bafc177ccee174d10187103ba39447d1bd397.apk,1,1,0.0002463645,0.9526412,0.043924145,0.0031882504
6def1f231fd7b6b00f44ea1c03e8bac89564c96499f10bf477ca52cb46190f92.apk,1,1,9.016708e-06,0.99999046,4.324533e-07,9.012375e-08
86868757b0d3bfd3418368bf2e4ed087f6bd46c8d6f335f51a40ef81824242f4.apk,1,1,1.2106541e-07,0.99999654,2.7208423e-06,5.4893457e-07
9ad30c93876433293e11ac77668d899043de47620c88496792e482b4ed7ed85d.apk,1,1,5.0785966e-06,0.99997413,1.8332541e-05,2.542697e-06
c6ce0e3d0f27e01f19c6fa348f4457891dd3fff8a9136e4c9d49ef35d4da28e7.apk,1,1,3.575437e-07,0.99999833,5.657603e-07,6.7386867e-07
7bd31eb99d22548e8fc8d8c5700893e22993852cb3353fa1ccdd8e3d3e3fc3f2.apk,1,1,2.8998585e-07,0.99995685,3.775595e-05,5.179414e-06
8ad064adb2fcc8fdf3885b6877a9692b4e2fbe1174c7c8c56b62e86b4618cad3.apk,1,1,9.74672e-07,0.9998826,0.00010993737,6.4742812e-06
769dd9497d458010d978d6dbd92361fc59f825f9cd8a5067bf171d475942e52b.apk,1,1,1.0961865e-06,0.9999633,1.1351709e-05,2.4371375e-05
39ba20b1d1d2c93c02c33f7bce76a8bbd707966dba59105bfa037c9b9fa5444c.apk,1,1,4.2868888e-07,0.9999087,1.7646236e-05,7.3154035e-05
6d72db571f254961217e4ee4bd7f5ec5df2c6e61976b3ea0af79c41757519caf.apk,1,1,1.0427087e-05,0.9999609,2.527241e-05,3.4823727e-06
0c1ccc20c27a0b68bfcfe87acc9628c5b826a543d0669dc34fa11a6bcdf28567.apk,1,1,8.79479e-08,0.99999976,5.03393e-08,1.5589116e-07
b9ac59ab2583721f9e90fbaa5c6e9444361cde864a55a128a2ce8d8fb9edf25f.apk,1,1,1.8010688e-08,0.99999785,1.9203574e-06,1.8530832e-07
4237e278a1c4cbf896be5871fa924ef1929e8cb91df4bd98a5c2d58d8fb7faee.apk,1,1,0.0007553786,0.865532,0.12944824,0.0042643766
698bf5546c5eb1eaf09bcd3369b25a6b585499df345feeda271574e6b9a11b57.apk,1,1,1.6334624e-06,0.9999957,1.6630052e-06,9.965786e-07
cf53dad8c5860f4104bb2bc0fa5d3e8b805aa9a7424665e769d4cccef2366d44.apk,1,1,1.2193606e-05,0.9999478,3.0111074e-05,9.866089e-06
11b3b23f1cae1715b1210a9a4cd557e1b963d59428867c0e5a69de5d1c48174f.apk,1,1,4.203062e-08,0.99997866,1.9594365e-05,1.7276645e-06
b0bf98811c5eeb093a56c52b0f8ecc6033ee8425d214cd99c79b92bd7b93700f.apk,1,1,6.1878723e-06,0.99993956,3.2243272e-06,5.0970702e-05
de4bf62ea236c0a748b1dde12f97a4f57ff509c1188c1c496d364a59ebdb897c.apk,1,1,1.3159201e-06,0.9999974,1.7369608e-07,1.2221915e-06
b19d8633d9a3e60504a49ec1d09189793b5b98921fca157abb86efaf7e1e5ccc.apk,1,1,5.48232e-06,0.9998368,7.857649e-05,7.909464e-05
3f3e1c33ede4dfef46f935ac105e626301cbd78c653149590dbf6ac46cba6b20.apk,1,1,3.129845e-07,0.9999386,2.840084e-05,3.2640102e-05
8774e02a87ea10320087a3388c569f1053fd1fc6c6dc5318043c72aa8c5b5736.apk,1,1,1.8193523e-07,0.9999839,1.2429822e-05,3.4231434e-06
3f540b7ae73ea7e192dcff1e0c2780c51800a9e26f9f671690ca3a7e3083c139.apk,1,1,5.3429478e-05,0.9808853,0.0137786195,0.005282585
a78825b51f92a6a5ae0edfc7e91cc232e249e225d7f578763bd2007d68b3be01.apk,1,1,0.078128055,0.73112744,0.16409443,0.026650013
02939992e72ab76700664f8357a3484d91b4dcd1d080acdf95fb8992a8ab41a1.apk,1,1,1.9085644e-06,0.99999774,1.06460405e-07,2.0797431e-07
f1bdbe006a90cfef4552a27b0d5cd356b91ed7c11ca4f3ff3adfef6ee61898c5.apk,1,1,0.00026651094,0.7321996,0.26690713,0.00062679045
40d2a225412975f0dfd00efb41451762b50146bd0e4099882b6b329d32d312ca.apk,1,1,9.599672e-05,0.8633697,0.13501154,0.0015226856
53d292fa1d4c24442e126ea3a8cc85e6bb7ad2d129511e2b590105cd2d9228be.apk,1,1,1.0977112e-06,0.9999963,5.7254607e-07,2.0178506e-06
511a8c76e50c05a2cd6958a30612fd7d4f281b8c679ecbfb2b675e2a5078e5f5.apk,1,1,4.363498e-09,0.9999987,1.2307033e-06,6.560756e-08
6ca56c0a17c7574af50351cb92170c9a0d66320e4159ee9b1e67f972a01d327c.apk,1,1,0.003306308,0.7323071,0.0013282902,0.2630583
cf03a361a9223e597a43900392970801765521d25b1a3d1930c20c71127bff61.apk,1,1,3.7311196e-07,0.9999995,9.549653e-09,1.6780417e-07
5afa3998005d9012f03ad13dd1fffb9826ae3480b75a16036919d3c8ff6d1915.apk,1,1,6.713961e-07,0.9999205,7.083401e-05,7.944271e-06
171632e3c11cb47b9758107eeca54b2c4b2c565c10f5417f5b55017359cdf622.apk,1,1,5.598186e-07,0.9999683,1.9955296e-05,1.1184943e-05
b408a2be4af12e45324b3df28e25f39230ffe38f34a1e55f53cdd60ef950d98e.apk,1,1,9.009171e-06,0.9999523,3.7939357e-05,7.257261e-07
164b0493985655f05845488c9d571f958466529c27aaea304a37726ea58e150d.apk,1,1,1.124761e-06,0.99999404,2.625756e-06,2.2305742e-06
85b8f2dfcbf1901e6e1a6de672cbe6f91bdd7e1cf5a6df6b05229b0da23732e0.apk,1,1,1.3302104e-06,0.999997,1.1183157e-06,4.3766318e-07
65b6093d4b373a320888b1ec71ad19c60311c761ed3786c5e942250fd6e73f78.apk,1,1,2.7844117e-06,0.999577,0.00036428167,5.59606e-05
481f5f03aa62f827e7c8de471129ce12678244bffd4bbdf29cac64704a1aa91b.apk,1,2,0.0048186504,0.47873178,0.51640373,4.5778368e-05
dfa975de5078e550b254942d51ae74ed677e2e94db56b49c630b2d30e31d4978.apk,1,2,0.0013181886,0.41028348,0.5836374,0.0047609387
aa3a9b927430b6a241e365fd2e1d5477344f02ec163ccfcaee39cbb16a6b89af.apk,1,1,9.013468e-09,0.99999976,7.3910826e-08,1.00785854e-07
73846c181c0201eb066a60b7924e6cd426fbc5d2cca3adbe63a4446daca09d87.apk,1,2,0.00084873405,0.0028372393,0.9963039,1.0136204e-05
c4fb5a475021fec1124324df9fbbb4cf581ac82430770d88bf8b3197e196d1e9.apk,1,1,3.9353677e-07,0.99991167,1.8227534e-05,6.976215e-05
cb641e5124c6da6d585d47be2c05c1a8ba8ea376f92c23a04a1f30c6029a3e8f.apk,1,0,0.92634326,0.07144804,0.00019432037,0.0020143783
3e3199ed8b09f9f1245c29e92da074695759138f6b04b766bab7b2b38c1a05c0.apk,1,1,1.8064024e-09,0.9999913,8.423898e-06,2.5927966e-07
d82741d13f5befed00cd8c06ebe807f404866b4080bef4f9f7364dc2b163bf8c.apk,1,1,1.7301454e-07,0.9999932,3.3952178e-06,3.2001637e-06
afc35baae7024482f592396fcfeb128c32cba83a49aa1fa827859ba9029f0cd3.apk,1,1,1.9434026e-06,0.9999881,6.6510056e-06,3.3256379e-06
d51599b0f9e62cdcd94dd4f019aec0e2ca707c36062e4ad9330cc8002bae77c3.apk,1,1,2.4142006e-05,0.99978465,0.00010835164,8.2876584e-05
a3814506897192f4fd52397fcaaf26368e724925487350738bdac621b5ad8f28.apk,1,1,2.4037588e-05,0.99947864,0.00015369178,0.00034366106
a5597248c49483eb54e4709e960eb33abe61223bbe39f47bf16956f1d34c16cf.apk,1,1,1.4080129e-05,0.99080515,0.009107051,7.366227e-05
4c4690990506406783e54d65e8c454431c33253c2b1e3a1060269c4ce0b0b515.apk,1,1,5.932895e-07,0.999985,3.1733962e-06,1.1159963e-05
c9f52b2dd4d03bc23e01798eaba0b02b49888821a9026cb7ec06056ef205a75f.apk,1,1,0.001005704,0.57174337,0.40706655,0.020184431
53c2da3c8ef8b625500010927b4ca34c633e15aa16ac5e7ce50509df52f3656f.apk,1,1,2.7182753e-07,0.99998593,5.282509e-06,8.498631e-06
1a90cc4ffb896d6f6ca2c343f0c55668a8321b669d2e4be7beba275fc165d9fd.apk,1,1,1.8477859e-07,0.9999989,3.8013704e-07,4.3762975e-07
e138e180ceb34bf3dea38b5623ed0aa8462c4cf0843aaf36a82f1048067c9d78.apk,1,1,7.893003e-06,0.99997604,5.427685e-06,1.0649708e-05
a15f1da81df78b3541b7e315015b18c5978ed6c6b21d18fa501eadc39e90a0d0.apk,1,1,7.2653465e-06,0.99974257,0.00024302953,7.170007e-06
fde34b49bb2789037b5bd7b24ce7ad6280b6781e66bd9880b0348724973705b2.apk,1,1,2.33362e-06,0.99997914,6.4283054e-06,1.2021344e-05
09a02b4e17cd871c2a5ddbed1f71b83edd46f870197e2ef503cff628a5edef33.apk,1,3,0.00027143705,0.029774303,0.0034594613,0.96649486
21c5ac211bf62c76603580268e1667146df9f5bb146289333184f37e0e750f8a.apk,1,1,3.9496044e-06,0.9999956,1.0030427e-07,3.82721e-07
c845d205b6b46760345adf138a8f80cf10a188aab296c70bed1c931f47d35767.apk,1,1,3.89504e-06,0.99992573,6.562333e-05,4.8271622e-06
1a0c1551e9f9fb7bb0a2c51e40dd85d0b0b4a4cd6ab1e9df9d641286717b0d56.apk,1,1,5.734568e-07,0.9999988,2.561431e-07,3.5862848e-07
8b94feea3a8cfa0a5919c65753620304c53c0710675374ec34433ba3fc1ce150.apk,1,1,3.7636866e-05,0.9999602,1.771667e-07,2.0722873e-06
e72d05bf7c784c34283abcce2323a637702181e600c4b404fb3a35073543a6b5.apk,1,1,1.862842e-05,0.99993336,3.9015442e-05,8.969581e-06
be628b99e72c7a8f1f6d2402366d07138cd0b587a62717ecf906541580693568.apk,1,1,1.5025875e-06,0.99998224,6.626882e-06,9.6092945e-06
e715fb46f1d0ff9cde69e432b1770cbbdf02fc881eac0349caadfb5774828990.apk,1,1,4.0708883e-07,0.9999989,5.0270967e-07,1.5180987e-07
fc3ebc7eca700679d65e1ce2674677f305f83fac95c0f2b9a5b8f1b1a40dda86.apk,1,1,2.6805156e-07,0.9999994,1.03556985e-07,2.950286e-07
6775796b215fcb62cd44da72bd65a0f4c6b6ea2cdfbc970d2d5908019ab77335.apk,1,1,0.00012626416,0.99740964,0.00068458804,0.0017794115
7af0ddd455b16b7b267df11c0000be4e77a9453e301d82a47276621954199577.apk,1,1,5.6601977e-05,0.9706059,0.00018850311,0.02914907
b19edadeb070ceb2124dc519ae4cca4fc4edc9c1315804e82e7c101dc01216a4.apk,1,1,3.185229e-10,1.0,2.3362178e-08,4.666469e-09
865b55344afca81948d418c4ffecc0f3236af163ba40c674fa5259fdd2543aea.apk,1,3,0.02888705,0.36730832,0.0057874317,0.59801716
a6b7b34e6ab90f67410e14c92f73ee6fb515a0d86f4d0c5a40a0741d226dcb62.apk,1,1,9.593403e-06,0.99980253,2.0024176e-05,0.00016799151
93c339305605ee4a0af32262200b1215e9e3896e3631dc2428389ceb7cee3e05.apk,1,1,1.1340702e-07,0.9999994,6.06836e-08,4.75712e-07
ecfe433a5527b3e0e520f9f2426637a7b7bc08a6293b97225afc39a4b195489b.apk,1,3,0.009528294,0.007971988,0.0018484545,0.9806513
a13843170cef4d3137aa1b404c234690b90572154cdecb6f808a382556fc9a73.apk,1,1,6.524612e-07,0.9999919,2.6757082e-06,4.7717904e-06
dffac1c939c71872bd27e644fded419070809c1d9dd571c672c339109731b65d.apk,1,1,6.8137797e-06,0.9999713,2.1247348e-05,7.194661e-07
b14a046861d3d5c07683df86b4e2da677003dd38f32aa5df6eb89af7a77406c2.apk,1,1,2.8831428e-05,0.9999368,1.2317989e-06,3.315674e-05
e48e2575dd5fea65864e4948b29e9c2d6948c27b461a83754c44641a23694f7e.apk,1,1,0.0002708186,0.99963903,6.490294e-05,2.5312967e-05
f7d3b1c855dd65b94f819f2337b2632b5f9f1d3f78228406fbfec4e7aa103fde.apk,1,1,1.8347832e-07,0.9999715,2.2487462e-05,5.8837977e-06
b233044b73fb66efef90addf11dc155ff171cf5d47055de8af9cb7653d79c833.apk,1,1,4.5716803e-10,0.9999999,1.479807e-07,9.844586e-09
ddf1edc575ff36665c367556e8e603df0eebf4fd2a25219c72de6ae7905eb115.apk,1,1,2.1335625e-06,0.9999894,4.1056837e-06,4.454629e-06
dcc230feca02b1869548343972d937c34e5d334b5a5f61ccba8e17f18078841e.apk,1,1,3.7558667e-09,0.9999975,2.3668165e-06,1.0845519e-07
ae8693704b3758c5fe4edd373522952050903d4fa4e0a8ae60b76a3101665621.apk,1,1,3.4908706e-07,0.9999163,2.2473401e-05,6.0862654e-05
670c85acce73fbd81429f6890532df24c8233ec5a05ff76de00c7851094c1dcc.apk,1,1,1.4441912e-06,0.9997279,0.00025045773,2.0190097e-05
fe223e30a97ba5543ad8d593bd6c3ce680da83038a6c1c1e7d70714dee24854a.apk,1,1,1.0226057e-07,0.99999774,1.9707134e-06,2.5538475e-07
a6ed2dd48d28b48320919a11ebeb086760143d43b6be4ea3f520b9dd9866c4d6.apk,1,1,8.3338307e-07,0.9997452,0.00023383398,2.012637e-05
2b88c0fa0efdd7124189df42256bb049fd16140f972a077b1ca3386e8b254047.apk,1,1,2.4586936e-07,0.9998877,0.00010864147,3.3139102e-06
858203ba5ba0f0c4569e9a56feef38b5f1a67dae12d237d70615958462dee34e.apk,1,1,2.2665007e-07,0.9999949,1.930353e-06,3.0340693e-06
2e1db4e4ca10f637c4b595fe6bfbe7e8d0c804beb8dc8e625c686e52bc680967.apk,1,1,3.129845e-07,0.9999386,2.840084e-05,3.2640102e-05
fea14fe35e74e4ad0a3873543bd2edae5fc4a1ef9cf61254d3603735322f4599.apk,1,1,8.076109e-06,0.67084485,0.3289349,0.00021218312
e99e1404b1b93568cf9aaad5cb7e4a03a0756199900ca1e7f277ba4aa3e13f02.apk,1,2,0.0033174914,0.0029839005,0.99116933,0.002529343
60d5a01a2898f6dcc4dac388598d452535e9ca0dffa09aa8409285b3ff2c15d3.apk,1,1,0.00022954076,0.82499254,0.17450519,0.00027277938
9972d75d15ce6eafbdbc0d2b66510721375aea485cfb51c55935d9b80493ac92.apk,1,1,7.2589833e-06,0.9939731,0.0059930296,2.6718355e-05
591e410b6ff7639dfcef0a750c11be5e9fb1ffeed7f2105a92e3d1103739f075.apk,1,1,5.215192e-09,0.99999774,2.146184e-06,1.6380685e-07
fd887d0cfed2c740c847b438e20673ce57d1aef42ef0f5d43a6ab802a7bb2f25.apk,1,1,1.030364e-06,0.99999654,1.3576081e-06,1.0935706e-06
8fd8ddc872fdf1700def67126cb2a3f3f3f52eaee8aafe7243deca7626519378.apk,1,1,3.0250774e-07,0.999936,5.6398298e-05,7.262602e-06
4f04b28a38a4e3bc014294cc814dd0ecbee77c6e6a0097b709ad6ad826cf4d5d.apk,1,1,1.334431e-06,0.99996626,3.0343484e-05,2.003289e-06
9f3183e033b1c4ddeee318e5dd265df5f2531eed674614449fd00d70f5d5f366.apk,1,1,3.548296e-06,0.9999958,9.186375e-08,4.493925e-07
9116f692859224b5b0c519205dd02e1776b98e43a5e0911f67f4715e601b31df.apk,1,1,1.16368746e-07,0.9999994,4.816527e-08,5.2573927e-07
1bf438860ed17acd449c75f7e8aea5bee005842e3700e4886144a059499057e0.apk,1,1,4.4805762e-07,0.99999356,1.6737268e-06,4.289737e-06
15ff7e6940ea866dafb988a925e139be818c83adbdd0b25435887bfd283fe303.apk,1,1,8.409949e-07,0.99997485,1.4859088e-05,9.441202e-06
0597d1e71c36525e017bcf38b02fb387c00019c9da7f03d49a038aadf287d879.apk,1,1,6.0116787e-07,0.99998736,1.0138877e-05,1.9067871e-06
f7aca7627cfeb9efb3456e2689294f0c.apk,2,2,3.7161558e-09,6.3585605e-07,0.9999845,1.486707e-05
69bde1b727afd2241e8a7871df310458.apk,2,2,9.702404e-08,5.26803e-07,0.9999988,5.879861e-07
6c75584ba3fa575539bf7d45cd421991.apk,2,2,5.4437956e-09,1.6457116e-06,0.99999833,2.6034431e-08
9ce4b9b136f399a445dd04d756f571e3.apk,2,2,5.1511927e-07,3.386448e-05,0.99996495,6.4672514e-07
c940317f4303e2a138865868dc952a8f.apk,2,2,0.00036900394,3.3356333e-09,0.9996309,1.4403251e-08
ad1e86f257cb995cbdbc64cbc1336c3a.apk,2,2,1.2612861e-07,0.00012351996,0.9998728,3.509597e-06
61cb64f2f793532b38a5342b528dd892.apk,2,2,2.0946892e-07,4.0285653e-05,0.9999583,1.1391479e-06
1de28b867089dca9eceb0fbdd7665c88.apk,2,2,0.00027464895,0.010923546,0.98639303,0.002408725
