file,true_label,predicted_label,Adware,Banking,Riskware,SMS
2d8b0efc8acb1ec171bee324a14ee0aa266e88d2a4c21597e381bcb0c166a167.apk,1,1,0.00016042788,0.99968827,0.00013104785,2.0310748e-05
ee7b28595070f2a5a6d5d0815bcd6eb7663241933153a1e067d325da116bb1ad.apk,1,1,8.109524e-07,0.9999956,2.7365405e-07,3.3097917e-06
229748b4b8fc414df7979d966bb0bc04894ca3a1224756c0fe2788dbf6032f2a.apk,1,1,3.4248771e-06,0.99997807,1.6723345e-05,1.7354215e-06
433e7da1630264a66318956b923f60ceb112f7fa9e6d45b90b8736e4308cdc35.apk,1,1,4.3693926e-05,0.9999237,1.7049671e-05,1.5462214e-05
e50aae53a3737818195511a16031c57b3d069e0e81e506f2f0977337aeca1359.apk,1,1,5.5775217e-06,0.99924636,0.00072800537,2.0147161e-05
d9f87cdf0cff5a91b9a512bcb0a06350af966c5537e81ffc4e118a8aefd44b7c.apk,1,1,3.0558888e-06,0.999969,2.437091e-05,3.5600608e-06
9a00002211eabd42d887f46de52690202c891bf71ac1c3f2951bb5355c5be650.apk,1,2,6.297592e-05,0.005695142,0.9940374,0.0002045667
e0b12be7bec3c808107e5579edcdbf8d17bd3852f496e46839110f3b525b02f5.apk,1,1,2.9547643e-06,0.9999716,1.5947704e-05,9.445692e-06
b6c3251cc1a4e00ce07d7e99dba4bd42f134d3faad2576d825761d7a8aeec7a4.apk,1,1,2.8720615e-09,1.0,4.3686025e-08,1.087031e-08
9694a9cb16b549afbcf74a18235ede55d0ce8969c32be4391ab0ff93855d9d8c.apk,1,1,6.349501e-06,0.99868685,0.0013061971,5.919726e-07
5f6ca9a4134ad7c2930f103635d1245acba288670de4bdd7bb254c6adddb85cf.apk,1,1,4.0399845e-10,0.999998,2.0790465e-06,1.2809794e-08
943000da0c9bcd69c813f37cf9a905bb7556f755a897da17bf1eb3ed0459c4a3.apk,1,1,2.1265303e-07,0.9999987,7.4259594e-07,3.1103107e-07
65c0e8fe98d7fb27ced09f0834bb292ec60d6cbfcafe50d7ec1a7de5b6317e6c.apk,1,1,4.3366786e-09,0.99999976,2.7772376e-07,4.0844533e-08
902729ae9f07730a59c7da5524a2607fa6416eeeaa302ed4c53c7740dc4c4f62.apk,1,1,3.8276627e-05,0.99736124,0.0018163184,0.0007841666
4f006262275c56fd501429493e10ad088db6de8f8a54641ad8e76bbb920813d3.apk,1,1,1.6486679e-07,0.99999404,4.0699388e-06,1.7251095e-06
832aca95454060fca2d8d86ef01acd9f591b7a11c4b554a7af761fedaad3ab65.apk,1,1,0.00017410192,0.6686047,0.3268229,0.004398262
7ba3d0fcc53f4cff08d7ef68265208bc698d1d1e467441b37df7a8677dbc319b.apk,1,1,1.2750784e-05,0.9999473,8.94961e-06,3.1014668e-05
b4d4b1b7a8dee59674680b53d36be0e904f53bdaaa194fb33246c24daa9d37de.apk,1,1,3.3514766e-07,0.9999987,1.1767236e-07,8.481132e-07
90fec799d896ccb20fb6aad6c65c67c75c8a5fa080e67b3f08a9b33afda6a159.apk,1,1,3.0727618e-09,0.9999999,6.543305e-08,4.3074797e-09
4a42c6b385361c356fb3524794be7772f6282aa46ee90cf2d3f88f4a9b273f9e.apk,1,0,0.9996977,2.4465207e-05,0.00026943945,8.458563e-06
2b582a81e98c2eb5f815acee290964da6a930b9d396aaa3b5569f6e1ab79f9df.apk,1,1,2.1237454e-07,0.9999976,1.6670034e-06,4.904871e-07
f204315b2553212024bf11c60be48275754ef6f386e8dc0da981b6f49d99b250.apk,1,1,4.739766e-08,0.99999964,1.6864148e-07,6.025364e-08
435103f54fc65bc014d23c6a9ed21ce7e81e95dde5e892765087ab16a7dcd208.apk,1,1,1.1936955e-05,0.9999144,5.4010714e-05,1.970601e-05
1afdb875aacef5bbe9892cf230a4d3373dbd25e67a96760c160273e49b9581f4.apk,1,1,1.0495339e-05,0.9997075,0.0002579348,2.4015664e-05
2b2c3a372cd83ee8429bb0b156c6903d4fb95a6de1c6b482f73ef773c62895ce.apk,1,1,3.201117e-06,0.9998666,0.00012762159,2.4930773e-06
27a17b0300d1bea18d4126dfa7dfc680cd0e21f52d0a965fc29a6ed942ba62f9.apk,1,1,2.272502e-09,0.99999166,8.370902e-06,2.686021e-08
797392e38acfa5655e6f6364ad4d883f4ac299bda29d96fdacabfb734c2ae0af.apk,1,1,4.930365e-09,0.9999987,1.3465065e-06,1.537326e-08
bc0d198e2fd2c739c3fed17cee03330a0cbe2ecb38cbbc275e0cf822146b81c3.apk,1,1,6.551e-08,0.9999869,9.034433e-06,4.023526e-06
f967498ad1623f631356f5a3de2e958cd2794c653218fb8d1828b4be43069e2e.apk,1,1,8.19569e-06,0.99999094,3.466504e-07,4.481718e-07
717e0a6a61f879be3cf192a6a6d758b421efbc81aec63efb82cb7a2ce16e79ab.apk,1,1,0.0037848821,0.9803649,0.0040298337,0.01182035
2b9e30277964e7777ca0bf6f89ea0dad82631cc6c203cd1be0125b834683f828.apk,1,1,4.6174348e-10,0.9999982,1.7619219e-06,1.3425167e-08
829973dc1b79dcd84fddaaddfb1efcc8d0fc211fa1a6b5a813d5af2548d47bf1.apk,1,1,1.3725173e-09,0.9999893,1.0701601e-05,5.8263602e-08
64a63a8256747588077722b3c16970b23c815d7ba07f75191875cf53c8d9e62f.apk,1,1,3.678459e-08,0.99997926,2.0578978e-05,8.86778e-08
a16ac7efe988e6fc0153f2ed042ee84c4a54dceba75a4872b7dfd3ed2cdd9d78.apk,1,1,0.0005052861,0.9893923,7.769328e-06,0.010094625
671dc2f5be8684826892c6b116762ced77dfb0c215c10dbfc42fb9dd78cca882.apk,1,1,1.1686471e-06,0.99786735,0.0021019839,2.9527888e-05
466cdcc89c36257d7d37052ff77fdfe3ea823f6d9401b49a621773c317d78e33.apk,1,1,4.3649098e-09,0.99999976,9.496567e-08,9.14074e-08
6e7b3b4268612656ebc111af14a1cea38f24822a302ac309feaa625c429af218.apk,1,1,2.8639053e-07,0.99999905,1.2188349e-07,5.509793e-07
8af0078e21a54928025676eac46947ada1678a3dd67fdcab2e7f318e5cfc8a18.apk,1,1,3.1485666e-08,0.99999964,2.9820308e-07,1.9835802e-08
aa7d954bc5c745883169a27ea12025b6de3830cff8879ca160913479d261969c.apk,1,1,3.2578558e-07,0.99999666,7.351107e-07,2.21173e-06
368136d55ac5bc287882c3b697cca3e1f56affef1d7b65e7afefe1f3cea5f27e.apk,1,1,2.2716658e-07,0.99999654,6.506033e-07,2.5640416e-06
52372c90303300b94c2d3233390e840a702076e47bfd85ad9279427695ddaeb8.apk,1,1,8.8587456e-08,0.9999975,2.096923e-06,4.0523287e-07
ea0287e1a4dc4d626d182576960b198a01e2e69e7a08699f2e2b06557ee243cc.apk,1,2,2.9123425e-05,0.004372949,0.9902479,0.005349917
fa99b68cf654fdd82830fb2835ee6c74891326a86644244c30ce4e3bd78bffdb.apk,1,1,1.1278248e-08,0.99999845,1.5209826e-06,5.361538e-08
049e8b3228024dca4cfdc26fd9dae76e01f147f7c413e99b2b94e6b9044f0234.apk,1,1,9.378211e-08,0.9999993,3.509092e-07,2.0432155e-07
645174155f6ec12445216d518cb46554972389ec20e5970d3bb63a39cd84ffb6.apk,1,1,1.1463078e-06,0.9999964,6.614477e-07,1.8005736e-06
211707a0764ee25348d78b4c8c5e7b9c9642f36f3e06955abb01bfd4d5aff372.apk,1,1,4.975911e-07,0.99998236,1.2487691e-05,4.631696e-06
dff1b300797b3a2d561683db35b4d05ee90e20186e64db412f565959d02c4aaa.apk,1,1,1.9955003e-06,0.9999398,4.2813066e-05,1.535509e-05
1ea794049c44af01bb2a840c446d21102ef0d7e0f891a5072996a89531ea2228.apk,1,1,1.5899218e-08,0.9999858,1.3764937e-05,3.8005265e-07
588f0752bee0142b5edb645e54d18d3fd74b6cc10f464ccd3cf0d9dfda3a3d25.apk,1,1,2.2080314e-05,0.9999715,6.3702987e-06,4.968381e-08
aa7d29d2528d2c8ededf9e1ed5816f17bfe17cf60a3e069ec327a70d8caf0d25.apk,1,1,4.8633683e-07,0.9667196,0.033252396,2.7507502e-05
050d33b65220a312aa5740c62182ec5d5fc45344f3782b05a70cb08890c36082.apk,1,1,1.3386013e-09,1.0,2.5652463e-08,1.583153e-09
716de2516030c01743d03b7789fe8d7946600a33827a15939b6e15cbca35e651.apk,1,1,4.735509e-07,0.99999905,6.159207e-08,4.3017826e-07
cdc305d51f33565375a27c87abb622f48995865d41ddf129dafd74eb6c660ef8.apk,1,1,3.0365445e-07,0.9999974,6.670489e-07,1.6959405e-06
a13d5d99bf59d09b4aa76da4ea8c403c931b86be07e35bdc9e95013d8c8f7117.apk,1,1,1.4442539e-09,0.999998,2.0261923e-06,5.7463057e-09
40d743576a62bfd555d3b4040782fabc3e4875276c336dbe6d4a7de05e1b8f14.apk,1,1,5.7693126e-07,0.9999988,5.223196e-07,1.5121626e-07
f6586b048b52e336acbf43b0da3e9213ff0ee936f94b55b87bed0dc3239d7438.apk,1,1,2.948594e-05,0.99995875,4.1383387e-06,7.64922e-06
c2f42066382a9aa971a11075e92d65b3c9376108ae35fe8660a5988791e60932.apk,1,1,2.0169006e-09,0.9999999,8.9718114e-08,4.3058863e-09
78daffd91eba8768823c992b956f59c8fba6b3c21032a77c5c9d34290684024a.apk,1,1,1.2755077e-06,0.99999726,6.1178804e-07,8.414582e-07
2d56704129cdee49bdee22ea050087c286e0027c687cf81931a52896ff32f2cb.apk,1,2,0.003751745,0.006483593,0.8086183,0.18114632
4a37b1aeecd393e19da922f3e14777f4b02175e393e8ede6084ca22a30d7e996.apk,1,1,1.3000552e-07,0.99999344,3.1110167e-06,3.318353e-06
0e3db840f3628f21b4f64539c5cf0a5ec4cd1407efcc858ad156541743d6d55b.apk,1,1,1.5369419e-07,0.99999917,4.9806425e-07,2.1368464e-07
ba1677f3f5c70987756c231142a4083b1da6fb21e942f55ac6ef25f6927f62a1.apk,1,1,1.4558008e-09,1.0,4.715248e-09,2.5048894e-09
74add9d4b966eeb67c89827fd49d2df560218095a88c0e0392a980a1407776f8.apk,1,1,8.4399154e-08,0.99999607,3.3479205e-06,4.9069126e-07
00e756152938b434d2d41dbefdbccbcf615b639f8bdd3b1e724813649fc5b97a.apk,1,1,5.630009e-07,0.9999901,3.3608853e-06,5.9445056e-06
36543321d32d6b53585edf1e8c4e03b8790e13795fb8bc9450aaf4c6b8777b19.apk,1,1,3.096745e-08,0.99999213,6.553322e-06,1.3487197e-06
0e821d40da4fca321c50988fd8b28ff9f0b51250c6a04f8455cf8e41402a3867.apk,1,1,3.048956e-05,0.9995732,1.4503666e-05,0.00038178213
4f9e17a36ce8a73e3fe5a700f1c3a2c0316ef2494c3acfd2ee1090eb8f1f70ed.apk,1,1,5.2981466e-08,0.9999951,4.658427e-06,1.64625e-07
a11ea1c8dd5ecf68f42861e9d15d3402570103c92ae700fd9bbd8055d187641d.apk,1,1,2.290005e-07,0.99999964,9.451714e-08,8.7646207e-10
84c853f596104c74e5777470c178b32b9df9be454d26ea139e327b4902f08b5e.apk,1,1,7.6913516e-08,0.99999475,3.690256e-06,1.405546e-06
d99ed2c0716b5f67436acc829b19efd0c101d867238f1faa6244ed14d65dfcac.apk,1,1,8.694798e-08,0.99997866,1.8725252e-05,2.532218e-06
723e897582642229b7f757f48ba6e75d468fede324fcde442fe3dcdb36dcd1b1.apk,1,1,1.01293e-09,0.9999999,1.0391596e-07,4.3531707e-09
fd90d036cb50afb4abed9e5159dec52a6c9b3486e864dd047dfed19875952c02.apk,1,1,3.681008e-07,0.9998913,0.00010617649,2.0866307e-06
c8b514840b4422856da50bfa6f2439ddde7264cee4a6262cdfab27fc460f9f4e.apk,1,1,1.3212108e-06,0.9999919,2.39307e-06,4.4303724e-06
4a82578ed7d78bf8a39c1185789b5d2fc0a5e3df7c95636de6a9a937804c2fd8.apk,1,1,4.9329276e-07,0.99999845,6.24886e-07,4.3980774e-07
a1c732798dd531b30e239c776b8cbb4123954c9ffb034ed4d2797e7e86d653f6.apk,1,1,5.2865357e-09,0.9999989,9.771096e-07,1.2684467e-07
f2d7fb0890268aa7d202bea14515480f4d18d0e9b72b130fce69ae9f9a1bca23.apk,1,1,7.225115e-08,0.9999995,4.5667443e-07,1.6301897e-08
528e355027a8066f9bcdd983fd0f243bbedc747518d54111e1ffe23ffd650633.apk,1,1,1.38143665e-08,0.99999654,3.097246e-06,3.3292784e-07
fb8ca3bee05e6e31ca0dd04004364d28be4f7f2cbde815cc2e8b69860613cf53.apk,1,1,1.6019152e-08,0.99999547,3.273906e-06,1.2242643e-06
4051716ace8430258473f4924488931c8957c8469cd4eb48542d8efde806ab79.apk,1,1,7.851494e-09,0.9999937,6.146559e-06,7.895574e-08
a638037985b733aa1ae5931a41659e3e1c2948be1f3f1c2da0acae5d258f25e9.apk,1,1,1.2711754e-08,0.99999785,6.301928e-09,2.1336577e-06
e90f1b6119de634b1057d277367e837c1ba466e7a3940ff090b9398b8d9c3f81.apk,1,1,1.2594438e-09,0.9999999,6.283736e-08,5.190523e-09
5d3deaa5c24e304f17cc511d2371c393f43b78b29b07b252db7936a35a70511d.apk,1,3,0.015115641,0.0003094858,0.009831424,0.9747434
81c728fe37a00d71ae8b053f9dce637c9831c28487a6f66f13fc3fd723f83497.apk,1,2,0.032233447,0.10947945,0.8573381,0.00094898883
1d222abf4d5804d773b60d5d13894261cd16e123d693898461fe39e5833c1691.apk,1,1,2.3137998e-06,0.9999707,2.2688553e-05,4.2854967e-06
4f6314c80b71e01f4fc8cf6ee8dc9767888577071ffb17b4029959445950af38.apk,1,1,8.467096e-09,0.9999484,5.15984e-05,2.7326543e-08
cf2e1eca470282cde37a86048444fceca13cd254936ee5233bb308c49631e4b5.apk,1,1,4.5937004e-06,0.9999802,1.028716e-05,4.852021e-06
89a8fa692733fab103f139415a3ffbc92acaebfb75934bc7d84532a0cbd5a458.apk,1,1,2.407959e-06,0.99999166,1.1741254e-06,4.80267e-06
62c39d71df416e55c5341a2a2ac262f70360bab087a8b5340a73fe9c76fc993b.apk,1,1,3.0354195e-07,0.99999785,7.1841976e-07,1.0612413e-06
5d0586fd1c5565ad898b3b86c523899cf575b806240c938088cd6506b65fe4d5.apk,1,1,1.5810099e-06,0.9999732,2.232376e-05,2.853348e-06
72993d133e6de4d963cf150da4877bec9dc75aef7f0209f1c9d64ed4f2bb47fc.apk,1,1,9.967283e-09,1.0,2.3490374e-08,1.326746e-09
c812e8654799799e5258f24174f8667bc5bc528f3c09130efda824e5b02ef18e.apk,1,1,2.4356543e-05,0.99927276,0.0006981655,4.804552e-06
5de868aa4b62d7743d7fc33a7aef8d596363c759f1bd913dd8f0b672a1b2b262.apk,1,1,3.4258284e-07,0.9999397,4.237864e-05,1.768992e-05
b40d614af5cc4e0a34059775f941d8b52032273820132b0d4f11dc9a5a6f45d3.apk,1,1,1.9740186e-05,0.99995255,7.0541914e-06,2.0570462e-05
7396d34be024ee58d6567c7329faeee411f9f05eac216c3f0cb96f47157d0d65.apk,1,1,1.9515415e-08,0.99998736,1.244386e-05,1.1123839e-07
a073e5f1bc526065d6cd9f1f0c4657ec906b27f7ef075d6c311cfdf5cd9a273a.apk,1,1,1.544932e-06,0.99981755,0.00018038072,5.595074e-07
bba57b87344ed3fb0cb12eafc38dddc14daa473c66b25ae2952a9e82b9732c7f.apk,1,1,1.5400907e-08,0.9999988,9.78988e-07,1.9755242e-07
d1e16ae26322af4abfe77083af6f7773bbdace8782a978dd038c717afd5c9f63.apk,1,1,4.65149e-07,0.99999595,1.1405872e-07,3.4227833e-06
80169c073c9e96ab8ca3655c85c5d0c741542b3d550be40ddb7fa05dcda6b9b4.apk,1,1,4.712686e-08,0.99999964,3.428845e-07,2.4829752e-08
1943f50e13833a9d826aad2f349af6ed4884e84d0486d55b03605bcac8521b70.apk,1,1,3.930918e-07,0.9999238,7.398092e-05,1.8454325e-06
772d6370da04e9fd3bce8a92a8f96910476e24efc2665633e3eaa01e625f40a5.apk,1,1,1.6362089e-06,0.9999895,4.0953296e-06,4.7188582e-06
75e45f73ef157cf524719d6dea6453f7cc265716b60eb45b65b3dc06a270d73c.apk,1,1,2.4211906e-09,1.0,1.0203586e-09,3.2467607e-08
80e2e11f73732aea0164a7b8d98db9ac1155663de2cba5237a4eb65e973aa552.apk,1,1,2.9301212e-08,0.9999937,6.2736854e-06,6.8381834e-09
681469179d63440b0d40b6158c49a3efcb4d729bb333af70c9575743812c7646.apk,1,0,0.91504467,0.07116854,0.013415299,0.00037144774
e91496a0422f03892fc63e5ce6612f4ac1cb002f3c2fd6aed751e7afd21908cc.apk,1,1,2.8307466e-07,0.9999957,3.5940513e-06,3.2332363e-07
f112f305fada8f2cc252c22fa434de87547ea6a1494e86508c92ef75ddec337a.apk,1,3,0.00017870113,0.07182146,0.004132917,0.9238669
eb8e35b384c85cb652f8864f6ce2fbdf58732ed1dfdcc357837d4487ddd7658f.apk,1,2,0.0019632108,8.6560176e-05,0.9979087,4.1526957e-05
9fedc1a3788826d18f2171c71ed7f7357e8cd7e8fbcad476e01a1c34eb0fa6ec.apk,1,1,1.2138379e-06,0.9999597,3.5311157e-05,3.857896e-06
3ea49a4951b3bdd8a4b9701d040d98eb7c14b49907d6d671457c46f56e9f6ccf.apk,1,1,0.0023666488,0.57705235,0.38561088,0.034970153
41d863103e123819e59b93f0b508a8e3116b7b19ada62185ebf9f9f5ce62f299.apk,1,1,2.5256585e-07,0.99963796,0.00018820626,0.00017365212
1d10db5b943d725d2b8820cb341ac587e9ad00e5b270426c7fc7711de352cdad.apk,1,1,2.3089813e-06,0.99997735,6.936122e-06,1.3300099e-05
76347ed749096210070b8ebd04159e33fa3510df7eae3a0470e17c83c0a534a0.apk,1,1,3.1044088e-08,0.99999964,2.9139747e-07,2.0755374e-08
7055b6e976712151d863bf992195c05b5c370d707f62f8e3c246a08ca7678a6a.apk,1,1,5.6106536e-10,1.0,4.7032593e-08,4.7403255e-09
cb623863e34f34b76f05be865baad28c2a679f0fbbd81fec58d151899abb9474.apk,1,1,0.0012819637,0.9905054,0.001725256,0.006487383
8bba05bf9731cff514af328af62170cfba02790e102439c57dc2b7402d22390a.apk,1,1,2.0053398e-07,0.99999905,1.54459e-07,6.176946e-07
18c08049865ec2b9edcef2b9d5eb9a2dfc7f3ffc4418dc01fa2eb6fd673595d8.apk,1,1,1.823656e-08,0.9999963,2.5460317e-06,1.0519242e-06
b3441947de27999be914ef546ae92b2b5a5cf3971473ef10f750f66e92fd4273.apk,1,1,1.7934418e-07,0.9999994,7.716147e-08,3.5366313e-07
032048f2a8854acb8186e288c40815e2b7e05dade1d1dedbc3bea5fae5e1d59b.apk,1,2,0.31583312,0.0065689962,0.6689529,0.008644989
679525087f6676ad6406af67b484fd1ae062b29c41c0a0b1b7512bd349c8e84c.apk,1,1,4.498186e-09,0.9999995,3.5545054e-07,7.996284e-08
d7dd0b322ea3b5727da08155cb99534dc30662bb213004e660ee8f285ab7e419.apk,1,1,6.2544655e-06,0.99989223,5.2908867e-06,9.6215656e-05
98f5bad5d92dc18d34726362740935b231426115266fd3013b56e3a9e7fd6932.apk,1,1,1.0208066e-06,0.95072275,0.049207702,6.853743e-05
34c07d46d8b716418f02e5fac0bee03c30ffe39942bc4ee9464ffb3f02f22459.apk,1,1,5.38129e-09,0.9999989,8.019583e-07,1.9454848e-07
9e5f3723bcae69ab8cc209c183f3d9fc78f795c2fda192b1f5f25870d121a4fa.apk,1,1,7.442639e-07,0.99999833,3.8916002e-07,5.304455e-07
09f2b02d23754bbda99f93c97cf832287e9527b98a70be1ca8186069a999d727.apk,1,1,1.6908889e-07,0.9999932,6.551991e-06,7.550737e-08
cc00853b16dd63fe61a8fa8436d74130f2194c4d5c1bbd4c98dab08559df6fd3.apk,1,1,1.1574882e-06,0.9625933,0.03739606,9.375811e-06
8abbe2e9b41a9778eaa7a06968b34fd4fe15fa46d16483821795cf80c6a3802d.apk,1,1,7.772613e-10,1.0,7.602766e-09,1.6716837e-09
58d84be655daad3cd4e7510eb344fb2e45eea6ba205c1d2354d0a84cf2cbad00.apk,1,1,1.2859236e-08,0.9999993,6.7519255e-07,5.8271297e-08
169f0ef6c02afa971b580dc6bf2b7c7a97f18680fc5da6f613e1ad14366eadb1.apk,1,1,4.0752656e-07,0.99999404,5.3538965e-06,1.8155819e-07
394f2b1fc945466496e8261e8873ef84d9fa983d9650510a9cba9bce29362d88.apk,1,2,0.0001663759,0.29774317,0.7010813,0.0010091767
0769cc57b38d2e94e5b5fe4793d8d679df8b351fe35653452595d3152bd2a63d.apk,1,1,1.713864e-05,0.9999813,7.302359e-08,1.607782e-06
70ddbfaf983dac94f63fee06a3fba67c4d8ee6610d1ab42ca216934ca803fd18.apk,1,1,4.9314565e-07,0.9999958,2.9595683e-06,7.625878e-07
61c4e4468814ff3466e21d917494e1663bb726083364a037320615b1687b57c1.apk,1,1,1.7094037e-07,0.9999962,3.2526339e-06,4.0003556e-07
128e514ba4a1d096aa4ecf46d198013e9c79f30b3f0551eac88c3d993e5e1d5d.apk,1,2,1.61716e-06,0.0021942141,0.99779737,6.7986875e-06
a6598d8086a2d755deb138caf04ec6d3069a050ecd44c3f4219de72fe466fdfd.apk,1,1,3.332049e-07,0.9999949,1.0079387e-06,3.8254248e-06
d33910a236fa1ff912aaf9486a6bc94825fa3a18038189b9c30b23c1fec18ea6.apk,1,1,1.8623871e-09,0.9999993,5.8377236e-07,1.3716742e-07
65b53c2352d9f3d484656cd44dba8e1068bf6a3fbe7c23db8aa6c4af8c64fe9f.apk,1,1,8.933455e-09,0.9999999,1.199538e-07,2.3755439e-08
ab38fed73393dfb775cca461996e8adbf6680bfcca669bf2e90970cefa5f239c.apk,1,1,4.154052e-06,0.99974805,0.00022821341,1.9526338e-05
9dbeae69c7417d5c9a7e64a72c277f9b83054942eb0aa2bca01eaff10abc2bcf.apk,1,1,3.2056666e-09,1.0,4.258387e-08,1.5865426e-08
226c2d55deeaf5e62fb3b2c6e1c60ee4ff5d3ce2f6f64511a79d961acd09b653.apk,1,1,2.513029e-06,0.9999887,7.0403253e-06,1.7737318e-06
e2294d2165320f5271381ef97d6ba6dce4b05fcc8dd8ee7d95768767a587d8bb.apk,1,1,3.6102224e-07,0.99999666,8.838473e-07,2.168194e-06
1a09b2b8c59b3814b0b947329e49552a540fa035339dfbd565da585699780033.apk,1,1,2.5667377e-09,1.0,3.4474024e-08,1.1306502e-08
1283bd224292317cb72408f2f99d06455e8bf6c639854a2f06c76a29d7414052.apk,1,1,3.381875e-08,0.99999905,6.2682136e-07,2.5774202e-07
dcd087611eb2cb3b7256a09517834b5f9b641876b6a05e54b3649ffb9b210292.apk,1,1,5.049605e-07,0.99985623,0.00014045327,2.7025867e-06
10632e5ab580fceaba03cd9ce0948e07c56d6b1cf54648098253bb02803e5692.apk,1,1,4.2690175e-07,0.9999808,1.7991011e-05,7.6227826e-07
4890b7395ae304d2b1a463d54fcf99fcef6c229c1e6baf0ee496c852f72718fd.apk,1,1,5.769212e-06,0.99997795,4.385726e-06,1.187088e-05
511eb36dc0d230a29555e4edce9c76010640666f48c9817c44972bdfc5321b63.apk,1,1,3.4196935e-07,0.9999975,6.884893e-07,1.4474048e-06
3fbfe425eb890251b54f846161436c60b6b37f6f0f0b4a82cc951270f32c7044.apk,1,1,2.139851e-08,0.999998,1.8314884e-06,7.879872e-08
9b2a8728dbb9807dfc58acd8dbe3417e3733a26d706205f525131730770fc844.apk,1,1,0.001447799,0.9984713,1.6215205e-07,8.067327e-05
c2570c4da10b21b883af699b91105ce5aeb91b7ec40feb927c3c2ad75dc47299.apk,1,1,4.0560044e-06,0.99998426,7.042752e-06,4.641963e-06
40e81a5a77a3f1bf25f265479a508811311af6e7ef3e99c36590369e11fc5add.apk,1,1,2.6524535e-07,0.99999714,6.895318e-07,1.931779e-06
4c6ba735d3a509037ebdbeedf73994c147b1f88cddc7ec0023edcf1ed75b7073.apk,1,1,5.1809415e-08,0.9999865,1.1369351e-05,1.984805e-06
07f9a055fdf9e3e67bfe7a67952747c0020e3e4ffe461122d23b653d4fd52455.apk,1,2,0.00016102674,4.2998385e-05,0.9991992,0.00059671333
91ce1347f486013475a9cf7cb68d5184ee3ba12d003f10db5a3e14ef6497fe51.apk,1,1,7.465136e-09,0.9999981,1.5547571e-06,3.8488258e-07
8feacf0ea29cbaf367e6b6a2e87766561ce20a97dcdbcdd8266ff5046b71e9e7.apk,1,1,8.443423e-08,0.9999995,4.1059346e-07,2.6764942e-08
d5928a3c9bf517daf7f96dd49024d2fe3c243551dc256ed4bb07763ce68bd806.apk,1,2,2.062076e-05,3.7550635e-05,0.9998808,6.1049475e-05
f0ba3ee1e86ad1e82c7f8b5270c33dfb99b97e82b761dec554bd56e62c87da1c.apk,1,1,1.4293943e-07,0.9999659,3.3399e-05,5.6636276e-07
0343f9de21b43cfaeb21f7ad11871b43449a31b8da6bfeade1d61ad8bcc44e2d.apk,1,1,1.6642241e-06,0.99998546,4.4423493e-07,1.2338817e-05
7d5637d74a642ad45426de343325cd790c00ef95f8ce843a45608759b520318b.apk,1,1,3.307274e-06,0.99998605,5.3550534e-06,5.213294e-06
9463c5f42727c980539a38587e5494b59b916c39dc596014fdf41758dd34ac59.apk,1,1,3.553605e-07,0.999997,8.1270866e-07,1.7395172e-06
cc402aacf8e0983431fea7adc6edf280272b6a27f3cddcd7cc670c38211d9dd7.apk,1,1,1.1478176e-06,0.9997247,0.0002737839,3.5461923e-07
4faf3c7f24ae2d5247bee97a9c1b0d79c531965b24d4e78d4c2a0fc5cea702cc.apk,1,1,4.6927706e-10,1.0,7.658012e-09,1.8068592e-09
93b64019ee48177889d908c393703a2a2fe05ca33793c14b175467ce619b1b94.apk,1,1,1.451096e-07,0.9999939,4.904266e-06,1.0611025e-06
17ebb7781ee7ae2a839260ca8ff6f886c7f3f37073cca0075796a1cf11229168.apk,1,1,4.4744747e-10,1.0,6.150476e-09,1.3703505e-09
368a1f5d7c56c0ea12d96742b9978c6097495580fb74fc01e8df949873962200.apk,1,1,5.354847e-09,0.9999976,6.776395e-09,2.3606513e-06
8736230e39f7562141673d1f70b28f1201bbcd30bbec86772b25d48894c7be9e.apk,1,1,5.8848086e-09,0.9999999,6.899307e-08,3.321423e-08
427fd1c85b2d12f10324b39fd39de86e1bd68d5d155f7632c6ee161e61feecc9.apk,1,1,1.6239238e-07,0.9999722,1.2841639e-07,2.752765e-05
3bd225f5d3101685fad804d425fb606321fb4629e5af1e832caa0806d5b0d066.apk,1,1,2.2698366e-08,0.9999964,2.4356093e-06,1.0695794e-06
f235a0f33ec66812ddfadf43239004b4a563c1dde111f882154b8cdc987aac5d.apk,1,1,0.0016409822,0.99231356,2.9383334e-06,0.0060424693
9757ce7503d3aff7be8cc541bbe336bd9c5ff779c3973dcc8d2c41d6afd35f91.apk,1,1,4.68969e-06,0.99998224,7.911425e-06,5.178795e-06
14b05b1a1866edd8c9f503bc1baf1af8401d98d3c88c91261d0d7c2eda0e8a0b.apk,1,1,2.2341957e-10,1.0,1.5369108e-09,2.5745914e-10
3f55956b1cad24c5e0336f9b85288519b05c052752d9109609632d8d2f2aa9ab.apk,1,1,3.407627e-06,0.99998116,1.3685174e-05,1.8052796e-06
979aac973f12de1850eec0243ea88ca00f559a6d5157bf1e9bd567a899cfe283.apk,1,1,1.6658635e-07,0.999995,4.4191156e-06,4.18311e-07
277af71c7f2d8da9c54858860447e8ff36b767106f78eec94a7aced699dfcd82.apk,1,1,3.6124595e-07,0.9999962,2.9362186e-06,4.4872118e-07
66f0f000cb98786df7daab2ce75fb54e44b53920f3582b9dc528da6ae3c3d51b.apk,1,1,1.5451419e-06,0.99997914,2.2238862e-06,1.7096207e-05
