file,true_label,predicted_label,Adware,Banking,Riskware,SMS
ed9c5c0eb43e364ab9c3b703e79ded2224d344aea1c8baf00bec92e20edf99f2.apk,1,1,0.0012440303,0.84240836,0.1435798,0.01276787
8f7506b04b18478eaab1ceb7d71d29c53bc5971907f6b202f8ad1b9b39816b41.apk,1,1,3.2419353e-05,0.99990726,9.575975e-07,5.9366623e-05
4abd5480b860f9efae615435e55e4cfb1d3c5f72e248e6e33d4788ae5d77f604.apk,1,1,1.04748445e-07,0.9999969,1.836149e-06,1.2098737e-06
0da5d7bd7da13649f5ae5ccd8a6d53ba8d304bdd7d47226cc8897355865d0b2c.apk,1,1,0.0004943997,0.94781196,0.051354803,0.00033884117
679a60d180c01b65cb56fc26777c6afa1e669e00af35a4d5f4750588ae79f14c.apk,1,1,0.00027629896,0.99966896,6.2989093e-06,4.854919e-05
4f4162187f06b610965d3cd9cbcbe60b5125301e191049aa42d170264d008f69.apk,1,1,1.525499e-06,0.99999845,8.604343e-09,4.696699e-08
2688b86c3065ec11e8727afc010d4c639fa9d66ad4908201fa6f7a87fd74d8e2.apk,1,1,4.9858063e-06,0.9998191,0.00015688282,1.9013813e-05
d22c095cd658ee82c9e1d309641e9d94fbb79395f9da5028b7c52e255add8b4b.apk,1,1,0.0003554464,0.996888,4.196308e-05,0.0027146074
ab3117f8a8ba2eed1aa8a3deb360b2152084855410329af714fbdda466847b6c.apk,1,1,1.592912e-05,0.9999043,3.1910888e-05,4.793541e-05
c223c5bc23e3dc85b45fc40c0f8b0f6352b2ba5c65f38182c640bdec8ffffe14.apk,1,1,5.7296106e-08,0.9999927,5.643224e-06,1.5088583e-06
0880633ba23f5ad66d9f67444383f71e878661e967f0c92fe3713e53937fd734.apk,1,1,1.6516375e-06,0.99999833,8.181994e-09,4.9108916e-08
b7ab221b14e7351dceeb1e37ca2a0a350f4f555f824032b1388c8a3d8630c437.apk,1,1,1.735809e-07,0.99999976,1.6103867e-08,7.0169923e-09
b1915e2ae31ae45170818d43ec77ebbf14c50102f79d2cac90ac26d055fcfed6.apk,1,1,3.8140398e-09,0.9999999,1.0505268e-07,5.5087963e-08
e42cb07f2728a8b8508245fd32a90265a79c107b6b457ca8529511edbadf7a89.apk,1,1,6.555703e-06,0.999913,5.281914e-07,7.992508e-05
1d91940af2e56227f0d5a971b87917186bd188c15f5da6c91acf4eff98de01d3.apk,1,1,5.7877793e-07,0.99997866,2.0675514e-05,8.980935e-08
b207a5a1425fd0a141e20797f837601c47590b97170d27c8755186cf4a27d168.apk,1,1,2.4124824e-07,0.9999988,2.6155848e-07,7.013688e-07
bdfe39c096f58f2282cbad9b24d973ace290fd9158c930759823ccd00d20b57c.apk,1,1,7.471969e-07,0.99999845,5.835932e-07,1.9639391e-07
b4c9d7fb24eced8d872afe3f7678154b320bd48e80025feefe37205ac60b6d24.apk,1,1,0.00025318612,0.9993668,0.00031172737,6.820609e-05
dd38c8b67ef94b49bf9317ac71274accb0e527f7531beffce9a279e55cbd291c.apk,1,1,2.901544e-06,0.99999666,2.6998757e-07,9.885484e-08
a720433240f2eb95023ad3b9ad18ef08cdbe597c93057f7b7f53604e58c0d99e.apk,1,1,4.761326e-06,0.9999901,5.340081e-08,5.0853223e-06
b75e4c0ace7614927219b6540de47709f2b9f776cf25468e4b5e1848fd1913d4.apk,1,1,2.5546415e-06,0.9999696,2.3668554e-05,4.1290045e-06
c45447a4f5fa323841ec27746742fa41afbba892e420f0546c022d6ca4bf3201.apk,1,2,5.932213e-05,0.035654806,0.963562,0.00072394725
b4bef0f8639f84b9e482ba7ad3546b297518371bb2bcc388eaba3d77ff02bf5a.apk,1,1,9.0315166e-07,0.99999833,5.507231e-07,2.2223419e-07
ff7e44251d85d776f0036085641ef95cb3db603c74f8741498b97a73c2af3626.apk,1,1,1.0489973e-06,0.9999443,5.0336344e-05,4.241545e-06
951914e88032135a1fb95ea164a56447367f2c60c63fdbe75e2bb713c253f61e.apk,1,1,2.000296e-09,0.9999994,5.842979e-08,4.2243127e-07
b10f53f11088854db9204851b4d27effc322bdcd980b70ba0622e75140a23759.apk,1,1,2.29566e-06,0.99999726,3.0142772e-08,4.0030162e-07
191b4eb236c5ef2dfe5b942262d01d118ebf5c9a225ef7f0cba5a184445783aa.apk,1,2,0.000984046,0.0064983247,0.9914978,0.0010197264
288a266e69d5709548695cf8f165df6b39382fa37fd5661a9c4091e9c62171bd.apk,1,1,6.150027e-05,0.9999335,2.8713256e-07,4.7778e-06
6edbc49f703d49f9b718813cbd660f3b960eb09f88a288d3235da0843c37d97a.apk,1,1,5.718873e-06,0.99996614,2.8081058e-06,2.531845e-05
976ba28798e11fb00ddb324d985e532a564bc45f55809b665acc5fcf26b540fe.apk,1,1,9.9924655e-06,0.9999832,7.645793e-07,6.1009946e-06
16b5209838d4dfd7b449e461e857a165ab3fe4abc0c109f1b6632791116f02b4.apk,1,1,1.4370822e-07,0.9999999,1.4956462e-09,1.764809e-08
75d65716bd379f0f4a273c74a3d91264961cc6454c7d825e22943649c404d8b2.apk,1,1,3.2862587e-07,0.9999988,7.0081785e-07,1.3389074e-07
eee73308b8bd8e6134c1183f1a3b1f1577efb3d2e6c128601dd2f1baf77f0c53.apk,1,1,4.011828e-07,0.999998,9.78528e-07,5.5151173e-07
4cd6a4bf25ab78bb80b554a7d3413a7d3402711452de38cf977481991fda7d5e.apk,1,1,8.3901505e-06,0.9998852,9.5812364e-05,1.0619311e-05
b6e5f94ded8a98d9f36e1d9de04a016116f53f3942b4e9d1d27250112884425f.apk,1,1,1.0936979e-05,0.9998235,9.3744304e-05,7.190045e-05
b5d95f7df8b383187cd71ee8529078e876078dd30935c95ee8f30006fec4f4bc.apk,1,1,2.0432889e-09,1.0,3.8462646e-09,1.6700106e-09
4a72a7a1a1bd5b761c69240efed4eb4c54d95c935f5e4f6261f4b5976aaeb747.apk,1,3,0.00029742607,0.051077317,5.5423374e-05,0.94856983
71306e9729d3857b2e9ab560ec7dcf479e20c0b15bfdcd94f68d489cc3c07219.apk,1,1,3.4015503e-08,0.99999976,1.7985552e-07,1.7095394e-08
d19fbd44c6b45caf260edaa4c089aca4d5d711c2005e0853c24285abb5bee1ef.apk,1,1,7.750263e-06,0.99987257,1.2210243e-06,0.000118461474
bf08221b1d1ed470605b456534cce13ff8d314d06dca93153440ea20071e0afd.apk,1,0,0.9760566,0.020863721,0.0023198037,0.0007599387
a89403c75b663fae709218f2e1a19240cce015e28105479e42439837ae6f3314.apk,1,1,4.834743e-05,0.9998913,4.7305082e-05,1.3114116e-05
1ee7c001992298754c2623d784c03113b7bc70ce6d92f07ed63d54d5e89cec8e.apk,1,1,2.7986493e-07,0.99999905,5.786274e-07,8.271868e-08
131cac2b7b57f25b139b04a8a6d3a5823d2ad66cf0acf2471ad42aa3718dca42.apk,1,1,8.235948e-06,0.99998534,1.3265387e-06,5.070156e-06
b34aadf99cd2f2d719271a1fa3691ea79d3617fc18effb8469478fddac9d88be.apk,1,1,3.793349e-07,0.99999905,4.2396684e-07,8.9237794e-08
f7c2ee68512c7f7ffdea0ba2164ee93f2bd93ca0042c39dd6bd793ebf494eccd.apk,1,1,2.876143e-06,0.99996233,2.3028124e-05,1.1742327e-05
ad14d21de61e1108e8ef14b03cd30ed65981541587d851d5b4658ad229b07baa.apk,1,1,0.00011361167,0.98886555,0.00016151831,0.010859336
2f9b70e173b915258174380a47df3b34e54d520a82a6f0d850238af69c2c5890.apk,1,1,8.3102304e-07,0.9999982,7.228927e-07,2.2488082e-07
c07b52f815802a14202c2b5b8b1490f249b3ab37721e009da59881a200feec79.apk,1,1,1.3979989e-05,0.9999118,4.703441e-06,6.947932e-05
0ce0e7242b373117c7be53683142bb211e97a24f6ecec402e49ac64c4cca2b7a.apk,1,1,3.8483117e-06,0.99999285,5.9990094e-07,2.71324e-06
aead3fdd51e48a0bee9c4ccd14563626b2d3786f13574485e0900c2d0170f4ba.apk,1,1,0.00040232606,0.9995858,4.849298e-06,6.9921784e-06
088e4d74fa124e24dee935cb7d084f37b6514b8055f5b3b16777ce6f84f98f5e.apk,1,1,0.00063257274,0.99918324,8.736208e-05,9.6816635e-05
3ff088dbc3fc02c8edb4fa7c2590865533d953c5d67c4aa87b6a109fa6e8baf4.apk,1,1,6.908186e-07,0.9999924,4.1164385e-06,2.865385e-06
9fcf9919b63b330d9de028c2c846319facb48ff8891cd7e18735a2a97e6fb30e.apk,1,2,3.687045e-05,0.04079393,0.9588381,0.00033107097
2a86208f517a9fdde1a0802a82af76c2e54baaa672da7390737a86859e5e099c.apk,1,2,0.00068470853,0.2233523,0.77258414,0.0033788816
fcc1e46f644fea712b3c62d84a651f1c2ee384ff65bf6648c4f5cc2e60fa5540.apk,1,1,0.000121753204,0.9978023,0.002066943,8.956759e-06
bee482d94031aaa7d8fd65055c0c6f67701ab5c36f6da4e1c1fde53ead66a2b0.apk,1,1,7.9190395e-05,0.9954665,4.4350883e-05,0.004409935
e0df80fe7dba18a12a8e5f71ad0cb6c0ef1951091efef482b51318d9683adea4.apk,1,1,1.0299425e-05,0.9999826,7.878582e-07,6.2716717e-06
9952c4c172e459eaf09d9ced5caf9a228ceb4d729cf62d01c762dfc6b3f4da4c.apk,1,1,5.5453586e-07,0.999998,1.1760669e-06,1.9694373e-07
b782b131e8562d005c7de83c209f0b14bcecc22e75b5e8f30c4177b963a06abb.apk,1,1,0.0001223169,0.9961151,0.0032503672,0.00051222014
0a324cf20a32423501fb004d8fb2bc26b738002cb5c07c7ab28fc47e03574af7.apk,1,1,3.7957778e-07,0.9999429,5.4318523e-05,2.433561e-06
fef1b6eb8d7285c53176b64119cacc879d9c634436fea81738d973695bd45711.apk,1,1,7.2286693e-06,0.9999887,2.3142388e-06,1.7470855e-06
c5e26386db742d41c937099b936ef8a497bcef0c6846473ffb066216e9053773.apk,1,1,0.025359336,0.9309708,0.013614631,0.030055268
28a11e68352ef5c3b347b5ce58e154e75aca27c779e15232bd293df81efeb0a8.apk,1,1,1.24222115e-05,0.9999808,2.4383949e-06,4.250617e-06
1c4f9dee0ec05c365f3fd3b3bdfb5f0836508654dfa36a094274283ff9e69afb.apk,1,1,3.6525987e-07,0.9999989,5.350821e-07,1.0622565e-07
502ea7847ab1ecc44815064fa9c87b6eb216d53f0f8d51592e3e98c5d6e0dd43.apk,1,1,4.5025968e-07,0.9999944,2.3268817e-06,2.8899967e-06
2cd04381d3cb2e06644c36204a6ea56dcbed8b6b1c6162963847f90070acc4c2.apk,1,1,1.4667448e-05,0.9999428,3.6054727e-05,6.421271e-06
8107c3d8d83d42a35a9930178d423c8cc1e1b5ba93ce5d994cefc71e60589208.apk,1,1,5.527248e-05,0.9999262,1.6696893e-06,1.681273e-05
303059d9b6fd5d52eacf7855d582c513c6270f8266bc0f675bce180af02f70a9.apk,1,2,3.8746875e-05,0.038361493,0.96147525,0.0001245299
314d8dd47e62cb57d21f2f1ddeffaeeb026a909e8869855e1d2ff1cbf909353f.apk,1,1,6.467115e-07,0.99997723,1.6232894e-05,5.8413125e-06
fc5103faea9348f1ffc356571a1f24bd6f850e96d70f78884c465983d3c4b378.apk,1,1,2.4778282e-07,0.9999974,1.2245656e-06,1.1639177e-06
99f105e917ffd78ed4feca0fd5e0653dd72816526413bf02eb2df359da7c3e14.apk,1,1,1.1659434e-06,0.99998057,1.5460861e-06,1.666286e-05
1e41a023e71b167ba292a2f747fb032629a4db3ada854f3128e4326deae3d8c3.apk,1,1,1.08575205e-05,0.99998665,1.6282118e-07,2.3482737e-06
9905d690711277018af992ac914f1cedcb5865741fd4c265eec9ab6eb53d8be8.apk,1,1,2.964705e-08,0.9999877,3.2291694e-06,9.087575e-06
0de844bb206a4bf2e49e4deae9868889b11230840b4aaa3aed6127b3863e45e9.apk,1,1,1.705906e-06,0.999974,2.1229502e-05,3.0955935e-06
dfbb39fa305c9f61b735310953963c0818922415f43426203dc08326f0594c4f.apk,1,1,1.2872485e-05,0.99998415,1.599149e-07,2.8419515e-06
ad834234d8b63e96547237b61861f00ddc32389d499e86c58fc876558e72157c.apk,1,1,1.8699336e-07,0.9999995,1.5503787e-07,6.167804e-08
e95aeb3a62e82cf315a41f176d7f0e2fcc655316fbe0abef5dd9c9ab7d705c5c.apk,1,1,1.2900738e-08,1.0,1.7693322e-08,1.7393315e-08
034a3126b9cb2019ffac82e3850fea3349a6606100a8e2ced322450795c1c42f.apk,1,1,3.8779962e-07,0.99999833,6.7617526e-07,6.2503375e-07
e793cce41aacc97638d364133460594c1173d62675fa98fedfddade9c407c69a.apk,1,1,0.000101050086,0.9998623,4.6011905e-06,3.2029646e-05
2e378f47cc92d338a60984de2023f4c589ee10bfa53b7fed18cb0fc72c4fee92.apk,1,1,2.4165026e-06,0.9999639,3.2534488e-05,1.1705899e-06
4c8ec989cafb8647799db257ae33bc628c06cb5bfb3b265dc042128ec58e5c8f.apk,1,1,3.6574144e-07,0.99999845,1.1239488e-06,1.5853642e-07
6455d86e9bfbad37443aeeb33137e89bb30760192a84137d7bf3131e6ce2b9f7.apk,1,1,3.7697288e-07,0.9999993,3.6099772e-07,3.1484515e-08
2da0cdd9bc7c40627efa607185334e7ebebc047cb6bdd858eb4cee0cb96fea29.apk,1,1,0.000876737,0.999008,4.9656275e-05,6.5654895e-05
72116ed4f652669ab5605ddb99ae620e0b838783ed218eddaeba4a0f1648e2d4.apk,1,1,5.8113355e-06,0.99992967,4.4239354e-05,2.0243244e-05
a4c7b8443f6fbf45c07220a07ed4ca4dee4fe1832b14f8d70e97df7df7224622.apk,1,1,2.7095695e-07,0.99999,4.667079e-06,5.152833e-06
4156cc96999edd2daa4324cb3e09d8e5f6e7ecc67620b5557707a90da9f44ecf.apk,1,1,3.8885474e-07,0.99995935,3.668114e-05,3.599182e-06
1cb979b8504df4549e284085690461caa26c10340cac7b87a81133fd64f550b0.apk,1,1,5.2677788e-06,0.9999392,5.3384276e-05,2.172329e-06
44652f6d1d5ec7fa6c54154d344ac129052721dae417e26ed71607847bb39c8b.apk,1,1,7.282748e-07,0.99987996,0.00011336122,5.966528e-06
49df32a46c54a0770c8ebd08e72c95ae1439765a3ce41939aa6ea9313589a9de.apk,1,1,7.102051e-06,0.99987257,0.00011994877,3.5260567e-07
7df2497eac97ccdc73f994c88e2212e50bfa6aa945c0ef68d2608248c6da7a0d.apk,1,1,1.624831e-09,0.99999964,5.5992505e-08,4.1115345e-07
0cb50e0d8eac627209c36539a1bc871014c5b3cb41fb277efd1fbc1b102e12f4.apk,1,1,8.964499e-07,0.99999833,2.6728293e-07,5.2966357e-07
0f27c07b7ea2237d994a0f670319b744ec37caaba7d18aa854b45f6c9a9cdc94.apk,1,1,0.00034110737,0.9996327,1.8850254e-06,2.4308778e-05
a5ee2ac9147f6d10440f0ea26eace0a918c353bfab8ebffaaa4832ba70da0535.apk,1,1,9.3027376e-07,0.99991405,8.4575266e-05,4.821697e-07
1e3306e6e098060b6b5e52e77e29578bf5b90ec80305b4d60c0d59524e353f16.apk,1,1,2.519153e-06,0.99998987,2.1051731e-07,7.3910373e-06
fe20938fedd205ea41f8a817516344adec34e05ba2fbc5d7043427605e865af2.apk,1,1,4.525184e-07,0.99998116,1.4228076e-05,4.150763e-06
62f62af2230174bd2956e43579cd12e0e8f5228ff4c657f8d4e88d7e7e365f36.apk,1,1,1.7524231e-06,0.99997497,1.8433644e-05,4.8668808e-06
56557bf64edccf7758e48decffc619bf5b6761616a4fb192b9ef6ea7d930554b.apk,1,2,0.00063800794,0.15105821,0.8434056,0.004898184
56aa4139c80ecf8f208c161167b1eb090b1d25a82482e67635d2929e967bb1e1.apk,1,1,1.7628377e-05,0.99988306,8.743636e-05,1.1912234e-05
505bf849d3e1796c69f9cd00a533eef5ffeaaeb5772f3854f28308787de850ad.apk,1,1,9.472498e-05,0.9998305,2.08271e-05,5.4008244e-05
402801f16791c2f02eea3654828a68cd1cf0eb002dbcff703527d2e19964caba.apk,1,1,1.1858131e-05,0.999962,1.0603964e-05,1.5656706e-05
56a258e2b3263b62fd0d91031e4a2fe437f1c7eef88b24662e36ab2aa9ea4800.apk,1,1,4.2670377e-05,0.9999002,5.3757794e-05,3.292568e-06
ea24d0dddcf70b269f75be73c465929e8f3acd611074afce9c2c23dd77096cb2.apk,1,1,1.8871486e-05,0.9974347,0.00021311929,0.0023333584
812f4a0e7841c13e8f709baf98561e4eee471eb7f34b25ab19934c309896cd60.apk,1,1,1.08983595e-05,0.99993765,4.4290155e-05,7.132787e-06
f2361986785f3448aed57ddd06aca3af6771a329e5b93427743fc335b7a18aa6.apk,1,1,0.3936833,0.50136065,0.10279343,0.0021626127
7716206cadfab7b4c5ec1fc59f93fb9ea3c758dc33f1b3f586d08e1a68c62e91.apk,1,1,0.0005958917,0.9990564,1.0806082e-06,0.0003466715
cb0d3874542531672a374f9d5977ebeda1841c7666308652cf8cbca4f57e19e7.apk,1,1,3.1188032e-05,0.9999616,4.7211124e-06,2.5042668e-06
9c49672d4c9779fd838448abf2176f532a1ff28e68ca0b6f944fe8906ac204a3.apk,1,1,1.4215053e-05,0.9999275,2.416923e-05,3.410778e-05
a8e0e93ffa16e0d996c5f92a4d5d4f059ab6b777cbd6f4fa660efb74fe70051b.apk,1,1,0.014590145,0.97107524,0.0141034145,0.00023121026
c83cd847686c52db664af25b7b75ca78652af1e70d06405770d7c7d74a06ddc0.apk,1,1,1.0893302e-05,0.99998176,7.982111e-07,6.516111e-06
557685d0e34b21438bdf244b9d2f2c01157e5307598069468c60e32eae986996.apk,1,1,6.4782294e-06,0.9999181,5.4688357e-05,2.072723e-05
366e888821433c553757b0fbfe34735f56d2c0f70b8449cdeebde84739d27594.apk,1,1,1.2589346e-09,1.0,2.3427216e-10,8.863288e-10
8545a1ad6672a5cbd5911d6a098accf515b4b424556cbccf12784c13d96031e0.apk,1,1,0.00014980261,0.9998192,8.998218e-06,2.2085691e-05
162108379432a058b156fe33f167e1a844aaf676f61edf316965060aaf35ab11.apk,1,1,3.3008662e-05,0.999946,1.9359855e-05,1.679573e-06
2fb5eeec72d20ffdaa57a072000900d48f558dd1702ce39809981a50a5697671.apk,1,1,1.7223882e-05,0.99995506,1.7954742e-05,9.783848e-06
3d28f04bd4374efe23bd388a5c04ee22d69e52df1e6070b1587bed9c2c390ac9.apk,1,1,3.5250306e-07,0.99998975,9.8114615e-06,1.6318855e-07
3b6f426eb3637a680271ef571c7c3e84a23eb0aa97de9dbe72f6c4321fdc5786.apk,1,1,0.008108145,0.9888209,0.002637976,0.00043298735
187b5b43ca629bbeee2cc94b64a86ace78174354833721b8924433ec68d508b5.apk,1,1,1.0909879e-05,0.99975246,0.0001459432,9.069583e-05
619b056b45de325268dc515c358cdd449e5856f3078805c224bfac8d764ae1ab.apk,1,1,2.0649826e-05,0.999979,3.5127778e-07,5.357539e-08
b7ef66d497217a29e8fd47f5958800575db10bf9ed9609b197e24a572ccd0ebd.apk,1,2,1.1588827e-08,0.00020451899,0.99979156,3.9522456e-06
e54208c739e86975334ba82db05e2ab29aa8f89cfbb1f9e9a9d8c7cde1e544ea.apk,1,1,2.0169382e-07,0.9999918,6.6335024e-06,1.4198426e-06
220eba7be040604635cf9b539438953bd9091b22a87e9bb12b0009a85e58e8c4.apk,1,1,4.2801045e-07,0.9999995,3.357447e-08,1.3413001e-08
40447ff74d4f269e3968e1c638063c2fdea17a7dcde36d548b698927b83749e0.apk,1,0,0.98396456,0.002143827,0.0019441266,0.011947556
c140aa8bc96b340d6d3eaa018dd16211d7af53a3ca66f2798ac36a947b80800d.apk,1,1,7.795611e-07,0.99999845,5.060066e-07,2.2985971e-07
68b3ed1e2d311e7d9502c409754ee12cafbbd412c2ca72fc300cea401beecf83.apk,1,1,0.0014059343,0.99809986,0.00030461827,0.00018961498
ec5f1216b1298c2ce69eeb9813331d73f90d73533c0ffde1157912202f5e4204.apk,1,1,0.0004211911,0.94058496,0.058877718,0.00011620378
874c449cc49e9ee8e5fa3c25840e9ef3189417c32ba36a472d228a4f81d065b7.apk,1,1,9.380488e-06,0.9999684,1.0722412e-05,1.1403861e-05
d19941e5c75321bcf3532d666849e09196119bc2fd6c7519511c2b63467614a9.apk,1,1,0.00017692722,0.9997485,3.4922126e-05,3.960299e-05
b6b86425688a8f286353958336bffd0536e48e4df087c46ef3dd90f6cb1ba7b0.apk,1,1,0.0013023702,0.9985796,3.9233997e-05,7.875104e-05
59974f56b7a5c2bd954f4915b5136a37f720a03399c869c746a2d9a89137fe1a.apk,1,1,5.595341e-07,0.9999988,4.6337576e-07,1.0356819e-07
3adecd4f39520bac2a3ffae16e568cbc88cea9e95b336377bfc23516b8b3949f.apk,1,1,4.0726142e-08,0.9999294,6.111915e-05,9.434977e-06
4eff78770516989dd48cbba5dc583db26e51947b7a5e1b4c9d6988d15c8f5688.apk,1,1,2.0006746e-05,0.99997985,3.235599e-08,9.211335e-08
90e37cab10a7b898079ab830d1334785c96a23c75945bacd026d251d78c447a9.apk,1,1,7.675356e-06,0.99997365,5.976039e-06,1.2637083e-05
0c3cef96d6d6e4aa61973d3075f100c768f2754323617fd9fcc8074ec5fc4ad5.apk,1,1,0.007498149,0.9890759,0.0033937271,3.2201548e-05
38262858f8ca06a44006a660f415497ede9dcc2a4a0515bc7c7cebba425fd9ad.apk,1,1,1.1498081e-06,0.9999249,6.986521e-05,4.052508e-06
3e06126e16bec583a126d35c1d47278ace3f5e8695909e1610c092579e9159a6.apk,1,1,2.190428e-06,0.9999881,1.2483563e-06,8.48867e-06
490dec237671f709dafff8961d90101b7f31b0b3c58e465116216586ba7e2b61.apk,1,1,1.8999493e-05,0.99997354,4.9667947e-06,2.468883e-06
ff82cc0c97dc6588f4b26533c0fa8a88752f6795b6d51fff38fdeb85c82f2051.apk,1,1,0.00025357024,0.9964019,0.00058410823,0.002760411
70a5107db5c4f5bbd4b0a4ed648df237af7f698f05be2b63090c470d2593e459.apk,1,1,1.2592879e-05,0.99983037,0.00012974328,2.7349432e-05
16f5421f9b142cc33114d090b0fdc454288343b86713e9c5a254f4b3c4c15955.apk,1,1,1.0607952e-05,0.99998236,8.0562523e-07,6.2197782e-06
cad167442b7d04c29125aeba2655b08a200a3e3eba6501a0b70e73d985d934c8.apk,1,1,2.3813676e-05,0.99041486,0.009435704,0.00012568166
5b7d16aad918ac174be427268912925747dbbf4d5c204beab5a7bb31a94631ae.apk,1,1,6.6241664e-06,0.99997663,1.314055e-05,3.561283e-06
6bd0aa2c9303beeea477ef80322061d9381254708f8566f103a6f8e28aab40e5.apk,1,1,2.0025118e-06,0.999998,9.455137e-09,5.8032978e-08
7112a4c5de160e79da0204dda0ef89eaf49e8e98eda6a8a526a9d5681ab21c1e.apk,1,1,0.0375477,0.9427402,0.008284372,0.0114276605
8c7b80dd5467e58a9867e24b0b7970535b4ae696c559fe1737860adde5f18aca.apk,1,1,6.8415734e-06,0.9999919,4.952872e-07,6.9303013e-07
7c19b952d2ba272c76275f1de706d651bb46317283e6a495d20ac7cc8f01cca3.apk,1,0,0.97940505,0.020378124,2.0370982e-05,0.00019656373
15e47008f6b55689b0735b83c789164ba646f0737a7479eb5fe84fc2599e0668.apk,1,1,4.0735338e-07,0.99994576,4.994493e-05,3.9709953e-06
4b882beee1e5ff00997ae380b9fd4a87187ad53c7a7eae59027181743fcdc280.apk,1,1,0.2237015,0.725132,0.048636526,0.0025299876
efde607f3b2e0cf3c28e11e5254d9c3b97d2576bb901247c98ccfd2d2400364c.apk,1,1,9.011111e-06,0.9999579,7.920964e-08,3.2982247e-05
f7acc9ceda6b9f045ca5996a4420c51b779e7aa70844e1b5784a813a93330da9.apk,1,1,2.0137982e-06,0.9999639,1.1437519e-05,2.2686649e-05
bbe11ed961c53437f49d48ff66f9ada9e56d4ec45514639379169fa861df4987.apk,1,1,1.453526e-06,0.99999857,8.316029e-09,4.77484e-08
605e4da6f72609106258ea12a953df021cfd8e4bf151fc020ba11b021b61b89d.apk,1,0,0.48481095,0.069611795,0.4414909,0.0040864204
59590ee1425a5018591c446e81fdf5547d61849ffd8ff1027b63c2777487bf05.apk,1,1,1.6628927e-06,0.99995196,4.568261e-05,6.6900117e-07
16b3f2a0b1221b652e4c09b6654a9ebc19d396bb588d739b009a79f190af1c18.apk,1,1,0.00016488471,0.99977607,2.0235482e-05,3.8909136e-05
fdf4e0b1cbad6da66c424d6d7d49d98c214a7a24c79685b6475062fc482b5926.apk,1,0,0.9811943,0.008193195,0.00751683,0.0030956508
36576c361fd4f7a2b8559b615a6cc017e8bf5a51aab3bdba858eb99ae879332b.apk,1,1,2.754667e-06,0.9999863,7.151896e-07,1.0269647e-05
364af7f66f8f361a1229091b279434f6b8ed1c39aa40f80ac907409768360d6a.apk,1,1,1.1670822e-07,0.9999999,2.9081437e-10,4.789988e-08
c749945126439fe9112c407e669e3a54d28c8199a388b2a83fca65210d4f1e01.apk,1,1,3.7625982e-06,0.9890771,0.009177027,0.0017421066
7aaa73a19d1282067efb0b05571ad06b78f1b7454eb5580eee5b6ed1a6057291.apk,1,1,0.14780547,0.8150687,0.035307724,0.0018181186
9d4eff14d6ca753b92d1309b6ed1e680c663cd86309cf9844b36f36bf0baf027.apk,1,1,2.7875189e-05,0.99995255,2.4055078e-06,1.7186216e-05
9b84bb5ae24d237233f8749813dbe802beb50416747a7525272591a535504e12.apk,1,1,1.8292167e-05,0.99995804,3.6866525e-06,2.0069774e-05
ffc588993173d8b4a19a9ee87888d53f1b13c957e47a89027439deb73ad3ba4d.apk,1,1,1.0025049e-05,0.9999504,1.4748676e-07,3.946879e-05
1f0c1d06c107588b1865472436c307b39ee6884781806aa3522ce7cef8691eba.apk,1,1,0.00025477348,0.99972945,1.006072e-05,5.7415946e-06
5962fdb828ff12f9fbeb386127522b4771a18ea4d5dfb6190aa04a7483610242.apk,1,1,2.692192e-09,1.0,3.986063e-09,7.414996e-10
cdaeb2adbb42496669c83f7364963eb1159fcc7f9a3d31b0d05e5d9ed0d6ece3.apk,1,1,0.00014860964,0.9997507,3.472662e-05,6.605112e-05
14dfbb9cefa345ee269424c0c036e531cf2b1dfd183c1110fd8666c61b1e63cf.apk,1,1,2.1017993e-07,0.9999995,2.370425e-07,2.7862367e-08
3a42b5f87ae4fe7544c3b2be968ded7126e6ca34de594ffb52e255d04be0ae31.apk,1,1,8.995072e-06,0.9714317,0.028526591,3.2721302e-05
21880c9ba00e31f31ac50de06d926e367a6fa32bce2040b28f90b658580f2784.apk,1,1,6.374366e-09,1.0,2.0846834e-08,4.737924e-08
e7beae74e03701ac199503863f01b6da2745d9e0abc33e5fdf46c0b581178587.apk,1,1,7.665739e-06,0.9999912,6.5302316e-08,1.1194711e-06
e3a8a8b5a730167c3982201691cff49d591defa26648ef02aee59aaa5e9f4cc8.apk,1,2,0.016067795,0.2409223,0.46657512,0.2764347
81f09639453f26873881148b22e1d59b0daa2a77eaa7ecfb591396438faefeaf.apk,1,0,0.9565802,0.042415395,0.00053062587,0.00047377642
92dbe2486286abb2530ccd58bce63f279d42ff01258b1a0426b7e21ed985f390.apk,1,1,2.066482e-07,0.99999917,8.0190485e-09,5.9005345e-07
3a9d6ade1117e0a686e4d99f87776dafc2872eb091517d9550c43791110aa1ab.apk,1,1,8.260356e-07,0.99999535,2.6960873e-07,3.6012618e-06
7ca8a51bd3443b5eca3cfeacd81b8724c5c9a1607694801e0db5cf2bfae5ea4c.apk,1,1,6.293879e-05,0.9999291,2.0790817e-06,6.0092743e-06
3cbd1168edea01bab26a156172eb1f39.apk,2,2,2.0481677e-06,6.128118e-05,0.9999114,2.5239464e-05
cd95a4a58a01f89b8c76a9109e68ff8c.apk,2,2,0.00055098964,0.39940116,0.59697014,0.0030777634
