file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
008067271fed2fc828e49b35cead8746,20,20,5.2673418e-08,3.6377185e-07,7.98038e-07,1.0436969e-07,6.2263626e-07,5.105519e-07,4.9070625e-08,1.398068e-07,4.5238238e-08,2.026678e-08,2.886465e-05,8.8302824e-07,5.935601e-07,4.7660706e-07,7.6425994e-07,1.1541362e-05,2.0390376e-06,1.101722e-06,2.3452719e-07,6.8323274e-08,0.9999012,4.5662844e-08,4.8247955e-05,9.43961e-07,3.8088368e-07
037a2b33bafe37ec3311ed31f8e023f9,20,20,4.8425154e-08,5.586896e-07,1.2240831e-06,7.48867e-08,6.045083e-07,3.3194968e-07,5.0012197e-08,1.9397218e-07,5.3224717e-08,2.546405e-08,7.204278e-06,2.2841596e-06,4.3814848e-07,3.8659132e-07,5.367238e-07,1.2516586e-05,1.5013508e-06,1.6592862e-06,2.3200754e-07,9.507044e-08,0.99993706,5.603291e-08,2.989176e-05,1.9896268e-06,1.0220177e-06
010fa5925d74ec7906d0356874eab579,20,20,1.6555238e-07,1.5591421e-06,8.796015e-07,2.5921298e-07,1.9234556e-06,1.1611669e-06,1.7929337e-07,1.3449146e-06,2.805542e-07,8.573696e-08,3.0045816e-05,5.6001036e-06,1.3334051e-06,1.0556437e-06,3.0459228e-06,2.988792e-05,5.764424e-06,3.9319516e-06,9.1362085e-07,2.5463365e-07,0.9998648,1.5668522e-07,4.1059026e-05,2.935133e-06,1.3372753e-06
0658b4ffc1a96cd0e1ab6577096aeb5d,20,20,1.0129582e-07,9.629836e-07,2.1131007e-06,1.4558609e-07,1.128541e-06,6.756826e-07,1.032094e-07,3.9005576e-07,1.066527e-07,5.128088e-08,1.1935085e-05,4.639195e-06,1.0214166e-06,7.214002e-07,9.479291e-07,2.1510954e-05,2.9115715e-06,2.798931e-06,4.232578e-07,2.1537166e-07,0.9998894,1.1559643e-07,5.1394203e-05,4.1712938e-06,2.114764e-06
07480d3441bc1c9665db4e10060f35a0,3,3,5.049819e-06,1.590673e-06,7.882216e-07,0.9997075,2.5524307e-06,6.9800946e-05,9.61732e-07,1.2294217e-06,4.39563e-06,1.5616786e-05,4.3245323e-06,4.20277e-07,4.2152136e-05,6.090574e-05,5.0500885e-06,1.9604247e-05,1.2113649e-06,8.165426e-06,8.511194e-06,2.0576988e-06,1.2222079e-06,2.8037928e-05,4.9306627e-06,1.5697965e-06,2.251447e-06
0896c027a0c60112cb8798f38210fbd8,3,3,1.9509816e-06,7.7487476e-07,4.4440694e-07,0.999851,2.2753602e-06,1.8846325e-05,3.632437e-07,6.0073404e-07,2.4639494e-06,7.965355e-06,2.0772845e-06,1.740902e-07,2.8194265e-05,4.100309e-05,3.689891e-06,1.3106788e-05,5.366233e-07,5.040127e-06,4.586025e-06,1.0070924e-06,5.067404e-07,9.265342e-06,2.5820093e-06,7.004597e-07,9.779149e-07
032b3ef81ecee8452558c467b4799e4a,3,3,4.936748e-06,1.5557755e-06,7.7076356e-07,0.9997136,2.4560313e-06,6.829844e-05,9.3988837e-07,1.2008843e-06,4.297683e-06,1.5084637e-05,4.2197944e-06,4.075603e-07,4.1540934e-05,5.977925e-05,4.9165687e-06,1.9280598e-05,1.1826238e-06,8.004357e-06,8.3075765e-06,1.9935824e-06,1.1906211e-06,2.7522237e-05,4.819768e-06,1.5388283e-06,2.1997882e-06
041d18f20039829cf91535bd58f3d960,3,3,1.9481904e-06,7.7746677e-07,4.3904586e-07,0.9998517,2.2694348e-06,1.8903347e-05,3.632585e-07,5.976516e-07,2.4423482e-06,7.888539e-06,2.0587827e-06,1.7348026e-07,2.7819051e-05,4.076586e-05,3.6618037e-06,1.2948181e-05,5.3501e-07,5.0575845e-06,4.545781e-06,1.0057637e-06,5.0572015e-07,9.310549e-06,2.5723104e-06,6.9853695e-07,9.707951e-07
0091333c0344acdf76c87bf3449c6cb5,3,3,1.9638605e-06,7.8443276e-07,4.4347897e-07,0.9998511,2.2824368e-06,1.8945513e-05,3.6600227e-07,6.0333963e-07,2.4710444e-06,7.896678e-06,2.0542393e-06,1.747771e-07,2.811755e-05,4.071354e-05,3.6760948e-06,1.3029842e-05,5.3506017e-07,5.11333e-06,4.5700554e-06,1.0166256e-06,5.080493e-07,9.33396e-06,2.5790343e-06,7.037937e-07,9.79911e-07
087c96061b07f596602b68f29b99dd2c,3,3,1.923146e-06,7.667838e-07,4.343121e-07,0.9998535,2.2183392e-06,1.8607081e-05,3.5584938e-07,5.860388e-07,2.4177018e-06,7.755512e-06,2.032177e-06,1.6943297e-07,2.754573e-05,4.0323826e-05,3.6001948e-06,1.2980585e-05,5.244773e-07,4.98286e-06,4.5050488e-06,9.734316e-07,4.9927513e-07,9.147435e-06,2.5462143e-06,6.891626e-07,9.559274e-07
0019132cc7a304f245e86e67b2746846,3,3,4.7819403e-06,2.0327413e-06,1.3475533e-06,0.9996296,3.0323363e-06,6.944514e-05,1.2072538e-06,1.4622184e-06,5.0947056e-06,2.2293243e-05,4.4227536e-06,6.0219605e-07,5.8437472e-05,0.00010154644,6.6660623e-06,2.2556482e-05,1.3828092e-06,8.894556e-06,1.0226623e-05,2.9647347e-06,1.4560247e-06,2.8569593e-05,6.0745624e-06,2.0195555e-06,3.8651356e-06
00b9c56bcdb40ba9e7cab2d2085e3ccb,3,3,4.7825188e-06,2.035189e-06,1.3529112e-06,0.99963045,3.068844e-06,6.884486e-05,1.2047153e-06,1.4688416e-06,5.0859185e-06,2.2305045e-05,4.4545422e-06,6.03668e-07,5.836645e-05,0.000101133366,6.7027545e-06,2.2618668e-05,1.3870209e-06,8.953816e-06,1.02633885e-05,2.9553341e-06,1.4633846e-06,2.8494082e-05,6.0985576e-06,2.02327e-06,3.8588923e-06
08249787bfe9707036baae2dd1f32060,3,3,5.0695076e-06,1.6029032e-06,7.885858e-07,0.9997098,2.5486543e-06,6.890879e-05,9.50808e-07,1.2314912e-06,4.357305e-06,1.5630932e-05,4.365511e-06,4.2074797e-07,4.2414787e-05,5.896932e-05,5.077322e-06,1.9712992e-05,1.2074589e-06,8.354428e-06,8.525764e-06,2.014733e-06,1.2347073e-06,2.7894106e-05,4.9711184e-06,1.5719393e-06,2.2426318e-06
01aec24c493f6e6c4e3a59c39bcb03f9,3,3,5.1393836e-06,1.6301733e-06,8.053359e-07,0.99970335,2.6155792e-06,7.036904e-05,9.699893e-07,1.2469518e-06,4.438727e-06,1.6198685e-05,4.425864e-06,4.2994608e-07,4.3127297e-05,6.119053e-05,5.1761317e-06,2.0067726e-05,1.2300313e-06,8.355003e-06,8.682826e-06,2.076653e-06,1.2530851e-06,2.8342922e-05,5.0672907e-06,1.5993337e-06,2.296612e-06
07093fac5a6cf46929ca93e7fdc7c203,3,3,5.021139e-06,1.591648e-06,7.8144024e-07,0.99971,2.5462498e-06,6.918946e-05,9.473542e-07,1.221902e-06,4.332085e-06,1.5640495e-05,4.3291607e-06,4.1772986e-07,4.2052223e-05,5.9516176e-05,5.0352037e-06,1.961258e-05,1.2019387e-06,8.262738e-06,8.465712e-06,2.0116559e-06,1.2272731e-06,2.783103e-05,4.940263e-06,1.558309e-06,2.2322683e-06
003c31e91d74c32b5a39bb3095d66d52,3,3,4.7569274e-06,1.987316e-06,1.3440109e-06,0.99963045,3.019169e-06,6.9049354e-05,1.2107679e-06,1.4563426e-06,5.0950935e-06,2.1067503e-05,4.410967e-06,5.9835077e-07,5.9021462e-05,0.00010239099,6.6179964e-06,2.2543554e-05,1.3829462e-06,8.744316e-06,1.0211234e-05,2.9830358e-06,1.4524602e-06,2.8294324e-05,6.0262373e-06,2.0160337e-06,3.8541402e-06
05270eefd43fe43c5341a3bc648ffd7e,3,3,1.945426e-06,7.8060646e-07,4.3843164e-07,0.9998517,2.2578508e-06,1.882868e-05,3.6169772e-07,5.959828e-07,2.441214e-06,7.945558e-06,2.0379975e-06,1.7186859e-07,2.7508668e-05,4.1173065e-05,3.6266572e-06,1.3083243e-05,5.3204207e-07,5.0412023e-06,4.546284e-06,9.862399e-07,5.0533686e-07,9.313213e-06,2.5743082e-06,6.9806947e-07,9.658646e-07
00bfa27cb69608b8df2cab76c7be3bb6,3,3,1.9460801e-06,7.666643e-07,4.386188e-07,0.99985313,2.2501479e-06,1.860152e-05,3.6088883e-07,5.955978e-07,2.4306914e-06,7.746248e-06,2.0471364e-06,1.7186343e-07,2.7709393e-05,4.022913e-05,3.6390895e-06,1.2932664e-05,5.328146e-07,5.0270946e-06,4.5265324e-06,9.978259e-07,4.994869e-07,9.2618275e-06,2.5503375e-06,6.9537873e-07,9.636248e-07
0710e03d490c7310a53908978f7ab14d,3,3,1.956618e-06,7.667986e-07,4.3543744e-07,0.99985385,2.2487422e-06,1.8650506e-05,3.6249097e-07,6.010062e-07,2.4281214e-06,7.721464e-06,2.0263833e-06,1.7234446e-07,2.7779848e-05,3.967589e-05,3.643221e-06,1.2696605e-05,5.298957e-07,5.008526e-06,4.5172815e-06,1.0102474e-06,4.9767704e-07,9.3540275e-06,2.5325057e-06,6.955988e-07,9.636842e-07
00ca911da919b08ef01c34d4e4bf154a,3,3,5.0469953e-06,1.5893727e-06,7.903144e-07,0.99970883,2.545329e-06,6.936347e-05,9.5866e-07,1.2281122e-06,4.3650825e-06,1.5563714e-05,4.309774e-06,4.1743232e-07,4.198421e-05,6.0366358e-05,5.0191074e-06,1.959459e-05,1.2143554e-06,8.156362e-06,8.474047e-06,2.0683572e-06,1.2151744e-06,2.808303e-05,4.932113e-06,1.5743126e-06,2.2527947e-06
0740390e4f9ea5edd83b924c4559ee89,3,3,5.0816093e-06,1.5897424e-06,7.9191693e-07,0.999706,2.5297973e-06,7.097783e-05,9.703286e-07,1.2278113e-06,4.407209e-06,1.563375e-05,4.323099e-06,4.1818177e-07,4.210394e-05,6.116018e-05,5.0256217e-06,1.9590108e-05,1.223238e-06,8.0997e-06,8.512553e-06,2.070307e-06,1.2120842e-06,2.829746e-05,4.9274868e-06,1.5780315e-06,2.2515767e-06
039a324347f83bba2ef37d7cda1bbe44,5,5,1.8682571e-05,1.73105e-05,4.419407e-06,0.00039095816,5.112197e-05,0.9978126,4.6799614e-06,4.0798914e-06,1.2196021e-05,0.0012390527,4.416847e-05,1.3055467e-05,3.318471e-05,0.000103156504,4.7801932e-05,2.7431315e-05,1.0398129e-05,1.9295832e-05,2.715839e-05,3.533006e-05,9.990842e-06,2.4743542e-05,2.6246611e-05,8.481131e-06,1.4505983e-05
0131098eda7f8f789c6ca617d739e81a,5,5,5.468478e-06,3.2564583e-06,7.4185243e-07,4.571388e-05,8.697661e-05,0.9996884,1.0792695e-06,8.9761835e-07,4.415309e-06,2.1446722e-05,1.7810606e-05,2.2695097e-06,1.7972274e-05,1.7845783e-05,2.367752e-05,1.0082127e-05,4.575429e-06,1.0038206e-05,1.064563e-05,8.658996e-06,4.429007e-06,1.5574939e-06,5.321777e-06,3.1634158e-06,3.4695809e-06
07c9476c2bd799321c78218a9811a891,5,5,7.0420833e-06,3.8345283e-06,9.4573403e-07,6.0550065e-05,0.000118489676,0.9995881,1.4991117e-06,1.2893827e-06,5.883589e-06,2.6435546e-05,2.0965033e-05,3.1456864e-06,2.4201567e-05,2.4210478e-05,3.4071596e-05,1.322301e-05,5.93215e-06,1.1137769e-05,1.4242544e-05,1.1966565e-05,5.2562605e-06,2.0336088e-06,6.9552234e-06,4.085144e-06,4.636621e-06
084f3003f8df1ccd28ce027003a4fadf,5,5,3.5906637e-06,1.9814634e-06,4.0450905e-07,1.817493e-05,5.8438036e-05,0.99981767,6.396257e-07,4.902043e-07,3.1823836e-06,5.777911e-06,1.2070209e-05,1.0940425e-06,1.2052852e-05,8.893201e-06,1.7922954e-05,6.7828983e-06,2.8722377e-06,8.131285e-06,6.9521852e-06,3.6611095e-06,2.4996905e-06,5.7368214e-07,2.8445857e-06,1.7978755e-06,1.5888164e-06
0109331ceba84c14d7de37620caa1b17,5,5,4.0515965e-06,2.0107534e-06,4.7245945e-07,2.7823267e-05,5.3906675e-05,0.9997954,7.560386e-07,6.3387785e-07,3.5823543e-06,1.0365431e-05,1.1016438e-05,1.5575907e-06,1.4390646e-05,1.2740911e-05,1.8519944e-05,7.547833e-06,3.1885345e-06,6.8380373e-06,6.881719e-06,6.4430747e-06,2.6760372e-06,9.1261523e-07,3.4738362e-06,2.3034938e-06,2.5085876e-06
04f29a7a3cfac5d80676f90cd0f96458,5,5,7.0242427e-06,4.4020817e-06,1.0007478e-06,6.4881126e-05,9.614155e-05,0.99959964,1.3803592e-06,1.1357567e-06,5.6408553e-06,4.192473e-05,2.0450458e-05,2.839361e-06,2.0079482e-05,2.4689141e-05,2.9051967e-05,1.4097801e-05,5.4504367e-06,1.1120259e-05,1.2937746e-05,1.300049e-05,5.240714e-06,2.3575838e-06,7.4405903e-06,3.5887854e-06,4.5971096e-06
06d3b1ea00929ff9870fedcaeed946b3,5,5,9.904026e-06,1.03202765e-05,2.238819e-06,0.0001878971,2.593394e-05,0.99894816,2.2436625e-06,2.069211e-06,6.9552266e-06,0.0005573789,3.2057324e-05,5.7911548e-06,2.113403e-05,4.1336807e-05,2.9601224e-05,1.6725171e-05,6.246903e-06,1.4651056e-05,1.6837774e-05,2.0349553e-05,5.868322e-06,1.1537665e-05,1.2764688e-05,4.7425006e-06,7.2830603e-06
086d433e05d1b4858ed04f0e93b3a531,5,5,3.8136975e-06,2.0935875e-06,4.717021e-07,3.0003292e-05,4.32439e-05,0.99981326,7.5707084e-07,5.4695965e-07,3.090079e-06,1.1492594e-05,1.0618881e-05,1.3856759e-06,1.1323302e-05,1.3957869e-05,1.5075872e-05,6.995851e-06,2.6386242e-06,6.05497e-06,6.862567e-06,4.8955067e-06,2.6815264e-06,1.0530042e-06,3.2833293e-06,2.1520837e-06,2.2450638e-06
00079520833ea8ef25d68e552c00b2b2,5,5,1.6118453e-06,7.184788e-07,1.4523854e-07,6.6668786e-06,2.163134e-05,0.99992466,2.2972264e-07,1.9420372e-07,1.3901324e-06,1.4529724e-06,5.7181455e-06,4.4455797e-07,6.618278e-06,3.1547866e-06,9.101972e-06,2.9532453e-06,1.1814811e-06,3.8198923e-06,2.9432272e-06,1.2411277e-06,1.184864e-06,1.836735e-07,1.1832537e-06,8.857522e-07,7.448489e-07
01d91c2209b55511e95f8072ae9c60e1,5,5,2.8875745e-06,1.2666221e-06,2.9879155e-07,1.1751874e-05,5.110364e-05,0.9998549,4.8661417e-07,3.8845909e-07,2.5753577e-06,2.9919006e-06,8.858033e-06,8.9172397e-07,9.841888e-06,7.0378796e-06,1.4206663e-05,5.892511e-06,2.391191e-06,5.2688065e-06,5.614663e-06,3.4377504e-06,2.157825e-06,4.1950761e-07,2.0525295e-06,1.6728711e-06,1.4812734e-06
0557fcecf24af86f515703f3cb46678c,5,5,1.1740485e-05,1.0273197e-05,2.5511454e-06,0.00018231833,3.5445926e-05,0.9990031,2.4601136e-06,2.4930655e-06,8.917621e-06,0.00047944597,3.371418e-05,7.0362244e-06,2.3731865e-05,3.8218805e-05,3.413776e-05,1.9193609e-05,7.1692493e-06,1.569785e-05,2.060879e-05,1.7552897e-05,6.3727357e-06,1.001305e-05,1.43838515e-05,5.3969857e-06,8.063379e-06
064d191449feffd6b7cd6e25c3218adf,5,5,8.558776e-06,6.356298e-06,1.3930161e-06,0.00012820284,8.732758e-05,0.9994623,1.8026591e-06,1.5366597e-06,6.7925125e-06,7.64294e-05,2.4362533e-05,4.1331764e-06,2.5162051e-05,3.619384e-05,2.9532272e-05,1.6066819e-05,6.2009894e-06,1.4130078e-05,1.4913822e-05,1.6601134e-05,6.562573e-06,3.990653e-06,1.0062098e-05,5.1138527e-06,6.305125e-06
060be38eeb9085bbb6cd04b824b50f48,5,5,1.3715339e-05,1.30377e-05,3.0788594e-06,0.00023689293,4.503198e-05,0.9985972,3.52784e-06,2.8858735e-06,1.0307937e-05,0.00073223474,3.804243e-05,8.986654e-06,2.844262e-05,6.3951185e-05,4.387946e-05,2.3115463e-05,9.34917e-06,1.914949e-05,2.2748281e-05,2.7438986e-05,7.645363e-06,1.5067189e-05,1.8368508e-05,5.9315453e-06,1.0047389e-05
0286e55890eacc3236c3f5126b371f49,5,5,7.3393694e-06,4.0066475e-06,9.559802e-07,6.108054e-05,0.00015221942,0.9995522,1.6463584e-06,1.2258066e-06,6.260178e-06,3.0160307e-05,1.8385233e-05,2.8777422e-06,2.114455e-05,2.754652e-05,3.1296026e-05,1.3490505e-05,6.19693e-06,1.1744172e-05,1.3826539e-05,1.34663005e-05,5.2119813e-06,2.2016995e-06,7.1744757e-06,3.856335e-06,4.5727247e-06
022e210b2a17fe8a5f9b072c29595367,5,5,1.0226458e-05,7.1265654e-06,1.5955899e-06,0.00013386295,0.00011452942,0.9993837,2.3418163e-06,1.8895336e-06,8.284173e-06,8.251141e-05,2.740362e-05,4.9534424e-06,2.7503895e-05,4.2663465e-05,3.3820463e-05,1.9263061e-05,8.218075e-06,1.6225998e-05,1.8824101e-05,1.829181e-05,7.333655e-06,4.751329e-06,1.1505901e-05,5.7509565e-06,7.2992625e-06
03066049300cfaa40fc5342990193931,9,9,2.7717897e-07,1.5748603e-05,1.4565104e-07,2.2001379e-05,0.00014477769,3.682117e-05,7.4383536e-08,5.935377e-07,1.8992728e-07,0.9996995,5.0752385e-07,1.0129362e-06,1.4872657e-07,1.549533e-06,1.4294905e-05,7.658742e-07,1.4597776e-06,2.2846525e-05,7.338585e-07,1.0675241e-05,1.813687e-07,2.3462351e-05,1.8683895e-06,9.5202985e-08,3.220276e-07
06ea9cf93e54b6f0b9ee634c37261898,9,9,2.9950265e-06,7.32713e-05,1.3909131e-06,0.00014980539,0.00040611823,0.00057457393,1.0052165e-06,2.8223924e-06,1.5317127e-06,0.9982047,4.144496e-06,7.2885173e-06,2.2285817e-06,3.52129e-05,6.545106e-05,5.6650274e-06,1.0100765e-05,9.0438996e-05,4.611849e-06,0.00017891098,2.4120075e-06,0.00015431814,1.6462738e-05,1.0593968e-06,3.420623e-06
0533ae9f1bb440e5e84d8c387deac487,9,9,1.0806391e-06,3.706258e-05,4.983673e-07,0.00012079661,0.00012341852,0.00021272848,2.733472e-07,1.6250077e-06,6.075547e-07,0.99926215,2.129284e-06,2.5833426e-06,6.362912e-07,8.3774485e-06,2.6109328e-05,2.1656595e-06,3.5079217e-06,4.077455e-05,2.6223581e-06,2.492646e-05,6.132402e-07,0.00011868126,5.155372e-06,3.9932624e-07,1.200279e-06
0077aca3c32ee5bdbdf77f4c3c6f0f0c,9,9,8.358814e-07,7.312874e-05,4.3509075e-07,8.831034e-05,0.00027388294,4.965283e-05,2.758809e-07,1.6131655e-06,6.946229e-07,0.9991159,1.859127e-06,2.0554103e-06,6.8671164e-07,9.747514e-06,5.893423e-05,2.2725494e-06,2.985418e-06,0.00014155556,1.9542808e-06,5.0436338e-05,6.6963753e-07,0.00011455946,5.8998025e-06,3.425599e-07,1.2612204e-06
00e48bafce20c60339c96b59ae254bf6,9,9,3.5721925e-07,2.850984e-05,1.6323352e-07,3.9679428e-05,0.00016133189,4.4187487e-05,1.0649641e-07,7.521586e-07,2.1205534e-07,0.99957687,6.001262e-07,1.1621208e-06,2.474638e-07,3.7109462e-06,2.1582118e-05,9.078702e-07,1.61215e-06,3.5598885e-05,7.752971e-07,2.5684307e-05,2.7882547e-07,5.2580843e-05,2.4636142e-06,1.7731881e-07,4.6635915e-07
009388e1d6277e410fab47fcc86bb0fd,9,9,5.5481166e-07,2.6803598e-05,2.8163637e-07,3.840643e-05,0.00015033915,0.00010080114,1.3266603e-07,9.4226283e-07,3.8605864e-07,0.9995492,1.0857113e-06,1.7228776e-06,3.295148e-07,3.1959223e-06,2.1763923e-05,1.292234e-06,2.68256e-06,3.958301e-05,1.431052e-06,1.7301907e-05,3.633762e-07,3.7223475e-05,3.4550262e-06,1.7845392e-07,5.9477543e-07
00fa85c50b6e7c0cfc05fa041fc437ef,9,9,2.7925213e-07,1.41538485e-05,1.5914888e-07,2.0649777e-05,0.00020732549,3.67097e-05,7.845826e-08,6.6017117e-07,2.1993819e-07,0.99963343,5.3502487e-07,1.2911687e-06,1.589799e-07,1.529002e-06,1.3723235e-05,8.4685803e-07,2.0240964e-06,2.5106741e-05,7.8864895e-07,1.03738785e-05,2.0061746e-07,2.7698548e-05,1.6950323e-06,1.02264075e-07,3.1714018e-07
006e3bce4dc1af6bb30a9b1ea6f1ef25,9,9,2.573888e-07,2.0712423e-05,1.522136e-07,2.6725049e-05,9.9677e-05,3.4359324e-05,7.95742e-08,5.639549e-07,1.8837808e-07,0.9997166,5.7907334e-07,7.9296666e-07,1.7131782e-07,2.0309667e-06,1.443984e-05,7.069849e-07,1.251148e-06,2.6471871e-05,6.7952027e-07,1.3573425e-05,1.742701e-07,3.7636815e-05,1.7854059e-06,9.5350174e-08,3.435205e-07
071a0519c246e4243b3463ddf82a47a6,9,9,7.26021e-06,0.00010313916,3.089818e-06,0.00030136172,0.00072828174,0.0029254672,1.9024307e-06,6.2214513e-06,4.450687e-06,0.99514467,1.2973668e-05,1.3920665e-05,4.5970364e-06,4.636811e-05,0.00011019953,1.3429418e-05,1.480611e-05,0.00014247856,1.4760305e-05,0.0001939337,5.4607876e-06,0.00016001875,3.1366784e-05,2.2321822e-06,7.6145366e-06
00b4f405f21d5aad547558a44191df29,9,9,3.8213752e-06,8.3606516e-05,1.9642614e-06,0.00017544035,0.00041305288,0.0007885456,1.0935181e-06,3.7545099e-06,2.254663e-06,0.9979327,6.321176e-06,9.959278e-06,2.568152e-06,4.1825293e-05,7.254861e-05,7.4990267e-06,1.1851731e-05,0.000119749275,6.5725567e-06,0.00012591553,2.9377363e-06,0.00015881807,2.129421e-05,1.3693024e-06,4.617739e-06
00888b2aacc3e966b9d6e110fa839a9f,9,9,9.549722e-07,3.5348636e-05,4.7877126e-07,6.6246466e-05,0.00021999715,0.00021737191,2.571761e-07,1.5428448e-06,6.1635944e-07,0.999265,1.6763768e-06,3.0832553e-06,5.887499e-07,6.5758986e-06,2.6716696e-05,2.1597052e-06,3.7120572e-06,4.264038e-05,2.0412976e-06,3.6961203e-05,7.376638e-07,5.8122412e-05,5.4704233e-06,3.7395216e-07,1.2560882e-06
0045a824dc491a2569fd1564140522c6,9,9,1.2021684e-06,4.067366e-05,5.263306e-07,7.97065e-05,0.0002627949,0.00022067422,3.0096396e-07,1.7119139e-06,7.298212e-07,0.99912125,1.6031562e-06,3.6164981e-06,6.433903e-07,8.584004e-06,2.7188356e-05,2.3722755e-06,4.908967e-06,4.3360935e-05,2.4608667e-06,6.0397364e-05,6.950361e-07,0.00010697437,5.756156e-06,4.4607583e-07,1.3327617e-06
08a70a07fcbd8493d1c66e35b93d51e5,1,1,2.7838498e-10,1.0,1.5005146e-10,1.8180079e-09,6.819376e-10,1.0402255e-09,2.6566876e-10,6.4413264e-10,6.521632e-10,3.170417e-09,2.1559984e-10,7.183143e-11,1.7527076e-10,1.2735024e-09,3.946346e-10,1.0544278e-10,4.4660337e-10,2.570368e-09,3.6686804e-10,1.1044267e-09,5.4968443e-11,8.617014e-10,1.8390477e-10,4.452357e-10,3.0020153e-10
040245dbad52a4a7054220873fc39342,1,1,4.0522938e-10,1.0,2.0239636e-10,3.1663077e-09,9.0389457e-10,1.556244e-09,4.2361778e-10,9.0049945e-10,1.008525e-09,4.6465116e-09,3.5233674e-10,1.0428174e-10,2.1368023e-10,2.2011117e-09,5.586169e-10,1.4687582e-10,5.7766336e-10,2.142758e-09,5.3414834e-10,1.3748089e-09,8.527867e-11,1.1191346e-09,2.880058e-10,6.443956e-10,4.049412e-10
0069cca6b0787d25e494c5d511d7fdf1,1,1,1.959095e-09,1.0,1.027679e-09,1.6866606e-08,4.5241393e-09,8.967599e-09,1.899349e-09,4.1988706e-09,4.687137e-09,2.4420672e-08,1.6449884e-09,6.7941247e-10,1.2704601e-09,1.0082543e-08,3.1326262e-09,9.37397e-10,2.8398357e-09,5.493719e-08,2.6901747e-09,6.7870176e-09,4.809153e-10,5.295735e-09,1.3218105e-09,2.7513452e-09,1.9799815e-09
01f3f11cea94b34162bc399e32ab35ac,1,1,1.6558581e-09,1.0,9.77043e-10,9.103868e-09,3.8097068e-09,4.4758e-09,1.7751859e-09,3.2959389e-09,4.339054e-09,1.3290212e-08,1.7135148e-09,4.887962e-10,7.537931e-10,8.7558725e-09,2.2676885e-09,7.004341e-10,2.4425877e-09,3.8170406e-08,2.2190354e-09,3.9888244e-09,4.2246553e-10,3.8488177e-09,1.1642509e-09,2.2761821e-09,1.677948e-09
032a4795675f9935a3297ff708b06cb1,1,1,3.6750756e-09,0.99999976,2.1306574e-09,2.4511339e-08,1.4446733e-08,1.754853e-08,4.1509804e-09,8.2645055e-09,8.316102e-09,6.60695e-08,3.6399996e-09,1.6439278e-09,1.7757341e-09,2.5973414e-08,7.323287e-09,1.6979923e-09,5.833702e-09,5.8916957e-08,5.413434e-09,1.2200876e-08,8.954842e-10,1.12951835e-08,2.7270761e-09,4.921313e-09,4.5361395e-09
04838c7145d89dbc53a83e2e06f9a98b,1,1,8.3775353e-10,1.0,4.6421422e-10,5.2678493e-09,1.8051094e-09,3.298725e-09,8.9559377e-10,1.8230254e-09,2.1391724e-09,8.893893e-09,6.309515e-10,2.445859e-10,5.1087434e-10,4.2497352e-09,1.1563105e-09,3.27103e-10,1.3663572e-09,4.018614e-09,1.2141442e-09,2.9957536e-09,1.5236909e-10,2.071112e-09,5.1829724e-10,1.3045186e-09,9.122149e-10
079d5df3bd19e73ee19f20ca214c5fd9,1,1,1.3654188e-10,1.0,8.553312e-11,1.0435243e-09,3.6334227e-10,5.6265465e-10,1.5187583e-10,3.2849917e-10,3.6631495e-10,1.6376566e-09,1.429138e-10,3.832676e-11,7.985164e-11,8.563437e-10,2.1146929e-10,5.4448068e-11,2.507828e-10,1.6789884e-09,2.1563193e-10,5.244308e-10,3.1619773e-11,3.6522732e-10,9.9931424e-11,2.261101e-10,1.5592172e-10
05250eb92e7d329a17dfc8e76f483c4b,1,1,1.7034877e-09,0.9999999,1.0534452e-09,9.0574845e-09,4.304975e-09,4.788259e-09,1.7659628e-09,4.2449715e-09,4.2725e-09,1.2443511e-08,1.6709789e-09,6.688855e-10,9.73037e-10,8.669657e-09,2.7323925e-09,7.9086826e-10,2.6750189e-09,7.2768835e-08,2.298725e-09,4.7262505e-09,5.213082e-10,4.0543284e-09,1.358201e-09,2.8703688e-09,1.9387356e-09
072c997c47cbd106e3114b6fc24dafdb,1,1,9.252729e-11,1.0,4.4863335e-11,9.130783e-10,2.2850023e-10,5.1544224e-10,1.0817722e-10,2.1395875e-10,2.8977068e-10,1.7250151e-09,6.931296e-11,2.1043191e-11,5.657428e-11,6.445542e-10,1.3831723e-10,3.2093463e-11,1.8172547e-10,2.4501504e-10,1.5629602e-10,4.0086218e-10,1.38194005e-11,2.9072234e-10,5.632481e-11,1.5304949e-10,9.84283e-11
00dc203d30901f99afb3715e4643479e,1,1,2.538348e-10,1.0,1.3667736e-10,1.9038502e-09,5.966248e-10,1.1562951e-09,2.7333869e-10,5.965121e-10,7.457788e-10,3.474141e-09,1.8573643e-10,6.648911e-11,1.5679884e-10,1.4539637e-09,3.8747286e-10,9.128445e-11,4.5943999e-10,1.1016013e-09,3.969582e-10,1.1293134e-09,4.1026404e-11,7.24233e-10,1.4419715e-10,4.15689e-10,2.6684188e-10
