file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
06ef86468a68ecedd3fc24a8283ebd9f,1,1,3.794969e-08,0.9999993,2.1074902e-08,1.9501694e-08,4.8728836e-08,2.8983488e-08,1.1816582e-08,2.6759677e-08,4.3773408e-08,3.0253823e-08,1.566551e-08,8.137303e-09,1.2377792e-08,2.1321005e-08,4.566358e-08,7.339938e-09,2.193923e-08,1.6832762e-07,2.5413279e-08,3.9605457e-08,1.1915963e-08,3.688102e-08,1.02460795e-08,8.93737e-09,1.4872599e-08
051642c940d2e0f6b5be2ded9b1867a3,1,1,1.9816088e-07,0.99999547,1.1991163e-07,1.1165231e-07,2.7661108e-07,1.6110673e-07,6.742231e-08,1.3165334e-07,2.1705841e-07,1.6299833e-07,9.472484e-08,4.4696822e-08,6.526038e-08,1.3477167e-07,2.4430403e-07,4.451331e-08,1.1440586e-07,1.5558297e-06,1.3800033e-07,2.308665e-07,6.226073e-08,2.0181041e-07,5.885729e-08,4.872103e-08,8.567328e-08
03d4d25070de42766edb120e757a3e60,1,1,1.5057003e-11,1.0,1.0779838e-11,6.6243382e-12,1.7402978e-11,9.148904e-12,2.6671642e-12,1.1426657e-11,1.572282e-11,7.592177e-12,4.1099455e-12,1.6766882e-12,3.8107547e-12,7.727977e-12,2.9273646e-11,1.7688291e-12,8.183196e-12,1.0636544e-11,7.533668e-12,2.3058631e-11,3.9934917e-12,2.0490082e-11,2.6257835e-12,2.410607e-12,4.3775435e-12
087f323e6f4e8c75b3ebd4bb3f21ab2d,1,1,1.1011059e-08,0.9999999,6.7085595e-09,4.3411394e-09,1.3038798e-08,6.459415e-09,3.0371947e-09,7.159145e-09,1.0292095e-08,5.65957e-09,3.6160848e-09,1.8590983e-09,2.8698488e-09,6.1212524e-09,1.2028755e-08,1.651631e-09,6.596735e-09,3.083972e-08,6.225848e-09,9.993399e-09,3.0735414e-09,1.2176025e-08,2.5818754e-09,2.252639e-09,3.798475e-09
085fc29f41a0e6315c9a95422b6e1955,1,1,5.8497793e-08,0.99999905,2.9566237e-08,2.7673961e-08,7.522477e-08,4.2832937e-08,1.6287155e-08,3.5203385e-08,5.6848958e-08,4.591317e-08,2.5410122e-08,1.1696434e-08,1.705903e-08,3.2410405e-08,6.2264995e-08,1.0208117e-08,3.003969e-08,2.4759404e-07,3.7243435e-08,5.500151e-08,1.8537968e-08,4.9550696e-08,1.532344e-08,1.286171e-08,2.2705267e-08
0665c595d52991076a577f1f5ba0b528,1,1,4.597811e-08,0.99999917,2.7328243e-08,2.5839045e-08,6.485474e-08,3.4619156e-08,1.415169e-08,3.1354286e-08,4.7746703e-08,3.081077e-08,2.1331417e-08,1.000308e-08,1.4712762e-08,3.0453098e-08,6.251418e-08,9.351305e-09,2.8013533e-08,2.4343723e-07,3.0901525e-08,5.193453e-08,1.5603987e-08,5.081049e-08,1.4146993e-08,1.1554569e-08,1.8578888e-08
01a99e137bc0f0df4e5a8d8cf3886b65,1,1,5.479251e-10,1.0,3.6243972e-10,2.3130577e-10,6.113945e-10,3.343827e-10,1.3111633e-10,3.8771683e-10,6.1878086e-10,3.0327768e-10,1.7037209e-10,8.1624055e-11,1.4407976e-10,2.461617e-10,7.1418077e-10,7.1169064e-11,2.9885214e-10,1.1692982e-09,3.3961797e-10,5.819531e-10,1.5356473e-10,5.6695726e-10,1.1740287e-10,1.0338913e-10,1.6176166e-10
00ecc653918e7d3a9f40ea1208850990,1,1,3.4259073e-09,1.0,2.240282e-09,1.922922e-09,4.5529305e-09,2.7608495e-09,9.449652e-10,2.5293696e-09,3.851021e-09,2.486686e-09,1.3696999e-09,7.0106493e-10,1.1875013e-09,2.1309994e-09,4.784517e-09,6.2258576e-10,2.1298574e-09,1.1650467e-08,2.2250919e-09,4.0925e-09,1.1389178e-09,3.80244e-09,9.304499e-10,7.90122e-10,1.3892674e-09
06625fad5a72ea3c8319fc357915cfd4,1,1,1.5108457e-08,0.99999976,9.064431e-09,5.8419865e-09,1.37024365e-08,9.997058e-09,3.9926977e-09,9.159655e-09,1.4812136e-08,8.605963e-09,4.981224e-09,2.518869e-09,3.6047494e-09,7.557915e-09,1.624073e-08,2.2273632e-09,9.34147e-09,6.815312e-08,9.117421e-09,1.3346144e-08,4.1837684e-09,1.6725199e-08,3.5651933e-09,3.1668808e-09,5.181768e-09
033012ee1026a29203b04ae653dd8d1d,1,1,7.596895e-09,0.9999999,4.7828013e-09,4.085706e-09,1.0439129e-08,6.137701e-09,2.2928968e-09,5.6968044e-09,9.919054e-09,6.416216e-09,3.6213441e-09,1.6532701e-09,2.4930542e-09,4.3062807e-09,1.0363068e-08,1.453179e-09,4.418022e-09,2.7688188e-08,5.3848277e-09,9.1696535e-09,2.5908535e-09,7.3920097e-09,2.2753222e-09,1.8859774e-09,3.5273697e-09
003ef56e5e7ada8ae0be81d122629964,1,1,2.6296163e-08,0.9999994,1.4898779e-08,1.48235495e-08,3.9489752e-08,1.9622512e-08,7.4245765e-09,1.7580048e-08,2.7395576e-08,2.0016708e-08,1.1651104e-08,5.1896887e-09,7.959864e-09,1.7566038e-08,3.3552958e-08,4.921077e-09,1.35137395e-08,1.0229683e-07,1.6722767e-08,2.9995615e-08,8.122433e-09,2.737254e-08,7.172358e-09,5.781494e-09,1.0241196e-08
04f5505a0ec15434df0fc9da5aeed116,1,1,1.8572738e-08,0.9999999,9.933083e-09,6.7525923e-09,1.6695845e-08,9.8057376e-09,4.8843574e-09,1.0057362e-08,1.7303345e-08,8.739054e-09,6.1452337e-09,2.905567e-09,4.403023e-09,9.076162e-09,2.0466441e-08,2.7498968e-09,9.539061e-09,3.97608e-08,1.02243e-08,1.6884274e-08,4.682079e-09,1.8342815e-08,3.95257e-09,3.6694237e-09,6.47765e-09
08727c1b5e2d9d720665011d0eeefacd,1,1,4.600676e-11,1.0,2.6007634e-11,1.4421441e-11,3.1977306e-11,2.228479e-11,7.0351953e-12,2.6243478e-11,3.737756e-11,1.6628447e-11,9.327714e-12,3.7920413e-12,7.361622e-12,1.7544724e-11,6.64474e-11,4.1117097e-12,2.1172425e-11,3.5788712e-11,1.8481012e-11,5.610041e-11,9.496223e-12,6.2045286e-11,6.2888436e-12,5.8393832e-12,8.946436e-12
05c0a4cd273874526c91edcd58712892,1,1,4.15475e-10,1.0,2.690938e-10,1.8951864e-10,4.0019446e-10,2.622708e-10,8.750889e-11,2.972025e-10,4.5405443e-10,2.2492035e-10,1.3073176e-10,5.3216917e-11,8.555499e-11,1.8496081e-10,6.6031525e-10,5.4957962e-11,2.3157724e-10,5.1909566e-10,2.2022192e-10,5.470897e-10,1.2718511e-10,5.3355065e-10,8.60548e-11,7.477868e-11,1.195042e-10
06642c147f5f48b6b995a0c3d1808a78,1,1,4.3516616e-07,0.99999166,2.0302674e-07,2.466667e-07,8.7366243e-07,2.6532965e-07,1.3047328e-07,2.398218e-07,3.06385e-07,2.6651122e-07,2.3420128e-07,8.378401e-08,1.1102818e-07,4.710705e-07,7.965468e-07,1.00555e-07,2.1873392e-07,1.6047534e-06,2.2246067e-07,5.108621e-07,1.0625872e-07,5.2844354e-07,1.0796993e-07,9.4637976e-08,1.8724636e-07
072cba1eb1a57a642229396d9e97ac36,1,1,6.9038055e-09,1.0,4.241702e-09,3.1248444e-09,8.6580245e-09,4.29474e-09,1.9151223e-09,4.880363e-09,7.6508e-09,4.372877e-09,2.3376074e-09,1.2054405e-09,1.9531365e-09,3.5789296e-09,8.513639e-09,1.1146035e-09,3.5778103e-09,2.2718847e-08,4.427099e-09,7.0297603e-09,2.1378184e-09,6.944867e-09,1.6926573e-09,1.5039279e-09,2.3470699e-09
007ab2589836de0f1b364c8d860a17d8,1,1,5.080195e-08,0.9999989,3.3439285e-08,2.7229797e-08,5.8875568e-08,4.006588e-08,1.664686e-08,3.4905444e-08,5.4181744e-08,3.8846e-08,2.4298958e-08,1.2206755e-08,2.054343e-08,3.1661852e-08,6.344087e-08,1.0915549e-08,3.116379e-08,3.129329e-07,3.4704303e-08,5.5552064e-08,1.943696e-08,5.2708817e-08,1.622604e-08,1.3917808e-08,2.4651408e-08
033c5281a588a7eb12281cae94d5a63a,1,1,2.2208138e-09,1.0,1.3436559e-09,9.003758e-10,2.5300595e-09,1.5531986e-09,5.348508e-10,1.4728575e-09,2.3446e-09,1.3936491e-09,7.3365247e-10,3.5263392e-10,6.2616323e-10,1.0919886e-09,2.5584577e-09,3.2431058e-10,1.2475017e-09,5.2186664e-09,1.317235e-09,2.260503e-09,6.609957e-10,2.2348619e-09,5.164667e-10,4.3864998e-10,7.239954e-10
08b41901b8d64ce02399eb567f6eac40,1,1,2.518891e-11,1.0,1.6691587e-11,8.716452e-12,2.1303063e-11,1.3432906e-11,4.558546e-12,1.7169483e-11,2.8405911e-11,1.2111386e-11,5.640133e-12,2.5048043e-12,5.0601814e-12,9.809091e-12,3.4654873e-11,2.542372e-12,1.3706288e-11,2.7067395e-11,1.2513563e-11,2.9898084e-11,6.0547778e-12,3.147596e-11,3.908766e-12,3.650981e-12,6.1790395e-12
057746e1b7986dadca5921c08550af1f,1,1,3.945834e-10,1.0,2.1965142e-10,1.7434484e-10,4.3908274e-10,2.613679e-10,7.444766e-11,2.460711e-10,3.7240946e-10,2.255196e-10,1.0978314e-10,4.961261e-11,8.789279e-11,1.6929244e-10,5.2345345e-10,4.6407586e-11,1.9415658e-10,4.9726695e-10,2.0573192e-10,4.6751164e-10,1.0455499e-10,4.0210268e-10,7.720982e-11,6.6356344e-11,1.0754317e-10
07c7198079375177ed9ae2bdc0b67c3d,1,1,1.5863963e-09,1.0,1.0138114e-09,7.496065e-10,1.5877587e-09,1.1401697e-09,3.798618e-10,1.0804118e-09,1.8294729e-09,9.2024843e-10,5.521804e-10,2.3883853e-10,4.2551188e-10,7.5108203e-10,2.1705773e-09,2.342668e-10,9.861684e-10,3.3389655e-09,9.924255e-10,1.8876833e-09,4.8087867e-10,1.7630821e-09,3.7403966e-10,3.187812e-10,5.261872e-10
0800c42bd4a4da36de9569f4af4b6203,1,1,3.7930648e-10,1.0,2.1208814e-10,1.4265292e-10,3.131191e-10,2.1186657e-10,6.971828e-11,2.0268301e-10,3.0436018e-10,1.6105328e-10,1.0016366e-10,3.883746e-11,6.845815e-11,1.814387e-10,6.0440647e-10,4.1845555e-11,1.8531392e-10,4.716855e-10,1.5909135e-10,4.817287e-10,8.198886e-11,4.7677434e-10,6.2044335e-11,5.5180742e-11,9.144861e-11
00b297b8ca7acec95e10f3c8d312cbf2,1,1,9.670756e-10,1.0,5.703532e-10,5.5523364e-10,1.3827561e-09,6.2115296e-10,2.283852e-10,7.343987e-10,1.0355989e-09,6.0148425e-10,3.309784e-10,1.502915e-10,2.5449218e-10,5.728422e-10,1.5394134e-09,1.428446e-10,4.8938203e-10,1.935765e-09,5.5041804e-10,1.266932e-09,2.8698477e-10,1.0927825e-09,2.1553324e-10,1.8378239e-10,3.0844047e-10
013f97b322542231c0f4ad0d257d4121,1,1,1.433485e-09,1.0,7.1723727e-10,5.036903e-10,1.3878134e-09,8.492097e-10,3.2494338e-10,8.226318e-10,1.2296659e-09,8.287344e-10,4.402425e-10,2.0293406e-10,3.3074615e-10,6.266949e-10,1.4739759e-09,1.6410609e-10,7.9293766e-10,2.192476e-09,7.0913814e-10,1.3284046e-09,3.534325e-10,1.321818e-09,2.656049e-10,2.4120952e-10,4.2888929e-10
01709fe34c3ee7b472c9700f006f7acc,1,1,5.761188e-09,1.0,2.7214806e-09,2.4565059e-09,5.605993e-09,3.8400483e-09,1.4711589e-09,3.6054584e-09,5.5672382e-09,4.003069e-09,2.0414306e-09,9.600294e-10,1.5353551e-09,2.5953941e-09,6.1357124e-09,8.2448065e-10,2.8621854e-09,1.25051836e-08,3.258671e-09,6.016096e-09,1.5546745e-09,5.218985e-09,1.2549837e-09,1.102093e-09,1.937978e-09
050db724e8cc6726431ebdcbb36bcdac,1,1,1.0433336e-06,0.9999654,6.3609866e-07,6.6617065e-07,1.4334732e-06,8.677448e-07,4.235464e-07,6.9284135e-07,1.2174271e-06,9.821778e-07,6.116992e-07,2.9347183e-07,4.1543035e-07,7.9230523e-07,1.3092564e-06,2.8112157e-07,6.7533e-07,1.759501e-05,8.3373124e-07,1.1527654e-06,3.7621095e-07,1.1392191e-06,3.834928e-07,2.9838773e-07,5.2045306e-07
062f78f39e9e9ff26ce27d56c6a114fc,1,1,7.882484e-09,1.0,4.649535e-09,3.256627e-09,8.377333e-09,4.934172e-09,1.9357724e-09,4.7146815e-09,7.23964e-09,4.5994697e-09,2.6748304e-09,1.2458728e-09,1.8587581e-09,4.148504e-09,9.328688e-09,1.1692068e-09,4.3028736e-09,1.6140216e-08,4.456837e-09,7.892187e-09,2.34939e-09,8.755205e-09,1.8604925e-09,1.6277226e-09,2.681108e-09
01fb74a6a388f138a1581291f9eeb7a8,1,1,1.3186897e-07,0.9999974,7.742076e-08,6.3386835e-08,1.4319157e-07,8.9517556e-08,4.4381654e-08,8.484393e-08,1.3672324e-07,7.651587e-08,5.3114036e-08,2.7822848e-08,3.9351626e-08,7.5458445e-08,1.486919e-07,2.534348e-08,8.070718e-08,7.7074856e-07,8.643305e-08,1.1701821e-07,3.9486434e-08,1.4547604e-07,3.780636e-08,3.3225362e-08,5.018301e-08
044d64dc2bb410c286d5a4f137821ec8,1,1,1.4316244e-09,1.0,8.489603e-10,5.35011e-10,1.3864403e-09,9.317089e-10,3.2359754e-10,9.077872e-10,1.4766379e-09,8.572801e-10,4.681345e-10,2.2553809e-10,3.7274134e-10,6.2665784e-10,1.5699163e-09,1.8673281e-10,8.018684e-10,3.486255e-09,8.1304946e-10,1.3826876e-09,4.2779777e-10,1.4425197e-09,3.1389227e-10,2.8017e-10,4.614652e-10
018dd42940af456b0239035dd0aa47e5,1,1,5.2752874e-08,0.9999989,3.472973e-08,2.9579885e-08,5.984015e-08,4.2809653e-08,1.6746988e-08,3.7465796e-08,5.9568666e-08,4.004342e-08,2.3548935e-08,1.1098256e-08,1.6323542e-08,3.327672e-08,7.027343e-08,1.062104e-08,3.1828357e-08,4.027434e-07,3.6305963e-08,5.9371864e-08,1.8592887e-08,6.122791e-08,1.6799646e-08,1.3891923e-08,2.1490681e-08
0450dbcc34f6ec60571bada147033cbd,1,1,6.4218737e-09,1.0,3.8697454e-09,2.5236928e-09,8.260993e-09,3.830064e-09,1.7398848e-09,4.0493986e-09,5.928883e-09,3.4745453e-09,2.1505824e-09,1.0032891e-09,1.6793407e-09,3.5458327e-09,7.789209e-09,9.793901e-10,3.7211214e-09,1.7400085e-08,3.5320424e-09,6.144508e-09,1.7614284e-09,6.7672143e-09,1.4335151e-09,1.2687408e-09,2.2387099e-09
04db47e31f2515e58349357ce5f56846,1,1,6.4819763e-09,1.0,3.741162e-09,2.731007e-09,7.264469e-09,4.2482524e-09,1.6654428e-09,4.1730743e-09,6.6928023e-09,3.8630197e-09,2.0868705e-09,1.0682585e-09,1.7561651e-09,3.2329297e-09,7.166277e-09,9.687224e-10,3.799968e-09,1.7093244e-08,3.833689e-09,6.173218e-09,1.7549965e-09,6.351828e-09,1.4740238e-09,1.3527202e-09,2.3208764e-09
053f3045b58b14455b04e23f6c3bc86d,1,1,1.715772e-08,0.99999976,1.09344995e-08,8.447093e-09,2.0410496e-08,1.3997153e-08,4.8629207e-09,1.1948902e-08,1.9817277e-08,1.4489284e-08,7.2536124e-09,3.5762537e-09,5.283496e-09,9.356538e-09,1.9542961e-08,3.1899114e-09,1.0168792e-08,7.204585e-08,1.1396156e-08,1.9282151e-08,6.309084e-09,1.8427466e-08,5.201632e-09,4.1558446e-09,6.871893e-09
00298f6fcd9d6ae85cbd421ac0935aef,1,1,1.3435046e-09,1.0,7.3814543e-10,5.4155497e-10,1.2552063e-09,8.5469565e-10,3.1636258e-10,8.392969e-10,1.4588389e-09,7.821317e-10,4.2835463e-10,1.9644861e-10,3.2008993e-10,5.6189214e-10,1.5198138e-09,1.7983146e-10,7.092193e-10,3.138391e-09,7.9715634e-10,1.3541762e-09,3.585309e-10,1.3833075e-09,2.8585392e-10,2.3878524e-10,3.8552228e-10
08b3ffa5e220c7969b896010c1cdd6f2,1,1,3.7962142e-08,0.99999917,2.4900595e-08,1.7222234e-08,4.1639215e-08,2.6909794e-08,1.1345529e-08,2.6528348e-08,3.9925986e-08,2.2505427e-08,1.4856691e-08,7.781704e-09,1.224799e-08,2.5650191e-08,4.8354785e-08,6.999437e-09,2.36311e-08,2.719346e-07,2.3829436e-08,3.6920778e-08,1.2404119e-08,4.6327052e-08,1.0213454e-08,9.643198e-09,1.53592e-08
00248ed2353a00b38a69f2ff85ad6469,1,1,1.2079054e-09,1.0,9.0269714e-10,5.50077e-10,1.4434417e-09,9.183337e-10,2.9426656e-10,8.4267343e-10,1.3300856e-09,8.816466e-10,4.7374304e-10,2.0755363e-10,3.620756e-10,6.896037e-10,1.6959018e-09,1.9098248e-10,7.1437695e-10,2.896465e-09,7.294205e-10,1.6249959e-09,4.0959028e-10,1.4747943e-09,3.0223882e-10,2.6206526e-10,4.6336324e-10
03792c45e3f8df5d2571305c9228756f,1,1,1.7225459e-09,1.0,8.55578e-10,5.5771937e-10,1.8244063e-09,9.611764e-10,3.7606124e-10,9.418397e-10,1.5326836e-09,9.195712e-10,4.878527e-10,2.3547903e-10,3.716814e-10,7.470787e-10,1.7014875e-09,2.0110841e-10,8.7985247e-10,2.092678e-09,9.1005997e-10,1.5099121e-09,4.2274523e-10,1.5958195e-09,3.1256833e-10,2.788032e-10,5.5396215e-10
0540129a77f5e4cacc469d60262fbcb7,1,1,4.6103876e-09,1.0,2.700338e-09,1.9020137e-09,4.8705893e-09,3.1118188e-09,1.1821815e-09,3.1309833e-09,5.200453e-09,2.6531188e-09,1.5980278e-09,7.846779e-10,1.201678e-09,2.0669013e-09,5.107918e-09,6.916244e-10,2.7745166e-09,1.4008989e-08,2.7866511e-09,4.2528896e-09,1.365943e-09,4.5438475e-09,1.0624936e-09,9.348206e-10,1.4490719e-09
06dbb89f038046aaa6f57ce4fa954316,1,1,2.608959e-08,0.9999995,1.2941101e-08,1.3717182e-08,3.1761246e-08,1.9346578e-08,7.2596595e-09,1.7734903e-08,2.9040768e-08,2.1918948e-08,1.0805293e-08,5.29021e-09,7.732128e-09,1.3282095e-08,3.1764035e-08,4.771801e-09,1.4543411e-08,1.01093484e-07,1.7451892e-08,2.7441336e-08,8.380876e-09,2.3033776e-08,7.3608577e-09,5.9418888e-09,1.0215076e-08
06c74386d7246ab0c8fb008a92f38c7d,1,1,7.306025e-08,0.9999987,4.310296e-08,4.11296e-08,8.784923e-08,4.9441454e-08,2.369423e-08,5.098346e-08,7.7496516e-08,4.6139643e-08,3.0800535e-08,1.5388016e-08,2.2735724e-08,4.3640334e-08,9.576042e-08,1.4732187e-08,4.2787434e-08,4.015073e-07,5.09749e-08,7.484476e-08,2.4741373e-08,7.604602e-08,2.1501213e-08,1.8160137e-08,2.7487726e-08
003605fc174d12c171e806eea59ff935,1,1,6.0770002e-09,1.0,2.8503142e-09,2.1308042e-09,6.650973e-09,3.463e-09,1.3649116e-09,3.256633e-09,4.980769e-09,2.843798e-09,1.91372e-09,9.332617e-10,1.3610121e-09,2.763605e-09,6.442657e-09,8.046001e-10,3.103408e-09,1.3882059e-08,2.8189506e-09,5.1306586e-09,1.6913309e-09,5.6847242e-09,1.3028053e-09,1.0600645e-09,2.031049e-09
0070db74664b8bf53df13f97f7cdfc0d,1,1,1.0654452e-11,1.0,7.080129e-12,4.097516e-12,1.1118018e-11,7.012903e-12,1.7794682e-12,7.2131793e-12,1.28506684e-11,6.158684e-12,2.9571113e-12,1.1613681e-12,2.2692557e-12,3.7983605e-12,1.6209794e-11,1.1227911e-12,5.329378e-12,1.246202e-11,5.6802935e-12,1.5109188e-11,2.8501632e-12,1.09780145e-11,1.860259e-12,1.517833e-12,2.7078743e-12
0876e17a22e1f6076f3e5b5333281685,1,1,1.5421206e-08,0.9999999,8.250945e-09,7.3949287e-09,1.6997756e-08,1.0354434e-08,4.2436437e-09,1.019649e-08,1.5765334e-08,9.5494e-09,5.095297e-09,2.7547897e-09,4.360001e-09,7.288409e-09,1.7341273e-08,2.455644e-09,8.688876e-09,5.1983726e-08,1.006049e-08,1.53146e-08,4.6657918e-09,1.4096822e-08,4.1577715e-09,3.1531089e-09,5.1859215e-09
0406d9997c6c07ce56d84191ce9544d2,1,1,5.86954e-08,0.99999917,2.7305004e-08,2.0491425e-08,5.0874977e-08,2.9673979e-08,1.4764572e-08,3.172836e-08,4.82946e-08,2.2787788e-08,1.7670644e-08,9.530051e-09,1.4416198e-08,2.9342365e-08,5.803271e-08,8.332354e-09,3.3084337e-08,2.2765082e-07,2.8496558e-08,4.7818517e-08,1.3496322e-08,5.9463673e-08,1.2003948e-08,1.186206e-08,1.8981206e-08
039660f6ce10b50e4bb5db0c518ac21e,1,1,1.9610242e-09,1.0,1.3486524e-09,9.678434e-10,2.0355209e-09,1.3640475e-09,4.658951e-10,1.2989717e-09,2.0215727e-09,1.3454561e-09,7.598442e-10,3.2636455e-10,5.857315e-10,1.0301184e-09,2.8128173e-09,2.976535e-10,1.0424798e-09,4.6359863e-09,1.1732346e-09,2.7490004e-09,6.190264e-10,2.373061e-09,4.963346e-10,4.1083353e-10,7.091611e-10
04e02794b2ca84cdfa6ce9a04488b38e,1,1,6.1741123e-09,1.0,3.1112373e-09,2.5877522e-09,6.747276e-09,3.821402e-09,1.4458748e-09,3.6414447e-09,5.699664e-09,3.6605323e-09,2.1072173e-09,9.661759e-10,1.6178797e-09,3.0574043e-09,6.713937e-09,8.971975e-10,2.9052736e-09,1.420316e-08,3.2677208e-09,5.9937504e-09,1.6801289e-09,5.791055e-09,1.2503698e-09,1.1398719e-09,2.0175128e-09
08a5e7c47ff210164027cf0f194cfd6d,1,1,1.3672475e-11,1.0,8.724502e-12,5.6312216e-12,1.2253496e-11,9.184449e-12,2.3984306e-12,9.682375e-12,1.5471064e-11,6.8923877e-12,3.3211441e-12,1.461739e-12,3.239696e-12,5.1412798e-12,2.4114684e-11,1.5693601e-12,7.373285e-12,1.33764015e-11,6.9035454e-12,2.2859123e-11,3.2288386e-12,1.611174e-11,2.205622e-12,1.9890287e-12,3.3602992e-12
07e1703482c2ad942a38287f5d15eca3,1,1,1.195103e-07,0.99999714,7.6415944e-08,7.917393e-08,1.8107407e-07,1.0362649e-07,4.4383505e-08,9.399053e-08,1.5299076e-07,1.1461409e-07,6.393858e-08,3.144088e-08,4.8663622e-08,8.127022e-08,1.7402051e-07,3.101442e-08,7.030414e-08,8.3462163e-07,9.83019e-08,1.4014674e-07,4.561151e-08,1.2461392e-07,4.3300652e-08,3.4338544e-08,5.8042115e-08
06a0822478fbae231fe906f8cf1c26b0,1,1,2.1234e-09,1.0,1.2949247e-09,9.1586905e-10,2.3474014e-09,1.3270194e-09,4.839417e-10,1.4552123e-09,2.1035067e-09,1.1749455e-09,6.561821e-10,3.1802935e-10,4.887291e-10,1.0858284e-09,2.7401013e-09,3.0059344e-10,1.1589688e-09,4.7742157e-09,1.0790526e-09,2.412653e-09,5.632129e-10,2.418855e-09,4.4798118e-10,4.0484002e-10,6.569197e-10
017a45dbcbc013f15bd5b720f62e077b,1,1,1.628906e-09,1.0,8.943851e-10,6.098374e-10,1.9121766e-09,9.553641e-10,3.6890363e-10,9.861835e-10,1.4294033e-09,8.937849e-10,4.7695076e-10,2.3993482e-10,3.9581433e-10,8.4589086e-10,1.7388796e-09,2.0238208e-10,8.5100466e-10,2.687436e-09,8.651829e-10,1.5220911e-09,4.0337866e-10,1.6975589e-09,3.339811e-10,2.9183403e-10,4.978848e-10
001ed120fee2fcb1ff2749b91922b61c,1,1,2.2332472e-06,0.99991953,1.14682e-06,1.3335748e-06,3.8245857e-06,1.8090219e-06,8.1005675e-07,1.4856502e-06,1.989336e-06,1.8777478e-06,1.3623138e-06,6.628922e-07,8.914126e-07,2.0853768e-06,3.3750307e-06,6.4917737e-07,1.3917568e-06,4.3520078e-05,1.5278725e-06,2.621667e-06,8.128038e-07,2.1626597e-06,8.0464935e-07,7.2211583e-07,1.2703186e-06
01edd158ac4c3651ff94536249425ff2,1,1,4.1759385e-10,1.0,2.5478258e-10,1.9540562e-10,4.944448e-10,2.7670585e-10,9.2344986e-11,3.0043582e-10,4.436378e-10,2.7562652e-10,1.2408163e-10,6.384045e-11,1.0968979e-10,1.9502173e-10,5.055392e-10,5.5752875e-11,2.2653875e-10,7.711097e-10,2.2474152e-10,5.299582e-10,1.2698079e-10,4.401795e-10,9.156363e-11,7.781391e-11,1.2510587e-10
03962b210e95fe23229d2b0afc576ac3,1,1,3.4813776e-09,1.0,2.2600373e-09,1.5918826e-09,4.3243555e-09,2.3755837e-09,9.2525393e-10,2.5907003e-09,4.14742e-09,2.247155e-09,1.1494016e-09,6.161639e-10,9.933723e-10,1.7251401e-09,4.1841446e-09,5.568595e-10,2.0653526e-09,1.00050155e-08,2.2655702e-09,3.7121188e-09,1.1271056e-09,3.4532777e-09,8.7152136e-10,7.384637e-10,1.1694119e-09
0803040549f32ac192033d025b3559e0,1,1,1.29690765e-08,0.9999999,8.046833e-09,5.2340874e-09,1.4803552e-08,7.4226683e-09,3.524861e-09,8.099804e-09,1.2625613e-08,6.819704e-09,4.120705e-09,2.1717284e-09,3.4479462e-09,7.3135307e-09,1.5581456e-08,2.0365574e-09,7.372129e-09,3.1361424e-08,7.2969635e-09,1.1997341e-08,3.3921865e-09,1.4366416e-08,2.9989318e-09,2.7547318e-09,4.6287143e-09
00e7a7bc8b3896d2cf20d6de22b46977,1,1,4.254046e-07,0.9999857,2.6659987e-07,2.7731647e-07,6.235077e-07,3.5787045e-07,1.6245187e-07,2.9894295e-07,4.7489272e-07,3.5707643e-07,2.66884e-07,1.1599531e-07,1.7727213e-07,3.3083148e-07,6.4237975e-07,1.1247563e-07,2.6710043e-07,7.2027046e-06,3.1393492e-07,5.342796e-07,1.6824991e-07,4.6924146e-07,1.575541e-07,1.2526938e-07,2.1446164e-07
00356a8c5e939cd68b954747eb8fb30e,1,1,5.875923e-10,1.0,3.6039785e-10,2.6105204e-10,6.2316674e-10,3.5305317e-10,1.2162785e-10,3.8900497e-10,5.820508e-10,3.329088e-10,1.692282e-10,8.069511e-11,1.4024025e-10,3.048796e-10,8.1051327e-10,7.747078e-11,2.9826333e-10,1.175248e-09,3.2340564e-10,6.6108774e-10,1.6610008e-10,6.8900025e-10,1.2056582e-10,1.0542066e-10,1.779745e-10
0030ab4e60a434000f2735c12b515d35,1,1,9.693827e-09,0.9999999,5.143504e-09,3.5870753e-09,1.20573755e-08,5.7863065e-09,2.4518623e-09,5.7869025e-09,9.022844e-09,6.0291336e-09,3.6863297e-09,1.8366646e-09,2.5943296e-09,4.922403e-09,1.09688845e-08,1.5033168e-09,5.4757017e-09,2.4117062e-08,5.8627267e-09,9.124886e-09,2.8085818e-09,8.970079e-09,2.2967572e-09,1.9968165e-09,3.750893e-09
