file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
057ce8dc0ff26183c2c2a6447525a382,20,20,3.2115906e-08,7.085959e-07,1.2646933e-07,8.000432e-08,2.2066645e-08,4.0262148e-07,1.3540541e-07,1.094255e-06,3.2151576e-08,4.4031805e-07,1.9768522e-05,4.9569526e-06,1.0798653e-05,7.1620406e-08,2.5352454e-06,4.549176e-06,1.16429135e-07,5.3279326e-08,1.2481496e-07,2.430711e-06,0.99993646,2.8668907e-07,1.3956702e-05,4.442987e-07,4.3541485e-07
031493f45070d9fcdeaf913b2ab19838,20,20,5.5327277e-08,9.685725e-07,3.580156e-07,1.2633586e-07,4.1024638e-08,6.8384514e-07,1.7016976e-07,1.2990596e-06,5.3490396e-08,7.740419e-07,1.3826077e-05,7.5957864e-06,1.1334821e-05,1.2886915e-07,2.9448001e-06,6.96398e-06,2.1190088e-07,9.080265e-08,2.2355532e-07,3.6146987e-06,0.9999192,5.0237963e-07,2.6831065e-05,1.140821e-06,1.0044789e-06
047f8f356737b598998f49e2c808dcf7,20,20,3.4233747e-08,7.234071e-07,1.3674915e-07,8.681891e-08,2.3479712e-08,4.262501e-07,1.4127328e-07,1.1498955e-06,3.451758e-08,4.842569e-07,1.9451587e-05,5.408067e-06,1.1949379e-05,7.681657e-08,2.6483601e-06,5.0212734e-06,1.261639e-07,5.5229265e-08,1.3498607e-07,2.5997333e-06,0.99993324,3.0695026e-07,1.47885075e-05,4.759283e-07,4.6161557e-07
00d917ec66e3f6ae378f21fc6356e5f9,20,20,7.0683075e-07,5.148857e-06,1.4026157e-06,2.125916e-06,4.701692e-07,8.59452e-06,1.6785908e-06,1.888795e-05,3.9954986e-07,1.2756042e-05,0.00049357896,2.3613271e-05,0.00011575558,1.6627174e-06,5.3535176e-05,6.033052e-05,1.8183333e-06,6.4199645e-07,2.2055742e-06,3.3219734e-05,0.99867153,5.0174963e-06,0.00047447387,5.813231e-06,4.552768e-06
019025eb29ee391c71acefb462a4befb,20,20,4.4208e-08,8.454797e-07,1.8168251e-07,1.1780922e-07,3.136587e-08,5.315395e-07,1.7603983e-07,1.622045e-06,4.407111e-08,6.044884e-07,1.9443994e-05,7.4433124e-06,1.5090679e-05,1.0397351e-07,3.2098396e-06,6.473106e-06,1.5502988e-07,6.7392826e-08,1.7259656e-07,3.184247e-06,0.99992037,4.0619864e-07,1.8308669e-05,7.884841e-07,6.2830713e-07
03187334cfeee96b927f6325a19bb1b5,20,20,8.748584e-08,1.2666671e-06,6.02066e-07,2.1872283e-07,6.991694e-08,1.119919e-06,2.344643e-07,1.8253248e-06,7.3084884e-08,1.3315916e-06,2.3170267e-05,1.0268104e-05,1.5666055e-05,2.0904224e-07,4.5404113e-06,1.0905289e-05,3.1250832e-07,1.3823004e-07,3.2790626e-07,5.019799e-06,0.99987423,7.8766544e-07,4.395628e-05,1.9364145e-06,1.6529767e-06
06e137392545f9795c982944a77108da,20,20,4.1756533e-07,4.0053005e-06,9.377738e-07,1.401511e-06,2.885723e-07,6.830389e-06,1.024042e-06,1.0190983e-05,2.2688717e-07,8.789308e-06,0.00037268482,1.4417976e-05,6.514673e-05,8.5736224e-07,3.154135e-05,3.964284e-05,1.1813446e-06,4.3969635e-07,1.3279972e-06,2.0853206e-05,0.99917525,3.2146809e-06,0.00023369199,2.814906e-06,2.872134e-06
047e1e4903e78390d141aa0d4c68307e,20,20,6.528372e-08,1.0906749e-06,2.5537292e-07,1.730679e-07,4.705126e-08,8.191471e-07,2.2407973e-07,1.9236352e-06,5.6994608e-08,1.0206279e-06,3.5605295e-05,7.656587e-06,1.9651246e-05,1.4739832e-07,4.613258e-06,8.88938e-06,2.053179e-07,9.321064e-08,2.5006915e-07,4.3412506e-06,0.99987996,5.664102e-07,3.059715e-05,9.706632e-07,8.7743314e-07
032868a3d3a430d0312b5954c4056d4d,20,20,4.3240963e-08,8.4588305e-07,1.6184703e-07,1.10824786e-07,3.0224854e-08,5.1787646e-07,1.7546378e-07,1.6321421e-06,4.0983007e-08,5.806167e-07,2.2271528e-05,6.4350806e-06,1.2651604e-05,1.0108068e-07,3.2964078e-06,5.95306e-06,1.5877553e-07,6.6073966e-08,1.6979631e-07,3.225542e-06,0.9999205,4.033968e-07,1.9418254e-05,6.570414e-07,5.527828e-07
085c75baa765b12e6952c11136a8fd28,20,20,7.355776e-08,1.1222346e-06,4.748551e-07,1.8304922e-07,5.8628476e-08,9.889206e-07,2.078893e-07,1.6227402e-06,6.3702544e-08,1.1217295e-06,2.4585708e-05,8.907012e-06,1.5272602e-05,1.6598818e-07,4.211935e-06,8.683531e-06,2.7163077e-07,1.1453889e-07,2.7533451e-07,4.2288275e-06,0.9998902,6.555257e-07,3.3953555e-05,1.4346291e-06,1.3069049e-06
0133079b976a0976beab52b3e615f1cf,20,20,6.292209e-08,1.0000932e-06,4.6346818e-07,1.5383831e-07,5.1160765e-08,7.897156e-07,1.8035297e-07,1.2964724e-06,5.7346757e-08,8.970422e-07,1.7820608e-05,8.559852e-06,1.4471509e-05,1.6556828e-07,3.5113756e-06,8.688409e-06,2.3421596e-07,1.0568061e-07,2.4077434e-07,3.8901794e-06,0.99989974,5.7827265e-07,3.415071e-05,1.5962571e-06,1.3059617e-06
034f2ca93adaad43bec847ed8dc9a031,20,20,3.394753e-08,7.4886117e-07,1.4023264e-07,9.3113464e-08,2.3350559e-08,4.4241673e-07,1.4127468e-07,1.1404873e-06,3.4482916e-08,4.5451714e-07,1.7543547e-05,5.439264e-06,1.1870705e-05,7.665194e-08,2.5414715e-06,5.139067e-06,1.3251635e-07,5.696832e-08,1.3277034e-07,2.719457e-06,0.9999355,3.1042708e-07,1.4319117e-05,4.810158e-07,4.7291564e-07
0639d2451d5a4e333535cb51df8e1604,20,20,3.9080508e-08,7.63288e-07,1.5630027e-07,9.878674e-08,2.7910302e-08,4.984443e-07,1.5265351e-07,1.3848183e-06,3.506898e-08,5.909657e-07,2.1816702e-05,5.3534786e-06,1.2345e-05,9.295444e-08,3.144082e-06,5.60234e-06,1.5075554e-07,6.104816e-08,1.5100778e-07,3.0907004e-06,0.9999237,3.6358304e-07,1.9286783e-05,5.7264805e-07,5.1568003e-07
00d82dcac4646fd47c00f43df2412eeb,20,20,2.8826166e-08,6.600343e-07,1.1558586e-07,7.0839e-08,1.9370294e-08,3.968843e-07,1.216423e-07,9.897342e-07,2.8340853e-08,3.689792e-07,1.8744522e-05,4.2964225e-06,8.798536e-06,6.367079e-08,2.2255922e-06,4.161488e-06,1.11879224e-07,4.7912685e-08,1.11862576e-07,2.288165e-06,0.9999429,2.6768544e-07,1.2431458e-05,3.6576785e-07,3.932264e-07
0635a13435ac70008c620eb9eacf16ad,20,20,4.638766e-08,8.5546014e-07,3.449667e-07,1.1457889e-07,3.724759e-08,6.773775e-07,1.509329e-07,1.049567e-06,4.3772772e-08,7.7280555e-07,1.520639e-05,6.7587366e-06,1.1141509e-05,1.142217e-07,2.811376e-06,6.7118795e-06,2.020553e-07,8.2669395e-08,1.8816732e-07,3.2722194e-06,0.9999199,4.5648258e-07,2.7368214e-05,9.605236e-07,9.200674e-07
03d730975308d51e87643deaf109b3c2,20,20,7.126464e-08,1.0802687e-06,4.885372e-07,1.8815003e-07,5.6121134e-08,9.626215e-07,1.9590517e-07,1.5212657e-06,6.0625766e-08,1.145671e-06,2.3628625e-05,8.890165e-06,1.4673151e-05,1.7108758e-07,4.172705e-06,9.377633e-06,2.667226e-07,1.11316595e-07,2.6878016e-07,4.3555306e-06,0.9998871,6.713961e-07,3.771672e-05,1.4912472e-06,1.3660099e-06
0646bf1fe52a81cb44d6fff7fc875ed7,20,20,7.82267e-07,5.7872253e-06,1.8053958e-06,3.2731175e-06,5.7619343e-07,1.297674e-05,1.7190282e-06,1.622249e-05,4.298439e-07,1.8387855e-05,0.0007625462,2.2521323e-05,0.00012963092,1.9511658e-06,6.1631814e-05,7.7690514e-05,1.9105075e-06,7.756347e-07,2.626387e-06,3.829245e-05,0.9982218,6.1017654e-06,0.00059929787,5.870764e-06,5.4663074e-06
00be9eb076afc7c2988ce76841c70788,20,20,4.6671907e-08,8.827305e-07,1.8376213e-07,1.1551398e-07,3.388993e-08,5.926429e-07,1.8082122e-07,1.6641367e-06,4.350325e-08,6.9427796e-07,2.258841e-05,6.960962e-06,1.3876029e-05,1.0708155e-07,3.5051955e-06,6.5180993e-06,1.6431271e-07,7.054234e-08,1.8394587e-07,3.5387193e-06,0.99991584,4.4519723e-07,2.0606229e-05,7.165476e-07,6.380075e-07
006b66c8a80ad361d5d6ca22ec0705f1,3,3,9.116968e-07,3.1471572e-07,1.3384899e-07,0.9997346,9.916669e-07,5.418786e-05,2.4539554e-07,1.2147498e-07,1.3547256e-06,3.4805405e-05,7.929651e-07,3.1708788e-07,3.2221155e-07,0.00013523568,2.417267e-06,2.1305993e-06,8.147666e-07,1.0651002e-06,5.2398027e-06,1.8732146e-05,3.7847227e-07,3.6262945e-06,8.229828e-07,3.0269263e-07,1.9537119e-07
00dcbca2279fb4c6d367ac9d593f000d,3,3,1.8250171e-06,7.281229e-07,2.8264867e-07,0.99954176,2.3605767e-06,0.00011616457,4.6323905e-07,2.8350553e-07,2.1290105e-06,0.00013249795,1.4919452e-06,6.407598e-07,9.042618e-07,0.00012542034,3.887207e-06,4.187569e-06,1.6209731e-06,2.006229e-06,1.0257339e-05,4.0632607e-05,8.5767994e-07,7.2433963e-06,1.3785822e-06,6.120065e-07,3.729614e-07
05a81090651569fc39ac557fcf99d9c0,3,3,9.1146086e-07,3.133882e-07,1.3365047e-07,0.9997342,9.853193e-07,5.3798667e-05,2.4316648e-07,1.2048753e-07,1.3365652e-06,3.4831493e-05,7.8905344e-07,3.1362742e-07,3.189174e-07,0.00013603581,2.4010476e-06,2.137125e-06,8.06017e-07,1.0576509e-06,5.24517e-06,1.8667368e-05,3.7547744e-07,3.6316194e-06,8.2371827e-07,3.031056e-07,1.9424527e-07
06b81835efea73c6a6bdec37cacee229,3,3,2.4000117e-06,1.0607749e-06,3.706872e-07,0.9993649,4.576296e-06,0.0001816988,6.1287e-07,3.9643894e-07,2.8613267e-06,0.00020109306,2.02156e-06,8.4768567e-07,1.0252636e-06,0.00014621073,5.1095567e-06,4.5298702e-06,1.8720727e-06,2.8232594e-06,1.133608e-05,5.1020557e-05,1.1149442e-06,9.232284e-06,1.5820368e-06,8.1980653e-07,5.134638e-07
05efa9f86c2cdadbe77e3cc368329cb1,3,3,1.8188897e-06,7.257128e-07,2.8165428e-07,0.99954504,2.350469e-06,0.00011516482,4.6202027e-07,2.8247715e-07,2.1235346e-06,0.00013090257,1.4818667e-06,6.382602e-07,9.0143294e-07,0.00012513284,3.868153e-06,4.166733e-06,1.616292e-06,2.0041607e-06,1.0219558e-05,4.0437062e-05,8.5249883e-07,7.2108483e-06,1.3706361e-06,6.104341e-07,3.7108651e-07
0519fed7f68fb6d7de61c6cbbbee4fda,3,3,9.2143966e-07,3.1876706e-07,1.3561494e-07,0.99973184,1.0074314e-06,5.4830063e-05,2.48459e-07,1.230461e-07,1.3740138e-06,3.533147e-05,8.012373e-07,3.2166295e-07,3.2505943e-07,0.00013629833,2.4422952e-06,2.15336e-06,8.26986e-07,1.0779318e-06,5.2920764e-06,1.887678e-05,3.833111e-07,3.6639321e-06,8.3222426e-07,3.0633754e-07,1.9801665e-07
07c964c217e92b9920255df4fd4fc716,3,3,9.1759625e-07,3.1637782e-07,1.342731e-07,0.99973387,9.911622e-07,5.431427e-05,2.4749983e-07,1.2233332e-07,1.3664337e-06,3.4961104e-05,7.9849667e-07,3.1980846e-07,3.249107e-07,0.00013537199,2.4338299e-06,2.1417027e-06,8.181851e-07,1.0702169e-06,5.2741157e-06,1.8868466e-05,3.8116477e-07,3.6474175e-06,8.27285e-07,3.0362565e-07,1.9656188e-07
006181199edb789b86545299cee3e821,3,3,9.145727e-07,3.1548305e-07,1.3414076e-07,0.999734,9.911623e-07,5.4229757e-05,2.4630555e-07,1.2189395e-07,1.3590649e-06,3.484577e-05,7.9604314e-07,3.181327e-07,3.2297123e-07,0.0001356989,2.4236456e-06,2.1355354e-06,8.168769e-07,1.0679871e-06,5.2604933e-06,1.8743662e-05,3.794551e-07,3.6329764e-06,8.256851e-07,3.0309369e-07,1.9571121e-07
06153bc7050667efa381cfe6665c85ea,3,3,9.175824e-07,3.1609858e-07,1.3458272e-07,0.99973303,9.989343e-07,5.4462984e-05,2.4710434e-07,1.2224879e-07,1.3587527e-06,3.5027588e-05,7.962482e-07,3.1911082e-07,3.2362703e-07,0.00013591349,2.4269832e-06,2.1414864e-06,8.1884474e-07,1.0683794e-06,5.268702e-06,1.8830235e-05,3.8046457e-07,3.6528033e-06,8.282087e-07,3.046882e-07,1.96519e-07
0790c525fc1e89afdbcdfcb68064f749,3,3,9.1298745e-07,3.1528174e-07,1.3412951e-07,0.99973387,9.92512e-07,5.4218268e-05,2.4640138e-07,1.218199e-07,1.3588626e-06,3.4939007e-05,7.949278e-07,3.1815176e-07,3.2357855e-07,0.00013551018,2.4231254e-06,2.138207e-06,8.159433e-07,1.0656673e-06,5.257468e-06,1.8811223e-05,3.7997577e-07,3.6356828e-06,8.262143e-07,3.0340655e-07,1.9594727e-07
054572dd45c01228e5bf653ab1c8f4a7,3,3,1.8264001e-06,7.2925445e-07,2.8266922e-07,0.99954104,2.3630685e-06,0.00011615861,4.6395937e-07,2.8404526e-07,2.1268274e-06,0.0001332737,1.4950991e-06,6.4212355e-07,9.0561696e-07,0.00012526367,3.8950457e-06,4.194661e-06,1.6199211e-06,2.0115363e-06,1.0263253e-05,4.0771545e-05,8.5985295e-07,7.2434746e-06,1.3789164e-06,6.128389e-07,3.7322266e-07
05776116e884c33040b425aa0762cf1f,3,3,5.651158e-06,2.2977963e-06,1.2743822e-06,0.99901485,1.434052e-05,0.0002856481,1.8432382e-06,1.1442613e-06,1.0115493e-05,6.626893e-05,4.0115997e-06,2.1866297e-06,3.170608e-06,0.00042205385,1.1942914e-05,1.1746896e-05,6.6738603e-06,9.533324e-06,3.3760425e-05,6.212507e-05,2.0747657e-06,1.9712634e-05,3.4938505e-06,2.775327e-06,1.239632e-06
07b5def4b8a8cb171c4abb5bca5dfcab,3,3,1.8272291e-06,7.297928e-07,2.8338528e-07,0.9995419,2.3619732e-06,0.000115672316,4.6398188e-07,2.8409912e-07,2.1311762e-06,0.00013233571,1.4917292e-06,6.422257e-07,9.0669795e-07,0.00012578703,3.8869853e-06,4.19051e-06,1.6222491e-06,2.012363e-06,1.0274936e-05,4.0700364e-05,8.5799746e-07,7.251387e-06,1.3799412e-06,6.1342416e-07,3.733593e-07
03a6be98f16f88cc9796017e8447fa93,3,3,1.8249689e-06,7.292287e-07,2.8270563e-07,0.999542,2.3592968e-06,0.00011537168,4.641236e-07,2.8457748e-07,2.129598e-06,0.0001326506,1.4894251e-06,6.4230727e-07,9.074472e-07,0.00012567158,3.8858548e-06,4.193745e-06,1.6207524e-06,2.0112755e-06,1.02730455e-05,4.0766958e-05,8.579812e-07,7.252073e-06,1.379873e-06,6.132686e-07,3.7326683e-07
04edc62623447bcc52dcfae1a15a3621,3,3,9.2806e-07,3.2078188e-07,1.3695102e-07,0.9997298,1.0160602e-06,5.5221164e-05,2.5082974e-07,1.2416086e-07,1.3809023e-06,3.557148e-05,8.076261e-07,3.243051e-07,3.2878165e-07,0.00013728323,2.4599365e-06,2.1748483e-06,8.324718e-07,1.0830943e-06,5.3384115e-06,1.9048975e-05,3.8695416e-07,3.7024074e-06,8.414394e-07,3.0966368e-07,1.9982068e-07
053ccc68fa67440dec85c6332abe77f3,3,3,9.2310404e-07,3.1915164e-07,1.3563685e-07,0.9997322,1.0058362e-06,5.479778e-05,2.4887717e-07,1.2311797e-07,1.3786412e-06,3.5159053e-05,8.0243365e-07,3.2221755e-07,3.2610095e-07,0.00013615312,2.4456804e-06,2.1519995e-06,8.266181e-07,1.0794475e-06,5.3023136e-06,1.8878263e-05,3.8352178e-07,3.6617255e-06,8.3115464e-07,3.0621e-07,1.9811134e-07
05205f11341fc9ffb361bfcb0fb8aa76,5,5,2.9164784e-07,9.962666e-07,1.644243e-06,4.201309e-06,9.669418e-05,0.9997923,1.5843345e-07,5.0769876e-07,1.5657085e-06,3.7271795e-06,5.1496114e-05,1.3894115e-06,2.4137732e-06,1.1826841e-06,4.375429e-06,3.3228055e-06,5.0711737e-06,1.0131564e-05,1.4364174e-06,3.4112034e-06,9.693256e-07,9.239227e-06,7.0792026e-07,1.5182272e-06,1.2790474e-06
0178325dde646885ddfdf21af3edd286,5,5,3.1438915e-07,9.627036e-07,1.1544589e-06,6.788109e-06,2.2361713e-05,0.9997559,1.2690484e-07,4.2550198e-07,8.8556385e-07,7.261091e-05,9.3363524e-05,1.0156119e-06,2.0891455e-06,7.164412e-07,6.687013e-06,3.8892013e-06,2.5275867e-06,4.928212e-06,1.4236523e-06,6.392127e-06,1.8194817e-06,9.944909e-06,1.1269428e-06,1.1286713e-06,1.3332599e-06
077cd45a1108cc759126ee85666f480a,5,5,4.8046974e-07,1.5612267e-06,3.2877854e-06,4.785945e-06,0.00032189896,0.9995235,2.8433567e-07,9.1370623e-07,2.767463e-06,3.5041107e-06,6.276889e-05,2.329931e-06,3.7016612e-06,2.445445e-06,6.719502e-06,5.107079e-06,9.220321e-06,1.8226749e-05,2.4251094e-06,4.427217e-06,1.4889715e-06,1.2131227e-05,1.097769e-06,2.8386953e-06,2.0517905e-06
00e4f0edc792d66eaeb4cf8f3d09e6be,5,5,6.9081176e-07,1.6858205e-06,6.078277e-06,3.549944e-06,0.00055279414,0.9992712,3.8299999e-07,1.5369008e-06,3.825249e-06,1.9630602e-06,5.708382e-05,3.3587414e-06,5.0640906e-06,2.6765047e-06,1.0398106e-05,5.9502163e-06,1.7753566e-05,2.1494418e-05,3.7024774e-06,4.539179e-06,1.7363908e-06,1.2985118e-05,1.2690241e-06,5.2193336e-06,3.0957228e-06
05af4b08ac2978b5029db726284cc7d4,5,5,1.838568e-07,7.459015e-07,9.766959e-07,3.909031e-06,5.888161e-05,0.99985206,1.0947352e-07,2.9695332e-07,1.0584467e-06,4.9364057e-06,3.9399365e-05,1.0857378e-06,1.6569585e-06,8.2742787e-07,2.6721289e-06,2.7477986e-06,3.5483476e-06,8.877551e-06,9.2808943e-07,3.5971766e-06,7.730878e-07,8.57151e-06,5.617616e-07,8.086645e-07,8.678641e-07
0490af525c39c7f4406315daa2a56a7a,5,5,2.331612e-07,8.0584164e-07,1.2231067e-06,4.1852645e-06,7.8577184e-05,0.9998294,1.2663355e-07,3.7276328e-07,1.3010804e-06,3.717733e-06,4.005082e-05,1.199516e-06,1.8714361e-06,9.996519e-07,3.2245964e-06,2.937437e-06,4.192751e-06,8.875174e-06,1.1493233e-06,3.2164512e-06,7.8632195e-07,8.948401e-06,5.98265e-07,1.0585318e-06,1.0385451e-06
03885676504d57d8ec287ddb5b205b2e,5,5,2.71165e-07,8.608668e-07,6.3839803e-07,8.921586e-06,1.3270946e-05,0.9996551,9.869562e-08,2.788989e-07,6.05573e-07,0.00014874432,0.00012979812,7.4269275e-07,1.550789e-06,6.204661e-07,6.0589796e-06,3.846301e-06,1.3789372e-06,3.576179e-06,9.57011e-07,7.370899e-06,1.7770999e-06,1.0665548e-05,1.1180292e-06,6.5892874e-07,1.2012105e-06
00029d8264accf77a44fc9e5f6523e0e,5,5,3.6369337e-07,1.1403229e-06,2.076689e-06,4.921708e-06,0.0001414496,0.9997398,1.919046e-07,6.1630016e-07,1.8392603e-06,4.0463287e-06,4.959583e-05,1.6931624e-06,2.5432287e-06,1.5125607e-06,4.892324e-06,3.8378985e-06,6.331379e-06,1.2135057e-05,1.710339e-06,3.663727e-06,1.0613824e-06,1.0390885e-05,8.091916e-07,1.8706849e-06,1.5433394e-06
03ac99c9331a490c0720726240654ed3,5,5,5.319076e-07,1.7035171e-06,3.175458e-06,7.477519e-06,0.00020351811,0.9996294,2.9856835e-07,9.434579e-07,2.5273534e-06,6.709507e-06,6.7192756e-05,2.358376e-06,3.5652247e-06,2.2840688e-06,7.1731483e-06,5.3386443e-06,8.434385e-06,1.7583594e-05,2.5373304e-06,5.549295e-06,1.6019828e-06,1.396076e-05,1.1970523e-06,2.8539941e-06,2.147809e-06
007e89a7126f2c90a00c64b11971038a,5,5,2.8534006e-07,9.819859e-07,1.5627126e-06,5.6973126e-06,0.00010628437,0.9997862,1.601616e-07,4.5630796e-07,1.4910383e-06,5.1159245e-06,4.509028e-05,1.4303897e-06,2.1102283e-06,1.2611403e-06,3.851015e-06,3.3824776e-06,4.9248847e-06,1.0219547e-05,1.3105756e-06,3.9345796e-06,1.0217144e-06,9.870217e-06,7.274131e-07,1.3585009e-06,1.2416127e-06
005ba815f66dfdc0c3136861ad32b0e5,5,5,5.0818056e-07,1.4644069e-06,2.818148e-06,7.276446e-06,0.00018019935,0.99966896,2.5694018e-07,8.9734505e-07,2.3165278e-06,6.9551097e-06,5.9712653e-05,2.0948153e-06,3.4022028e-06,1.9603892e-06,6.9924267e-06,4.8721104e-06,8.092242e-06,1.3553376e-05,2.3470934e-06,5.3590506e-06,1.5557639e-06,1.2912386e-05,1.0816173e-06,2.6458933e-06,1.991901e-06
00af127eb1e69ccbbcd458e738e093b6,5,5,3.140328e-07,8.0837987e-07,1.291833e-06,4.5479546e-06,2.5780248e-05,0.9998072,1.14800244e-07,4.8801337e-07,9.695933e-07,3.9075716e-05,7.989696e-05,9.002044e-07,1.9826598e-06,6.6082896e-07,6.7734477e-06,3.223018e-06,2.8141599e-06,4.3598866e-06,1.4908167e-06,4.3498485e-06,1.4241041e-06,7.899306e-06,1.0007342e-06,1.4100856e-06,1.2396499e-06
07641877eae07edee064a657f427f741,5,5,4.909301e-07,1.571336e-06,3.7405794e-06,4.1305448e-06,0.00039109078,0.9994624,2.9453153e-07,1.1243794e-06,2.9253156e-06,3.2014834e-06,5.033162e-05,2.4124363e-06,3.7829618e-06,2.695662e-06,7.1661116e-06,4.8590828e-06,1.0938871e-05,1.9825746e-05,2.6236992e-06,4.277228e-06,1.3440758e-06,1.20340765e-05,1.1312492e-06,3.434153e-06,2.1183248e-06
01e5e603355f4b74d27489542f2373bd,5,5,2.87686e-07,9.318965e-07,2.0192933e-06,2.6231046e-06,0.00017684238,0.9997296,1.6008856e-07,5.8632725e-07,1.873047e-06,1.8710546e-06,3.679904e-05,1.3836361e-06,2.248034e-06,1.3343098e-06,4.2233723e-06,2.985805e-06,6.5319246e-06,1.1429104e-05,1.5730681e-06,2.4262552e-06,7.7750445e-07,7.824395e-06,6.2342644e-07,1.8139899e-06,1.2948235e-06
088f5bdbfc6eb9a9f7c6cad09df76525,5,5,5.209366e-07,1.4641663e-06,3.250372e-06,4.8638735e-06,0.00018209407,0.9996668,2.79501e-07,9.681711e-07,2.832109e-06,3.1609047e-06,6.17543e-05,2.0349078e-06,3.6949295e-06,1.9732954e-06,8.435408e-06,4.348972e-06,9.270237e-06,1.4626067e-05,2.6256778e-06,4.1538688e-06,1.3352915e-06,1.3067769e-05,9.327787e-07,3.237802e-06,2.1189862e-06
04b3ccdaaf022351b8fc0b251369667c,5,5,2.5243642e-07,1.0103536e-06,1.3143646e-06,5.6301537e-06,6.2188585e-05,0.99982446,1.5171304e-07,3.6926846e-07,1.3490633e-06,6.2816807e-06,5.083261e-05,1.2478533e-06,2.1246406e-06,1.0042813e-06,3.5355051e-06,3.4429177e-06,4.1768144e-06,1.040406e-05,1.1856653e-06,4.366349e-06,1.0332644e-06,1.0973473e-05,6.793027e-07,1.0531816e-06,1.1502168e-06
00d757d6e25c1e0cf6278cc3bbedb2e4,9,9,1.08090575e-07,3.8015165e-07,1.311871e-07,2.7361695e-05,6.410791e-06,0.00013771406,5.0604054e-08,1.7932756e-07,2.0129823e-08,0.999716,4.3042637e-06,3.6773454e-07,1.7581277e-07,4.459491e-07,1.4256279e-06,1.0235971e-06,3.7856033e-08,2.2162442e-07,2.9411046e-07,9.637417e-05,4.5115657e-06,1.0242495e-06,1.1260202e-06,1.5897741e-07,1.2671268e-07
0086e58fbad1a882624ffefd025dee1e,9,9,1.7005723e-07,6.5002115e-07,1.7071955e-07,8.9391215e-05,7.67205e-06,8.502626e-05,7.557681e-08,2.4266453e-07,2.902635e-08,0.99964786,2.4321585e-06,5.715355e-07,2.038096e-07,8.534969e-07,1.3068225e-06,1.3761237e-06,5.0481646e-08,3.8236615e-07,4.4381608e-07,0.00015352838,4.3507525e-06,1.5831702e-06,1.1133703e-06,2.227977e-07,1.6782421e-07
0084663b6f727410852fff06b584910d,9,9,3.7124573e-07,1.275985e-06,5.30559e-07,5.9538295e-05,2.3873907e-05,0.00051767984,1.9783064e-07,5.280749e-07,8.3391825e-08,0.9991435,1.2383292e-05,1.0937054e-06,6.113077e-07,1.252572e-06,3.9833694e-06,3.0753424e-06,1.4949799e-07,8.8317825e-07,9.524059e-07,0.00020659399,1.38844825e-05,3.1724016e-06,3.3950548e-06,5.681281e-07,4.1758233e-07
003b6c6452b02e5575c101557032f8b8,9,9,1.0281858e-07,4.0021789e-07,1.2914752e-07,2.4233435e-05,6.6282055e-06,0.00015039172,5.203749e-08,1.8674105e-07,1.953212e-08,0.9997137,5.090054e-06,3.581698e-07,1.8187897e-07,4.3375059e-07,1.5551526e-06,1.1300455e-06,3.6903486e-08,2.3811585e-07,2.7765597e-07,8.7672866e-05,4.7948056e-06,1.0046798e-06,1.1890032e-06,1.6078555e-07,1.2264766e-07
0062f690474f1e425ec700dc9074f7bb,9,9,5.083736e-08,2.2656815e-07,5.4026156e-08,2.0171716e-05,2.8595691e-06,3.860337e-05,2.3528969e-08,9.153963e-08,8.194591e-09,0.9998679,1.4798538e-06,1.9827849e-07,8.302189e-08,2.556474e-07,5.8377697e-07,5.286539e-07,1.48463295e-08,1.1956897e-07,1.4166379e-07,6.336072e-05,2.1010267e-06,5.1092115e-07,5.0064455e-07,7.2353615e-08,5.2122804e-08
00437f29168dfaff92c46368e278f38a,9,9,5.8297523e-08,2.2654795e-07,7.0099006e-08,1.57129e-05,3.087239e-06,6.881031e-05,2.7391435e-08,1.1190985e-07,1.0166769e-08,0.9998369,2.5598847e-06,2.1010088e-07,9.17196e-08,2.5541235e-07,8.234824e-07,6.506173e-07,1.8814356e-08,1.3289115e-07,1.6158891e-07,6.575017e-05,3.0070646e-06,5.5726883e-07,6.7421246e-07,9.424437e-08,6.828384e-08
0809042c8e6aca427f9da89d15c7894f,9,9,2.453301e-07,9.229182e-07,2.4113396e-07,0.00013636635,1.24163735e-05,0.00011643005,1.0907429e-07,3.0462286e-07,4.1917193e-08,0.9995004,2.906406e-06,7.9629217e-07,2.8814335e-07,1.3699881e-06,1.5735822e-06,1.7613506e-06,7.007982e-08,5.9542066e-07,5.631639e-07,0.00021248132,5.65219e-06,2.5452473e-06,1.3522116e-06,3.1035148e-07,2.3018032e-07
