file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
074095a3128a95459a692d90c0bc6aad,3,3,1.2916324e-09,7.137692e-08,7.895499e-10,0.99999094,7.5150588e-06,9.3162737e-07,1.4994871e-08,3.3929084e-08,4.61832e-09,1.9107969e-08,2.6071904e-08,1.5202234e-09,1.8721373e-07,3.6900143e-11,8.8562e-09,7.3776296e-10,9.413952e-09,1.3663346e-07,9.685774e-09,7.533472e-08,8.5682605e-10,4.6108295e-09,6.2037917e-09,9.892627e-09,2.6842495e-10
0161b8480bf67c56de8cf0831ba9a1d4,5,5,4.962664e-07,1.1909012e-06,5.835439e-06,1.1686337e-06,3.939804e-06,0.99994314,9.66911e-08,1.7920136e-06,1.9411243e-06,1.8099412e-06,3.8514177e-06,4.0075014e-07,9.838978e-07,5.3886265e-07,4.1790855e-07,6.699121e-07,2.1436142e-06,3.907307e-06,4.384929e-06,5.4891234e-06,1.8863292e-07,1.2468207e-05,1.7612738e-06,9.015452e-07,4.6579248e-07
0418e8342b06ce695a3f9f7c994e4b9c,5,5,2.1134984e-07,5.9347775e-07,2.7199537e-06,5.1799753e-07,1.1488344e-06,0.9999722,4.4124704e-08,8.9689934e-07,9.553864e-07,7.1496754e-07,1.930171e-06,1.6209607e-07,4.8135286e-07,2.150002e-07,2.0088937e-07,3.2704514e-07,8.9499565e-07,2.468651e-06,2.0001874e-06,2.6842279e-06,9.1249326e-08,6.899149e-06,9.35911e-07,4.1418664e-07,1.8964583e-07
083d7b3dc9be10f166a5fcc119479e4f,5,5,2.2213763e-07,5.5195886e-07,3.2908008e-06,5.020881e-07,1.5651956e-06,0.99997187,4.213532e-08,1.0450051e-06,1.0978007e-06,6.5533976e-07,2.1320302e-06,1.6130738e-07,4.743263e-07,2.125271e-07,1.9617717e-07,3.2136697e-07,1.1344463e-06,2.2722284e-06,2.32833e-06,2.5117e-06,8.9363446e-08,5.8348505e-06,8.4921794e-07,5.0871915e-07,1.8192922e-07
0105124004fcaf4cfefa9c39678e1435,5,5,3.245092e-07,1.0403891e-06,3.068109e-06,1.3213754e-06,1.3733255e-06,0.99995923,5.5852652e-08,1.1021938e-06,1.1886783e-06,3.2291143e-06,2.71983e-06,2.1739255e-07,8.015212e-07,2.7229038e-07,2.7670237e-07,4.5041307e-07,9.932945e-07,3.6264764e-06,2.5033535e-06,5.839959e-06,1.6276067e-07,8.248758e-06,1.3397978e-06,5.3349913e-07,2.2668179e-07
0683a456f253639fbf5603a9e5286704,5,5,3.1342708e-07,1.0568999e-06,3.1464738e-06,1.1282746e-06,1.5442673e-06,0.9999603,5.062453e-08,9.791099e-07,1.0378672e-06,2.7873818e-06,2.8905401e-06,2.2566287e-07,6.8574036e-07,2.9024693e-07,2.6422194e-07,4.2494045e-07,1.0365466e-06,3.911084e-06,2.4012973e-06,4.999019e-06,1.4782279e-07,8.462762e-06,1.2024941e-06,4.860564e-07,2.4982035e-07
0629a8a548c7abae89dbba50bd57856f,5,5,3.9802615e-07,1.0411337e-06,3.902005e-06,1.0565212e-06,2.0419022e-06,0.9999548,7.316874e-08,1.3466413e-06,1.3420118e-06,1.4337452e-06,3.115888e-06,2.6358626e-07,9.595803e-07,3.4496694e-07,3.1647792e-07,5.0357465e-07,1.3159972e-06,3.7373184e-06,3.153546e-06,5.4573056e-06,1.5933205e-07,1.0563505e-05,1.6190023e-06,6.735599e-07,2.8976604e-07
01803852abffadbf676cc45565fb6720,5,5,5.9492976e-07,1.196939e-06,8.325323e-06,1.1537766e-06,5.434907e-06,0.9999305,1.3309447e-07,2.6535583e-06,2.5579375e-06,1.102222e-06,4.6492896e-06,4.4173368e-07,1.1446101e-06,6.1832765e-07,4.541258e-07,7.842445e-07,3.0419599e-06,4.4556923e-06,6.099382e-06,6.0162038e-06,2.0400239e-07,1.4118858e-05,2.4836943e-06,1.3944558e-06,4.9275286e-07
040f672253c2577350ef675aab5faf13,5,5,2.2872567e-07,1.124057e-06,1.4571955e-06,2.221087e-06,6.4015205e-07,0.9998745,2.8388362e-08,5.252957e-07,8.403268e-07,9.2170914e-05,1.29991e-06,1.9064491e-07,4.4747136e-07,3.2270566e-07,2.7424005e-07,4.0356025e-07,6.259041e-07,2.4032424e-06,1.1577051e-06,1.0504742e-05,1.5004917e-07,7.62628e-06,3.9606732e-07,2.469753e-07,1.4484853e-07
00a2521b730cf3a792985d6ce6d08104,5,5,3.274388e-07,9.898363e-07,3.891012e-06,9.575167e-07,2.1732199e-06,0.9999583,6.5782835e-08,1.1529814e-06,1.2885951e-06,1.4806553e-06,3.0711562e-06,2.6029528e-07,7.941241e-07,3.4942914e-07,2.9402273e-07,4.9476876e-07,1.2271189e-06,3.9548995e-06,3.048733e-06,4.605702e-06,1.6202286e-07,8.679742e-06,1.524331e-06,6.1140145e-07,3.095248e-07
01c7c160fa4623f3b2544e27cd109fd2,5,5,7.2561943e-07,1.4577897e-06,1.2658124e-05,1.3399557e-06,1.0367305e-05,0.9999093,1.7978387e-07,3.630399e-06,4.0235436e-06,1.0539794e-06,6.0432862e-06,6.220638e-07,1.2996601e-06,9.27012e-07,6.352882e-07,9.4191836e-07,4.3194896e-06,5.0587005e-06,9.070802e-06,6.1304745e-06,2.595894e-07,1.4127246e-05,3.0405902e-06,2.0286093e-06,7.083962e-07
0711e331bdc1c647c40d29c75d109ddb,5,5,6.5657855e-07,1.4061897e-06,8.206751e-06,1.2900477e-06,5.610198e-06,0.9999262,1.4040837e-07,2.4197186e-06,2.6788261e-06,1.546406e-06,5.234523e-06,4.6764552e-07,1.3689139e-06,6.607412e-07,5.140129e-07,8.381525e-07,2.8328307e-06,4.90428e-06,6.2772956e-06,6.9801395e-06,2.286361e-07,1.4931493e-05,2.6161274e-06,1.3125253e-06,5.7134196e-07
02f50b9dab99fc71ea5a7f684c2e585e,5,5,1.9318355e-07,5.792233e-07,2.4574401e-06,4.729259e-07,1.0816836e-06,0.99997437,3.7447872e-08,7.6204066e-07,7.9154654e-07,7.726745e-07,1.9624006e-06,1.5614147e-07,4.4148518e-07,2.0930436e-07,1.7805135e-07,3.040517e-07,7.7680016e-07,2.39157e-06,1.7724788e-06,2.3240032e-06,8.396606e-08,6.598395e-06,7.894929e-07,3.5578512e-07,1.8398629e-07
06bff37be4cc8432ecb7d3941886c6bf,5,5,4.5616602e-07,8.892533e-07,7.5473945e-06,6.091103e-07,6.2192034e-06,0.9999404,1.2292689e-07,2.6402288e-06,2.3285543e-06,4.088999e-07,3.8654703e-06,4.781154e-07,7.3042094e-07,7.380603e-07,4.5526508e-07,7.5433826e-07,3.1649192e-06,3.4201132e-06,5.5905793e-06,2.7553392e-06,1.6613397e-07,1.2676724e-05,1.789046e-06,1.2290365e-06,5.2896405e-07
06738e28f9cecd3c318976812c813612,5,5,8.0812777e-07,1.9999584e-06,9.977453e-06,2.115439e-06,7.897054e-06,0.9999082,1.562208e-07,3.1060354e-06,3.356254e-06,3.905163e-06,5.9420463e-06,6.0452544e-07,1.4676771e-06,8.3707334e-07,6.6774174e-07,1.0109068e-06,3.6496926e-06,5.68109e-06,7.386242e-06,1.0289717e-05,3.0589524e-07,1.5319223e-05,2.8947982e-06,1.6580204e-06,6.817356e-07
082760aa3f1c4e0ed8fffb58c61136cf,5,5,3.7785188e-07,9.2326627e-07,4.3312316e-06,9.3123634e-07,2.0429634e-06,0.99995744,6.962891e-08,1.4209251e-06,1.6398242e-06,1.6384251e-06,2.927239e-06,2.57226e-07,7.394841e-07,3.198528e-07,3.1004393e-07,5.190357e-07,1.4316365e-06,3.358241e-06,3.1648317e-06,4.8932347e-06,1.5706344e-07,8.741638e-06,1.3426887e-06,7.0273234e-07,2.922047e-07
0833d11afa1eb5c9ee2c5ab370e2eaf1,5,5,5.5771943e-07,1.2734066e-06,8.059915e-06,1.2408632e-06,4.961706e-06,0.9999347,1.1897316e-07,2.6363819e-06,2.5798306e-06,1.4345437e-06,4.6271393e-06,4.2073626e-07,1.0529603e-06,5.720796e-07,4.5496733e-07,7.674364e-07,2.9631547e-06,4.3106324e-06,5.993002e-06,5.7393736e-06,2.1188862e-07,1.1249006e-05,2.313946e-06,1.3396116e-06,4.5164592e-07
08040557c801fa10090b88b0ec495dd0,9,9,1.2556218e-07,5.5591513e-06,3.333331e-07,0.00010515169,0.00010958181,0.00022442694,3.144073e-08,7.47004e-08,2.1588352e-07,0.9993747,8.1069004e-07,5.8131945e-07,3.0218166e-07,3.668678e-06,6.067909e-07,2.905515e-07,2.1543804e-07,7.997901e-07,6.5471113e-07,0.00016905901,3.3291408e-07,1.4902256e-06,3.8378596e-07,1.094538e-07,4.96745e-07
00171846b91a5e0410557406098d77a4,9,9,5.0339264e-07,2.1983547e-05,1.3938993e-06,0.00030763992,0.00035474097,0.0008725287,1.4350876e-07,2.9750828e-07,8.880516e-07,0.99793893,4.1385942e-06,2.103102e-06,1.3934992e-06,1.2627086e-05,2.240806e-06,1.062356e-06,8.533218e-07,4.2570127e-06,2.6599496e-06,0.0004576867,1.2567637e-06,6.2697272e-06,1.9656306e-06,4.833763e-07,1.9355125e-06
04a8166dac291ecc0261653a939f6c2f,9,9,1.6049549e-07,7.2513662e-06,3.8171606e-07,9.3277944e-05,8.727449e-05,0.00033647972,3.5397104e-08,1.00049e-07,2.8639667e-07,0.99928826,9.984707e-07,6.6559824e-07,4.0119605e-07,3.3969848e-06,6.819812e-07,4.1009838e-07,2.8131188e-07,9.4253073e-07,8.402523e-07,0.00017461515,4.6446172e-07,1.4830366e-06,5.3090866e-07,1.2802981e-07,5.762861e-07
00e736cbf0e8d0a26aef9728cb956546,9,9,2.3086798e-07,1.0028577e-05,5.9063547e-07,0.00013756778,8.069589e-05,0.00068430486,5.0205685e-08,1.4769e-07,3.8564897e-07,0.9988819,1.7440638e-06,9.0324704e-07,5.818424e-07,3.3438075e-06,9.471474e-07,5.5592216e-07,3.5514233e-07,1.3701068e-06,1.1482385e-06,0.00018868368,7.3677995e-07,1.9606512e-06,9.020866e-07,1.8275408e-07,7.376391e-07
06371f78435d597efefb4319e03019f4,9,9,1.2346939e-07,5.039185e-06,3.1660565e-07,8.786723e-05,6.59934e-05,0.00028460618,2.7143377e-08,8.171326e-08,2.1407824e-07,0.99942964,7.59066e-07,5.55164e-07,2.770941e-07,2.644415e-06,5.180227e-07,3.1223655e-07,2.150941e-07,6.02646e-07,6.443934e-07,0.00011722431,3.7894577e-07,1.12881e-06,4.3252007e-07,1.0068403e-07,4.2877738e-07
0827f456b46c9d99a218eefcc8a4069d,9,9,5.634866e-08,2.9661426e-06,1.3026629e-07,5.3144264e-05,3.392612e-05,0.00013105002,1.1721461e-08,3.2722888e-08,1.02760794e-07,0.99970275,3.1521935e-07,2.7836876e-07,1.2605653e-07,1.258482e-06,2.4363698e-07,1.3354152e-07,1.02378905e-07,2.845188e-07,2.984861e-07,7.161662e-05,1.7711585e-07,5.3532017e-07,1.6270124e-07,4.275928e-08,2.0262907e-07
079357bbdf49408af1c5d3771a7acd78,9,9,9.4222406e-07,3.169082e-05,2.3035461e-06,0.00050794345,0.00060388556,0.0011542125,2.6659558e-07,6.2579716e-07,1.6532417e-06,0.99689984,7.469471e-06,4.03108e-06,2.481793e-06,1.569191e-05,4.7747617e-06,2.0297243e-06,1.4165126e-06,7.5354033e-06,5.0111275e-06,0.00072759535,2.7851308e-06,8.137843e-06,3.069177e-06,9.225162e-07,3.666408e-06
00f7a755890483dfeb769224ad770800,9,9,5.3494247e-08,2.839097e-06,1.1454346e-07,4.6351146e-05,3.5217025e-05,0.000110502224,1.1271177e-08,2.9727728e-08,9.22598e-08,0.9997241,3.045074e-07,2.6242247e-07,1.3162312e-07,1.3098855e-06,2.61844e-07,1.3543566e-07,9.3266706e-08,2.744159e-07,2.7395154e-07,7.6478886e-05,1.66539e-07,5.5228435e-07,1.4798745e-07,3.850622e-08,1.9804003e-07
00930fe76790b9738a3c574e84707f41,9,9,1.3950763e-07,6.5291697e-06,3.4261404e-07,0.00011380317,0.000100217396,0.00022867975,3.3847215e-08,8.196797e-08,2.4687472e-07,0.9993814,9.083283e-07,6.234329e-07,3.4641835e-07,3.761998e-06,6.955918e-07,3.2023613e-07,2.1643415e-07,1.007257e-06,7.107717e-07,0.00015690419,4.2591049e-07,1.5150049e-06,4.5370894e-07,1.2392208e-07,5.0310643e-07
088c0581b722d2b2c25a61f21a19669c,9,9,1.2086124e-07,5.3997883e-06,2.9933165e-07,9.344536e-05,5.9718393e-05,0.0002871008,2.6152266e-08,7.927763e-08,2.1181913e-07,0.99942374,7.7474306e-07,5.215689e-07,2.9059072e-07,2.2723325e-06,5.1442436e-07,3.0228614e-07,1.998685e-07,6.32436e-07,6.3291503e-07,0.00012148012,3.6709804e-07,1.0240134e-06,4.1193292e-07,9.5219754e-08,3.9253828e-07
00268a4b1b1449a0e823fdd24986660a,9,9,2.1250781e-07,9.413893e-06,5.5644745e-07,0.00016555296,0.00013813787,0.000297801,5.1244427e-08,1.2383005e-07,3.637992e-07,0.9991423,1.5295457e-06,9.138649e-07,4.9330396e-07,4.258652e-06,9.62455e-07,4.1390763e-07,3.1272452e-07,1.7043782e-06,1.049229e-06,0.0002295529,5.99549e-07,2.1035144e-06,5.9721447e-07,1.9237298e-07,8.014265e-07
01c72839f7d204522434a45c3ccde772,9,9,7.576591e-08,3.5162686e-06,1.7881199e-07,6.114469e-05,5.734844e-05,0.00012515696,1.7520492e-08,4.3802714e-08,1.3452254e-07,0.9996482,4.229919e-07,3.744564e-07,1.7698783e-07,2.0983687e-06,3.6154717e-07,1.8275445e-07,1.3465475e-07,4.2287735e-07,3.9858395e-07,9.8123164e-05,2.3248487e-07,7.8730193e-07,2.1380816e-07,6.306509e-08,2.8275886e-07
06136bf777e55c04d58275dfd8ca2249,1,1,5.6460586e-10,1.0,1.1675799e-09,1.1507967e-09,4.816019e-10,2.2477689e-08,7.114778e-10,1.5972385e-09,7.518947e-10,1.0999174e-09,1.0172456e-09,2.8101718e-10,1.4452903e-09,5.462732e-10,2.5344876e-10,3.0167957e-10,9.063477e-10,1.6192937e-09,2.3252364e-09,2.2889426e-09,3.6973063e-10,9.0250085e-10,8.3778234e-10,1.2533737e-09,2.933559e-10
071b079ee46d0c9a6678a4c134cefd0c,1,1,6.158045e-09,0.99999964,1.0897584e-08,1.2029922e-08,5.7209544e-09,1.6040845e-07,6.737577e-09,1.45394194e-08,7.7099065e-09,9.538439e-09,8.815475e-09,3.1174496e-09,1.4607381e-08,6.2330705e-09,3.2140777e-09,3.3671426e-09,9.6887405e-09,4.5170175e-08,2.2697312e-08,1.9230106e-08,3.9930326e-09,1.0649264e-08,8.217115e-09,1.1664203e-08,3.3905236e-09
002d0b4a450068896f85ce50a3604e5f,1,1,7.811598e-09,0.9999995,1.5305833e-08,1.6692686e-08,9.402244e-09,1.9817584e-07,8.984767e-09,2.0778147e-08,9.39907e-09,1.63746e-08,1.3244629e-08,4.3447246e-09,1.6897154e-08,8.94056e-09,4.536303e-09,4.4702437e-09,1.2227781e-08,4.4681745e-08,3.0757235e-08,3.011112e-08,5.2917035e-09,1.2063468e-08,1.0342507e-08,1.6168773e-08,4.4481046e-09
00ef5c2fb34a733dd70c5410bbf1f6c4,1,1,7.588984e-09,0.9999994,1.4391448e-08,1.5132795e-08,7.973845e-09,1.9966159e-07,9.090225e-09,2.109473e-08,9.101918e-09,1.1594906e-08,1.1559729e-08,4.241149e-09,1.36998715e-08,8.168655e-09,3.7032908e-09,3.7622336e-09,1.163638e-08,6.0615456e-08,2.8962326e-08,2.2539583e-08,4.274071e-09,1.2116665e-08,9.560075e-09,1.7000145e-08,3.9786854e-09
06e2af46fc919ba7a94223672b7f21e3,1,1,9.7149e-11,1.0,2.096524e-10,2.2652881e-10,9.549793e-11,4.28247e-09,1.3987642e-10,3.209397e-10,1.3386772e-10,2.1647548e-10,1.6838818e-10,4.630158e-11,2.8794922e-10,9.36762e-11,3.9292868e-11,4.9507586e-11,1.8451156e-10,2.2217193e-10,5.02373e-10,3.978997e-10,6.380356e-11,1.384735e-10,1.5280038e-10,2.2464554e-10,4.550165e-11
00db48396104d4b59d53b015b11b2934,1,1,8.867262e-10,1.0,1.69247e-09,1.6130607e-09,7.375571e-10,2.3993323e-08,1.2364557e-09,2.574514e-09,1.1200315e-09,1.0694348e-09,1.6642743e-09,4.5650064e-10,2.4064624e-09,8.3041013e-10,4.557681e-10,4.7218424e-10,1.4927822e-09,6.2253025e-09,3.7198515e-09,2.6262135e-09,5.929423e-10,1.2380983e-09,1.143936e-09,2.0671143e-09,4.1593565e-10
00b387b28de5eeac27b4648b3825f23c,1,1,4.8407753e-09,0.99999976,9.03407e-09,9.286276e-09,5.466038e-09,1.1686258e-07,5.8250182e-09,1.2695279e-08,5.9046976e-09,8.887719e-09,7.9056095e-09,2.5968097e-09,1.124186e-08,5.2368128e-09,2.5906108e-09,2.6991014e-09,8.175797e-09,3.371868e-08,1.9351454e-08,1.698774e-08,3.0928122e-09,7.585528e-09,6.030858e-09,9.771867e-09,2.741209e-09
01446c9c553330aaf052d39328471b04,1,1,1.562361e-10,1.0,3.4149325e-10,3.7112532e-10,1.6142108e-10,6.3773697e-09,2.1952241e-10,4.8555515e-10,2.1379885e-10,3.363188e-10,2.6664293e-10,7.5865786e-11,4.6421775e-10,1.5745817e-10,7.074841e-11,8.46386e-11,3.1245923e-10,3.8440476e-10,8.005282e-10,6.7177125e-10,1.0109068e-10,2.2982376e-10,2.2491478e-10,3.4603043e-10,7.462253e-11
0037a88eaaa3173018d9fdbfd6518b0b,1,1,3.4292014e-09,0.99999976,6.0170358e-09,6.4725736e-09,3.103875e-09,9.857592e-08,4.054723e-09,8.306638e-09,4.873311e-09,5.400049e-09,5.3211577e-09,1.6069431e-09,8.527419e-09,3.4036771e-09,1.7528081e-09,1.8852506e-09,5.8144063e-09,1.6626819e-08,1.3807667e-08,1.1339198e-08,2.3362117e-09,5.8642584e-09,4.4703388e-09,6.388264e-09,1.7223845e-09
0444f5620779300b32c6aa15b5b5ccf0,1,1,6.739993e-08,0.99999523,1.1344247e-07,1.1628794e-07,1.0186262e-07,1.0972507e-06,7.095603e-08,1.4403203e-07,8.701728e-08,1.3844426e-07,9.863283e-08,3.4968156e-08,1.2649909e-07,9.008448e-08,3.6773677e-08,3.7612725e-08,1.01680925e-07,1.3960963e-06,2.449974e-07,2.2013133e-07,4.0959108e-08,1.090694e-07,7.734267e-08,1.212743e-07,4.295418e-08
0777846eee1d3545c1df540adeca08d6,1,1,8.353998e-09,0.9999994,1.6742362e-08,1.5873287e-08,1.0270989e-08,1.8671194e-07,9.93719e-09,2.2881652e-08,1.077845e-08,1.6495408e-08,1.3893998e-08,4.5468447e-09,1.7789617e-08,1.0134846e-08,4.3730912e-09,4.8452167e-09,1.3351944e-08,7.3078e-08,3.3389586e-08,3.1640678e-08,5.603851e-09,1.3381748e-08,1.13389556e-08,1.763035e-08,5.0235185e-09
0098ca9400e588b1b1fa6753d5fe389b,1,1,8.079896e-10,1.0,1.4606849e-09,1.7327709e-09,7.206764e-10,2.1889047e-08,1.155594e-09,2.3887101e-09,1.0226792e-09,1.166536e-09,1.3723646e-09,3.951769e-10,2.3434064e-09,8.094967e-10,4.231615e-10,4.5171525e-10,1.419048e-09,4.74617e-09,3.280579e-09,2.8849803e-09,5.7852556e-10,1.2360596e-09,1.0893445e-09,1.7084076e-09,4.071632e-10
04057fa5e29d1b1a74b41336a5abfa1f,1,1,3.119984e-09,0.99999976,6.3206222e-09,6.901763e-09,3.3101257e-09,9.5610325e-08,3.8689403e-09,8.201129e-09,3.759079e-09,6.5885475e-09,5.3014335e-09,1.6968429e-09,6.9736026e-09,3.030702e-09,1.5652936e-09,1.6716863e-09,5.307565e-09,1.08629905e-08,1.2817541e-08,1.1415911e-08,2.1468238e-09,4.653207e-09,4.4444084e-09,6.5639254e-09,1.7786187e-09
04bce9c82799c3f6d3e1e8dfc2021d8f,1,1,2.213506e-09,0.9999999,4.3053854e-09,4.4922204e-09,2.110982e-09,6.617494e-08,2.8256146e-09,5.897776e-09,2.7828797e-09,3.5905867e-09,4.062774e-09,1.1173237e-09,5.3804743e-09,2.2978746e-09,1.1498443e-09,1.1924127e-09,3.477714e-09,1.4822794e-08,8.6317735e-09,8.030687e-09,1.5133458e-09,3.334364e-09,3.0032592e-09,5.0859854e-09,1.2086704e-09
004b5effbb31e339de40ce951374f60a,1,1,3.8269288e-10,1.0,7.832379e-10,8.459361e-10,2.9533603e-10,1.7543247e-08,5.084984e-10,1.0519454e-09,5.0842375e-10,7.3323003e-10,6.5914374e-10,2.0134368e-10,1.0646114e-09,3.4015343e-10,1.7973716e-10,2.0791499e-10,6.379106e-10,8.286759e-10,1.6830637e-09,1.3936464e-09,2.4880795e-10,6.7051925e-10,5.5232685e-10,7.864399e-10,1.9426437e-10
0748b120499e2939007f4169f1c94d26,1,1,2.3759984e-08,0.99999857,4.3553676e-08,5.193559e-08,3.1664015e-08,5.644724e-07,2.5335972e-08,5.5206225e-08,3.182926e-08,5.6571157e-08,3.7364305e-08,1.2985842e-08,5.339668e-08,2.7323537e-08,1.2318079e-08,1.38794976e-08,3.7889563e-08,1.4736028e-07,9.215672e-08,8.528096e-08,1.629647e-08,3.9003677e-08,3.199964e-08,4.5664766e-08,1.4533388e-08
072b381ac4e9fc832b4d7730ea7d2524,1,1,4.8362336e-10,1.0,6.551291e-10,5.4695715e-10,1.9342067e-10,1.236315e-08,5.9376964e-10,8.945882e-10,4.767416e-10,3.6526562e-10,7.6041545e-10,1.903831e-10,7.2339496e-10,3.702733e-10,2.2070802e-10,2.0811138e-10,5.862166e-10,1.1585158e-09,1.3887481e-09,9.381249e-10,2.1460739e-10,9.771846e-10,4.4835133e-10,6.809459e-10,1.9215134e-10
00ee5e8cef57792b37da1608cda8a6cd,1,1,5.7698835e-10,1.0,1.1616578e-09,1.1204951e-09,4.50962e-10,2.6091742e-08,7.4274237e-10,1.6417755e-09,7.373096e-10,8.42622e-10,1.0645241e-09,2.917344e-10,1.4955437e-09,5.8368727e-10,2.9446925e-10,3.2097827e-10,9.0742186e-10,2.4915474e-09,2.3672115e-09,2.2058482e-09,3.963401e-10,1.0116364e-09,7.967733e-10,1.3227941e-09,2.8723612e-10
01c63b28e06b1c7ffd7b4107a4c0c163,1,1,2.8695368e-09,0.9999999,5.4424234e-09,5.748542e-09,3.681376e-09,7.354717e-08,3.6565193e-09,7.1245045e-09,4.0614414e-09,5.7577814e-09,4.9435824e-09,1.4797645e-09,7.1996507e-09,3.3242353e-09,1.4842845e-09,1.6680811e-09,5.2625464e-09,2.2388132e-08,1.2147353e-08,1.1726465e-08,1.925884e-09,4.4779425e-09,3.761202e-09,5.9733325e-09,1.6075411e-09
07d3800c51c521cd097979abf808af94,1,1,2.1272264e-09,0.9999999,4.1932275e-09,3.6794667e-09,2.7535656e-09,5.4883976e-08,2.7257872e-09,5.7273866e-09,2.813627e-09,3.88292e-09,3.704981e-09,1.1329379e-09,5.555803e-09,2.7785942e-09,1.157301e-09,1.2480824e-09,3.6637449e-09,7.961052e-09,9.123928e-09,8.779284e-09,1.4706172e-09,3.3188818e-09,2.8021447e-09,4.6055706e-09,1.2254676e-09
07e3e7db62c1bc21a620916c8b9010f2,1,1,5.099773e-08,0.9999963,8.812575e-08,9.3581875e-08,7.243443e-08,8.011283e-07,5.458885e-08,9.987214e-08,6.6591774e-08,1.09235025e-07,8.820647e-08,2.7988671e-08,1.1005713e-07,6.733563e-08,3.4076166e-08,3.1175954e-08,7.740636e-08,1.0631014e-06,1.8589535e-07,1.9003893e-07,3.6951672e-08,8.27647e-08,6.198908e-08,9.634884e-08,3.3945195e-08
002e2d05622c366ee831b34cd244afa4,1,1,1.9844844e-09,0.9999999,3.884335e-09,4.062379e-09,2.4089835e-09,6.065736e-08,2.2975633e-09,4.903231e-09,2.560342e-09,4.6630784e-09,3.3961227e-09,9.892409e-10,4.7363846e-09,2.3236268e-09,1.0019905e-09,1.1439598e-09,3.5295502e-09,1.1614036e-08,8.17151e-09,8.0773574e-09,1.3612431e-09,3.2100778e-09,2.6182907e-09,4.156336e-09,1.0734689e-09
007267d963247489bf2e0e204f26f054,1,1,7.302697e-10,1.0,1.1284328e-09,1.0856235e-09,4.3897302e-10,2.0104572e-08,9.128955e-10,1.3975274e-09,8.7678675e-10,1.027487e-09,9.552221e-10,3.3648948e-10,1.236852e-09,5.8937705e-10,3.2598751e-10,3.3649075e-10,1.0595046e-09,1.6478271e-09,2.7010127e-09,1.8602584e-09,3.7518574e-10,1.3349348e-09,7.9074625e-10,1.0915264e-09,3.1529934e-10
03f3b34d6a96e0dbd2d63825b468780f,1,1,2.453738e-09,0.9999999,4.9666053e-09,5.452242e-09,2.7773384e-09,6.759941e-08,2.9540206e-09,6.354081e-09,3.041734e-09,4.8311284e-09,3.879145e-09,1.2082648e-09,5.564913e-09,2.5924551e-09,1.2559103e-09,1.3110988e-09,4.3678e-09,1.7013681e-08,1.010156e-08,9.01242e-09,1.6182561e-09,3.68033e-09,3.0738523e-09,5.251868e-09,1.2728636e-09
059053d7c02e21ed549410f89830887e,1,1,4.1341273e-09,0.99999976,7.858868e-09,8.836654e-09,4.7088475e-09,1.1056141e-07,4.81784e-09,1.1331393e-08,4.9244213e-09,8.437095e-09,6.518674e-09,2.1957274e-09,8.713188e-09,4.6605257e-09,2.2253206e-09,2.2193314e-09,6.4791443e-09,1.5878834e-08,1.6847503e-08,1.557462e-08,2.7593694e-09,6.403135e-09,5.4391642e-09,8.988129e-09,2.2755e-09
04b64b9e15c904e6476c6f55653d7f00,1,1,1.9602462e-09,0.9999999,3.8856096e-09,4.2027883e-09,2.417033e-09,6.20951e-08,2.4114337e-09,5.4123825e-09,2.5221143e-09,4.714546e-09,3.4349101e-09,1.078826e-09,4.744441e-09,2.228158e-09,9.906929e-10,1.1289214e-09,3.3514962e-09,6.26093e-09,8.611629e-09,7.809082e-09,1.3999256e-09,2.927384e-09,2.878439e-09,4.0911883e-09,1.1804352e-09
07ae3cfac215ee776b8ff121e2f34f55,1,1,2.8565075e-09,0.9999999,5.506546e-09,6.288504e-09,3.1802463e-09,8.5267736e-08,3.6344014e-09,7.993446e-09,3.7065644e-09,5.8689027e-09,4.6920117e-09,1.4866616e-09,6.801842e-09,3.0614828e-09,1.3721813e-09,1.5918854e-09,4.5688062e-09,1.2973109e-08,1.1521918e-08,1.0775969e-08,1.798641e-09,4.438047e-09,4.0226475e-09,5.871277e-09,1.6098884e-09
07cad100662089371e0c958b74a5e625,1,1,1.12403335e-07,0.9999912,1.7509639e-07,1.6872708e-07,1.1976255e-07,1.2884765e-06,1.3449184e-07,2.288641e-07,1.3440645e-07,1.2147858e-07,2.0578105e-07,6.215878e-08,2.4326005e-07,1.1215128e-07,7.819302e-08,6.445922e-08,1.6578267e-07,4.178408e-06,3.7703057e-07,2.740012e-07,7.838356e-08,1.552178e-07,1.2850704e-07,1.978043e-07,7.0604735e-08
