file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0606a07d304f5f2041bed1a565a8fe14,20,20,6.6120065e-09,1.782248e-08,4.6803503e-05,2.4764976e-08,1.1523454e-06,1.053964e-06,9.725905e-10,3.0331329e-09,1.4412058e-09,7.672359e-09,1.1463568e-05,7.341173e-07,2.1512872e-07,1.7947125e-08,9.892538e-08,5.255404e-07,1.1572008e-08,8.5916724e-08,7.057806e-08,1.2396875e-08,0.9987596,1.18574e-07,8.72592e-05,0.0010436962,4.6912362e-05
0037ec9492f4818cd4cc100e3f635116,20,20,6.0894984e-10,5.0014406e-09,2.0147861e-07,8.107215e-09,4.2265494e-08,1.3384302e-07,1.09455174e-10,1.2985543e-09,1.2557862e-10,2.5763975e-09,1.0029385e-06,5.2671133e-08,5.5388394e-08,3.0134357e-09,1.7578431e-08,1.5831726e-07,1.1304696e-09,1.0567733e-08,4.3596473e-09,1.5778097e-09,0.99989784,5.561597e-09,1.7362598e-05,8.2515995e-05,6.6258514e-07
05168f2a7e416dc36566f1291e492329,20,20,7.8326305e-09,1.897744e-08,5.649219e-05,2.7765857e-08,1.3315625e-06,1.1877773e-06,1.1059983e-09,3.3942877e-09,1.6397244e-09,8.373411e-09,1.3683332e-05,8.1340517e-07,2.0906674e-07,1.9807175e-08,1.0654404e-07,5.486973e-07,1.3049188e-08,9.577197e-08,8.278846e-08,1.3352246e-08,0.99869543,1.3400154e-07,9.202377e-05,0.0010809924,5.6763347e-05
041201878cdf2dbf30a816b3cbed7fef,20,20,1.0771634e-08,2.5417418e-08,6.835457e-05,3.667012e-08,1.9146469e-06,1.5859301e-06,1.5767705e-09,5.2300164e-09,2.3270956e-09,1.27497595e-08,1.656479e-05,1.1093729e-06,2.8324737e-07,2.8578881e-08,1.5753187e-07,7.7890536e-07,1.6529498e-08,1.3766747e-07,1.1772033e-07,1.9389589e-08,0.9979651,1.9805502e-07,0.0001101686,0.0017590653,7.4420066e-05
0488a18df3fa6d214c721c599c2c52f4,20,20,7.738877e-09,1.7146116e-08,7.088385e-05,2.5034822e-08,1.5649863e-06,1.1206265e-06,1.0318609e-09,3.0904195e-09,1.6896998e-09,7.153934e-09,1.411598e-05,9.031948e-07,2.039011e-07,1.8688448e-08,1.09483686e-07,5.234329e-07,1.2695963e-08,9.2900756e-08,8.193851e-08,1.2185905e-08,0.99868315,1.338921e-07,9.135242e-05,0.001070907,6.47001e-05
0694ac42c7fe056109c3b0d7dcad196d,20,20,6.704094e-10,5.319861e-09,2.362674e-07,8.249107e-09,4.6778602e-08,1.483566e-07,1.187809e-10,1.2945051e-09,1.2567125e-10,2.8931857e-09,1.130326e-06,5.468253e-08,5.8277017e-08,3.3101144e-09,1.8351322e-08,1.6733269e-07,1.2235154e-09,1.2958448e-08,4.8723465e-09,1.8164588e-09,0.9998628,6.545438e-09,1.8938761e-05,0.00011554251,7.9375076e-07
04670db3bfc33de5462fadf4ad0ef8e6,20,20,7.3767703e-10,6.050564e-09,2.61185e-07,9.335508e-09,4.946936e-08,1.560092e-07,1.380008e-10,1.5567018e-09,1.452273e-10,2.959854e-09,1.165514e-06,6.590969e-08,6.135776e-08,3.494505e-09,2.1019444e-08,1.828614e-07,1.3241855e-09,1.3695521e-08,5.3206537e-09,1.8882351e-09,0.99986684,6.892191e-09,1.9173434e-05,0.00011107824,8.73605e-07
078cc61469535b06488b9a6fb7aee69e,20,20,8.238689e-09,1.8349377e-08,6.988099e-05,2.6291843e-08,1.6434808e-06,1.1873084e-06,1.0956553e-09,3.356695e-09,1.7774305e-09,7.847075e-09,1.46370285e-05,9.1747904e-07,2.1101171e-07,2.011092e-08,1.15014515e-07,5.53511e-07,1.3169154e-08,1.0194697e-07,8.710462e-08,1.3144184e-08,0.998602,1.4127356e-07,9.433236e-05,0.0011482744,6.583105e-05
05163aa24c0eededadd6c22a22aa9554,20,20,8.43802e-10,6.260891e-09,3.6422244e-07,9.7473665e-09,6.434833e-08,1.6449954e-07,1.3368648e-10,1.4719186e-09,1.5196644e-10,3.3312475e-09,1.3275015e-06,6.179177e-08,6.247033e-08,3.9473917e-09,2.1056822e-08,1.8819827e-07,1.4795493e-09,1.5594201e-08,5.916928e-09,2.0845696e-09,0.9998449,7.691589e-09,2.1453006e-05,0.0001302347,9.606449e-07
03d3867c03e6a823851d13b22634b67c,20,20,1.3502948e-09,9.116312e-09,4.4258343e-07,1.4358121e-08,9.1173604e-08,2.763867e-07,2.2654227e-10,2.504847e-09,2.2305559e-10,5.2501767e-09,2.022938e-06,8.255329e-08,8.183777e-08,5.732384e-09,3.1362394e-08,2.72759e-07,1.9107296e-09,2.5362361e-08,9.0308365e-09,3.2214997e-09,0.9997619,1.2550539e-08,2.9623614e-05,0.00020367149,1.3287402e-06
0057f99de3daf61c47ebe3b24b502b4f,20,20,9.45094e-09,2.2905207e-08,7.638169e-05,3.1785873e-08,1.7808712e-06,1.5159775e-06,1.4105991e-09,3.6599397e-09,2.2122533e-09,8.726763e-09,1.7562226e-05,1.0110672e-06,2.4322816e-07,2.2825573e-08,1.3233118e-07,6.3805413e-07,1.5427242e-08,1.1418328e-07,1.0568579e-07,1.6104858e-08,0.99854785,1.7898911e-07,0.00010956239,0.001155224,8.745812e-05
03e784726794f913d28cda5fbba486fe,20,20,6.951175e-10,5.4551585e-09,2.2794833e-07,8.47898e-09,4.872007e-08,1.5452908e-07,1.2114125e-10,1.3727501e-09,1.3683185e-10,2.8307467e-09,1.1830796e-06,5.7179957e-08,5.7202435e-08,3.2470833e-09,1.8925705e-08,1.7542011e-07,1.2114547e-09,1.2602549e-08,4.9300923e-09,1.7683404e-09,0.99988806,6.3368755e-09,1.908176e-05,9.024074e-05,7.672301e-07
01b433c62203b859d9e1d3f69a947e74,20,20,5.567451e-10,4.793919e-09,1.7943677e-07,7.858319e-09,3.795343e-08,1.2968225e-07,1.0038767e-10,1.1297794e-09,1.12262366e-10,2.384246e-09,9.781655e-07,4.7263278e-08,5.3110753e-08,2.8043976e-09,1.6392427e-08,1.4759785e-07,1.0441618e-09,9.9367075e-09,3.935751e-09,1.4783548e-09,0.9999089,5.0949986e-09,1.7140032e-05,7.174323e-05,6.1049036e-07
006b044242dceb9fd201125b7fa1d2ef,20,20,1.1592804e-09,9.0972545e-09,4.358995e-07,1.3024556e-08,6.841399e-08,2.1867085e-07,2.0445509e-10,2.0193105e-09,2.159159e-10,4.105133e-09,1.6261299e-06,9.0311296e-08,7.7016814e-08,4.9082844e-09,2.6901192e-08,2.3475914e-07,1.7703572e-09,1.9363714e-08,7.685287e-09,2.6776479e-09,0.9998568,1.0370799e-08,2.4718256e-05,0.00011430729,1.2322855e-06
05ca95145fc9263d9eac8996bf7eb319,20,20,8.865291e-09,2.0895726e-08,7.355847e-05,2.9231629e-08,1.7426031e-06,1.3280993e-06,1.2598262e-09,3.757239e-09,1.986659e-09,8.557159e-09,1.6130138e-05,9.2308755e-07,2.3962153e-07,2.2564166e-08,1.253948e-07,6.033733e-07,1.4009876e-08,1.09593785e-07,9.9760975e-08,1.5098152e-08,0.9984547,1.630498e-07,0.0001030483,0.00127647,7.073152e-05
052d2562f25138e7f29bc80fb7614345,20,20,1.0070965e-09,7.1109674e-09,3.6208743e-07,1.1522575e-08,6.3304334e-08,1.929314e-07,1.7931044e-10,1.9301236e-09,1.7136965e-10,3.6180432e-09,1.4538714e-06,7.500375e-08,6.5372404e-08,4.213639e-09,2.5639883e-08,2.3360802e-07,1.6195342e-09,1.6126917e-08,6.5861854e-09,2.3043303e-09,0.999828,9.13467e-09,2.3883471e-05,0.00014442642,1.1016067e-06
047e94120655c0c7934d016de55503d2,20,20,6.0594747e-09,1.7099726e-08,3.2405933e-05,2.4333017e-08,9.607752e-07,9.251191e-07,8.5324403e-10,3.0251108e-09,1.3929735e-09,8.083026e-09,1.0857278e-05,6.1163087e-07,2.0616858e-07,1.7192868e-08,8.935093e-08,4.9078426e-07,9.873522e-09,8.164268e-08,6.688286e-08,1.1402046e-08,0.9989454,9.840363e-08,8.2633545e-05,0.000889734,3.5182107e-05
015347810d309d318d52030a067f6b4d,20,20,6.515426e-09,1.7036628e-08,5.1759383e-05,2.3459775e-08,1.0661475e-06,9.842336e-07,9.918646e-10,3.2308312e-09,1.4077515e-09,7.2729347e-09,1.0959004e-05,8.3994456e-07,2.0741646e-07,1.7168514e-08,9.750308e-08,5.095605e-07,1.21268355e-08,8.242859e-08,7.0442006e-08,1.1857764e-08,0.99855834,1.1961718e-07,8.412971e-05,0.0012371663,5.357875e-05
05c0e99a803c4260f628e15c3b464755,20,20,7.855199e-09,2.1569717e-08,4.2629203e-05,2.9257395e-08,1.1830994e-06,1.1758643e-06,1.1331025e-09,3.3889802e-09,1.6758022e-09,9.236694e-09,1.3685107e-05,7.343131e-07,2.1858729e-07,2.0451463e-08,1.0803966e-07,5.596299e-07,1.2417032e-08,1.0226199e-07,7.7787774e-08,1.3550038e-08,0.99897265,1.2214089e-07,8.88613e-05,0.0008319164,4.5771027e-05
07a444792317aed47f6f48dd0cb3bb00,20,20,1.5697476e-09,9.811868e-09,5.41509e-07,1.5856763e-08,1.0539843e-07,3.08801e-07,2.8155028e-10,3.0299376e-09,2.4262822e-10,6.042162e-09,2.2103397e-06,1.04897246e-07,9.189666e-08,6.54582e-09,3.6445158e-08,3.1717244e-07,2.3286435e-09,2.8928484e-08,1.07173195e-08,3.888365e-09,0.99967325,1.5571553e-08,3.287853e-05,0.00028830962,1.7642157e-06
041e3f09277f4d69680b07182d3d882e,20,20,5.5609156e-10,4.5682538e-09,2.8681643e-07,6.182839e-09,4.2098552e-08,1.1316983e-07,9.549766e-11,8.253248e-10,9.839161e-11,1.8873538e-09,9.857852e-07,5.487891e-08,4.741508e-08,2.700454e-09,1.519761e-08,1.4056343e-07,9.9268e-10,1.0587769e-08,3.902005e-09,1.3490807e-09,0.9998865,5.960683e-09,1.6532029e-05,9.446839e-05,8.903347e-07
041e7bd8dd509d43768991a927f37bf1,20,20,1.134583e-09,9.04074e-09,3.6641876e-07,1.26036666e-08,6.667613e-08,2.0418796e-07,2.1303512e-10,1.9279855e-09,2.0561884e-10,3.8236387e-09,1.6233015e-06,8.837415e-08,7.687458e-08,4.8045785e-09,2.98519e-08,2.464434e-07,1.8117692e-09,1.9739069e-08,7.0241546e-09,2.5117106e-09,0.9998679,1.0050953e-08,2.311272e-05,0.00010486602,1.1633741e-06
04700d52e1df3656e9885fef3561a1d4,20,20,5.991835e-10,4.616562e-09,2.49316e-07,7.1073454e-09,4.6895778e-08,1.2868666e-07,1.01248274e-10,9.097869e-10,1.02770736e-10,2.0976318e-09,1.2250459e-06,4.908668e-08,4.5917474e-08,2.7029954e-09,1.8045618e-08,1.4979925e-07,1.0575718e-09,1.08299485e-08,3.8567376e-09,1.4139706e-09,0.99990404,5.9631526e-09,1.7504508e-05,7.595356e-05,7.699714e-07
036702d08db035b1ce859f4c5625c619,20,20,5.5366e-10,4.600584e-09,1.9351597e-07,6.999269e-09,4.1224137e-08,1.22605e-07,9.782714e-11,9.533636e-10,1.00576984e-10,2.0153668e-09,1.1898735e-06,4.8592806e-08,4.4109854e-08,2.4232003e-09,1.8196948e-08,1.5451116e-07,9.275616e-10,9.678548e-09,3.4541803e-09,1.3360097e-09,0.9999199,5.4569456e-09,1.6443486e-05,6.109834e-05,6.744439e-07
0355638998cf0c047b1fdab97ccf3638,20,20,1.0867319e-09,6.970812e-09,5.817354e-07,1.1177166e-08,8.9961794e-08,1.958406e-07,1.7052197e-10,1.8654993e-09,1.840146e-10,3.979295e-09,1.6669852e-06,7.791962e-08,6.983551e-08,4.981121e-09,2.5820642e-08,2.1935806e-07,1.8006185e-09,1.9983036e-08,7.72569e-09,2.6730251e-09,0.99975973,1.0439926e-08,2.5652258e-05,0.00021026055,1.3409978e-06
00946ece0ea60a84dff3955ce6aa70eb,20,20,8.24681e-10,5.726201e-09,4.4182238e-07,9.204866e-09,6.9824374e-08,1.6016632e-07,1.2873819e-10,1.382926e-09,1.4087333e-10,3.146779e-09,1.3685396e-06,5.9628675e-08,5.9266746e-08,4.0271724e-09,2.0681698e-08,1.803416e-07,1.4473631e-09,1.6035012e-08,6.0829546e-09,2.087449e-09,0.9998024,8.1829645e-09,2.2555778e-05,0.00017151012,1.0409007e-06
0595e1b6872979f42242847e212f5e21,20,20,7.7387163e-10,6.459102e-09,3.5563758e-07,8.451745e-09,5.0998754e-08,1.4761962e-07,1.3961322e-10,1.2707353e-09,1.3765414e-10,2.7605154e-09,1.1675418e-06,7.669704e-08,6.110938e-08,3.5583976e-09,2.0332424e-08,1.8147205e-07,1.3546916e-09,1.4440801e-08,5.2740887e-09,1.8680364e-09,0.99986374,7.589431e-09,1.943303e-05,0.000113456066,1.1343367e-06
000125897a0597b1554c8619f3fa1579,20,20,1.4414141e-09,8.724765e-09,5.380085e-07,1.3875311e-08,1.01357664e-07,2.797011e-07,2.4921643e-10,2.838834e-09,2.2172617e-10,5.5518097e-09,2.0999462e-06,9.8806346e-08,8.0468084e-08,5.986541e-09,3.4243154e-08,3.0164466e-07,2.1999826e-09,2.6229207e-08,9.897794e-09,3.5246133e-09,0.99966633,1.4196201e-08,3.0209781e-05,0.00029812718,1.7088717e-06
06772af523bf6fbf2ade94091e811149,20,20,1.1147735e-09,8.287742e-09,2.8777697e-07,1.3201179e-08,7.059242e-08,2.1284745e-07,2.0338975e-10,2.2771327e-09,2.1822033e-10,4.413634e-09,1.6405227e-06,8.242849e-08,7.273567e-08,4.734551e-09,3.0828488e-08,2.7218414e-07,1.5649652e-09,1.7589414e-08,7.021438e-09,2.5961115e-09,0.99986446,1.0134386e-08,2.355973e-05,0.0001080505,1.0229176e-06
05bcf4e687a14b8301ca46fc4cf28adc,20,20,7.586353e-09,1.988801e-08,6.0153667e-05,2.5883207e-08,1.3589688e-06,1.189981e-06,1.1435475e-09,3.269179e-09,1.5833279e-09,7.429892e-09,1.3571639e-05,9.588048e-07,2.078528e-07,1.8963377e-08,1.1889188e-07,5.7459874e-07,1.3078898e-08,1.02727036e-07,8.284964e-08,1.3363262e-08,0.99851125,1.4473274e-07,9.114952e-05,0.0012494497,6.9666836e-05
01cf6a5230f96ce894921d1a47657cbe,20,20,1.4523458e-09,1.0578316e-08,4.3627654e-07,1.5457465e-08,8.566831e-08,2.5274105e-07,2.7131203e-10,2.7807956e-09,2.4765137e-10,5.4329052e-09,1.8899856e-06,1.04220895e-07,8.994193e-08,6.0768635e-09,3.6091706e-08,3.0544183e-07,2.2378657e-09,2.5607546e-08,9.253429e-09,3.4110101e-09,0.99979824,1.2862488e-08,2.7267715e-05,0.00016971605,1.3935042e-06
0742df6e1052d61537e0ce763fac4017,20,20,1.1588576e-09,8.180643e-09,5.710204e-07,1.1824428e-08,7.797442e-08,1.9917164e-07,1.9997984e-10,1.9915622e-09,2.0495039e-10,4.067532e-09,1.5961281e-06,9.561774e-08,7.597053e-08,5.170747e-09,2.7364285e-08,2.3843953e-07,1.964643e-09,2.0453431e-08,7.98107e-09,2.8332274e-09,0.9997837,1.1412377e-08,2.5013236e-05,0.00018690569,1.4787529e-06
05a8f70c4553ffb282c0751bb22a3665,20,20,7.4405665e-10,6.0331247e-09,2.5651613e-07,9.3207175e-09,4.973717e-08,1.58421e-07,1.3342719e-10,1.6724232e-09,1.4718313e-10,2.8887184e-09,1.1853407e-06,6.591442e-08,6.012588e-08,3.3729601e-09,2.0791237e-08,1.8330634e-07,1.3240837e-09,1.31682585e-08,5.1369735e-09,1.8215895e-09,0.9998796,6.4557555e-09,1.9343071e-05,9.806925e-05,8.168027e-07
0185054c2dcbf78ea00202f2b4b523ff,20,20,7.212227e-09,1.7437495e-08,5.9836875e-05,2.4735508e-08,1.3651417e-06,1.0543304e-06,1.0370814e-09,3.0817424e-09,1.6090015e-09,7.0975417e-09,1.3994789e-05,8.35007e-07,2.1087531e-07,1.8367462e-08,1.0767571e-07,5.317613e-07,1.2494359e-08,8.64679e-08,7.641995e-08,1.2347336e-08,0.99872667,1.3075726e-07,9.037503e-05,0.0010439603,6.074788e-05
00ade293ddb065c3bdda9af08906fbb3,3,3,1.1168192e-06,8.0548955e-07,1.9651127e-07,0.99933916,4.9748182e-06,0.00013070148,1.6192595e-07,1.1765595e-06,1.4145062e-06,0.00022825458,2.086678e-06,1.5318302e-07,1.9366705e-06,5.5139506e-05,1.1545099e-05,1.3426324e-05,8.930064e-07,7.963563e-06,4.977761e-06,0.00018490666,2.5630757e-07,6.678367e-07,6.168606e-06,5.9693406e-07,1.3785711e-06
01e5b094b699a34c6487fc40b97a2c73,3,3,4.9996856e-07,4.424684e-07,6.9483136e-08,0.9996928,1.0575112e-06,6.420655e-05,5.031588e-08,4.555154e-07,5.1116643e-07,0.0001303907,9.929e-07,5.336641e-08,9.566428e-07,3.169667e-05,2.819538e-06,4.2174415e-06,5.633302e-07,5.6411336e-06,2.1709839e-06,5.803682e-05,1.5481895e-07,1.9272215e-07,1.421423e-06,2.661362e-07,4.4450573e-07
038096c3e054504ee06d15b2c9a3bc46,3,3,1.1073968e-06,7.965357e-07,1.949035e-07,0.99934846,4.8933757e-06,0.0001296664,1.6004279e-07,1.1638026e-06,1.401695e-06,0.00022329578,2.0780253e-06,1.5148949e-07,1.9268123e-06,5.4691092e-05,1.1471465e-05,1.3282788e-05,8.907752e-07,7.878584e-06,4.945234e-06,0.00018267328,2.5363013e-07,6.590024e-07,6.1115365e-06,5.9009477e-07,1.3632234e-06
05e514416d813c2cf1724993cefcfca9,3,3,1.1062357e-06,7.9846825e-07,1.9495407e-07,0.99934846,4.9043642e-06,0.00012941635,1.6039208e-07,1.163432e-06,1.3980424e-06,0.0002226351,2.067716e-06,1.517133e-07,1.9347099e-06,5.5052584e-05,1.14615905e-05,1.33475e-05,8.910394e-07,7.897301e-06,4.9399455e-06,0.00018300633,2.5322146e-07,6.5961115e-07,6.1468763e-06,5.909818e-07,1.3638528e-06
00becafb024f804a5e69f4c2baf57205,3,3,1.1335288e-06,8.1372946e-07,1.9961126e-07,0.9993318,5.0597146e-06,0.00013298733,1.6487202e-07,1.192822e-06,1.4322547e-06,0.00022956292,2.1092753e-06,1.5599917e-07,1.9695608e-06,5.5918226e-05,1.1717632e-05,1.3640141e-05,9.1040954e-07,8.035061e-06,5.05068e-06,0.00018689336,2.5942515e-07,6.786404e-07,6.2774066e-06,6.0667e-07,1.3986191e-06
003e4ac37539328e8aadd02e3252e265,3,3,6.5083066e-07,8.305521e-07,9.8644e-08,0.9992199,1.3425995e-06,0.00012718306,6.1086e-08,4.9836285e-07,7.053921e-07,0.0005104046,1.4000292e-06,5.8838456e-08,1.3860864e-06,4.365855e-05,1.8431999e-06,3.7888055e-06,5.793975e-07,8.822184e-06,3.2416026e-06,7.100438e-05,2.1447038e-07,2.585682e-07,1.0959849e-06,3.1552773e-07,6.9735427e-07
05926943aa5518e8cfc45f59619fed3a,3,3,1.1024331e-06,7.9464365e-07,1.9394015e-07,0.9993517,4.884673e-06,0.00012853828,1.5957328e-07,1.1598177e-06,1.3950821e-06,0.00022113806,2.0592274e-06,1.5096616e-07,1.9205168e-06,5.4805612e-05,1.1448682e-05,1.33019985e-05,8.8661756e-07,7.867873e-06,4.91349e-06,0.00018274949,2.51442e-07,6.574703e-07,6.129616e-06,5.8840465e-07,1.3577278e-06
03cb3315b58fb0a816ea4128d04f9666,3,3,4.95092e-07,4.3750967e-07,6.924845e-08,0.99969876,1.0581683e-06,6.3707506e-05,5.0169746e-08,4.5288533e-07,5.1203307e-07,0.00012611982,9.94997e-07,5.344893e-08,9.400403e-07,3.1095766e-05,2.9295506e-06,4.25615e-06,5.577064e-07,5.5459604e-06,2.1372202e-06,5.7343514e-05,1.5598384e-07,1.9139118e-07,1.4362762e-06,2.630668e-07,4.4492654e-07
01b7712fd907ffbb34614a0a0f238741,3,3,5.0301713e-07,4.3911982e-07,7.0915235e-08,0.99969494,1.0975679e-06,6.495077e-05,5.141222e-08,4.6213975e-07,5.246102e-07,0.0001276643,1.0174859e-06,5.4936038e-08,9.4086005e-07,3.0948846e-05,3.0550048e-06,4.351443e-06,5.6365235e-07,5.5487058e-06,2.1637622e-06,5.813411e-05,1.6036874e-07,1.9485157e-07,1.4684908e-06,2.674076e-07,4.5507343e-07
0669520d758b4d3bd702ae840b974996,3,3,5.033635e-07,4.398213e-07,7.07969e-08,0.99969375,1.0921141e-06,6.500052e-05,5.120332e-08,4.6166963e-07,5.217661e-07,0.00012896789,1.0147288e-06,5.456255e-08,9.4250055e-07,3.0993706e-05,2.9912385e-06,4.3105188e-06,5.623791e-07,5.5649953e-06,2.1720214e-06,5.8067995e-05,1.5991313e-07,1.9418647e-07,1.4543306e-06,2.67632e-07,4.5334843e-07
0639f1166ccb08faccb57e7784977ec7,3,3,4.9095416e-07,4.2909426e-07,6.930515e-08,0.9997048,1.0630733e-06,6.2679894e-05,5.0059267e-08,4.4927796e-07,5.1015184e-07,0.0001219772,9.961643e-07,5.3455473e-08,9.3029104e-07,3.0775205e-05,2.9981745e-06,4.2691686e-06,5.5483827e-07,5.44325e-06,2.1116027e-06,5.686571e-05,1.5535119e-07,1.8973657e-07,1.4477928e-06,2.5972028e-07,4.4303997e-07
072f395efff1a56f2bf0e8bd07999a09,3,3,6.511419e-07,8.3137564e-07,9.874294e-08,0.9992211,1.3430057e-06,0.0001272799,6.109236e-08,4.9817714e-07,7.05508e-07,0.00050923513,1.4006946e-06,5.8809132e-08,1.3862029e-06,4.360447e-05,1.8439071e-06,3.7895254e-06,5.79338e-07,8.831674e-06,3.24361e-06,7.0927716e-05,2.1451501e-07,2.585007e-07,1.0961189e-06,3.1549743e-07,6.9740895e-07
049ba92e99d11e7c898a7a56f089870b,3,3,4.9703306e-07,4.3397245e-07,6.9868015e-08,0.99969864,1.0816041e-06,6.308736e-05,5.0649522e-08,4.563433e-07,5.1322934e-07,0.00012579332,9.973282e-07,5.381842e-08,9.4535517e-07,3.129539e-05,2.9577095e-06,4.2942875e-06,5.5722046e-07,5.528486e-06,2.1442288e-06,5.8102287e-05,1.5551402e-07,1.9312382e-07,1.4564182e-06,2.647823e-07,4.4584482e-07
0468d942c05783738cf3d23d54cf415e,3,3,4.922234e-07,4.313687e-07,6.922459e-08,0.9997032,1.0650677e-06,6.242918e-05,5.034242e-08,4.5236033e-07,5.092027e-07,0.00012236535,9.901937e-07,5.363678e-08,9.402893e-07,3.1154206e-05,2.9864696e-06,4.308308e-06,5.5772284e-07,5.4784464e-06,2.119583e-06,5.786412e-05,1.5359613e-07,1.9145851e-07,1.4670684e-06,2.6146023e-07,4.4266002e-07
00f89162aba550a6f44baf843a312891,3,3,5.0332136e-07,4.3834197e-07,7.086399e-08,0.99969494,1.0991756e-06,6.42378e-05,5.134852e-08,4.6217104e-07,5.2106407e-07,0.00012783486,1.0112522e-06,5.465573e-08,9.4869335e-07,3.1301955e-05,3.0043218e-06,4.337637e-06,5.616664e-07,5.561208e-06,2.1671656e-06,5.835118e-05,1.5857569e-07,1.9533547e-07,1.4667932e-06,2.6810392e-07,4.5264093e-07
07071302467c6fbeb46761255614655f,3,3,1.1188075e-06,8.079683e-07,1.9711227e-07,0.99933916,4.9873593e-06,0.0001308706,1.6265277e-07,1.1784258e-06,1.4165176e-06,0.00022706478,2.0939503e-06,1.5392929e-07,1.954865e-06,5.5451266e-05,1.16252895e-05,1.3510597e-05,8.984137e-07,7.990866e-06,4.985904e-06,0.00018525597,2.5698776e-07,6.698549e-07,6.220973e-06,5.981707e-07,1.3838757e-06
0047e80b0e89841606a8b4e3d79be54c,5,5,1.1093074e-06,1.1641542e-06,6.113778e-08,2.5238924e-06,3.1229074e-06,0.99995065,1.6598968e-07,1.3324917e-07,1.2177343e-06,8.511892e-06,3.5840283e-06,4.2481826e-08,1.1002754e-07,1.1238334e-07,3.3755991e-06,1.7579468e-07,6.078057e-07,6.2766107e-06,3.2299336e-06,6.062762e-07,2.8561846e-07,1.0718898e-05,1.5369041e-07,1.9017112e-07,1.7672417e-06
060d74c080bfbce04fe74163fde9bdd7,5,5,1.2824345e-06,1.1333861e-06,6.52978e-08,1.7189517e-06,3.3842016e-06,0.99995244,1.7388484e-07,1.17601964e-07,1.2616097e-06,3.5698063e-06,4.138261e-06,4.1502634e-08,1.07355206e-07,1.00757255e-07,3.9865113e-06,1.4822041e-07,6.987892e-07,6.8102922e-06,3.242482e-06,4.424285e-07,2.59252e-07,1.2758331e-05,1.5116385e-07,1.8245754e-07,1.7967978e-06
05c8982559dc2622c188be6da0ec53ea,5,5,1.2239622e-06,2.8597624e-06,2.433912e-08,4.30732e-06,5.567097e-07,0.99923015,2.9748608e-07,3.1464785e-07,6.434831e-07,0.0006722709,1.8207078e-06,7.984205e-08,2.96943e-07,5.324766e-07,2.4793003e-06,3.4120418e-07,8.1808565e-07,1.6317304e-05,2.3894734e-06,6.8114705e-06,1.7957662e-07,5.1082472e-05,1.9106865e-07,2.3870237e-07,3.6967228e-06
000dce1e85c83c4d776b2e6c2dc3ab3b,5,5,9.3237406e-07,1.1519289e-06,3.639463e-08,1.7485833e-06,1.5437066e-06,0.99995863,1.3657589e-07,9.792293e-08,7.755977e-07,6.7921474e-06,2.3817886e-06,3.3183923e-08,8.230648e-08,8.579326e-08,2.4880765e-06,1.3203953e-07,5.5556217e-07,6.287415e-06,2.2075617e-06,5.895717e-07,1.7104156e-07,1.1356496e-05,1.1473456e-07,1.2519577e-07,1.5838391e-06
069b35936c804518f1fa6f18016c8809,5,5,6.9978506e-07,9.922105e-07,2.1421775e-08,1.8938612e-06,7.9622407e-07,0.99995935,1.0516569e-07,8.372874e-08,5.7746945e-07,1.2916545e-05,1.6939492e-06,2.5342128e-08,7.137358e-08,6.8299876e-08,1.8664068e-06,1.2162761e-07,4.0565894e-07,5.054358e-06,1.6655969e-06,5.708337e-07,1.3753774e-07,9.449523e-06,8.2965045e-08,8.995557e-08,1.2628631e-06
0205fafb998daf57ff5c3c39410ceb18,5,5,1.092547e-06,1.5251252e-06,4.9156803e-08,4.8211546e-06,2.0763746e-06,0.99991834,1.7478519e-07,1.8383639e-07,9.612461e-07,3.979965e-05,2.9044702e-06,5.210058e-08,1.2984434e-07,1.5347395e-07,2.7429617e-06,2.460218e-07,6.3803225e-07,7.716338e-06,3.1570448e-06,1.1585645e-06,3.2860788e-07,9.539472e-06,1.6108615e-07,2.0075866e-07,1.961544e-06
06caa66c14626c998c397ac56ea12eff,5,5,2.056722e-06,1.4425212e-06,1.3058984e-07,2.293623e-06,8.256221e-06,0.99992895,2.6682304e-07,1.8259409e-07,2.0036612e-06,4.1043945e-06,5.951805e-06,6.98961e-08,1.5693094e-07,1.7139898e-07,6.017709e-06,2.3132033e-07,1.1212136e-06,8.80124e-06,5.090718e-06,5.669903e-07,4.0677432e-07,1.8514154e-05,2.389764e-07,3.1428348e-07,2.6963005e-06
0038cb75ec0a799efa43d6687113e516,5,5,6.172151e-07,1.0252595e-06,1.8790178e-08,1.7005619e-06,6.3951217e-07,0.99996066,9.702997e-08,7.691647e-08,4.781752e-07,1.3316961e-05,1.4914166e-06,2.3600416e-08,6.684977e-08,6.6175126e-08,1.588674e-06,1.0550337e-07,3.3992882e-07,5.356741e-06,1.4411822e-06,5.6673696e-07,1.3530928e-07,8.898206e-06,7.7765705e-08,8.4510695e-08,1.161666e-06
