file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
03f4cbb35ba5c0ee2715bf60cba48278,5,5,5.9081015e-07,8.253847e-08,3.7804602e-07,1.6311538e-05,2.1107613e-05,0.9998036,1.7204661e-07,3.9690548e-07,5.4052595e-07,5.705429e-05,1.6790176e-05,3.393274e-07,2.2608047e-07,4.9528e-05,7.177868e-06,2.0143361e-06,2.815782e-06,4.1752762e-07,1.5913508e-06,1.5572143e-06,3.7937891e-06,9.812695e-06,2.2101515e-06,8.283936e-07,6.9678276e-07
0877bdf6c8b2738a6404ef7b096a7217,5,5,3.5583886e-07,5.4368112e-08,2.7155036e-07,5.4028474e-06,1.5957792e-05,0.99988127,1.10758734e-07,3.023735e-07,4.66028e-07,3.051071e-05,1.3405733e-05,2.1998832e-07,1.6172575e-07,2.772249e-05,6.185417e-06,1.6113219e-06,2.0808252e-06,2.763148e-07,1.273867e-06,1.2445026e-06,2.7312103e-06,5.52715e-06,1.9007807e-06,5.7049255e-07,4.171262e-07
0147aa6db73b91d988cc90e3125f79c5,5,5,5.867811e-07,8.918603e-08,5.006293e-07,1.2379575e-05,1.2892919e-05,0.9998118,1.9092734e-07,4.199414e-07,6.1354007e-07,6.843888e-05,1.5388187e-05,3.5355094e-07,2.800843e-07,4.220585e-05,6.2802474e-06,2.1758422e-06,3.3889153e-06,4.3312184e-07,1.7646857e-06,2.3842679e-06,4.450955e-06,8.595058e-06,2.7575477e-06,8.5433805e-07,6.7406626e-07
07e549eae0812fc67eac21204b0bf60a,9,9,6.0201324e-09,1.9999382e-08,1.2923017e-08,8.476856e-08,9.7258464e-08,1.6694952e-05,5.2342837e-09,3.0567854e-08,8.191499e-08,0.9999459,1.129637e-07,3.1337295e-09,6.680952e-08,1.0263117e-08,2.3379449e-05,1.2654446e-07,5.502978e-07,1.6643563e-08,5.0299636e-08,1.26002205e-05,3.3832695e-08,9.584978e-09,1.6204852e-07,1.0432254e-08,2.378175e-09
0621339939e5ca96f252edc667afb011,9,9,2.0414768e-09,8.10498e-09,2.170829e-09,2.3730246e-07,8.934736e-08,3.973502e-06,1.7422421e-09,9.188385e-09,3.8765872e-08,0.9999578,7.643466e-08,9.951053e-10,2.9540724e-08,4.318956e-09,2.6886457e-05,6.7798126e-08,1.0483109e-07,3.1889198e-09,2.0846908e-08,1.048914e-05,8.220156e-09,2.4585445e-09,1.0318005e-07,2.293185e-09,8.698389e-10
00398a7dc12d49b8334b70b1046a42a4,9,9,1.7175424e-08,5.5292038e-08,1.5620126e-08,1.0434733e-06,2.548259e-06,6.195111e-05,1.446964e-08,6.6106516e-08,2.775245e-07,0.9998047,9.563009e-07,9.591799e-09,2.284052e-07,5.791053e-08,8.784371e-05,4.4451264e-07,9.3925183e-07,3.1203587e-08,2.7643358e-07,3.775568e-05,4.1060332e-08,2.279031e-08,7.8832e-07,2.7128818e-08,9.7733155e-09
00114e0ef55de234f9bdfa45060a9284,9,9,6.9386132e-09,1.8441064e-08,8.354158e-09,8.326519e-07,3.510284e-07,1.7645683e-05,8.3694855e-09,2.268519e-08,6.848838e-08,0.9999498,2.731149e-07,3.6954657e-09,8.5906954e-08,3.0492274e-08,1.511499e-05,1.868272e-07,3.3086064e-07,1.340543e-08,6.585948e-08,1.4965703e-05,2.4070681e-08,9.315241e-09,2.5325232e-07,1.2373285e-08,3.7768935e-09
083423a50ddb6dad208b70820eaa9aae,9,9,3.216807e-08,6.082205e-08,5.856657e-08,2.3086648e-07,7.5169237e-07,0.0001923905,1.9825507e-08,1.8773771e-07,2.5660066e-07,0.99971884,4.6878665e-07,2.0871166e-08,2.4620064e-07,7.217867e-08,6.9262496e-05,5.469967e-07,2.5503014e-06,7.7321296e-08,2.5485568e-07,1.2917835e-05,1.2354705e-07,4.924374e-08,5.925696e-07,6.8033195e-08,1.2127297e-08
0838c0449c2974662e35b2197d34c1d6,9,9,2.0142924e-08,4.3466784e-08,3.9390265e-08,5.560008e-07,5.9521193e-07,9.8792865e-05,1.670251e-08,8.187822e-08,1.528756e-07,0.9998573,3.8447e-07,1.2838443e-08,1.4431505e-07,6.7090404e-08,2.1114307e-05,3.416874e-07,1.6448989e-06,5.372932e-08,1.6527413e-07,1.775395e-05,9.4270916e-08,3.3388663e-08,3.709855e-07,4.5368026e-08,9.273802e-09
00968cfd33eb8c256621a157b30299ef,9,9,1.948479e-08,8.3872955e-08,1.3734178e-08,2.8833672e-06,9.48654e-06,2.2511942e-05,1.5232681e-08,7.5004344e-08,4.1551203e-07,0.99965477,8.839387e-07,1.141735e-08,2.1493973e-07,1.0249532e-07,0.00021211749,5.639947e-07,6.3268715e-07,2.4732014e-08,2.5877475e-07,9.3975694e-05,5.1276185e-08,2.7907213e-08,9.122859e-07,2.327727e-08,8.782449e-09
0063788f02dcb30cf68c44e31023edc5,9,9,1.00907505e-08,2.577894e-08,1.8162364e-08,1.0705841e-07,1.6565077e-07,3.7798913e-05,7.87079e-09,4.3230518e-08,8.977164e-08,0.9999287,1.9023152e-07,4.9699094e-09,9.6743385e-08,1.89062e-08,2.511969e-05,1.4369401e-07,9.407436e-07,3.1980747e-08,8.455395e-08,6.29484e-06,4.185245e-08,1.4524307e-08,1.9112674e-07,1.7334251e-08,4.166319e-09
001c3641fcc9e6b9351f7b4c146544c4,9,9,2.0444066e-09,7.3136257e-09,2.6295301e-09,1.385632e-07,7.1246674e-08,4.87289e-06,1.9838402e-09,7.544979e-09,3.53722e-08,0.9999728,8.091081e-08,9.1642083e-10,2.9196167e-08,5.097414e-09,1.484849e-05,6.1451644e-08,1.2648695e-07,3.8077874e-09,2.2144691e-08,6.7407996e-06,8.391113e-09,2.6302023e-09,9.3850666e-08,2.9089096e-09,9.2593144e-10
00679e84b63d3dc1ba3327fbb6f0dfac,9,9,1.1504562e-08,4.04705e-08,8.122369e-09,1.5917336e-06,1.3645716e-06,1.7169243e-05,8.117677e-09,4.173606e-08,1.8319874e-07,0.99979514,6.57774e-07,6.974968e-09,1.3938421e-07,3.1588872e-08,0.00013993944,3.9607022e-07,3.3469396e-07,1.3550362e-08,1.3446778e-07,4.2261454e-05,2.9796942e-08,1.3376209e-08,5.77909e-07,1.2263956e-08,5.821505e-09
05136f2bbee69dc20948c6ba7f18a87f,9,9,6.243273e-08,1.0135844e-07,1.10880336e-07,2.2488157e-06,1.4715597e-06,0.00032584494,5.598057e-08,1.9263382e-07,2.7757105e-07,0.99960345,1.1448317e-06,3.6182676e-08,3.6991742e-07,2.6516977e-07,2.8046854e-05,6.622397e-07,4.5983325e-06,1.6900461e-07,4.4254153e-07,2.8997905e-05,2.6538405e-07,9.813753e-08,8.383367e-07,1.2894584e-07,3.1537244e-08
047cd6743c3958d6f179e1e828e18e9b,1,1,9.731986e-10,1.0,1.3964643e-09,2.935178e-09,1.3504858e-08,6.845796e-09,1.1383987e-09,1.343456e-09,1.3775203e-09,4.1197232e-09,1.2180434e-09,3.9772746e-10,5.2112037e-10,8.145924e-10,1.5551965e-09,1.4389939e-09,3.3500331e-09,3.1047402e-09,8.207496e-10,3.0519045e-09,2.087838e-09,8.818017e-09,6.2618827e-10,3.5970563e-10,2.1152458e-10
03cca9db7f694f7a6d793072b64556a9,1,1,9.5060514e-08,0.9999949,1.2638543e-07,3.3937553e-07,9.934483e-07,4.5899074e-07,1.1831252e-07,1.276967e-07,1.2705203e-07,3.3169036e-07,1.3042035e-07,4.7722e-08,6.294788e-08,9.6826405e-08,1.3936608e-07,1.308675e-07,2.408896e-07,3.4400892e-07,8.576627e-08,3.240896e-07,1.6832814e-07,4.2686256e-07,6.8862434e-08,4.6246694e-08,2.9105792e-08
000c9f4223c0198fe53eb1838ec56bf4,1,1,1.8578894e-09,0.9999999,2.7632727e-09,9.40779e-09,4.033867e-08,1.1350277e-08,2.2919742e-09,2.6091078e-09,2.979041e-09,9.847252e-09,2.0624236e-09,7.4285844e-10,1.0636999e-09,2.0257527e-09,2.6866465e-09,2.8049039e-09,5.281441e-09,1.8167701e-09,1.5524549e-09,8.476404e-09,4.104773e-09,1.328101e-08,1.3224484e-09,6.958706e-10,4.674171e-10
011b67467307618d675efaa580533e62,1,1,4.791072e-08,0.99999726,6.559058e-08,1.2038439e-07,4.1420887e-07,2.0481177e-07,6.0160254e-08,6.385925e-08,5.704872e-08,1.6220157e-07,6.941249e-08,2.5979242e-08,3.3939592e-08,4.7451998e-08,7.496081e-08,6.96722e-08,1.3464255e-07,4.782009e-07,4.3737515e-08,1.779787e-07,8.914356e-08,2.5029365e-07,4.1303906e-08,2.3462142e-08,1.4720988e-08
0458d4b9a3b0c762dc773033d7710645,1,1,4.204809e-08,0.9999975,3.9160923e-08,1.3777088e-07,7.1260644e-07,1.9315024e-07,4.0924526e-08,4.525269e-08,5.6380863e-08,1.9491182e-07,5.85505e-08,1.3938671e-08,2.201842e-08,5.0359446e-08,7.8725066e-08,5.51989e-08,8.8491205e-08,8.6194184e-08,2.9231323e-08,1.2849277e-07,5.8602566e-08,2.5708297e-07,2.3158794e-08,1.2646359e-08,1.0637567e-08
0024256e13b1d1dbcb3ad9cdfe3b582f,1,1,4.261098e-09,0.9999999,5.84649e-09,1.7419941e-08,6.788186e-08,2.565055e-08,5.0273266e-09,6.0555365e-09,5.453178e-09,1.8553724e-08,6.127338e-09,2.0175548e-09,2.5025062e-09,4.584921e-09,6.644734e-09,6.4430736e-09,1.2155025e-08,8.0551406e-09,3.5865828e-09,1.7882329e-08,9.332976e-09,2.7634687e-08,3.2494414e-09,1.6965712e-09,1.1383596e-09
0766e581ae0aeabbef7fd07b89dc0c14,1,1,1.09159025e-07,0.9999945,1.2348227e-07,3.0343008e-07,8.2707544e-07,5.0056946e-07,1.2878671e-07,1.5959934e-07,1.4362757e-07,3.8840255e-07,1.6485963e-07,5.285688e-08,7.4108485e-08,9.844124e-08,1.7320677e-07,1.4013328e-07,2.5933315e-07,6.3900893e-07,9.176083e-08,3.9405387e-07,1.6111379e-07,4.6496206e-07,8.0517374e-08,4.894144e-08,3.3031217e-08
03fb883e2c6e830ac0c55aa31e3ce8c9,1,1,6.178587e-09,0.99999964,8.526377e-09,1.6453276e-08,7.132133e-08,3.722442e-08,8.012464e-09,9.232057e-09,8.290239e-09,2.4804285e-08,1.0011197e-08,3.035034e-09,3.6212742e-09,6.1444583e-09,1.0695982e-08,9.311655e-09,2.0104833e-08,5.5021896e-08,5.7753784e-09,2.2906548e-08,1.3404001e-08,4.055312e-08,4.7931197e-09,2.6408244e-09,1.6811446e-09
03c42aa7e3a867f44d96845a2db9a969,1,1,1.4899093e-09,1.0,1.9047255e-09,5.934789e-09,2.9579295e-08,1.1955083e-08,1.7526214e-09,1.9428263e-09,2.0501674e-09,7.1785076e-09,2.105602e-09,5.977809e-10,7.8615947e-10,1.4926398e-09,2.4214215e-09,2.3122826e-09,5.280817e-09,3.0002825e-09,1.2591388e-09,4.9939155e-09,3.2191156e-09,1.3280075e-08,1.0654727e-09,5.5364313e-10,3.6503925e-10
05ca11c9bcc05c5b4480870738924b9e,1,1,4.3587196e-08,0.99999726,5.834436e-08,1.223701e-07,3.9508106e-07,2.4438017e-07,5.599034e-08,6.201906e-08,5.174548e-08,1.4343686e-07,6.104217e-08,2.3942787e-08,3.019306e-08,4.56331e-08,6.7467205e-08,5.9196157e-08,1.4647782e-07,5.803014e-07,4.040263e-08,1.3087218e-07,7.8396894e-08,2.4365391e-07,3.5446483e-08,2.3213714e-08,1.405603e-08
04afe6c4287a5629cbbade36a4c0394d,1,1,1.7273548e-08,0.9999988,2.2814223e-08,5.970481e-08,1.7069304e-07,9.421091e-08,2.2224055e-08,2.3961052e-08,2.5085644e-08,6.363222e-08,2.6862912e-08,9.206271e-09,1.1924871e-08,1.6703344e-08,2.674951e-08,2.5151902e-08,4.7544845e-08,1.0036277e-07,1.602055e-08,6.290984e-08,3.7179692e-08,8.801377e-08,1.6458912e-08,8.095147e-09,5.254908e-09
062a3fa68ff5915b1092bd2e2685f920,1,1,2.169499e-06,0.99990034,2.3569598e-06,4.9437062e-06,1.1238671e-05,6.6984726e-06,2.670775e-06,2.8344193e-06,2.0985035e-06,4.877353e-06,3.008661e-06,1.3847688e-06,1.6018685e-06,2.2146994e-06,3.1656346e-06,2.580148e-06,4.4664025e-06,2.0680107e-05,1.7758143e-06,5.8009887e-06,2.9548526e-06,6.423608e-06,1.5683946e-06,1.395924e-06,7.584926e-07
0853bae7bd65eddf918ff7193b21a5ed,1,1,1.1696172e-09,1.0,1.559932e-09,4.102433e-09,2.4947918e-08,6.661358e-09,1.3835662e-09,1.5803382e-09,1.715261e-09,5.497542e-09,1.3550959e-09,4.577195e-10,6.5616085e-10,1.3489302e-09,1.7382494e-09,1.671875e-09,3.4016205e-09,2.076559e-09,9.577945e-10,5.026186e-09,2.6755091e-09,9.893263e-09,7.23424e-10,3.9543854e-10,2.8774774e-10
050d2578a9ea595d03ff739b9c50d248,1,1,9.111768e-09,0.9999995,1.1397958e-08,4.1734243e-08,1.5319539e-07,6.062229e-08,1.0786369e-08,1.1612592e-08,1.401815e-08,4.5294406e-08,1.1846894e-08,3.7496397e-09,5.724862e-09,8.721167e-09,1.3080042e-08,1.2708358e-08,2.5451316e-08,1.0500591e-08,7.486135e-09,3.2990084e-08,1.6566418e-08,5.2638523e-08,6.2096572e-09,3.586602e-09,2.6154894e-09
003b96223bb7a52c00c776825bc803ce,1,1,1.6918595e-07,0.99998915,2.2425814e-07,5.805657e-07,1.4959121e-06,9.538913e-07,2.2756777e-07,2.440722e-07,2.1719163e-07,6.5611596e-07,2.9000242e-07,1.053005e-07,1.3506109e-07,1.7927583e-07,3.1629898e-07,2.47353e-07,5.4911004e-07,2.1986073e-06,1.6601648e-07,5.948205e-07,2.8346477e-07,7.010952e-07,1.6522722e-07,9.52233e-08,6.468879e-08
0562075a37753a1e6956e12afc4e27ae,1,1,1.846893e-08,0.9999987,2.3883025e-08,6.028692e-08,2.6988798e-07,1.089014e-07,2.2198508e-08,2.5450761e-08,2.1657288e-08,6.831156e-08,2.6595004e-08,9.430452e-09,1.1573245e-08,1.9966322e-08,3.3181582e-08,2.615269e-08,6.0859506e-08,9.21193e-08,1.6368714e-08,5.6994203e-08,3.5768927e-08,1.1250884e-07,1.3539272e-08,8.923754e-09,5.401403e-09
0417f2d2e37819223e6c67e7cc37da84,1,1,3.4144396e-08,0.99999774,3.8669274e-08,1.918154e-07,7.202265e-07,2.6063913e-07,3.8268073e-08,4.401118e-08,4.6292804e-08,1.5892171e-07,4.346501e-08,1.3765409e-08,1.9086897e-08,4.2017952e-08,4.898858e-08,4.7137828e-08,9.658081e-08,3.2319434e-08,2.824112e-08,1.1616486e-07,5.8358857e-08,2.0189788e-07,2.183887e-08,1.43353445e-08,9.739972e-09
072ab2439c56ac95f7764dec7b17e04a,1,1,2.3762486e-10,1.0,3.3331798e-10,8.884852e-10,5.468959e-09,1.81481e-09,2.730771e-10,3.3671677e-10,4.5135354e-10,1.4556952e-09,2.7510969e-10,7.7609356e-11,1.2639723e-10,2.1161092e-10,3.673841e-10,3.5453032e-10,8.137507e-10,2.8304303e-10,2.0750969e-10,1.1278259e-09,5.3209837e-10,2.3577713e-09,1.5037464e-10,6.7110366e-11,5.105059e-11
062ece2e58b15bf14b6056e2567a7ab0,1,1,2.6844031e-09,0.9999999,3.65804e-09,8.204729e-09,4.1075165e-08,2.0666539e-08,3.425319e-09,3.9160697e-09,4.0645647e-09,1.26603625e-08,4.322846e-09,1.225269e-09,1.8074897e-09,2.6984586e-09,4.821279e-09,4.43781e-09,9.63225e-09,1.9524709e-08,2.6558427e-09,1.030563e-08,6.6436825e-09,2.0490189e-08,2.2988083e-09,1.1214358e-09,7.445976e-10
081f7d162206772da89cfcc3035c1db3,1,1,2.9215295e-08,0.99999833,3.9100055e-08,1.1024202e-07,3.1572415e-07,1.6351149e-07,3.5248707e-08,4.1031175e-08,4.1080273e-08,1.09634335e-07,3.209193e-08,1.3525741e-08,1.8542552e-08,2.8147461e-08,3.946983e-08,3.7348403e-08,8.57157e-08,1.0779493e-07,2.5688408e-08,1.0000006e-07,5.1006495e-08,1.5487306e-07,2.0728091e-08,1.3291963e-08,8.218922e-09
0314a8e7f6b77be01bc9edddda560a93,1,1,6.514259e-10,1.0,9.226439e-10,2.1161062e-09,1.2110989e-08,4.7124966e-09,7.8236295e-10,9.0329993e-10,1.0734506e-09,3.2441283e-09,8.691293e-10,2.5063504e-10,3.448425e-10,6.275454e-10,1.0279712e-09,9.876875e-10,2.5721827e-09,1.8005121e-09,5.9459465e-10,2.5262163e-09,1.5326282e-09,6.3102887e-09,4.3487125e-10,2.2304744e-10,1.577663e-10
0444412e190e3a6455ecfdddbd7a19cd,1,1,3.8226394e-10,1.0,5.0199656e-10,1.8433014e-09,1.00223385e-08,3.2486116e-09,4.1225273e-10,4.9096865e-10,6.681702e-10,2.3412083e-09,4.746113e-10,1.2568419e-10,1.9120006e-10,3.383436e-10,5.8829097e-10,5.4741744e-10,1.1874651e-09,2.0486575e-10,3.091077e-10,1.5079894e-09,8.003466e-10,3.5224554e-09,2.3439103e-10,1.15829873e-10,8.5259966e-11
084eadc001b3ef84efcb333afc7802f1,1,1,3.0081715e-10,1.0,4.3560922e-10,1.5176992e-09,7.4319626e-09,2.4542814e-09,3.672916e-10,4.6152068e-10,5.8372845e-10,1.9035196e-09,3.7183953e-10,1.1080722e-10,1.6843699e-10,2.919905e-10,4.6430546e-10,4.658987e-10,9.553514e-10,1.8441831e-10,2.6988844e-10,1.4009596e-09,7.347686e-10,2.7187361e-09,2.028261e-10,9.475747e-11,6.961344e-11
07949afdf933cb0d4bd80cad1d8d6210,1,1,9.086429e-09,0.9999995,1.1011937e-08,3.298209e-08,1.1904001e-07,4.3925972e-08,1.05241105e-08,1.1140382e-08,1.2598138e-08,3.6757495e-08,8.652968e-09,3.4757632e-09,4.814633e-09,8.80561e-09,1.1821026e-08,1.1212649e-08,2.4383937e-08,2.9682537e-08,7.2692057e-09,3.454226e-08,1.560456e-08,5.489851e-08,5.4067155e-09,3.372168e-09,2.143227e-09
06ae7815350211558e1b892accb9d276,1,1,1.1483869e-09,1.0,1.6055771e-09,3.6135617e-09,1.8774868e-08,6.809216e-09,1.4052737e-09,1.6324173e-09,1.8092525e-09,5.310746e-09,1.5690063e-09,4.6680065e-10,6.230229e-10,1.0232294e-09,1.8149485e-09,1.604573e-09,3.628563e-09,2.6017433e-09,1.0031016e-09,4.453548e-09,2.4299067e-09,9.227324e-09,7.3850315e-10,4.0139084e-10,2.7158634e-10
0128f98b7fa98bd5dce5f980269a3b1d,1,1,1.295546e-07,0.9999932,1.5843612e-07,4.2232674e-07,1.3436078e-06,6.5230216e-07,1.5552708e-07,1.7400075e-07,1.3934442e-07,3.7655124e-07,2.011622e-07,7.268179e-08,9.251163e-08,1.4795967e-07,2.1515505e-07,1.8803976e-07,3.5413987e-07,5.145059e-07,1.09678744e-07,3.4378633e-07,2.2178168e-07,6.355936e-07,1.0360139e-07,7.0735084e-08,4.4858137e-08
010a8ff443ff19a19f49a48a488a69c8,1,1,3.312655e-08,0.9999982,4.2021423e-08,1.1178964e-07,3.798653e-07,1.5977295e-07,3.8458708e-08,4.3842295e-08,4.1048153e-08,1.1894113e-07,4.5780908e-08,1.597849e-08,2.120273e-08,3.5315594e-08,5.3332943e-08,4.5905423e-08,8.6166295e-08,1.0228657e-07,2.7608934e-08,1.07722975e-07,6.1122385e-08,1.662054e-07,2.553219e-08,1.47225165e-08,9.830459e-09
0429210f151894c50752d6f1d87d625f,1,1,8.1789295e-09,0.9999995,9.405993e-09,4.4933778e-08,1.5891835e-07,7.117334e-08,9.6311075e-09,1.0858431e-08,1.32510225e-08,4.8576194e-08,1.1997955e-08,3.001031e-09,5.0655466e-09,8.183251e-09,1.1717452e-08,1.2120965e-08,2.6595282e-08,1.6612962e-08,7.466499e-09,3.2293613e-08,1.4980333e-08,4.813644e-08,5.8062266e-09,3.247377e-09,2.2715358e-09
002da63baa9000b4ff9cb8eb81451471,1,1,3.1485234e-07,0.9999826,3.5353884e-07,8.176678e-07,2.2193515e-06,1.5855454e-06,3.462319e-07,3.7435345e-07,3.359977e-07,7.9890094e-07,4.5064743e-07,1.7050495e-07,2.2556699e-07,2.9934313e-07,4.785534e-07,3.99456e-07,8.0215096e-07,3.9032716e-06,2.628696e-07,7.3355545e-07,4.709189e-07,1.4142698e-06,2.520924e-07,1.68729e-07,1.0399664e-07
00c9cb6c5fd2f6fbce59002170660310,1,1,1.3528872e-08,0.99999905,1.6938095e-08,6.906648e-08,2.2292338e-07,9.443924e-08,1.6984487e-08,1.7129425e-08,1.9360671e-08,6.7464875e-08,1.8220165e-08,5.9993033e-09,9.786428e-09,1.4244004e-08,2.0232997e-08,2.133695e-08,3.7486032e-08,1.796662e-08,1.1354274e-08,4.856422e-08,2.620508e-08,7.8703415e-08,1.0268596e-08,6.020062e-09,4.1363877e-09
00a47268d82b731e7e70d997628841f9,1,1,1.2646667e-10,1.0,1.7748533e-10,4.8641163e-10,3.285808e-09,9.717518e-10,1.4382634e-10,1.8091655e-10,2.0860615e-10,7.272312e-10,1.6199384e-10,4.3035422e-11,6.651068e-11,1.2744981e-10,2.2703533e-10,2.004176e-10,4.7003484e-10,2.0633435e-10,1.0530812e-10,5.4649624e-10,3.3870973e-10,1.4524449e-09,8.290296e-11,3.8166196e-11,2.5738191e-11
03981248dbe6648bdf736bdcca235868,1,1,2.1962211e-07,0.9999871,2.780751e-07,6.347175e-07,1.6810668e-06,9.923375e-07,2.731868e-07,3.0479038e-07,2.2990028e-07,5.7620036e-07,3.0336795e-07,1.3093964e-07,1.694501e-07,2.2958523e-07,3.6335027e-07,2.9020492e-07,6.283869e-07,3.2467224e-06,1.8699728e-07,5.669228e-07,3.582483e-07,9.47446e-07,1.7434685e-07,1.3048154e-07,6.937949e-08
039a8ded51fd6659e8cad567d69f6567,1,1,6.5219005e-08,0.9999963,8.121623e-08,2.2420178e-07,7.58747e-07,3.6299272e-07,7.6078194e-08,8.261282e-08,7.897131e-08,2.2519717e-07,7.998271e-08,3.3129332e-08,4.3988543e-08,7.019688e-08,9.386272e-08,9.172057e-08,1.8076386e-07,2.99919e-07,5.750312e-08,2.1143275e-07,1.2094283e-07,3.2237307e-07,5.0936293e-08,3.1829916e-08,2.0154294e-08
0185a61b34fa4e2f74808c4f1b744ae3,1,1,1.4966166e-09,1.0,2.1509106e-09,6.2670003e-09,2.7636169e-08,1.039395e-08,1.9533268e-09,2.2266584e-09,2.50014e-09,8.789153e-09,1.9887738e-09,5.996114e-10,9.2487457e-10,1.4888866e-09,2.469486e-09,2.3065254e-09,5.0347064e-09,3.772813e-09,1.3947393e-09,6.5544565e-09,3.4100331e-09,1.1208976e-08,1.099588e-09,5.597752e-10,3.7672676e-10
07b9a724fe7e97059d3dc463583b9dad,1,1,2.7985927e-09,0.9999999,3.592402e-09,1.3932643e-08,6.255514e-08,1.7962215e-08,3.256204e-09,3.6651846e-09,3.984284e-09,1.5405773e-08,3.5606813e-09,1.0837428e-09,1.6791516e-09,3.1133263e-09,4.802079e-09,4.2950425e-09,8.398097e-09,4.1039434e-09,2.3821944e-09,1.1615187e-08,6.3574026e-09,1.9951043e-08,1.9801702e-09,1.0227571e-09,6.9503747e-10
018eab6302b913673cd8f38908119c6e,1,1,1.8429066e-08,0.9999989,2.330052e-08,5.639751e-08,1.893908e-07,1.0117579e-07,2.1525057e-08,2.3847937e-08,2.6449673e-08,7.137531e-08,2.5483411e-08,8.327126e-09,1.1434555e-08,1.7304153e-08,2.565909e-08,2.5205116e-08,4.8643383e-08,5.233396e-08,1.5801625e-08,6.996502e-08,3.668666e-08,1.0551566e-07,1.3814399e-08,7.394471e-09,5.3785403e-09
05ef6edb1783252ce37e389435c8892d,1,1,3.7918813e-08,0.99999774,4.9153677e-08,1.5436248e-07,5.2146453e-07,2.3188271e-07,4.640056e-08,4.968094e-08,4.853888e-08,1.5378633e-07,5.5025886e-08,1.843379e-08,2.5986935e-08,4.1911502e-08,6.348257e-08,5.507734e-08,1.0956445e-07,1.4317767e-07,3.4754933e-08,1.217733e-07,7.453313e-08,2.0403148e-07,3.0079725e-08,1.8296547e-08,1.2304591e-08
03049dc260b60039700800eb2e264a24,1,1,2.3935076e-09,0.9999999,3.4066066e-09,6.2811556e-09,3.0609122e-08,1.4832296e-08,3.0353358e-09,3.7024734e-09,3.4474794e-09,1.04837445e-08,3.725354e-09,1.1175432e-09,1.4734023e-09,2.3258349e-09,4.133355e-09,3.7576386e-09,8.089707e-09,1.8351109e-08,2.287585e-09,9.708907e-09,5.7015224e-09,1.7983025e-08,1.9521236e-09,9.876082e-10,6.119183e-10
04e9346523a7b4133c0a5d0ab7c8fde5,1,1,4.6607833e-09,0.99999964,6.694166e-09,2.4488156e-08,9.409031e-08,3.1186108e-08,5.8762044e-09,6.6046146e-09,7.355455e-09,2.6300285e-08,5.303203e-09,1.9219866e-09,2.7605116e-09,5.0584696e-09,6.3525047e-09,6.833843e-09,1.430279e-08,6.202402e-09,4.127099e-09,2.1970603e-08,1.0393827e-08,3.1164046e-08,3.2977863e-09,1.8589312e-09,1.2369412e-09
041bdce5784e28a5bd96da3a6779d7c7,1,1,1.2273228e-09,1.0,1.6900217e-09,4.110234e-09,2.0336941e-08,8.144778e-09,1.6103185e-09,1.8174531e-09,1.86755e-09,6.3515855e-09,1.690444e-09,5.026107e-10,7.27721e-10,1.1979797e-09,2.1014857e-09,1.9389947e-09,4.29819e-09,5.566601e-09,1.1334114e-09,5.441376e-09,2.9489884e-09,9.612374e-09,9.163146e-10,4.4529178e-10,3.0393438e-10
067c792d2dc394197c33a76b7e4b5d8a,1,1,4.494063e-09,0.9999999,7.043825e-09,1.3188896e-08,5.5261182e-08,2.5734497e-08,6.1683205e-09,6.5281185e-09,6.3767853e-09,1.8402213e-08,5.86972e-09,2.2548141e-09,3.2306668e-09,4.422069e-09,7.483425e-09,6.7729986e-09,1.5996996e-08,4.2191513e-08,4.220147e-09,1.6998047e-08,1.0222622e-08,2.9193394e-08,3.6352543e-09,1.9796869e-09,1.205944e-09
03fdad6a469809211858f3569804f785,1,1,7.116529e-10,1.0,9.47521e-10,4.6748783e-09,1.9596081e-08,6.7219963e-09,7.9969803e-10,9.634009e-10,1.1995528e-09,4.7002704e-09,8.9302826e-10,2.3358726e-10,3.6840792e-10,6.901893e-10,1.0452773e-09,1.1339173e-09,2.2423894e-09,2.9624944e-10,5.8840316e-10,3.1271579e-09,1.4562979e-09,6.0592464e-09,4.640779e-10,2.2906402e-10,1.599036e-10
0043ee68cc6733626b74d145182593ed,1,1,1.5943255e-07,0.9999913,1.7233214e-07,8.106667e-07,1.5668314e-06,9.141723e-07,2.000705e-07,1.9828953e-07,2.0794363e-07,6.191229e-07,1.8328679e-07,7.553546e-08,1.05318605e-07,1.7429454e-07,1.9316691e-07,1.9252414e-07,4.2947192e-07,5.4383617e-07,1.3475183e-07,5.8974166e-07,2.5443913e-07,7.4319615e-07,1.1045193e-07,7.585048e-08,4.739681e-08
