file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00b55145f0e467be66403c1942db4fcd,13,13,1.329004e-06,2.7572173e-07,2.6684559e-08,4.4578937e-07,0.00021339893,3.45578e-07,2.1829509e-07,5.5199544e-06,1.147398e-07,7.562805e-08,5.279347e-08,2.6991964e-07,3.012748e-07,0.99943703,4.0147875e-06,1.2703209e-06,1.7931986e-06,3.5431458e-06,4.896251e-08,3.3581326e-08,4.2551136e-08,0.00032835064,9.224439e-08,7.851518e-07,5.0094206e-07
009664c0f463f2748a31bd1b479f4709,13,13,3.9250763e-06,1.2358389e-06,8.985219e-07,6.4804603e-06,0.06262763,1.7926626e-06,2.349526e-06,7.637748e-06,8.6482885e-07,3.2203432e-06,9.647393e-07,1.4985816e-06,1.7452754e-06,0.93704116,2.4221961e-05,8.978524e-06,4.2728616e-06,1.84546e-05,9.970555e-07,1.4782678e-06,1.2453226e-06,0.00021994702,3.798148e-06,1.3073984e-05,2.2429151e-06
0068c644ec538d6990160d0a4bb68a6b,13,13,2.4418182e-06,5.3457774e-07,7.2391536e-08,1.5844166e-06,0.0013577306,9.042288e-07,4.803752e-07,4.399928e-06,2.6454506e-07,4.929225e-07,1.8101017e-07,5.1952827e-07,4.5861856e-07,0.9981963,1.1297552e-05,2.6019384e-06,2.1538922e-06,8.02649e-06,1.5051103e-07,1.2333466e-07,1.4546464e-07,0.000406423,3.6096523e-07,1.5172297e-06,8.570795e-07
00763e42faef9a6ef234f0d496f15a5a,13,13,6.3980947e-06,1.7277534e-06,2.523697e-07,3.0551255e-06,0.004403398,2.4879078e-06,1.3905361e-06,1.1340002e-05,6.7319894e-07,7.0838115e-07,5.717077e-07,1.6515954e-06,1.264313e-06,0.9941772,2.850066e-05,5.799351e-06,7.771743e-06,2.1658147e-05,3.7302087e-07,8.680981e-07,4.0213155e-07,0.0013147753,7.217543e-07,3.75727e-06,3.2269018e-06
00a50796e3a950c9e0e8d90034ab8983,13,13,5.3245978e-05,1.9400525e-06,2.9839526e-07,3.2990831e-06,0.0015617443,7.612465e-06,3.2846672e-06,1.0883793e-05,1.5646892e-06,4.4494655e-07,1.4749179e-06,2.83758e-06,1.3875909e-06,0.98165405,7.5740034e-05,7.126135e-06,1.1680191e-05,5.091787e-05,5.537075e-07,4.7151642e-07,4.8417013e-07,0.016535273,5.8480373e-07,3.0934407e-06,1.0044748e-05
01372dfdb1bd8449249b07ee04530ab5,2,2,1.0802285e-06,5.9762937e-07,0.9998517,7.3126884e-08,5.6810967e-07,1.3456335e-06,1.5680095e-07,8.5525505e-07,5.5098906e-07,8.60837e-08,1.1029589e-07,5.8857226e-05,4.277052e-07,2.1431515e-07,4.6902204e-07,2.2281615e-07,6.995036e-07,2.3379312e-06,6.9643534e-06,4.50861e-07,2.9077157e-08,8.833463e-08,6.0415704e-07,6.952837e-05,1.9887723e-06
0391f8ff1e8314c00dfaf416bf10ef5a,2,2,1.0440482e-06,5.184918e-07,0.99984443,6.751817e-08,5.477295e-07,1.4049474e-06,1.6122117e-07,1.2241869e-06,5.805332e-07,7.527988e-08,9.661354e-08,5.149114e-05,3.5647926e-07,2.2536233e-07,4.4751465e-07,2.148313e-07,7.5506256e-07,1.7722148e-06,7.174432e-06,4.259258e-07,2.6908966e-08,8.626404e-08,4.9598844e-07,8.449343e-05,1.9496147e-06
00f6dc799d218084e95e13643223b7d0,2,2,8.5676396e-07,5.7865003e-07,0.9998511,8.713376e-08,7.5681083e-07,1.5574918e-06,1.7641804e-07,7.9497937e-07,5.4467125e-07,1.11933836e-07,1.1832834e-07,4.9375616e-05,4.5412523e-07,2.646899e-07,4.8399545e-07,2.5394897e-07,6.4251327e-07,2.027824e-06,8.275774e-06,5.0259797e-07,3.486815e-08,9.422808e-08,6.959525e-07,7.782133e-05,2.4510523e-06
021a9679cea6a1540e1bcd1c38c5837a,2,2,6.747627e-06,2.6549728e-06,0.9987085,3.6256674e-07,2.6806872e-06,5.200986e-06,1.5289529e-06,1.4657378e-05,2.667225e-06,5.266955e-07,5.961655e-07,0.0002950337,2.591018e-06,1.869912e-06,2.2866438e-06,1.91294e-06,4.1467024e-06,9.279066e-06,3.5681394e-05,2.7608928e-06,2.55569e-07,7.719312e-07,3.4550087e-06,0.00088454713,9.291943e-06
009ed39869ecd5104c87c33ef48885bc,2,2,6.6810167e-06,5.283622e-06,0.93248594,1.732509e-07,7.3139387e-07,3.4643936e-06,4.464008e-06,2.6541726e-05,2.039294e-06,7.429112e-08,6.7928346e-07,0.06724959,2.1234564e-06,5.4532165e-07,9.482192e-06,1.5522774e-06,1.0022567e-05,1.093691e-05,2.0934252e-05,1.3441619e-06,1.03749926e-07,8.8939476e-07,6.57389e-07,0.00013088202,2.501498e-05
0331157070d350f39625e82f80e78697,2,2,9.782344e-07,5.5333277e-07,0.99981254,7.7254825e-08,6.182788e-07,1.4055419e-06,2.0385367e-07,1.3323274e-06,6.733478e-07,9.6373036e-08,1.12955306e-07,5.829541e-05,4.9490376e-07,2.745818e-07,4.604743e-07,2.623478e-07,7.033123e-07,2.0653627e-06,1.0109271e-05,4.956855e-07,3.212779e-08,1.0395358e-07,6.1307554e-07,0.00010520318,2.1831663e-06
03ffc88918eeed461f89d4c106c0364f,2,2,8.1298214e-07,6.7446683e-07,0.9998223,9.272562e-08,8.36273e-07,1.667608e-06,1.9296141e-07,9.1187854e-07,5.1757524e-07,1.1114751e-07,1.3364476e-07,8.029263e-05,4.971879e-07,2.5811755e-07,6.166579e-07,2.874639e-07,7.544693e-07,2.0423522e-06,7.746119e-06,5.9649574e-07,3.519394e-08,9.676631e-08,6.6083203e-07,7.51986e-05,2.7094006e-06
039c181ae3b85528aa28a6c5f9f1b23c,2,2,1.1667337e-06,7.3079065e-07,0.99971503,1.4737668e-07,1.2857531e-06,2.5945967e-06,1.8596945e-07,1.726338e-06,9.317594e-07,2.082088e-07,1.7431537e-07,2.1164196e-05,5.533685e-07,4.932334e-07,4.8861665e-07,3.3670545e-07,7.038832e-07,2.9583225e-06,1.58017e-05,8.9269e-07,6.313598e-08,1.4433512e-07,1.1249211e-06,0.00022845106,2.6399912e-06
07d1112d9bc92089e21d639a375bcd91,2,2,1.8061384e-06,1.1824696e-06,0.9995585,1.2526831e-07,1.1574353e-06,2.0715104e-06,5.549226e-07,2.1350322e-06,9.971695e-07,1.4750546e-07,2.2575857e-07,0.0002626894,9.1141015e-07,4.9482617e-07,1.0836246e-06,4.9047514e-07,1.4938382e-06,4.3129576e-06,1.365908e-05,8.3301853e-07,7.2337436e-08,2.0353073e-07,1.0794915e-06,0.00013805632,5.5759815e-06
08798037eb7aed0dcf7a0b73628e22b7,2,2,2.1457286e-06,1.1421838e-06,0.99963105,1.5868825e-07,1.254422e-06,2.9333276e-06,3.097542e-07,3.3824238e-06,1.2850322e-06,2.2362286e-07,2.3370772e-07,4.821234e-05,9.060571e-07,6.202938e-07,7.609898e-07,5.5486714e-07,1.2722627e-06,4.414589e-06,1.6406646e-05,1.1332327e-06,8.7163464e-08,2.2112891e-07,1.4725565e-06,0.00027614753,3.603158e-06
0658b63351620bcac475d96e861768c5,2,2,9.010371e-07,7.670587e-07,0.99981433,7.5521804e-08,8.52818e-07,1.4908896e-06,2.3488127e-07,8.377383e-07,5.4410816e-07,1.031926e-07,1.3264604e-07,8.780838e-05,5.969554e-07,2.7264326e-07,6.551809e-07,2.7178373e-07,8.34547e-07,2.6423643e-06,8.3831965e-06,5.2205894e-07,3.77843e-08,9.871586e-08,8.487328e-07,7.4057025e-05,2.8336672e-06
07abf9dd66f03f19b540826437885c90,2,2,1.7683806e-06,9.589986e-07,0.99969184,1.2961873e-07,1.1281373e-06,1.9974289e-06,4.2853867e-07,2.043202e-06,9.947425e-07,1.84945e-07,1.8752381e-07,0.00010830894,8.9844883e-07,5.12655e-07,8.006545e-07,4.1876172e-07,9.659708e-07,4.1241865e-06,1.406982e-05,8.6328015e-07,6.270356e-08,1.7852807e-07,1.1408086e-06,0.00016218088,3.892625e-06
032eb40f9bf35aa3c3a0ffe1002cba18,2,2,9.741944e-07,5.0065944e-07,0.99951065,4.1029704e-08,4.0536207e-07,8.212055e-07,3.7662448e-07,1.9636168e-06,4.792124e-07,4.0665086e-08,8.001633e-08,0.0003839041,4.123311e-07,1.7738013e-07,5.741726e-07,2.0303827e-07,9.843684e-07,1.6892037e-06,9.611956e-06,2.5060646e-07,2.1187178e-08,7.840793e-08,4.2284455e-07,8.3865234e-05,1.3900909e-06
0310ba692d846e2d82e5e0ebfa236edd,2,2,1.9648442e-06,1.127861e-06,0.9997415,1.6173983e-07,1.2821847e-06,3.1212362e-06,2.953449e-07,2.0825175e-06,1.2995721e-06,2.0306308e-07,2.7834133e-07,5.4258875e-05,8.827652e-07,5.0787304e-07,9.289776e-07,4.5819579e-07,1.1117326e-06,4.081662e-06,1.5469484e-05,1.1595366e-06,7.6348634e-08,2.0229419e-07,1.3930679e-06,0.00016192993,4.2709094e-06
031ecca0a0d3b555fd6e4d6ee14e9714,2,2,1.076799e-06,7.6954035e-07,0.9997733,8.9032696e-08,9.02068e-07,1.8132356e-06,1.9087048e-07,1.3362032e-06,5.853729e-07,1.1422369e-07,1.4975011e-07,6.715367e-05,3.8590554e-07,3.1417852e-07,5.204106e-07,3.0003434e-07,8.891827e-07,3.0043107e-06,6.783736e-06,7.1358295e-07,5.237447e-08,1.2435265e-07,7.461522e-07,0.00013588398,2.7742176e-06
0776ced607b2d9764e226fc45e7c109e,2,2,7.949386e-07,6.557278e-07,0.9998247,7.959039e-08,8.757929e-07,1.4137783e-06,1.8624563e-07,8.593967e-07,5.17654e-07,1.1754264e-07,1.3136236e-07,5.9365284e-05,5.2821525e-07,3.025052e-07,5.489773e-07,2.698683e-07,5.5522236e-07,2.2213894e-06,6.912599e-06,5.6390667e-07,4.0438362e-08,9.884575e-08,8.3277246e-07,9.472055e-05,2.8020054e-06
08259ca7ee1c39b028a4bec2e384f464,2,2,2.0456098e-06,1.5555279e-06,0.9997061,2.531423e-07,1.8958226e-06,4.070463e-06,3.7487794e-07,2.0617874e-06,1.4144131e-06,3.2349027e-07,3.487282e-07,6.665609e-05,1.5072454e-06,6.984812e-07,1.2276673e-06,7.178828e-07,1.4060839e-06,5.4829366e-06,1.8648694e-05,1.4094107e-06,1.0602838e-07,2.4001363e-07,2.0273521e-06,0.00017274737,6.7592127e-06
005278d931d49c3b16377701743ba72a,2,2,5.6476944e-07,4.5756582e-07,0.99986386,4.803279e-08,4.949033e-07,1.0063344e-06,1.3326252e-07,6.639891e-07,3.238584e-07,6.3472854e-08,7.918316e-08,5.646968e-05,2.665999e-07,1.6796665e-07,3.4238147e-07,1.6244712e-07,4.6079936e-07,1.6886843e-06,4.1404837e-06,3.5453164e-07,2.3616188e-08,6.2297076e-08,4.6137052e-07,6.6170964e-05,1.4054651e-06
008e25ee9a420a1d95c7e605e1fe49df,2,2,8.58485e-07,5.847346e-07,0.999757,4.284487e-08,3.4597258e-07,8.953041e-07,1.8887734e-07,1.2547451e-06,4.286614e-07,4.8799052e-08,8.407343e-08,0.00015301583,3.39569e-07,1.6543967e-07,4.3068528e-07,1.80315e-07,7.383874e-07,1.9066696e-06,5.5740156e-06,3.5450998e-07,2.2845626e-08,7.500958e-08,3.4507798e-07,7.298282e-05,2.182029e-06
0673b9e13f5d91ee3339cb17298ddbd3,2,2,2.4293797e-06,1.3567636e-06,0.999589,1.5301075e-07,1.3259878e-06,2.6103364e-06,5.8138096e-07,3.4975496e-06,1.5212169e-06,2.3963491e-07,2.5089395e-07,0.00011003534,1.3099634e-06,7.6616504e-07,9.670134e-07,6.1458917e-07,1.3916869e-06,5.932648e-06,2.4492289e-05,9.997975e-07,9.33901e-08,2.877852e-07,1.5995457e-06,0.00024316768,5.426009e-06
075cd24d60066528d202c5573dd5dca8,20,20,3.9808814e-09,1.5099993e-06,5.5724467e-08,1.4534377e-08,6.075659e-08,1.1268155e-07,6.870856e-10,3.029733e-08,7.741192e-09,1.4105074e-09,9.0026384e-07,5.7600283e-07,8.3394724e-08,3.0931858e-08,2.4479945e-08,8.951237e-07,6.41911e-08,1.2179383e-06,3.6693628e-08,2.250021e-08,0.99990845,6.70007e-09,7.809129e-05,6.067594e-06,1.645402e-06
08abef3b0780579bd52a7e4b6affa099,20,20,9.331551e-09,3.2517519e-06,2.8943944e-08,4.376925e-08,1.13911845e-07,2.3742625e-07,2.13032e-09,2.1480605e-07,1.8282174e-08,3.202573e-09,2.9407095e-06,9.921843e-07,2.4670373e-07,5.6879035e-08,8.024076e-08,1.9561326e-06,1.7448542e-07,1.7908505e-06,9.3911915e-08,4.6494204e-08,0.9998852,1.8347674e-08,9.640115e-05,4.951884e-06,1.0791391e-06
03420a4a44d3619525cae68bda61e20d,20,20,9.586718e-09,3.2003366e-06,3.3567492e-08,4.4282142e-08,1.2522668e-07,2.3803202e-07,2.1660886e-09,1.9841714e-07,1.906434e-08,3.5369958e-09,2.7990338e-06,9.4450144e-07,2.5085077e-07,6.287438e-08,7.65064e-08,1.9658946e-06,1.6787638e-07,1.8221618e-06,9.718468e-08,4.740787e-08,0.9998603,1.8232932e-08,0.00012043134,5.936975e-06,1.1143029e-06
056c412cd056b44697186df9c2e291eb,20,20,6.572085e-09,2.5599052e-06,2.1571532e-08,3.1383042e-08,8.1934296e-08,1.542484e-07,1.4725574e-09,1.2994381e-07,1.356535e-08,2.0317206e-09,2.0395664e-06,7.688355e-07,1.7201516e-07,4.3613277e-08,5.4287955e-08,1.4777467e-06,1.2190712e-07,1.4996886e-06,6.875624e-08,3.2557974e-08,0.999926,1.3418361e-08,5.966652e-05,4.3124082e-06,8.60729e-07
07e3872799e61e3d3d0e88193ff97acf,20,20,3.0267642e-09,1.2146771e-06,3.960233e-08,1.0305969e-08,4.0331923e-08,8.391221e-08,5.0800336e-10,2.2520572e-08,5.541741e-09,8.51692e-10,9.000771e-07,5.804616e-07,5.681424e-08,2.0385729e-08,2.0706599e-08,6.7075985e-07,4.9124193e-08,9.4435916e-07,2.5437656e-08,1.6868029e-08,0.9999471,5.8174616e-09,4.2370226e-05,4.322249e-06,1.6083941e-06
0503eb87c55b64d54273bfccde70574b,20,20,1.2652886e-08,6.4234237e-06,2.120302e-08,7.9432375e-08,1.6256664e-07,5.0976854e-07,2.6923368e-09,1.8313591e-07,2.3967123e-08,4.5077146e-09,7.4707764e-06,9.1377353e-07,5.069045e-07,5.850601e-08,1.8722513e-07,2.7649046e-06,2.4848381e-07,2.430558e-06,1.263136e-07,8.176834e-08,0.99980205,2.5254913e-08,0.00017255977,1.7242076e-06,1.5212016e-06
04c72750d96bb30d764fc2b1f7fab887,20,20,5.285137e-09,2.2045174e-06,1.8779408e-08,2.2025144e-08,5.940305e-08,1.1992218e-07,1.1353797e-09,1.0040286e-07,1.004668e-08,1.4779588e-09,1.6673644e-06,7.2682286e-07,1.18095045e-07,3.2678017e-08,3.9987423e-08,1.122718e-06,8.7980425e-08,1.3149997e-06,4.988737e-08,2.5218837e-08,0.99994993,1.1341033e-08,3.808089e-05,3.6322333e-06,7.517407e-07
07a6ec732ff4b9c72db63db1b7f74fa9,20,20,1.1835125e-08,3.4486109e-06,3.984581e-08,5.5888147e-08,1.7362109e-07,2.8078873e-07,2.9493297e-09,3.1168335e-07,2.3950879e-08,4.4507606e-09,3.3905408e-06,1.1583325e-06,3.143623e-07,8.910057e-08,1.01605934e-07,2.5330025e-06,2.113064e-07,2.1017622e-06,1.1950328e-07,6.04793e-08,0.9997973,2.3345061e-08,0.00017745563,9.5892e-06,1.1909889e-06
0296d7bca83fcaf3f4b6a8bd2f9c64a0,20,20,1.1970187e-08,3.3694998e-06,4.0402117e-08,5.8690066e-08,1.8417568e-07,2.9328135e-07,2.8982385e-09,2.9512248e-07,2.4156057e-08,4.952331e-09,3.2997618e-06,1.0161748e-06,3.422658e-07,9.159241e-08,1.01912455e-07,2.5654078e-06,2.0317448e-07,2.0580003e-06,1.1760193e-07,6.1338895e-08,0.9997615,2.2258355e-08,0.0002139345,9.138179e-06,1.2340508e-06
040d91a98fb9f6f0a14a6598651354ce,20,20,1.14155485e-08,3.3715687e-06,4.8772133e-08,5.2529252e-08,1.7375378e-07,2.6796445e-07,2.7480844e-09,2.2498796e-07,2.4111099e-08,4.1703947e-09,3.102923e-06,1.2251523e-06,2.836324e-07,8.861156e-08,8.9394646e-08,2.304958e-06,2.0691253e-07,2.170505e-06,1.2582272e-07,5.8128947e-08,0.9998079,2.266666e-08,0.00016699106,1.0054967e-05,1.3085395e-06
00a225e3ebc751f2b5b58b9266ccddbb,20,20,2.114478e-09,1.1608942e-06,2.1715946e-08,6.8646036e-09,2.0585633e-08,5.3118576e-08,3.4078104e-10,1.5820747e-08,3.8038217e-09,4.7333343e-10,6.1196533e-07,4.9518826e-07,4.2132204e-08,1.2494466e-08,1.34166775e-08,4.895718e-07,3.7088892e-08,8.3627316e-07,1.7282384e-08,1.0226981e-08,0.99997604,4.117134e-09,1.666911e-05,2.3843686e-06,1.1710998e-06
065e127c34f9b0781574ad7e0989da8b,20,20,1.1010793e-08,3.4656373e-06,3.954497e-08,5.2463076e-08,1.5953823e-07,2.6550947e-07,2.6810434e-09,2.5048647e-07,2.2580231e-08,3.974572e-09,3.1251996e-06,1.156881e-06,2.8528265e-07,7.9219674e-08,9.375183e-08,2.3463924e-06,1.9724123e-07,2.0560105e-06,1.1110437e-07,5.9410027e-08,0.99983656,2.2009882e-08,0.00014002614,8.529911e-06,1.2348722e-06
022b040895281e62ecb6674c50844832,20,20,2.8050324e-09,1.2989884e-06,3.6561936e-08,9.983112e-09,3.756587e-08,7.714722e-08,4.794023e-10,2.0730889e-08,5.746711e-09,9.119347e-10,7.209586e-07,3.887919e-07,6.644192e-08,2.0725869e-08,1.5941893e-08,6.58225e-07,4.5513087e-08,9.935566e-07,2.7131733e-08,1.4424515e-08,0.99994266,4.8567665e-09,4.8091744e-05,3.6886318e-06,1.1967425e-06
076bdc94ee511e74ee97286148951f01,20,20,1.0260915e-08,3.202956e-06,3.888601e-08,4.9968072e-08,1.6118943e-07,2.4852645e-07,2.500284e-09,2.398399e-07,2.1869816e-08,3.8951615e-09,2.816951e-06,9.15677e-07,2.8793193e-07,8.0077974e-08,8.0716816e-08,2.1829912e-06,1.867702e-07,2.0015032e-06,1.1135426e-07,5.3497292e-08,0.99984014,1.9797e-08,0.00013767036,8.379752e-06,1.0860388e-06
07ae9e41aa791ea59bd92029c3d3e383,20,20,8.406184e-09,3.0733186e-06,2.7074854e-08,3.936041e-08,1.0569254e-07,2.0741865e-07,1.8996882e-09,1.7746162e-07,1.7219248e-08,2.8051912e-09,2.7674314e-06,8.7408824e-07,2.1846103e-07,5.3695658e-08,6.784027e-08,1.7769897e-06,1.5360176e-07,1.6731062e-06,9.0170104e-08,4.1446356e-08,0.9998982,1.6928379e-08,8.47627e-05,4.6273985e-06,9.772796e-07
00b13ff4b8439c260e20b34971de0c49,20,20,2.681591e-09,1.1940692e-06,3.63639e-08,9.323413e-09,3.563071e-08,7.67418e-08,4.5577714e-10,1.9298508e-08,5.6217266e-09,8.925573e-10,7.6257413e-07,4.0287173e-07,5.904729e-08,1.97025e-08,1.5824941e-08,6.243847e-07,4.2778716e-08,9.0726314e-07,2.544334e-08,1.3510149e-08,0.9999436,4.606981e-09,4.7432604e-05,3.5984149e-06,1.148945e-06
007b59ea62039f16c03a418125121030,20,20,6.898648e-09,2.6499577e-06,2.5366377e-08,3.304458e-08,1.02091484e-07,1.7002732e-07,1.6528292e-09,1.516755e-07,1.5461444e-08,2.3996063e-09,2.1044373e-06,6.6235793e-07,1.8842111e-07,5.292185e-08,5.233553e-08,1.52326e-06,1.3473891e-07,1.5866958e-06,7.923128e-08,3.553852e-08,0.9999068,1.4156401e-08,7.7388104e-05,5.423553e-06,7.964845e-07
06bfebf3d543e1ff925332d61a909bbd,20,20,2.8905398e-09,1.4122603e-06,3.3503632e-08,1.07659925e-08,4.0550457e-08,8.254341e-08,4.845646e-10,2.2031514e-08,5.5897247e-09,8.7172153e-10,8.148514e-07,4.6471976e-07,6.156833e-08,2.018127e-08,1.9074218e-08,6.645488e-07,4.8478515e-08,1.0131535e-06,2.6595515e-08,1.6562298e-08,0.9999473,5.3103246e-09,4.3201588e-05,3.4334116e-06,1.2757383e-06
0866b45311583b38fa41bcce10b9057c,20,20,2.9154097e-09,1.2364976e-06,3.337732e-08,1.0404561e-08,3.8540797e-08,8.07054e-08,4.926618e-10,2.4374044e-08,5.668819e-09,8.8521207e-10,7.861149e-07,4.778539e-07,5.9909425e-08,2.0939286e-08,1.7806737e-08,6.7115815e-07,4.9442832e-08,9.0202303e-07,2.7104532e-08,1.5183572e-08,0.9999447,5.2156315e-09,4.5689638e-05,3.825222e-06,1.2402261e-06
08b676a1e160c97b7ca96bd2c47804ca,20,20,1.4761287e-08,3.8004694e-06,5.428254e-08,6.871844e-08,2.2850578e-07,3.5009978e-07,3.7157448e-09,3.8198093e-07,2.9027154e-08,5.9592096e-09,3.7042973e-06,1.399526e-06,3.8938185e-07,1.1599828e-07,1.2679774e-07,3.1079585e-06,2.5047814e-07,2.4028172e-06,1.4313633e-07,7.5862985e-08,0.9996909,2.7994803e-08,0.00027760264,1.3421971e-05,1.4498492e-06
01eb34ac08e8cfee95be903c00436393,20,20,7.0208928e-09,2.9549174e-06,2.4486962e-08,3.4746215e-08,9.2312945e-08,1.7467654e-07,1.6035459e-09,1.3766714e-07,1.5749414e-08,2.3274116e-09,2.3911946e-06,6.9433736e-07,2.0576765e-07,4.7461203e-08,5.4636786e-08,1.5257582e-06,1.2346077e-07,1.6492345e-06,7.908967e-08,3.6162476e-08,0.99991274,1.4331666e-08,7.143389e-05,4.6781074e-06,8.605895e-07
00ff72aef7466184f4e3971834d9d205,20,20,1.47675046e-08,3.888097e-06,6.7254334e-08,6.713783e-08,2.2541082e-07,3.4010836e-07,3.6531578e-09,3.0207715e-07,3.0501063e-08,5.5775127e-09,3.558485e-06,1.5941084e-06,3.5990945e-07,1.1517766e-07,1.14373584e-07,2.8779427e-06,2.5318977e-07,2.5953423e-06,1.5663176e-07,7.4453276e-08,0.99975914,2.8681965e-08,0.00020900572,1.3671153e-05,1.6201294e-06
00582e0b06e8a20e9baf2276a64091e1,20,20,7.3680826e-09,2.6963644e-06,2.2541839e-08,3.3912126e-08,9.471102e-08,1.7372987e-07,1.6782525e-09,1.7945145e-07,1.519531e-08,2.3570974e-09,2.1182743e-06,7.541654e-07,1.9131677e-07,5.054367e-08,5.7497097e-08,1.6282207e-06,1.42836e-07,1.5542963e-06,7.875291e-08,3.694766e-08,0.9999163,1.4964723e-08,6.817925e-05,4.7646904e-06,8.174296e-07
0092cca7715dd3c077683f60bd484bd7,20,20,6.125271e-09,2.447913e-06,2.2239814e-08,2.6536112e-08,7.59948e-08,1.4397311e-07,1.3212257e-09,1.1224171e-07,1.2295773e-08,1.8727506e-09,1.7058691e-06,7.3770667e-07,1.4208058e-07,4.1002686e-08,4.5052744e-08,1.2935456e-06,1.0911321e-07,1.4635905e-06,6.1411136e-08,2.867394e-08,0.99993134,1.24695285e-08,5.5020064e-05,4.269578e-06,8.015792e-07
00d7b1070dc3faaec4cacd992216f043,20,20,4.05397e-09,1.5720253e-06,5.711709e-08,1.4369448e-08,5.9051477e-08,1.08770884e-07,7.022943e-10,3.2739703e-08,7.5572615e-09,1.3389423e-09,9.035453e-07,6.581317e-07,8.332342e-08,3.167672e-08,2.534014e-08,9.2157006e-07,6.569061e-08,1.2706173e-06,3.6559886e-08,2.1968287e-08,0.99991715,6.9472588e-09,6.889194e-05,6.2619024e-06,1.7904244e-06
0067c8a38933234ab9ac15b3805c664b,20,20,2.0122124e-09,1.1823148e-06,2.2066565e-08,6.803644e-09,1.9775023e-08,5.4373302e-08,3.1709704e-10,1.34275675e-08,4.206356e-09,4.409499e-10,6.6158486e-07,4.311412e-07,4.134712e-08,1.1364031e-08,1.2477399e-08,4.4304682e-07,3.3787046e-08,8.5334705e-07,1.8365565e-08,9.691753e-09,0.99997866,3.925072e-09,1.4369298e-05,2.105552e-06,1.0170625e-06
0647a6815cbcc342af19853caaff509b,20,20,6.664881e-09,2.8844795e-06,1.716588e-08,3.253097e-08,8.1052676e-08,1.680931e-07,1.5101718e-09,1.4583834e-07,1.4535131e-08,2.0890853e-09,2.3922482e-06,6.326187e-07,1.8932482e-07,4.207781e-08,5.2403056e-08,1.4756611e-06,1.3089418e-07,1.4972076e-06,7.603513e-08,3.404356e-08,0.9999298,1.40516505e-08,5.6441204e-05,3.1198717e-06,7.2697117e-07
0356f8c8779e974b5bc372d09c973d03,20,20,2.3425897e-09,1.1216799e-06,2.947124e-08,7.951087e-09,2.8956228e-08,6.159216e-08,3.8305528e-10,1.810183e-08,4.6289195e-09,6.6731465e-10,6.32778e-07,4.0347444e-07,5.0788948e-08,1.6322351e-08,1.3781945e-08,5.5563413e-07,4.058821e-08,8.740726e-07,2.1398725e-08,1.2280569e-08,0.9999604,4.1875e-09,3.1321557e-05,3.2193063e-06,1.1415277e-06
03f24604710395693417043421e81eeb,20,20,3.6398358e-09,1.4861276e-06,5.044583e-08,1.3149318e-08,5.3066707e-08,1.0498944e-07,6.1388966e-10,2.5010152e-08,7.0473507e-09,1.2791387e-09,9.1733517e-07,5.36284e-07,7.619396e-08,2.6888744e-08,2.2651879e-08,8.15173e-07,5.9676225e-08,1.1489095e-06,3.3608973e-08,1.987968e-08,0.99991465,6.089779e-09,7.3331474e-05,4.952374e-06,1.5880223e-06
004e67fa520aa545992e9ef9dcfa8e3e,20,20,1.3248297e-08,3.8357275e-06,4.3768335e-08,6.346901e-08,2.0013195e-07,3.143306e-07,3.2235696e-09,3.4249433e-07,2.545681e-08,5.2418794e-09,3.3929161e-06,1.3151003e-06,3.5891009e-07,1.01764236e-07,1.1456663e-07,2.9108853e-06,2.3658907e-07,2.3440332e-06,1.2871543e-07,6.913229e-08,0.99975187,2.5632454e-08,0.00022037655,1.0517207e-05,1.3468342e-06
0595d5d6789610ed69f93dcae4a18f3d,20,20,1.1644559e-08,3.4983507e-06,4.552282e-08,5.4932375e-08,1.6827993e-07,2.688426e-07,2.7803602e-09,2.5909088e-07,2.4053215e-08,4.4452664e-09,2.7793808e-06,1.0294277e-06,3.3448495e-07,8.665564e-08,8.336007e-08,2.4166247e-06,2.017236e-07,2.2483462e-06,1.2282491e-07,5.642168e-08,0.99981135,2.0830818e-08,0.00016447104,9.319037e-06,1.2428121e-06
037da0d3ec8d359833e7341db5b6605b,20,20,1.5625718e-08,4.141626e-06,6.4756684e-08,7.7864534e-08,2.5650704e-07,3.8106063e-07,3.9522474e-09,3.3711905e-07,3.356426e-08,6.8303825e-09,3.888283e-06,1.4006605e-06,4.3151258e-07,1.2523157e-07,1.2234213e-07,3.1797615e-06,2.9267434e-07,2.6551666e-06,1.7628393e-07,7.958176e-08,0.99968386,2.7745031e-08,0.00028461884,1.2257361e-05,1.5449745e-06
