file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
079ffd05a2098754567c3fbe39717915,1,1,4.1159097e-11,1.0,1.1375148e-10,1.380426e-10,1.437828e-09,2.9402364e-10,1.5788995e-11,6.321389e-11,2.6345488e-11,1.0002048e-10,1.329085e-11,4.1094145e-11,4.1046912e-11,1.7352251e-09,2.3096707e-11,4.394872e-11,1.2014024e-10,1.5193718e-11,2.8982969e-11,1.00233793e-10,1.1919728e-11,2.6456652e-09,1.0138954e-11,4.010807e-11,1.580168e-11
00e7551ef2ad17ead5be5f0265cb112c,1,1,6.319279e-11,1.0,1.8042273e-10,5.577875e-10,9.3960635e-09,1.8435369e-09,1.8963678e-11,1.05624544e-10,1.9824245e-11,1.9752995e-10,2.4364153e-11,4.100935e-11,8.53729e-11,7.158886e-09,3.879208e-11,7.724061e-11,2.826298e-10,3.4542735e-12,2.7199987e-11,2.6567887e-10,1.4909567e-11,1.02206545e-08,1.1620046e-11,5.4762393e-11,2.5266716e-11
04d57a087fa6eec79e463a9270f487a6,1,1,8.9926316e-11,1.0,1.9559467e-10,3.6244385e-10,3.250936e-09,6.2918853e-10,3.0790308e-11,1.1571482e-10,5.3632765e-11,2.4542754e-10,2.8977772e-11,7.883664e-11,6.948941e-11,4.2124912e-09,4.4720748e-11,8.32149e-11,2.6159333e-10,1.30502996e-11,5.991401e-11,2.3180528e-10,2.3928939e-11,6.619019e-09,2.0054177e-11,6.4425146e-11,3.082574e-11
05396b667a5eed517819d5da19e6c23f,1,1,5.054679e-10,1.0,1.1784084e-09,2.0340656e-09,1.3414184e-08,3.4813112e-09,2.5306424e-10,8.272168e-10,3.5248127e-10,1.3586312e-09,2.7510969e-10,5.480693e-10,6.051874e-10,1.7063243e-08,3.503525e-10,6.322622e-10,1.3818044e-09,3.9070555e-10,3.741317e-10,1.2547132e-09,1.9129491e-10,2.714354e-08,1.5988927e-10,4.8346105e-10,2.5988453e-10
061b3a911614ba6223c3d646359a17c3,1,1,5.193521e-10,1.0,1.1080622e-09,1.8991642e-09,1.1167555e-08,2.7368159e-09,2.1930144e-10,6.8310924e-10,3.2492664e-10,1.2497547e-09,2.4015365e-10,5.2807336e-10,5.112506e-10,1.496569e-08,3.225352e-10,5.263739e-10,1.1227757e-09,2.6635624e-10,3.890532e-10,1.1646552e-09,1.6534336e-10,2.3513323e-08,1.4938438e-10,4.1420978e-10,2.2650332e-10
00d7522bba4c40b7ce9766befedd7637,1,1,8.696796e-09,0.99999917,1.5966165e-08,2.8012785e-08,1.483754e-07,4.671962e-08,4.089609e-09,1.0375144e-08,5.9306315e-09,2.0242883e-08,3.875807e-09,8.635934e-09,7.2127575e-09,1.5056101e-07,5.234133e-09,8.2553315e-09,1.8517367e-08,8.125376e-09,7.209924e-09,1.6676927e-08,3.2909044e-09,2.3355668e-07,2.7329012e-09,6.5812595e-09,3.9172026e-09
05b4a6f1ed5be0b97384051d9d97ecbe,1,1,4.9664016e-11,1.0,1.2081351e-10,2.4534563e-10,2.1986613e-09,4.0879183e-10,2.2248689e-11,8.06328e-11,3.6335872e-11,1.779375e-10,2.273099e-11,5.2412352e-11,5.402929e-11,2.6779496e-09,2.8323299e-11,5.839843e-11,1.5093786e-10,9.716489e-12,3.6170265e-11,1.5371975e-10,1.7164244e-11,4.2928483e-09,1.5225687e-11,3.9891472e-11,2.1685846e-11
048169f5123d1812164ef67c339dabbb,1,1,3.480624e-11,1.0,7.3344365e-11,1.7258503e-10,1.6988383e-09,2.7074845e-10,1.4478796e-11,5.330184e-11,2.2250259e-11,1.0259727e-10,1.2239972e-11,2.8892284e-11,3.1959015e-11,2.1927689e-09,1.826619e-11,3.6011454e-11,1.0606121e-10,3.6302948e-12,2.5662307e-11,9.90054e-11,1.0228108e-11,3.750064e-09,9.04706e-12,2.613224e-11,1.2866635e-11
000c4d9de4b50ec41a6434936ce9dea7,1,1,4.9168086e-10,1.0,1.0341246e-09,1.50142e-09,1.0566535e-08,2.4847704e-09,2.2297555e-10,6.3596806e-10,3.1735556e-10,1.1968515e-09,2.1008834e-10,5.1019367e-10,5.974082e-10,1.3502849e-08,3.4876632e-10,5.2256166e-10,1.1253313e-09,4.168601e-10,3.5323167e-10,1.1903086e-09,1.6828638e-10,1.946581e-08,1.5137522e-10,3.8749726e-10,2.202026e-10
057ad485bd587c574fc45b30e9c178ff,1,1,2.5861726e-09,0.99999976,4.5218864e-09,8.346437e-09,4.1448747e-08,1.38026115e-08,1.1002969e-09,3.359182e-09,1.3881069e-09,4.626066e-09,1.1395846e-09,2.4197448e-09,1.8985227e-09,5.3091675e-08,1.4983872e-09,2.0483377e-09,5.864169e-09,1.7195156e-09,1.6036731e-09,5.2249e-09,7.219365e-10,1.0130777e-07,6.709874e-10,1.886157e-09,1.0353519e-09
0074aef80dff722bba2bc34c6cfa24b5,1,1,5.2497704e-08,0.99999666,9.4200466e-08,1.4234173e-07,5.526404e-07,2.250944e-07,2.634333e-08,6.143963e-08,3.5575354e-08,1.00784e-07,2.6690792e-08,5.704629e-08,4.7967568e-08,5.4472406e-07,3.540207e-08,5.2523543e-08,9.3612265e-08,1.7029106e-07,4.3091283e-08,8.665004e-08,2.2352435e-08,8.2480165e-07,1.9544876e-08,4.4467622e-08,2.8536515e-08
01796237e83e9cc47b256e0574f41518,1,1,2.3187343e-09,0.99999976,4.9068603e-09,6.7710344e-09,4.323128e-08,1.1977219e-08,1.0364584e-09,2.9021994e-09,1.6087863e-09,5.4827027e-09,9.958154e-10,2.575923e-09,2.3049374e-09,4.757746e-08,1.4835484e-09,2.4487259e-09,5.287276e-09,2.1811761e-09,1.7581286e-09,5.052453e-09,9.017608e-10,7.4690114e-08,7.482022e-10,1.8263312e-09,1.094067e-09
01a081646776b342e893009b40e33308,1,1,4.3433978e-08,0.9999968,8.5299675e-08,1.13480404e-07,6.410558e-07,2.434596e-07,2.254877e-08,5.022205e-08,3.273713e-08,9.718868e-08,2.1018607e-08,4.7067616e-08,4.24526e-08,5.4425107e-07,2.8535377e-08,4.493683e-08,8.895787e-08,1.230698e-07,3.952039e-08,8.1240586e-08,1.9248949e-08,7.83954e-07,1.4961275e-08,3.7625124e-08,2.2678382e-08
074e1a4a1ba0b97ea037120e20c1bd04,1,1,3.652942e-10,1.0,8.6793656e-10,1.0445736e-09,8.443809e-09,2.1423452e-09,1.367376e-10,4.639823e-10,2.4050525e-10,8.379277e-10,1.2037579e-10,3.301921e-10,3.2923808e-10,9.486607e-09,1.9966367e-10,3.3591108e-10,9.44704e-10,1.6419532e-10,2.7380204e-10,7.7675e-10,1.04414886e-10,1.5268228e-08,8.713863e-11,2.9607206e-10,1.3594366e-10
034a368fd16e60276f6b4299be5f71c5,1,1,3.121233e-10,1.0,5.466933e-10,1.5249331e-09,1.2806278e-08,2.0274924e-09,1.2121838e-10,3.8092107e-10,1.7319937e-10,1.0637163e-09,1.1044156e-10,2.4605562e-10,2.6158636e-10,1.7771551e-08,1.8557884e-10,2.7363864e-10,6.5681444e-10,2.805003e-11,1.9849226e-10,7.713907e-10,8.239348e-11,2.2628592e-08,7.7002606e-11,2.0562482e-10,1.1015355e-10
07254c38219c8a7557613fb8b7b97ecb,1,1,2.1657174e-09,0.99999964,4.4641095e-09,7.486522e-09,6.774939e-08,1.4768324e-08,1.0321025e-09,3.0497966e-09,1.4985384e-09,5.4701257e-09,9.37672e-10,2.051391e-09,2.3399396e-09,7.286548e-08,1.4507222e-09,2.4003326e-09,5.452771e-09,1.2772774e-09,1.6969173e-09,4.8856235e-09,7.811862e-10,9.661232e-08,6.4380573e-10,1.9021944e-09,9.901637e-10
011a7f03dfcb8c471aa2a2b1384b3bbd,1,1,8.410674e-09,0.99999917,1.4938099e-08,3.2702946e-08,1.1729405e-07,3.75427e-08,3.7492236e-09,8.350476e-09,5.1009423e-09,2.0938272e-08,3.4010597e-09,8.7563e-09,7.224006e-09,1.6205607e-07,4.6188244e-09,7.437288e-09,1.503483e-08,7.875024e-09,5.5729283e-09,1.497947e-08,2.7571478e-09,2.4670854e-07,2.460795e-09,5.8855454e-09,3.5170953e-09
03d8f9e50908c87f8c8c10e279cfcf78,1,1,1.5777081e-10,1.0,2.9701494e-10,6.1239475e-10,3.060561e-09,8.29981e-10,4.948087e-11,1.7907467e-10,7.324399e-11,3.1254807e-10,5.3921503e-11,1.3450988e-10,1.03702366e-10,5.102893e-09,7.435245e-11,1.1935045e-10,3.3972097e-10,2.992164e-11,8.6691536e-11,3.4137015e-10,3.363302e-11,9.690722e-09,3.3209054e-11,9.750989e-11,5.248668e-11
0341c3dffd597c8a4494e69ead7a5934,1,1,1.1311365e-08,0.9999989,2.3047473e-08,3.3154322e-08,2.0046032e-07,6.2289104e-08,5.350464e-09,1.4107918e-08,7.527869e-09,2.5690676e-08,5.201082e-09,1.1876072e-08,1.0844164e-08,2.0836943e-07,6.880819e-09,1.2176803e-08,2.352532e-08,1.2576067e-08,9.526596e-09,2.1122137e-08,4.3940247e-09,2.9671892e-07,3.777994e-09,9.888291e-09,5.5594014e-09
08b211f47245db1a4ef0e127f4c6e763,1,1,3.1577e-10,1.0,7.210188e-10,8.6183455e-10,6.056496e-09,1.5971137e-09,1.231301e-10,4.1258705e-10,2.1952827e-10,6.9887807e-10,1.2107881e-10,3.4563927e-10,3.1961164e-10,7.26084e-09,2.0402037e-10,3.2342043e-10,7.815084e-10,3.9290116e-10,2.4244196e-10,6.7789024e-10,1.1358173e-10,1.1448228e-08,8.835046e-11,2.6112323e-10,1.3658771e-10
00c50782d78ad18522e44db13fe88f86,1,1,6.589701e-09,0.9999993,1.2390193e-08,2.3191635e-08,1.2360906e-07,3.510496e-08,3.1891556e-09,7.771248e-09,4.608292e-09,1.7288455e-08,2.9937064e-09,7.151907e-09,6.841418e-09,1.3650826e-07,4.2102553e-09,7.002937e-09,1.38671234e-08,7.546503e-09,5.14997e-09,1.3285614e-08,2.5472717e-09,1.8520772e-07,2.2149238e-09,5.3617133e-09,3.1895873e-09
0834cafd0aa0a9cba48c8519e256f5cd,1,1,5.600924e-09,0.99999964,8.77451e-09,1.6876898e-08,8.7709516e-08,2.5378558e-08,2.4020181e-09,5.759131e-09,3.552845e-09,1.5476983e-08,2.1352586e-09,5.094936e-09,4.38272e-09,1.05624665e-07,3.1574354e-09,4.9007802e-09,1.09307035e-08,3.19902e-09,4.0641375e-09,1.0255919e-08,1.7178468e-09,1.5127611e-07,1.5951525e-09,3.5719177e-09,2.133687e-09
00577e8c910ecd61accf518af23084ca,1,1,3.8772576e-09,0.99999964,8.326099e-09,1.3769451e-08,6.899253e-08,2.338571e-08,1.9262583e-09,5.133505e-09,2.7329392e-09,1.0344403e-08,2.0282807e-09,4.230526e-09,3.4754255e-09,7.267228e-08,2.5527782e-09,3.856084e-09,8.485169e-09,4.7914925e-09,2.925e-09,8.450428e-09,1.4736915e-09,1.1033283e-07,1.2691712e-09,3.1839964e-09,1.9201434e-09
08a452650422d0b5e6a793279dce3e35,1,1,4.215423e-10,1.0,8.897775e-10,1.5246596e-09,1.171033e-08,2.5424873e-09,1.7561205e-10,5.777537e-10,2.837739e-10,1.3090724e-09,1.7076153e-10,4.542805e-10,4.3284218e-10,1.4666264e-08,2.8569042e-10,4.3939608e-10,1.0247803e-09,2.000712e-10,2.9579153e-10,1.0221682e-09,1.4128196e-10,2.002535e-08,1.2430287e-10,3.425135e-10,1.8382305e-10
03f7a5d8ea2cccf3aa85812815cc125e,1,1,1.7300417e-08,0.99999857,3.265294e-08,5.645367e-08,3.452822e-07,9.759474e-08,9.184888e-09,2.0974031e-08,1.3818058e-08,4.9557094e-08,8.780712e-09,1.8377493e-08,1.8611154e-08,3.2744234e-07,1.1879487e-08,1.9088516e-08,3.6346478e-08,2.110908e-08,1.56537e-08,3.497968e-08,7.095e-09,4.4534787e-07,6.2482646e-09,1.4418115e-08,8.831454e-09
034f78cd42a445b065c33ed7888856e9,1,1,2.9722864e-09,0.99999964,5.8486305e-09,1.1959229e-08,6.404395e-08,1.7482245e-08,1.4224348e-09,3.8197463e-09,2.0238482e-09,8.794315e-09,1.177415e-09,3.0676957e-09,2.6976552e-09,7.732959e-08,1.8123258e-09,2.9322225e-09,6.551018e-09,1.740611e-09,2.1653086e-09,6.1153926e-09,1.0289714e-09,1.03535875e-07,9.0147007e-10,2.4183466e-09,1.3347282e-09
04e8f352f70d4bee5ae9812766c684b4,1,1,6.0889593e-10,1.0,1.2974514e-09,1.6546521e-09,1.3638142e-08,3.5827405e-09,2.54803e-10,7.729252e-10,3.8622075e-10,1.4622349e-09,2.452544e-10,6.2739575e-10,6.770645e-10,1.425992e-08,3.9777298e-10,6.0537325e-10,1.4773281e-09,6.3920286e-10,4.2447998e-10,1.4887758e-09,2.1794747e-10,2.1347594e-08,1.695571e-10,4.864358e-10,2.5017274e-10
05826101eb5936bcae5fbbeaddcd2a36,1,1,2.7266518e-08,0.9999981,5.427189e-08,5.3255885e-08,3.6157684e-07,1.1759544e-07,1.3832845e-08,3.2821454e-08,1.9348285e-08,4.6957208e-08,1.2662151e-08,2.9124156e-08,3.7476774e-08,3.2468245e-07,2.5552357e-08,2.8902747e-08,6.4922745e-08,1.5488972e-07,2.445246e-08,5.3796775e-08,1.2228557e-08,3.8576047e-07,9.613785e-09,2.4472943e-08,1.33868605e-08
030a8c7ca03ce9de2229cbfedba453bf,1,1,5.279746e-10,0.9999999,8.900863e-10,2.0184863e-09,2.3073929e-08,3.91858e-09,2.8353364e-10,7.997117e-10,3.5515768e-10,1.2470924e-09,2.3880753e-10,4.5926643e-10,7.832931e-10,2.7568461e-08,4.132943e-10,6.317558e-10,1.4789829e-09,1.5664488e-10,3.9153358e-10,1.7464777e-09,1.8052941e-10,3.4604987e-08,1.6951927e-10,4.200574e-10,1.9967508e-10
06bc929910dd00e4cea965279b3d4adf,1,1,2.7480613e-09,0.99999976,5.8403042e-09,1.0664042e-08,5.2085948e-08,1.5449292e-08,1.3394181e-09,3.6826047e-09,1.9948785e-09,7.015386e-09,1.1922625e-09,3.0266234e-09,2.6300173e-09,6.517471e-08,1.8216033e-09,2.9076068e-09,5.8289857e-09,2.3166213e-09,2.1361957e-09,5.8415406e-09,1.052186e-09,8.861301e-08,8.9310637e-10,2.4726337e-09,1.340323e-09
0172943850bd77841fa856df6cb955ba,1,1,9.524163e-11,1.0,2.4791927e-10,4.1569773e-10,3.505706e-09,6.761947e-10,4.312589e-11,1.5172874e-10,7.229573e-11,3.0081887e-10,4.201983e-11,1.14448104e-10,1.2197748e-10,4.4456554e-09,6.294055e-11,1.2562618e-10,2.757438e-10,3.9463287e-11,7.593716e-11,2.6353142e-10,3.9574847e-11,6.7448824e-09,3.076366e-11,8.845298e-11,4.523979e-11
00efee7f9d5fee5255ae0b24473cdcd1,1,1,3.4734222e-07,0.9999771,6.1904507e-07,6.201139e-07,2.0764512e-06,1.125363e-06,1.9103523e-07,3.7530907e-07,2.5921983e-07,5.350934e-07,2.0235228e-07,4.4811432e-07,3.743764e-07,2.1372712e-06,3.1472905e-07,3.5497848e-07,5.8701636e-07,7.666742e-06,3.294214e-07,4.7357486e-07,1.7200576e-07,3.0280837e-06,1.3372832e-07,3.4227855e-07,2.1018263e-07
019ee5f8c7df45e2847feb0d7ef8edc8,1,1,1.5418809e-10,1.0,2.9763422e-10,7.5046486e-10,4.966909e-09,9.1627445e-10,6.148675e-11,2.0455183e-10,9.439831e-11,4.989124e-10,6.173388e-11,1.4320058e-10,1.267821e-10,7.8886355e-09,9.690379e-11,1.5467942e-10,3.3701233e-10,2.5138754e-11,9.902542e-11,3.9326925e-10,3.69533e-11,1.1075514e-08,3.6965778e-11,1.04020716e-10,6.090676e-11
01e8e8b9155408b6bb1c39efdcc87a68,1,1,1.0686292e-08,0.9999993,1.8408485e-08,2.8243536e-08,1.2463606e-07,4.759468e-08,4.3926858e-09,1.0843567e-08,5.7290115e-09,2.1474586e-08,4.7351985e-09,1.051157e-08,8.463942e-09,1.3899847e-07,6.2646888e-09,8.936841e-09,1.9767134e-08,1.22583454e-08,7.1112636e-09,2.046518e-08,3.1473868e-09,2.3004826e-07,3.0520653e-09,6.9381887e-09,4.650401e-09
044f9645050a3aa584f9c6e2b4de5a4c,1,1,3.286962e-08,0.99999785,5.770097e-08,7.230466e-08,4.2129204e-07,1.6142684e-07,1.4394225e-08,3.523888e-08,1.9445137e-08,5.6069247e-08,1.3495352e-08,3.2303166e-08,3.1315636e-08,4.2365872e-07,2.3226264e-08,2.7225871e-08,6.10761e-08,7.550873e-08,2.389654e-08,6.294963e-08,1.0991395e-08,5.3487037e-07,9.8705115e-09,2.5943061e-08,1.4787493e-08
03c358410d4e3705e78c99484d45bf19,1,1,1.9384658e-09,0.9999999,3.5200776e-09,5.889199e-09,3.6920664e-08,1.0038715e-08,8.20632e-10,2.1042408e-09,1.2534526e-09,5.29821e-09,8.08964e-10,1.8469577e-09,1.8253423e-09,4.3015955e-08,1.1573319e-09,1.7327775e-09,4.0909307e-09,1.1219086e-09,1.3859721e-09,4.1918926e-09,6.177914e-10,6.1571335e-08,5.4167476e-10,1.2941049e-09,8.00264e-10
08680186461f7f58f3727462aa897de6,1,1,3.6205283e-09,0.99999964,7.312706e-09,1.3713076e-08,7.0485704e-08,2.263877e-08,1.8378417e-09,5.1358855e-09,2.8775273e-09,9.7132205e-09,1.7272169e-09,4.0339487e-09,3.5361598e-09,8.1622126e-08,2.37804e-09,4.0190113e-09,8.4402e-09,3.826674e-09,3.0209768e-09,8.132885e-09,1.4942545e-09,1.2552334e-07,1.1751982e-09,3.191962e-09,1.7875391e-09
04945dc536dbe3509024e0e7029828d3,1,1,1.3274921e-08,0.9999989,2.901091e-08,4.2988272e-08,2.4637907e-07,8.203129e-08,7.0507276e-09,1.7900943e-08,1.0874072e-08,3.31914e-08,7.023494e-09,1.5173105e-08,1.3330843e-08,2.2927634e-07,9.282265e-09,1.575705e-08,2.9848923e-08,2.4658087e-08,1.1932039e-08,2.7449277e-08,6.2534533e-09,3.2518102e-07,5.193914e-09,1.2225394e-08,7.2904456e-09
03fabe003824a1136e81e34a145661fc,1,1,8.144322e-09,0.9999993,1.6937937e-08,2.0585642e-08,1.11739446e-07,3.8367453e-08,3.7714076e-09,9.881074e-09,5.379445e-09,1.6569636e-08,3.3646375e-09,8.592476e-09,7.3524227e-09,1.3033238e-07,5.415136e-09,7.894847e-09,1.6924762e-08,1.282519e-08,6.544471e-09,1.493078e-08,3.1512253e-09,1.8362854e-07,2.7008924e-09,7.628297e-09,3.707347e-09
00c9bfba34c2b23a418926f48438c7ad,1,1,2.0488959e-10,1.0,4.2689952e-10,7.0456635e-10,4.489206e-09,1.1492e-09,7.536058e-11,2.5791916e-10,1.1643059e-10,4.79674e-10,7.3618084e-11,1.9041688e-10,1.7800131e-10,6.163829e-09,1.049486e-10,1.8877042e-10,5.1189264e-10,7.0805244e-11,1.2844795e-10,4.622157e-10,5.5583517e-11,1.1327787e-08,4.755879e-11,1.4414876e-10,7.577699e-11
00dc4fa063b70933f1f81b59cf263156,1,1,1.7349336e-09,0.9999999,3.6571612e-09,5.65204e-09,3.0142676e-08,8.549552e-09,7.660447e-10,2.3084352e-09,1.2474684e-09,3.9810026e-09,7.4035195e-10,1.8948654e-09,1.4717367e-09,3.708638e-08,9.485098e-10,1.6945177e-09,3.6213372e-09,1.6049307e-09,1.3779853e-09,3.370819e-09,6.06787e-10,5.458925e-08,5.5391036e-10,1.4293241e-09,7.9935486e-10
030b16b72dbf8eead755f2f7563b0222,1,1,7.4657445e-09,0.9999995,2.0394694e-08,1.6364078e-08,6.214685e-08,2.3643688e-08,3.3267777e-09,9.964903e-09,5.8233396e-09,1.4287655e-08,3.9211656e-09,1.044235e-08,8.439071e-09,8.294084e-08,5.847905e-09,8.459328e-09,1.7786022e-08,5.365984e-08,6.347489e-09,1.2143342e-08,3.5714744e-09,1.2590385e-07,2.7296725e-09,7.769739e-09,4.6386552e-09
07bb9624cade7dc074ef0ab0ba0357d1,1,1,4.690578e-09,0.99999964,8.619005e-09,1.3482206e-08,7.9609784e-08,2.1618638e-08,2.0310988e-09,5.0125606e-09,3.047378e-09,1.1214874e-08,1.7713904e-09,4.509328e-09,3.7510994e-09,9.019715e-08,2.666496e-09,4.1905803e-09,9.608814e-09,2.9688414e-09,3.6978356e-09,8.626752e-09,1.6267103e-09,1.2882495e-07,1.4147127e-09,3.293135e-09,1.9157755e-09
0326faa8bd022faeb05b9788c68c6f1f,1,1,1.5785852e-07,0.9999896,2.4403298e-07,4.6648543e-07,1.8676296e-06,7.0898176e-07,8.151101e-08,1.7716228e-07,1.0705432e-07,3.2673194e-07,7.758573e-08,1.573337e-07,1.3651592e-07,1.9165982e-06,1.0779379e-07,1.4493291e-07,2.5911928e-07,3.7635212e-07,1.2708978e-07,2.4648065e-07,6.371811e-08,2.4068565e-06,5.4461086e-08,1.3017909e-07,7.775536e-08
0342f57808bb416b3b6125fc4738ee29,1,1,2.9694414e-10,1.0,6.712589e-10,1.0507903e-09,9.218915e-09,2.006962e-09,1.3277048e-10,4.263641e-10,2.0652728e-10,8.281277e-10,1.347726e-10,3.1472494e-10,3.4082107e-10,1.0311589e-08,1.9866081e-10,3.2682426e-10,8.1535717e-10,2.2639318e-10,2.1332308e-10,7.2551465e-10,1.1343017e-10,1.5077774e-08,8.5531006e-11,2.5403388e-10,1.3180108e-10
0646e70c3b3e38d27e68f0e075e22c45,1,1,8.6811025e-10,0.9999999,1.7855223e-09,3.8501757e-09,2.5906669e-08,5.6296185e-09,3.9979844e-10,1.1864394e-09,6.442641e-10,3.0347396e-09,3.8490947e-10,8.89114e-10,8.7529956e-10,3.096899e-08,5.263528e-10,9.699277e-10,2.072673e-09,2.877395e-10,7.00128e-10,2.047381e-09,2.8865255e-10,4.490997e-08,2.6138683e-10,6.840714e-10,4.0863665e-10
0533a8e7cb54e1bd33bf0df0ed284c48,1,1,7.167705e-11,1.0,1.8121528e-10,2.8231195e-10,3.322892e-09,5.5685095e-10,3.1930927e-11,1.2221338e-10,5.330987e-11,2.1203393e-10,2.9413118e-11,7.4080235e-11,9.6014065e-11,3.7215333e-09,5.0860583e-11,8.58083e-11,2.1193244e-10,2.3624864e-11,5.717831e-11,2.0746932e-10,2.4169526e-11,4.6601802e-09,2.1450416e-11,7.027554e-11,3.147824e-11
03dd5425619039b93b55fe46a64511cb,1,1,2.6840567e-08,0.9999982,4.9802786e-08,6.393767e-08,2.888717e-07,1.2202305e-07,1.3121855e-08,3.0662246e-08,1.8349784e-08,5.4893096e-08,1.3684733e-08,2.8068648e-08,2.4924615e-08,2.754139e-07,1.9211015e-08,2.4625919e-08,5.0670106e-08,9.8384916e-08,2.1109757e-08,4.7540283e-08,1.0509114e-08,4.0872703e-07,9.206809e-09,2.075028e-08,1.3628159e-08
01b440ad25e6129cfdb37da76f7786af,1,1,2.0607596e-10,1.0,5.198665e-10,6.551654e-10,5.7392855e-09,1.4518025e-09,9.0542636e-11,2.9793126e-10,1.4693073e-10,4.755519e-10,8.796188e-11,2.2449989e-10,2.038181e-10,6.4614114e-09,1.1816083e-10,2.2998073e-10,5.570231e-10,9.879488e-11,1.762419e-10,5.05954e-10,7.242906e-11,1.0548413e-08,6.4786204e-11,1.8578956e-10,9.1035464e-11
069db89d4a7c0487456a265450c3686e,1,1,5.211933e-06,0.9990169,9.575741e-06,6.2305185e-06,1.4983443e-05,1.0392099e-05,2.798487e-06,5.0246535e-06,3.322427e-06,5.846699e-06,3.7193627e-06,7.977791e-06,5.239268e-06,1.6505212e-05,5.7095663e-06,4.8829525e-06,8.1084945e-06,0.0008220561,4.1980907e-06,5.2407568e-06,2.7137735e-06,2.2352748e-05,1.9749768e-06,5.236785e-06,3.745539e-06
064960cbb0f6c97d8cecd45af87a4228,1,1,2.7305738e-09,0.99999976,5.7164726e-09,9.137058e-09,5.375358e-08,1.5402303e-08,1.3136969e-09,3.7211065e-09,2.1153672e-09,7.03232e-09,1.161126e-09,3.3256935e-09,2.7519218e-09,5.6851164e-08,1.7326253e-09,2.938858e-09,6.235224e-09,3.4676786e-09,2.3377094e-09,5.538102e-09,1.0060445e-09,8.208598e-08,8.9024577e-10,2.3918094e-09,1.3511133e-09
036ceefd11575dcb8874fe43977203aa,1,1,7.3302155e-09,0.9999994,1.3448608e-08,2.0855213e-08,1.0001809e-07,3.2555025e-08,2.9100302e-09,7.544992e-09,4.1459542e-09,1.6997324e-08,2.60938e-09,6.913263e-09,5.7645257e-09,1.1919745e-07,4.185379e-09,5.8194636e-09,1.4597964e-08,5.271555e-09,4.8460302e-09,1.451326e-08,2.3228148e-09,1.8132505e-07,1.9769277e-09,4.9811844e-09,2.887522e-09
01ab917b70c387945467214f9d5cfd84,1,1,5.9873373e-09,0.9999994,1.1576587e-08,2.2860931e-08,1.2258937e-07,3.4654178e-08,2.8907017e-09,7.689213e-09,4.553597e-09,1.703465e-08,2.590961e-09,6.069838e-09,5.2062257e-09,1.2500854e-07,3.6562386e-09,6.000736e-09,1.2904225e-08,3.6020606e-09,5.2007474e-09,1.18724754e-08,2.1386939e-09,1.7454198e-07,1.908936e-09,4.9096953e-09,2.9649134e-09
03257044e8df0eb0bee86127d04eee97,1,1,4.220614e-07,0.9999713,8.1676075e-07,6.9414625e-07,2.6821729e-06,1.3211092e-06,2.2224451e-07,4.564891e-07,3.3604738e-07,7.089167e-07,2.6291326e-07,5.565162e-07,4.7274312e-07,2.4456797e-06,4.099285e-07,4.3916833e-07,7.289501e-07,1.0478234e-05,4.0730626e-07,5.8488496e-07,2.4164547e-07,3.3141425e-06,1.7875279e-07,4.1309514e-07,2.668267e-07
05e1136773e9ed445e72830831e934d3,1,1,1.1805028e-09,0.9999999,2.721901e-09,4.902623e-09,3.8497888e-08,8.040604e-09,5.62204e-10,1.6484274e-09,8.907962e-10,4.1593657e-09,5.373928e-10,1.2667845e-09,1.2323284e-09,4.0169454e-08,7.83323e-10,1.343133e-09,2.879378e-09,5.4258475e-10,9.8062e-10,2.9031904e-09,4.3065246e-10,5.1378194e-08,3.8679865e-10,9.895165e-10,5.915968e-10
06c983aa62882bfd08d41864edcc7860,1,1,2.3070792e-09,0.99999976,4.5204205e-09,8.772822e-09,4.9790135e-08,1.3576886e-08,1.087561e-09,2.8967464e-09,1.606937e-09,5.423573e-09,1.0006744e-09,2.2703974e-09,2.2584035e-09,5.972013e-08,1.4107923e-09,2.377496e-09,5.177678e-09,1.8571559e-09,1.7353107e-09,5.0043174e-09,8.321651e-10,8.9113854e-08,6.740608e-10,1.9813111e-09,1.014614e-09
056ecf71e806ccf0f054b4dd0466f03c,1,1,2.61598e-07,0.99998677,3.9344286e-07,6.307396e-07,1.5558118e-06,9.569634e-07,1.294867e-07,2.3755636e-07,1.6531871e-07,4.6153107e-07,1.4373977e-07,2.711277e-07,2.2027059e-07,1.6887083e-06,1.685729e-07,2.346813e-07,4.046805e-07,1.52628e-06,2.0098717e-07,3.7100915e-07,1.1686863e-07,2.6796833e-06,9.693205e-08,1.8437605e-07,1.3426467e-07
