file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
04a00bdccdfa145178306427d22cacd3,3,3,2.0706443e-07,2.820153e-07,2.2229266e-07,0.99982834,2.0313876e-06,3.154788e-05,1.4655758e-07,9.204513e-08,1.1735425e-05,3.9346723e-05,3.2663613e-06,9.2905694e-08,5.426273e-06,9.606378e-06,1.9644986e-05,7.97199e-06,1.9049937e-06,2.0932071e-05,2.4693038e-06,1.0498949e-05,1.3932062e-06,1.123179e-06,2.8650885e-07,2.5846919e-07,1.0935651e-06
04c497337c81115d7d5df32ebc6458d1,3,3,2.4161668e-07,2.5720672e-07,2.1550642e-07,0.9998273,5.9141894e-07,4.162633e-05,1.8282086e-07,1.07931804e-07,1.2051347e-05,2.6464248e-05,3.920747e-06,1.4114359e-07,7.442534e-06,6.381437e-06,1.6031368e-05,8.565553e-06,2.5562958e-06,2.269188e-05,2.9484074e-06,1.4859587e-05,2.0548348e-06,1.4899084e-06,3.9781412e-07,2.3129661e-07,1.2275691e-06
0496d8df23579fa44cb27903587baa97,3,3,1.6233147e-07,1.7233158e-07,1.667346e-07,0.99986315,2.8629512e-07,3.8403472e-05,1.4669341e-07,6.415404e-08,9.299439e-06,2.1549627e-05,2.9308987e-06,9.534688e-08,5.2889923e-06,3.8598273e-06,1.0032993e-05,7.5804173e-06,1.2568258e-06,1.4689391e-05,2.180744e-06,1.4430324e-05,1.7390158e-06,8.759769e-07,2.9686262e-07,1.5669391e-07,1.2223469e-06
0813c353a31925ffe83f625e77211636,3,3,2.0812294e-07,2.8302128e-07,2.2340602e-07,0.9998281,2.0211126e-06,3.1769847e-05,1.4750741e-07,9.226043e-08,1.1671601e-05,3.9179602e-05,3.2778564e-06,9.291436e-08,5.4588672e-06,9.735614e-06,1.9642808e-05,7.941923e-06,1.910883e-06,2.100181e-05,2.4737037e-06,1.0515571e-05,1.3923557e-06,1.136528e-06,2.8590884e-07,2.5846074e-07,1.0998182e-06
00ff69f302761d65461abfcdb25ded12,3,3,1.6267408e-07,1.7172732e-07,1.671775e-07,0.9998629,2.8923282e-07,3.854109e-05,1.4702897e-07,6.4238144e-08,9.330253e-06,2.1475744e-05,2.946261e-06,9.528577e-08,5.278672e-06,3.915454e-06,1.0032263e-05,7.5724315e-06,1.2593271e-06,1.462697e-05,2.1888718e-06,1.4490089e-05,1.7446548e-06,8.8420546e-07,2.9729148e-07,1.5726997e-07,1.2257049e-06
038d5ee2e815bc21d6b2abaf6efc8697,3,3,2.4382103e-07,2.5828388e-07,2.1609978e-07,0.9998265,5.9637534e-07,4.180898e-05,1.8362954e-07,1.08967825e-07,1.2106872e-05,2.6729515e-05,3.919925e-06,1.4147444e-07,7.464948e-06,6.4093165e-06,1.6106353e-05,8.605691e-06,2.554461e-06,2.275349e-05,2.9535859e-06,1.4969138e-05,2.0457721e-06,1.4898105e-06,3.995468e-07,2.3244405e-07,1.2309961e-06
060884f8460d6d51b0419cd2a7b4efa4,3,3,2.0313188e-07,2.7726676e-07,2.1878562e-07,0.99983025,1.9964978e-06,3.127695e-05,1.441674e-07,9.0028394e-08,1.1558322e-05,3.9326616e-05,3.2026433e-06,9.1235684e-08,5.359624e-06,9.367448e-06,1.9263583e-05,7.869539e-06,1.856056e-06,2.068507e-05,2.426025e-06,1.0391527e-05,1.3772873e-06,1.0967306e-06,2.8319928e-07,2.5309166e-07,1.0827961e-06
045e3042d4d8391b4ae4fccccdc97fe1,3,3,2.4112651e-07,2.5514638e-07,2.1325904e-07,0.99982697,5.9724135e-07,4.1784966e-05,1.8241325e-07,1.0780812e-07,1.2072899e-05,2.6752401e-05,3.8756552e-06,1.4073841e-07,7.4853756e-06,6.3667844e-06,1.6171465e-05,8.525437e-06,2.5209533e-06,2.2560955e-05,2.9256487e-06,1.4995936e-05,2.0407883e-06,1.4800247e-06,3.9683638e-07,2.3056096e-07,1.221552e-06
071e4058c4ff83fdce5300715f70f595,3,3,2.428278e-07,2.5515644e-07,2.1500963e-07,0.9998273,5.9079997e-07,4.1635813e-05,1.8253357e-07,1.0838007e-07,1.2094569e-05,2.65422e-05,3.8755456e-06,1.40989e-07,7.4009236e-06,6.3991893e-06,1.603441e-05,8.578306e-06,2.5454578e-06,2.2559909e-05,2.9472576e-06,1.4926896e-05,2.041196e-06,1.4849608e-06,3.9501995e-07,2.310228e-07,1.2274239e-06
0414a58b8655ea8ede94b6e8afa46081,3,3,1.6269514e-07,1.7264323e-07,1.6814788e-07,0.9998627,2.934207e-07,3.8502654e-05,1.4678335e-07,6.4302725e-08,9.2944965e-06,2.172688e-05,2.9460862e-06,9.5392664e-08,5.286126e-06,3.865749e-06,1.004078e-05,7.593822e-06,1.2586305e-06,1.4699249e-05,2.1827511e-06,1.4426987e-05,1.7258866e-06,8.772406e-07,2.9761395e-07,1.5758295e-07,1.216869e-06
06d4b4367764d215de455344db31e922,3,3,2.4345036e-07,2.6102077e-07,2.1641796e-07,0.99982625,5.992435e-07,4.1778363e-05,1.8455684e-07,1.0919187e-07,1.2090623e-05,2.6832153e-05,3.9447723e-06,1.4242663e-07,7.411877e-06,6.3858492e-06,1.616587e-05,8.608799e-06,2.5677107e-06,2.2858861e-05,2.966701e-06,1.4990405e-05,2.0556286e-06,1.4962875e-06,4.0080994e-07,2.33146e-07,1.2302821e-06
01be98012aa72312f7f351ba5154e42b,5,5,1.458834e-06,3.5597928e-08,1.3146933e-07,1.6122738e-06,2.645469e-06,0.99994254,2.05185e-08,6.635453e-08,3.7445733e-07,1.0784778e-06,5.168495e-06,4.0413745e-08,2.1742751e-07,5.5647345e-08,3.700669e-07,1.1272129e-07,3.4850675e-07,8.291565e-06,7.1267056e-07,5.5401307e-07,8.136846e-08,3.387247e-05,2.523724e-07,3.4577933e-08,3.4430187e-08
0182411b1dad2759fcdff22d13be739c,5,5,2.9837945e-06,7.208924e-08,3.2678926e-07,3.0910694e-06,1.5911288e-05,0.9998714,4.702708e-08,1.8873887e-07,1.0170155e-06,2.3769246e-06,9.653114e-06,1.1048967e-07,4.2595755e-07,1.7815972e-07,9.073542e-07,2.757119e-07,1.0101708e-06,1.5395577e-05,1.7980922e-06,1.0487857e-06,1.7527756e-07,7.088628e-05,5.5163656e-07,1.083985e-07,9.354271e-08
03fb9f3cbe2db207026f518f0acea384,5,5,2.3887073e-06,6.6618966e-08,2.637783e-07,2.6189373e-06,7.736127e-06,0.99989915,4.2710617e-08,1.3134334e-07,6.8322316e-07,2.1166043e-06,7.895558e-06,7.982818e-08,3.106948e-07,1.36064e-07,6.509117e-07,2.0174113e-07,7.3890453e-07,1.5411078e-05,1.4076168e-06,8.0811816e-07,1.3689859e-07,5.6382934e-05,4.1045595e-07,7.432067e-08,7.422802e-08
0521d1875f1e76e91989c07f53bc65d5,5,5,1.2372014e-06,6.240498e-08,1.0446861e-07,6.5268077e-06,1.8490037e-07,0.99986625,3.3650064e-08,3.69987e-08,2.2239948e-07,6.759338e-05,1.6191754e-06,8.5994856e-08,2.448299e-07,8.484738e-08,5.276577e-07,2.525628e-07,2.4021423e-07,1.1604829e-05,4.257901e-07,2.8004872e-06,9.5512085e-08,3.9328745e-05,1.861724e-07,2.1919456e-08,7.753814e-08
00f99fe4fef292ac048f399ba77bcbe7,5,5,2.0898578e-06,8.7371724e-08,2.5083352e-07,4.9799382e-06,3.4676798e-06,0.99987936,4.9599418e-08,8.958351e-08,6.046775e-07,7.0456476e-06,7.1625677e-06,7.014425e-08,3.029684e-07,1.7834405e-07,6.771815e-07,2.3839937e-07,4.9322693e-07,1.4992417e-05,1.1418336e-06,2.164366e-06,1.2669351e-07,7.3890056e-05,2.911877e-07,5.917248e-08,8.94476e-08
05174348fe875af0ccf3e10ff37f3e66,5,5,1.6349331e-06,9.3072245e-08,1.5654031e-07,1.1327675e-05,3.1833574e-07,0.9997751,4.70483e-08,5.576307e-08,3.297999e-07,0.0001329024,2.3417035e-06,1.3329924e-07,2.9584254e-07,1.5563215e-07,8.282364e-07,3.2810084e-07,3.4130238e-07,1.5284832e-05,5.814448e-07,3.284125e-06,1.0092921e-07,5.408349e-05,2.1786616e-07,3.3997612e-08,1.3528765e-07
018fde4d05d2cf94375f0e7981f907d7,5,5,1.120947e-06,8.874946e-08,1.0041335e-07,9.039095e-06,1.5970379e-07,0.99982375,3.6973212e-08,3.4301042e-08,2.875526e-07,9.948112e-05,1.7607462e-06,9.4919976e-08,2.3362017e-07,8.703056e-08,5.61487e-07,2.81707e-07,2.1588106e-07,1.516062e-05,4.4388736e-07,3.4572968e-06,1.0016679e-07,4.3249427e-05,1.802024e-07,2.1023709e-08,9.405564e-08
01c4ff8acb385ed4ab85ea09a14565a1,5,5,1.2810634e-06,3.2346723e-08,1.2043391e-07,1.7549698e-06,2.1536962e-06,0.9999471,1.9483947e-08,5.1367252e-08,2.9360783e-07,1.6400605e-06,3.6418967e-06,3.0397537e-08,1.417899e-07,5.527566e-08,3.106036e-07,9.894916e-08,2.7498672e-07,7.856488e-06,5.8245735e-07,6.4175e-07,5.418059e-08,3.172524e-05,1.638765e-07,2.5721313e-08,2.9862406e-08
0371a91e3a4f098440bc6d94330cd8ab,5,5,1.632389e-06,5.1416244e-08,1.7748326e-07,3.2514931e-06,2.0461296e-06,0.9999181,3.510713e-08,7.176773e-08,4.484765e-07,4.6736154e-06,5.490614e-06,5.2343708e-08,2.4844888e-07,9.514282e-08,5.03694e-07,1.862458e-07,3.3998535e-07,1.0331657e-05,8.317049e-07,1.2117322e-06,8.750486e-08,4.9781964e-05,2.5497428e-07,4.3333582e-08,5.7719152e-08
0341839f84029a1b56a610f7b237c711,5,5,1.0168387e-06,3.496855e-08,8.965372e-08,2.656287e-06,5.7714925e-07,0.9999436,2.099153e-08,3.3997374e-08,2.394919e-07,4.0898603e-06,2.7627789e-06,3.083493e-08,1.2526543e-07,5.6308515e-08,2.5570844e-07,9.7996185e-08,1.7295731e-07,7.655175e-06,4.0942254e-07,9.052226e-07,5.3313865e-08,3.4999168e-05,1.2367092e-07,1.8264979e-08,3.7516497e-08
0890b078c64ef3e894413e99e9f631ae,5,5,3.6315496e-06,6.114471e-08,3.6213007e-07,2.3278894e-06,1.5642036e-05,0.9998752,5.3156292e-08,2.4802893e-07,1.0335732e-06,1.3227509e-06,1.0068348e-05,1.2455952e-07,4.507727e-07,1.8184174e-07,8.9538605e-07,2.8266237e-07,1.2206095e-06,1.2781446e-05,1.9617196e-06,9.224977e-07,1.8296758e-07,7.0072725e-05,6.0082533e-07,1.1501519e-07,9.4264685e-08
00961aa2ae8c3799e835ba381fd9e47c,5,5,0.00015041235,4.2793345e-05,7.6534554e-05,0.0022061132,0.30540138,0.6617138,3.1943502e-05,5.7184145e-05,0.00021916573,0.020949125,0.0017057849,2.1246839e-05,0.00021458793,0.0011914165,0.0007402596,0.0001493277,0.00017405278,0.0014983632,0.00039833895,0.0015198385,0.00025299375,0.0006029082,0.0003667515,0.00013948065,0.0001761851
081e326f4e318f565eb711fd39ac45da,5,5,1.8575848e-06,6.306366e-08,2.1987795e-07,2.6776097e-06,3.1733177e-06,0.9999155,3.7816747e-08,8.536582e-08,4.8639725e-07,2.3220987e-06,7.081119e-06,6.299429e-08,3.0179527e-07,1.05890706e-07,5.902359e-07,1.9887803e-07,5.060057e-07,1.436961e-05,9.3548044e-07,1.1243819e-06,1.1789586e-07,4.7669255e-05,3.3919426e-07,4.914401e-08,6.468662e-08
0415d5df261a8a58439eefbce51c21da,5,5,1.7042972e-06,5.975971e-08,2.102214e-07,2.99239e-06,3.9031997e-06,0.99991643,3.539572e-08,8.488563e-08,4.9440325e-07,3.2930736e-06,6.3474686e-06,5.6170116e-08,2.9765152e-07,1.0868039e-07,5.5955735e-07,1.9842147e-07,4.797207e-07,1.4159963e-05,9.606147e-07,1.1167921e-06,1.2086444e-07,4.587434e-05,3.3721713e-07,5.160676e-08,6.252332e-08
0074040ab3eac82cc0590eca03033c25,5,5,1.2569069e-06,5.1474334e-08,1.4192838e-07,3.9490874e-06,1.6692269e-06,0.9999238,3.2639974e-08,4.7955933e-08,3.6170377e-07,6.637912e-06,5.13983e-06,3.835527e-08,1.7677544e-07,1.0304242e-07,4.9764446e-07,1.5924569e-07,2.5633184e-07,1.0425298e-05,6.9437016e-07,1.4764602e-06,7.986975e-08,4.2590516e-05,1.9837147e-07,3.3572057e-08,5.5789666e-08
041e5581d00a8f51d02248c13ce2625b,5,5,9.864535e-07,3.5757672e-08,1.0146816e-07,2.6132323e-06,1.0165137e-06,0.9999472,2.2584711e-08,3.650531e-08,2.5026847e-07,4.471611e-06,3.0408448e-06,2.8331357e-08,1.3816064e-07,5.6943783e-08,3.2644553e-07,1.2047884e-07,1.8274463e-07,7.3486935e-06,4.772089e-07,1.1082093e-06,5.2686794e-08,3.0285262e-05,1.5415534e-07,2.2296314e-08,3.3463206e-08
00cffb685543a7438efe9aaa363cf058,9,9,9.3790945e-08,1.4693656e-07,6.001613e-08,9.866459e-05,5.0012517e-05,0.00014534658,4.6295384e-08,2.4149749e-08,1.3486435e-07,0.9996568,1.468441e-07,5.8239902e-08,9.378004e-08,1.0497639e-05,2.5715613e-06,6.9542523e-07,5.173595e-08,2.318732e-06,1.4674808e-07,3.0144654e-05,5.0583303e-08,3.558394e-07,1.381802e-07,1.06627894e-07,1.2921944e-06
07903850d930c6e99b412681d7f410e6,9,9,7.9569e-08,1.8876445e-07,3.281407e-08,0.00013034848,8.024333e-06,0.00010695,4.4930296e-08,2.0729274e-08,1.1678642e-07,0.9996722,9.078385e-08,7.196087e-08,1.2992471e-07,2.0988104e-05,3.7850657e-06,8.2826335e-07,5.7041486e-08,2.41489e-06,1.3527179e-07,5.0979867e-05,7.8374846e-08,4.5937725e-07,1.1552415e-07,6.709281e-08,1.8689392e-06
08577c9735d6f918a0239544067be762,9,9,7.6105556e-07,1.1878969e-06,3.837093e-07,0.00040635202,0.00022625954,0.00044991059,5.9873673e-07,2.6201812e-07,8.4780123e-07,0.9973463,1.0082551e-06,7.491901e-07,1.0405602e-06,0.00012557908,3.5061734e-05,9.167621e-06,4.9563135e-07,1.7060725e-05,1.6729202e-06,0.001353706,8.6769023e-07,3.5297603e-06,1.665113e-06,8.38797e-07,1.484831e-05
00221d9f4bfd530abc23314c7b4dd556,9,9,5.813998e-07,1.186216e-06,3.1489353e-07,0.0005162979,9.504202e-05,0.00028666802,4.3196238e-07,2.3231063e-07,8.307559e-07,0.9982943,9.0019677e-07,8.229297e-07,6.4521686e-07,0.00010114903,3.2012184e-05,8.787105e-06,3.7297903e-07,1.7300088e-05,1.3651676e-06,0.000616931,7.8775236e-07,2.5462448e-06,1.6200977e-06,8.9672324e-07,1.7973038e-05
002bb62e80912094ff9835005d904ce1,9,9,4.014851e-08,5.8663836e-08,3.7112464e-08,5.494116e-05,7.7055454e-05,6.499217e-05,2.2205166e-08,1.2341393e-08,6.485659e-08,0.99977034,7.184943e-08,3.2010952e-08,3.680842e-08,8.649084e-06,1.5254608e-06,4.1568688e-07,2.4074167e-08,8.761479e-07,7.395351e-08,1.9575044e-05,2.1260377e-08,2.0115975e-07,6.093829e-08,7.435306e-08,6.790483e-07
02d1ce911d005a360f343aded5ac08ad,9,9,5.7901943e-08,1.149101e-07,2.9810142e-08,8.1619924e-05,1.4123364e-05,8.6529544e-05,3.055691e-08,1.304285e-08,8.9220656e-08,0.99977654,7.417165e-08,4.363638e-08,6.567635e-08,9.95092e-06,2.108056e-06,5.0841567e-07,3.2386634e-08,1.4662402e-06,9.5309346e-08,2.5007692e-05,3.9684718e-08,2.667409e-07,8.423831e-08,5.506883e-08,1.0402565e-06
0095a73b6d04a452e6956e455d3b3229,9,9,8.9638085e-08,1.7690564e-07,5.0628373e-08,0.00014190435,1.3141861e-05,0.00013001861,5.494453e-08,2.3591403e-08,1.6446906e-07,0.9996358,1.202764e-07,9.466748e-08,1.164693e-07,2.3196311e-05,4.3825153e-06,9.5337793e-07,8.2084284e-08,2.430613e-06,1.831942e-07,4.37852e-05,7.270683e-08,5.2256695e-07,1.2248522e-07,8.210589e-08,2.3714833e-06
0061dbcfbdcf90168b72677b1508e02a,9,9,6.132436e-08,1.2947066e-07,3.2011997e-08,6.895327e-05,1.4511592e-05,0.000108801985,3.2046326e-08,1.3294665e-08,8.8687194e-08,0.9997609,7.683601e-08,4.4302237e-08,8.343159e-08,7.764599e-06,1.9507572e-06,5.2905926e-07,3.2666357e-08,1.7438631e-06,9.711574e-08,3.2651522e-05,4.6791236e-08,2.6702128e-07,9.5322946e-08,5.608366e-08,9.986582e-07
047115e9fafecf8786d799ac488060ec,9,9,4.4629864e-08,5.693383e-08,3.7430954e-08,5.7342164e-05,0.00010143452,7.9450685e-05,2.2153008e-08,1.3723878e-08,6.306822e-08,0.9997304,7.713953e-08,2.6394803e-08,3.6152983e-08,7.851146e-06,1.4823254e-06,3.8337777e-07,2.2692717e-08,8.742926e-07,7.589769e-08,1.9402849e-05,2.0865636e-08,1.9415859e-07,6.1483284e-08,7.243797e-08,5.8333944e-07
05933a4eb343254cdddcf8a05da00c67,9,9,1.3986076e-07,2.9020808e-07,6.1798175e-08,0.0001480508,1.384786e-05,0.00017330679,8.258917e-08,3.169699e-08,2.0629335e-07,0.99955946,1.4784008e-07,1.1427585e-07,1.9986172e-07,2.3100301e-05,4.932505e-06,1.162216e-06,8.132907e-08,3.9348656e-06,2.328383e-07,6.6871056e-05,1.2349814e-07,6.910453e-07,1.966431e-07,1.0944398e-07,2.623844e-06
066c9f91a8c179a23e4e579a9333e095,9,9,1.3038711e-07,2.3941845e-07,6.613251e-08,0.0002187568,1.3701773e-05,0.00014696948,8.298357e-08,3.8805066e-08,1.8063845e-07,0.9994979,1.7206224e-07,1.5786429e-07,1.8715748e-07,2.7270991e-05,6.685804e-06,1.5240726e-06,1.1192226e-07,3.2345272e-06,2.4718148e-07,7.77483e-05,1.2189922e-07,6.682428e-07,2.1168297e-07,1.3447512e-07,3.432294e-06
0063cc17bb367ec42d48f18c0808a959,9,9,4.1684837e-07,7.010812e-07,2.0734043e-07,0.00036481864,7.5990036e-05,0.00022994367,2.480059e-07,1.384474e-07,5.3048933e-07,0.99897707,6.6437457e-07,3.6349667e-07,5.175842e-07,7.50599e-05,1.807278e-05,4.122358e-06,2.5815996e-07,9.5331e-06,8.106009e-07,0.00022927011,3.167201e-07,1.8055681e-06,7.762127e-07,4.579415e-07,8.037404e-06
046c05984e33b5d3832d5330b3c5eead,1,1,1.4181151e-06,0.9999521,3.9107738e-07,1.8171331e-06,2.4362027e-06,3.3304755e-06,4.2706176e-07,5.9727165e-07,4.5797685e-07,2.1384492e-06,5.431814e-07,5.126075e-07,3.8581555e-07,1.1188638e-06,7.7203043e-07,1.0629723e-06,7.1868834e-07,2.3873912e-05,1.1192352e-06,2.1167025e-06,5.258824e-07,1.3420874e-06,1.3781364e-07,2.8666813e-07,2.6412454e-07
066147d74ecc046916c3fb410f34d9dc,1,1,2.2624522e-06,0.99994206,6.259034e-07,3.2014439e-06,4.023595e-06,5.429214e-06,7.574428e-07,1.1387157e-06,8.1479897e-07,3.3825693e-06,9.0936754e-07,8.905787e-07,7.394918e-07,1.9025484e-06,1.2780088e-06,1.5803352e-06,1.1832168e-06,1.8669965e-05,1.8035984e-06,3.030205e-06,8.764321e-07,2.2172264e-06,2.4809708e-07,5.3492363e-07,4.356794e-07
086fc49ad5dd12d85ede42116cc87e94,1,1,1.7076873e-05,0.99925417,6.973792e-06,2.3354813e-05,3.4044628e-05,3.229225e-05,7.450671e-06,1.0021509e-05,8.414414e-06,2.7658878e-05,8.202612e-06,9.253235e-06,9.142144e-06,1.684417e-05,1.3177272e-05,1.4302593e-05,1.2271667e-05,0.00041941094,1.6691758e-05,2.0723228e-05,7.2489343e-06,1.8125302e-05,2.5363245e-06,5.705762e-06,4.875103e-06
00d3d4d8c69027e01267638cf9a3d5b3,1,1,1.4182361e-05,0.9994554,5.630416e-06,1.7689701e-05,2.6515656e-05,2.5318817e-05,6.0538882e-06,8.953119e-06,6.0450097e-06,2.0417128e-05,6.304871e-06,7.6286838e-06,7.440432e-06,1.4344628e-05,1.0670467e-05,1.1691019e-05,1.0610688e-05,0.0002826821,1.3765629e-05,1.6406719e-05,5.8106184e-06,1.6120917e-05,1.927204e-06,4.791304e-06,3.6328995e-06
038f234bd18c7273d1bbfcd481b1b4b2,1,1,6.69032e-06,0.99977916,2.0201926e-06,8.9686255e-06,1.0217545e-05,1.15687235e-05,2.8106829e-06,3.7620025e-06,2.780853e-06,1.00053585e-05,2.8323004e-06,3.4311781e-06,3.6778076e-06,6.560141e-06,4.438454e-06,5.454276e-06,4.7677777e-06,0.00010306884,5.656193e-06,8.372421e-06,2.3824898e-06,7.450442e-06,7.0742914e-07,1.7613075e-06,1.4528814e-06
069ccdd2580230fd0895ec8f4114e885,1,1,1.6709652e-07,0.9999963,3.0304264e-08,2.7873534e-07,3.096839e-07,4.026548e-07,4.0696257e-08,6.29637e-08,4.9728932e-08,3.0827545e-07,5.784082e-08,4.6246583e-08,3.5666247e-08,1.58213e-07,8.17493e-08,1.11325996e-07,7.6242486e-08,7.2733155e-07,1.2562256e-07,2.8545722e-07,5.7657314e-08,1.5627569e-07,1.1780271e-08,2.6170794e-08,2.2480693e-08
042d6a989178d0c0b849d74c0a4647a6,1,1,7.3102397e-06,0.9993911,3.3200884e-06,1.1592125e-05,1.538692e-05,1.4877559e-05,3.1262928e-06,4.3888867e-06,3.426077e-06,1.30495455e-05,4.0127125e-06,3.6566e-06,3.488653e-06,7.718781e-06,5.73598e-06,6.4016153e-06,4.818631e-06,0.0004605391,7.3183937e-06,1.0928017e-05,4.0590608e-06,7.842024e-06,1.1522505e-06,2.642329e-06,2.1457126e-06
075cb74f3ded59f403acc1405a22d3a2,1,1,4.9093807e-05,0.99629813,2.6178344e-05,6.8749505e-05,0.00010486048,9.3524126e-05,2.6391894e-05,3.4135577e-05,2.7675222e-05,8.393368e-05,2.9034156e-05,3.184414e-05,3.3178767e-05,5.4633667e-05,4.4209148e-05,4.8641243e-05,3.9447004e-05,0.0026427656,5.6556604e-05,6.7908586e-05,2.6859658e-05,5.9766906e-05,1.0765837e-05,2.3469653e-05,1.8310024e-05
00ad0c0d088aa54aaea433a214c40c3e,1,1,6.7105407e-07,0.9999832,1.5663399e-07,1.0270559e-06,1.2069751e-06,1.3720596e-06,2.2337974e-07,3.0666743e-07,1.9851687e-07,1.0814632e-06,2.6956718e-07,2.8160983e-07,1.987002e-07,6.511458e-07,3.8992164e-07,4.7606736e-07,3.981544e-07,5.0584376e-06,5.1201323e-07,1.0567094e-06,2.5146102e-07,6.698188e-07,6.313629e-08,1.3059382e-07,1.280563e-07
008bf20fabf51e001f9fc3c9ca3270ef,1,1,2.7644028e-05,0.99726045,1.47421715e-05,3.817372e-05,4.8614733e-05,4.925543e-05,1.34558395e-05,1.8255108e-05,1.3935502e-05,3.888837e-05,1.742566e-05,1.8962857e-05,1.4519706e-05,2.5564279e-05,2.2635715e-05,2.6122141e-05,2.1341022e-05,0.002198588,2.7803482e-05,3.2738644e-05,1.4528612e-05,2.9973042e-05,4.9014925e-06,1.2214709e-05,9.296973e-06
007585b27979861c315be249bb4c1580,1,1,7.714722e-06,0.9993316,3.420359e-06,1.1930418e-05,1.5836637e-05,1.5140358e-05,3.4341945e-06,4.6464697e-06,3.321252e-06,1.2154256e-05,4.9021487e-06,4.232467e-06,3.5803578e-06,8.432514e-06,6.0437073e-06,6.569028e-06,5.5415235e-06,0.0005159966,7.1053873e-06,1.0458008e-05,3.8735757e-06,8.142437e-06,1.1204144e-06,2.6169887e-06,2.2290455e-06
0356b644b60c968e1dd29292af35e33e,1,1,7.658616e-06,0.99941945,3.4040047e-06,1.1672518e-05,1.847855e-05,1.5850206e-05,3.4624343e-06,4.5325714e-06,3.4072623e-06,1.4003896e-05,4.428166e-06,4.512843e-06,3.3291742e-06,9.147519e-06,5.853145e-06,6.4112237e-06,5.536226e-06,0.000419947,7.666369e-06,1.2100076e-05,4.004996e-06,8.575158e-06,1.2339839e-06,2.7977835e-06,2.470802e-06
082bf82409782ed467028750f14c6e4b,1,1,2.5588906e-06,0.9998424,8.594382e-07,4.237474e-06,5.2726414e-06,6.1047976e-06,1.0860588e-06,1.2975867e-06,9.306774e-07,4.5041265e-06,1.6479378e-06,1.1813997e-06,1.0614721e-06,2.4496173e-06,2.102603e-06,2.093439e-06,1.5930482e-06,0.00010548784,2.4219396e-06,4.909461e-06,1.4075866e-06,2.6903244e-06,3.9475367e-07,6.783813e-07,6.306666e-07
05ad316ef6f0f20c6e1fe87ec3d5d8bb,1,1,7.412647e-06,0.99897027,3.4270322e-06,1.0455133e-05,1.3616962e-05,1.3015024e-05,3.6872489e-06,4.8433176e-06,2.9387331e-06,1.0904057e-05,4.2473375e-06,4.4746316e-06,3.8400426e-06,8.151953e-06,6.4124206e-06,6.8175477e-06,5.2608575e-06,0.00088159397,7.3402953e-06,1.2196716e-05,3.8831627e-06,8.565772e-06,1.186184e-06,2.8527436e-06,2.4584074e-06
08645c8852b1ebc891354755ec0e4540,1,1,1.55117e-06,0.9999447,5.1987524e-07,2.1577182e-06,3.1117404e-06,3.3095162e-06,5.544984e-07,8.14735e-07,5.777006e-07,2.5356821e-06,7.134643e-07,7.951531e-07,4.5626675e-07,1.6422306e-06,9.208144e-07,1.1495864e-06,1.0206472e-06,2.671206e-05,1.2944797e-06,2.1398164e-06,6.37678e-07,1.6855272e-06,1.6922813e-07,4.2213267e-07,3.5092484e-07
01464a7241775e3efd6e682c11798693,1,1,3.5886508e-06,0.99977475,1.4197741e-06,5.9717345e-06,7.546763e-06,7.663547e-06,1.6062731e-06,2.186332e-06,1.5082187e-06,6.563842e-06,1.8960251e-06,1.7729415e-06,1.7701674e-06,4.1095577e-06,2.9174607e-06,3.1770314e-06,2.337653e-06,0.00015123337,3.3819551e-06,6.044519e-06,1.8321101e-06,4.106823e-06,4.82303e-07,1.1773732e-06,9.957971e-07
06cb6ad027481f57d1f49820cd8291ef,1,1,1.8360367e-06,0.9999205,6.5742057e-07,2.7898586e-06,4.2565057e-06,3.8385188e-06,7.27307e-07,9.928251e-07,7.421004e-07,3.4574864e-06,8.947965e-07,8.614872e-07,6.5847036e-07,2.103096e-06,1.2456878e-06,1.4685631e-06,1.2232576e-06,4.3308464e-05,1.6827976e-06,2.7532592e-06,8.1876243e-07,2.0775574e-06,2.2862673e-07,5.2272173e-07,4.2648497e-07
061e1e3fbcbfc4a5d749c9f3c1b7b08f,1,1,6.327083e-07,0.9999771,1.7685875e-07,9.589229e-07,1.1868589e-06,1.4325553e-06,1.9579242e-07,2.8896008e-07,2.1271376e-07,1.0586659e-06,3.0685106e-07,2.6707852e-07,1.7811247e-07,6.248637e-07,3.6773696e-07,4.3206168e-07,3.606831e-07,1.1621722e-05,5.1007964e-07,9.2341566e-07,2.5762114e-07,6.432871e-07,5.8004765e-08,1.4136357e-07,1.2269881e-07
