file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
01030a2b18c72bb9c3228d028313415f,20,20,2.5478995e-08,3.8228283e-09,1.3229982e-08,6.0273133e-09,6.8354744e-08,7.676744e-08,2.0575384e-09,2.268787e-08,2.290286e-09,1.6397518e-10,6.218451e-07,4.4457735e-08,1.3065458e-07,4.5458496e-08,2.359747e-07,1.2790068e-07,8.747453e-09,5.2781246e-09,1.7290928e-08,1.7261658e-09,0.99999356,3.0940335e-08,2.708198e-06,2.0847358e-06,7.345348e-08
07c1211d75ea41771529cf0e672177ec,20,20,4.3876966e-07,2.0906535e-08,2.34356e-07,1.5672263e-07,7.803556e-07,9.186747e-07,3.709193e-08,9.545534e-08,4.378207e-08,6.6375185e-09,7.655448e-05,3.3648217e-07,3.8673443e-06,9.0004113e-07,4.935877e-06,1.734673e-06,9.6619225e-08,2.0105235e-08,2.3161549e-07,2.2334836e-08,0.9995239,2.7938933e-07,0.00037363154,9.983267e-06,8.008888e-07
017b01aad51598fb37df0c97dc2a59ec,20,20,4.11581e-08,5.662092e-09,3.0890735e-08,1.1566894e-08,1.05599625e-07,1.3673116e-07,3.6322017e-09,3.92827e-08,4.4559916e-09,3.3986453e-10,1.0771819e-06,8.955033e-08,2.0712208e-07,8.0025345e-08,3.996535e-07,2.4780783e-07,1.693677e-08,8.110727e-09,3.0991888e-08,3.2622873e-09,0.9999876,4.8776897e-08,5.0297467e-06,4.5513616e-06,1.5176356e-07
0715b540df2e673cfe58d9e4cd641ba7,20,20,9.815738e-08,1.0606256e-08,9.5669655e-08,2.9297881e-08,2.7972115e-07,2.8294156e-07,9.243674e-09,9.697423e-08,1.1306462e-08,1.0081924e-09,2.7389747e-06,2.486478e-07,5.183209e-07,2.2263936e-07,9.597254e-07,6.6765097e-07,3.8621753e-08,1.39504905e-08,9.1776066e-08,9.280808e-09,0.9999602,1.054486e-07,1.7927014e-05,1.5151053e-05,3.4722507e-07
06ce5d746b2f59771232850866996e01,20,20,5.3167804e-07,1.4534735e-08,4.308813e-06,2.1936782e-07,1.0185166e-06,1.8105961e-06,3.590239e-08,9.366561e-08,5.79834e-08,5.5292566e-09,1.6017124e-05,4.6421374e-06,2.076728e-06,1.2638238e-06,3.2455127e-06,4.5669744e-06,1.9758522e-07,1.7758401e-08,6.61337e-07,8.4417664e-08,0.9987036,4.000084e-07,0.00079339044,0.00045698063,4.7481094e-06
00d44bee25e141be3b3ca0ebf9180010,20,20,7.340652e-08,7.604962e-09,7.1214025e-08,2.1119273e-08,2.3770835e-07,2.0821922e-07,6.904891e-09,7.612599e-08,8.831086e-09,7.7408396e-10,1.9852632e-06,2.0036033e-07,3.7597673e-07,1.7000033e-07,7.3604593e-07,5.509487e-07,3.1820587e-08,1.0027872e-08,7.791982e-08,6.129447e-09,0.9999683,7.837832e-08,1.5632782e-05,1.0965082e-05,2.4593066e-07
056370be7a465f36123b899007d67f59,20,20,2.532647e-07,6.2820886e-09,2.4567382e-06,9.3808076e-08,3.9111606e-07,9.630907e-07,1.29593785e-08,3.4424602e-08,2.0506798e-08,1.4644894e-09,5.1586353e-06,3.1077238e-06,1.2548066e-06,5.4455063e-07,1.1344496e-06,2.2059876e-06,7.715323e-08,8.015428e-09,2.7693133e-07,4.4777558e-08,0.99923885,1.9177203e-07,0.00031901317,0.00042124002,2.5886632e-06
04e89478e9e15942cb049996d8341d77,20,20,4.0698417e-08,5.530333e-09,2.8076029e-08,1.135056e-08,1.10979336e-07,1.3078956e-07,3.790694e-09,4.0489674e-08,4.4410533e-09,3.2275732e-10,1.1102977e-06,9.7564346e-08,2.189135e-07,8.386848e-08,3.995357e-07,2.6089782e-07,1.6410624e-08,7.776887e-09,3.0528486e-08,3.3105871e-09,0.9999865,5.0644786e-08,5.727395e-06,4.8884144e-06,1.5200906e-07
0085e14cfc603560b84637efa3db8453,20,20,7.362494e-08,7.734388e-09,7.485257e-08,2.2550692e-08,2.0301084e-07,2.8603952e-07,5.9008487e-09,5.9499577e-08,8.0305815e-09,6.296868e-10,3.0487033e-06,2.3406437e-07,3.8868737e-07,1.5207739e-07,9.062757e-07,6.1759977e-07,3.1440905e-08,1.04972315e-08,6.317916e-08,7.99369e-09,0.99996567,8.957826e-08,1.6693835e-05,1.0972124e-05,3.2890875e-07
0885cc25e2011a6df96d249116361819,20,20,3.8158518e-07,2.5115327e-08,1.1780656e-07,1.5033913e-07,9.1329207e-07,8.20296e-07,3.819163e-08,1.607463e-07,3.7538538e-08,6.7594796e-09,6.477273e-05,2.6443178e-07,3.5561663e-06,8.144785e-07,5.774083e-06,2.0388147e-06,9.732245e-08,2.538827e-08,1.9643407e-07,1.7028306e-08,0.99971277,2.5844076e-07,0.00019972994,6.4091014e-06,5.33239e-07
08b5688c86bea763df891e75cff703b2,20,20,1.6617268e-07,5.135499e-09,1.2987729e-06,5.0849835e-08,2.8829226e-07,6.071398e-07,9.7918775e-09,2.9193476e-08,1.3282974e-08,9.971753e-10,3.3527033e-06,1.3293873e-06,6.482748e-07,3.4246398e-07,8.3636405e-07,1.1361888e-06,4.5861256e-08,6.4315873e-09,1.5780265e-07,2.3911838e-08,0.9996823,1.3514538e-07,0.00012224777,0.00018371073,1.4674966e-06
00dc2c94b283478e829d80437fc18681,20,20,1.17046156e-07,1.1077803e-08,1.6118608e-07,3.742137e-08,3.265673e-07,3.369674e-07,1.044069e-08,9.589677e-08,1.36064e-08,1.1962863e-09,2.7804958e-06,4.1833212e-07,7.0877513e-07,2.5382906e-07,1.1006333e-06,1.0578894e-06,4.9207006e-08,1.4639247e-08,1.0504454e-07,1.44383705e-08,0.9999224,1.3904891e-07,3.9469338e-05,2.98022e-05,5.021407e-07
038bf6712c1403ce4c488a44feeeabdd,20,20,6.5055076e-08,7.750376e-09,6.15976e-08,2.2048342e-08,1.7454278e-07,2.2846251e-07,6.105973e-09,6.576006e-08,7.814352e-09,6.937113e-10,1.9309157e-06,1.9136185e-07,3.739793e-07,1.4168958e-07,6.484253e-07,4.9795887e-07,2.9324744e-08,1.0914262e-08,5.51284e-08,6.4682752e-09,0.9999726,7.450781e-08,1.2456773e-05,1.0141676e-05,2.787779e-07
01137881812f796cfc1639092efa34bc,20,20,5.2000285e-08,4.9660933e-09,6.3776504e-08,1.4487019e-08,1.2831734e-07,2.0889668e-07,3.6564982e-09,3.59507e-08,5.0998175e-09,3.6258205e-10,1.6999944e-06,1.8420252e-07,2.7253552e-07,1.01277436e-07,5.367559e-07,3.8121232e-07,1.8929986e-08,6.7646964e-09,4.3350102e-08,5.716298e-09,0.99997497,6.2470356e-08,1.0615556e-05,1.0306234e-05,2.5428264e-07
03ca6f3cbbff0ced0652e6596f99a617,20,20,5.0750153e-08,5.204597e-09,5.2874878e-08,1.455895e-08,1.5259214e-07,1.5724581e-07,4.272448e-09,4.321494e-08,5.7811405e-09,4.5527163e-10,1.5362352e-06,1.356212e-07,2.3950864e-07,1.0798579e-07,4.7448907e-07,3.4284054e-07,2.1521043e-08,6.639283e-09,5.1058517e-08,4.097707e-09,0.9999783,5.4218564e-08,1.0882309e-05,7.247286e-06,1.9471803e-07
02adb56dcb64da2eb517bfbeb228b650,20,20,8.162652e-08,9.051321e-09,6.8115966e-08,2.3718949e-08,2.1125898e-07,2.2551565e-07,6.7289623e-09,7.21025e-08,9.13091e-09,6.533572e-10,2.0152986e-06,2.2382726e-07,4.2110378e-07,1.7099613e-07,7.4197686e-07,5.2702416e-07,3.3190297e-08,1.2273818e-08,7.1985426e-08,8.450914e-09,0.99996567,8.118587e-08,1.7042761e-05,1.1998745e-05,2.8657664e-07
06b45b34ec8eb9af153aec1be4e69e3a,20,20,8.0016726e-08,8.982646e-09,5.825422e-08,2.4732957e-08,2.103019e-07,2.9597848e-07,6.1930177e-09,6.828897e-08,7.916369e-09,6.82e-10,3.1583265e-06,2.3956088e-07,4.3041496e-07,1.5051258e-07,1.0297368e-06,6.9916234e-07,3.333348e-08,1.26329605e-08,5.905895e-08,7.979599e-09,0.99996746,9.945808e-08,1.5672656e-05,9.661668e-06,3.135262e-07
03ffa53da4bfb027e24aff341950ba31,20,20,2.0326307e-07,6.0101732e-09,1.6472123e-06,6.4302306e-08,3.359792e-07,7.3707315e-07,1.1885863e-08,3.455299e-08,1.6270391e-08,1.211825e-09,4.109543e-06,1.7134458e-06,8.0562944e-07,4.0935117e-07,1.0408395e-06,1.4943786e-06,5.8824956e-08,7.480794e-09,1.9559218e-07,2.8595922e-08,0.9996063,1.635478e-07,0.0001510456,0.00022775776,1.8092571e-06
00ccdcd6efc35563d516c8be1b1b2ec6,20,20,6.169634e-08,7.78173e-09,4.5828195e-08,1.6997314e-08,1.925632e-07,1.736693e-07,5.46793e-09,5.9357017e-08,6.555486e-09,4.731347e-10,1.5929734e-06,1.5149931e-07,3.0393386e-07,1.3859719e-07,6.26278e-07,3.512689e-07,2.6718196e-08,1.073804e-08,5.2502614e-08,5.592657e-09,0.9999796,6.763751e-08,8.947184e-06,7.1194463e-06,2.1165295e-07
0420d9286151bd4f149555affe526c5f,20,20,5.9615485e-07,1.3641201e-08,9.491401e-06,2.3469072e-07,8.6024136e-07,2.2252696e-06,2.8716222e-08,8.9517386e-08,4.9274185e-08,4.5859236e-09,1.3210283e-05,8.348913e-06,2.4615683e-06,1.1883496e-06,2.8296918e-06,6.6001007e-06,1.9957092e-07,1.6436456e-08,6.923885e-07,1.16725396e-07,0.99759126,4.0540633e-07,0.00088703906,0.0014650899,6.9005523e-06
0734abb13059137b93396e230e5773d0,20,20,7.580516e-08,8.730061e-09,7.573117e-08,2.4728907e-08,2.337508e-07,2.5197522e-07,7.0257276e-09,7.3235455e-08,9.930605e-09,7.71641e-10,2.1592502e-06,2.4277324e-07,4.0088042e-07,1.7872097e-07,7.665007e-07,5.9049546e-07,3.4970864e-08,1.2028438e-08,8.067463e-08,6.8735218e-09,0.9999659,8.248577e-08,1.6914977e-05,1.1505876e-05,3.0559448e-07
00bcadce59a7c5c21bb1d8cc4666b435,20,20,1.053332e-07,9.272668e-09,1.3828951e-07,3.7723048e-08,2.884689e-07,3.530511e-07,9.01452e-09,8.7320295e-08,1.2163007e-08,1.0637692e-09,3.4294533e-06,4.0806958e-07,6.504189e-07,2.4682925e-07,1.0687962e-06,1.0263037e-06,4.2584606e-08,1.2240435e-08,9.91316e-08,1.213219e-08,0.9999372,1.1619018e-07,3.171464e-05,2.247387e-05,5.297494e-07
0138dedf0370118a191ba39cd4d5af1f,20,20,5.0752433e-08,5.163036e-09,5.365395e-08,1.5434985e-08,1.5919912e-07,1.5486701e-07,4.6527657e-09,4.9195638e-08,6.1290595e-09,4.891825e-10,1.5004554e-06,1.5246138e-07,2.6292744e-07,1.1444438e-07,5.1037665e-07,4.1226963e-07,2.2903723e-08,6.755958e-09,5.215785e-08,4.120424e-09,0.99997747,5.6424167e-08,1.07277765e-05,8.090734e-06,1.9954928e-07
06709421fed56701c4108cd0683459d4,20,20,2.2412157e-08,3.7161159e-09,1.24485275e-08,5.1763487e-09,5.9445945e-08,6.9509966e-08,1.9018656e-09,2.29496e-08,2.0620747e-09,1.4404769e-10,5.1657906e-07,3.6577372e-08,1.0958022e-07,3.929947e-08,2.0186934e-07,1.0563301e-07,7.826757e-09,5.1564335e-09,1.577518e-08,1.4615188e-09,0.99999475,2.717194e-08,1.9552504e-06,1.9642025e-06,6.626832e-08
06bdd557befc6b241127115de96b4a15,20,20,6.2934625e-08,6.7819186e-09,5.925189e-08,1.9631507e-08,1.6666073e-07,2.1138791e-07,5.679576e-09,5.210533e-08,7.0277753e-09,5.8390215e-10,1.9755462e-06,1.5666483e-07,3.458109e-07,1.3400496e-07,6.040017e-07,4.302139e-07,2.6032236e-08,9.536932e-09,5.086715e-08,5.6027316e-09,0.9999751,7.0028634e-08,1.13907645e-05,8.8785e-06,2.5947259e-07
07793444c8b91ac4268c2ce2ad8fb71e,20,20,7.227971e-08,8.4722815e-09,5.7116694e-08,2.0020154e-08,2.1765055e-07,2.1150348e-07,6.230445e-09,7.100171e-08,7.072648e-09,6.2060684e-10,2.0101388e-06,1.7430085e-07,3.5293823e-07,1.628926e-07,7.1997056e-07,4.043868e-07,2.9163619e-08,1.15170185e-08,5.972117e-08,6.6699903e-09,0.9999751,7.488969e-08,1.1120914e-05,8.813474e-06,2.5601446e-07
064d61a47fa3dc49165bc5c8a2e44aa2,20,20,1.0852128e-07,9.70428e-09,1.3314474e-07,4.0303455e-08,2.904947e-07,3.6675775e-07,9.822306e-09,9.406273e-08,1.3123357e-08,1.1995142e-09,3.3934837e-06,4.1507087e-07,7.269481e-07,2.4419896e-07,1.1738452e-06,1.1616144e-06,4.3769273e-08,1.32740245e-08,1.0116028e-07,1.2532285e-08,0.9999391,1.1611508e-07,3.0360345e-05,2.1545078e-05,5.324789e-07
0322230c8a0546b5e4aeba7030045943,20,20,3.59741e-07,1.0397534e-08,2.725975e-06,1.4122014e-07,7.022326e-07,1.272552e-06,2.4218282e-08,6.86215e-08,3.766278e-08,3.2668344e-09,1.0193741e-05,3.0367582e-06,1.323087e-06,8.327965e-07,2.1995465e-06,3.0280883e-06,1.272521e-07,1.2893771e-08,4.4218905e-07,5.3905833e-08,0.99925214,2.8147775e-07,0.00038950698,0.00032800602,3.364143e-06
031cb90397b4e6cb1d51a7023a190cf4,20,20,1.7011497e-07,6.7310393e-09,9.1919264e-07,5.8106178e-08,3.1605808e-07,6.2712974e-07,1.1551291e-08,3.4345376e-08,1.5740785e-08,1.2949392e-09,3.836202e-06,1.1677027e-06,5.79623e-07,3.4660584e-07,9.35976e-07,1.1304096e-06,5.3164328e-08,8.252219e-09,1.9305897e-07,2.3062134e-08,0.99975365,1.3813548e-07,0.00011873522,0.00011569649,1.3109242e-06
06a9b1df288c5e43bcb327cfc2aca790,20,20,6.958917e-08,7.850306e-09,6.5101844e-08,2.1127494e-08,1.7513429e-07,2.330373e-07,5.9103376e-09,5.609872e-08,7.3508346e-09,6.5599987e-10,1.9985318e-06,1.6606907e-07,3.3433557e-07,1.3947272e-07,6.599012e-07,3.9186213e-07,2.7511751e-08,1.1001139e-08,5.203942e-08,5.9850267e-09,0.9999759,7.398142e-08,1.0365851e-05,8.986805e-06,2.9188786e-07
01bf549d05d3ffbdeb9bea565d7b3676,20,20,3.9234074e-08,5.283125e-09,2.7378935e-08,1.1472429e-08,1.1685126e-07,1.2586301e-07,3.5737528e-09,4.4621395e-08,4.319221e-09,3.3170966e-10,9.945e-07,9.350517e-08,2.0539098e-07,8.3826606e-08,3.805964e-07,2.6728424e-07,1.7164371e-08,7.620974e-09,3.1545675e-08,3.0635403e-09,0.9999869,4.5182524e-08,5.210868e-06,5.0964195e-06,1.4271725e-07
004a6e741281d47a97d28db58778451f,20,20,6.338898e-08,6.0483853e-09,6.03814e-08,1.7614036e-08,1.5820675e-07,2.3187876e-07,4.684245e-09,5.4681003e-08,6.5801276e-09,5.0704024e-10,2.219722e-06,2.1660834e-07,3.2848394e-07,1.2326525e-07,7.124429e-07,4.6975939e-07,2.4014492e-08,8.678201e-09,5.294358e-08,6.2983645e-09,0.9999721,7.3711966e-08,1.2564433e-05,1.01827545e-05,2.756642e-07
0321b06d1fe9151125334723d2522cb7,3,3,2.1999033e-07,1.08530486e-07,1.5079141e-08,0.9998809,3.7763743e-07,3.594689e-05,1.7628933e-08,2.0621636e-08,1.1183133e-07,2.5080046e-05,1.2998872e-06,2.2729793e-08,2.3612661e-07,5.1482417e-05,5.2522546e-07,1.4382404e-06,3.0500516e-07,1.1271337e-07,1.0273461e-07,5.315124e-07,4.454734e-07,1.8611334e-09,5.255687e-07,7.7535724e-08,9.6229556e-08
072c25f11f3c884700b4a363e61010d6,3,3,2.7931208e-07,1.4635135e-07,2.5869234e-08,0.99985456,9.709627e-07,6.082217e-05,2.3586304e-08,2.947779e-08,1.450501e-07,3.798416e-05,1.9436661e-06,3.7077104e-08,2.634013e-07,3.510332e-05,9.403366e-07,2.642997e-06,5.5763167e-07,1.4159559e-07,1.5717148e-07,1.1457136e-06,8.4964563e-07,3.1557914e-09,9.3417185e-07,1.1908214e-07,1.5589113e-07
009eef54bed810315b56c399c7e0becc,3,3,2.0837736e-07,1.02658376e-07,1.418119e-08,0.9998863,3.4424951e-07,3.3715998e-05,1.6530171e-08,1.9330445e-08,1.0720651e-07,2.236275e-05,1.2377398e-06,2.1447601e-08,2.2787663e-07,5.145398e-05,4.95294e-07,1.3660322e-06,2.900022e-07,1.0682237e-07,9.730073e-08,4.9622207e-07,4.258299e-07,1.7259444e-09,5.02538e-07,7.295554e-08,9.080226e-08
0637cf29adb476453747fb2c3761b6fe,3,3,2.729848e-07,1.3581246e-07,2.5161718e-08,0.99985874,9.598139e-07,5.7162393e-05,2.268425e-08,2.866426e-08,1.3959928e-07,3.7266545e-05,1.8682668e-06,3.5619806e-08,2.5573868e-07,3.5636815e-05,9.050681e-07,2.5439947e-06,5.371492e-07,1.3252702e-07,1.5179249e-07,1.0815864e-06,8.2394416e-07,2.9954619e-09,9.1484816e-07,1.1636248e-07,1.5057634e-07
07c9fec9039f312586c9243f8d92650e,3,3,2.7960922e-07,1.3920824e-07,2.5926434e-08,0.9998565,9.924917e-07,5.8460377e-05,2.3240037e-08,2.9311446e-08,1.4319501e-07,3.791901e-05,1.9068831e-06,3.6717978e-08,2.5969408e-07,3.5849098e-05,9.230912e-07,2.592023e-06,5.552125e-07,1.3564026e-07,1.5593349e-07,1.1101152e-06,8.426237e-07,3.0913252e-09,9.359134e-07,1.1927445e-07,1.5493558e-07
0301037f1db34c0ed3dda1bb53bf8016,3,3,2.1625375e-07,1.0719324e-07,1.4804781e-08,0.9998826,3.7080423e-07,3.5411183e-05,1.7297225e-08,2.0220805e-08,1.1027006e-07,2.4041343e-05,1.2862838e-06,2.2595229e-08,2.3414337e-07,5.1474253e-05,5.1963826e-07,1.4295226e-06,3.02872e-07,1.1105779e-07,1.0114897e-07,5.2391914e-07,4.4199695e-07,1.8248464e-09,5.227313e-07,7.608623e-08,9.490945e-08
000595677f4206cedfe26ce298fc6153,3,3,2.82607e-07,1.4626809e-07,2.6368747e-08,0.9998529,9.994752e-07,6.157976e-05,2.3780824e-08,2.991198e-08,1.4631635e-07,3.8750553e-05,1.9538957e-06,3.7619568e-08,2.6459145e-07,3.5090303e-05,9.49017e-07,2.6588164e-06,5.604153e-07,1.4131125e-07,1.5970845e-07,1.1507115e-06,8.6134185e-07,3.1989045e-09,9.415832e-07,1.2114353e-07,1.5902907e-07
05092698bcc5098b67bbd5ec68b7243a,3,3,2.1840891e-07,1.0822569e-07,1.4950029e-08,0.99988186,3.723039e-07,3.5793466e-05,1.7471255e-08,2.0430095e-08,1.1151811e-07,2.4232702e-05,1.3003348e-06,2.2678329e-08,2.363828e-07,5.1517723e-05,5.2320127e-07,1.4352685e-06,3.0365035e-07,1.12381834e-07,1.02113276e-07,5.250352e-07,4.4660155e-07,1.8470286e-09,5.2568197e-07,7.6732235e-08,9.583841e-08
0100fea4b19928cee481dc4f74608650,3,3,5.205272e-07,4.69387e-07,5.1934485e-08,0.99973124,1.0479839e-06,0.00013331686,5.5240545e-08,5.606531e-08,3.2288966e-07,6.898055e-05,4.202487e-06,8.297967e-08,6.674377e-07,4.3772972e-05,1.5450684e-06,5.426874e-06,1.1346905e-06,4.649128e-07,2.6648502e-07,2.8411325e-06,1.2402273e-06,7.494899e-09,1.6023217e-06,2.0604976e-07,3.165608e-07
0462e0bba865501a0f01c24b001a92ef,3,3,2.8424398e-07,1.4439239e-07,2.6520885e-08,0.99985135,1.0334766e-06,6.161609e-05,2.3748965e-08,3.00701e-08,1.4621584e-07,4.0296058e-05,1.9582335e-06,3.7512248e-08,2.6278224e-07,3.5008026e-05,9.537381e-07,2.6718008e-06,5.661461e-07,1.3962527e-07,1.5992447e-07,1.1416056e-06,8.5762656e-07,3.207147e-09,9.479753e-07,1.2119465e-07,1.6008042e-07
01d42f2127991b67b61942b605d4b8f5,3,3,5.3243286e-07,4.79305e-07,5.338013e-08,0.9997267,1.0662462e-06,0.00013539517,5.68595e-08,5.743348e-08,3.29962e-07,7.052844e-05,4.2961983e-06,8.479557e-08,6.876815e-07,4.4479228e-05,1.574102e-06,5.489516e-06,1.1495737e-06,4.756045e-07,2.7176512e-07,2.9113116e-06,1.2685931e-06,7.695903e-09,1.6352673e-06,2.1134834e-07,3.2305238e-07
00333fcb876fb16b7169aa723adfa980,3,3,5.281368e-07,4.7580593e-07,5.294291e-08,0.9997267,1.0625402e-06,0.00013551529,5.6324655e-08,5.6916246e-08,3.259151e-07,7.070003e-05,4.288036e-06,8.413906e-08,6.808271e-07,4.4163527e-05,1.5672238e-06,5.462293e-06,1.1395838e-06,4.7244862e-07,2.6995409e-07,2.8762688e-06,1.2601779e-06,7.624821e-09,1.6218191e-06,2.0934273e-07,3.215101e-07
06adcbc474e114d1bbce4f4f79167eaf,3,3,2.146177e-07,1.0655753e-07,1.4682186e-08,0.9998834,3.639788e-07,3.5064044e-05,1.7181625e-08,2.0046976e-08,1.09792076e-07,2.3779681e-05,1.2770846e-06,2.2323105e-08,2.3263449e-07,5.134457e-05,5.1421887e-07,1.4136415e-06,2.9879865e-07,1.10415165e-07,1.0046399e-07,5.190275e-07,4.3853714e-07,1.8097872e-09,5.173665e-07,7.542294e-08,9.3935576e-08
06b446ed67477328a6a4f131b89728db,3,3,2.1356634e-07,1.0610593e-07,1.450688e-08,0.999884,3.555776e-07,3.5120924e-05,1.710274e-08,1.9809956e-08,1.084555e-07,2.363326e-05,1.2798872e-06,2.1979211e-08,2.3158054e-07,5.0965537e-05,5.083699e-07,1.3898571e-06,2.9493353e-07,1.10063446e-07,9.9157525e-08,5.1137545e-07,4.3472693e-07,1.7993282e-09,5.112067e-07,7.439074e-08,9.272569e-08
08b205afcaaccb62087fa95978d105d1,3,3,2.1928065e-07,1.086505e-07,1.495824e-08,0.99988174,3.7441637e-07,3.5878216e-05,1.7544016e-08,2.0371532e-08,1.11677096e-07,2.4519002e-05,1.3032422e-06,2.272006e-08,2.3509614e-07,5.135898e-05,5.2511376e-07,1.4270859e-06,3.042518e-07,1.1231281e-07,1.0214034e-07,5.255862e-07,4.44541e-07,1.8560338e-09,5.2540923e-07,7.6476525e-08,9.5896716e-08
0859973745af8f97f048c5462f2c2b90,3,3,2.8075547e-07,1.4420523e-07,2.6040093e-08,0.9998553,9.801739e-07,5.9725946e-05,2.360995e-08,2.9569714e-08,1.4527129e-07,3.762355e-05,1.919567e-06,3.714997e-08,2.6430837e-07,3.5855996e-05,9.3467065e-07,2.621621e-06,5.5495985e-07,1.399806e-07,1.5743143e-07,1.1392729e-06,8.5465064e-07,3.14391e-09,9.355749e-07,1.2004676e-07,1.5637843e-07
01d9a6d463217fec525e8fdd15f8ab5b,5,5,1.491915e-06,2.365066e-05,2.6948481e-07,2.8725526e-05,2.519287e-06,0.9987239,5.4088025e-07,6.5577304e-08,1.5664844e-07,0.0010774384,7.952716e-05,1.8136616e-07,7.809531e-07,4.8771903e-07,9.171314e-06,4.927782e-07,1.113998e-07,2.6797921e-05,4.1748982e-07,6.2527124e-06,2.08858e-06,5.809728e-06,2.5705006e-07,4.0614466e-07,8.5293295e-06
03f7b7a82bcf0aa0f6cdd210fdb39d13,5,5,2.0789564e-07,3.2739483e-06,2.5796417e-08,1.0732632e-05,5.8273645e-07,0.9999598,4.334159e-08,7.53802e-09,3.936531e-08,3.8270055e-06,1.3736281e-05,3.264626e-08,3.5991043e-08,2.5586102e-08,1.1968909e-06,1.2195497e-07,3.37618e-08,2.8750196e-06,4.968455e-08,6.32207e-07,2.4138012e-07,6.182007e-07,3.322798e-08,4.51788e-08,1.7273486e-06
01b5d94e22899c9372bdf72dc11bb109,5,5,6.504405e-07,1.0972867e-05,1.2619397e-07,9.42138e-06,1.0946825e-06,0.9996948,2.489265e-07,3.1633093e-08,8.415628e-08,0.00018348418,6.593271e-05,1.1334286e-07,3.391498e-07,1.3697142e-07,5.384774e-06,2.5755403e-07,6.153542e-08,1.3678332e-05,2.192225e-07,3.1544494e-06,1.1059956e-06,2.4989017e-06,1.4667012e-07,1.8436634e-07,5.9689114e-06
048fc3e635044d7fd06a4896ca543f70,5,5,7.922386e-08,1.7786442e-06,9.920588e-09,5.4416337e-06,1.8682324e-07,0.99997914,1.7086075e-08,3.0002658e-09,1.6005147e-08,1.7768691e-06,7.869952e-06,1.4064491e-08,1.5231029e-08,8.339454e-09,5.917384e-07,5.715049e-08,1.3136052e-08,1.4121841e-06,1.876975e-08,3.2756932e-07,1.0864574e-07,2.9310024e-07,1.2949454e-08,1.761292e-08,8.5193255e-07
08a50e0ffab8da6fc732ee35babf98d1,5,5,1.0161911e-07,1.5121096e-06,1.4869197e-08,3.0585447e-06,5.104458e-07,0.9999784,1.8373688e-08,3.8218877e-09,2.4645075e-08,2.6821397e-07,1.1596848e-05,1.9372017e-08,1.9824565e-08,1.0130497e-08,7.964854e-07,6.4959366e-08,2.4036915e-08,1.4027003e-06,2.3991204e-08,2.5955808e-07,1.8445998e-07,4.536467e-07,1.485817e-08,2.4769436e-08,1.1500573e-06
02d37f8876a1395e5d2271fafd20edc1,5,5,1.285246e-07,2.1782078e-06,1.4429292e-08,4.7702006e-06,3.335529e-07,0.9999763,2.4018439e-08,4.1542494e-09,2.181846e-08,1.6800675e-06,9.653869e-06,1.8053704e-08,2.0872559e-08,1.2369601e-08,7.365764e-07,6.3292354e-08,1.7800982e-08,1.9859967e-06,2.7732353e-08,3.1241862e-07,1.3972438e-07,3.6823252e-07,1.6255349e-08,2.493729e-08,1.1834943e-06
0715a31087ec1a9f5beb3705c6308097,5,5,8.353256e-07,1.2219098e-05,1.10785514e-07,1.0843126e-05,9.760647e-07,0.9994785,2.846775e-07,2.650528e-08,7.358499e-08,0.00041530706,4.9940638e-05,7.351177e-08,3.2349405e-07,1.7957039e-07,4.4285207e-06,2.1130974e-07,4.1271775e-08,1.32970135e-05,2.0290592e-07,2.5890029e-06,9.998959e-07,3.536841e-06,1.07998744e-07,1.6065255e-07,4.6062546e-06
0785ca3aaedfde8268899d84d32525f8,5,5,1.578087e-06,2.1461194e-05,2.3594819e-07,2.0587091e-05,2.7821557e-06,0.99830914,5.7229846e-07,5.574549e-08,1.3095463e-07,0.0015194969,6.983292e-05,1.4456577e-07,6.269389e-07,4.7483954e-07,8.564929e-06,4.1076893e-07,7.297967e-08,2.3305305e-05,3.8645584e-07,4.00953e-06,1.65604e-06,5.8118694e-06,2.2150701e-07,3.4181323e-07,8.038252e-06
01e7248caf8013a6d1da0d0f8aea9504,5,5,1.6911888e-06,1.8710303e-05,2.1752696e-07,1.9756177e-05,3.4521838e-06,0.9977064,6.1355684e-07,6.644334e-08,1.5881e-07,0.0021333345,6.305779e-05,1.6917139e-07,5.6397397e-07,4.5511302e-07,8.525939e-06,4.3280332e-07,8.900399e-08,2.1214879e-05,4.6238804e-07,4.828079e-06,1.4936892e-06,4.4869626e-06,2.81609e-07,3.6771706e-07,9.104484e-06
